trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	399.0853658536586	11366.79402570337	1024	0.0	0.0	0.9024390243902439	570
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	468.45507246376815	16150.798211207435	1024	0.0	0.0	0.9188405797101449	2200
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	515.2618670886076	16274.137931034482	1024	0.0	0.0	0.9145569620253164	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	486.2228739002932	16570.257845292825	1024	0.0	0.0	0.9178885630498533	2200
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	451.49429223744295	14975.728890571752	1024	0.0	0.0	0.9223744292237442	1680
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	406.4939024390244	11480.110211813328	1024	0.0	0.0	0.9024390243902439	530
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	454.8753894080997	15063.963685133602	1024	0.0	0.0	0.9532710280373832	2150
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	464.55453257790373	16387.713293526867	1024	0.0	0.0	0.9093484419263456	2200
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	467.9122023809524	15713.99300349825	1024	0.0	0.0	0.9047619047619048	2200
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	481.8294117647059	13651.833333333334	1024	0.0	0.0	0.8470588235294118	1140
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	398.44444444444446	10168.241965973535	1024	0.0	0.0	0.8518518518518519	420
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	453.0466472303207	15899.62654115721	1024	0.0	0.0	0.9446064139941691	1980
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	480.1242603550296	16214.012738853502	1024	0.0	0.0	0.9023668639053254	2200
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	520.0567092651756	16250.55531983927	1024	0.0	0.0	0.9169329073482428	2200
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	447.88081395348837	13954.442532379313	1024	0.0	0.0	0.9069767441860465	1020
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	486.2840909090909	15118.911825569072	1024	0.0	0.0	0.9090909090909091	1640
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	470.1909090909091	14913.783160322953	1024	0.0	0.0	0.9318181818181818	1780
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	454.48225806451615	14846.883397439276	1024	0.0	0.0	0.9032258064516129	1430
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	432.22091412742384	15579.027507363588	1024	0.0	0.0	0.9196675900277008	2200
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	474.19824561403505	15929.573314474304	1024	0.0	0.0	0.8912280701754386	2200
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	469.194209039548	16599.10056214866	1024	0.0	0.0	0.9265536723163842	2200
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	488.92846153846153	15879.853095487932	1024	0.0	0.0	0.9015384615384615	2200
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	483.9278273809524	16235.621567648526	1024	0.0	0.0	0.8988095238095238	2200
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	368.34444444444443	12172.204883422068	1024	0.0	0.0	0.8666666666666667	530
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	443.81193693693695	15171.305385533356	1024	0.0	0.0	0.9279279279279279	1870
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	447.81994459833794	16158.220889555221	1024	0.0	0.0	0.9224376731301939	2200
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	430.6589635854342	15360.316707045982	1024	0.0	0.0	0.938375350140056	2200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	647.7375	12483.497952300651	1024	0.0	0.0	0.925	420
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	734.4860294117647	16640.029985007495	1024	0.0	0.0	0.9176470588235294	2200
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	753.1208333333333	15306.46982442274	1024	0.0	0.0	0.8777777777777778	1720
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	683.4874301675977	16304.414459436948	1024	0.0	0.0	0.9441340782122905	2200
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	663.920081967213	14073.190860915645	1024	0.0	0.0	0.9344262295081968	1110
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	773.3963815789474	16136.199855873167	1024	0.0	0.0	0.9276315789473685	1280
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	688.9479166666666	12689.754412893324	1024	0.0	0.0	0.9375	680
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	723.9173913043478	16637.89887415895	1024	0.0	0.0	0.9014492753623189	2200
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	639.9430379746835	15422.078169685414	1024	0.0	0.0	0.9240506329113924	1040
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	796.2328124999999	16980.922707809194	1024	0.0	0.0	0.91875	2200
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	596.0294117647059	10844.147157190635	1024	0.0	0.0	0.9117647058823529	510
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	731.4631024096385	16175.428371605081	1024	0.0	0.0	0.9006024096385542	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	503.4191176470588	9499.791869016235	1024	0.0	0.0	0.9117647058823529	340
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	642.3722222222223	12082.236154649947	1024	0.0	0.0	0.9333333333333333	650
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	700.3029411764707	14011.003883723668	1024	0.0	0.0	0.9294117647058824	920
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	662.4730769230769	14009.190727938187	1024	0.0	0.0	0.9384615384615385	680
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	753.7902097902097	15029.035518839974	1024	0.0	0.0	0.916083916083916	1390
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	673.7265625	12377.924501220037	1024	0.0	0.0	0.84375	470
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	696.3414985590778	16097.96802131912	1024	0.0	0.0	0.930835734870317	2200
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	595.741935483871	10459.011751380434	1024	0.0	0.0	0.967741935483871	410
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	682.8509433962264	16059.238551650691	1024	0.0	0.0	0.9018867924528302	2060
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	753.6325503355705	16190.793742340134	1024	0.0	0.0	0.8993288590604027	1490
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	701.7130681818182	16455.34792312048	1024	0.0	0.0	0.9346590909090909	2200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	656.0762711864406	14708.972592979622	1024	0.0	0.0	0.9322033898305084	1150
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	728.7720588235294	11727.961188025085	1024	0.0	0.0	0.8823529411764706	470
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	705.2811594202899	16210.389567129127	1024	0.0	0.0	0.9188405797101449	2200
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	625.5654761904761	14753.626579316799	1024	0.0	0.0	0.9365079365079365	1300
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	558.1875	10921.059782608696	1024	0.0	0.0	0.9166666666666666	430
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	732.5	16256.969565099136	1024	0.0	0.0	0.9313725490196079	1920
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	638.0135135135135	11648.902047865779	1024	0.0	0.0	0.8918918918918919	430
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	830.2279411764706	13142.940286346176	1024	0.0	0.0	0.9411764705882353	530
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	696.382530120482	13725.081626595429	1024	0.0	0.0	0.9397590361445783	810
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	749.5761834319526	16878.072746652455	1024	0.0	0.0	0.9142011834319527	2200
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	652.7685185185185	12883.589181286548	1024	0.0	0.0	0.8888888888888888	880
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	721.5633802816901	16209.135851295234	1024	0.0	0.0	0.9154929577464789	2200
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	743.1957671957673	16163.866513233603	1024	0.0	0.0	0.9629629629629629	1570
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	624.7613636363636	11941.572545612511	1024	0.0	0.0	0.9318181818181818	570
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	777.1849206349207	16318.163639393435	1024	0.0	0.0	0.9301587301587302	2200
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	578.171875	10389.723431138566	1024	0.0	0.0	0.875	340
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	663.3629032258065	10110.250737463126	1024	0.0	0.0	0.9032258064516129	560
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	795.5297619047619	16204.985813710988	1024	0.0	0.0	0.8952380952380953	1930
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	686.350558659218	16370.80467045322	1024	0.0	0.0	0.9329608938547486	2200
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	626.3181818181818	12768.974145120934	1024	0.0	0.0	0.9454545454545454	650
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	723.1500000000001	13554.826616682287	1024	0.0	0.0	0.85	600
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	715.7507246376811	16457.877899226874	1024	0.0	0.0	0.9449275362318841	2200
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	655.8060975609756	15473.800822950536	1024	0.0	0.0	0.9365853658536586	1540
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	748.7564935064936	15062.669409882106	1024	0.0	0.0	0.922077922077922	1690
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	738.2766457680251	15692.314099147121	1024	0.0	0.0	0.890282131661442	2200
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	719.77849002849	16836.08223377316	1024	0.0	0.0	0.9230769230769231	2200
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	683.2860824742268	14943.63339157883	1024	0.0	0.0	0.9175257731958762	760
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	629.2222222222222	13476.648487853246	1024	0.0	0.0	0.9444444444444444	670
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	640.5434782608696	15193.365417669302	1024	0.0	0.0	0.9202898550724637	1370
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	733.8417721518987	14333.024290747264	1024	0.0	0.0	0.9113924050632911	1090
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	688.8843416370107	16326.269846290088	1024	0.0	0.0	0.9288256227758007	2090
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	767.4402173913044	16452.994440560604	1024	0.0	0.0	0.9316770186335404	2200
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	676.0299145299145	15883.162087084575	1024	0.0	0.0	0.9002849002849003	2200
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	652.7760000000001	14530.02715576726	1024	0.0	0.0	0.904	1230
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	643.6822916666667	12740.927835051545	1024	0.0	0.0	0.9375	580
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	715.8928571428571	16695.818757288023	1024	0.0	0.0	0.9342857142857143	2200
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	715.3608695652174	16448.639552126897	1024	0.0	0.0	0.9246376811594202	2200
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	703.1845238095239	11887.200643992754	1024	0.0	0.0	0.8333333333333334	700
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	789.0458333333333	15638.863655132547	1024	0.0	0.0	0.9055555555555556	1380
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	644.3981481481482	12621.508886470801	1024	0.0	0.0	0.9814814814814815	550
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	680.7108540925267	15873.179536118834	1024	0.0	0.0	0.9323843416370107	1970
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	574.6015625	10474.081458273995	1024	0.0	0.0	0.96875	420
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	705.7013274336283	14435.30796035661	1024	0.0	0.0	0.9203539823008849	950
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	724.7772435897436	16720.06358830271	1024	0.0	0.0	0.9198717948717948	2090
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	676.6004672897195	16356.729990774387	1024	0.0	0.0	0.940809968847352	2200
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	718.9642857142858	16092.194447682648	1024	0.0	0.0	0.9136904761904762	2200
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	746.7155963302753	14238.70544500328	1024	0.0	0.0	0.8990825688073395	1300
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	693.6734693877552	12978.235967926688	1024	0.0	0.0	0.9387755102040817	610
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	673.5810055865923	16060.608078857105	1024	0.0	0.0	0.9217877094972067	2200
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	662.306338028169	15176.907249768024	1024	0.0	0.0	0.9577464788732394	1420
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	634.1158536585366	12190.247333255185	1024	0.0	0.0	0.9024390243902439	540
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	689.9680851063829	12717.05882352941	1024	0.0	0.0	0.851063829787234	520
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	708.4680232558139	16234.275341804194	1024	0.0	0.0	0.9505813953488372	2200
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	712.4498207885305	15507.37244499922	1024	0.0	0.0	0.9139784946236559	1890
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	673.0231481481482	12881.967213114754	1024	0.0	0.0	0.9259259259259259	530
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	591.8030303030303	10632.63917245134	1024	0.0	0.0	0.8484848484848485	530
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	736.0361445783132	16284.14827155352	1024	0.0	0.0	0.9006024096385542	2200
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	683.2265625	16223.951833237763	1024	0.0	0.0	0.9034090909090909	2200
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	716.9007633587786	15529.392310872261	1024	0.0	0.0	0.9618320610687023	1730
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	800.3888888888889	13545.187448583853	1024	0.0	0.0	0.9444444444444444	540
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	705.376923076923	13817.373615610639	1024	0.0	0.0	0.8923076923076924	1010
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	771.3619873817036	16294.117647058823	1024	0.0	0.0	0.9085173501577287	2200
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	754.7369109947643	15890.511753520545	1024	0.0	0.0	0.9476439790575916	1510
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	662.8091397849463	16431.094228975075	1024	0.0	0.0	0.9274193548387096	2200
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	714.9780092592594	15620.821322004755	1024	0.0	0.0	0.875	1770
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	606.0384615384615	11968.856817318649	1024	0.0	0.0	0.8717948717948718	540
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	695.3562992125985	15667.568526567906	1024	0.0	0.0	0.9251968503937008	1720
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	784.0328125	16723.52480461264	1024	0.0	0.0	0.915625	2200
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	714.5207100591715	16093.023255813954	1024	0.0	0.0	0.9289940828402367	2200
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	676.8567073170732	14939.035058206042	1024	0.0	0.0	0.9390243902439024	660
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	574.9444444444445	10923.868584245944	1024	0.0	0.0	0.8888888888888888	420
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	763.0706018518517	15996.04522515528	1024	0.0	0.0	0.8842592592592593	1970
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	713.8711340206186	14328.384460193472	1024	0.0	0.0	0.9278350515463918	1220
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	735.0884955752213	16599.44378757348	1024	0.0	0.0	0.9351032448377581	2200
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	740.78046875	15796.471529004097	1024	0.0	0.0	0.91875	2200
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	660.5886524822695	15517.690914013203	1024	0.0	0.0	0.9184397163120568	2200
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	758.5657894736842	16322.752027713472	1024	0.0	0.0	0.8854489164086687	2200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	973.0392156862745	16925.06643550427	1024	0.0	0.0	0.9477124183006536	2200
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	988.7051886792453	16222.080334339445	1024	0.0	0.0	0.9433962264150944	1820
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	972.0174216027874	16230.215408782162	1024	0.0	0.0	0.9233449477351916	1920
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	903.2370218579235	16826.43439754667	1024	0.0	0.0	0.9398907103825137	2200
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	785.9224137931035	9849.503025064823	1024	0.0	0.0	0.896551724137931	520
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	974.849358974359	15849.144107761653	1024	0.0	0.0	0.9230769230769231	1770
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1042.6527777777778	12891.044904267193	1024	0.0	0.0	0.8888888888888888	600
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	860.0016339869281	14684.066623887507	1024	0.0	0.0	0.9477124183006536	1440
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1013.1246223564955	16764.06923701806	1024	0.0	0.0	0.9214501510574018	2200
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1007.3708053691275	16472.365117906087	1024	0.0	0.0	0.9228187919463087	1910
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	952.1694915254236	14493.808049535604	1024	0.0	0.0	0.923728813559322	1410
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1092.7021276595744	13832.603865059591	1024	0.0	0.0	0.9148936170212766	520
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	989.5404191616767	15729.41652389111	1024	0.0	0.0	0.9221556886227545	1540
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	898.5597826086956	12108.01904064445	1024	0.0	0.0	0.8913043478260869	690
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1022.8027108433735	16973.008772149053	1024	0.0	0.0	0.9246987951807228	2200
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	757.3125	11174.951581665591	1024	0.0	0.0	0.925	560
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1008.4293154761905	16935.685010246412	1024	0.0	0.0	0.9136904761904762	2200
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	932.9396067415731	16598.2333612364	1024	0.0	0.0	0.9129213483146067	2200
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	980.890579710145	16912.540450041855	1024	0.0	0.0	0.9304347826086956	2200
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1027.0998452012384	16581.030087964813	1024	0.0	0.0	0.9071207430340558	2200
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	992.5399305555557	15260.062993807389	1024	0.0	0.0	0.9236111111111112	1360
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1096.5346153846156	14879.906054279749	1024	0.0	0.0	0.8769230769230769	980
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1046.2375000000002	15654.036058951147	1024	0.0	0.0	0.94	1300
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	738.1911764705883	10439.222210668606	1024	0.0	0.0	0.9411764705882353	440
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	925.6061224489796	15540.414596539316	1024	0.0	0.0	0.9469387755102041	1900
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	990.6175213675214	17379.254760833708	1024	0.0	0.0	0.8974358974358975	2200
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	948.3364197530864	16981.609671848015	1024	0.0	0.0	0.9228395061728395	2200
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	883.0735294117648	12200.12190166599	1024	0.0	0.0	0.9411764705882353	500
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	823.9725609756097	14386.404769509209	1024	0.0	0.0	0.926829268292683	830
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	987.4156891495602	16825.55248791335	1024	0.0	0.0	0.9149560117302052	2200
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	943.976923076923	15406.547189353754	1024	0.0	0.0	0.9230769230769231	1480
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	973.1323529411764	16532.916926920676	1024	0.0	0.0	0.9117647058823529	2200
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1033.9637345679012	16738.077393889427	1024	0.0	0.0	0.9135802469135802	2200
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	902.7950000000001	15591.506484983507	1024	0.0	0.0	0.904	1860
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	963.9554794520548	16646.460464841206	1024	0.0	0.0	0.9360730593607306	1950
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	748.0548780487806	10997.848498431198	1024	0.0	0.0	0.9024390243902439	520
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	894.7777777777778	14855.364039891623	1024	0.0	0.0	0.9444444444444444	770
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	921.1742424242425	16060.979636763896	1024	0.0	0.0	0.9343434343434344	1520
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1089.710810810811	15982.598010068577	1024	0.0	0.0	0.8810810810810811	1980
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	992.5573529411765	16865.25318907033	1024	0.0	0.0	0.9294117647058824	2200
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	791.5869565217392	11951.423648149668	1024	0.0	0.0	0.9130434782608695	560
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	990.1316254416961	16762.566365063936	1024	0.0	0.0	0.950530035335689	1980
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	901.796875	14078.20275148795	1024	0.0	0.0	0.9375	870
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	884.2954545454545	16335.608770020213	1024	0.0	0.0	0.9595959595959596	1760
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	983.0203488372093	16899.28911432891	1024	0.0	0.0	0.9273255813953488	2200
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	955.6763059701493	16409.08799692475	1024	0.0	0.0	0.9440298507462687	1820
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	1141.2583056478406	17162.850826244987	1024	0.0	0.0	0.893687707641196	2200
