trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	124.9	120	0.1	0.25	19095.88524590164	37511.97212153361	false	37511.97212153361	102983.73264963311	100000	73401.0	73401.0	0.7158469945355191	14.583155338638255	0.5817854658594508	1700
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	126.7	120	0.1	0.25	19931.072314049587	42256.92417883589	false	42256.92417883589	114203.9813658346	100000	83799.0	83799.0	0.6322314049586777	15.045933931029213	0.5675366312552781	1690
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	129.7	120	0.1	0.25	18928.125	26593.947078647936	false	26593.947078647936	85896.25946811704	100000	53500.0	53500.0	0.8235294117647058	11.649449018582626	0.7433058885428665	370
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	126.2	120	0.1	0.25	18903.759523809527	37840.78913447578	false	37840.78913447578	107726.8829459573	100000	75580.0	75580.0	0.7238095238095238	14.01808736278761	0.615615190292196	1110
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	127.3	120	0.1	0.25	19214.35119047619	37711.942496029646	false	37711.942496029646	106802.90497617787	100000	75558.0	75558.0	0.7678571428571429	14.284772883160642	0.6106903888374546	1430
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	126.2	120	0.1	0.25	20769.60625	32156.97314595378	false	32156.97314595378	100325.66002988815	100000	65877.0	65877.0	0.85	12.341122664002485	0.7066242063531182	1080
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	125.4	120	0.1	0.25	20595.916666666664	24716.244587324498	false	24716.244587324498	81075.64624065082	100000	50758.0	50758.0	0.8666666666666667	11.851501005110228	0.7600858274161081	350
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	140.2	120	0.1	0.25	21940.771103896106	38774.53204764606	false	38774.53204764606	109517.17851065555	100000	79823.0	79823.0	0.7662337662337663	14.561351755554353	0.6081538811444677	1600
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	138.5	120	0.1	0.25	21492.484848484848	27090.64011198778	false	27090.64011198778	90258.58997200304	100000	57187.0	57187.0	0.8787878787878788	11.459144881854275	0.7772419994370804	350
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.3	120	0.1	0.25	18455.6796875	23528.861205322202	false	23528.861205322202	77039.10122619358	100000	49588.0	49588.0	0.84375	12.12049388361904	0.7580794717590982	430
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	139.6	120	0.1	0.25	26785.270348837206	42375.299493316226	false	42375.299493316226	120636.99446182851	100000	82995.0	82995.0	0.7558139534883721	13.639115634315477	0.6156235346557362	1040
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	138.0	120	0.1	0.25	18377.62295081967	29359.187279151945	false	29359.187279151945	88027.87593246957	100000	60497.0	60497.0	0.7377049180327869	13.344476826325138	0.6661025513125433	680
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.8	120	0.1	0.25	23330.919491525423	38046.19144711062	false	38046.19144711062	109705.78937231434	100000	78273.0	78273.0	0.6836158192090396	13.829096728488945	0.6278297967075127	1410
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.1	120	0.1	0.25	20353.98936170213	26413.332430663686	false	26413.332430663686	86352.76329745221	100000	56648.0	56648.0	0.8085106382978723	12.116410988841718	0.7564289868148029	740
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.1	120	0.1	0.25	24466.563291139242	34584.68071425701	false	34584.68071425701	103567.72179877029	100000	70576.0	70576.0	0.6582278481012658	13.056278479613452	0.6648708778939809	950
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	138.0	120	0.1	0.25	19516.77205882353	24300.3237591707	false	24300.3237591707	78839.24911634538	100000	49817.0	49817.0	0.7647058823529411	12.098467863263446	0.7481234392551694	500
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	140.6	120	0.1	0.25	20206.50735294118	24969.980397647716	false	24969.980397647716	76955.61467376085	100000	50664.0	50664.0	0.7647058823529411	13.077360593565366	0.6939751046154927	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	149.9	120	0.1	0.25	19699.40714285714	22804.684496677466	false	22804.684496677466	75729.50189466747	100000	48339.0	48339.0	0.8857142857142857	11.722866516386077	0.7735956970551511	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.3	120	0.1	0.25	22027.453539823007	33498.79963065559	false	33498.79963065559	96772.21169266656	100000	70090.0	70090.0	0.7168141592920354	14.082723983099857	0.6296087497625628	1270
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.6	120	0.1	0.25	22953.98824786325	36290.94314173568	false	36290.94314173568	104240.63480973658	100000	74354.0	74354.0	0.7051282051282052	13.77590034572774	0.6241198288566632	1570
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	150.3	120	0.1	0.25	23540.52258064516	38429.55552630424	false	38429.55552630424	106731.63383206821	100000	77046.0	77046.0	0.6967741935483871	14.354429044291749	0.5924439958633106	1360
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.1	120	0.1	0.25	21155.03787878788	23974.846487521827	false	23974.846487521827	78656.55456030645	100000	50384.0	50384.0	0.8181818181818182	11.826479726369724	0.7602649732814039	320
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.1	120	0.1	0.25	22821.48888888889	31770.651296829972	false	31770.651296829972	94705.89048991354	100000	64399.0	64399.0	0.7111111111111111	13.455933677126648	0.6603079322599341	530
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	152.8	120	0.1	0.25	22998.043103448275	24090.440806418188	false	24090.440806418188	78977.26398057964	100000	51066.0	51066.0	0.9655172413793104	11.737244429572232	0.7594550831069127	390
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.6	120	0.1	0.25	19345.644444444446	24205.02978160159	false	24205.02978160159	76819.23670858152	100000	51257.0	51257.0	0.7555555555555555	12.639790285952722	0.7245629992569058	420
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.1	120	0.1	0.25	19452.138888888887	25234.901596418615	false	25234.901596418615	78866.68355998535	100000	51482.0	51482.0	0.6944444444444444	12.477599143864754	0.7084339356829281	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	152.6	120	0.1	0.25	21778.42361111111	24814.231800576024	false	24814.231800576024	77865.05611282152	100000	51516.0	51516.0	0.7777777777777778	12.64131670549382	0.7126397563381889	400
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.5	120	0.1	0.25	24718.008333333335	27343.284460931518	false	27343.284460931518	87327.35676853324	100000	58352.0	58352.0	0.8	12.637462996294982	0.7312468550648799	430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.9	120	0.1	0.25	39310.411057692305	32872.693245402406	false	32872.693245402406	104098.40667630003	100000	66305.0	66305.0	0.5769230769230769	11.631996331824588	0.7222378860085166	1440
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.9	120	0.1	0.25	25495.506329113927	34436.59818798702	false	34436.59818798702	100127.76058561077	100000	71292.0	71292.0	0.7215189873417721	13.84253089124003	0.6358657731813908	900
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.9	120	0.1	0.25	20537.33035714286	23054.597509820895	false	23054.597509820895	76575.7041081297	100000	49296.0	49296.0	0.8214285714285714	11.621558514925997	0.7738312871653136	650
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.7	120	0.1	0.25	22240.690677966104	30697.981573201254	false	30697.981573201254	93177.87719017947	100000	64927.0	64927.0	0.7457627118644068	13.356197594602506	0.678436522696571	680
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.6	120	0.1	0.25	23862.696052631578	37056.82417665234	false	37056.82417665234	105136.0255540676	100000	76211.0	76211.0	0.7473684210526316	14.373524367628454	0.6123856436705348	1380
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.5	120	0.1	0.25	22706.334507042255	32556.63153622012	false	32556.63153622012	93483.69840970702	100000	68010.0	68010.0	0.7323943661971831	14.518097202669775	0.6238060061148517	810
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	162.6	120	0.1	0.25	24904.981527093598	38470.070515320476	false	38470.070515320476	106578.50494872092	100000	78590.0	78590.0	0.6502463054187192	14.851282316868986	0.5901421851763667	1710
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.3	120	0.1	0.25	24095.8359375	24622.63155116905	false	24622.63155116905	81391.96178814588	100000	52972.0	52972.0	0.8125	11.782971837271004	0.7685250879731347	450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.8	120	0.1	0.25	22945.502403846156	39482.07496080946	false	39482.07496080946	108825.18455180275	100000	79748.0	79748.0	0.6971153846153846	14.707466986029003	0.5854395921847605	1530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.6	120	0.1	0.25	28699.1935483871	31184.63636442599	false	31184.63636442599	92731.63147425931	100000	63815.0	63815.0	0.6559139784946236	13.323688618955265	0.6578773212829392	590
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.4	120	0.1	0.25	23952.347756410254	36666.360860456516	false	36666.360860456516	102328.22363106077	100000	73191.0	73191.0	0.6666666666666666	14.398146436808412	0.5969310036929831	1320
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.4	120	0.1	0.25	27025.44029850746	35599.319627274075	false	35599.319627274075	97387.6645466647	100000	68759.0	68759.0	0.7313432835820896	14.577428422949735	0.5785536125064226	590
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.0	120	0.1	0.25	21809.89	27749.042649046405	false	27749.042649046405	81881.25093857937	100000	55603.0	55603.0	0.78	13.668404164159222	0.6502591695884833	640
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.0	120	0.1	0.25	31844.62777777778	35596.92757200152	false	35596.92757200152	104023.97328639094	100000	72555.0	72555.0	0.6111111111111112	13.406222382346403	0.640757975305432	1050
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.0	120	0.1	0.25	23344.931034482757	23270.069126992978	false	23270.069126992978	75482.55100903111	100000	48739.0	48739.0	0.7586206896551724	12.270571855440869	0.7479204523358053	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.3	120	0.1	0.25	27663.593406593405	40710.134054717106	false	40710.134054717106	110283.53010755044	100000	82271.0	82271.0	0.6538461538461539	15.02665429244736	0.5696648403672829	1590
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.5	120	0.1	0.25	24722.156626506025	32862.45469751881	false	32862.45469751881	95341.46454790446	100000	68727.0	68727.0	0.7831325301204819	14.316742327697503	0.6337425736601364	960
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.0	120	0.1	0.25	25022.275862068964	24418.121629558438	false	24418.121629558438	77489.02771103637	100000	50629.0	50629.0	0.7241379310344828	12.51783505146534	0.7244743185219037	310
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.1	120	0.1	0.25	24209.7578125	24051.99969985743	false	24051.99969985743	77508.04131962682	100000	49952.0	49952.0	0.8125	12.135734656087061	0.7408398786911988	450
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.6	120	0.1	0.25	29599.529761904763	29151.96525282857	false	29151.96525282857	88882.71042236402	100000	60929.0	60929.0	0.8333333333333334	13.106425147492192	0.6829813433560296	750
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.4	120	0.1	0.25	31287.69921875	36649.17684685157	false	36649.17684685157	104986.77449798143	100000	75823.0	75823.0	0.84375	13.963725890626556	0.6215473627752212	850
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	179.7	120	0.1	0.25	27735.772875816994	38326.22505667522	false	38326.22505667522	105716.6799531651	100000	77150.0	77150.0	0.6013071895424836	14.898943461376144	0.5861126404251543	1880
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	190.1	120	0.1	0.25	29106.430147058825	30930.65560731735	false	30930.65560731735	89955.10737416202	100000	65006.0	65006.0	0.7352941176470589	13.757084989278969	0.6360944140789685	740
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	179.9	120	0.1	0.25	22281.957142857143	22297.813211845103	false	22297.813211845103	71058.6332574032	100000	46890.0	46890.0	0.9142857142857143	12.7277534300807	0.7289327669683058	500
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	184.4	120	0.1	0.25	24107.658333333333	21101.76191279616	false	21101.76191279616	69727.37352069223	100000	45590.0	45590.0	0.9333333333333333	12.042104391603514	0.768112978888418	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.6	120	0.1	0.25	24472.446969696968	23115.668917685707	false	23115.668917685707	73698.73608322686	100000	49569.0	49569.0	0.7878787878787878	12.681156172986114	0.7294196178598759	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	183.5	120	0.1	0.25	26910.33888888889	29408.657614143805	false	29408.657614143805	88286.90421944774	100000	59812.0	59812.0	0.8666666666666667	13.119448307870066	0.667357295231626	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	176.8	120	0.1	0.25	22017.48780487805	23111.17107393416	false	23111.17107393416	72172.61297995244	100000	47838.0	47838.0	0.7804878048780488	12.724036814674616	0.7076151146281522	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.4	120	0.1	0.25	29238.32169117647	37897.163491907995	false	37897.163491907995	107458.60765522762	100000	78191.0	78191.0	0.6617647058823529	14.217439390446225	0.6118438932610595	1980
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	198.7	120	0.1	0.25	23610.690789473683	24143.491546139743	false	24143.491546139743	73107.04827867182	100000	50823.0	50823.0	0.8947368421052632	13.62986141390872	0.6760076746281652	540
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.4	120	0.1	0.25	34401.08757961784	39824.672428489306	false	39824.672428489306	107062.27823260054	100000	79877.0	79877.0	0.6815286624203821	14.882555760412288	0.5627801536417376	1660
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	202.5	120	0.1	0.25	35065.80625	29645.192215511455	false	29645.192215511455	89645.11232544019	100000	60088.0	60088.0	0.825	12.472911238573605	0.6746447526662189	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.2	120	0.1	0.25	27248.97794117647	25410.800508259214	false	25410.800508259214	78480.74968233799	100000	52846.0	52846.0	0.8823529411764706	12.841194925864832	0.6961600069339228	480
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	196.3	120	0.1	0.25	29076.2421875	22796.259842519685	false	22796.259842519685	71826.4435695538	100000	47778.0	47778.0	0.8125	12.478607527372187	0.7169331587102841	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	197.0	120	0.1	0.25	28669.611842105263	23810.597265780674	false	23810.597265780674	75507.7885398437	100000	51474.0	51474.0	0.8421052631578947	12.607632659447146	0.7237280484400042	550
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.4	120	0.1	0.25	29937.76282051282	27308.997844827587	false	27308.997844827587	83877.35272988505	100000	56850.0	56850.0	0.8974358974358975	13.13422398117521	0.6904727299830435	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	197.0	120	0.1	0.25	29436.05872483221	42979.910728458315	false	42979.910728458315	111391.90587757227	100000	87054.0	87054.0	0.6543624161073825	15.933436590847302	0.5305734236422868	2180
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	203.3	120	0.1	0.25	28115.853448275862	24038.129865286908	false	24038.129865286908	76013.5878431921	100000	51163.0	51163.0	0.7931034482758621	12.577504278201504	0.7207362950609862	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	205.6	120	0.1	0.25	30195.246376811596	31828.82497353544	false	31828.82497353544	93852.20387846573	100000	67185.0	67185.0	0.8260869565217391	13.6260487961582	0.64955145696289	710
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.9	120	0.1	0.25	28254.826923076922	32228.546487020314	false	32228.546487020314	90688.10842268623	100000	68956.0	68956.0	0.7252747252747253	14.64097244785679	0.6046354170229162	720
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.5	120	0.1	0.25	32256.311594202896	32211.20319792386	false	32211.20319792386	93161.94721751324	100000	68405.0	68405.0	0.7536231884057971	13.945615362778103	0.6307406323308644	670
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.5	120	0.1	0.25	30587.88709677419	24819.539078156315	false	24819.539078156315	76009.97995991984	100000	51888.0	51888.0	0.7741935483870968	13.319672201090956	0.6875019008285594	510
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.3	120	0.1	0.25	33476.96666666667	26886.12444219921	false	26886.12444219921	84559.1479329797	100000	57580.0	57580.0	0.8	12.829511485382172	0.7150283487277128	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.8	120	0.1	0.25	30870.249309392268	42201.587656798554	false	42201.587656798554	107560.5501695217	100000	85151.0	85151.0	0.5966850828729282	16.17807286877442	0.5162441047182894	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.6	120	0.1	0.25	29175.87162162162	34392.02624623517	false	34392.02624623517	99530.44901346117	100000	76099.0	76099.0	0.7207207207207207	14.382948811546022	0.6313326069717162	1380
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.4	120	0.1	0.25	32401.671875	34054.330007962155	false	34054.330007962155	97124.58432860288	100000	72430.0	72430.0	0.828125	14.465707815628921	0.617349338599961	720
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.6	120	0.1	0.25	28092.06707317073	26404.744048138135	false	26404.744048138135	80354.04203366181	100000	55820.0	55820.0	0.8292682926829268	12.978576714752572	0.6810556199947685	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.4	120	0.1	0.25	31494.607142857145	24232.644183334825	false	24232.644183334825	79096.69028612431	100000	53319.0	53319.0	0.8571428571428571	12.321763653893225	0.7546850945871376	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	208.4	120	0.1	0.25	33196.410377358494	30176.669943602214	false	30176.669943602214	91033.77399492936	100000	64841.0	64841.0	0.9056603773584906	13.531848485912503	0.6722312762924054	860
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.2	120	0.1	0.25	36431.993421052626	23718.477678445528	false	23718.477678445528	78085.43670154263	100000	50375.0	50375.0	0.7105263157894737	11.650606092984901	0.7640591407278465	640
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.5	120	0.1	0.25	31943.533536585368	31239.133751559373	false	31239.133751559373	94033.3593602757	100000	67978.0	67978.0	0.8048780487804879	13.659286977688925	0.6700380587599981	1020
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.3	120	0.1	0.25	28490.225806451614	23704.837760591792	false	23704.837760591792	74243.19098856759	100000	50459.0	50459.0	0.8387096774193549	12.898591321109588	0.7106615920681176	510
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.3	120	0.1	0.25	28908.9921875	21008.335210633024	false	21008.335210633024	69466.67793046482	100000	45505.0	45505.0	0.84375	11.983904005434018	0.7688748653646355	500
