trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	146.92226148409895	120	0.1	0.25	11649.720588235296	38104.8606267587	false	38104.8606267587	38104.8606267587	100000	0.0	0.0	0.5588235294117647	580
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	144.57759784075574	120	0.1	0.25	12101.506198347108	54672.0774371803	false	54672.0774371803	54672.0774371803	100000	0.0	0.0	0.5371900826446281	1230
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	145.82726045883942	120	0.1	0.25	11347.688524590163	51247.21908604638	false	51247.21908604638	51247.21908604638	100000	0.0	0.0	0.6065573770491803	960
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	145.22962112514352	120	0.1	0.25	12308.21853146853	55656.75323135302	false	55656.75323135302	55656.75323135302	100000	0.0	0.0	0.5594405594405595	1460
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	143.9694489907256	120	0.1	0.25	11177.503799392098	55740.12110831539	false	55740.12110831539	55740.12110831539	100000	0.0	0.0	0.6048632218844985	1630
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	143.29317269076304	120	0.1	0.25	8307.808823529413	31666.53587443946	false	31666.53587443946	31666.53587443946	100000	0.0	0.0	0.5294117647058824	510
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	143.5096525096525	120	0.1	0.25	9005.816176470587	32951.949204982644	false	32951.949204982644	32951.949204982644	100000	0.0	0.0	0.47058823529411764	510
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	143.3726618705036	120	0.1	0.25	10377.79132231405	50407.962345951586	false	50407.962345951586	50407.962345951586	100000	0.0	0.0	0.6033057851239669	1250
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	145.10925196850394	120	0.1	0.25	11018.286290322581	55602.99394292923	false	55602.99394292923	55602.99394292923	100000	0.0	0.0	0.6559139784946236	1560
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	140	147.12374581939798	120	0.1	0.25	11487.195945945947	38647.533530347806	false	38647.533530347806	38647.533530347806	100000	0.0	0.0	0.4594594594594595	620
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	155.41666666666666	120	0.1	0.25	10467.725	40819.79039727029	false	40819.79039727029	40819.79039727029	100000	0.0	0.0	0.625	510
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	154.1762114537445	120	0.1	0.25	9073.0078125	33183.18189610835	false	33183.18189610835	33183.18189610835	100000	0.0	0.0	0.6875	430
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	156.4170616113744	120	0.1	0.25	10329.222222222223	33800.630226639194	false	33800.630226639194	33800.630226639194	100000	0.0	0.0	0.6666666666666666	430
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	152.1689497716895	120	0.1	0.25	10790.741935483871	40151.597899474866	false	40151.597899474866	40151.597899474866	100000	0.0	0.0	0.6129032258064516	470
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	154.61027190332325	120	0.1	0.25	12616.446808510638	46347.74112865405	false	46347.74112865405	46347.74112865405	100000	0.0	0.0	0.5531914893617021	630
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	156.02325581395348	120	0.1	0.25	10899.414285714287	37907.23903214587	false	37907.23903214587	37907.23903214587	100000	0.0	0.0	0.5428571428571428	520
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	154.24034334763948	120	0.1	0.25	9595.379032258064	33107.768935388725	false	33107.768935388725	33107.768935388725	100000	0.0	0.0	0.5161290322580645	400
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	153.26778242677824	120	0.1	0.25	11019.330645161292	37301.65706641915	false	37301.65706641915	37301.65706641915	100000	0.0	0.0	0.5161290322580645	310
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	154.25085910652922	120	0.1	0.25	11021.434782608694	45178.871388152475	false	45178.871388152475	45178.871388152475	100000	0.0	0.0	0.5652173913043478	500
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	155.58938547486034	120	0.1	0.25	10957.102040816326	38555.71713254699	false	38555.71713254699	38555.71713254699	100000	0.0	0.0	0.5306122448979592	680
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.05797101449275	120	0.1	0.25	9648.803571428572	31438.47093733636	false	31438.47093733636	31438.47093733636	100000	0.0	0.0	0.6785714285714286	460
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.4470588235294	120	0.1	0.25	9452.736111111111	32460.390136881768	false	32460.390136881768	32460.390136881768	100000	0.0	0.0	0.6111111111111112	520
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.65536723163842	120	0.1	0.25	11813.89606741573	47812.682605186266	false	47812.682605186266	47812.682605186266	100000	0.0	0.0	0.6179775280898876	870
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.77033492822966	120	0.1	0.25	10511.224137931034	35406.7427476261	false	35406.7427476261	35406.7427476261	100000	0.0	0.0	0.6206896551724138	430
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.98513011152417	120	0.1	0.25	10181.487804878048	37396.73012318029	false	37396.73012318029	37396.73012318029	100000	0.0	0.0	0.5365853658536586	520
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.51928020565552	120	0.1	0.25	10819.201612903225	41672.418345318154	false	41672.418345318154	41672.418345318154	100000	0.0	0.0	0.6290322580645161	480
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.95539033457248	120	0.1	0.25	10021.825581395347	38153.03231518371	false	38153.03231518371	38153.03231518371	100000	0.0	0.0	0.4883720930232558	520
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.76277372262774	120	0.1	0.25	12309.238372093023	46335.08414855667	false	46335.08414855667	46335.08414855667	100000	0.0	0.0	0.6744186046511628	650
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.69827586206895	120	0.1	0.25	12777.462171052632	50828.95184506674	false	50828.95184506674	50828.95184506674	100000	0.0	0.0	0.618421052631579	1520
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.2664576802508	120	0.1	0.25	9217.898936170212	32673.410132166897	false	32673.410132166897	32673.410132166897	100000	0.0	0.0	0.6595744680851063	650
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	180.91037735849056	120	0.1	0.25	13371.801724137933	40443.48551612651	false	40443.48551612651	40443.48551612651	100000	0.0	0.0	0.6206896551724138	450
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.85424354243543	120	0.1	0.25	14240.153125	47271.68895297571	false	47271.68895297571	47271.68895297571	100000	0.0	0.0	0.575	1110
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.83539094650206	120	0.1	0.25	10995.1875	36845.94261245956	false	36845.94261245956	36845.94261245956	100000	0.0	0.0	0.5277777777777778	510
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	179.84641638225256	120	0.1	0.25	15019.358974358976	44463.80111965082	false	44463.80111965082	44463.80111965082	100000	0.0	0.0	0.5128205128205128	490
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.42753623188406	120	0.1	0.25	13445.002873563219	47504.98517646103	false	47504.98517646103	47504.98517646103	100000	0.0	0.0	0.5977011494252874	1050
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	174.1764705882353	120	0.1	0.25	9601.65625	31928.194736705373	false	31928.194736705373	31928.194736705373	100000	0.0	0.0	0.625	420
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	174.79012345679013	120	0.1	0.25	11664.146551724138	47783.620567876824	false	47783.620567876824	47783.620567876824	100000	0.0	0.0	0.7155172413793104	900
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.61673414304994	120	0.1	0.25	12077.798449612403	47619.784065468055	false	47619.784065468055	47619.784065468055	100000	0.0	0.0	0.6434108527131783	1190
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.89347079037802	120	0.1	0.25	11174.11046511628	37336.75887792369	false	37336.75887792369	37336.75887792369	100000	0.0	0.0	0.5813953488372093	610
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.0995475113122	120	0.1	0.25	10892.666666666666	33209.349593495936	false	33209.349593495936	33209.349593495936	100000	0.0	0.0	0.7	390
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.40637450199202	120	0.1	0.25	12512.59375	34048.59797189566	false	34048.59797189566	34048.59797189566	100000	0.0	0.0	0.625	420
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.64606741573033	120	0.1	0.25	14292.572834645669	54635.546157782264	false	54635.546157782264	54635.546157782264	100000	0.0	0.0	0.6062992125984252	1820
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.63957597173146	120	0.1	0.25	12830.97435897436	37694.09815072878	false	37694.09815072878	37694.09815072878	100000	0.0	0.0	0.5641025641025641	540
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	188.5425101214575	120	0.1	0.25	10063.736486486485	31982.671247584283	false	31982.671247584283	31982.671247584283	100000	0.0	0.0	0.5135135135135135	510
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	187.10357142857143	120	0.1	0.25	14137.653846153846	49114.37515508981	false	49114.37515508981	49114.37515508981	100000	0.0	0.0	0.6043956043956044	970
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	191.29124236252545	120	0.1	0.25	14325.566455696202	48197.25522763085	false	48197.25522763085	48197.25522763085	100000	0.0	0.0	0.5949367088607594	970
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	190.74787535410766	120	0.1	0.25	14920.77	44318.68001306918	false	44318.68001306918	44318.68001306918	100000	0.0	0.0	0.6	820
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	191.1241134751773	120	0.1	0.25	14984.035294117646	47262.11106369557	false	47262.11106369557	47262.11106369557	100000	0.0	0.0	0.5764705882352941	1060
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	188.64716981132077	120	0.1	0.25	15543.462500000001	49747.53708130382	false	49747.53708130382	49747.53708130382	100000	0.0	0.0	0.45	990
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	180	186.9078341013825	120	0.1	0.25	11873.491379310344	33958.55420498533	false	33958.55420498533	33958.55420498533	100000	0.0	0.0	0.5517241379310345	430
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	199.4321608040201	120	0.1	0.25	15502.403846153846	40624.13384735556	false	40624.13384735556	40624.13384735556	100000	0.0	0.0	0.5	420
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	197.5033783783784	120	0.1	0.25	15117.993055555557	37238.3469321428	false	37238.3469321428	37238.3469321428	100000	0.0	0.0	0.6388888888888888	610
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	200.56811594202898	120	0.1	0.25	18757.98888888889	48795.27718365224	false	48795.27718365224	48795.27718365224	100000	0.0	0.0	0.5333333333333333	680
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	195.66943127962085	120	0.1	0.25	11569.759316770187	45117.47252414544	false	45117.47252414544	45117.47252414544	100000	0.0	0.0	0.6770186335403726	1090
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	198.79296875	120	0.1	0.25	11819.45945945946	34373.07185946435	false	34373.07185946435	34373.07185946435	100000	0.0	0.0	0.5405405405405406	420
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	199.0128755364807	120	0.1	0.25	12002.362903225807	32096.03191718784	false	32096.03191718784	32096.03191718784	100000	0.0	0.0	0.5806451612903226	410
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	197.227602905569	120	0.1	0.25	15115.930327868853	45280.056472899145	false	45280.056472899145	45280.056472899145	100000	0.0	0.0	0.6721311475409836	810
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	196.16935483870967	120	0.1	0.25	10370.863636363636	28138.828365878726	false	28138.828365878726	28138.828365878726	100000	0.0	0.0	0.5454545454545454	510
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	196.80882352941177	120	0.1	0.25	10904.585365853658	33407.15833520137	false	33407.15833520137	33407.15833520137	100000	0.0	0.0	0.6097560975609756	530
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	190	200.33563218390805	120	0.1	0.25	18213.675000000003	50160.44339384481	false	50160.44339384481	50160.44339384481	100000	0.0	0.0	0.5166666666666667	1200
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	208.5659574468085	120	0.1	0.25	12049.203125	31467.120967906474	false	31467.120967906474	31467.120967906474	100000	0.0	0.0	0.59375	320
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	209.28571428571428	120	0.1	0.25	12716.5625	33782.584632413986	false	33782.584632413986	33782.584632413986	100000	0.0	0.0	0.6111111111111112	480
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	204.91519434628975	120	0.1	0.25	12150.401162790698	36037.81621286062	false	36037.81621286062	36037.81621286062	100000	0.0	0.0	0.627906976744186	570
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	204.7947598253275	120	0.1	0.25	11881.175	30400.89129600409	false	30400.89129600409	30400.89129600409	100000	0.0	0.0	0.5333333333333333	420
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	208.45238095238096	120	0.1	0.25	13957.9406779661	41805.62218414874	false	41805.62218414874	41805.62218414874	100000	0.0	0.0	0.6271186440677966	660
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	206.67491166077738	120	0.1	0.25	16752.992424242424	37808.733266084215	false	37808.733266084215	37808.733266084215	100000	0.0	0.0	0.6363636363636364	580
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	207.85131894484414	120	0.1	0.25	14593.402985074628	45123.474167570435	false	45123.474167570435	45123.474167570435	100000	0.0	0.0	0.6865671641791045	900
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	207.33484162895928	120	0.1	0.25	13506.732142857143	33014.42570000655	false	33014.42570000655	33014.42570000655	100000	0.0	0.0	0.7142857142857143	390
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	206.01476014760146	120	0.1	0.25	13590.3875	38947.91330825721	false	38947.91330825721	38947.91330825721	100000	0.0	0.0	0.6	540
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	200	206.50897072710103	120	0.1	0.25	16926.780748663103	57895.00349805435	false	57895.00349805435	57895.00349805435	100000	0.0	0.0	0.6951871657754011	1460
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.382	120	0.1	0.25	626.0926966292135	47514.17608185888	false	47514.17608185888	47514.17608185888	100000	0.0	0.0	0.37640449438202245	2200
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.333	120	0.1	0.25	605.6078571428571	45422.21150755384	false	45422.21150755384	45422.21150755384	100000	0.0	0.0	0.4114285714285714	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3915	120	0.1	0.25	627.6816860465117	45982.53740084118	false	45982.53740084118	45982.53740084118	100000	0.0	0.0	0.45930232558139533	2200
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.304	120	0.1	0.25	675.251547987616	46884.4045571797	false	46884.4045571797	46884.4045571797	100000	0.0	0.0	0.4148606811145511	2200
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3505	120	0.1	0.25	664.0851562500001	45453.66557938078	false	45453.66557938078	45453.66557938078	100000	0.0	0.0	0.3625	2200
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3395	120	0.1	0.25	745.4668284789644	49327.96188232774	false	49327.96188232774	49327.96188232774	100000	0.0	0.0	0.39158576051779936	2200
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.300940438871473	120	0.1	0.25	360.0869565217391	22330.97404785979	false	22330.97404785979	22330.97404785979	100000	0.0	0.0	0.5	650
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.362	120	0.1	0.25	621.8699421965318	45966.03289895321	false	45966.03289895321	45966.03289895321	100000	0.0	0.0	0.3930635838150289	2200
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2655	120	0.1	0.25	592.0605633802817	45368.62554638174	false	45368.62554638174	45368.62554638174	100000	0.0	0.0	0.4028169014084507	2200
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.22	120	0.1	0.25	651.3509036144578	46908.568329718	false	46908.568329718	46908.568329718	100000	0.0	0.0	0.43373493975903615	2200
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2395	120	0.1	0.25	673.7186544342508	47687.861897288814	false	47687.861897288814	47687.861897288814	100000	0.0	0.0	0.40978593272171254	2200
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2905	120	0.1	0.25	588.5552325581396	43584.952370701256	false	43584.952370701256	43584.952370701256	100000	0.0	0.0	0.41569767441860467	2200
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.255790015440041	120	0.1	0.25	619.8564814814815	44669.37277580071	false	44669.37277580071	44669.37277580071	100000	0.0	0.0	0.4012345679012346	2200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.28	120	0.1	0.25	610.1141456582633	46941.97198275862	false	46941.97198275862	46941.97198275862	100000	0.0	0.0	0.43137254901960786	2200
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.174603174603174	120	0.1	0.25	505.382530120482	32254.32525951557	false	32254.32525951557	32254.32525951557	100000	0.0	0.0	0.37349397590361444	1080
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3135	120	0.1	0.25	591.5887978142077	46496.26885703549	false	46496.26885703549	46496.26885703549	100000	0.0	0.0	0.4262295081967213	2200
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.374	120	0.1	0.25	566.9435261707988	43908.790270962236	false	43908.790270962236	43908.790270962236	100000	0.0	0.0	0.371900826446281	2200
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2905	120	0.1	0.25	683.1120967741936	45587.37419945106	false	45587.37419945106	45587.37419945106	100000	0.0	0.0	0.4096774193548387	2200
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.265	120	0.1	0.25	666.5957943925233	46190.44792228818	false	46190.44792228818	46190.44792228818	100000	0.0	0.0	0.3707165109034268	2200
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.403289846851957	120	0.1	0.25	631.9177852348993	45436.48208469056	false	45436.48208469056	45436.48208469056	100000	0.0	0.0	0.39932885906040266	2200
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.385159010600706	120	0.1	0.25	356.4473684210526	20399.09638554217	false	20399.09638554217	20399.09638554217	100000	0.0	0.0	0.39473684210526316	560
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.410229645093946	120	0.1	0.25	585.3883285302593	45064.836383804766	false	45064.836383804766	45064.836383804766	100000	0.0	0.0	0.42939481268011526	2000
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.33087633087633	120	0.1	0.25	668.9052197802198	42742.29790222066	false	42742.29790222066	42742.29790222066	100000	0.0	0.0	0.34615384615384615	1880
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2635	120	0.1	0.25	601.1610787172011	44518.43255788848	false	44518.43255788848	44518.43255788848	100000	0.0	0.0	0.43731778425655976	2200
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.297790585975024	120	0.1	0.25	572.7909356725146	40478.251885525366	false	40478.251885525366	40478.251885525366	100000	0.0	0.0	0.4152046783625731	1630
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.427830596369922	120	0.1	0.25	624.396174863388	41901.173450678405	false	41901.173450678405	41901.173450678405	100000	0.0	0.0	0.43169398907103823	1530
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.363	120	0.1	0.25	651.9893292682927	45680.33749866496	false	45680.33749866496	45680.33749866496	100000	0.0	0.0	0.38109756097560976	2200
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.23406862745098	120	0.1	0.25	609.2874015748032	41077.37226277372	false	41077.37226277372	41077.37226277372	100000	0.0	0.0	0.3700787401574803	1340
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.365330848089469	120	0.1	0.25	595.7387640449439	42209.77211662852	false	42209.77211662852	42209.77211662852	100000	0.0	0.0	0.4606741573033708	1420
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2965	120	0.1	0.25	621.6729691876751	47746.40993922444	false	47746.40993922444	47746.40993922444	100000	0.0	0.0	0.4565826330532213	2200
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.272401433691757	120	0.1	0.25	474.88157894736844	34877.27097023579	false	34877.27097023579	34877.27097023579	100000	0.0	0.0	0.4631578947368421	850
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3065	120	0.1	0.25	616.6593567251462	45322.62397249234	false	45322.62397249234	45322.62397249234	100000	0.0	0.0	0.3742690058479532	2200
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.38831615120275	120	0.1	0.25	369.77702702702703	20031.844802342606	false	20031.844802342606	20031.844802342606	100000	0.0	0.0	0.1891891891891892	520
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3165	120	0.1	0.25	664.343653250774	46065.1532227768	false	46065.1532227768	46065.1532227768	100000	0.0	0.0	0.37770897832817335	2200
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.31791907514451	120	0.1	0.25	628.1230886850153	46333.4649221746	false	46333.4649221746	46333.4649221746	100000	0.0	0.0	0.39143730886850153	1990
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.368386243386244	120	0.1	0.25	647.75	45180.162372043764	false	45180.162372043764	45180.162372043764	100000	0.0	0.0	0.3360323886639676	1840
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.270053475935828	120	0.1	0.25	592.9390756302521	40703.634265935965	false	40703.634265935965	40703.634265935965	100000	0.0	0.0	0.3949579831932773	1340
