trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
57	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	722.6145251396648	12854.459627329192	true	2200
7	ICEP_IDDFS	40	MCTSGhosts	105	105.6	120	0.1	0.25	6619.25641025641	9778.07658800803	true	520
80	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	7241.513513513513	9810.911753936287	true	380
81	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8966.772151898735	13721.018071939101	true	860
82	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6791.557692307692	10400.547767699374	true	660
83	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8315.827586206897	9521.438723941883	true	420
84	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9380.76	15786.265080065517	true	1660
85	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	10054.81300813008	14563.612812058407	true	1310
86	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9767.862068965518	10915.07398273736	true	450
87	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7516.5	9603.023635460288	true	440
88	ICEP_IDDFS	40	MCTSGhosts	105	104.3	120	0.1	0.25	5709.277777777777	8042.494913131945	true	430
89	ICEP_IDDFS	40	MCTSGhosts	105	104.2	120	0.1	0.25	6998.735294117647	8988.328171035733	true	400
58	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	755.9646017699115	10998.326252092183	true	1500
8	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7046.21568627451	10616.15952732644	true	590
90	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7703.6612903225805	11920.112805410667	true	630
91	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	8610.333333333334	14771.66972010717	true	1470
92	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	7898.642857142857	12916.077790106874	true	930
93	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7742.833333333333	9083.212763461463	true	350
94	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8754.885714285714	15056.951078090295	true	1450
95	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7398.574468085107	12084.552562988705	true	1030
96	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	5677.222222222223	7235.817260033421	true	420
97	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7112.15	9905.846303840663	true	530
98	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9384.320610687022	14519.434503773518	true	1180
99	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	6282.294117647059	8656.10309612579	true	510
59	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	752.3185840707964	11958.362638908426	true	1230
9	ICEP_IDDFS	40	MCTSGhosts	105	105.9	120	0.1	0.25	6770.3125	8419.477693144723	true	450
5	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	269.7741935483871	3676.0439560439563	true	490
60	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	928.0744680851063	12464.494927846834	true	1190
61	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	735.3613707165109	11686.850183186454	true	2200
62	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	702.7937219730942	11597.08450495782	true	1770
63	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	610.2268907563025	9512.313335079905	true	1020
64	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	559.6382978723404	7528.048082427017	true	720
65	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	732.0	12289.077633735658	true	2200
66	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	852.6582278481013	12867.239732569245	true	1980
67	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	786.1481481481482	10583.014791424297	true	960
68	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	840.564606741573	14739.48379470003	true	2200
69	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	576.3428571428572	7279.682425117287	true	530
6	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	856.8843930635838	14721.052631578947	true	2200
70	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	762.8333333333334	12403.794037940379	true	1440
71	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	714.775	11010.654685494223	true	1010
72	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	721.655737704918	11205.549191803488	true	1350
73	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	783.4123711340206	11776.07314427398	true	1860
74	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	637.3245614035088	11201.8193031144	true	1880
75	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	643.453125	11232.611423272054	true	2200
76	ICEP_IDDFS	40	MCTSGhosts	10	10.5	120	0.1	0.25	449.3333333333333	5674.703406046689	true	510
77	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	808.8461538461538	10702.290076335878	true	1530
78	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	726.0466926070039	12089.801736426072	true	1860
79	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	704.42	9215.332286760859	true	540
7	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	755.3769470404984	12420.017415356248	true	2200
80	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	628.4	9419.877079898066	true	1170
81	ICEP_IDDFS	40	MCTSGhosts	10	10.6	120	0.1	0.25	539.9565217391304	6848.083815825751	true	480
82	ICEP_IDDFS	40	MCTSGhosts	10	10.9	120	0.1	0.25	571.1219512195122	7149.923664122138	true	570
83	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	828.6811594202899	14174.971490901878	true	2200
84	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	541.2857142857143	7019.9166280685495	true	430
85	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	844.9842767295597	13345.170101812762	true	2200
86	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	833.0586510263929	14111.221499180368	true	2200
87	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	747.5878962536023	12862.604125347085	true	2200
88	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	804.2592592592592	12932.651744503448	true	1840
89	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	692.3333333333334	12135.373341255694	true	2200
8	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	652.6764705882352	8680.226872677487	true	940
90	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	530.6129032258065	6336.286594761171	true	520
91	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	758.0225806451613	12954.079382579934	true	2200
92	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	751.2774390243902	12275.53053701305	true	1710
93	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	714.1730769230769	12878.820906613822	true	2200
94	ICEP_IDDFS	40	MCTSGhosts	10	10.7	120	0.1	0.25	379.80555555555554	4891.949910554562	true	460
95	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	762.8270893371758	13141.7436202959	true	2200
96	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	816.7868852459017	12287.053020961775	true	1810
97	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	864.420895522388	14376.259742838703	true	2200
98	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	842.2626582278481	13231.667909520258	true	2200
99	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	826.7464788732394	14566.231574767979	true	2200
9	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	750.8333333333334	12470.588235294117	true	1420
100	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7230.545454545455	9593.920569343505	true	560
10	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7519.5675675675675	10401.674891580678	true	520
11	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8794.483870967742	10397.749809305873	true	480
12	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	7294.481481481482	8471.010752688173	true	380
13	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	6755.351351351352	9300.736771600803	true	500
14	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	9021.4453125	13509.581636950723	true	1300
15	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9875.558823529413	13991.73530759935	true	1150
16	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9661.405660377359	14215.246450036782	true	1240
17	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	9076.9	13490.37134546381	true	950
18	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	7750.571428571428	9695.881947458449	true	560
19	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8948.079365079366	12633.148824597181	true	560
1	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	7415.967741935484	9093.588070092164	true	510
20	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	6914.029411764706	8779.06412219442	true	500
21	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	8263.363636363636	11487.409560519414	true	540
22	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	11073.379310344828	13382.006084093846	true	960
23	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9370.053811659192	15504.700705662366	true	1660
24	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9648.894117647058	13163.988892990707	true	1540
25	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	10032.89534883721	13160.705297356659	true	1000
26	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	8296.333333333334	11246.046329487603	true	600
27	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	7653.866666666667	9851.804179002016	true	430
28	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	6539.675675675676	8853.891470598997	true	420
29	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8281.851063829787	11662.30731203092	true	1230
2	ICEP_IDDFS	40	MCTSGhosts	110	109.7	120	0.1	0.25	7886.939393939394	8568.808849674062	true	440
30	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8849.244444444445	14688.788721588182	true	1520
31	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7607.241379310345	9059.958932238193	true	440
32	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9845.308300395256	16200.524220823143	true	1720
33	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7543.366666666667	8887.095507382972	true	530
34	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9530.479674796748	13749.108608960825	true	1380
35	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	10401.234375	13889.725827317114	true	950
36	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9388.967213114754	12672.072749800867	true	850
37	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9832.55	13353.697458068313	true	640
38	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	8369.533333333333	9911.811147955155	true	420
39	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	9669.318181818182	13092.112011488356	true	700
3	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	9044.030769230769	12480.88150994671	true	950
40	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9243.170731707318	10989.734369562695	true	630
41	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8094.488888888889	10119.235470607844	true	590
42	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9405.611650485436	13620.397317474377	true	1240
43	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	8642.55	12648.482520169035	true	620
44	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	8363.280373831776	12916.915659868071	true	1160
45	ICEP_IDDFS	40	MCTSGhosts	110	110.9	120	0.1	0.25	7922.962962962963	9187.030277002363	true	380
46	ICEP_IDDFS	40	MCTSGhosts	110	110.8	120	0.1	0.25	10955.21875	11177.72534515193	true	610
47	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7418.793103448276	8844.96793290577	true	390
48	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	6793.75	8846.388606307222	true	520
49	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	6772.333333333333	8483.443985135078	true	430
4	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	9325.88622754491	14522.91610328332	true	1580
50	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	6038.128205128205	8167.556881243063	true	510
51	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8854.598425196851	13097.908125232947	true	1180
52	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8896.71264367816	12558.027094994728	true	1180
53	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9284.449438202248	12300.945292147377	true	960
54	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9091.51404494382	15578.676049423124	true	1760
55	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8704.14569536424	14722.71260865669	true	1300
56	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	6690.368421052632	10508.14251467306	true	610
57	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7732.967741935484	9417.851811110238	true	420
58	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	11408.364285714286	15652.247625954275	true	1380
59	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8807.068965517241	12373.673756116466	true	1170
5	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	6909.078947368421	9355.890528116313	true	520
60	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8409.035714285714	9541.394821088463	true	370
61	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	7514.090909090909	8955.68477318694	true	420
62	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	8583.973684210527	11434.465593998668	true	520
63	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8933.540816326531	12484.84113855456	true	970
64	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8928.672727272728	13300.39001137533	true	1140
65	ICEP_IDDFS	40	MCTSGhosts	110	109.8	120	0.1	0.25	9656.666666666666	12156.044824011451	true	650
66	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7630.033333333334	9493.239880557398	true	390
67	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9337.443243243244	14583.350217809746	true	1440
68	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	9230.290322580646	10932.184610682356	true	450
69	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	7288.241935483871	10712.920815552394	true	630
6	ICEP_IDDFS	40	MCTSGhosts	110	109.9	120	0.1	0.25	8799.19512195122	13105.456262714326	true	990
70	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	9259.783783783783	10839.064823309816	true	440
71	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9249.28	14592.452353906348	true	1720
72	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8245.541666666666	11930.84807073955	true	790
73	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	7962.9	9752.878255899404	true	480
74	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	6481.25	8597.960368128679	true	510
75	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	7413.428571428572	8937.610333692142	true	510
76	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	10247.32	12090.091790745417	true	560
77	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7306.131578947368	9300.314886774755	true	540
78	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7850.071428571428	10494.747899159664	true	440
79	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8714.841584158416	14040.276913751575	true	970
7	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	6852.666666666667	8038.318670576736	true	540
80	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	6535.829268292683	9054.5362392296	true	540
81	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	6514.851851851852	10055.507917452695	true	550
82	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	7745.571428571428	8586.088127004236	true	450
83	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	9216.04	12509.555869258334	true	700
84	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	6056.64705882353	7059.029206088029	true	440
85	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	10366.287671232876	13129.62384620723	true	1030
86	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9202.447368421053	12357.953139908825	true	450
87	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7133.194444444444	9175.182220951836	true	480
88	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9420.359223300971	13804.589688140224	true	1200
89	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	9083.015748031496	13962.368975283838	true	1340
8	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8335.871428571429	10946.235954002288	true	1020
90	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9862.565445026177	16005.760799374639	true	1550
91	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	8671.302083333334	14086.078819567829	true	820
92	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	7607.894736842105	10170.982268505488	true	390
93	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8621.787878787878	9680.480419175938	true	550
94	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	10015.808823529413	14064.82322815133	true	860
95	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	8355.933333333332	10083.047302370482	true	520
96	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	7669.688888888889	12830.811554332875	true	1070
97	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	6822.545454545455	8696.512032137201	true	380
98	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	7835.42	11155.210706150343	true	490
99	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	6455.365853658536	9213.604400194945	true	510
9	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8629.739726027397	11423.693468247924	true	900
100	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7791.76	10047.6608036313	true	560
10	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	11470.619047619048	15573.660618076807	true	1230
11	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	11650.956989247312	14629.963679570095	true	1210
12	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7909.535433070866	11394.051791608534	true	1060
13	ICEP_IDDFS	40	MCTSGhosts	115	115.0	120	0.1	0.25	7247.565217391304	9891.644908616188	true	540
14	ICEP_IDDFS	40	MCTSGhosts	115	114.9	120	0.1	0.25	8903.851851851852	13248.075827990962	true	880
15	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	8814.78125	10144.3213694886	true	450
16	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	9454.638554216868	14177.431302054163	true	940
17	ICEP_IDDFS	40	MCTSGhosts	115	115.6	120	0.1	0.25	8396.466666666667	9269.328426862925	true	420
18	ICEP_IDDFS	40	MCTSGhosts	115	115.7	120	0.1	0.25	8505.763157894737	10505.37913998765	true	520
19	ICEP_IDDFS	40	MCTSGhosts	115	115.5	120	0.1	0.25	9185.297297297297	11534.227049041236	true	500
1	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	10827.666666666666	16140.735692888682	true	1680
20	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	10214.583333333334	13312.757946564332	true	840
21	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	6544.617647058823	8142.752589014527	true	510
22	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	8286.513513513513	9218.864634073005	true	460
23	ICEP_IDDFS	40	MCTSGhosts	115	115.0	120	0.1	0.25	9416.916666666666	10797.496576105998	true	520
24	ICEP_IDDFS	40	MCTSGhosts	115	115.7	120	0.1	0.25	6907.53125	8605.169930314945	true	520
25	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10559.331707317073	15946.539467383696	true	1590
26	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9269.702290076335	15119.980575996413	true	1190
27	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10654.78125	15081.57781242743	true	1080
28	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	10177.23076923077	13543.942263397656	true	980
29	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9445.291925465839	13633.480065626092	true	1500
2	ICEP_IDDFS	40	MCTSGhosts	115	115.6	120	0.1	0.25	7736.210526315789	9779.315392036193	true	350
30	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	8389.18918918919	10075.305115554402	true	520
31	ICEP_IDDFS	40	MCTSGhosts	115	115.7	120	0.1	0.25	7414.25	9354.04510329601	true	540
32	ICEP_IDDFS	40	MCTSGhosts	115	115.5	120	0.1	0.25	7632.774193548387	8869.663005585337	true	410
33	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	10998.118644067798	13957.003355415984	true	650
34	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	7674.724137931034	8418.769149298332	true	420
35	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	8198.136363636364	12012.321422624796	true	950
36	ICEP_IDDFS	40	MCTSGhosts	115	115.5	120	0.1	0.25	7516.209302325581	9924.36897377633	true	540
37	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10732.198630136987	14044.610365165014	true	1560
38	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9017.301282051281	13408.626441711944	true	1380
39	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	9656.584615384616	14091.19073275862	true	800
3	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9994.226666666667	12769.889945142935	true	1030
40	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10287.410958904109	14070.692497938995	true	870
41	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10651.945454545454	14518.121104736887	true	1270
42	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	10409.316883116882	17382.346945414327	true	2200
43	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9266.5	11666.675409836065	true	690
44	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	9018.848484848484	10274.519280560637	true	310
45	ICEP_IDDFS	40	MCTSGhosts	115	115.5	120	0.1	0.25	7213.333333333333	8588.85080281436	true	450
46	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7498.133333333333	8110.766568111343	true	490
47	ICEP_IDDFS	40	MCTSGhosts	115	115.5	120	0.1	0.25	7055.4857142857145	8831.342536299264	true	450
48	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	7179.576923076923	7829.747074367686	true	460
49	ICEP_IDDFS	40	MCTSGhosts	115	115.8	120	0.1	0.25	8212.357142857143	9453.072970195273	true	430
4	ICEP_IDDFS	40	MCTSGhosts	115	115.0	120	0.1	0.25	7704.74358974359	10164.913230269613	true	500
50	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	10564.470588235294	13576.3421677275	true	1080
51	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	8105.916666666667	9281.879194630872	true	530
52	ICEP_IDDFS	40	MCTSGhosts	115	114.4	120	0.1	0.25	7737.472727272727	10159.73929858906	true	810
53	ICEP_IDDFS	40	MCTSGhosts	115	115.7	120	0.1	0.25	6967.59375	8527.614166602922	true	550
54	ICEP_IDDFS	40	MCTSGhosts	115	114.7	120	0.1	0.25	9276.081081081082	11124.923017082105	true	540
55	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	8961.193548387097	10535.7833655706	true	420
56	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	11413.709090909091	13182.847182847183	true	690
57	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	8166.172413793103	9309.28888714179	true	390
58	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	10236.296774193548	15007.955050653145	true	1610
59	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9822.66037735849	14131.022502103635	true	1170
5	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	6924.054054054054	8796.525202582063	true	520
60	ICEP_IDDFS	40	MCTSGhosts	115	114.8	120	0.1	0.25	8115.982456140351	11512.891344383057	true	810
61	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	11859.833333333334	13528.898559296971	true	810
62	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	8900.5	13023.98745753854	true	700
63	ICEP_IDDFS	40	MCTSGhosts	115	115.8	120	0.1	0.25	8292.848484848484	9723.706651506538	true	420
