trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2831541218638	120	0.1	0.25	12159.339285714286	36726.368613138686	false	36726.368613138686	186384.0328467153	65536	41918.0	24495.0	0.9047619047619048	0.99	0.05	0.006666666666666667	0.01	0.6	690
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35064935064935	120	0.1	0.25	13432.232142857143	26897.1397139714	false	26897.1397139714	165501.6501650165	65536	33469.0	21054.0	0.9642857142857143	0.99	0.05	0.006666666666666667	0.01	0.6	520
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.217021276595744	120	0.1	0.25	9440.052995391705	46705.772569444445	false	46705.772569444445	177820.44270833334	65536	45837.0	27151.0	0.9170506912442397	0.99	0.05	0.006666666666666667	0.01	0.6	1720
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6905737704918	120	0.1	0.25	14651.657534246575	39499.354638855904	false	39499.354638855904	220883.06056068977	65536	42487.0	25010.0	0.8904109589041096	0.99	0.05	0.006666666666666667	0.01	0.6	870
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.250544662309366	120	0.1	0.25	10108.70588235294	35108.07060390763	false	35108.07060390763	152618.11722912965	65536	40431.0	25586.0	0.8823529411764706	0.99	0.05	0.006666666666666667	0.01	0.6	920
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40944881889764	120	0.1	0.25	8732.388157894737	25085.814185814186	false	25085.814185814186	132599.70029970031	65536	30633.0	18603.0	0.9473684210526315	0.99	0.05	0.006666666666666667	0.01	0.6	520
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40425531914894	120	0.1	0.25	11833.244791666666	40520.51835853131	false	40520.51835853131	175253.23974082072	65536	43066.0	26483.0	0.8958333333333334	0.99	0.05	0.006666666666666667	0.01	0.6	790
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43071161048689	120	0.1	0.25	11573.92105263158	32215.045592705166	false	32215.045592705166	167100.6838905775	65536	35358.0	20445.0	0.9473684210526315	0.99	0.05	0.006666666666666667	0.01	0.6	520
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43178170144462	120	0.1	0.25	14125.195238095237	45280.02116746723	false	45280.02116746723	241495.64438655053	65536	43623.0	27377.0	0.9047619047619048	0.99	0.05	0.006666666666666667	0.01	0.6	1220
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39318885448916	120	0.1	0.25	17235.184782608696	40326.23388871424	false	40326.23388871424	249235.6177302735	65536	39629.0	24466.0	0.8478260869565217	0.99	0.05	0.006666666666666667	0.01	0.6	560
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44015080113101	120	0.1	0.25	11124.311855670103	52683.31501218754	false	52683.31501218754	206291.30621803756	65536	46479.0	28659.0	0.9381443298969072	0.99	0.05	0.006666666666666667	0.01	0.6	1420
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4661921708185	120	0.1	0.25	15120.525	33777.36699729486	false	33777.36699729486	218150.04508566277	65536	36050.0	21705.0	0.925	0.99	0.05	0.006666666666666667	0.01	0.6	550
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.774468085106385	120	0.1	0.25	10916.545454545454	30769.23076923077	false	30769.23076923077	154165.40066331445	65536	34259.0	21227.0	0.8787878787878788	0.99	0.05	0.006666666666666667	0.01	0.6	310
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40506329113924	120	0.1	0.25	14344.282258064515	29321.447692472426	false	29321.447692472426	190458.40025698682	65536	35671.0	21711.0	0.9032258064516129	0.99	0.05	0.006666666666666667	0.01	0.6	450
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33609958506224	120	0.1	0.25	14903.911616161615	45367.29957805907	false	45367.29957805907	207522.8199718706	65536	45199.0	27897.0	0.9494949494949495	0.99	0.05	0.006666666666666667	0.01	0.6	1330
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44075829383886	120	0.1	0.25	13816.629629629631	27130.136986301368	false	27130.136986301368	179307.3780341264	65536	36286.0	22061.0	0.9629629629629629	0.99	0.05	0.006666666666666667	0.01	0.6	380
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24655963302752	120	0.1	0.25	12977.787037037036	45719.69143558426	false	45719.69143558426	204774.71291236888	65536	44425.0	27608.0	0.8962962962962963	0.99	0.05	0.006666666666666667	0.01	0.6	1560
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.572826086956525	120	0.1	0.25	11952.430194805196	51511.467574916904	false	51511.467574916904	202233.00464196445	65536	46051.0	28334.0	0.9090909090909091	0.99	0.05	0.006666666666666667	0.01	0.6	1480
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25832223701731	120	0.1	0.25	13936.722457627118	44840.55218261371	false	44840.55218261371	223116.13472170403	65536	42888.0	26671.0	0.9067796610169492	0.99	0.05	0.006666666666666667	0.01	0.6	1080
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40526315789474	120	0.1	0.25	11845.174603174604	41344.46373714438	false	41344.46373714438	199344.46373714437	65536	41147.0	25049.0	0.9206349206349206	0.99	0.05	0.006666666666666667	0.01	0.6	610
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73626373626374	120	0.1	0.25	14694.203947368422	34333.14896755162	false	34333.14896755162	205892.23820058996	65536	39502.0	23635.0	0.868421052631579	0.99	0.05	0.006666666666666667	0.01	0.6	530
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63745019920319	120	0.1	0.25	13406.468354430379	43473.71595135189	false	43473.71595135189	212908.03095788523	65536	43864.0	26571.0	0.9240506329113924	0.99	0.05	0.006666666666666667	0.01	0.6	870
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59722222222222	120	0.1	0.25	14388.99090909091	37783.72500876885	false	37783.72500876885	222067.90599789546	65536	39712.0	24519.0	0.9454545454545454	0.99	0.05	0.006666666666666667	0.01	0.6	540
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46031746031746	120	0.1	0.25	12953.526649746193	51051.220166264415	false	51051.220166264415	228108.04952176634	65536	45520.0	27881.0	0.9035532994923858	0.99	0.05	0.006666666666666667	0.01	0.6	1540
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71090047393365	120	0.1	0.25	11732.314814814814	27825.63551736484	false	27825.63551736484	151222.10287623823	65536	36368.0	22159.0	1.0	0.99	0.05	0.006666666666666667	0.01	0.6	380
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48516320474778	120	0.1	0.25	11677.270491803278	54539.924097245705	false	54539.924097245705	214124.97651523692	65536	46952.0	28699.0	0.9344262295081968	0.99	0.05	0.006666666666666667	0.01	0.6	1800
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3543990086741	120	0.1	0.25	13488.946691176472	49920.652413489086	false	49920.652413489086	231052.2056739822	65536	44671.0	27754.0	0.9338235294117647	0.99	0.05	0.006666666666666667	0.01	0.6	1390
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76018099547511	120	0.1	0.25	12751.339285714286	29332.878115397743	false	29332.878115397743	162529.87367702287	65536	35932.0	22148.0	0.9642857142857143	0.99	0.05	0.006666666666666667	0.01	0.6	390
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.7710843373494	120	0.1	0.25	11865.106060606062	22472.584065434716	false	22472.584065434716	158153.48884176512	65536	32884.0	20647.0	0.9696969696969697	0.99	0.05	0.006666666666666667	0.01	0.6	520
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39110287303058	120	0.1	0.25	11777.676388888889	48081.241324141825	false	48081.241324141825	199513.61080394324	65536	43706.0	26800.0	0.9444444444444444	0.99	0.05	0.006666666666666667	0.01	0.6	1520
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.226824457593686	120	0.1	0.25	11355.092245989305	50742.96057924376	false	50742.96057924376	213536.02674979885	65536	45034.0	27501.0	0.9358288770053476	0.99	0.05	0.006666666666666667	0.01	0.6	1610
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52820512820513	120	0.1	0.25	13274.554511278197	47310.03502854177	false	47310.03502854177	229049.78593668915	65536	44414.0	27560.0	0.9097744360902256	0.99	0.05	0.006666666666666667	0.01	0.6	1340
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.425438596491226	120	0.1	0.25	13218.20707070707	45858.19705566062	false	45858.19705566062	194104.27559609892	65536	43929.0	26962.0	0.898989898989899	0.99	0.05	0.006666666666666667	0.01	0.6	1180
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51423921887714	120	0.1	0.25	11012.817021276596	51524.20567098408	false	51524.20567098408	213167.390811935	65536	46084.0	27929.0	0.9319148936170213	0.99	0.05	0.006666666666666667	0.01	0.6	1650
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48571428571429	120	0.1	0.25	13818.492537313432	41103.71442354076	false	41103.71442354076	223308.97250361796	65536	41900.0	25796.0	0.8955223880597015	0.99	0.05	0.006666666666666667	0.01	0.6	750
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31931464174455	120	0.1	0.25	13602.471461187215	50967.9118963673	false	50967.9118963673	236021.17418690328	65536	45586.0	28178.0	0.9269406392694064	0.99	0.05	0.006666666666666667	0.01	0.6	1700
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24497991967871	120	0.1	0.25	13216.364864864865	33599.87720016373	false	33599.87720016373	200165.98444535406	65536	38910.0	24505.0	0.9459459459459459	0.99	0.05	0.006666666666666667	0.01	0.6	480
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57022708158116	120	0.1	0.25	10791.875560538117	52592.7649896916	false	52592.7649896916	204602.7120661438	65536	46433.0	28060.0	0.9372197309417041	0.99	0.05	0.006666666666666667	0.01	0.6	1560
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37246963562753	120	0.1	0.25	12840.41447368421	31358.868894601543	false	31358.868894601543	200693.3676092545	65536	37496.0	24178.0	0.9473684210526315	0.99	0.05	0.006666666666666667	0.01	0.6	490
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31578947368421	120	0.1	0.25	11257.057692307691	32528.678817835444	false	32528.678817835444	180836.26814952114	65536	37822.0	23127.0	0.8974358974358975	0.99	0.05	0.006666666666666667	0.01	0.6	490
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53061224489796	120	0.1	0.25	12429.364864864865	31704.49148167269	false	31704.49148167269	189937.63551884357	65536	35686.0	22364.0	0.8918918918918919	0.99	0.05	0.006666666666666667	0.01	0.6	510
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34629861982434	120	0.1	0.25	12695.35593220339	47435.05851589655	false	47435.05851589655	191084.15446921138	65536	44073.0	26746.0	0.8898305084745762	0.99	0.05	0.006666666666666667	0.01	0.6	1320
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.691756272401435	120	0.1	0.25	19103.381578947367	25288.423333935345	false	25288.423333935345	262210.0415387394	65536	31623.0	19758.0	0.9473684210526315	0.99	0.05	0.006666666666666667	0.01	0.6	450
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41967213114754	120	0.1	0.25	14911.958333333332	33454.87815021209	false	33454.87815021209	208368.04458121932	65536	35978.0	21769.0	0.9285714285714286	0.99	0.05	0.006666666666666667	0.01	0.6	570
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48085106382979	120	0.1	0.25	14480.484375	30404.828626859235	false	30404.828626859235	199773.87367967234	65536	36339.0	18412.0	0.96875	0.99	0.05	0.01	0.01	0.5	460
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.402654867256636	120	0.1	0.25	10721.514112903225	50083.09938236946	false	50083.09938236946	199059.36739659368	65536	45221.0	24049.0	0.8870967741935484	0.99	0.05	0.01	0.01	0.5	1140
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34703196347032	120	0.1	0.25	10747.95	27261.45990483927	false	27261.45990483927	149675.5251247534	65536	35720.0	18525.0	0.9333333333333333	0.99	0.05	0.01	0.01	0.5	390
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.643956043956045	120	0.1	0.25	14283.634615384617	46180.39693979377	false	46180.39693979377	205884.52156558377	65536	42307.0	21512.0	0.8461538461538461	0.99	0.05	0.01	0.01	0.5	770
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71731448763251	120	0.1	0.25	16128.392857142859	37103.29181494662	false	37103.29181494662	241064.94661921708	65536	39141.0	20034.0	0.8809523809523809	0.99	0.05	0.01	0.01	0.5	560
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391	120	0.1	0.25	10908.732984293194	55381.36884059811	false	55381.36884059811	211578.07621030186	65536	49129.0	25610.0	0.9240837696335078	0.99	0.05	0.01	0.01	0.5	2200
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.196569920844325	120	0.1	0.25	11388.06640625	46845.478105752074	false	46845.478105752074	196246.84460300897	65536	44605.0	23058.0	0.90625	0.99	0.05	0.01	0.01	0.5	1210
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.753246753246756	120	0.1	0.25	14054.924242424242	29678.97201350321	false	29678.97201350321	202030.92671240336	65536	37413.0	19516.0	0.9090909090909091	0.99	0.05	0.01	0.01	0.5	370
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60966542750929	120	0.1	0.25	12965.858108108107	33322.196152041295	false	33322.196152041295	180098.26372595027	65536	37325.0	19562.0	0.8918918918918919	0.99	0.05	0.01	0.01	0.5	520
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52767527675277	120	0.1	0.25	17650.675675675677	34271.37789395071	false	34271.37789395071	243866.6915608663	65536	38449.0	20116.0	0.8378378378378378	0.99	0.05	0.01	0.01	0.5	530
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6303317535545	120	0.1	0.25	14465.21551724138	26226.500837120308	false	26226.500837120308	200665.51064338675	65536	33981.0	17226.0	0.9310344827586207	0.99	0.05	0.01	0.01	0.5	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39222941720629	120	0.1	0.25	12447.128415300547	51904.328018223234	false	51904.328018223234	213965.62008313177	65536	45697.0	23757.0	0.9234972677595629	0.99	0.05	0.01	0.01	0.5	1530
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28364389233955	120	0.1	0.25	11247.438000000002	53492.59513017814	false	53492.59513017814	222293.09845051123	65536	47527.0	24400.0	0.928	0.99	0.05	0.01	0.01	0.5	1840
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41434262948207	120	0.1	0.25	16409.546875	28476.59961589002	false	28476.59961589002	212313.9593652077	65536	35281.0	18633.0	0.875	0.99	0.05	0.01	0.01	0.5	420
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.582352941176474	120	0.1	0.25	12278.701923076922	49550.80992718085	false	49550.80992718085	189773.36899985137	65536	46596.0	23677.0	0.9153846153846154	0.99	0.05	0.01	0.01	0.5	1420
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53941908713693	120	0.1	0.25	10952.608108108108	33435.72253122048	false	33435.72253122048	170110.8196033162	65536	38227.0	18996.0	0.918918918918919	0.99	0.05	0.01	0.01	0.5	570
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51445086705202	120	0.1	0.25	11594.553738317758	50226.15564657694	false	50226.15564657694	207409.05291314886	65536	44681.0	22612.0	0.897196261682243	0.99	0.05	0.01	0.01	0.5	1470
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.89481946624804	120	0.1	0.25	16018.011494252874	48528.469680872	false	48528.469680872	219347.105811986	65536	45890.0	23716.0	0.9195402298850575	0.99	0.05	0.01	0.01	0.5	1140
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53086419753087	120	0.1	0.25	14085.28125	28800.749531542788	false	28800.749531542788	187686.44597126797	65536	35176.0	18256.0	0.9375	0.99	0.05	0.01	0.01	0.5	450
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32846715328467	120	0.1	0.25	13002.166666666666	34289.16109873794	false	34289.16109873794	202706.38455827767	65536	38076.0	20246.0	0.9047619047619048	0.99	0.05	0.01	0.01	0.5	530
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.08510638297872	120	0.1	0.25	11790.757575757576	30141.75285792052	false	30141.75285792052	169448.01306477952	65536	37199.0	20424.0	0.8787878787878788	0.99	0.05	0.01	0.01	0.5	450
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42316258351893	120	0.1	0.25	11151.669014084508	41815.208180328795	false	41815.208180328795	178920.62595333596	65536	43352.0	22289.0	0.9436619718309859	0.99	0.05	0.01	0.01	0.5	810
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58657243816254	120	0.1	0.25	13940.532051282053	31630.00981879854	false	31630.00981879854	194119.70008033563	65536	34681.0	17194.0	0.9230769230769231	0.99	0.05	0.01	0.01	0.5	560
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59276018099548	120	0.1	0.25	12122.267857142857	28879.2	false	28879.2	155165.0285714286	65536	35880.0	18516.0	0.9642857142857143	0.99	0.05	0.01	0.01	0.5	390
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42693773824651	120	0.1	0.25	16496.08760683761	46228.17364401044	false	46228.17364401044	248804.95665345324	65536	43395.0	22480.0	0.9316239316239316	0.99	0.05	0.01	0.01	0.5	1200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61623616236162	120	0.1	0.25	13882.727941176472	32891.20715350223	false	32891.20715350223	175861.68032786885	65536	36933.0	18441.0	0.9705882352941176	0.99	0.05	0.01	0.01	0.5	530
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.492592592592594	120	0.1	0.25	11858.934523809523	36797.89927787677	false	36797.89927787677	186842.44584075775	65536	43574.0	22499.0	0.9047619047619048	0.99	0.05	0.01	0.01	0.5	660
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49165402124431	120	0.1	0.25	10154.862704918032	48193.19884726225	false	48193.19884726225	190415.86935638808	65536	45228.0	24145.0	0.8852459016393442	0.99	0.05	0.01	0.01	0.5	830
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.425187032418954	120	0.1	0.25	10992.138489208633	48951.263480818496	false	48951.263480818496	193289.76248458205	65536	45448.0	23435.0	0.8561151079136691	0.99	0.05	0.01	0.01	0.5	1170
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65071770334928	120	0.1	0.25	13554.419642857141	29512.730783154337	false	29512.730783154337	183189.93604440687	65536	36810.0	19700.0	0.8571428571428571	0.99	0.05	0.01	0.01	0.5	430
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44394618834081	120	0.1	0.25	10992.8	27073.442473851752	false	27073.442473851752	149969.9863574352	65536	36300.0	19819.0	0.9333333333333333	0.99	0.05	0.01	0.01	0.5	400
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26337448559671	120	0.1	0.25	10708.144736842105	31964.99318729693	false	31964.99318729693	170594.06770778744	65536	37536.0	20487.0	0.9473684210526315	0.99	0.05	0.01	0.01	0.5	520
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36108220603538	120	0.1	0.25	11748.153273809523	47986.57008406916	false	47986.57008406916	208712.49933907893	65536	43387.0	22715.0	0.9107142857142857	0.99	0.05	0.01	0.01	0.5	1600
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44444444444444	120	0.1	0.25	11878.673076923076	33286.83827100534	false	33286.83827100534	179997.3773676542	65536	37845.0	19485.0	0.9487179487179487	0.99	0.05	0.01	0.01	0.5	510
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64377682403433	120	0.1	0.25	11641.462121212122	28204.070585687994	false	28204.070585687994	166360.6149182635	65536	35055.0	17722.0	0.8787878787878788	0.99	0.05	0.01	0.01	0.5	450
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54848046309696	120	0.1	0.25	14855.797499999999	47882.57464871195	false	47882.57464871195	217444.34279859485	65536	44783.0	22988.0	0.96	0.99	0.05	0.01	0.01	0.5	1250
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44128113879004	120	0.1	0.25	15018.213414634147	34731.39041775693	false	34731.39041775693	222231.07461878553	65536	36045.0	19335.0	0.9024390243902439	0.99	0.05	0.01	0.01	0.5	550
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.276752767527675	120	0.1	0.25	11770.25	33500.375798571964	false	33500.375798571964	172506.4825253664	65536	37800.0	19641.0	0.8974358974358975	0.99	0.05	0.01	0.01	0.5	530
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48939179632249	120	0.1	0.25	12029.373913043477	47283.53451054837	false	47283.53451054837	198198.78935491957	65536	44358.0	23650.0	0.8347826086956521	0.99	0.05	0.01	0.01	0.5	1130
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46976744186046	120	0.1	0.25	10036.370689655172	26300.96629743106	false	26300.96629743106	137192.9059627622	65536	37272.0	17976.0	0.8275862068965517	0.99	0.05	0.01	0.01	0.5	430
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81918819188192	120	0.1	0.25	12195.5	31349.179872115652	false	31349.179872115652	162742.2852376981	65536	36897.0	18712.0	0.8888888888888888	0.99	0.05	0.01	0.01	0.5	560
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.506493506493506	120	0.1	0.25	10816.515625	24342.31865001096	false	24342.31865001096	151710.93578785888	65536	35851.0	18479.0	0.9375	0.99	0.05	0.01	0.01	0.5	550
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37943262411348	120	0.1	0.25	10547.727040816328	40963.980189104004	false	40963.980189104004	186164.29536244934	65536	43373.0	22506.0	0.9081632653061225	0.99	0.05	0.01	0.01	0.5	1050
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.316770186335404	120	0.1	0.25	11843.010416666666	32490.04739336493	false	32490.04739336493	179609.63665086887	65536	37607.0	19432.0	0.875	0.99	0.05	0.01	0.01	0.5	580
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34760705289673	120	0.1	0.25	13654.538135593222	38999.23180334165	false	38999.23180334165	206290.95448434798	65536	41113.0	21942.0	0.8983050847457628	0.99	0.05	0.01	0.01	0.5	930
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54024144869215	120	0.1	0.25	10750.804285714286	49937.51113146579	false	49937.51113146579	191475.53621860928	65536	45886.0	23308.0	0.9085714285714286	0.99	0.05	0.01	0.01	0.5	1410
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36150234741784	120	0.1	0.25	10792.246710526317	51062.02290076335	false	51062.02290076335	195660.96135496182	65536	45570.0	24073.0	0.9407894736842105	0.99	0.05	0.01	0.01	0.5	1490
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.788860103626945	120	0.1	0.25	12640.164583333333	47827.32688739134	false	47827.32688739134	197521.8608588078	65536	45272.0	23480.0	0.9	0.99	0.05	0.01	0.01	0.5	1280
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.89099526066351	120	0.1	0.25	11801.064814814816	28354.28299869312	false	28354.28299869312	151421.52786028277	65536	36521.0	17942.0	0.8518518518518519	0.99	0.05	0.01	0.01	0.5	380
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66329966329966	120	0.1	0.25	13205.11559139785	46781.409168081496	false	46781.409168081496	208501.82512733448	65536	43966.0	23092.0	0.9247311827956989	0.99	0.05	0.01	0.01	0.5	1130
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.635120925341745	120	0.1	0.25	12187.124203821657	51426.153397182505	false	51426.153397182505	203048.6827792959	65536	45807.0	23735.0	0.8980891719745223	0.99	0.05	0.01	0.01	0.5	1390
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.602739726027394	120	0.1	0.25	12913.35	29186.4406779661	false	29186.4406779661	178669.66447595987	65536	35253.0	18271.0	1.0	0.99	0.05	0.01	0.01	0.5	390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49069373942471	120	0.1	0.25	12533.057870370369	43813.70238656326	false	43813.70238656326	231984.2752474399	65536	44486.0	22602.0	0.8796296296296297	0.99	0.05	0.01	0.01	0.5	960
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.387214611872146	120	0.1	0.25	13289.477653631286	48635.14108836282	false	48635.14108836282	220623.38565698254	65536	43663.0	22596.0	0.9050279329608939	0.99	0.05	0.01	0.01	0.5	1330
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.7032967032967	120	0.1	0.25	15181.125	36477.44256850263	false	36477.44256850263	224096.31884860227	65536	38392.0	19925.0	0.875	0.99	0.05	0.01	0.01	0.5	510
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54612546125461	120	0.1	0.25	13004.817567567567	29109.265652701313	false	29109.265652701313	179594.38275636837	65536	33900.0	17218.0	0.9459459459459459	0.99	0.05	0.01	0.01	0.5	560
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.509389671361504	120	0.1	0.25	12585.333333333336	49636.17729190185	false	49636.17729190185	206378.2306458321	65536	45914.0	24161.0	0.9057971014492754	0.99	0.05	0.01	0.01	0.5	1260
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.364951768488744	120	0.1	0.25	13068.604166666668	47221.155809679396	false	47221.155809679396	230575.33183581787	65536	44718.0	23974.0	0.9074074074074074	0.99	0.05	0.01	0.01	0.5	1180
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46895074946467	120	0.1	0.25	14372.10759493671	41587.99913194444	false	41587.99913194444	246396.8098958333	65536	40315.0	21320.0	0.9113924050632911	0.99	0.05	0.01	0.01	0.5	760
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58490566037736	120	0.1	0.25	10400.493119266055	46148.40974087876	false	46148.40974087876	196490.81376202445	65536	44327.0	23416.0	0.8990825688073395	0.99	0.05	0.01	0.01	0.5	980
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49471830985915	120	0.1	0.25	13948.551724137931	43062.31890518433	false	43062.31890518433	216381.93732447733	65536	42539.0	22782.0	0.8160919540229885	0.99	0.05	0.01	0.01	0.5	1070
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60071301247772	120	0.1	0.25	11758.14156626506	44450.39611091105	false	44450.39611091105	175715.8354339215	65536	43788.0	22781.0	0.891566265060241	0.99	0.05	0.01	0.01	0.5	1190
