trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.473684210526315	120	0.1	0.25	13990.616883116885	49004.153846153844	false	49004.153846153844	220980.0	65536	43935.0	39544.0	0.9545454545454546	0.99	0.05	0.001111111111111111	0.01	0.9	1550
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52675585284281	120	0.1	0.25	11545.473039215685	44067.98663112916	false	44067.98663112916	199287.26149680585	65536	43453.0	38728.0	0.9705882352941176	0.99	0.05	0.001111111111111111	0.01	0.9	1210
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59417273673257	120	0.1	0.25	15657.293706293705	51071.80026281208	false	51071.80026281208	235373.77135348224	65536	47082.0	41836.0	0.972027972027972	0.99	0.05	0.001111111111111111	0.01	0.9	1530
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74476987447699	120	0.1	0.25	14874.984375	32348.352458153488	false	32348.352458153488	200441.94125697442	65536	34787.0	31054.0	0.96875	0.99	0.05	0.001111111111111111	0.01	0.9	310
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.428879310344826	120	0.1	0.25	13825.990259740262	43131.128723694994	false	43131.128723694994	232763.3233123804	65536	40382.0	36125.0	0.9090909090909091	0.99	0.05	0.001111111111111111	0.01	0.9	610
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.457317073170735	120	0.1	0.25	13940.915322580646	49105.20785040951	false	49105.20785040951	213713.30551692162	65536	46426.0	41379.0	0.9435483870967742	0.99	0.05	0.001111111111111111	0.01	0.9	1260
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4844398340249	120	0.1	0.25	11717.720858895706	46998.26603263011	false	46998.26603263011	200718.6506581194	65536	44331.0	39572.0	0.9877300613496932	0.99	0.05	0.001111111111111111	0.01	0.9	1360
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.429951690821255	120	0.1	0.25	11774.673076923076	23614.800294045574	false	23614.800294045574	150032.59005145796	65536	33613.0	30119.0	0.9230769230769231	0.99	0.05	0.001111111111111111	0.01	0.9	460
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.513513513513516	120	0.1	0.25	12802.65277777778	27651.26050420168	false	27651.26050420168	180142.85714285713	65536	35154.0	31603.0	0.9722222222222222	0.99	0.05	0.001111111111111111	0.01	0.9	470
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49691358024691	120	0.1	0.25	14961.436170212764	30329.452215362973	false	30329.452215362973	219797.6088145659	65536	37549.0	34220.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	450
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26027397260274	120	0.1	0.25	11538.7	26209.11839962782	false	26209.11839962782	161042.56803907885	65536	35204.0	31888.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	390
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.482142857142854	120	0.1	0.25	13664.327731092437	47861.009637129035	false	47861.009637129035	226288.83554256687	65536	44648.0	40035.0	0.9915966386554622	0.99	0.05	0.001111111111111111	0.01	0.9	1250
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54754098360656	120	0.1	0.25	12476.947674418603	31254.601226993866	false	31254.601226993866	177917.0121041287	65536	36563.0	32927.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	570
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72509960159363	120	0.1	0.25	16407.757575757576	27363.65459833517	false	27363.65459833517	217212.31571557515	65536	34566.0	31112.0	0.9696969696969697	0.99	0.05	0.001111111111111111	0.01	0.9	420
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22924901185771	120	0.1	0.25	13983.36111111111	38897.48110831234	false	38897.48110831234	228242.26700251887	65536	42617.0	37389.0	0.9753086419753086	0.99	0.05	0.001111111111111111	0.01	0.9	840
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5736040609137	120	0.1	0.25	11718.708333333334	31444.971780400203	false	31444.971780400203	144304.25859415083	65536	40013.0	36273.0	0.9583333333333334	0.99	0.05	0.001111111111111111	0.01	0.9	420
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26875699888018	120	0.1	0.25	12714.4625	47869.221775458405	false	47869.221775458405	232048.82082869933	65536	44327.0	39641.0	0.9875	0.99	0.05	0.001111111111111111	0.01	0.9	1240
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47007805724198	120	0.1	0.25	13654.906565656567	52315.607901733725	false	52315.607901733725	237638.40119536794	65536	46483.0	41468.0	0.9797979797979798	0.99	0.05	0.001111111111111111	0.01	0.9	1550
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.1956043956044	120	0.1	0.25	12236.72794117647	32753.336323875745	false	32753.336323875745	186631.71470225413	65536	36916.0	33234.0	0.9411764705882353	0.99	0.05	0.001111111111111111	0.01	0.9	570
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.379411764705885	120	0.1	0.25	12512.036337209302	46442.05442278487	false	46442.05442278487	214312.27126745836	65536	45748.0	40918.0	0.9825581395348837	0.99	0.05	0.001111111111111111	0.01	0.9	1480
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.362369337979096	120	0.1	0.25	11284.892857142859	34895.01637602903	false	34895.01637602903	195789.9442329822	65536	38215.0	34960.0	0.9591836734693877	0.99	0.05	0.001111111111111111	0.01	0.9	520
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.1972602739726	120	0.1	0.25	14504.22641509434	39437.338365834905	false	39437.338365834905	214922.48549661005	65536	40200.0	35737.0	0.9811320754716981	0.99	0.05	0.001111111111111111	0.01	0.9	590
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45106382978724	120	0.1	0.25	9239.75	27406.21292201488	false	27406.21292201488	131555.06417862148	65536	34861.0	31918.0	0.8787878787878788	0.99	0.05	0.001111111111111111	0.01	0.9	510
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42435424354244	120	0.1	0.25	14513.945945945945	31469.95507300636	false	31469.95507300636	201054.28678397601	65536	34384.0	30691.0	0.9459459459459459	0.99	0.05	0.001111111111111111	0.01	0.9	560
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.276162790697676	120	0.1	0.25	11461.277027027027	49102.509066686405	false	49102.509066686405	209245.42964991488	65536	46865.0	42319.0	0.9621621621621622	0.99	0.05	0.001111111111111111	0.01	0.9	1560
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39857651245551	120	0.1	0.25	11829.833333333334	32584.861349471594	false	32584.861349471594	179515.1296179207	65536	36542.0	32592.0	0.9523809523809523	0.99	0.05	0.001111111111111111	0.01	0.9	550
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48528015194682	120	0.1	0.25	12403.8216374269	44708.4275337919	false	44708.4275337919	204055.36581846167	65536	43865.0	39661.0	0.9707602339181286	0.99	0.05	0.001111111111111111	0.01	0.9	1630
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36704119850187	120	0.1	0.25	13267.628205128205	33174.19845875749	false	33174.19845875749	196912.75806298162	65536	38191.0	34327.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	520
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26315789473684	120	0.1	0.25	12596.735849056604	45444.99959379315	false	45444.99959379315	216955.72345438294	65536	44451.0	39819.0	0.9528301886792453	0.99	0.05	0.001111111111111111	0.01	0.9	1250
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.566523605150216	120	0.1	0.25	10522.6484375	25630.00325414904	false	25630.00325414904	146100.3362620675	65536	33226.0	29730.0	0.9375	0.99	0.05	0.001111111111111111	0.01	0.9	400
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51239669421488	120	0.1	0.25	14757.754360465115	48731.73905970392	false	48731.73905970392	235964.93062818097	65536	44356.0	39561.0	0.9767441860465116	0.99	0.05	0.001111111111111111	0.01	0.9	1440
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.489711934156375	120	0.1	0.25	12343.16447368421	35176.8445185494	false	35176.8445185494	195514.9020425177	65536	39504.0	36233.0	0.9473684210526315	0.99	0.05	0.001111111111111111	0.01	0.9	500
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.295172413793104	120	0.1	0.25	13466.679133858268	46740.21552178034	false	46740.21552178034	240130.3310049493	65536	45257.0	40459.0	0.968503937007874	0.99	0.05	0.001111111111111111	0.01	0.9	1170
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49945828819068	120	0.1	0.25	13209.164110429447	55390.90185967415	false	55390.90185967415	236227.30264962424	65536	47552.0	42777.0	0.9693251533742331	0.99	0.05	0.001111111111111111	0.01	0.9	1950
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57875457875458	120	0.1	0.25	14124.713414634147	30447.20037019898	false	30447.20037019898	214387.13558537714	65536	34529.0	30883.0	0.926829268292683	0.99	0.05	0.001111111111111111	0.01	0.9	530
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.360691144708426	120	0.1	0.25	12180.12987012987	41831.266461808606	false	41831.266461808606	205853.81913959613	65536	41348.0	36744.0	0.974025974025974	0.99	0.05	0.001111111111111111	0.01	0.9	880
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61454545454546	120	0.1	0.25	14245.949999999999	36361.20800440609	false	36361.20800440609	209230.03488158618	65536	38326.0	34486.0	0.975	0.99	0.05	0.001111111111111111	0.01	0.9	540
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48995983935743	120	0.1	0.25	14960.993150684932	43435.52323807587	false	43435.52323807587	222140.2420421031	65536	44454.0	40350.0	0.9726027397260274	0.99	0.05	0.001111111111111111	0.01	0.9	880
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66935483870968	120	0.1	0.25	14926.764285714286	28533.1368164261	false	28533.1368164261	212415.83655214473	65536	36667.0	32388.0	0.9428571428571428	0.99	0.05	0.001111111111111111	0.01	0.9	460
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.583673469387755	120	0.1	0.25	14933.1171875	31367.60156733347	false	31367.60156733347	197096.2054031759	65536	35929.0	33008.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	430
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41935483870968	120	0.1	0.25	15349.545212765956	43724.46808510638	false	43724.46808510638	236146.84942716858	65536	43341.0	38571.0	0.9787234042553191	0.99	0.05	0.001111111111111111	0.01	0.9	1090
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.383720930232556	120	0.1	0.25	12652.067226890757	41467.89193976971	false	41467.89193976971	222260.99793327428	65536	40853.0	36813.0	0.9495798319327731	0.99	0.05	0.001111111111111111	0.01	0.9	860
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50986500519211	120	0.1	0.25	13106.404191616766	49995.37426408746	false	49995.37426408746	230106.1291000841	65536	45375.0	40514.0	0.9700598802395209	0.99	0.05	0.001111111111111111	0.01	0.9	1420
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.662100456621005	120	0.1	0.25	11737.866666666665	26853.096937600738	false	26853.096937600738	162162.56044209073	65536	35073.0	31425.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	390
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47712418300654	120	0.1	0.25	14202.36931818182	29631.29139072848	false	29631.29139072848	206921.93708609272	65536	34170.0	30929.0	0.9090909090909091	0.99	0.05	0.001111111111111111	0.01	0.9	520
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40944881889764	120	0.1	0.25	11953.245967741937	48560.77256077256	false	48560.77256077256	197429.57042957042	65536	46179.0	41664.0	0.9758064516129032	0.99	0.05	0.001111111111111111	0.01	0.9	1220
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44223107569721	120	0.1	0.25	13841.243055555555	33642.62626262626	false	33642.62626262626	201327.1717171717	65536	36164.0	31676.0	0.9444444444444444	0.99	0.05	0.001111111111111111	0.01	0.9	490
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.411	120	0.1	0.25	12956.803724928366	55018.48468701632	false	55018.48468701632	229475.24802720052	65536	48628.0	43146.0	0.9684813753581661	0.99	0.05	0.001111111111111111	0.01	0.9	2200
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.621875	120	0.1	0.25	16688.01595744681	34784.525593501065	false	34784.525593501065	247444.356810474	65536	37712.0	33860.0	0.9574468085106383	0.99	0.05	0.001111111111111111	0.01	0.9	630
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.487632508833926	120	0.1	0.25	15865.337500000001	33256.37583892617	false	33256.37583892617	227154.7203579418	65536	36586.0	32433.0	0.975	0.99	0.05	0.001111111111111111	0.01	0.9	540
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60374288039056	120	0.1	0.25	15778.777912621357	53979.63963593779	false	53979.63963593779	267123.72362500767	65536	46308.0	41273.0	0.9805825242718447	0.99	0.05	0.001111111111111111	0.01	0.9	1630
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.669322709163346	120	0.1	0.25	15614.6640625	30676.207693080243	false	30676.207693080243	200730.8426232801	65536	34395.0	30871.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	420
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4766081871345	120	0.1	0.25	12542.733606557376	48914.944572007014	false	48914.944572007014	226681.50507369824	65536	46216.0	41246.0	0.9672131147540983	0.99	0.05	0.001111111111111111	0.01	0.9	1680
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67179980750722	120	0.1	0.25	12678.780898876405	53727.04335379315	false	53727.04335379315	219008.0302772993	65536	47393.0	42760.0	0.9775280898876404	0.99	0.05	0.001111111111111111	0.01	0.9	1370
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50104384133612	120	0.1	0.25	15475.607142857143	40585.328471011046	false	40585.328471011046	229013.79419692405	65536	39252.0	35317.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	750
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.92307692307692	120	0.1	0.25	12567.508333333335	27322.11266009294	false	27322.11266009294	170928.36903547545	65536	34653.0	30548.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	390
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32785467128028	120	0.1	0.25	13779.24504950495	51225.788003431364	false	51225.788003431364	244894.30965840354	65536	46190.0	41411.0	0.9504950495049505	0.99	0.05	0.001111111111111111	0.01	0.9	1790
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.415263748597084	120	0.1	0.25	11784.790372670806	49607.59133232723	false	49607.59133232723	216105.38454967397	65536	45634.0	41070.0	0.9813664596273292	0.99	0.05	0.001111111111111111	0.01	0.9	1320
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52459016393443	120	0.1	0.25	12544.257352941177	28190.58481957694	false	28190.58481957694	176899.523019494	65536	35208.0	31445.0	0.9705882352941176	0.99	0.05	0.001111111111111111	0.01	0.9	450
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54612546125461	120	0.1	0.25	11968.692307692309	32024.913688532237	false	32024.913688532237	174220.02426052067	65536	37232.0	33487.0	0.9743589743589743	0.99	0.05	0.001111111111111111	0.01	0.9	530
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61398176291793	120	0.1	0.25	18154.56666666667	33290.8002762219	false	33290.8002762219	250734.4433361467	65536	36730.0	33400.0	0.9333333333333333	0.99	0.05	0.001111111111111111	0.01	0.9	580
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.659919028340084	120	0.1	0.25	13975.779411764706	27969.375255206207	false	27969.375255206207	194028.78726010618	65536	36126.0	32540.0	0.9705882352941176	0.99	0.05	0.001111111111111111	0.01	0.9	600
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.524073049252905	120	0.1	0.25	11556.134129213482	54075.34304116494	false	54075.34304116494	230410.73928871463	65536	47292.0	42348.0	0.9719101123595506	0.99	0.05	0.001111111111111111	0.01	0.9	1840
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45161290322581	120	0.1	0.25	13406.577380952382	30053.87480694104	false	30053.87480694104	204624.7842282184	65536	34669.0	31214.0	0.9761904761904762	0.99	0.05	0.001111111111111111	0.01	0.9	450
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50632911392405	120	0.1	0.25	12612.265151515152	28294.456904838193	false	28294.456904838193	177808.28794189898	65536	34259.0	30930.0	0.9696969696969697	0.99	0.05	0.001111111111111111	0.01	0.9	450
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.696296296296296	120	0.1	0.25	15898.032786885244	43295.39093114386	false	43295.39093114386	241283.82160850902	65536	41824.0	37550.0	0.9672131147540983	0.99	0.05	0.001111111111111111	0.01	0.9	650
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54042553191489	120	0.1	0.25	17435.701612903227	30737.62376237624	false	30737.62376237624	232676.17305208783	65536	37566.0	34242.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	450
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.726303317535546	120	0.1	0.25	13947.95588235294	48366.66766083092	false	48366.66766083092	226302.24581705386	65536	43815.0	39319.0	0.9779411764705882	0.99	0.05	0.001111111111111111	0.01	0.9	1430
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53333333333333	120	0.1	0.25	15438.544642857143	44820.30354131534	false	44820.30354131534	233270.4215851602	65536	45070.0	39715.0	0.9642857142857143	0.99	0.05	0.001111111111111111	0.01	0.9	650
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52838427947598	120	0.1	0.25	13952.543103448275	27802.474591250553	false	27802.474591250553	178799.71277065843	65536	34675.0	31460.0	0.9655172413793104	0.99	0.05	0.001111111111111111	0.01	0.9	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73318872017354	120	0.1	0.25	13221.217391304346	44583.392476933994	false	44583.392476933994	199216.90233116777	65536	45093.0	39948.0	0.9565217391304348	0.99	0.05	0.001111111111111111	0.01	0.9	950
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.706896551724135	120	0.1	0.25	13466.677419354839	23168.910117238385	false	23168.910117238385	181270.95093356492	65536	32230.0	28817.0	0.9354838709677419	0.99	0.05	0.001111111111111111	0.01	0.9	540
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.494505494505496	120	0.1	0.25	12906.84051724138	34987.826933778524	false	34987.826933778524	208290.69282136895	65536	38877.0	34184.0	0.9482758620689655	0.99	0.05	0.001111111111111111	0.01	0.9	620
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55160142348755	120	0.1	0.25	14445.54375	32527.352888249054	false	32527.352888249054	207961.75994241497	65536	35744.0	31986.0	0.975	0.99	0.05	0.001111111111111111	0.01	0.9	550
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45679012345679	120	0.1	0.25	18141.515151515152	27583.646224447224	false	27583.646224447224	249758.0308719232	65536	36318.0	32137.0	0.9696969696969697	0.99	0.05	0.001111111111111111	0.01	0.9	500
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.480218281036834	120	0.1	0.25	13069.260416666668	49097.342686340235	false	49097.342686340235	216774.76761463768	65536	45406.0	40821.0	0.975	0.99	0.05	0.001111111111111111	0.01	0.9	1490
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.492753623188406	120	0.1	0.25	16010.104166666666	44242.84403669724	false	44242.84403669724	246761.2385321101	65536	42061.0	37231.0	0.9642857142857143	0.99	0.05	0.001111111111111111	0.01	0.9	950
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.516891891891895	120	0.1	0.25	13439.45792079208	44355.133794990164	false	44355.133794990164	232091.17722492944	65536	42848.0	37954.0	0.9900990099009901	0.99	0.05	0.001111111111111111	0.01	0.9	1340
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42344827586207	120	0.1	0.25	17687.061926605507	46623.67923868169	false	46623.67923868169	269804.7372472185	65536	45900.0	41382.0	0.926605504587156	0.99	0.05	0.001111111111111111	0.01	0.9	1280
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56551724137931	120	0.1	0.25	12047.436046511626	33442.47864737668	false	33442.47864737668	180596.04322816804	65536	35741.0	31977.0	0.9302325581395349	0.99	0.05	0.001111111111111111	0.01	0.9	580
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50922509225092	120	0.1	0.25	16604.324324324323	27307.92939198655	false	27307.92939198655	229517.13832072474	65536	35743.0	31763.0	0.9459459459459459	0.99	0.05	0.001111111111111111	0.01	0.9	530
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.599221789883266	120	0.1	0.25	12602.6865942029	49834.00478202482	false	49834.00478202482	227856.3754872097	65536	45656.0	41069.0	0.9782608695652174	0.99	0.05	0.001111111111111111	0.01	0.9	1330
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72150259067357	120	0.1	0.25	15158.75939849624	49286.09163541497	false	49286.09163541497	262985.8144464373	65536	45069.0	40452.0	0.9699248120300752	0.99	0.05	0.001111111111111111	0.01	0.9	1260
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47680412371134	120	0.1	0.25	11090.991935483871	38299.34060194555	false	38299.34060194555	179576.0266370699	65536	41435.0	32779.0	0.967741935483871	0.99	0.05	0.002499999999999999	0.01	0.8	930
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39269406392694	120	0.1	0.25	12309.05	31069.54909006607	false	31069.54909006607	171216.6454155558	65536	35937.0	28908.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	390
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.359746434231376	120	0.1	0.25	13661.0	37590.151393138985	false	37590.151393138985	204617.973908842	65536	38881.0	31527.0	0.9032258064516129	0.99	0.05	0.002499999999999999	0.01	0.8	1070
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27127211457456	120	0.1	0.25	12402.894366197183	53955.9583824949	false	53955.9583824949	226692.39515177516	65536	47256.0	37472.0	0.9483568075117371	0.99	0.05	0.002499999999999999	0.01	0.8	1550
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67250437828371	120	0.1	0.25	14889.876404494382	44131.24089524566	false	44131.24089524566	233999.73513441926	65536	42544.0	34275.0	0.9775280898876404	0.99	0.05	0.002499999999999999	0.01	0.8	1130
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58904109589041	120	0.1	0.25	11874.467741935483	28660.438292964245	false	28660.438292964245	169830.91118800463	65536	36632.0	29587.0	0.9032258064516129	0.99	0.05	0.002499999999999999	0.01	0.8	480
