trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
4	ICEP_IDDFS	40	JointActionExchangingGhosts	140	145.20208333333332	120	0.1	0.25	11276.523178807947	48861.64397319827	false	48861.64397319827	48861.64397319827	100000	10.0	10.0	0.9867549668874173	1230
5	ICEP_IDDFS	40	JointActionExchangingGhosts	140	144.24657534246575	120	0.1	0.25	8274.708333333334	31432.890155112378	false	31432.890155112378	31432.890155112378	100000	10.0	10.0	0.9333333333333333	390
6	ICEP_IDDFS	40	JointActionExchangingGhosts	140	144.99775280898876	120	0.1	0.25	10249.045774647886	45110.795982890086	false	45110.795982890086	45110.795982890086	100000	9.0	9.0	1.0	870
7	ICEP_IDDFS	40	JointActionExchangingGhosts	140	144.5381679389313	120	0.1	0.25	9782.994252873563	44950.77768095276	false	44950.77768095276	44950.77768095276	100000	9.0	9.0	0.9770114942528736	930
8	ICEP_IDDFS	40	JointActionExchangingGhosts	140	145.43478260869566	120	0.1	0.25	9161.191666666666	36516.957316060456	false	36516.957316060456	36516.957316060456	100000	10.0	10.0	0.9666666666666667	430
9	ICEP_IDDFS	40	JointActionExchangingGhosts	140	144.38376383763838	120	0.1	0.25	8247.881578947368	32040.431404620733	false	32040.431404620733	32040.431404620733	100000	9.0	9.0	0.9736842105263158	560
10	ICEP_IDDFS	40	JointActionExchangingGhosts	140	145.4298150163221	120	0.1	0.25	10179.613372093023	52402.3494201272	false	52402.3494201272	52402.3494201272	100000	9.0	9.0	0.9709302325581395	1300
1	ICEP_IDDFS	40	JointActionExchangingGhosts	150	153.14285714285714	120	0.1	0.25	9598.984848484848	35817.10764360018	false	35817.10764360018	35817.10764360018	100000	9.0	9.0	1.0	540
2	ICEP_IDDFS	40	JointActionExchangingGhosts	150	155.3732057416268	120	0.1	0.25	10023.357142857141	34570.7510855172	false	34570.7510855172	34570.7510855172	100000	10.0	10.0	1.0	430
3	ICEP_IDDFS	40	JointActionExchangingGhosts	150	152.55275229357798	120	0.1	0.25	8510.365131578948	38896.922406146165	false	38896.922406146165	38896.922406146165	100000	8.0	8.0	0.9473684210526315	900
4	ICEP_IDDFS	40	JointActionExchangingGhosts	150	153.90468986384266	120	0.1	0.25	10022.184322033898	46499.79848816978	false	46499.79848816978	46499.79848816978	100000	8.0	8.0	0.940677966101695	1250
5	ICEP_IDDFS	40	JointActionExchangingGhosts	150	154.32142857142858	120	0.1	0.25	10289.327868852459	44693.99889626689	false	44693.99889626689	44693.99889626689	100000	9.0	9.0	0.9836065573770492	530
6	ICEP_IDDFS	40	JointActionExchangingGhosts	150	154.445	120	0.1	0.25	11137.796391752576	46634.346639040865	false	46634.346639040865	46634.346639040865	100000	8.0	8.0	0.9690721649484536	1040
7	ICEP_IDDFS	40	JointActionExchangingGhosts	150	154.87551867219918	120	0.1	0.25	7956.35	29842.973878097786	false	29842.973878097786	29842.973878097786	100000	9.0	9.0	0.9714285714285714	510
8	ICEP_IDDFS	40	JointActionExchangingGhosts	150	152.4956896551724	120	0.1	0.25	8926.6953125	32296.475310212274	false	32296.475310212274	32296.475310212274	100000	9.0	9.0	1.0	430
9	ICEP_IDDFS	40	JointActionExchangingGhosts	150	155.6061320754717	120	0.1	0.25	11736.820895522389	47675.22015247738	false	47675.22015247738	47675.22015247738	100000	9.0	9.0	0.9552238805970149	850
10	ICEP_IDDFS	40	JointActionExchangingGhosts	150	156.4245810055866	120	0.1	0.25	12003.503289473685	43441.25	false	43441.25	43441.25	100000	9.0	9.0	0.9868421052631579	1010
1	ICEP_IDDFS	40	JointActionExchangingGhosts	160	165.48	120	0.1	0.25	10312.440789473685	37889.55765047136	false	37889.55765047136	37889.55765047136	100000	9.0	9.0	0.9736842105263158	480
2	ICEP_IDDFS	40	JointActionExchangingGhosts	160	165.77290836653387	120	0.1	0.25	9044.831081081082	32171.765723761684	false	32171.765723761684	32171.765723761684	100000	9.0	9.0	1.0	310
3	ICEP_IDDFS	40	JointActionExchangingGhosts	160	164.6135593220339	120	0.1	0.25	11910.276315789475	37280.16309384074	false	37280.16309384074	37280.16309384074	100000	8.0	8.0	0.9736842105263158	610
4	ICEP_IDDFS	40	JointActionExchangingGhosts	160	166.2	120	0.1	0.25	9961.69375	36884.91622697398	false	36884.91622697398	36884.91622697398	100000	9.0	9.0	1.0	520
5	ICEP_IDDFS	40	JointActionExchangingGhosts	160	165.12790697674419	120	0.1	0.25	10676.138888888889	36085.815552895336	false	36085.815552895336	36085.815552895336	100000	8.0	8.0	0.9444444444444444	530
6	ICEP_IDDFS	40	JointActionExchangingGhosts	160	167.01052631578946	120	0.1	0.25	11119.646341463415	38312.99634438422	false	38312.99634438422	38312.99634438422	100000	8.0	8.0	0.9512195121951219	540
7	ICEP_IDDFS	40	JointActionExchangingGhosts	160	164.4790076335878	120	0.1	0.25	12242.397727272728	49999.69833037465	false	49999.69833037465	49999.69833037465	100000	8.0	8.0	0.9772727272727273	1190
8	ICEP_IDDFS	40	JointActionExchangingGhosts	160	164.09725158562367	120	0.1	0.25	11372.544776119403	39267.2060604499	false	39267.2060604499	39267.2060604499	100000	8.0	8.0	0.9850746268656716	830
9	ICEP_IDDFS	40	JointActionExchangingGhosts	160	164.78625954198472	120	0.1	0.25	11156.957894736843	49099.50433131051	false	49099.50433131051	49099.50433131051	100000	7.0	7.0	1.0	1170
10	ICEP_IDDFS	40	JointActionExchangingGhosts	160	164.38862559241707	120	0.1	0.25	11160.851851851852	34750.96580753042	false	34750.96580753042	34750.96580753042	100000	9.0	9.0	0.9259259259259259	380
1	ICEP_IDDFS	40	JointActionExchangingGhosts	170	173.19928825622776	120	0.1	0.25	9814.744047619048	33879.409891306575	false	33879.409891306575	33879.409891306575	100000	8.0	8.0	1.0	550
2	ICEP_IDDFS	40	JointActionExchangingGhosts	170	174.88446215139442	120	0.1	0.25	11808.953125	34434.70931292145	false	34434.70931292145	34434.70931292145	100000	8.0	8.0	1.0	420
3	ICEP_IDDFS	40	JointActionExchangingGhosts	170	175.69082125603865	120	0.1	0.25	11334.845238095237	39270.526286845576	false	39270.526286845576	39270.526286845576	100000	7.0	7.0	1.0	680
4	ICEP_IDDFS	40	JointActionExchangingGhosts	170	178.30593607305937	120	0.1	0.25	11076.458333333334	34038.643755281824	false	34038.643755281824	34038.643755281824	100000	8.0	8.0	1.0	390
5	ICEP_IDDFS	40	JointActionExchangingGhosts	170	176.7420814479638	120	0.1	0.25	11191.358333333334	34382.05325140809	false	34382.05325140809	34382.05325140809	100000	8.0	8.0	0.9333333333333333	390
6	ICEP_IDDFS	40	JointActionExchangingGhosts	170	174.77358490566039	120	0.1	0.25	9909.425675675677	31665.659073734212	false	31665.659073734212	31665.659073734212	100000	8.0	8.0	0.972972972972973	520
7	ICEP_IDDFS	40	JointActionExchangingGhosts	170	173.24742268041237	120	0.1	0.25	10546.642045454544	36818.58573837152	false	36818.58573837152	36818.58573837152	100000	8.0	8.0	0.9772727272727273	540
8	ICEP_IDDFS	40	JointActionExchangingGhosts	170	177.73251028806584	120	0.1	0.25	9789.192857142858	31732.31609900669	false	31732.31609900669	31732.31609900669	100000	7.0	7.0	1.0	520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	170	174.73947895791582	120	0.1	0.25	12874.036585365853	48428.05206720568	false	48428.05206720568	48428.05206720568	100000	8.0	8.0	0.975609756097561	890
10	ICEP_IDDFS	40	JointActionExchangingGhosts	170	177.78850574712644	120	0.1	0.25	13325.935483870968	42732.31787736947	false	42732.31787736947	42732.31787736947	100000	7.0	7.0	0.967741935483871	790
1	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.27488151658767	120	0.1	0.25	11938.63392857143	33480.90742920099	false	33480.90742920099	33480.90742920099	100000	8.0	8.0	1.0	430
2	ICEP_IDDFS	40	JointActionExchangingGhosts	180	190.8320610687023	120	0.1	0.25	12526.601351351352	37080.22320892836	false	37080.22320892836	37080.22320892836	100000	6.0	6.0	0.972972972972973	510
3	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.59259259259258	120	0.1	0.25	10185.678571428572	31449.75960478144	false	31449.75960478144	31449.75960478144	100000	6.0	6.0	1.0	520
4	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.35222672064776	120	0.1	0.25	13040.204545454544	36999.05423124046	false	36999.05423124046	36999.05423124046	100000	8.0	8.0	0.9393939393939394	510
5	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.10983981693363	120	0.1	0.25	14694.806451612903	44569.47179179865	false	44569.47179179865	44569.47179179865	100000	7.0	7.0	0.9516129032258065	980
6	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.9720930232558	120	0.1	0.25	14320.004032258063	43704.75522410101	false	43704.75522410101	43704.75522410101	100000	7.0	7.0	0.967741935483871	1010
7	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.85409252669038	120	0.1	0.25	11694.25	37021.06730986659	false	37021.06730986659	37021.06730986659	100000	8.0	8.0	1.0	550
8	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.13168724279836	120	0.1	0.25	9961.9375	31213.015948998018	false	31213.015948998018	31213.015948998018	100000	7.0	7.0	0.9722222222222222	520
9	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.50996015936255	120	0.1	0.25	9965.554054054053	31675.40751240255	false	31675.40751240255	31675.40751240255	100000	8.0	8.0	0.9459459459459459	490
10	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.5794979079498	120	0.1	0.25	12730.905487804877	46324.502723510945	false	46324.502723510945	46324.502723510945	100000	7.0	7.0	0.9512195121951219	1010
1	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.3573264781491	120	0.1	0.25	16053.625	40990.76958431212	false	40990.76958431212	40990.76958431212	100000	6.0	6.0	1.0	680
2	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.3972286374134	120	0.1	0.25	15074.028985507246	48430.051451586616	false	48430.051451586616	48430.051451586616	100000	7.0	7.0	0.9420289855072463	940
3	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.2193103448276	120	0.1	0.25	15331.739316239316	49678.42751706662	false	49678.42751706662	49678.42751706662	100000	7.0	7.0	0.9829059829059829	1100
4	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.13365155131265	120	0.1	0.25	11013.085820895525	35915.149671452906	false	35915.149671452906	35915.149671452906	100000	6.0	6.0	0.9402985074626866	690
5	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.5726872246696	120	0.1	0.25	11742.879032258064	32467.100715735018	false	32467.100715735018	32467.100715735018	100000	7.0	7.0	1.0	400
6	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.92120075046904	120	0.1	0.25	13178.810000000001	49970.841390816364	false	49970.841390816364	49970.841390816364	100000	7.0	7.0	0.98	980
7	ICEP_IDDFS	40	JointActionExchangingGhosts	190	195.8856209150327	120	0.1	0.25	11180.740196078432	38051.93440216212	false	38051.93440216212	38051.93440216212	100000	7.0	7.0	1.0	540
8	ICEP_IDDFS	40	JointActionExchangingGhosts	190	202.75355450236967	120	0.1	0.25	11630.791666666666	32624.17895794862	false	32624.17895794862	32624.17895794862	100000	8.0	8.0	0.9333333333333333	430
9	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.27715355805245	120	0.1	0.25	12430.677631578947	35158.68703596881	false	35158.68703596881	35158.68703596881	100000	7.0	7.0	0.9473684210526315	520
10	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.66666666666666	120	0.1	0.25	12987.110778443113	48368.58831400535	false	48368.58831400535	48368.58831400535	100000	7.0	7.0	0.9580838323353293	1420
1	ICEP_IDDFS	40	JointActionExchangingGhosts	200	203.98297872340424	120	0.1	0.25	11408.859375	30464.24399198932	false	30464.24399198932	30464.24399198932	100000	7.0	7.0	1.0	460
2	ICEP_IDDFS	40	JointActionExchangingGhosts	200	208.4853228962818	120	0.1	0.25	17964.197916666668	48562.82383419689	false	48562.82383419689	48562.82383419689	100000	7.0	7.0	0.9861111111111112	1030
3	ICEP_IDDFS	40	JointActionExchangingGhosts	200	210.71314741035857	120	0.1	0.25	12749.506756756757	35677.116224545745	false	35677.116224545745	35677.116224545745	100000	6.0	6.0	1.0	490
4	ICEP_IDDFS	40	JointActionExchangingGhosts	200	204.52416356877325	120	0.1	0.25	11907.440476190475	36360.57945725866	false	36360.57945725866	36360.57945725866	100000	7.0	7.0	0.8809523809523809	520
5	ICEP_IDDFS	40	JointActionExchangingGhosts	200	205.664	120	0.1	0.25	12222.492857142857	33280.47689435195	false	33280.47689435195	33280.47689435195	100000	7.0	7.0	0.9714285714285714	420
6	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.05737704918033	120	0.1	0.25	15001.38188976378	49798.745344050185	false	49798.745344050185	49798.745344050185	100000	6.0	6.0	1.0	1170
7	ICEP_IDDFS	40	JointActionExchangingGhosts	200	212.52380952380952	120	0.1	0.25	19956.274590163935	47436.711512045906	false	47436.711512045906	47436.711512045906	100000	7.0	7.0	1.0	980
8	ICEP_IDDFS	40	JointActionExchangingGhosts	200	209.28909952606634	120	0.1	0.25	14141.685185185186	34585.643115942024	false	34585.643115942024	34585.643115942024	100000	6.0	6.0	0.8888888888888888	380
9	ICEP_IDDFS	40	JointActionExchangingGhosts	200	206.33333333333334	120	0.1	0.25	13587.75	35121.80936995153	false	35121.80936995153	35121.80936995153	100000	6.0	6.0	0.9705882352941176	520
10	ICEP_IDDFS	40	JointActionExchangingGhosts	200	212.89795918367346	120	0.1	0.25	16575.245454545453	43694.32994631902	false	43694.32994631902	43694.32994631902	100000	6.0	6.0	0.9636363636363636	640
11	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.1475	120	0.1	0.25	608.4473293768547	44831.21071330964	false	44831.21071330964	44831.21071330964	100000	115.0	115.0	0.9317507418397626	2200
12	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.40989010989011	120	0.1	0.25	601.1708633093525	39034.33376153217	false	39034.33376153217	39034.33376153217	100000	109.0	109.0	0.8776978417266187	1570
13	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.274	120	0.1	0.25	608.654255319149	43184.65602760405	false	43184.65602760405	43184.65602760405	100000	109.0	109.0	0.9118541033434651	2200
14	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.24795081967213	120	0.1	0.25	607.3994252873563	46836.91557722136	false	46836.91557722136	46836.91557722136	100000	107.0	107.0	0.9272030651340997	1760
15	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.3675	120	0.1	0.25	654.5518018018018	46536.589271417135	false	46536.589271417135	46536.589271417135	100000	111.0	111.0	0.9429429429429429	2200
16	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.453	120	0.1	0.25	583.1447721179625	46019.88786628584	false	46019.88786628584	46019.88786628584	100000	114.0	114.0	0.9302949061662198	2200
17	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.4395	120	0.1	0.25	708.3195718654433	49074.73912813178	false	49074.73912813178	49074.73912813178	100000	110.0	110.0	0.9480122324159022	2200
18	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.80161943319838	120	0.1	0.25	351.3648648648649	21479.553903345724	false	21479.553903345724	21479.553903345724	100000	76.0	76.0	0.7027027027027027	450
19	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.572052401746724	120	0.1	0.25	307.4274193548387	17390.96715328467	false	17390.96715328467	17390.96715328467	100000	96.0	96.0	0.9032258064516129	520
20	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.440939104915627	120	0.1	0.25	639.7442396313364	43153.40379235312	false	43153.40379235312	43153.40379235312	100000	98.0	98.0	0.9262672811059908	1730
21	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.360643185298622	120	0.1	0.25	667.0837438423646	44308.548057259715	false	44308.548057259715	44308.548057259715	100000	103.0	103.0	0.9408866995073891	1530
22	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.446534653465347	120	0.1	0.25	708.5083892617449	44258.56828424693	false	44258.56828424693	44258.56828424693	100000	95.0	95.0	0.9194630872483222	1770
23	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.314928425357873	120	0.1	0.25	415.9243421052631	27758.726673984635	false	27758.726673984635	27758.726673984635	100000	102.0	102.0	0.8289473684210527	990
24	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.304	120	0.1	0.25	641.028735632184	47953.13843508168	false	47953.13843508168	47953.13843508168	100000	110.0	110.0	0.9281609195402298	2200
25	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.382739212007504	120	0.1	0.25	562.0673076923076	35065.98680263947	false	35065.98680263947	35065.98680263947	100000	97.0	97.0	0.9102564102564102	1230
26	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.417	120	0.1	0.25	632.6839488636364	47298.4496124031	false	47298.4496124031	47298.4496124031	100000	108.0	108.0	0.9232954545454546	2200
27	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.35685210312076	120	0.1	0.25	612.9285714285714	34841.647331786546	false	34841.647331786546	34841.647331786546	100000	99.0	99.0	0.9183673469387755	1280
28	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.949664429530202	120	0.1	0.25	224.26190476190476	12706.91399662732	false	12706.91399662732	12706.91399662732	100000	79.0	79.0	0.7380952380952381	640
29	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.523943661971831	120	0.1	0.25	471.4194915254237	32905.94498669032	false	32905.94498669032	32905.94498669032	100000	94.0	94.0	0.8898305084745762	990
30	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.39460370994941	120	0.1	0.25	651.648148148148	37898.76144318794	false	37898.76144318794	37898.76144318794	100000	97.0	97.0	0.9012345679012346	1090
31	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.520661157024794	120	0.1	0.25	481.70098039215685	28433.738425925927	false	28433.738425925927	28433.738425925927	100000	90.0	90.0	0.7843137254901961	590
32	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.426807760141093	120	0.1	0.25	505.96629213483146	33699.53227315248	false	33699.53227315248	33699.53227315248	100000	105.0	105.0	0.898876404494382	1110
33	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.3675	120	0.1	0.25	676.7879256965945	46672.538030424344	false	46672.538030424344	46672.538030424344	100000	110.0	110.0	0.9287925696594427	2200
34	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.436739659367397	120	0.1	0.25	498.44834710743794	31100.812169653214	false	31100.812169653214	31100.812169653214	100000	108.0	108.0	0.8760330578512396	1520
35	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.42441209406495	120	0.1	0.25	524.1122448979592	36618.10836501901	false	36618.10836501901	36618.10836501901	100000	99.0	99.0	0.9115646258503401	1440
36	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.418727915194346	120	0.1	0.25	502.35344827586204	32792.909397861564	false	32792.909397861564	32792.909397861564	100000	105.0	105.0	0.8505747126436781	1060
37	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.442934782608695	120	0.1	0.25	466.62735849056605	28467.625899280574	false	28467.625899280574	28467.625899280574	100000	94.0	94.0	0.7735849056603774	710
38	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.698453608247423	120	0.1	0.25	543.945	28910.178049428647	false	28910.178049428647	28910.178049428647	100000	96.0	96.0	0.84	650
39	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.35686274509804	120	0.1	0.25	582.5760869565217	44926.236378876776	false	44926.236378876776	44926.236378876776	100000	102.0	102.0	0.9420289855072463	1910
40	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.662921348314606	120	0.1	0.25	252.73571428571427	13714.341085271317	false	13714.341085271317	13714.341085271317	100000	86.0	86.0	0.7714285714285715	550
41	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.374458874458874	120	0.1	0.25	509.70522388059703	31540.290925883164	false	31540.290925883164	31540.290925883164	100000	97.0	97.0	0.9104477611940298	1060
42	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.297644539614561	120	0.1	0.25	616.2298387096774	35196.91386457853	false	35196.91386457853	35196.91386457853	100000	110.0	110.0	0.9193548387096774	800
43	ICEP_IDDFS	40	JointActionExchangingGhosts	10	9.279	120	0.1	0.25	610.8608757062148	46609.49455760319	false	46609.49455760319	46609.49455760319	100000	112.0	112.0	0.9293785310734464	2200
