trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.864150943396226	120	0.1	0.25	6668.304455445545	32903.72964786066	false	32903.72964786066	127508.28284740628	10000000	120239.0	119022.0	0.9306930693069307	14.682161801222552	0.958397464482132	0.99	0.05	0.0	0.01	NaN	710
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.69464105156724	120	0.1	0.25	7743.846820809249	34340.32350237285	false	34340.32350237285	133146.37115809874	10000000	120282.0	119079.0	0.8208092485549133	14.071157385290745	0.9590867487401372	0.99	0.05	0.0	0.01	NaN	1580
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91428571428571	120	0.1	0.25	8314.595108695652	36782.54189944134	false	36782.54189944134	142447.43947858474	10000000	131512.0	130215.0	0.8913043478260869	14.362039338116672	0.9575638525111306	0.99	0.05	0.0	0.01	NaN	900
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.70980392156863	120	0.1	0.25	7168.939189189189	26399.094499566516	false	26399.094499566516	102206.24217320104	10000000	88591.0	87704.0	0.9459459459459459	13.481942036189213	0.957193786512631	0.99	0.05	0.0	0.01	NaN	450
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92883895131086	120	0.1	0.25	6180.347222222222	21533.90863896445	false	21533.90863896445	83479.03573773567	10000000	71035.0	70339.0	0.9166666666666666	13.255237124286513	0.9588772779609681	0.99	0.05	0.0	0.01	NaN	430
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.33160621761658	120	0.1	0.25	6761.471153846154	22850.946471104424	false	22850.946471104424	88152.56362040868	10000000	74288.0	73555.0	0.9230769230769231	13.04801773942859	0.9525734850396638	0.99	0.05	0.0	0.01	NaN	460
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.67787114845938	120	0.1	0.25	7867.1826923076915	29073.612450075747	false	29073.612450075747	112682.41289078639	10000000	95896.0	94931.0	0.9230769230769231	13.25065033471769	0.9585874543371695	0.99	0.05	0.0	0.01	NaN	690
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	43.270462633451956	120	0.1	0.25	7781.243421052631	26746.196233242863	false	26746.196233242863	97273.54223209145	10000000	90315.0	81899.0	0.9210526315789473	13.566885663330407	0.8789704198659111	0.99	0.05	0.001111111111111111	0.01	0.9	540
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.303886925795055	120	0.1	0.25	6898.237499999999	25580.855329101236	false	25580.855329101236	92191.61376545273	10000000	82933.0	74251.0	0.925	13.024293928682152	0.8679766903724795	0.99	0.05	0.001111111111111111	0.01	0.9	540
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.221	120	0.1	0.25	7694.418407310704	40617.985629397575	false	40617.985629397575	146538.48735735062	10000000	153826.0	138017.0	0.8851174934725848	15.205920199191793	0.869241380689349	0.99	0.05	0.001111111111111111	0.01	0.9	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.80266666666667	120	0.1	0.25	5599.379464285715	22855.368930135286	false	22855.368930135286	81972.48545846676	10000000	74632.0	66520.0	0.8392857142857143	13.119418282690201	0.8621915301249606	0.99	0.05	0.001111111111111111	0.01	0.9	540
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.14391143911439	120	0.1	0.25	5166.818181818182	22525.17292706418	false	22525.17292706418	79621.74940898345	10000000	74927.0	65681.0	0.8409090909090909	13.361608026845898	0.8449299023037653	0.99	0.05	0.001111111111111111	0.01	0.9	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.734082397003746	120	0.1	0.25	7000.416666666667	26771.986049580544	false	26771.986049580544	95019.32321613724	10000000	86615.0	76218.0	0.8888888888888888	12.9917337732102	0.8497357030861242	0.99	0.05	0.001111111111111111	0.01	0.9	520
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.095435684647306	120	0.1	0.25	5190.371212121212	19785.26337576322	false	19785.26337576322	70902.30777191349	10000000	62383.0	55730.0	0.8787878787878788	12.660596178166005	0.8611972696602767	0.99	0.05	0.001111111111111111	0.01	0.9	490
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.86770428015564	120	0.1	0.25	7076.151315789473	27895.744073121965	false	27895.744073121965	102406.45529848615	10000000	92415.0	85392.0	0.8947368421052632	13.315907684375013	0.8903474191863858	0.99	0.05	0.001111111111111111	0.01	0.9	500
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86574654956085	120	0.1	0.25	8008.738095238095	34900.292701350205	false	34900.292701350205	127038.80653384949	10000000	122315.0	111274.0	0.8174603174603174	14.071037486386523	0.8800166292868434	0.99	0.05	0.001111111111111111	0.01	0.9	1250
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.99250936329588	120	0.1	0.25	5874.513157894736	22829.7852900868	false	22829.7852900868	81583.00593878483	10000000	73929.0	65444.0	0.8421052631578947	13.018048772447225	0.8578445497428017	0.99	0.05	0.001111111111111111	0.01	0.9	540
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.068255687973995	120	0.1	0.25	7754.001773049646	32942.97379877241	false	32942.97379877241	118250.46643052212	10000000	106774.0	95115.0	0.7943262411347518	13.023287038264034	0.8631834834021433	0.99	0.05	0.001111111111111111	0.01	0.9	1420
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.11272727272727	120	0.1	0.25	5702.551282051281	21988.59012913497	false	21988.59012913497	78683.70776578807	10000000	68673.0	61338.0	0.8205128205128205	12.547504189376394	0.8594626774415434	0.99	0.05	0.001111111111111111	0.01	0.9	430
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.63424124513619	120	0.1	0.25	5845.121621621622	22886.909891793548	false	22886.909891793548	82838.07335056976	10000000	75743.0	68615.0	0.8378378378378378	13.28349105713707	0.8731506895166689	0.99	0.05	0.001111111111111111	0.01	0.9	370
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38481012658228	120	0.1	0.25	6703.872685185185	33767.99147442327	false	33767.99147442327	121032.80675359411	10000000	120740.0	107398.0	0.8472222222222222	14.356369198372875	0.8614155148006303	0.99	0.05	0.001111111111111111	0.01	0.9	1830
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.91967871485944	120	0.1	0.25	7096.171875	24141.885418662576	false	24141.885418662576	87019.54397394136	10000000	76209.0	68179.0	0.78125	12.675985458147926	0.8681682956801711	0.99	0.05	0.001111111111111111	0.01	0.9	450
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3671875	120	0.1	0.25	7855.339285714286	35334.36552480485	false	35334.36552480485	127704.37391136056	10000000	122398.0	110221.0	0.8968253968253969	13.916631746024539	0.8713897175797277	0.99	0.05	0.001111111111111111	0.01	0.9	1080
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.986046511627904	120	0.1	0.25	6163.2844827586205	23496.801209724323	false	23496.801209724323	83161.6843084797	10000000	72951.0	63855.0	0.896551724137931	12.46197976900501	0.8464256129477266	0.99	0.05	0.001111111111111111	0.01	0.9	340
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.00280112044818	120	0.1	0.25	7001.335	26643.462221614976	false	26643.462221614976	95659.72127339801	10000000	87263.0	77639.0	0.86	13.157570559648132	0.8634545875672317	0.99	0.05	0.001111111111111111	0.01	0.9	570
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.30331753554503	120	0.1	0.25	6977.7037037037035	23686.517498565692	false	23686.517498565692	86470.6827309237	10000000	74394.0	67984.0	0.8888888888888888	12.613069138827527	0.8835429302226442	0.99	0.05	0.001111111111111111	0.01	0.9	380
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.42696629213483	120	0.1	0.25	7433.435714285715	26704.999547961306	false	26704.999547961306	94085.61612874061	10000000	89605.0	77577.0	0.8	13.456534964598003	0.8410487139903764	0.99	0.05	0.001111111111111111	0.01	0.9	420
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.53304904051173	120	0.1	0.25	9206.865384615385	34731.772751183584	false	34731.772751183584	125922.4092582851	10000000	114465.0	103671.0	0.8769230769230769	13.233861877148133	0.8751893850469998	0.99	0.05	0.001111111111111111	0.01	0.9	980
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.480132450331126	120	0.1	0.25	7728.612244897959	34363.47648261759	false	34363.47648261759	123910.67484662577	10000000	118704.0	106336.0	0.8877551020408163	13.873546049374578	0.86862765868392	0.99	0.05	0.001111111111111111	0.01	0.9	1310
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.60770031217482	120	0.1	0.25	9692.100364963504	37778.418409184094	false	37778.418409184094	136102.680401804	10000000	130477.0	116940.0	0.7518248175182481	13.87375371556078	0.8675523057252258	0.99	0.05	0.001111111111111111	0.01	0.9	1330
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.46458333333333	120	0.1	0.25	7388.542763157895	31999.38217577099	false	31999.38217577099	115642.12531534777	10000000	112397.0	101408.0	0.8947368421052632	14.10777782270127	0.8712953964770468	0.99	0.05	0.001111111111111111	0.01	0.9	750
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.38403041825095	120	0.1	0.25	6860.104166666666	25496.600514516722	false	25496.600514516722	90762.12789415655	10000000	85848.0	75652.0	0.75	13.519342885913426	0.8532578992570704	0.99	0.05	0.001111111111111111	0.01	0.9	400
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.87755102040816	120	0.1	0.25	5755.425675675676	23404.69296055916	false	23404.69296055916	85052.72091862206	10000000	77282.0	70351.0	0.8648648648648649	13.258402276098122	0.8780009499512226	0.99	0.05	0.001111111111111111	0.01	0.9	540
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.61977186311787	120	0.1	0.25	5934.1375	24368.716652625666	false	24368.716652625666	88875.97116914725	10000000	79538.0	72514.0	0.875	13.100295322872414	0.8823779470494614	0.99	0.05	0.001111111111111111	0.01	0.9	530
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.477031802120145	120	0.1	0.25	7567.394736842105	27031.02903252641	false	27031.02903252641	95686.21578903585	10000000	90725.0	79500.0	0.8421052631578947	13.476001452105761	0.846621940460803	0.99	0.05	0.001111111111111111	0.01	0.9	540
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92272727272727	120	0.1	0.25	6186.483766233767	30111.863827849254	false	30111.863827849254	108473.01605374018	10000000	110401.0	98885.0	0.8701298701298701	14.722984366988575	0.8674449454417126	0.99	0.05	0.001111111111111111	0.01	0.9	760
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18032786885246	120	0.1	0.25	7110.75	23785.80171358629	false	23785.80171358629	85874.41860465116	10000000	75876.0	68254.0	0.8378378378378378	12.805898467842876	0.8701075490145629	0.99	0.05	0.001111111111111111	0.01	0.9	540
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.276679841897234	120	0.1	0.25	5789.543750000001	24548.118356794024	false	24548.118356794024	88703.15043569855	10000000	85545.0	77381.0	0.85	14.007244857651342	0.8711466346278872	0.99	0.05	0.001111111111111111	0.01	0.9	490
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.861436950146626	120	0.1	0.25	7110.772727272727	35273.28906954075	false	35273.28906954075	126597.41406264369	10000000	125342.0	111620.0	0.8099173553719008	14.267900438724917	0.8630149271786444	0.99	0.05	0.001111111111111111	0.01	0.9	1660
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.77430555555556	120	0.1	0.25	7699.922413793103	31438.005620369582	false	31438.005620369582	114092.35289108405	10000000	104411.0	94699.0	0.8620689655172413	13.338731783917984	0.8763739476013958	0.99	0.05	0.001111111111111111	0.01	0.9	1150
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.03629032258065	120	0.1	0.25	5464.307142857143	21730.385738745088	false	21730.385738745088	77047.3360862121	10000000	69264.0	61132.0	0.8571428571428571	12.800281460712355	0.8485345667969033	0.99	0.05	0.001111111111111111	0.01	0.9	510
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.225895316804404	120	0.1	0.25	8139.436464088399	37329.58955394239	false	37329.58955394239	134523.85517965577	10000000	129478.0	116042.0	0.8397790055248618	13.929423829077486	0.8678929752251426	0.99	0.05	0.001111111111111111	0.01	0.9	1580
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.11610486891386	120	0.1	0.25	6300.23717948718	25051.92202586992	false	25051.92202586992	89527.87392967755	10000000	80630.0	71592.0	0.8205128205128205	12.927937993928644	0.8578976074467312	0.99	0.05	0.001111111111111111	0.01	0.9	520
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.12777777777778	120	0.1	0.25	7572.756521739131	33813.30472103004	false	33813.30472103004	120568.6003045826	10000000	116979.0	103496.0	0.808695652173913	13.896938062824002	0.8552382590157915	0.99	0.05	0.001111111111111111	0.01	0.9	1220
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.235099337748345	120	0.1	0.25	7054.310096153847	33458.39848572134	false	33458.39848572134	120755.20533289442	10000000	123675.0	111343.0	0.8365384615384616	14.849239419271465	0.8697049749151197	0.99	0.05	0.001111111111111111	0.01	0.9	1280
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.676	120	0.1	0.25	5199.269736842105	21676.861048283998	false	21676.861048283998	77715.50791621595	10000000	71020.0	63117.0	0.7631578947368421	13.165455701071588	0.8617275773632382	0.99	0.05	0.001111111111111111	0.01	0.9	510
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.58918482647296	120	0.1	0.25	7757.527272727273	37602.20719825015	false	37602.20719825015	135745.15808311792	10000000	138008.0	123698.0	0.8772727272727273	14.738579400339708	0.8700105498898739	0.99	0.05	0.001111111111111111	0.01	0.9	1990
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.00403225806452	120	0.1	0.25	6652.860294117647	24764.57862130003	false	24764.57862130003	88975.2188022421	10000000	79569.0	71075.0	0.8823529411764706	12.89463622882785	0.8642806750029451	0.99	0.05	0.001111111111111111	0.01	0.9	510
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.57872340425532	120	0.1	0.25	6174.287878787879	23050.250741991607	false	23050.250741991607	83410.70514788659	10000000	76030.0	68938.0	0.8181818181818182	13.251636732978662	0.8728821084786701	0.99	0.05	0.001111111111111111	0.01	0.9	340
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.93255131964809	120	0.1	0.25	7202.240740740741	30780.341023069206	false	30780.341023069206	111454.64966327554	10000000	109929.0	99264.0	0.8518518518518519	14.34885678063395	0.8736562143105417	0.99	0.05	0.001111111111111111	0.01	0.9	700
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.52914110429448	120	0.1	0.25	8450.896464646465	34967.71996215705	false	34967.71996215705	126643.51939451277	10000000	116175.0	104718.0	0.8484848484848485	13.345057391192324	0.8739088463261697	0.99	0.05	0.001111111111111111	0.01	0.9	920
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.74025974025974	120	0.1	0.25	5950.3125	22112.528521053726	false	22112.528521053726	78991.91039203486	10000000	67004.0	59442.0	0.8125	12.179397721019466	0.8574231544321925	0.99	0.05	0.001111111111111111	0.01	0.9	530
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.37965260545906	120	0.1	0.25	6642.037878787879	29109.858479251616	false	29109.858479251616	105150.99544255216	10000000	102619.0	92199.0	0.8636363636363636	14.162463996023298	0.870737508823683	0.99	0.05	0.001111111111111111	0.01	0.9	750
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.712	120	0.1	0.25	7122.025925925926	36068.694601128125	false	36068.694601128125	129126.17512758529	10000000	130454.0	115988.0	0.8074074074074075	14.523448241576446	0.8600022961328778	0.99	0.05	0.001111111111111111	0.01	0.9	1510
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8745	120	0.1	0.25	8155.231481481481	39893.74161431492	false	39893.74161431492	143574.77836712686	10000000	144380.0	128949.0	0.8176638176638177	14.531180112888766	0.8663099570452298	0.99	0.05	0.001111111111111111	0.01	0.9	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.817843866171	120	0.1	0.25	6458.99358974359	25469.398907103823	false	25469.398907103823	91767.12204007286	10000000	81833.0	73409.0	0.8974358974358975	12.910166615683647	0.8676781546720829	0.99	0.05	0.001111111111111111	0.01	0.9	520
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28423772609819	120	0.1	0.25	7322.363461538462	33917.12636305324	false	33917.12636305324	122117.67158434894	10000000	122542.0	109768.0	0.7692307692307693	14.508440339416762	0.8668240765956589	0.99	0.05	0.001111111111111111	0.01	0.9	1580
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7331240188383	120	0.1	0.25	6832.181192660551	32839.78664559462	false	32839.78664559462	117693.8364282892	10000000	113582.0	101247.0	0.9174311926605505	13.883948695944493	0.8612931492565745	0.99	0.05	0.001111111111111111	0.01	0.9	1090
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.34703947368421	120	0.1	0.25	7258.189655172414	33245.11842158901	false	33245.11842158901	120126.57453833925	10000000	116110.0	104461.0	0.8325123152709359	14.021901939744836	0.8711199342109566	0.99	0.05	0.001111111111111111	0.01	0.9	1440
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.87214611872146	120	0.1	0.25	6334.5583333333325	23453.02200871411	false	23453.02200871411	84923.1370796559	10000000	75400.0	68257.0	0.9333333333333333	12.913105968229196	0.8736630336750378	0.99	0.05	0.001111111111111111	0.01	0.9	390
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.020242914979754	120	0.1	0.25	6270.85	23755.03355704698	false	23755.03355704698	86648.1444926964	10000000	76836.0	70114.0	0.8571428571428571	12.982202068371434	0.882523287602935	0.99	0.05	0.001111111111111111	0.01	0.9	600
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8981793661497	120	0.1	0.25	6927.510791366907	36130.47372779665	false	36130.47372779665	130193.04027446805	10000000	132959.0	119031.0	0.7805755395683454	14.774921589507391	0.8678045321273606	0.99	0.05	0.001111111111111111	0.01	0.9	1740
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.022792022792025	120	0.1	0.25	5322.762711864407	24993.5222095672	false	24993.5222095672	89419.98861047837	10000000	82205.0	73110.0	0.7966101694915254	13.202230167155836	0.8592421916460891	0.99	0.05	0.001111111111111111	0.01	0.9	480
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.09661016949153	120	0.1	0.25	7055.908564814816	35678.80542756901	false	35678.80542756901	128847.80403263305	10000000	132254.0	118902.0	0.8425925925925926	14.878102264128948	0.8704420592612514	0.99	0.05	0.001111111111111111	0.01	0.9	1680
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.832985386221296	120	0.1	0.25	6632.551369863013	27978.668763102723	false	27978.668763102723	101504.45492662473	10000000	93169.0	84654.0	0.8082191780821918	13.385556561933726	0.8759743215574908	0.99	0.05	0.001111111111111111	0.01	0.9	990
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.62696443341605	120	0.1	0.25	7761.910046728972	37723.31935339387	false	37723.31935339387	135270.06392768436	10000000	134651.0	119744.0	0.8271028037383178	14.336127014917468	0.8619491095191271	0.99	0.05	0.001111111111111111	0.01	0.9	1570
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28310502283105	120	0.1	0.25	5984.358333333334	22754.81750170029	false	22754.81750170029	81401.38290637043	10000000	72000.0	64456.0	0.7333333333333333	12.699640763090901	0.8591084122484969	0.99	0.05	0.001111111111111111	0.01	0.9	310
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.759791122715406	120	0.1	0.25	7941.713636363636	30908.782268912946	false	30908.782268912946	111919.60796873999	10000000	106255.0	95788.0	0.7818181818181819	13.80926555191176	0.873654883316719	0.99	0.05	0.001111111111111111	0.01	0.9	670
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.813880126182966	120	0.1	0.25	7557.037234042554	30515.61292317205	false	30515.61292317205	109810.09429587262	10000000	101972.0	91652.0	0.8936170212765957	13.426017491147256	0.8661629657397253	0.99	0.05	0.001111111111111111	0.01	0.9	550
