trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.46696035242291	120	0.1	0.25	5951.177419354838	26133.963667268672	false	26133.963667268672	78396.47296292361	65000	38569.0	38569.0	0.8387096774193549	9.477767856697875	0.6665975606946911	350
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.256038647343	120	0.1	0.25	5017.757352941177	32255.130205208206	false	32255.130205208206	81893.07572302892	65000	44862.0	44862.0	0.6764705882352942	12.307790578687612	0.5129720988260622	800
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.52777777777778	120	0.1	0.25	4109.297619047619	19305.35117056856	false	19305.35117056856	57722.57525083612	65000	29421.0	29421.0	0.7142857142857143	9.94709772505413	0.6633259994571776	510
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.328502415458935	120	0.1	0.25	6399.0526315789475	38819.148298993765	false	38819.148298993765	101949.44896981312	65000	52900.0	52900.0	0.7744360902255639	10.94796737115777	0.5420890070760582	1150
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.101836393989984	120	0.1	0.25	5800.385416666667	35526.497647891425	false	35526.497647891425	92725.03226343615	65000	50312.0	50312.0	0.6770833333333334	11.656691090005912	0.5366748615118044	1100
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.153179190751445	120	0.1	0.25	7236.826923076923	40656.013819909305	false	40656.013819909305	108346.64939178003	65000	55446.0	55446.0	0.7115384615384616	10.647353222006657	0.5549866568466724	1120
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.522935779816514	120	0.1	0.25	7054.218468468469	37470.9401985834	false	37470.9401985834	101299.29816617613	65000	50467.0	50467.0	0.7027027027027027	10.353108084096595	0.5678031885448999	1340
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4089219330855	120	0.1	0.25	5255.8963414634145	29305.065559852843	false	29305.065559852843	81309.9707574757	65000	40041.0	40041.0	0.8780487804878049	10.349326974444711	0.5915348786305418	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.59276018099548	120	0.1	0.25	5600.853448275861	25105.116486456358	false	25105.116486456358	72422.13800022294	65000	36027.0	36027.0	0.8275862068965517	9.940704532588715	0.6282520343252611	390
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.042	120	0.1	0.25	6021.732294617564	45071.812097297836	false	45071.812097297836	106172.09430098397	65000	56833.0	56833.0	0.6430594900849859	12.333313317923897	0.4518735721252059	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.402646502835537	120	0.1	0.25	1305.7816455696202	40201.383476227595	false	40201.383476227595	40201.383476227595	0	0.0	0.0	0.4936708860759494	8.31096247996808	0.0	1060
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2415	120	0.1	0.25	1496.794117647059	52897.12340513993	false	52897.12340513993	52897.12340513993	0	0.0	0.0	0.5088235294117647	9.429421364660804	0.0	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.206099815157117	120	0.1	0.25	1408.5044642857142	45547.134401616866	false	45547.134401616866	45547.134401616866	0	0.0	0.0	0.40476190476190477	8.29523910971062	0.0	1650
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38951310861423	120	0.1	0.25	999.8986486486486	28585.08788873865	false	28585.08788873865	28585.08788873865	0	0.0	0.0	0.4864864864864865	8.202039114041384	0.0	550
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.327338129496404	120	0.1	0.25	1126.703947368421	31873.99962776847	false	31873.99962776847	31873.99962776847	0	0.0	0.0	0.4473684210526316	7.9364120748979134	0.0	520
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.308310991957104	120	0.1	0.25	1185.9	36225.77061927242	false	36225.77061927242	36225.77061927242	0	0.0	0.0	0.41818181818181815	8.465976600561916	0.0	640
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.20815450643777	120	0.1	0.25	1331.3726415094338	47299.3520277064	false	47299.3520277064	47299.3520277064	0	0.0	0.0	0.4779874213836478	8.850808354272871	0.0	1240
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.223021582733814	120	0.1	0.25	1312.4936974789916	46762.5	false	46762.5	46762.5	0	0.0	0.0	0.5126050420168067	8.538689994623805	0.0	890
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.34223300970874	120	0.1	0.25	1230.80859375	39539.08896975781	false	39539.08896975781	39539.08896975781	0	0.0	0.0	0.4375	8.53579769654022	0.0	770
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.165847665847664	120	0.1	0.25	1291.6461267605634	47026.152169732704	false	47026.152169732704	47026.152169732704	0	0.0	0.0	0.49295774647887325	9.100670006943147	0.0	1540
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.396396396396398	120	0.1	0.25	1124.1826923076924	27151.64886205295	false	27151.64886205295	27151.64886205295	0	0.0	0.0	0.5769230769230769	6.940064227174045	0.0	490
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.214862681744748	120	0.1	0.25	1285.598404255319	40641.079535900455	false	40641.079535900455	40641.079535900455	0	0.0	0.0	0.46808510638297873	7.952489224516284	0.0	1260
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.268199233716476	120	0.1	0.25	1457.2538610038612	50033.638231590114	false	50033.638231590114	50033.638231590114	0	0.0	0.0	0.42084942084942084	8.771833492976674	0.0	1860
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.20687134502924	120	0.1	0.25	1417.341928251121	48116.80304471931	false	48116.80304471931	48116.80304471931	0	0.0	0.0	0.4663677130044843	8.482309837394551	0.0	1580
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.51502145922747	120	0.1	0.25	977.7578125	27524.30173740928	false	27524.30173740928	27524.30173740928	0	0.0	0.0	0.5625	7.528871368577688	0.0	450
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.332302936630605	120	0.1	0.25	1336.4068627450981	43592.42085065558	false	43592.42085065558	43592.42085065558	0	0.0	0.0	0.46078431372549017	8.712711076819703	0.0	880
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.244	120	0.1	0.25	1611.8119335347433	55446.8665558096	false	55446.8665558096	55446.8665558096	0	0.0	0.0	0.45317220543806647	9.023060627719511	0.0	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2375	120	0.1	0.25	1410.0242857142857	51306.926575698504	false	51306.926575698504	51306.926575698504	0	0.0	0.0	0.43714285714285717	8.961512116921167	0.0	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.279268292682925	120	0.1	0.25	1288.0390070921987	45951.926118034025	false	45951.926118034025	45951.926118034025	0	0.0	0.0	0.5106382978723404	8.804042774241239	0.0	1340
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2335	120	0.1	0.25	1420.6871508379888	52887.51397301583	false	52887.51397301583	52887.51397301583	0	0.0	0.0	0.46368715083798884	8.969025746145457	0.0	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2595	120	0.1	0.25	1499.853982300885	52799.96884654327	false	52799.96884654327	52799.96884654327	0	0.0	0.0	0.46017699115044247	9.191239280279216	0.0	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.1745	120	0.1	0.25	1595.6155589123866	55088.65941745547	false	55088.65941745547	55088.65941745547	0	0.0	0.0	0.49244712990936557	8.871744420250355	0.0	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.219555555555555	120	0.1	0.25	1329.9755154639174	47731.98594024604	false	47731.98594024604	47731.98594024604	0	0.0	0.0	0.44329896907216493	8.9049377677023	0.0	1740
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.216242661448142	120	0.1	0.25	1223.5330687830688	47099.69957737156	false	47099.69957737156	47099.69957737156	0	0.0	0.0	0.43915343915343913	9.194060484222355	0.0	1480
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.355555555555554	120	0.1	0.25	968.8928571428571	24917.566016073477	false	24917.566016073477	24917.566016073477	0	0.0	0.0	0.5	7.033566848482238	0.0	500
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.268006700167504	120	0.1	0.25	1135.0654205607477	42233.15656785187	false	42233.15656785187	42233.15656785187	0	0.0	0.0	0.5233644859813084	8.875185284280557	0.0	1190
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.433085501858734	120	0.1	0.25	1464.5723684210527	42585.365853658535	false	42585.365853658535	42585.365853658535	0	0.0	0.0	0.42105263157894735	7.893739535636034	0.0	930
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.288702928870293	120	0.1	0.25	1464.7477064220184	46177.15112075199	false	46177.15112075199	46177.15112075199	0	0.0	0.0	0.5321100917431193	8.555958018078677	0.0	930
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.202979515828677	120	0.1	0.25	1472.9104477611938	51039.56555469356	false	51039.56555469356	51039.56555469356	0	0.0	0.0	0.417910447761194	8.68073569459611	0.0	1910
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.255	120	0.1	0.25	1349.5359078590786	51724.616982601925	false	51724.616982601925	51724.616982601925	0	0.0	0.0	0.48509485094850946	8.901543339419156	0.0	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.378048780487806	120	0.1	0.25	934.0833333333334	28216.48835745752	false	28216.48835745752	28216.48835745752	0	0.0	0.0	0.5	8.57591496595888	0.0	500
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.282208588957054	120	0.1	0.25	1318.8363309352517	46660.70633153038	false	46660.70633153038	46660.70633153038	0	0.0	0.0	0.45323741007194246	8.92980107920045	0.0	1390
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.31718061674009	120	0.1	0.25	869.1742424242425	26164.42417331813	false	26164.42417331813	26164.42417331813	0	0.0	0.0	0.5151515151515151	7.396874342860775	0.0	490
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.216757741347905	120	0.1	0.25	1375.4074074074074	42240.0	false	42240.0	42240.0	0	0.0	0.0	0.3950617283950617	7.588474813012445	0.0	1150
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.326446280991735	120	0.1	0.25	1529.714953271028	46662.24787969496	false	46662.24787969496	46662.24787969496	0	0.0	0.0	0.38317757009345793	8.202042176703007	0.0	1170
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.221227621483376	120	0.1	0.25	1479.1456692913384	49990.419799081894	false	49990.419799081894	49990.419799081894	0	0.0	0.0	0.4881889763779528	8.919582454372035	0.0	1410
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	1393.2010869565217	37222.15768839843	false	37222.15768839843	37222.15768839843	0	0.0	0.0	0.32608695652173914	7.429620654782424	0.0	600
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.186	120	0.1	0.25	1387.5633333333333	43392.99489210883	false	43392.99489210883	43392.99489210883	0	0.0	0.0	0.44	8.648278070383245	0.0	1080
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.21015283842795	120	0.1	0.25	1493.597602739726	49570.141789560425	false	49570.141789560425	49570.141789560425	0	0.0	0.0	0.4554794520547945	8.331086706700054	0.0	1860
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47867298578199	120	0.1	0.25	933.9285714285714	25450.121654501214	false	25450.121654501214	25450.121654501214	0	0.0	0.0	0.4642857142857143	7.900784370130969	0.0	510
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.186520376175547	120	0.1	0.25	1475.3699690402477	51906.92481551072	false	51906.92481551072	51906.92481551072	0	0.0	0.0	0.47368421052631576	9.263736526099601	0.0	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.315028901734102	120	0.1	0.25	1218.776595744681	34285.500523716895	false	34285.500523716895	34285.500523716895	0	0.0	0.0	0.46808510638297873	7.612515175440366	0.0	740
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.199	120	0.1	0.25	1462.9473293768547	51358.22178238449	false	51358.22178238449	51358.22178238449	0	0.0	0.0	0.5133531157270029	9.012671954484741	0.0	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.309	120	0.1	0.25	1426.5523743016759	52898.20808949194	false	52898.20808949194	52898.20808949194	0	0.0	0.0	0.4581005586592179	9.236217469761657	0.0	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.312267657992564	120	0.1	0.25	1079.53125	33248.31568816169	false	33248.31568816169	33248.31568816169	0	0.0	0.0	0.525	8.613907685277622	0.0	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.237347294938917	120	0.1	0.25	1470.0013661202186	48808.8995736188	false	48808.8995736188	48808.8995736188	0	0.0	0.0	0.546448087431694	9.191687925867438	0.0	1700
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28835341365462	120	0.1	0.25	1466.4142512077294	50561.797284917135	false	50561.797284917135	50561.797284917135	0	0.0	0.0	0.45893719806763283	8.994505159601799	0.0	1810
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.251069028711058	120	0.1	0.25	1365.6944444444443	48363.10845973218	false	48363.10845973218	48363.10845973218	0	0.0	0.0	0.4838709677419355	8.737287401747144	0.0	1640
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.23547400611621	120	0.1	0.25	1331.7747440273038	49629.25278219396	false	49629.25278219396	49629.25278219396	0	0.0	0.0	0.4334470989761092	9.090820865442515	0.0	1930
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.265449438202246	120	0.1	0.25	1365.9406779661017	47001.822555952465	false	47001.822555952465	47001.822555952465	0	0.0	0.0	0.4745762711864407	8.622657600629912	0.0	1340
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.224334600760457	120	0.1	0.25	1196.1929347826085	43532.33781645569	false	43532.33781645569	43532.33781645569	0	0.0	0.0	0.41304347826086957	8.500121145671951	0.0	1090
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3690036900369	120	0.1	0.25	1258.7272727272725	31654.0293389217	false	31654.0293389217	31654.0293389217	0	0.0	0.0	0.5454545454545454	7.876363177612418	0.0	560
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2751572327044	120	0.1	0.25	1321.516304347826	39670.28305734562	false	39670.28305734562	39670.28305734562	0	0.0	0.0	0.43478260869565216	8.003503888986558	0.0	1370
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.209638554216866	120	0.1	0.25	1478.6390845070423	52676.053687907675	false	52676.053687907675	52676.053687907675	0	0.0	0.0	0.44366197183098594	8.914222411467145	0.0	1930
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.41393442622951	120	0.1	0.25	1012.2357142857143	29916.191682499473	false	29916.191682499473	29916.191682499473	0	0.0	0.0	0.5142857142857142	7.911313896938741	0.0	500
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.466076696165192	120	0.1	0.25	1194.9852941176468	36941.50628883164	false	36941.50628883164	36941.50628883164	0	0.0	0.0	0.49019607843137253	7.999348301476822	0.0	700
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.241	120	0.1	0.25	1571.0902985074626	54707.68151343485	false	54707.68151343485	54707.68151343485	0	0.0	0.0	0.4716417910447761	9.229262664735483	0.0	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2705	120	0.1	0.25	1319.6139410187668	51084.92255001167	false	51084.92255001167	51084.92255001167	0	0.0	0.0	0.4745308310991957	9.273393168392687	0.0	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.304473304473305	120	0.1	0.25	1577.030303030303	46681.417252205116	false	46681.417252205116	46681.417252205116	0	0.0	0.0	0.5555555555555556	8.59896272421582	0.0	980
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.283	120	0.1	0.25	1462.407894736842	48992.14333869211	false	48992.14333869211	48992.14333869211	0	0.0	0.0	0.43962848297213625	8.494839174283038	0.0	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.302008032128516	120	0.1	0.25	1441.7984693877552	47037.99259290084	false	47037.99259290084	47037.99259290084	0	0.0	0.0	0.40816326530612246	8.861440170644643	0.0	1650
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.199180327868852	120	0.1	0.25	1431.1280193236714	50590.18913034197	false	50590.18913034197	50590.18913034197	0	0.0	0.0	0.45410628019323673	8.845108066571203	0.0	1560
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.179856115107913	120	0.1	0.25	1327.698943661972	47145.09877469367	false	47145.09877469367	47145.09877469367	0	0.0	0.0	0.4507042253521127	8.825035847240267	0.0	1240
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2145	120	0.1	0.25	1521.2332361516035	54311.379426995234	false	54311.379426995234	54311.379426995234	0	0.0	0.0	0.46647230320699706	9.212363870996434	0.0	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.236	120	0.1	0.25	1445.3202898550724	51843.99043460179	false	51843.99043460179	51843.99043460179	0	0.0	0.0	0.45507246376811594	9.269550895901919	0.0	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.281	120	0.1	0.25	1396.6359773371105	51139.72304341062	false	51139.72304341062	51139.72304341062	0	0.0	0.0	0.45042492917847027	9.310093010101994	0.0	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.282978723404256	120	0.1	0.25	1456.2828525641025	50133.537460002204	false	50133.537460002204	50133.537460002204	0	0.0	0.0	0.46794871794871795	8.999231649294593	0.0	1790
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.278659611992946	120	0.1	0.25	1267.3011363636363	40809.62400512304	false	40809.62400512304	40809.62400512304	0	0.0	0.0	0.5113636363636364	7.905462280752537	0.0	1260
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.336614173228348	120	0.1	0.25	1312.8874999999998	42769.418711188024	false	42769.418711188024	42769.418711188024	0	0.0	0.0	0.475	8.48068539517655	0.0	950
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.168355855855857	120	0.1	0.25	1549.9405172413792	52813.52994741944	false	52813.52994741944	52813.52994741944	0	0.0	0.0	0.4827586206896552	9.11602061661419	0.0	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.318284424379232	120	0.1	0.25	1115.4623287671234	38059.71021266651	false	38059.71021266651	38059.71021266651	0	0.0	0.0	0.5753424657534246	8.69723366878209	0.0	980
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.288713910761153	120	0.1	0.25	1165.4370229007634	41549.12232956865	false	41549.12232956865	41549.12232956865	0	0.0	0.0	0.48091603053435117	8.851073711913571	0.0	1510
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.131004366812228	120	0.1	0.25	939.3916666666668	25730.883359963478	false	25730.883359963478	25730.883359963478	0	0.0	0.0	0.5333333333333333	7.34494761815622	0.0	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.247311827956988	120	0.1	0.25	1205.9406779661017	45427.29449321628	false	45427.29449321628	45427.29449321628	0	0.0	0.0	0.3983050847457627	8.491629981100955	0.0	1240
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.24884792626728	120	0.1	0.25	1201.9821428571427	32229.351209001674	false	32229.351209001674	32229.351209001674	0	0.0	0.0	0.42857142857142855	8.002284207120088	0.0	440
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3671875	120	0.1	0.25	938.3863636363636	24983.259378781764	false	24983.259378781764	24983.259378781764	0	0.0	0.0	0.48484848484848486	7.758936913139258	0.0	440
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.280393534785663	120	0.1	0.25	1220.7930402930403	48589.66321621228	false	48589.66321621228	48589.66321621228	0	0.0	0.0	0.5421245421245421	9.640797200130208	0.0	1840
