trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.5929054054054	120	0.1	0.25	38130.346534653465	44946.99276610403	false	44946.99276610403	212258.49121598346	10000	6226.0	6226.0	0.9603960396039604	2.0	573.5126903553299	1150
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	123.87982832618026	120	0.1	0.25	50908.109375	30827.639966740575	false	30827.639966740575	225756.58259423502	10000	4839.0	4839.0	0.9375	2.0	500.6012931034483	400
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	121.65451388888889	120	0.1	0.25	42325.16586538462	48898.26323976424	false	48898.26323976424	251270.3751801692	10000	6937.0	6937.0	0.9519230769230769	2.0	573.3165217391304	1170
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.88589540412045	120	0.1	0.25	47101.71782178218	49575.8630917837	false	49575.8630917837	245406.86862434068	10000	6851.0	6851.0	0.9702970297029703	2.0	569.3103174603175	1110
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.72284644194757	120	0.1	0.25	47528.328571428574	29398.815881832328	false	29398.815881832328	203069.1244239631	10000	4708.0	4708.0	0.9714285714285714	2.0	514.6268796992481	430
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.45168539325843	120	0.1	0.25	48019.99647887324	42680.86754453911	false	42680.86754453911	229644.6805644428	10000	5983.0	5983.0	0.9295774647887324	2.0	588.6402027027027	700
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.45848375451263	120	0.1	0.25	43038.568750000006	31667.388011252973	false	31667.388011252973	186273.83142177016	10000	4789.0	4789.0	0.975	2.0	572.5	450
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	136.64897959183673	120	0.1	0.25	54540.85526315789	31882.344156038114	false	31882.344156038114	247624.18232324743	10000	4923.0	4923.0	1.0	2.0	591.1834016393443	540
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.28865979381445	120	0.1	0.25	50753.008928571435	43897.63322762781	false	43897.63322762781	219828.950421533	10000	6226.0	6226.0	0.9642857142857143	2.0	595.2047803617571	600
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	132.64635958395246	120	0.1	0.25	54364.256578947374	54518.42143585263	false	54518.42143585263	277694.89531874855	10000	7357.0	7357.0	0.9649122807017544	2.0	633.7514880952381	1170
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	132.78798586572438	120	0.1	0.25	46484.579268292684	31870.885334894487	false	31870.885334894487	202865.19066499907	10000	4842.0	4842.0	0.8536585365853658	2.0	574.6125886524823	560
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.7384196185286	120	0.1	0.25	52648.5127118644	42454.83069149587	false	42454.83069149587	253148.79181777433	10000	6273.0	6273.0	0.9661016949152542	2.0	598.4754098360655	840
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.554012345679	120	0.1	0.25	53441.80373831776	43759.04463677016	false	43759.04463677016	264297.42440174246	10000	6189.0	6189.0	0.9065420560747663	2.0	622.257341576507	1220
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	132.42168674698794	120	0.1	0.25	59144.48648648649	36591.392957874625	false	36591.392957874625	265471.2643678161	10000	5697.0	5697.0	0.972972972972973	2.0	600.991935483871	480
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.88709677419354	120	0.1	0.25	44810.375	30625.07529213348	false	30625.07529213348	183538.4592217805	10000	5005.0	5005.0	0.9117647058823529	2.0	561.7317813765183	510
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	143.72264280798348	120	0.1	0.25	52546.60754716981	56007.34093444876	false	56007.34093444876	266722.55290213524	10000	7535.0	7535.0	0.9584905660377359	2.0	683.2741046831956	1770
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	145.44077134986225	120	0.1	0.25	56591.72596153846	39646.595321526656	false	39646.595321526656	222958.2157401269	10000	5456.0	5456.0	0.9807692307692307	2.0	629.0738950276243	490
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	145.04803493449782	120	0.1	0.25	71095.21428571429	29814.216040462426	false	29814.216040462426	239723.74759152214	10000	4935.0	4935.0	1.0	2.0	589.3070175438597	450
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.4122699386503	120	0.1	0.25	48431.07007575758	49378.01624524198	false	49378.01624524198	217268.25890429583	10000	6881.0	6881.0	0.9242424242424242	2.0	669.3126535626536	1430
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.89017341040463	120	0.1	0.25	86441.32	36621.818399425516	false	36621.818399425516	344854.8631612543	10000	5532.0	5532.0	0.98	2.0	628.3152173913044	630
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	143.0888208269525	120	0.1	0.25	48926.9649122807	47099.60722197845	false	47099.60722197845	238777.95734023995	10000	6616.0	6616.0	0.9298245614035088	2.0	656.5893404907976	1170
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	146.31674208144796	120	0.1	0.25	67598.76785714286	32762.40103908956	false	32762.40103908956	234137.246412667	10000	5105.0	5105.0	1.0	2.0	605.8977272727273	390
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.92132505175982	120	0.1	0.25	51747.43670886076	45709.1589639556	false	45709.1589639556	233612.72625969685	10000	6488.0	6488.0	0.9367088607594937	2.0	657.600622406639	940
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	145.40092165898616	120	0.1	0.25	46930.41379310345	33673.111054766734	false	33673.111054766734	172538.2860040568	10000	5411.0	5411.0	1.0	2.0	584.2974537037038	420
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.1048951048951	120	0.1	0.25	50971.5243902439	31106.589993691465	false	31106.589993691465	202827.43727859465	10000	4724.0	4724.0	0.9024390243902439	2.0	621.5412280701754	540
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	157.5330739299611	120	0.1	0.25	75576.7697368421	38472.18791681075	false	38472.18791681075	283744.23257422313	10000	5822.0	5822.0	0.9210526315789473	2.0	685.453125	500
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	154.60567823343848	120	0.1	0.25	62868.31914893616	40467.94531728219	false	40467.94531728219	241159.84492960622	10000	5962.0	5962.0	1.0	2.0	676.5411392405063	780
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	157.35064935064935	120	0.1	0.25	59786.14166666667	32196.10432485969	false	32196.10432485969	197379.1405304281	10000	4926.0	4926.0	0.9666666666666667	2.0	614.8804347826087	410
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	157.94009216589862	120	0.1	0.25	55084.83928571429	31637.644793277505	false	31637.644793277505	180010.56225016774	10000	4890.0	4890.0	0.9285714285714286	2.0	621.4988425925926	380
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	155.29665071770336	120	0.1	0.25	59319.6724137931	33229.78094093724	false	33229.78094093724	212006.10037896293	10000	5451.0	5451.0	0.9310344827586207	2.0	643.1742788461538	430
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	153.21400778210116	120	0.1	0.25	46539.88513513513	28333.65501828525	false	28333.65501828525	174926.4272653393	10000	4329.0	4329.0	0.972972972972973	2.0	537.783203125	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	155.29032258064515	120	0.1	0.25	49498.34090909091	33606.09680099709	false	33606.09680099709	169655.7176983797	10000	5108.0	5108.0	0.8787878787878788	2.0	658.0070850202429	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	153.7098976109215	120	0.1	0.25	61037.5625	38865.87694562249	false	38865.87694562249	249370.77292004353	10000	5238.0	5238.0	0.9347826086956522	2.0	663.873076923077	740
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	154.76789587852494	120	0.1	0.25	63060.08680555556	37333.33800526994	false	37333.33800526994	254545.39720805068	10000	5547.0	5547.0	0.9722222222222222	2.0	707.3940217391304	980
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	155.99052132701422	120	0.1	0.25	53785.351851851854	31289.086710822143	false	31289.086710822143	176484.717749286	10000	5147.0	5147.0	0.9629629629629629	2.0	637.1869047619048	430
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	168.56677524429966	120	0.1	0.25	96129.07051282052	44684.19323671498	false	44684.19323671498	289780.38647343	10000	6012.0	6012.0	0.9743589743589743	2.0	735.0204248366013	550
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	164.72602739726028	120	0.1	0.25	60241.45833333333	33942.952182952184	false	33942.952182952184	200387.38738738737	10000	5223.0	5223.0	1.0	2.0	666.243119266055	390
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	164.2711267605634	120	0.1	0.25	66991.42045454546	40153.75217027844	false	40153.75217027844	252727.37015840353	10000	5788.0	5788.0	0.9090909090909091	2.0	722.7014134275619	530
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	163.33846153846153	120	0.1	0.25	58448.305555555555	31266.106244701892	false	31266.106244701892	198185.83403974757	10000	4860.0	4860.0	0.9166666666666666	2.0	659.5492277992278	520
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	165.24444444444444	120	0.1	0.25	76294.3275862069	28097.821409359873	false	28097.821409359873	238035.0188273265	10000	4481.0	4481.0	0.9655172413793104	2.0	663.0345982142858	510
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	163.75409836065575	120	0.1	0.25	57074.264285714286	33338.69756732405	false	33338.69756732405	199979.90289318247	10000	5054.0	5054.0	0.9428571428571428	2.0	712.3333333333333	500
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	165.7298387096774	120	0.1	0.25	55814.17857142857	32576.603975572372	false	32576.603975572372	190116.6638281307	10000	4852.0	4852.0	0.8857142857142857	2.0	703.6457489878542	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	167.22821576763485	120	0.1	0.25	97038.19117647059	38106.07414024118	false	38106.07414024118	327457.5455312391	10000	5732.0	5732.0	0.9411764705882353	2.0	712.81875	350
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	166.16915422885572	120	0.1	0.25	62205.91	35007.844311377245	false	35007.844311377245	186245.2395209581	10000	5253.0	5253.0	0.96	2.0	653.385	440
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	165.11848341232226	120	0.1	0.25	66505.13392857142	33532.893226176806	false	33532.893226176806	213793.77152698048	10000	5228.0	5228.0	1.0	2.0	678.4	430
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	173.126582278481	120	0.1	0.25	54201.786764705874	29417.976651799858	false	29417.976651799858	179655.4556311082	10000	4544.0	4544.0	0.8235294117647058	2.0	740.1271186440678	510
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	175.5158371040724	120	0.1	0.25	81072.30357142858	32719.94637655005	false	32719.94637655005	234089.5099126041	10000	5119.0	5119.0	0.9642857142857143	2.0	730.9636363636364	390
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	174.04059040590406	120	0.1	0.25	74450.99404761904	32146.782571822325	false	32146.782571822325	265191.70995441533	10000	5011.0	5011.0	0.9523809523809523	2.0	715.8138888888889	560
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	172.5514403292181	120	0.1	0.25	54252.272058823524	31929.620796565705	false	31929.620796565705	175967.30264726927	10000	4804.0	4804.0	0.9411764705882353	2.0	739.775826446281	510
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	176.743961352657	120	0.1	0.25	49935.65517241379	32192.58732848631	false	32192.58732848631	158326.5730060679	10000	5117.0	5117.0	0.9310344827586207	2.0	739.0351941747574	430
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	175.48431372549018	120	0.1	0.25	61985.389344262294	55529.77194766305	false	55529.77194766305	253490.64773120885	10000	7620.0	7620.0	0.9234972677595629	2.0	830.058390578999	1370
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	176.8172531214529	120	0.1	0.25	70155.9224137931	51020.22776294166	false	51020.22776294166	261211.19427896466	10000	6821.0	6821.0	0.9379310344827586	2.0	812.9534090909091	1540
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	176.22884012539186	120	0.1	0.25	57293.0	29292.473806855578	false	29292.473806855578	179368.66072540334	10000	4433.0	4433.0	0.9090909090909091	2.0	747.4158805031446	460
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	175.8935185185185	120	0.1	0.25	62519.54009433962	51188.420673983805	false	51188.420673983805	232571.6579369884	10000	6930.0	6930.0	0.8962264150943396	2.0	816.4721792890264	1140
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	176.27306273062732	120	0.1	0.25	60026.416666666664	33333.99623194473	false	33333.99623194473	196025.1413020724	10000	5101.0	5101.0	0.8717948717948718	2.0	744.8240740740741	530
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.4370460048426	120	0.1	0.25	64100.45	52797.42901724217	false	52797.42901724217	251093.6796129816	10000	7280.0	7280.0	0.9466666666666667	2.0	855.639696969697	1310
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.72602739726028	120	0.1	0.25	85337.27500000001	33650.82190087752	false	33650.82190087752	253132.4434556915	10000	5205.0	5205.0	1.0	2.0	770.5951834862386	390
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	188.29328621908127	120	0.1	0.25	81368.07236842105	37075.74079981985	false	37075.74079981985	232100.64368420065	10000	5090.0	5090.0	0.9736842105263158	2.0	812.9787234042553	580
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.8069498069498	120	0.1	0.25	67613.4375	32330.562712991436	false	32330.562712991436	179837.91870999915	10000	4977.0	4977.0	0.90625	2.0	790.2848837209303	510
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.09590973201693	120	0.1	0.25	77089.51293103448	45817.397038092495	false	45817.397038092495	271100.43807127373	10000	6366.0	6366.0	0.9396551724137931	2.0	875.1656073446328	1300
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.10204081632654	120	0.1	0.25	72195.21527777778	27055.759162303664	false	27055.759162303664	226791.25218150087	10000	4387.0	4387.0	0.9166666666666666	2.0	760.0676229508197	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.3029315960912	120	0.1	0.25	71722.57738095238	35048.85042398811	false	35048.85042398811	210672.13917300463	10000	4918.0	4918.0	0.9285714285714286	2.0	772.6462418300654	580
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.15972222222223	120	0.1	0.25	54236.025735294126	49399.46742677118	false	49399.46742677118	221313.41559464426	10000	7095.0	7095.0	0.9558823529411765	2.0	864.1602920723227	1070
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.21917808219177	120	0.1	0.25	67598.775	32632.57155535833	false	32632.57155535833	199981.5842023519	10000	5055.0	5055.0	0.9666666666666667	2.0	750.7775229357799	390
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.41696113074204	120	0.1	0.25	69460.97727272726	33694.88489601991	false	33694.88489601991	230493.25967684155	10000	4997.0	4997.0	0.8863636363636364	2.0	807.8014184397163	560
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.69230769230768	120	0.1	0.25	83580.94827586207	31580.82771630357	false	31580.82771630357	223041.4778347788	10000	4967.0	4967.0	0.9310344827586207	2.0	810.7193181818182	390
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.67489711934155	120	0.1	0.25	68125.23611111111	31311.60026782725	false	31311.60026782725	205265.19082691663	10000	4669.0	4669.0	0.9722222222222222	2.0	852.198347107438	500
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.63013698630138	120	0.1	0.25	78705.7	31689.885057471263	false	31689.885057471263	217119.1724137931	10000	5053.0	5053.0	0.9333333333333333	2.0	812.2832568807339	390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.68421052631578	120	0.1	0.25	71898.66379310345	31868.06920017252	false	31868.06920017252	199842.93381894857	10000	5347.0	5347.0	0.9655172413793104	2.0	798.8786057692308	430
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.80566801619435	120	0.1	0.25	80369.16216216216	33721.21826151683	false	33721.21826151683	245939.87263253657	10000	5432.0	5432.0	0.972972972972973	2.0	819.6199186991871	480
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.7488986784141	120	0.1	0.25	69728.1171875	30813.495511149722	false	30813.495511149722	198828.19844505333	10000	4806.0	4806.0	0.96875	2.0	789.3053097345133	490
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.37552742616035	120	0.1	0.25	57999.484375	28472.293246814635	false	28472.293246814635	159513.84800498484	10000	4343.0	4343.0	0.875	2.0	831.655720338983	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.2008733624454	120	0.1	0.25	92458.37903225806	36305.01786614639	false	36305.01786614639	251328.21097397897	10000	5441.0	5441.0	0.967741935483871	2.0	813.4331140350878	350
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.05349794238683	120	0.1	0.25	75166.046875	30559.311820807445	false	30559.311820807445	199913.85293078728	10000	4781.0	4781.0	0.9375	2.0	738.2706611570248	450
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.651376146789	120	0.1	0.25	70338.24822064057	55759.665433703216	false	55759.665433703216	263454.93351994397	10000	7478.0	7478.0	0.9644128113879004	2.0	934.0078688524591	1570
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.4016393442623	120	0.1	0.25	59428.678191489365	40698.661689368964	false	40698.661689368964	221845.66736825384	10000	5701.0	5701.0	0.925531914893617	2.0	867.5374743326489	990
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.35746606334843	120	0.1	0.25	61452.70161290323	34088.24673640529	false	34088.24673640529	164695.57793723524	10000	5162.0	5162.0	0.9354838709677419	2.0	821.3272727272727	510
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.19574468085105	120	0.1	0.25	73775.43382352941	32564.134747752854	false	32564.134747752854	203122.90468863875	10000	4795.0	4795.0	0.9705882352941176	2.0	823.4561965811965	310
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.0747330960854	120	0.1	0.25	93372.4375	31439.67659574468	false	31439.67659574468	254290.89361702127	10000	4706.0	4706.0	0.9	2.0	857.4758928571429	540
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.2862190812721	120	0.1	0.25	79451.29761904762	34968.95410976334	false	34968.95410976334	226445.2964628043	10000	5152.0	5152.0	0.9761904761904762	2.0	883.0097517730496	560
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	211.0500927643785	120	0.1	0.25	81061.26966292135	50054.99490136784	false	50054.99490136784	253681.66953831006	10000	6929.0	6929.0	0.9775280898876404	2.0	940.0687732342008	690
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	209.0	120	0.1	0.25	86546.43055555556	36990.81187212871	false	36990.81187212871	237570.02611563314	10000	5546.0	5546.0	0.9166666666666666	2.0	871.2339999999999	490
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	204.9073033707865	120	0.1	0.25	76525.25862068965	38963.91900969197	false	38963.91900969197	243380.26238227752	10000	5394.0	5394.0	0.9655172413793104	2.0	897.093661971831	680
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.3323782234957	120	0.1	0.25	74411.28601694916	48713.00045605937	false	48713.00045605937	242693.56265288356	10000	6554.0	6554.0	0.9152542372881356	2.0	954.6251793400286	1380
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.25114155251143	120	0.1	0.25	80720.13333333333	32570.635410240593	false	32570.635410240593	213413.58949502071	10000	5046.0	5046.0	0.9333333333333333	2.0	821.3922018348624	390
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.441696113074205	120	0.1	0.25	1274.451219512195	20797.904191616766	false	20797.904191616766	78222.30538922155	10000	3569.0	3569.0	0.9024390243902439	2.0	46.91489361702128	540
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.198675496688741	120	0.1	0.25	2365.1171171171172	37937.65298776098	false	37937.65298776098	151204.0316774658	10000	4582.0	4582.0	0.8738738738738738	2.0	51.48043766578249	1350
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.435897435897436	120	0.1	0.25	2602.11642599278	43063.85869565217	false	43063.85869565217	195865.8288043478	10000	5094.0	5094.0	0.9350180505415162	2.0	51.62379730596536	1660
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.49828178694158	120	0.1	0.25	2572.8374999999996	26943.92185238784	false	26943.92185238784	148934.1534008683	10000	3948.0	3948.0	0.9	2.0	47.00775862068965	600
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.248612652608212	120	0.1	0.25	2495.580357142857	39293.41173646946	false	39293.41173646946	167709.70838833554	10000	4754.0	4754.0	0.8928571428571429	2.0	51.76694444444445	1380
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.345276872964169	120	0.1	0.25	1976.4414893617022	27004.879749041476	false	27004.879749041476	129512.37364935517	10000	3982.0	3982.0	0.851063829787234	2.0	47.1781045751634	650
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.341	120	0.1	0.25	2109.642061281337	42344.6633122792	false	42344.6633122792	162158.548335296	10000	5311.0	5311.0	0.8885793871866295	2.0	52.5360180090045	2200
