trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47129909365559	120	0.1	0.25	15692.188181818183	37763.71986222732	false	37763.71986222732	264238.9131266743	10000	3426.0	3426.0	0.9163636363636364	16.0	469.9601173510133	27.95480652962515	2200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29041095890411	120	0.1	0.25	24768.353773584902	30543.685935429883	false	30543.685935429883	366145.3873509518	10000	3135.0	3135.0	0.9245283018867925	16.0	439.5880969977964	26.124313186813186	590
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35527589545015	120	0.1	0.25	18680.84375	28394.549121857624	false	28394.549121857624	249972.42583755593	10000	2639.0	2639.0	0.8529411764705882	16.0	350.5838046710246	31.18192829457364	1540
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42629716981132	120	0.1	0.25	14378.945469798658	35217.65594388861	false	35217.65594388861	256325.28751102934	10000	3343.0	3343.0	0.9194630872483222	16.0	468.5576357642817	27.643067846607668	2010
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.308	120	0.1	0.25	13913.360315186246	33130.86394627048	false	33130.86394627048	247062.3155591737	10000	3143.0	3143.0	0.8997134670487106	16.0	444.33609558923854	27.94272136068034	2200
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30817174515236	120	0.1	0.25	16858.85744680851	30116.752699917197	false	30116.752699917197	279193.9183594369	10000	2893.0	2893.0	0.9148936170212766	16.0	414.44050831925665	27.33038808038808	1750
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.391909814323604	120	0.1	0.25	15711.32933579336	41942.84800430955	false	41942.84800430955	286704.05535073986	10000	3804.0	3804.0	0.922509225092251	16.0	521.1283601439352	27.723291307232913	2060
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34733893557423	120	0.1	0.25	12609.05303030303	34934.961201680075	false	34934.961201680075	236975.15483733182	10000	3405.0	3405.0	0.9090909090909091	16.0	476.39429654886635	27.72239349775785	2000
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.187134502923975	120	0.1	0.25	13829.36214953271	28815.064915684223	false	28815.064915684223	220824.0188031637	10000	2907.0	2907.0	0.8598130841121495	16.0	406.0000986428322	28.066617862371885	1310
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4025	120	0.1	0.25	14794.200735294118	37908.584480680154	false	37908.584480680154	255315.18304676097	10000	3545.0	3545.0	0.9323529411764706	16.0	486.3055587779566	27.985117558779393	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.363	120	0.1	0.25	15487.849858356938	36214.46536087189	false	36214.46536087189	277784.26441074105	10000	3495.0	3495.0	0.9008498583569405	16.0	483.3995609624149	28.064032016008007	2200
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.413	120	0.1	0.25	14216.291780821919	37821.96229670413	false	37821.96229670413	263311.4200898181	10000	3625.0	3625.0	0.947945205479452	16.0	502.14947727729106	27.64507253626813	2200
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.309653916211296	120	0.1	0.25	17118.591417910444	30223.977881778726	false	30223.977881778726	283445.7779219375	10000	2828.0	2828.0	0.914179104477612	16.0	400.23266980837343	28.029617253948967	1910
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.413	120	0.1	0.25	15321.783045977012	42100.030446806886	false	42100.030446806886	270569.63438459387	10000	3828.0	3828.0	0.9396551724137931	16.0	530.8154296051687	27.661330665332663	2200
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3625	120	0.1	0.25	13552.320175438597	35344.630041282944	false	35344.630041282944	235497.9231502064	10000	3300.0	3300.0	0.9415204678362573	16.0	452.48356011051277	28.391445722861434	2200
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41353383458647	120	0.1	0.25	25693.083333333332	25828.882106066387	false	25828.882106066387	352900.03815337655	10000	2827.0	2827.0	0.8888888888888888	16.0	400.51833969529974	26.727358490566036	430
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.492	120	0.1	0.25	17387.085443037973	39427.47898308519	false	39427.47898308519	278249.72146257473	10000	3585.0	3585.0	0.9177215189873418	16.0	491.8581845037501	28.064157078539267	2200
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.422	120	0.1	0.25	16137.078869047618	39812.97245193039	false	39812.97245193039	275077.7991984171	10000	3685.0	3685.0	0.9255952380952381	16.0	511.5646261846048	27.907578789394698	2200
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36076732673267	120	0.1	0.25	16229.361940298508	38993.286902384956	false	38993.286902384956	273521.40487682173	10000	3574.0	3574.0	0.9328358208955224	16.0	492.2084565427665	27.643034055727554	1780
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46835443037975	120	0.1	0.25	18577.327777777777	38853.83258499038	false	38853.83258499038	268114.09557408595	10000	3789.0	3789.0	0.8666666666666667	16.0	524.4282168747974	26.558730158730157	560
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34836065573771	120	0.1	0.25	15802.771428571428	27127.59087595042	false	27127.59087595042	230433.0798875117	10000	2988.0	2988.0	0.9714285714285714	16.0	430.5863758329648	25.845679012345677	420
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38191552647234	120	0.1	0.25	17353.3526119403	33670.503466715	false	33670.503466715	281004.72802525637	10000	3068.0	3068.0	0.9253731343283582	16.0	420.40187910598434	28.368452380952377	1930
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3185	120	0.1	0.25	14797.378612716762	35564.63242493991	false	35564.63242493991	260431.7560435927	10000	3342.0	3342.0	0.9335260115606936	16.0	469.39843176514484	27.90407703851926	2200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3625	120	0.1	0.25	14675.389660493827	35081.70212765957	false	35081.70212765957	241591.67989838042	10000	3171.0	3171.0	0.9290123456790124	16.0	444.905993442077	28.203101550775386	2200
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3385269121813	120	0.1	0.25	13473.791304347826	29016.58085190653	false	29016.58085190653	223164.36827134268	10000	2668.0	2668.0	0.9173913043478261	16.0	385.14403322438943	28.247696669029057	2020
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52895148669796	120	0.1	0.25	15212.280193236715	44144.30500019795	false	44144.30500019795	249332.27760402233	10000	3789.0	3789.0	0.961352657004831	16.0	515.4356715743763	27.83516053249804	1880
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35284892838474	120	0.1	0.25	14501.440088757397	30080.497330039056	false	30080.497330039056	260433.39709359477	10000	2848.0	2848.0	0.9260355029585798	16.0	402.77579496440933	27.93240062761506	2200
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4065	120	0.1	0.25	15129.438262195123	32750.30769035565	false	32750.30769035565	251859.75663913312	10000	3004.0	3004.0	0.926829268292683	16.0	423.5438633528493	27.99312156078039	2200
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38333333333333	120	0.1	0.25	14914.352564102564	36316.65961348568	false	36316.65961348568	262563.295246156	10000	3286.0	3286.0	0.9038461538461539	16.0	458.06675678067415	27.94344080044469	2200
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.403827751196175	120	0.1	0.25	13512.893895348838	29414.79466692571	false	29414.79466692571	225778.24999392865	10000	2748.0	2748.0	0.9186046511627907	16.0	392.48232562885534	27.409482758620687	1500
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44125683060109	120	0.1	0.25	20313.64095744681	30683.17689030515	false	30683.17689030515	264553.66977243597	10000	2837.0	2837.0	0.8297872340425532	16.0	386.0843501079479	28.139876880984954	1320
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27619047619048	120	0.1	0.25	12588.872418879057	33568.137730358874	false	33568.137730358874	217858.37715044158	10000	3099.0	3099.0	0.9557522123893806	16.0	442.3031105389956	27.879513540621865	2200
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.406	120	0.1	0.25	15857.469387755102	38008.83114246561	false	38008.83114246561	276055.0170024869	10000	3476.0	3476.0	0.9125364431486881	16.0	480.1731598289785	28.154452226113058	2200
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.394	120	0.1	0.25	14117.08510638298	33743.27308727217	false	33743.27308727217	235798.39569477586	10000	3239.0	3239.0	0.9209726443768997	16.0	450.5022271956391	28.080040020010003	2200
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.6147859922179	120	0.1	0.25	19099.157894736843	28109.223062567526	false	28109.223062567526	285146.05637953046	10000	3046.0	3046.0	0.9473684210526315	16.0	436.1816434310542	26.50390625	520
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3645	120	0.1	0.25	15110.98338150289	36698.10362128314	false	36698.10362128314	265640.37394098745	10000	3471.0	3471.0	0.9161849710982659	16.0	477.4929995297833	28.056028014007	2200
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30252100840336	120	0.1	0.25	15424.468055555555	38006.79447889198	false	38006.79447889198	263835.2457653291	10000	3462.0	3462.0	0.9277777777777778	16.0	479.46234714020284	27.56214953271028	1480
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.80377358490566	120	0.1	0.25	21044.8203125	23677.284793325747	false	23677.284793325747	255378.934395146	10000	2606.0	2606.0	0.78125	16.0	383.75548687870935	24.66003787878788	450
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28730512249443	120	0.1	0.25	21120.98713235294	27208.645124716553	false	27208.645124716553	325675.0850340136	10000	2510.0	2510.0	0.9191176470588235	16.0	365.10427454572823	28.22658862876254	1440
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44894026974952	120	0.1	0.25	16480.389534883718	32663.206994236592	false	32663.206994236592	276900.16606427665	10000	3154.0	3154.0	0.877906976744186	16.0	435.7114507070926	27.46383799421408	1440
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41355140186916	120	0.1	0.25	16951.39876033058	38153.35823107475	false	38153.35823107475	243182.07955421187	10000	3417.0	3417.0	0.9008264462809917	16.0	467.70748658154747	28.314035087719297	1060
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3275	120	0.1	0.25	16955.58179012346	35585.70974508931	false	35585.70974508931	279377.45852139086	10000	3259.0	3259.0	0.9320987654320988	16.0	451.72857446392374	28.31178089044522	2200
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24700598802395	120	0.1	0.25	18464.57339449541	35003.62360300568	false	35003.62360300568	307073.8070717473	10000	3269.0	3269.0	0.944954128440367	16.0	457.21639126312135	27.60907046476762	1160
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4385	120	0.1	0.25	15562.390718562874	35823.45931006504	false	35823.45931006504	263592.0990909898	10000	3426.0	3426.0	0.937125748502994	16.0	476.67085934063294	28.03839419709855	2200
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2805	120	0.1	0.25	12949.81304347826	31697.025241532054	false	31697.025241532054	227475.99954175734	10000	3038.0	3038.0	0.8782608695652174	16.0	433.3765906664177	27.704477238619308	2200
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44222222222222	120	0.1	0.25	17551.95979020979	34731.28063552876	false	34731.28063552876	282824.97605498903	10000	3358.0	3358.0	0.8391608391608392	16.0	467.49988203293896	27.72942157953281	1550
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.436974789915965	120	0.1	0.25	16161.495387453873	32033.951274948507	false	32033.951274948507	248867.9735776689	10000	2916.0	2916.0	0.9003690036900369	16.0	402.9841902868477	28.874299327354258	2010
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.343809523809526	120	0.1	0.25	13899.078125	38800.22270097553	false	38800.22270097553	236860.6666505289	10000	3669.0	3669.0	0.9034090909090909	16.0	508.01763444839827	27.30624404194471	1670
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45424836601307	120	0.1	0.25	20375.055	25504.431375797234	false	25504.431375797234	337530.93680112646	10000	2795.0	2795.0	0.82	16.0	403.0945719957358	26.91967213114754	570
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46048850574713	120	0.1	0.25	14810.27719665272	36918.804274609036	false	36918.804274609036	257762.2931420561	10000	3550.0	3550.0	0.899581589958159	16.0	492.41553025102013	27.661394680086268	1850
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.266666666666666	120	0.1	0.25	12852.9578125	31245.631448347915	false	31245.631448347915	214859.42275042442	10000	3060.0	3060.0	0.925	16.0	427.0281686118983	27.695841889117045	1440
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.266435986159166	120	0.1	0.25	18861.55808080808	27946.862883327456	false	27946.862883327456	329096.62495593936	10000	2863.0	2863.0	0.8787878787878788	16.0	414.4717646133093	27.303292894280762	1330
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27471751412429	120	0.1	0.25	13525.797570850202	27848.57856975887	false	27848.57856975887	240294.31967345765	10000	2683.0	2683.0	0.9068825910931174	16.0	391.01661929766396	27.719434628975264	1970
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49122807017544	120	0.1	0.25	17315.027027027027	28965.97067969791	false	28965.97067969791	227687.6055086628	10000	3030.0	3030.0	0.8918918918918919	16.0	439.7062958513426	27.139084507042256	540
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.388	120	0.1	0.25	14993.936956521738	38046.016553264955	false	38046.016553264955	262664.17436782777	10000	3504.0	3504.0	0.8840579710144928	16.0	481.0766962575812	28.068909454727365	2200
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50847457627118	120	0.1	0.25	23075.421875	29944.015444015444	false	29944.015444015444	316779.7082797083	10000	3611.0	3611.0	1.0	16.0	513.136174073674	26.041489361702126	520
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37278106508876	120	0.1	0.25	18736.977272727272	42950.80653241158	false	42950.80653241158	289098.7376014427	10000	4069.0	4069.0	0.9090909090909091	16.0	553.4436345292597	26.752470355731226	880
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.391	120	0.1	0.25	15402.83870967742	32111.764108552718	false	32111.764108552718	242435.07400167553	10000	2927.0	2927.0	0.9032258064516129	16.0	401.58647414585494	28.85142571285643	2200
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.392664509169364	120	0.1	0.25	14748.546774193546	37144.672344387545	false	37144.672344387545	250406.63252731602	10000	3810.0	3810.0	0.9032258064516129	16.0	531.4577169406764	27.629049676025918	1610
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.354066985645936	120	0.1	0.25	20541.46698113208	22909.361702127662	false	22909.361702127662	264728.93617021275	10000	2449.0	2449.0	0.8113207547169812	16.0	350.9365300278719	27.501798561151077	740
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2855	120	0.1	0.25	12871.0	31240.77585877741	false	31240.77585877741	237857.37740387674	10000	2944.0	2944.0	0.9393939393939394	16.0	422.59702169583215	27.8951975987994	2200
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.219712525667354	120	0.1	0.25	16699.936335403727	30934.267015706802	false	30934.267015706802	281538.1937172775	10000	3000.0	3000.0	0.9192546583850931	16.0	427.6657896531916	27.347636176772866	1650
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27370478983382	120	0.1	0.25	18254.861280487807	33715.135525300546	false	33715.135525300546	298060.8059337432	10000	3356.0	3356.0	0.9390243902439024	16.0	475.2022103778085	27.142123287671232	1600
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.325	120	0.1	0.25	14039.18432835821	38980.05085823267	false	38980.05085823267	239192.7145581691	10000	3781.0	3781.0	0.9432835820895522	16.0	517.2188309751085	28.19309654827414	2200
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.229	120	0.1	0.25	13620.320086705202	33898.99054271075	false	33898.99054271075	240262.59909760638	10000	3244.0	3244.0	0.9161849710982659	16.0	450.78656556865553	28.242121060530266	2200
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21119592875318	120	0.1	0.25	16239.349826388889	31585.84036340039	false	31585.84036340039	242799.883192732	10000	2943.0	2943.0	0.8854166666666666	16.0	404.99303353453445	28.77711303462322	2140
