trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
60	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	724.0674157303371	11748.76937101185	690
61	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	476.1666666666667	6089.087809036658	340
62	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	472.4642857142857	5430.623973727422	530
63	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	727.2260869565217	11877.71623348956	1060
64	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	792.1463414634146	12809.307828830606	1560
65	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	821.0028328611897	14378.547330819609	2200
66	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	826.9098360655738	12963.634027242355	1570
67	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	801.317880794702	13856.96289509849	2020
68	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	795.2845528455284	12802.827040115175	1760
69	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	867.0340909090909	12837.385378985446	1880
6	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	765.0162866449512	12976.407536327974	1680
70	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	982.1428571428571	15121.394129092294	1820
71	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	732.9768786127167	11850.934579439252	1550
72	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	784.9761904761905	13084.234547078082	2200
73	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	773.8925619834711	13905.702405702405	2200
74	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	803.6905444126074	13869.066455696202	2200
75	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	389.69767441860466	5336.624203821656	610
76	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	838.109243697479	14777.74485108905	2200
77	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	830.2790055248619	14844.717735960883	2200
78	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	703.6983695652174	12878.50606723692	2200
79	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	901.0946372239748	14929.54581090263	2200
7	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	731.3061224489796	9809.471667122913	680
80	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	797.6243654822335	12873.340979845978	1720
81	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	821.31330472103	13517.411881048245	1780
82	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	812.1383285302594	13960.764886555038	2200
83	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	825.2222222222222	11516.351846630956	1210
84	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	920.2242424242424	15111.918387658623	2200
85	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	848.2713414634146	13821.80824639841	2200
86	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	847.395	13669.866107436683	1380
87	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	780.1636363636363	13372.497078301518	2080
88	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	783.6088154269972	14158.080732666367	2200
89	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	877.9181818181818	14379.243597379393	2200
8	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	764.5154639175257	11711.623499684145	1210
90	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	737.3222222222222	11026.753074111	1090
91	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	926.196551724138	14584.188521474724	1760
92	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	863.356940509915	15117.311507936507	2200
93	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	821.3467741935484	13884.125144843569	1750
94	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	794.6212534059946	14526.100816895796	2200
95	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	905.6326530612245	15464.330163787525	2200
96	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	515.5	7088.9557370004295	520
97	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	837.4260355029586	14002.6714158504	2200
98	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	812.0842105263158	13976.08695652174	1880
99	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	867.5280898876405	15343.037408713795	2200
9	ICEP_IDDFS	40	MCTSGhosts	10	120	0.1	0.25	475.93548387096774	6326.7581475128645	560
100	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10293.763779527559	14606.466894594534	1340
10	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8696.71794871795	11362.54606365159	530
11	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	11575.894736842105	15385.293376983129	1010
12	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	11342.841584158416	14359.827024316872	1300
13	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8379.685185185184	12382.754563117423	680
14	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8712.140625	12926.923701110518	640
15	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6751.25641025641	8811.58595763194	450
16	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7196.472222222223	9741.417559691672	450
17	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7673.648648648648	8346.071313089744	470
18	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8813.26	14013.992908139737	1100
19	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8365.793103448275	10443.7365475678	430
1	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9760.938053097345	14468.046592161183	1230
20	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7703.84375	9535.93532415287	460
21	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9365.881147540984	15625.918809701263	1400
22	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8450.75	13668.442114362999	1210
23	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	11963.236559139785	15379.886646392037	1090
24	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9194.126394052044	15567.081038552322	1900
25	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9876.681415929204	14754.762628733093	1220
26	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9207.021739130434	11588.447752209482	630
27	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7882.606060606061	10223.872970954682	510
28	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7861.794117647059	9092.798584889613	520
29	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8655.548387096775	10379.15828562587	340
2	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9216.239130434782	11640.49972542559	740
30	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10733.358490566037	12543.67048135653	830
31	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9042.45	13676.850941541255	1080
32	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9024.683544303798	13189.832201727933	1040
33	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8705.275862068966	10959.064073623893	430
34	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7230.242424242424	9120.718654434251	460
35	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10260.058441558442	15557.175770942458	1460
36	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7400.457142857143	9529.303557632169	430
37	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6804.702127659574	9195.80781506081	560
38	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6520.914285714286	8001.402327864254	520
39	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9652.193548387097	12668.529573648335	930
3	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6939.813953488372	9120.728650895531	600
40	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8255.481481481482	9692.48162803844	470
41	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9396.5	12949.97243660419	520
42	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7882.37037037037	9159.629868732516	380
43	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8984.190476190477	13485.436546227796	1130
44	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6728.767441860465	9470.622892867663	550
45	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10148.135593220339	13807.464803348437	1390
46	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9421.818181818182	12805.676663195241	1050
47	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7153.064516129032	8866.608021112399	400
48	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8606.823529411764	11170.865781035272	530
49	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7988.829268292683	11090.71208478651	440
4	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7740.382352941177	9591.202303290936	510
50	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8776.8	10341.057261801901	450
51	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6740.969696969697	8527.639346776048	510
52	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8729.965517241379	9956.699571321824	410
53	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7558.103448275862	9296.95453003054	420
54	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8795.5	12696.585910582724	1420
55	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8668.896551724138	10007.0854231351	350
56	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10244.103448275862	15260.842205298777	1080
57	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10382.666666666666	14597.727646961963	1310
58	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9518.54411764706	13725.952158792095	940
59	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8720.350427350428	15573.480477455201	940
5	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10349.235294117647	13407.788446883098	420
60	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7826.84375	9653.831329016342	310
61	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9460.924812030074	15030.79495908738	1330
62	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8686.09677419355	10328.295807602317	530
63	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8274.823529411764	10111.19496855346	400
64	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7963.625	11837.146108646677	710
65	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9518.29411764706	14137.315432332469	1050
66	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8300.507042253521	13527.119149815228	1430
67	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7155.0	10452.885317750182	560
68	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8511.724137931034	10721.918165233254	430
69	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8858.207142857143	14570.96027540506	1320
6	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10366.105263157895	12267.580193086265	510
70	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7128.657142857143	9304.60563117658	420
71	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7512.1621621621625	11620.226175296306	890
72	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7739.28125	9732.267064879947	410
73	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8639.277777777777	10579.067315214803	520
74	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10034.302013422819	14861.347461333546	1130
75	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9593.443708609271	14987.429517355542	1290
76	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9200.985915492958	14088.811249137336	910
77	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6923.5675675675675	9057.455008308878	450
78	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9444.851351351352	14467.976318622175	1230
79	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8795.46875	9864.192338695546	520
7	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7653.357142857143	10766.018019224972	530
80	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7841.925925925926	11832.23895610383	520
81	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7377.583333333333	8722.266009852217	440
82	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8986.233333333334	9598.283903585288	520
83	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7642.142857142857	9845.101527513649	560
84	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9907.970149253732	15264.762693156734	1400
85	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6942.581395348837	9565.235501441844	550
86	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8255.548387096775	9268.842128137336	420
87	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6251.9	9004.6089586634	450
88	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10561.319727891156	15372.491162753855	1440
89	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9793.578947368422	14365.185974338785	1040
8	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7504.789473684211	9815.246945448287	510
90	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9059.77966101695	13794.601150997445	1400
91	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8963.791666666666	12215.370638503251	780
92	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7870.9473684210525	10575.115793939822	520
93	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	6676.540540540541	8727.812323346523	510
94	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	10885.363636363636	16252.18652709088	1440
95	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	7706.264705882353	9597.545787545787	510
96	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9686.402298850575	13828.407804269704	1070
97	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8136.78125	9527.498261919573	510
98	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9808.581497797357	16094.635718984247	1690
99	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	9862.702127659575	11415.164499605988	530
9	ICEP_IDDFS	40	MCTSGhosts	110	120	0.1	0.25	8860.538461538461	11549.498663101604	530
100	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9848.362068965518	13939.308897457171	660
10	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10526.586715867159	15177.35345130295	1620
11	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7764.193548387097	8562.73791312391	500
12	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	11478.976	15538.671460440537	1490
13	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8299.416666666666	9967.93888036298	420
14	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8118.155555555555	9563.021910421194	580
15	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10038.230088495575	14916.823376247648	1190
16	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7522.0	7699.887136145305	520
17	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7726.972602739726	10779.487081486011	750
18	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6689.810810810811	8773.0559296803	510
19	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10378.541353383458	15083.111149962848	1380
1	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10018.51724137931	12121.87082777036	740
20	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6738.175	8307.708904848505	440
21	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7256.85294117647	8788.665669302556	500
22	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7445.758620689655	8873.469220021369	430
23	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8215.23076923077	10268.709336239222	560
24	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9824.34	16033.58711351563	1610
25	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10611.101123595505	13383.80431393668	1160
26	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6977.694444444444	9270.630351343372	430
27	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8084.933333333333	9719.025484853342	430
28	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8394.014084507042	10495.28924892137	1010
29	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10758.329545454546	14292.035264635728	1200
2	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8964.4	9601.97086546701	350
30	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7602.171428571429	9494.237288135593	520
31	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10001.371428571429	10443.270980637848	600
32	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8067.538461538462	11229.30868339341	520
33	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8155.366666666667	9679.194524666693	390
34	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8860.565217391304	13238.899535518238	1140
35	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9781.98905109489	14514.044198476176	1830
36	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7531.866666666667	10669.373878553215	630
37	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9628.265625	13715.783381930687	1160
38	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	11723.2	14708.749233257124	1410
39	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	11135.762711864407	12737.195145593423	800
3	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8347.0	9539.0982130489	420
40	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10535.621118012423	15645.182117525526	1390
41	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10084.45	11882.931715076887	620
42	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8858.962962962964	9841.267228965233	380
43	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8605.631578947368	11907.872696817421	790
44	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10335.57142857143	15542.74690429746	1410
45	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6834.241379310345	7508.7327145292675	520
46	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9947.83908045977	13338.193138735629	670
47	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7010.371428571429	8582.126617698495	430
48	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9451.323529411764	10070.66971700774	520
49	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9255.317460317461	13337.107436126169	770
4	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9116.170731707318	12067.77088983598	520
50	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8173.181818181818	9965.085346929727	340
51	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7430.558823529412	9306.675016577028	510
52	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9798.625	11388.122148938024	620
53	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7750.333333333333	9379.941907374536	420
54	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	12676.411764705883	13215.122340099346	540
55	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7633.545454545455	9430.12765320256	430
56	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6560.46875	7836.904584142153	540
57	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7167.0625	8909.408748349002	510
58	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8533.948717948719	10215.90595168667	450
59	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8071.581395348837	10229.839660457441	500
5	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8926.484848484848	13526.840244294439	630
60	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10549.79365079365	14206.957729920377	1180
61	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7063.533333333334	8890.166135257592	420
62	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9746.346153846154	13418.143789465325	760
63	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10451.817073170732	14267.979623093828	1100
64	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6952.558823529412	8564.746376811594	490
65	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7472.1463414634145	9924.454954809033	440
66	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7731.484848484848	9433.171885976264	310
67	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	11765.183333333332	13551.23627428396	980
68	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7638.375	9383.272764498131	610
69	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7564.53125	9032.950220165683	410
6	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8444.235294117647	9766.43875225363	590
70	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7187.255319148936	9251.273484143068	550
71	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8045.606060606061	9187.342122564794	420
72	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9571.947916666666	14066.266627887398	1220
73	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10046.366666666667	13459.762415148267	780
74	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7446.705882352941	8727.912027301873	420
75	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8393.034482758621	9651.756681735269	310
76	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7332.0	8862.113934921594	530
77	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6849.176470588235	8716.248081745704	430
78	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8633.774193548386	11797.112947658403	930
79	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7915.529411764706	8844.748258183252	420
7	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	6627.875	7814.162552501658	540
80	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7824.0	8904.093526916578	420
81	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	11008.553398058253	14911.050326788789	1120
82	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10841.742331288344	14932.015209125475	1550
83	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7373.060606060606	9066.92752002981	450
84	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8482.990566037735	13350.709704240408	1010
85	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8406.078947368422	9947.71262184298	580
86	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9522.135869565218	14944.710287707805	1530
87	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8957.583333333334	10537.988954609327	510
88	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9388.648648648648	11205.444985645623	540
89	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8862.641025641025	10683.821711177052	610
8	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8671.295454545454	11479.285134037367	540
90	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8197.351351351352	10809.437257208025	520
91	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9808.866935483871	15557.581494106587	1790
92	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	10363.666666666666	11897.883488858142	610
93	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9368.630434782608	11989.344832382807	750
94	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8270.3	9817.545109211775	390
95	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7746.882352941177	9734.422351984625	510
96	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	8051.09375	9502.618766597816	430
97	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7369.8125	9022.649016757212	490
98	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	9088.78	12891.155111766708	690
99	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7046.791666666667	8990.165851584095	610
9	ICEP_IDDFS	40	MCTSGhosts	115	120	0.1	0.25	7160.0	8008.948545861297	420
100	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	9373.01923076923	13557.447045242765	950
10	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	9121.055555555555	10076.349464510387	560
11	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	10765.868686868687	13854.60619532296	1170
12	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	7672.933333333333	8583.019501099967	420
13	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	12323.328947368422	14051.053934438527	820
14	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	11256.444444444445	15114.111482013313	1090
15	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	11083.340425531915	12119.70405528024	670
16	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	8817.484848484848	10197.55379547207	450
17	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	8568.9375	9064.061880206267	420
18	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	7584.25641025641	9427.442231075696	430
19	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	7931.357142857143	8520.48802946593	470
1	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	8639.918918918918	9714.559212325645	530
20	ICEP_IDDFS	40	MCTSGhosts	120	120	0.1	0.25	8989.111111111111	9571.558149623379	380
