trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1676.0084985835695	39855.08506821764	true	39855.08506821764	128636.40811001792	100000	65660.0	65660.0	0.8725212464589235	8.17370488339632	0.7425344669723528	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	833.5806451612904	14242.520398912058	true	14242.520398912058	46855.8476881233	100000	21398.0	21398.0	0.8064516129032258	6.679372197204122	0.763285485428138	520
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1627.0504451038576	38721.304964539006	true	38721.304964539006	124440.51063829787	100000	66145.0	66145.0	0.8902077151335311	8.471741411669772	0.737915950510626	1790
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	1224.1304347826085	23301.582176299646	true	23301.582176299646	72728.44688408136	100000	36954.0	36954.0	0.8260869565217391	8.040086948045307	0.7070602092427077	620
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1651.9249291784702	38933.2681230301	true	38933.2681230301	126753.5050537985	100000	64586.0	64586.0	0.9065155807365439	8.089789546473696	0.7518868495126434	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1372.4065656565658	27966.59280722686	true	27966.59280722686	92632.17998977331	100000	46891.0	46891.0	0.8181818181818182	7.7481914805777885	0.7707480091012514	1150
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1554.9219924812028	36568.07177442324	true	36568.07177442324	117803.83081743092	100000	60281.0	60281.0	0.8533834586466166	8.21639625736922	0.74049806384948	1900
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1451.808064516129	36804.703878406704	true	36804.703878406704	117940.3825995807	100000	62482.0	62482.0	0.8354838709677419	8.508071886097458	0.7348306979928929	1480
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1277.4787234042553	21371.93698949825	true	21371.93698949825	70060.09334889149	100000	34067.0	34067.0	0.8085106382978723	7.366501214728126	0.7593783128364022	630
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1401.517269736842	36339.578615057304	true	36339.578615057304	116961.43023814427	100000	61456.0	61456.0	0.8848684210526315	8.36115164002754	0.7395228994178199	1760
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1535.8350515463917	37015.9216574512	true	37015.9216574512	119093.46479248551	100000	61324.0	61324.0	0.865979381443299	8.302821368844231	0.7391192713826189	1960
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1160.2985074626865	23790.884047082396	true	23790.884047082396	77876.28349611821	100000	38831.0	38831.0	0.8656716417910447	7.744076401467242	0.757788842454674	880
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	928.6184210526316	16883.385335413415	true	16883.385335413415	55050.70202808112	100000	25348.0	25348.0	0.8947368421052632	6.871993184070609	0.7535478605034381	540
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	1098.6597222222222	19141.212586339218	true	19141.212586339218	60708.749040675364	100000	28956.0	28956.0	0.8333333333333334	7.464522876190671	0.7238750116942652	530
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	935.2375	18190.608834062874	true	18190.608834062874	59545.56307202547	100000	28906.0	28906.0	0.95	7.009776923626294	0.7578077716769117	530
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	897.0972222222223	16734.63455149502	true	16734.63455149502	53647.00996677741	100000	26010.0	26010.0	0.7222222222222222	7.412036265588998	0.7352491087012267	510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1425.742105263158	28434.383656509697	true	28434.383656509697	93798.82271468145	100000	46387.0	46387.0	0.8842105263157894	7.677649534506928	0.7662605462431323	1130
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1661.7715355805244	39126.79308655797	true	39126.79308655797	124188.09040654957	100000	65276.0	65276.0	0.8876404494382022	8.498942305660522	0.7246636776646916	1720
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1617.904081632653	34844.4734741273	true	34844.4734741273	115069.74381304884	100000	57577.0	57577.0	0.8979591836734694	7.85677517666762	0.7674604926803327	1740
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1289.6711711711712	28009.716470213443	true	28009.716470213443	91209.62089837527	100000	46846.0	46846.0	0.8648648648648649	8.079739621358222	0.7521188167609733	1060
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	802.027027027027	15270.901639344263	true	15270.901639344263	48647.54098360656	100000	24163.0	24163.0	0.8918918918918919	7.551180668814009	0.7285454854494869	510
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1645.238309352518	38905.307112068964	true	38905.307112068964	123215.58459051723	100000	64154.0	64154.0	0.8669064748201439	8.434644833445336	0.7223545555159325	1740
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1457.9015544041451	36113.21134124271	true	36113.21134124271	113161.0697767947	100000	59911.0	59911.0	0.8341968911917098	8.684144334152338	0.7111696391615764	1520
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1495.4793103448274	35792.565338746506	true	35792.565338746506	110045.4199441766	100000	58724.0	58724.0	0.8275862068965517	8.807122918638669	0.6915109688533481	1270
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1754.60407239819	35065.73405535499	true	35065.73405535499	116656.88929001203	100000	57398.0	57398.0	0.8597285067873304	7.642526537309191	0.7756019509516681	1980
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1503.2600574712646	36231.56847573781	true	36231.56847573781	115648.1706643086	100000	60163.0	60163.0	0.8620689655172413	8.423708680700148	0.7306391040523267	1510
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1663.0913173652696	37110.09969657564	true	37110.09969657564	120388.49154746425	100000	62619.0	62619.0	0.874251497005988	8.292741895054252	0.748029894213885	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1430.2859477124182	32739.576965399192	true	32739.576965399192	107022.25210905979	100000	54361.0	54361.0	0.9215686274509803	7.984027791236441	0.7562984622776913	1310
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1245.4395161290322	28099.542641915523	true	28099.542641915523	83096.31423190745	100000	42726.0	42726.0	0.8387096774193549	8.670904759222044	0.65240411313023	710
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1507.1099683544303	35328.33911931299	true	35328.33911931299	116023.32663377794	100000	60062.0	60062.0	0.8639240506329114	8.146228266893445	0.7613810850446624	1650
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1809.7056074766356	37955.05617977528	true	37955.05617977528	125521.93171996542	100000	63446.0	63446.0	0.8847352024922118	7.968209600183866	0.7690400555631461	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1572.3265765765766	38892.20291216533	true	38892.20291216533	122964.9483325505	100000	66926.0	66926.0	0.8648648648648649	8.864064383316828	0.7205621274976902	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1530.9695652173914	35092.477514309074	true	35092.477514309074	115166.96647587899	100000	57536.0	57536.0	0.8565217391304348	7.853551422802424	0.7606045001992167	1550
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1733.7059270516716	36754.80769230769	true	36754.80769230769	123247.46110630942	100000	61382.0	61382.0	0.8662613981762918	7.646350881363801	0.7844112452632378	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1439.2846820809248	34073.1231719207	true	34073.1231719207	107895.6776080598	100000	57384.0	57384.0	0.8208092485549133	8.583630472068611	0.722197317258504	1480
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1422.892276422764	32417.25325745095	true	32417.25325745095	104846.93724726673	100000	53961.0	53961.0	0.8373983739837398	8.12461728946336	0.7447647647647647	1090
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1629.8009708737864	37831.89732543529	true	37831.89732543529	120530.96392030157	100000	61698.0	61698.0	0.8980582524271845	8.243037451165046	0.728653794296713	1490
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1760.8300898203593	39447.651663405086	true	39447.651663405086	127879.37595129375	100000	67158.0	67158.0	0.8682634730538922	8.402126739848885	0.7472495873979175	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1783.8975155279504	38522.64808362369	true	38522.64808362369	125090.37456445991	100000	63977.0	63977.0	0.8198757763975155	8.144780530100988	0.7490634798601061	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1539.573943661972	28436.823104693136	true	28436.823104693136	92851.77320025481	100000	45393.0	45393.0	0.8450704225352113	7.6963094001417485	0.7550650068329985	1090
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1746.253787878788	37760.45300842681	true	37760.45300842681	123721.48569588321	100000	63521.0	63521.0	0.8606060606060606	8.11238804320335	0.7588276961637871	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1578.780701754386	37557.62697820863	true	37557.62697820863	119301.3505675698	100000	62287.0	62287.0	0.8859649122807017	8.44567134237391	0.7254959925697633	1580
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	1020.3175675675675	19704.275534441804	true	19704.275534441804	59781.07680126682	100000	29305.0	29305.0	0.8918918918918919	7.991957018284688	0.6779713231403907	520
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.8	120	0.1	0.25	765.4144736842105	13930.62672447773	true	13930.62672447773	45858.494284588094	100000	21088.0	21088.0	0.868421052631579	6.6480301548359275	0.7639729877577198	450
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1403.1985294117646	28976.84802381346	true	28976.84802381346	94675.87233338846	100000	47398.0	47398.0	0.8333333333333334	7.787523445130598	0.755764559066637	1320
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	633.6776315789473	12428.223844282238	true	12428.223844282238	39058.799675587994	100000	18635.0	18635.0	0.7894736842105263	7.223524575768146	0.714249978247629	500
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1248.3	21210.18717397975	true	21210.18717397975	68945.68886161399	100000	30617.0	30617.0	0.8444444444444444	6.748820333660443	0.7501977123237467	470
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1485.8714953271028	37010.60136391817	true	37010.60136391817	118280.16119032858	100000	64382.0	64382.0	0.8847352024922118	8.762823066500673	0.7319484763054994	1790
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1430.5243506493507	34912.75832198985	true	34912.75832198985	109046.28140081673	100000	58114.0	58114.0	0.8441558441558441	8.619598380441431	0.7077978236982951	1260
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	819.5378787878788	15655.91893136803	true	15655.91893136803	49829.11100875172	100000	23678.0	23678.0	0.8787878787878788	7.21971083564558	0.7275883374032776	520
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1716.7075471698113	37750.224215246635	true	37750.224215246635	122402.01793721973	100000	62841.0	62841.0	0.8459119496855346	8.154069256693436	0.7474727676609292	1710
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1715.247807017544	31693.14324507807	true	31693.14324507807	106198.64222674812	100000	52371.0	52371.0	0.8947368421052632	7.566475000310124	0.7836132293719476	1340
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1580.7600806451615	33029.819980761305	true	33029.819980761305	107744.5375841693	100000	55442.0	55442.0	0.8306451612903226	8.062517716412401	0.7540127642932626	1180
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1480.9052197802198	31848.102485070314	true	31848.102485070314	103843.09381622038	100000	53286.0	53286.0	0.8406593406593407	8.120072287644776	0.7535246551962264	1610
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	732.6847826086956	15079.052823315118	true	15079.052823315118	49112.56830601093	100000	22700.0	22700.0	0.8478260869565217	6.955987490623717	0.7523353949233347	580
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1543.7958333333333	32377.25823591923	true	32377.25823591923	107384.1174765723	100000	53164.0	53164.0	0.8888888888888888	7.686715269989489	0.7722175309400832	1400
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1384.0113636363637	26147.937411095307	true	26147.937411095307	86623.75533428165	100000	43215.0	43215.0	0.803030303030303	7.548886070314537	0.7709444021325209	840
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1583.0877926421404	36192.89689239042	true	36192.89689239042	118387.60707809667	100000	61173.0	61173.0	0.8795986622073578	8.186431301570416	0.7570059067122987	1820
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1548.8533519553073	37124.87788993813	true	37124.87788993813	120371.10604580483	100000	64231.0	64231.0	0.8659217877094972	8.51235593370249	0.7474433397703623	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1610.8270925110132	38116.23296158612	true	38116.23296158612	120828.66584056175	100000	62680.0	62680.0	0.8678414096916299	8.430079442361615	0.7233351466668978	1710
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1730.898785425101	34913.46286344219	true	34913.46286344219	117826.09893895549	100000	56120.0	56120.0	0.8744939271255061	7.259530291363445	0.7916013792903838	1870
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.5	120	0.1	0.25	1423.1633333333334	27705.106382978724	true	27705.106382978724	90840.21276595745	100000	45079.0	45079.0	0.88	7.696929366986735	0.7596085418362593	970
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1597.2204724409448	31743.40994676016	true	31743.40994676016	105361.38163874821	100000	53966.0	53966.0	0.8582677165354331	7.958395903689073	0.7730525466068877	1300
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1485.9554521276596	37590.963010891835	true	37590.963010891835	120504.52927855063	100000	64482.0	64482.0	0.848404255319149	8.648696928681705	0.7352260545851131	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.1	120	0.1	0.25	1532.1125429553265	37925.49871081558	true	37925.49871081558	121005.49599674312	100000	63101.0	63101.0	0.8900343642611683	8.377077278897078	0.7302035139947926	1670
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1434.6965317919075	33144.38560466876	true	33144.38560466876	107296.01210418243	100000	56081.0	56081.0	0.861271676300578	8.249949757999616	0.7457434609887452	1550
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1622.7629682997117	37628.80931649978	true	37628.80931649978	122572.64910753156	100000	62704.0	62704.0	0.8789625360230547	8.114076312148189	0.7524716773661408	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1332.7247023809523	31938.093034019905	true	31938.093034019905	103632.37676463783	100000	54235.0	54235.0	0.8869047619047619	8.25069224614478	0.7482630397317962	1460
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1634.9195652173914	37561.35656162962	true	37561.35656162962	123214.95276063569	100000	64106.0	64106.0	0.863768115942029	8.175939399282266	0.7601216075930595	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1673.7317784256559	38981.87459177009	true	38981.87459177009	124992.37970825168	100000	66098.0	66098.0	0.8833819241982507	8.536258719686536	0.7354743370451822	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.4	120	0.1	0.25	1008.9749999999999	17558.96007428041	true	17558.96007428041	56210.30640668524	100000	25961.0	25961.0	0.8666666666666667	6.854565488343894	0.7337440290483492	450
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1775.3882978723404	39110.57770106262	true	39110.57770106262	126026.80834996492	100000	65876.0	65876.0	0.8571428571428571	8.381483676857767	0.7407734323029515	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1490.7361111111109	29121.78571428571	true	29121.78571428571	95833.03571428571	100000	47787.0	47787.0	0.8222222222222222	7.643498347483531	0.7635892781954272	1080
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.3	120	0.1	0.25	1219.4499999999998	23409.33829848181	true	23409.33829848181	76848.7539386995	100000	37132.0	37132.0	0.9272727272727272	7.329782830579297	0.7609415661225455	880
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1752.868670886076	37794.317310850754	true	37794.317310850754	121297.82108836088	100000	62052.0	62052.0	0.8481012658227848	8.296078545115652	0.7364731853796113	2040
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1676.7752976190477	34858.28423050035	true	34858.28423050035	112533.00709078199	100000	56501.0	56501.0	0.9166666666666666	8.038357692012084	0.7427667442135863	1440
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	9.2	120	0.1	0.25	1421.68216080402	33400.387409200965	true	33400.387409200965	109603.77723970944	100000	57108.0	57108.0	0.8592964824120602	8.187089694168542	0.7605040514142495	1630
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4	120	0.1	0.25	2788.8353658536585	26174.41646756111	true	26174.41646756111	84059.73166697299	100000	45515.0	45515.0	0.8780487804878049	9.7379270964461	0.7371742208802912	550
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5	120	0.1	0.25	3564.7499999999995	32608.557844690968	true	32608.557844690968	107772.52224795807	100000	58828.0	58828.0	0.9032258064516129	9.354821725206868	0.7683459943374407	620
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3686.790102389079	40233.83978321103	true	40233.83978321103	131562.82921779374	100000	73391.0	73391.0	0.8498293515358362	9.733166859236286	0.7566515312042783	1910
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3	120	0.1	0.25	4007.823442136498	42347.75728331647	true	42347.75728331647	140154.77209640178	100000	76779.0	76779.0	0.8724035608308606	9.462223685182494	0.7698716617484869	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.6	120	0.1	0.25	3812.232876712329	36376.252812436076	true	36376.252812436076	113844.54898752301	100000	65462.0	65462.0	0.7945205479452054	10.260035309513034	0.7098797538285065	750
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2	120	0.1	0.25	3005.2236842105262	24893.135301575803	true	24893.135301575803	82737.54754573447	100000	43307.0	43307.0	0.9210526315789473	8.979108163741907	0.7745697966311347	420
