trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5793991416309	120	0.1	0.25	2206.1209677419356	29663.738885274346	false	29663.738885274346	29663.738885274346	10000	2297.0	2297.0	1.0	0.9277904249225347	400
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.362229102167184	120	0.1	0.25	2283.2244897959185	35198.36400817996	false	35198.36400817996	35198.36400817996	10000	2751.0	2751.0	0.9591836734693877	0.9193566691769461	600
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.543726235741445	120	0.1	0.25	2278.592105263158	33302.5	false	33302.5	33302.5	10000	2632.0	2632.0	0.9473684210526315	0.90827591832157	460
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34794156706507	120	0.1	0.25	2809.403846153846	49306.08525431165	false	49306.08525431165	49306.08525431165	10000	2689.0	2689.0	0.9307692307692308	0.938231937763961	1090
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54047322540473	120	0.1	0.25	2958.849609375	47712.85943749803	false	47712.85943749803	47712.85943749803	10000	2807.0	2807.0	0.9453125	0.9195910265790533	1420
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21327014218009	120	0.1	0.25	2502.330357142857	33872.49214406574	false	33872.49214406574	33872.49214406574	10000	2097.0	2097.0	0.9642857142857143	0.9077994543303088	430
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3938223938224	120	0.1	0.25	2223.0785714285716	30503.871410369502	false	30503.871410369502	30503.871410369502	10000	2725.0	2725.0	0.9714285714285714	0.9173606069328638	440
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.67353951890034	120	0.1	0.25	2208.0340909090905	33660.80554352533	false	33660.80554352533	33660.80554352533	10000	2596.0	2596.0	0.9318181818181818	0.9193428290865199	460
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60085836909871	120	0.1	0.25	2250.5808823529414	33172.103608973666	false	33172.103608973666	33172.103608973666	20000	5207.0	5207.0	0.9705882352941176	0.9684956533471532	450
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.77401129943503	120	0.1	0.25	2500.913043478261	32682.386363636364	false	32682.386363636364	32682.386363636364	20000	3812.0	3812.0	1.0	0.944065586227063	340
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37914691943128	120	0.1	0.25	2242.6875	30229.991575400163	false	30229.991575400163	30229.991575400163	20000	4674.0	4674.0	0.9285714285714286	0.954158168945275	430
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45510835913313	120	0.1	0.25	2693.303191489362	39731.7168863779	false	39731.7168863779	39731.7168863779	20000	5209.0	5209.0	0.9787234042553191	0.9212973096928192	800
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1578947368421	120	0.1	0.25	2462.1615384615384	43021.63978494624	false	43021.63978494624	43021.63978494624	20000	5048.0	5048.0	0.9846153846153847	0.959156153220732	640
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48605577689243	120	0.1	0.25	2383.0606060606065	31738.875996367675	false	31738.875996367675	31738.875996367675	20000	4667.0	4667.0	0.9393939393939394	0.9586700978627061	420
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.430278884462155	120	0.1	0.25	2408.0135135135133	36009.49782762453	false	36009.49782762453	36009.49782762453	20000	4998.0	4998.0	1.0	0.9605524383611402	490
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.262417994376754	120	0.1	0.25	2656.347014925373	50979.948917480244	false	50979.948917480244	50979.948917480244	20000	5788.0	5788.0	0.9701492537313433	0.9561703798356854	1600
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50372066399542	120	0.1	0.25	3006.4144951140065	53495.384927477426	false	53495.384927477426	53495.384927477426	20000	5398.0	5398.0	0.9869706840390879	0.9386111551369853	1730
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19521912350598	120	0.1	0.25	2391.6015625	31116.588737548278	false	31116.588737548278	31116.588737548278	20000	4488.0	4488.0	0.96875	0.945566465350377	420
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21660649819495	120	0.1	0.25	2566.6666666666665	36859.06287397588	false	36859.06287397588	36859.06287397588	30000	6818.0	6818.0	0.9743589743589743	0.9682037197133401	520
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43441226575809	120	0.1	0.25	3290.9789156626503	47200.83808536375	false	47200.83808536375	47200.83808536375	30000	7206.0	7206.0	0.963855421686747	0.9679297956515835	1300
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35843373493976	120	0.1	0.25	2789.4423076923076	51802.60707635009	false	51802.60707635009	51802.60707635009	30000	6917.0	6917.0	0.9945054945054945	0.9548802687002955	1390
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.197879858657245	120	0.1	0.25	2597.6768292682927	38404.30902370864	false	38404.30902370864	38404.30902370864	30000	7348.0	7348.0	0.975609756097561	0.9715123951682091	560
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.72757475083056	120	0.1	0.25	2502.593023255814	35996.48770697441	false	35996.48770697441	35996.48770697441	30000	7243.0	7243.0	0.9767441860465116	0.9607524533921286	570
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.458770614692654	120	0.1	0.25	3197.0754716981137	51504.99639044037	false	51504.99639044037	51504.99639044037	30000	6444.0	6444.0	0.9905660377358491	0.9706982001956515	1200
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.305454545454545	120	0.1	0.25	2185.878048780488	33165.32519196965	false	33165.32519196965	33165.32519196965	30000	7230.0	7230.0	0.975609756097561	0.966433071323185	560
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36032388663968	120	0.1	0.25	2207.7867647058824	30884.488788315164	false	30884.488788315164	30884.488788315164	30000	7029.0	7029.0	1.0	0.9690177560323844	420
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59649122807018	120	0.1	0.25	2285.0116279069766	34826.93841382366	false	34826.93841382366	34826.93841382366	30000	6654.0	6654.0	0.9767441860465116	0.9696745906046541	540
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.616729088639204	120	0.1	0.25	3350.7090163934427	51528.25134717802	false	51528.25134717802	51528.25134717802	30000	7141.0	7141.0	0.9590163934426229	0.9732942759930419	1480
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40233722871452	120	0.1	0.25	2741.6129032258063	43211.59223794594	false	43211.59223794594	43211.59223794594	40000	8902.0	8902.0	0.967741935483871	0.9453458666039897	1010
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38274111675127	120	0.1	0.25	2915.864825581395	51714.65766137348	false	51714.65766137348	51714.65766137348	40000	7660.0	7660.0	0.9767441860465116	0.9747044589027679	1500
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.595551061678464	120	0.1	0.25	3210.5408496732025	50174.94892747701	false	50174.94892747701	50174.94892747701	40000	7708.0	7708.0	0.9803921568627451	0.9723069948391382	1560
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46987951807229	120	0.1	0.25	2687.810606060606	48133.3604666938	false	48133.3604666938	48133.3604666938	40000	8217.0	8217.0	0.9924242424242424	0.9693528923234761	1180
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52264808362369	120	0.1	0.25	2263.9941860465115	34330.15956977872	false	34330.15956977872	34330.15956977872	40000	9188.0	9188.0	0.9767441860465116	0.96362036417969	710
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35299901671583	120	0.1	0.25	3017.263966480447	53979.33636499925	false	53979.33636499925	53979.33636499925	40000	7307.0	7307.0	0.9888268156424581	0.9725334398042134	1720
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47845303867403	120	0.1	0.25	2929.6875	51167.85154500671	false	51167.85154500671	51167.85154500671	40000	8578.0	8578.0	0.9743589743589743	0.9727056836160158	1530
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.263020833333336	120	0.1	0.25	2307.466417910448	41016.183590900044	false	41016.183590900044	41016.183590900044	40000	7942.0	7942.0	0.9850746268656716	0.975308730779088	510
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51209677419355	120	0.1	0.25	3178.6021739130438	49738.30662992822	false	49738.30662992822	49738.30662992822	40000	8068.0	8068.0	0.991304347826087	0.9706022242787742	1320
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.298804780876495	120	0.1	0.25	2390.6484375	31022.201946472018	false	31022.201946472018	31022.201946472018	40000	7942.0	7942.0	0.96875	0.9702604803024002	420
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.225	120	0.1	0.25	2192.9384615384615	36339.32441045252	false	36339.32441045252	36339.32441045252	50000	9973.0	9973.0	1.0	0.9715651330174088	870
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36363636363637	120	0.1	0.25	2704.4758064516127	49967.22044252403	false	49967.22044252403	49967.22044252403	50000	7764.0	7764.0	0.978494623655914	0.9718287161079969	1560
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.523809523809526	120	0.1	0.25	2088.395161290323	28363.745892661555	false	28363.745892661555	28363.745892661555	50000	7909.0	7909.0	0.9354838709677419	0.9760532387240238	410
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.724381625441694	120	0.1	0.25	2235.6726190476193	33409.80252624088	false	33409.80252624088	33409.80252624088	50000	8939.0	8939.0	0.9523809523809523	0.972933341227289	560
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27594936708861	120	0.1	0.25	2675.087037037037	46556.239525589786	false	46556.239525589786	46556.239525589786	50000	10622.0	10622.0	0.9851851851851852	0.9699095742476441	1340
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30822596630327	120	0.1	0.25	2444.86375	49313.978115072365	false	49313.978115072365	49313.978115072365	50000	8240.0	8240.0	0.965	0.9715142017958515	1480
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3781212841855	120	0.1	0.25	2682.494680851064	45684.30111423136	false	45684.30111423136	45684.30111423136	50000	10860.0	10860.0	0.9858156028368794	0.9739325205610363	1340
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55	120	0.1	0.25	1895.8947368421052	28024.506466984345	false	28024.506466984345	28024.506466984345	50000	8462.0	8462.0	0.9473684210526315	0.9732118403130957	520
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53046594982079	120	0.1	0.25	2157.4695121951218	32081.33103635869	false	32081.33103635869	32081.33103635869	50000	8908.0	8908.0	1.0	0.9761358988561768	550
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2661996497373	120	0.1	0.25	2631.8515624999995	45075.197359618214	false	45075.197359618214	45075.197359618214	50000	8734.0	8734.0	0.9791666666666666	0.9696967140279253	1170
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3183520599251	120	0.1	0.25	2275.2291666666665	31209.087445227666	false	31209.087445227666	31209.087445227666	60000	9131.0	9131.0	1.0	0.9700767663543047	520
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34108527131783	120	0.1	0.25	2634.063043478261	47750.50246305419	false	47750.50246305419	47750.50246305419	60000	9169.0	9169.0	0.9652173913043478	0.974855457575796	1040
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.71955719557196	120	0.1	0.25	2225.1184210526317	31421.21887774062	false	31421.21887774062	31421.21887774062	60000	10916.0	10916.0	1.0	0.8715006366120883	530
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.517396184062854	120	0.1	0.25	3110.0844594594596	52291.11047997728	false	52291.11047997728	52291.11047997728	60000	10500.0	10500.0	0.9797297297297297	0.9755766723714508	1500
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40959409594096	120	0.1	0.25	2100.184210526316	29890.262172284645	false	29890.262172284645	29890.262172284645	60000	9657.0	9657.0	1.0	0.9773713866075726	560
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56378600823045	120	0.1	0.25	2251.5810810810813	34661.32723112128	false	34661.32723112128	34661.32723112128	60000	9394.0	9394.0	0.972972972972973	0.9740543855232712	470
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5972602739726	120	0.1	0.25	2492.689814814815	37253.234622569704	false	37253.234622569704	37253.234622569704	60000	9837.0	9837.0	1.0	0.9695424185523224	870
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.293460925039874	120	0.1	0.25	2552.3289473684213	47240.4107642976	false	47240.4107642976	47240.4107642976	60000	7876.0	7876.0	1.0	0.9747078095884893	1010
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44779582366589	120	0.1	0.25	2433.628472222222	41223.67956710976	false	41223.67956710976	41223.67956710976	60000	9310.0	9310.0	0.9861111111111112	0.9716003407569672	810
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44336569579288	120	0.1	0.25	2530.5	35711.02723990811	false	35711.02723990811	35711.02723990811	60000	7206.0	7206.0	1.0	0.9727336515466125	560
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28813559322034	120	0.1	0.25	2786.6037234042556	45201.164797239	false	45201.164797239	45201.164797239	70000	10340.0	10340.0	0.9787234042553191	0.9723219080604023	1140
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25448028673835	120	0.1	0.25	2442.2368421052633	33895.17896274653	false	33895.17896274653	33895.17896274653	70000	7657.0	7657.0	0.9473684210526315	0.9754514675375043	440
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.313912009512485	120	0.1	0.25	2700.8338926174497	48685.75144421256	false	48685.75144421256	48685.75144421256	70000	11368.0	11368.0	0.9865771812080537	0.9749569627667781	1120
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27441860465116	120	0.1	0.25	2878.1679389312976	51030.6557487988	false	51030.6557487988	51030.6557487988	70000	10464.0	10464.0	0.9732824427480916	0.9724730015949948	1640
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38796229151559	120	0.1	0.25	2831.676113360324	51507.7693497312	false	51507.7693497312	51507.7693497312	70000	10701.0	10701.0	0.9757085020242915	0.9654599666612951	1560
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53968253968254	120	0.1	0.25	2427.864285714286	34112.90646326776	false	34112.90646326776	34112.90646326776	70000	8695.0	8695.0	1.0	0.9673737165863807	490
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.65634218289085	120	0.1	0.25	2704.5546218487393	47880.68583330234	false	47880.68583330234	47880.68583330234	70000	11977.0	11977.0	0.9747899159663865	0.9253909130917382	1260
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27125506072875	120	0.1	0.25	2167.1176470588234	30384.329896907213	false	30384.329896907213	30384.329896907213	70000	11500.0	11500.0	1.0	0.9798920016696973	420
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47244094488189	120	0.1	0.25	3013.0795454545455	52892.67903451027	false	52892.67903451027	52892.67903451027	70000	9227.0	9227.0	0.9834710743801653	0.977831731290339	1720
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3969144460028	120	0.1	0.25	2499.814338235294	48412.21075115699	false	48412.21075115699	48412.21075115699	70000	8503.0	8503.0	0.9705882352941176	0.9706966325389561	1130
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51127819548872	120	0.1	0.25	2108.1282051282055	31290.960989533778	false	31290.960989533778	31290.960989533778	80000	12004.0	12004.0	0.9487179487179487	0.9776407052182513	510
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38461538461539	120	0.1	0.25	2758.4434523809523	45255.712890625	false	45255.712890625	45255.712890625	80000	10496.0	10496.0	0.9642857142857143	0.9765772365370502	1080
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2532751091703	120	0.1	0.25	2273.267857142857	28324.173990432748	false	28324.173990432748	28324.173990432748	80000	9298.0	9298.0	1.0	0.9729967947265	450
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47445255474452	120	0.1	0.25	2732.6118421052633	38402.089497041416	false	38402.089497041416	38402.089497041416	80000	9518.0	9518.0	1.0	0.9717265077906369	540
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30601092896175	120	0.1	0.25	3066.2218543046356	51494.45294035868	false	51494.45294035868	51494.45294035868	80000	11266.0	11266.0	0.9933774834437086	0.9588721164337864	1320
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48409893992933	120	0.1	0.25	2178.4883720930234	33533.20207624844	false	33533.20207624844	33533.20207624844	80000	10079.0	10079.0	0.9767441860465116	0.9770007829025991	560
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48689138576779	120	0.1	0.25	2571.1736111111113	35117.99298112492	false	35117.99298112492	35117.99298112492	80000	9594.0	9594.0	1.0	0.8855343451694876	520
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51615881809788	120	0.1	0.25	2839.9039473684206	50432.91429105524	false	50432.91429105524	50432.91429105524	80000	11105.0	11105.0	0.9842105263157894	0.9787103703249692	1570
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48945147679325	120	0.1	0.25	2374.5	33490.116465434345	false	33490.116465434345	33490.116465434345	80000	9868.0	9868.0	1.0	0.9761674740916098	450
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.226148409893995	120	0.1	0.25	2194.6726190476193	33213.6744437438	false	33213.6744437438	33213.6744437438	80000	10550.0	10550.0	0.9761904761904762	0.9765390928608079	560
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36842105263158	120	0.1	0.25	2790.9310344827586	41885.63049853373	false	41885.63049853373	41885.63049853373	90000	11654.0	11654.0	1.0	0.9754288614975638	1150
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.333333333333336	120	0.1	0.25	2339.8223684210525	36313.35511537676	false	36313.35511537676	36313.35511537676	90000	11887.0	11887.0	1.0	0.9773102682263056	480
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.819047619047616	120	0.1	0.25	3137.2272727272725	44020.72869329506	false	44020.72869329506	44020.72869329506	90000	11942.0	11942.0	1.0	0.9773321248995585	640
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32974910394265	120	0.1	0.25	2284.4333333333334	37473.6170600565	false	37473.6170600565	37473.6170600565	90000	10585.0	10585.0	0.9777777777777777	0.9768855030753334	560
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32928311057108	120	0.1	0.25	2678.4583333333335	49650.11739990114	false	49650.11739990114	49650.11739990114	90000	10087.0	10087.0	1.0	0.9385412827996884	1260
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.428044280442805	120	0.1	0.25	2388.275	35762.657931679925	false	35762.657931679925	35762.657931679925	90000	9708.0	9708.0	0.975	0.9789429081598227	560
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.348214285714285	120	0.1	0.25	2972.022277227723	45408.705846758945	false	45408.705846758945	45408.705846758945	90000	10440.0	10440.0	0.9900990099009901	0.9774628416992932	1400
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.343333333333334	120	0.1	0.25	3175.6961805555557	51659.210935073	false	51659.210935073	51659.210935073	90000	11211.0	11211.0	0.9791666666666666	0.9782589530215912	1430
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42437591776799	120	0.1	0.25	2790.002192982456	47386.80721096544	false	47386.80721096544	47386.80721096544	90000	10493.0	10493.0	0.9824561403508771	0.9744241788505774	1140
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36028119507909	120	0.1	0.25	3196.122368421052	54229.616895874264	false	54229.616895874264	54229.616895874264	90000	12570.0	12570.0	0.9631578947368421	0.97755224591313	1630
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.541666666666664	120	0.1	0.25	2520.5178571428573	51127.46970495258	false	51127.46970495258	51127.46970495258	100000	8943.0	8943.0	1.0	0.9737559672818041	1070
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.462167689161554	120	0.1	0.25	2810.7808641975307	47193.50158055656	false	47193.50158055656	47193.50158055656	100000	11611.0	11611.0	0.9876543209876543	0.9739964748136771	1030
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56890198968313	120	0.1	0.25	2762.7851239669417	49806.797653412796	false	49806.797653412796	49806.797653412796	100000	13527.0	13527.0	0.987603305785124	0.9779885422377304	1550
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47490347490348	120	0.1	0.25	3294.1027397260277	47040.19953051643	false	47040.19953051643	47040.19953051643	100000	11726.0	11726.0	0.9863013698630136	0.9777143949392673	1060
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.505535055350556	120	0.1	0.25	2285.729166666667	30743.97534093032	false	30743.97534093032	30743.97534093032	100000	12024.0	12024.0	0.9722222222222222	0.9793991329709234	560
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.212048192771086	120	0.1	0.25	2674.2192307692308	42727.032507835065	false	42727.032507835065	42727.032507835065	100000	9476.0	9476.0	0.9692307692307692	0.9721846487825284	950
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42155816435432	120	0.1	0.25	3097.2195945945946	49638.691862039086	false	49638.691862039086	49638.691862039086	100000	11939.0	11939.0	0.9797297297297297	0.9759459299996842	1500
