trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	5152.333333333334	26482.883266000423	false	26482.883266000423	72305.76227939612	55000	33216.0	33216.0	0.8181818181818182	9.4451551712858	0.5767609535203012	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	4595.967391304348	25624.50160268939	false	25624.50160268939	66113.51731686342	55000	29828.0	29828.0	0.7391304347826086	9.943324723303173	0.5266966273394699	460
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	5640.396551724138	28035.79018006934	false	28035.79018006934	73178.1679901577	55000	33310.0	33310.0	0.8620689655172413	9.8874142054648	0.5367232089191015	440
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6414.880434782608	41866.74513942444	false	41866.74513942444	95818.32203596216	55000	45360.0	45360.0	0.5652173913043478	11.068613911478456	0.4295499663425664	1200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5338.923846153846	44014.33577129508	false	44014.33577129508	96507.1470285603	55000	48451.0	48451.0	0.5692307692307692	12.416387100115367	0.3975432877901837	1850
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4870.532258064516	26229.648473635523	false	26229.648473635523	69836.49398704903	55000	32149.0	32149.0	0.8709677419354839	9.990913464431028	0.5541673646807798	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	4516.642857142858	25156.339674779465	false	25156.339674779465	67204.80391114889	55000	31147.0	31147.0	0.8571428571428571	10.114126699294005	0.5571619292256734	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	5652.1036585365855	43313.06611511304	false	43313.06611511304	99166.78553598173	60000	49633.0	49633.0	0.6016260162601627	11.762922647056177	0.42984503623322645	990
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	4847.28125	32622.418437593533	false	32622.418437593533	81247.45585154145	60000	40168.0	40168.0	0.7857142857142857	11.005741573038662	0.49684684891329445	630
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5097.901515151515	23001.101321585906	false	23001.101321585906	67373.14777733281	60000	30956.0	30956.0	0.8181818181818182	8.98208491271453	0.6430423458912805	520
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0	120	0.1	0.25	5391.01724137931	24484.912593252422	false	24484.912593252422	69631.2214675426	60000	33381.0	33381.0	0.8620689655172413	9.849476401740787	0.6146139818734965	310
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	5122.224489795919	27306.068232662194	false	27306.068232662194	70187.08053691275	60000	33361.0	33361.0	0.6938775510204082	10.20459627202027	0.5234613290457586	570
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6175.123737373737	44865.45168424634	false	44865.45168424634	104004.29567880231	60000	52022.0	52022.0	0.5858585858585859	11.836087192075997	0.439379238549094	1610
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4	120	0.1	0.25	6471.9449152542375	40412.55878766765	false	40412.55878766765	99767.83225918829	60000	51055.0	51055.0	0.615819209039548	11.333053714500238	0.48957778845746314	1540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5295.107142857142	21301.291876505366	false	21301.291876505366	64927.96146266696	60000	31104.0	31104.0	0.8928571428571429	9.098951815131526	0.6826920770672505	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	5368.1875	39144.780152296735	false	39144.780152296735	92832.32620977647	60000	47395.0	47395.0	0.6477272727272727	11.843984425474709	0.4571707547264531	970
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	6034.23511904762	35160.98849442629	false	35160.98849442629	90768.81407530107	60000	44983.0	44983.0	0.6547619047619048	10.597035023997204	0.5271735139991842	1150
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	5168.25	28989.54574891294	false	28989.54574891294	78415.48709408825	65000	39091.0	39091.0	0.8292682926829268	10.72037723814693	0.568319142508223	530
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6822.3638613861385	40364.21469658299	false	40364.21469658299	104995.4287455716	65000	53342.0	53342.0	0.6633663366336634	11.151695353112494	0.5337336097895969	1100
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6206.0498220640575	44099.937294246745	false	44099.937294246745	109352.56309766421	65000	56914.0	56914.0	0.6263345195729537	11.583188291419077	0.4932178275601183	1920
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5155.055555555556	36211.48804321919	false	36211.48804321919	95835.6240565663	65000	49508.0	49508.0	0.8376068376068376	10.740419659429202	0.5488510160291711	1010
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	7490.56954887218	40541.41576341496	false	40541.41576341496	106650.1538873277	65000	53042.0	53042.0	0.6541353383458647	10.485357372097702	0.5435490010980331	1510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6149.743670886076	43572.48726262158	false	43572.48726262158	105894.28657058005	65000	55325.0	55325.0	0.7088607594936709	11.87236051873251	0.4767672081110143	1180
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	5581.65	32708.022449653352	false	32708.022449653352	88451.37008913833	65000	45553.0	45553.0	0.7833333333333333	10.98317397539046	0.5680904710283166	580
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8	120	0.1	0.25	6438.968137254902	44084.77518890445	false	44084.77518890445	103659.67605105846	65000	54753.0	54753.0	0.5833333333333334	12.275175571753566	0.4504571068422446	1620
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6455.402298850574	49187.94272605813	false	49187.94272605813	113261.23673397362	65000	59281.0	59281.0	0.5977011494252874	12.224910084059381	0.43420731759920783	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	6924.610248447205	41545.84807298454	false	41545.84807298454	103785.35188977844	65000	51585.0	51585.0	0.6211180124223602	10.787321665809259	0.49936400951110144	1240
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.5	120	0.1	0.25	14474.419642857143	36340.17036538893	false	36340.17036538893	36340.17036538893	0	0.0	0.0	0.5	12.288709498018152	0.0	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.9	120	0.1	0.25	14661.314062500001	50651.77327935223	false	50651.77327935223	50651.77327935223	0	0.0	0.0	0.58125	12.966873837343604	0.0	1320
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.2	120	0.1	0.25	14428.492857142857	45467.086826852734	false	45467.086826852734	45467.086826852734	0	0.0	0.0	0.6142857142857143	12.943421528443722	0.0	890
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.0	120	0.1	0.25	16954.412280701756	42542.767212537416	false	42542.767212537416	42542.767212537416	0	0.0	0.0	0.49122807017543857	11.51882693373021	0.0	950
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.7	120	0.1	0.25	12460.230263157895	34315.75228293955	false	34315.75228293955	34315.75228293955	0	0.0	0.0	0.631578947368421	11.8397229429995	0.0	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.7	120	0.1	0.25	13105.177083333332	40464.98986845068	false	40464.98986845068	40464.98986845068	0	0.0	0.0	0.5277777777777778	12.058035876324228	0.0	940
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.4	120	0.1	0.25	13723.011160714286	47982.18201968329	false	47982.18201968329	47982.18201968329	0	0.0	0.0	0.6964285714285714	13.131043426356136	0.0	1170
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.8	120	0.1	0.25	16252.083333333334	37961.07055961071	false	37961.07055961071	37961.07055961071	0	0.0	0.0	0.5	11.021148662143815	0.0	540
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.5	120	0.1	0.25	13597.39393939394	34795.49463970688	false	34795.49463970688	34795.49463970688	0	0.0	0.0	0.5454545454545454	11.763594484566283	0.0	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	202.9	120	0.1	0.25	15270.983333333334	47697.39456354818	false	47697.39456354818	47697.39456354818	0	0.0	0.0	0.5555555555555556	12.929173063187257	0.0	1010
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.7	120	0.1	0.25	12786.370967741936	32209.963759805498	false	32209.963759805498	36366.57644846094	5000	3573.0	3573.0	0.5483870967741935	11.949766200707415	0.043015806326803345	430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.8	120	0.1	0.25	16386.89912280702	52411.924516942294	false	52411.924516942294	56235.449944497755	5000	4397.0	4397.0	0.42105263157894735	15.25542798014387	0.024317147053812726	1750
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.3	120	0.1	0.25	16506.292307692307	42121.172071433175	false	42121.172071433175	46113.89766402338	5000	4028.0	4028.0	0.47692307692307695	13.48299277238517	0.031597139049367326	1030
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.5	120	0.1	0.25	15430.129032258064	33171.01578906432	false	33171.01578906432	37204.168935210386	5000	3524.0	3524.0	0.5806451612903226	11.872971318000813	0.04052888794837269	350
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.4	120	0.1	0.25	13542.150000000001	31903.893805309734	false	31903.893805309734	35952.61061946902	5000	3531.0	3531.0	0.7	11.61399647854866	0.04230117739301849	390
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.3	120	0.1	0.25	16566.32738095238	54748.61089145448	false	54748.61089145448	58688.23870525594	5000	4536.0	4536.0	0.43452380952380953	15.480701041564515	0.023986166039367575	1450
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.2	120	0.1	0.25	9953.41111111111	25183.92879969321	false	25183.92879969321	28627.3488431548	5000	2949.0	2949.0	0.5333333333333333	11.974155824236615	0.04557695069277058	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.9	120	0.1	0.25	11577.863636363638	30648.77134949031	false	30648.77134949031	34390.467832309456	5000	3401.0	3401.0	0.5681818181818182	12.017117771414329	0.04069436085112288	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.7	120	0.1	0.25	15394.349206349207	42636.76386990651	false	42636.76386990651	46920.935183057365	5000	4051.0	4051.0	0.4603174603174603	12.68374532035966	0.03349356223987624	710
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	208.1	120	0.1	0.25	13720.25	32027.7332865261	false	32027.7332865261	36124.14156263028	5000	3548.0	3548.0	0.7666666666666667	11.508194223183624	0.042633970164304584	390
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.6	120	0.1	0.25	15264.775862068966	30445.12011689372	false	30445.12011689372	38048.77734324637	10000	6897.0	6897.0	0.6206896551724138	11.816492022892415	0.08324987384030123	440
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.7	120	0.1	0.25	18389.70075757576	44927.64043967502	false	44927.64043967502	52731.470217665206	10000	8222.0	8222.0	0.4090909090909091	13.976011549640731	0.0578992479285923	890
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.0	120	0.1	0.25	16704.61436170213	40839.84568283028	false	40839.84568283028	48559.92547006433	10000	7768.0	7768.0	0.43617021276595747	13.219526931381688	0.06301101010672759	1150
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.2	120	0.1	0.25	14110.788461538461	32773.83095176872	false	32773.83095176872	40430.57341218823	10000	7030.0	7030.0	0.6153846153846154	12.234745158987085	0.07787455456649205	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.0	120	0.1	0.25	14671.036764705881	32735.693929018104	false	32735.693929018104	40909.1300514629	10000	7507.0	7507.0	0.6176470588235294	11.780000769751227	0.08322654510972569	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.2	120	0.1	0.25	20907.286363636365	41293.67495529251	false	41293.67495529251	48961.11513241931	10000	7505.0	7505.0	0.38181818181818183	13.195018886400774	0.0618935804367789	750
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.5	120	0.1	0.25	13789.657894736842	31066.22881044984	false	31066.22881044984	38453.58479489249	10000	6925.0	6925.0	0.6052631578947368	12.394083480818304	0.07926459338978133	500
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.1	120	0.1	0.25	14652.022727272728	31274.986395791762	false	31274.986395791762	38979.92623495979	10000	7089.0	7089.0	0.5454545454545454	11.98030557152922	0.08212036440943928	450
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.1	120	0.1	0.25	16110.37037037037	31410.663116806933	false	31410.663116806933	39257.236975700005	10000	7099.0	7099.0	0.5185185185185185	11.966356458696445	0.08326868522019626	380
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	208.8	120	0.1	0.25	18469.617595818818	55312.37781145082	false	55312.37781145082	62997.655762545684	10000	9341.0	9341.0	0.3240418118466899	16.003830437391827	0.04631439504850369	1790
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.6	120	0.1	0.25	17040.72340425532	38168.296576414614	false	38168.296576414614	49651.38012801637	15000	11776.0	11776.0	0.44680851063829785	13.384466036848915	0.10028465665313022	550
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.3	120	0.1	0.25	14385.966981132075	31867.912469607498	false	31867.912469607498	42373.39353942341	15000	10543.0	10543.0	0.6037735849056604	12.846730907806283	0.10988567345324766	620
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.9	120	0.1	0.25	17173.552631578947	34472.6053909494	false	34472.6053909494	45928.28488985854	15000	11258.0	11258.0	0.631578947368421	12.67821327311033	0.11077085093116451	460
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.2	120	0.1	0.25	19347.290229885057	44112.37064214146	false	44112.37064214146	55386.1979895033	15000	12608.0	12608.0	0.40229885057471265	14.773503117829788	0.08519021749265439	840
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.5	120	0.1	0.25	12211.42924528302	27055.3877281477	false	27055.3877281477	36374.68912899917	15000	9075.0	9075.0	0.6037735849056604	12.906476049716538	0.11481756726228591	450
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.8	120	0.1	0.25	20010.27476415094	51765.315961788576	false	51765.315961788576	63419.267913471165	15000	13736.0	13736.0	0.33490566037735847	15.585784289409984	0.0750435031330318	1750
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.4	120	0.1	0.25	22314.712349397592	51972.82622680837	false	51972.82622680837	63546.86789669163	15000	13883.0	13883.0	0.28313253012048195	15.154047382564693	0.07423136608205202	1610
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.7	120	0.1	0.25	15767.56081081081	30450.052296619335	false	30450.052296619335	41369.2673154993	15000	10175.0	10175.0	0.7027027027027027	11.977804484699304	0.11953143147904384	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.7	120	0.1	0.25	16226.083333333334	29056.85946365158	false	29056.85946365158	39738.968937507656	15000	9721.0	9721.0	0.5666666666666667	12.152395485609976	0.12254260177037561	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.3	120	0.1	0.25	17773.90070921986	46039.32695967325	false	46039.32695967325	56945.3012718917	15000	12663.0	12663.0	0.425531914893617	15.495119661807209	0.07896129267753495	1500
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.0	120	0.1	0.25	20152.81805157593	51241.55012136122	false	51241.55012136122	66361.43708676443	20000	18621.0	18621.0	0.3524355300859599	16.11353904895467	0.09835694489851202	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.4	120	0.1	0.25	16920.641666666666	27586.898808421312	false	27586.898808421312	41787.100491860634	20000	13002.0	13002.0	0.7333333333333333	11.473930934927571	0.17158146676862057	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.5	120	0.1	0.25	19889.658536585368	47866.427247085434	false	47866.427247085434	61817.70630987464	20000	17299.0	17299.0	0.2804878048780488	16.03780382128902	0.09715423986540027	1800
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.9	120	0.1	0.25	18093.8125	30397.032444576027	false	30397.032444576027	45375.542049076124	20000	14093.0	14093.0	0.6666666666666666	11.841349645699207	0.16425407789187904	530
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.2	120	0.1	0.25	20437.910714285714	44955.1733216323	false	44955.1733216323	60264.48442299254	20000	17073.0	17073.0	0.38095238095238093	14.45114151585944	0.11351538262222241	1060
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.9	120	0.1	0.25	18063.84482758621	29418.415263558676	false	29418.415263558676	44322.82765039343	20000	14161.0	14161.0	0.7931034482758621	12.109176939806074	0.16887848708942552	390
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.5	120	0.1	0.25	19686.837962962964	45539.60381983551	false	45539.60381983551	60369.06936465421	20000	17144.0	17144.0	0.3333333333333333	14.889562876786508	0.10854629304994448	1580
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.8	120	0.1	0.25	17685.158333333333	30746.043611045854	false	30746.043611045854	45324.28507357495	20000	14327.0	14327.0	0.5333333333333333	12.487052366720008	0.15805005295371516	420
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.6	120	0.1	0.25	15912.466666666667	27816.084843128592	false	27816.084843128592	42189.482987185154	20000	13783.0	13783.0	0.5666666666666667	12.018802835327376	0.1722432449320442	500
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.8	120	0.1	0.25	20550.21776504298	52504.14669673903	false	52504.14669673903	67399.92481909595	20000	18806.0	18806.0	0.3209169054441261	16.41594788189342	0.09456889953469828	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.8	120	0.1	0.25	15778.9140625	25786.919560852664	false	25786.919560852664	43139.41219189201	25000	15837.0	15837.0	0.5625	11.884323109321178	0.22430613306474326	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.8	120	0.1	0.25	17824.322368421053	29251.90680542766	false	29251.90680542766	47071.54646698056	25000	16643.0	16643.0	0.631578947368421	11.872625383444955	0.20305957921629095	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.3	120	0.1	0.25	16119.583333333334	29391.46987703864	false	29391.46987703864	46442.18072061875	25000	16537.0	16537.0	0.6190476190476191	12.564200317601196	0.19337482286428692	500
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.2	120	0.1	0.25	17498.266666666666	27203.67054610564	false	27203.67054610564	44758.32374131389	25000	16996.0	16996.0	0.8	11.856803665510292	0.2151015266543544	390
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.1	120	0.1	0.25	20336.275862068964	30359.76442297895	false	30359.76442297895	48073.36308614049	25000	17410.0	17410.0	0.6896551724137931	12.592153335901518	0.19448546455951557	440
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.5	120	0.1	0.25	19338.492537313432	42069.01433065362	false	42069.01433065362	60383.50227193289	25000	21059.0	21059.0	0.417910447761194	14.782835753311456	0.1451146267839099	1110
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.1	120	0.1	0.25	18891.58561643836	36382.78127349717	false	36382.78127349717	54576.190193517745	25000	19375.0	19375.0	0.4383561643835616	13.741618427928964	0.16668515786132293	990
