trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5300.9828125	60489.76571693471	60489.76571693471	100000	0.0	0.0	0.5	1490
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5176.7109375	46990.92262960073	46990.92262960073	100000	0.0	0.0	0.53125	510
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5197.156690140845	61122.7637899619	61122.7637899619	100000	0.0	0.0	0.5070422535211268	1070
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6041.41935483871	56583.405717738584	56583.405717738584	100000	0.0	0.0	0.4838709677419355	600
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5765.506550218341	61743.1928450342	61743.1928450342	100000	0.0	0.0	0.4410480349344978	1720
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5384.060606060606	58133.453303613416	58133.453303613416	100000	0.0	0.0	0.4318181818181818	1230
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5654.758241758242	64143.80687248099	64143.80687248099	100000	0.0	0.0	0.4468864468864469	2200
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4956.636363636364	46399.26246365505	46399.26246365505	100000	0.0	0.0	0.42424242424242425	510
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5667.462500000001	60443.72286127828	60443.72286127828	100000	0.0	0.0	0.45	1470
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5375.64393939394	44230.19385401733	44230.19385401733	100000	0.0	0.0	0.48484848484848486	520
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6324.240896358544	65233.68077375922	65233.68077375922	100000	0.0	0.0	0.4425770308123249	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6129.9079670329675	64560.819999421314	64560.819999421314	100000	0.0	0.0	0.4725274725274725	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6426.283333333334	64654.56392653528	64654.56392653528	100000	0.0	0.0	0.5411764705882353	1510
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7298.877155172413	60815.23847148398	60815.23847148398	100000	0.0	0.0	0.49137931034482757	1420
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5309.888157894737	43462.73559504577	43462.73559504577	100000	0.0	0.0	0.47368421052631576	420
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5907.648648648648	49919.04082215244	49919.04082215244	100000	0.0	0.0	0.5405405405405406	470
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6836.920689655173	62600.76249713866	62600.76249713866	100000	0.0	0.0	0.506896551724138	2070
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7230.659793814433	66081.63938287599	66081.63938287599	100000	0.0	0.0	0.5567010309278351	820
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6576.691099476439	62321.293907521336	62321.293907521336	100000	0.0	0.0	0.5497382198952879	1620
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6318.747967479674	56872.546329326964	56872.546329326964	100000	0.0	0.0	0.4959349593495935	1300
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5734.7625	49368.449370493916	49368.449370493916	100000	0.0	0.0	0.55	520
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6694.720108695652	58018.91058097638	58018.91058097638	100000	0.0	0.0	0.5543478260869565	1010
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4706.3375	45376.86807006267	45376.86807006267	100000	0.0	0.0	0.5666666666666667	790
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4937.227941176471	40229.04559343359	40229.04559343359	100000	0.0	0.0	0.4411764705882353	420
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6325.673076923077	62915.164712286845	62915.164712286845	100000	0.0	0.0	0.5207100591715976	1170
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5675.4296875	42934.6926713948	42934.6926713948	100000	0.0	0.0	0.5	500
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6731.448863636364	60828.94770621004	60828.94770621004	100000	0.0	0.0	0.4659090909090909	1540
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5822.611455108359	61487.52319223193	61487.52319223193	100000	0.0	0.0	0.5077399380804953	1980
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6435.464187327823	67541.9521785642	67541.9521785642	100000	0.0	0.0	0.4903581267217631	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7049.5	64417.473536013604	64417.473536013604	100000	0.0	0.0	0.5988372093023255	1350
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7620.436677631579	67019.01407432051	67019.01407432051	100000	0.0	0.0	0.4309210526315789	2200
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6557.800835654596	68043.88855169223	68043.88855169223	100000	0.0	0.0	0.5097493036211699	2200
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6759.618303571428	65670.53151271134	65670.53151271134	100000	0.0	0.0	0.48214285714285715	2200
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6459.1785714285725	51060.70016939582	51060.70016939582	100000	0.0	0.0	0.45714285714285713	560
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6851.274294670847	63178.24157717491	63178.24157717491	100000	0.0	0.0	0.44200626959247646	2200
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6442.640056022408	66518.85646528039	66518.85646528039	100000	0.0	0.0	0.5238095238095238	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5955.393598615917	65298.01481537688	65298.01481537688	100000	0.0	0.0	0.5397923875432526	1620
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6936.796875	67441.08072916666	67441.08072916666	100000	0.0	0.0	0.5446428571428571	2200
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5903.180781758958	60640.154588725396	60640.154588725396	100000	0.0	0.0	0.511400651465798	1910
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5535.433823529413	44944.41791044776	44944.41791044776	100000	0.0	0.0	0.5882352941176471	450
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6062.38419117647	60995.53344368717	60995.53344368717	100000	0.0	0.0	0.5	1800
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6473.691666666667	64978.26450626135	64978.26450626135	100000	0.0	0.0	0.5333333333333333	1540
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6701.613095238095	50797.28388377549	50797.28388377549	100000	0.0	0.0	0.5476190476190477	650
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5989.828571428571	54112.15073885268	54112.15073885268	100000	0.0	0.0	0.5714285714285714	690
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7202.815217391304	61782.54653945365	61782.54653945365	100000	0.0	0.0	0.5217391304347826	790
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6127.0192307692305	51621.030460142574	51621.030460142574	100000	0.0	0.0	0.5641025641025641	540
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6761.337365591397	62455.738478347244	62455.738478347244	100000	0.0	0.0	0.44086021505376344	1800
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5257.01282051282	43448.68874172185	43448.68874172185	100000	0.0	0.0	0.5641025641025641	560
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7896.093023255814	57333.20199817069	57333.20199817069	100000	0.0	0.0	0.4418604651162791	1640
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6568.65625	53190.191811326484	53190.191811326484	100000	0.0	0.0	0.4	530
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6002.5192307692305	47714.29299363057	47714.29299363057	100000	0.0	0.0	0.4358974358974359	550
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6897.316964285714	60520.555457625785	60520.555457625785	100000	0.0	0.0	0.4642857142857143	1260
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6384.547183098591	65556.40157924421	65556.40157924421	100000	0.0	0.0	0.5577464788732395	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5727.056818181818	48854.30399379604	48854.30399379604	100000	0.0	0.0	0.5	520
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7334.802050473186	67246.0269258022	67246.0269258022	100000	0.0	0.0	0.45110410094637227	2200
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6984.571641791045	67585.14463973658	67585.14463973658	100000	0.0	0.0	0.5402985074626866	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7475.982222222223	64104.26829268292	64104.26829268292	100000	0.0	0.0	0.4666666666666667	1820
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7259.7875	59138.05392636038	59138.05392636038	100000	0.0	0.0	0.42	1320
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4959.921875	39753.913587977455	39753.913587977455	100000	0.0	0.0	0.5	540
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5638.625	42211.483189626364	42211.483189626364	100000	0.0	0.0	0.6071428571428571	440
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6742.701612903225	66480.97816265604	66480.97816265604	100000	0.0	0.0	0.4604105571847507	2200
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5894.137096774194	44376.01700060717	44376.01700060717	100000	0.0	0.0	0.6129032258064516	450
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6393.404494382023	65778.52276257703	65778.52276257703	100000	0.0	0.0	0.5337078651685393	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6244.4118421052635	60229.8779094855	60229.8779094855	100000	0.0	0.0	0.5368421052631579	1450
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5990.258620689655	42842.96195819717	42842.96195819717	100000	0.0	0.0	0.5517241379310345	420
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5921.959893048129	64064.24320435037	64064.24320435037	100000	0.0	0.0	0.48663101604278075	2200
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5904.795945945946	63138.29725746322	63138.29725746322	100000	0.0	0.0	0.4918918918918919	2200
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7056.198369565218	59684.21173604248	59684.21173604248	100000	0.0	0.0	0.532608695652174	970
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5073.683333333333	41764.43956647002	41764.43956647002	100000	0.0	0.0	0.4666666666666667	470
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6402.0204081632655	55163.142392403395	55163.142392403395	100000	0.0	0.0	0.5306122448979592	560
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5758.1063829787245	58393.81461835835	58393.81461835835	100000	0.0	0.0	0.5957446808510638	1130
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6711.604838709678	64892.65266112683	64892.65266112683	100000	0.0	0.0	0.5161290322580645	1750
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5553.275862068966	39998.75814964297	39998.75814964297	100000	0.0	0.0	0.4482758620689655	420
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5609.008620689656	50047.69047344333	50047.69047344333	100000	0.0	0.0	0.4482758620689655	770
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6426.87109375	60468.19067220405	60468.19067220405	100000	0.0	0.0	0.5390625	1370
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6009.369047619048	55793.59816079758	55793.59816079758	100000	0.0	0.0	0.5714285714285714	1270
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6015.215	56885.500153675195	56885.500153675195	100000	0.0	0.0	0.53	1000
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7130.607142857143	67817.29421117294	67817.29421117294	100000	0.0	0.0	0.45896656534954405	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6145.628378378378	46205.384810769625	46205.384810769625	100000	0.0	0.0	0.5675675675675675	560
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6329.784574468085	56622.15402183998	56622.15402183998	100000	0.0	0.0	0.4574468085106383	1100
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6488.0428571428565	65690.77115561246	65690.77115561246	100000	0.0	0.0	0.46285714285714286	2200
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5277.583333333333	45171.897289586304	45171.897289586304	100000	0.0	0.0	0.5128205128205128	540
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6304.308823529412	45482.255583258186	45482.255583258186	100000	0.0	0.0	0.35294117647058826	530
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	7180.750000000001	65921.6393442623	65921.6393442623	100000	0.0	0.0	0.5255102040816326	1790
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5872.5142857142855	46030.569397010244	46030.569397010244	100000	0.0	0.0	0.5142857142857142	580
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5895.802455357143	61322.64205699693	61322.64205699693	100000	0.0	0.0	0.5580357142857143	1880
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6658.470454545455	63505.18421109673	63505.18421109673	100000	0.0	0.0	0.47575757575757577	2200
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6851.356132075472	59021.41449440257	59021.41449440257	100000	0.0	0.0	0.5094339622641509	1440
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6340.8351648351645	62463.67437517761	62463.67437517761	100000	0.0	0.0	0.5054945054945055	1270
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6206.5441176470595	51824.93553272481	51824.93553272481	100000	0.0	0.0	0.5098039215686274	650
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6214.4344594594595	66499.62040966834	66499.62040966834	100000	0.0	0.0	0.5567567567567567	2200
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6247.1462395543185	64863.64819527996	64863.64819527996	100000	0.0	0.0	0.49025069637883006	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6635.657593123209	66921.76765086222	66921.76765086222	100000	0.0	0.0	0.5128939828080229	2200
