trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.496031746031747	120	0.1	0.25	759.5441176470588	21025.442703032768	false	21025.442703032768	21025.442703032768	100000	7573.0	469.0	0.7058823529411765	0.8237159139698138	0.99	0.05	0.8	0.01	510
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.472324723247233	120	0.1	0.25	920.5512820512821	27213.568315330678	false	27213.568315330678	27213.568315330678	100000	10716.0	660.0	0.6410256410256411	0.7856406385097641	0.99	0.05	0.8	0.01	530
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.587360594795538	120	0.1	0.25	1122.1216216216217	31519.073828050863	false	31519.073828050863	31519.073828050863	100000	12790.0	828.0	0.6216216216216216	0.8265811351997884	0.99	0.05	0.8	0.01	520
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3655	120	0.1	0.25	1354.5215517241381	48681.77945315122	false	48681.77945315122	48681.77945315122	100000	9710.0	602.0	0.6293103448275862	0.8171236740940064	0.99	0.05	0.8	0.01	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51544401544402	120	0.1	0.25	2849.7905759162304	53183.83897601251	false	53183.83897601251	53183.83897601251	100000	7986.0	482.0	0.7382198952879581	0.840293366366418	0.99	0.05	0.8	0.01	1410
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39613526570049	120	0.1	0.25	2289.6637931034484	32569.098712446354	false	32569.098712446354	32569.098712446354	100000	9312.0	581.0	0.8620689655172413	0.8248676953350614	0.99	0.05	0.8	0.01	430
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.71367521367522	120	0.1	0.25	2288.714285714286	27583.77273216399	false	27583.77273216399	27583.77273216399	100000	10660.0	645.0	0.75	0.8221566685214636	0.99	0.05	0.8	0.01	520
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39780821917808	120	0.1	0.25	2728.156891495601	51754.57921308466	false	51754.57921308466	51754.57921308466	100000	10254.0	628.0	0.8152492668621701	0.8570791563768877	0.99	0.05	0.8	0.01	1760
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53566796368353	120	0.1	0.25	2757.5319548872176	48126.99297946329	false	48126.99297946329	48126.99297946329	100000	11805.0	730.0	0.7593984962406015	0.8597018049092523	0.99	0.05	0.8	0.01	1260
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.335260115606935	120	0.1	0.25	2961.992924528302	46138.317413666424	false	46138.317413666424	46138.317413666424	100000	13863.0	868.0	0.8867924528301887	0.8666303065875207	0.99	0.05	0.8	0.01	1170
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23391812865497	120	0.1	0.25	2662.1509433962265	42061.111939186165	false	42061.111939186165	42061.111939186165	100000	10789.0	666.0	0.8113207547169812	0.840269565661646	0.99	0.05	0.8	0.01	810
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.354581673306775	120	0.1	0.25	2568.9140625	33288.21623810488	false	33288.21623810488	33288.21623810488	100000	11005.0	691.0	0.90625	0.8696404788410066	0.99	0.05	0.8	0.01	420
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.327300150829565	120	0.1	0.25	2607.722222222222	46805.783539157776	false	46805.783539157776	46805.783539157776	100000	10583.0	664.0	0.7863247863247863	0.8591690461052144	0.99	0.05	0.8	0.01	1280
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.434599156118146	120	0.1	0.25	2160.830882352941	31443.71923817676	false	31443.71923817676	31443.71923817676	100000	10514.0	666.0	0.8529411764705882	0.8581685104780563	0.99	0.05	0.8	0.01	450
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30483271375465	120	0.1	0.25	2219.689024390244	34430.057694126546	false	34430.057694126546	34430.057694126546	100000	10505.0	651.0	0.8292682926829268	0.8500944241325938	0.99	0.05	0.8	0.01	520
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.170616113744074	120	0.1	0.25	2224.416666666667	29066.787658802175	false	29066.787658802175	29066.787658802175	100000	10375.0	602.0	0.9259259259259259	0.8373322195495886	0.99	0.05	0.8	0.01	380
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.473363774733635	120	0.1	0.25	2728.7725	42087.95403717128	false	42087.95403717128	42087.95403717128	100000	10850.0	670.0	0.82	0.8557027147314287	0.99	0.05	0.8	0.01	1330
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38823529411765	120	0.1	0.25	2943.5941176470587	52752.58275353152	false	52752.58275353152	52752.58275353152	100000	10382.0	630.0	0.8549019607843137	0.860963010589356	0.99	0.05	0.8	0.01	1580
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25925925925926	120	0.1	0.25	2214.7352941176473	31572.746331236893	false	31572.746331236893	31572.746331236893	100000	11491.0	709.0	0.9117647058823529	0.8432392535904903	0.99	0.05	0.8	0.01	500
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38095238095238	120	0.1	0.25	2332.298076923077	36662.48488512696	false	36662.48488512696	36662.48488512696	100000	11199.0	653.0	0.8461538461538461	0.8122106036696379	0.99	0.05	0.8	0.01	770
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28813559322034	120	0.1	0.25	2634.5722891566265	41926.85265075256	false	41926.85265075256	41926.85265075256	100000	11919.0	724.0	0.8072289156626506	0.8683007836207293	0.99	0.05	0.8	0.01	1170
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37162837162837	120	0.1	0.25	3162.2638888888887	51994.2909340032	false	51994.2909340032	51994.2909340032	100000	13544.0	832.0	0.8703703703703703	0.8716289814778572	0.99	0.05	0.8	0.01	1260
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40851063829787	120	0.1	0.25	2751.729166666666	47540.94230284706	false	47540.94230284706	47540.94230284706	100000	11179.0	690.0	0.8	0.8600432592566631	0.99	0.05	0.8	0.01	1200
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.65182186234818	120	0.1	0.25	1956.7051282051282	31166.63263222381	false	31166.63263222381	31166.63263222381	100000	11257.0	685.0	0.9230769230769231	0.8413742659662792	0.99	0.05	0.8	0.01	490
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.461187214611876	120	0.1	0.25	2233.275	31010.529969914372	false	31010.529969914372	31010.529969914372	100000	8038.0	501.0	0.9	0.801906069259517	0.99	0.05	0.8	0.01	390
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.636	120	0.1	0.25	2878.839743589743	45322.333232414974	false	45322.333232414974	45322.333232414974	100000	12405.0	779.0	0.8205128205128205	0.8293484679202556	0.99	0.05	0.8	0.01	950
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.707317073170735	120	0.1	0.25	2571.885	47393.458230958226	false	47393.458230958226	47393.458230958226	100000	11980.0	742.0	0.8	0.8722223565385979	0.99	0.05	0.8	0.01	1450
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32448979591837	120	0.1	0.25	3056.156050955414	49801.90980331101	false	49801.90980331101	49801.90980331101	100000	10783.0	661.0	0.7515923566878981	0.8530613620119253	0.99	0.05	0.8	0.01	1520
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30349344978166	120	0.1	0.25	2558.134969325153	46328.09288372868	false	46328.09288372868	46328.09288372868	100000	10965.0	683.0	0.7730061349693251	0.8715701929104787	0.99	0.05	0.8	0.01	1500
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27094474153298	120	0.1	0.25	2599.8166666666666	42482.59271027189	false	42482.59271027189	42482.59271027189	100000	12661.0	783.0	0.8222222222222222	0.8690193413608067	0.99	0.05	0.8	0.01	1080
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.583109198493815	120	0.1	0.25	3052.207078313253	55083.658354284154	false	55083.658354284154	55083.658354284154	100000	10482.0	644.0	0.7650602409638554	0.8565674178734439	0.99	0.05	0.8	0.01	1840
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.76892430278885	120	0.1	0.25	2536.867283950617	41171.35844520136	false	41171.35844520136	41171.35844520136	100000	14404.0	890.0	0.8765432098765432	0.8556418722592757	0.99	0.05	0.8	0.01	930
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39389534883721	120	0.1	0.25	2646.644736842105	44529.01892779397	false	44529.01892779397	44529.01892779397	100000	14717.0	909.0	0.8421052631578947	0.8559617843865595	0.99	0.05	0.8	0.01	1420
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41620111731844	120	0.1	0.25	2737.0833333333335	47716.14343420027	false	47716.14343420027	47716.14343420027	100000	9876.0	608.0	0.7967479674796748	0.8418947997140103	0.99	0.05	0.8	0.01	1150
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43426294820717	120	0.1	0.25	2027.2571428571428	28674.075570822388	false	28674.075570822388	28674.075570822388	100000	12164.0	762.0	0.8285714285714286	0.8548484887359237	0.99	0.05	0.8	0.01	420
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58039215686274	120	0.1	0.25	3120.699712643678	53799.836520360644	false	53799.836520360644	53799.836520360644	100000	13311.0	823.0	0.8448275862068966	0.8629340581908848	0.99	0.05	0.8	0.01	1710
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57059447983015	120	0.1	0.25	2806.3019943019945	52850.37088704377	false	52850.37088704377	52850.37088704377	100000	11289.0	694.0	0.7891737891737892	0.8519020781946739	0.99	0.05	0.8	0.01	1870
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38961038961039	120	0.1	0.25	2290.8083333333334	30211.781514452137	false	30211.781514452137	30211.781514452137	100000	8361.0	514.0	0.9	0.8342068687954068	0.99	0.05	0.8	0.01	410
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.11158798283262	120	0.1	0.25	2200.097222222222	34765.060902008125	false	34765.060902008125	34765.060902008125	100000	11894.0	706.0	0.8055555555555556	0.8391075537296946	0.99	0.05	0.8	0.01	450
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56666666666667	120	0.1	0.25	2948.153005464481	50501.91893662829	false	50501.91893662829	50501.91893662829	100000	11067.0	680.0	0.8032786885245902	0.8528187966598136	0.99	0.05	0.8	0.01	1480
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.65530303030303	120	0.1	0.25	2537.4662162162163	35872.09857675041	false	35872.09857675041	35872.09857675041	100000	9251.0	559.0	0.8648648648648649	0.8391953372048473	0.99	0.05	0.8	0.01	510
48	ICEP_IDDFS	40	RootExchangingGhosts	40	40.00452488687783	120	0.1	0.25	2450.25	31040.38004750594	false	31040.38004750594	31040.38004750594	100000	8357.0	517.0	0.8928571428571429	0.8416172844586647	0.99	0.05	0.8	0.01	390
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.426365795724465	120	0.1	0.25	2956.2014388489206	49511.94385034792	false	49511.94385034792	49511.94385034792	100000	9371.0	569.0	0.762589928057554	0.85218721265669	0.99	0.05	0.8	0.01	1170
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38616352201258	120	0.1	0.25	2766.996212121212	46658.59734287174	false	46658.59734287174	46658.59734287174	100000	12277.0	745.0	0.75	0.8620774188047844	0.99	0.05	0.8	0.01	1200
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33633387888707	120	0.1	0.25	2825.274886877828	51957.45698891177	false	51957.45698891177	51957.45698891177	100000	12004.0	735.0	0.8099547511312217	0.8444241341850522	0.99	0.05	0.8	0.01	1500
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.375	120	0.1	0.25	2793.044344473008	55187.009523809524	false	55187.009523809524	55187.009523809524	100000	9864.0	604.0	0.8226221079691517	0.8691808197729737	0.99	0.05	0.8	0.01	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50915750915751	120	0.1	0.25	2681.4857142857145	34805.117745225296	false	34805.117745225296	34805.117745225296	100000	10251.0	607.0	0.8285714285714286	0.836167460735222	0.99	0.05	0.8	0.01	530
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32280701754386	120	0.1	0.25	2258.711956521739	37084.233068617825	false	37084.233068617825	37084.233068617825	100000	10624.0	651.0	0.8913043478260869	0.8213466627053623	0.99	0.05	0.8	0.01	530
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.758293838862556	120	0.1	0.25	2246.887931034483	31069.138157110505	false	31069.138157110505	31069.138157110505	100000	11198.0	691.0	0.7931034482758621	0.8684992997666956	0.99	0.05	0.8	0.01	430
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.404761904761905	120	0.1	0.25	2734.686507936508	41639.93957703927	false	41639.93957703927	41639.93957703927	100000	9119.0	573.0	0.8412698412698413	0.8616232490096096	0.99	0.05	0.8	0.01	670
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43877551020408	120	0.1	0.25	2746.96875	37905.562742561444	false	37905.562742561444	37905.562742561444	100000	11363.0	700.0	0.9	0.7802969103045133	0.99	0.05	0.8	0.01	480
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44150943396227	120	0.1	0.25	2318.4921875	42589.982778415615	false	42589.982778415615	42589.982778415615	100000	10199.0	637.0	0.8541666666666666	0.8454039857038317	0.99	0.05	0.8	0.01	960
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.85281385281385	120	0.1	0.25	2260.6416666666664	29467.412557028027	false	29467.412557028027	29467.412557028027	100000	8883.0	553.0	0.8333333333333334	0.8196360946259372	0.99	0.05	0.8	0.01	410
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.73118279569893	120	0.1	0.25	2955.804347826087	44157.077131258455	false	44157.077131258455	44157.077131258455	100000	15750.0	972.0	0.855072463768116	0.8816497907953746	0.99	0.05	0.8	0.01	820
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38559322033898	120	0.1	0.25	2719.09126984127	49145.49040702887	false	49145.49040702887	49145.49040702887	100000	9615.0	585.0	0.8412698412698413	0.8479706038557074	0.99	0.05	0.8	0.01	1250
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57942057942058	120	0.1	0.25	2988.7985294117652	51298.19026224791	false	51298.19026224791	51298.19026224791	100000	11054.0	690.0	0.8588235294117647	0.8571692368120881	0.99	0.05	0.8	0.01	1550
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23247232472325	120	0.1	0.25	2475.3618421052633	35388.92024078254	false	35388.92024078254	35388.92024078254	100000	8963.0	546.0	0.868421052631579	0.8462510604631441	0.99	0.05	0.8	0.01	560
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.68936170212766	120	0.1	0.25	2174.704545454545	30777.420392409134	false	30777.420392409134	30777.420392409134	100000	9570.0	608.0	0.8787878787878788	0.8340133729424685	0.99	0.05	0.8	0.01	310
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.308712121212125	120	0.1	0.25	2473.2557471264367	41469.18814743435	false	41469.18814743435	41469.18814743435	100000	12578.0	772.0	0.7931034482758621	0.8641437135308954	0.99	0.05	0.8	0.01	1090
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35600578871201	120	0.1	0.25	2455.218253968254	45502.11435925722	false	45502.11435925722	45502.11435925722	100000	12160.0	743.0	0.8571428571428571	0.8574189141247228	0.99	0.05	0.8	0.01	1230
67	ICEP_IDDFS	40	RootExchangingGhosts	40	40.068601583113455	120	0.1	0.25	3002.7760416666665	37964.770183063345	false	37964.770183063345	37964.770183063345	100000	13228.0	817.0	0.875	0.8623391170175614	0.99	0.05	0.8	0.01	660
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.566502463054185	120	0.1	0.25	2871.2198581560283	50403.63545816733	false	50403.63545816733	50403.63545816733	100000	10015.0	619.0	0.8085106382978723	0.8529408747688887	0.99	0.05	0.8	0.01	1490
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51054852320675	120	0.1	0.25	2101.390625	28724.69030328919	false	28724.69030328919	28724.69030328919	100000	10042.0	619.0	0.8125	0.8310440002696985	0.99	0.05	0.8	0.01	510
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38210227272727	120	0.1	0.25	2707.184426229508	47650.35166816952	false	47650.35166816952	47650.35166816952	100000	8831.0	543.0	0.7868852459016393	0.8390355746257273	0.99	0.05	0.8	0.01	1140
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.88513513513514	120	0.1	0.25	2668.859756097561	37073.77604607826	false	37073.77604607826	37073.77604607826	100000	10014.0	617.0	0.7804878048780488	0.8505411412639439	0.99	0.05	0.8	0.01	570
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32214331826985	120	0.1	0.25	2710.229381443299	51792.923986209156	false	51792.923986209156	51792.923986209156	100000	10761.0	650.0	0.8144329896907216	0.8429056481974133	0.99	0.05	0.8	0.01	1720
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.463878326996195	120	0.1	0.25	2252.68023255814	37331.24578475769	false	37331.24578475769	37331.24578475769	100000	9882.0	589.0	0.9069767441860465	0.841034250925586	0.99	0.05	0.8	0.01	510
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.341692789968654	120	0.1	0.25	2619.56914893617	39241.3545816733	false	39241.3545816733	39241.3545816733	100000	10553.0	642.0	0.8085106382978723	0.8633931725155312	0.99	0.05	0.8	0.01	650
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.74493927125506	120	0.1	0.25	2556.9191176470586	35422.32861362942	false	35422.32861362942	35422.32861362942	100000	10116.0	613.0	0.8235294117647058	0.8623784316368307	0.99	0.05	0.8	0.01	510
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3584229390681	120	0.1	0.25	2424.2559523809523	37089.06292687369	false	37089.06292687369	37089.06292687369	100000	10481.0	641.0	0.9047619047619048	0.8516930813960517	0.99	0.05	0.8	0.01	550
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33198380566802	120	0.1	0.25	2006.051282051282	32212.45496654658	false	32212.45496654658	32212.45496654658	100000	12172.0	763.0	0.8717948717948718	0.8589317219604052	0.99	0.05	0.8	0.01	490
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58245614035088	120	0.1	0.25	2915.8633333333332	51695.12159087551	false	51695.12159087551	51695.12159087551	100000	8599.0	525.0	0.7666666666666667	0.8303527893988863	0.99	0.05	0.8	0.01	1200
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43055555555556	120	0.1	0.25	2697.380308880309	51806.34396840993	false	51806.34396840993	51806.34396840993	100000	11523.0	705.0	0.8146718146718147	0.8410520496632413	0.99	0.05	0.8	0.01	1550
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.286764705882355	120	0.1	0.25	2577.839285714286	45030.569592613385	false	45030.569592613385	45030.569592613385	100000	10328.0	637.0	0.8571428571428571	0.8552764639342211	0.99	0.05	0.8	0.01	650
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.298963133640555	120	0.1	0.25	2881.4774919614147	52541.78209694678	false	52541.78209694678	52541.78209694678	100000	9945.0	614.0	0.8070739549839229	0.8488254034784858	0.99	0.05	0.8	0.01	1790
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60606060606061	120	0.1	0.25	2224.5967741935483	30150.83615695704	false	30150.83615695704	30150.83615695704	100000	8957.0	535.0	0.8709677419354839	0.8452097833424683	0.99	0.05	0.8	0.01	410
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45874587458746	120	0.1	0.25	2441.636904761905	34308.71528939445	false	34308.71528939445	34308.71528939445	100000	13463.0	848.0	0.9047619047619048	0.8724994967660095	0.99	0.05	0.8	0.01	570
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47185430463576	120	0.1	0.25	2937.6244019138758	51504.84459544482	false	51504.84459544482	51504.84459544482	100000	10260.0	638.0	0.7990430622009569	0.8410070098424732	0.99	0.05	0.8	0.01	1640
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30843373493976	120	0.1	0.25	2692.5840611353715	50397.576574919796	false	50397.576574919796	50397.576574919796	100000	9475.0	579.0	0.8034934497816594	0.8547789173440447	0.99	0.05	0.8	0.01	1650
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37067209775967	120	0.1	0.25	2587.7376543209875	43372.14836273343	false	43372.14836273343	43372.14836273343	100000	10264.0	637.0	0.7901234567901234	0.8477530080329507	0.99	0.05	0.8	0.01	970
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56611570247934	120	0.1	0.25	2563.9848484848485	35346.84073107049	false	35346.84073107049	35346.84073107049	100000	9613.0	593.0	0.8787878787878788	0.765743893049589	0.99	0.05	0.8	0.01	540
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.168539325842694	120	0.1	0.25	2314.135135135135	32749.282845668386	false	32749.282845668386	32749.282845668386	100000	9067.0	563.0	0.8918918918918919	0.8381850699574864	0.99	0.05	0.8	0.01	520
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.78787878787879	120	0.1	0.25	2104.453125	29308.018713959307	false	29308.018713959307	29308.018713959307	100000	8705.0	525.0	0.75	0.8414472332563138	0.99	0.05	0.8	0.01	410
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.553548387096775	120	0.1	0.25	2966.9032258064517	48006.26345664514	false	48006.26345664514	48006.26345664514	100000	12141.0	747.0	0.8387096774193549	0.8513246018980462	0.99	0.05	0.8	0.01	1350
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37246963562753	120	0.1	0.25	2205.5625000000005	32658.200514138818	false	32658.200514138818	32658.200514138818	100000	10040.0	641.0	0.8611111111111112	0.8418910506820683	0.99	0.05	0.8	0.01	430
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45777777777778	120	0.1	0.25	2045.2586206896553	26723.361117368775	false	26723.361117368775	26723.361117368775	100000	9502.0	596.0	0.7931034482758621	0.8621849547793485	0.99	0.05	0.8	0.01	500
93	ICEP_IDDFS	40	RootExchangingGhosts	40	40.16954022988506	120	0.1	0.25	2960.44	42355.53329994992	false	42355.53329994992	42355.53329994992	100000	12350.0	764.0	0.78	0.8417050486777287	0.99	0.05	0.8	0.01	770
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49794238683128	120	0.1	0.25	2116.0078125	28219.316524275888	false	28219.316524275888	28219.316524275888	100000	11270.0	637.0	0.875	0.8278213293261621	0.99	0.05	0.8	0.01	450
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5859649122807	120	0.1	0.25	2982.5698818897636	53719.0391774508	false	53719.0391774508	53719.0391774508	100000	9818.0	601.0	0.7519685039370079	0.8446829949344024	0.99	0.05	0.8	0.01	1690
