trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	score
55	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2177.997767857143	15352.009188457787	1024	0.0	0.0	1260
56	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1956.0416666666665	11058.024497487437	1024	0.0	0.0	560
57	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2257.2438271604938	14853.907709805831	1024	0.0	0.0	1180
58	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2264.390583554377	16686.62558579338	1024	0.0	0.0	1920
59	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1604.1129032258063	10373.94388234067	1024	0.0	0.0	430
60	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2282.2278225806454	16868.862230832277	1024	0.0	0.0	1730
61	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1883.728260869565	11458.807193864057	1024	0.0	0.0	580
62	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2352.889423076923	13258.947197312455	1024	0.0	0.0	660
63	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2216.296052631579	17425.13671994395	1024	0.0	0.0	2200
64	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2108.0625	12379.67967967968	1024	0.0	0.0	650
65	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2204.8047445255474	15789.767381076843	1024	0.0	0.0	1490
66	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2218.1521739130435	16375.381158722515	1024	0.0	0.0	1650
67	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2230.2184210526316	14754.744245969567	1024	0.0	0.0	1190
68	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2203.4736842105267	13147.837010284997	1024	0.0	0.0	540
69	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1845.4274193548388	10818.504160363085	1024	0.0	0.0	510
70	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2140.8434579439254	16362.745098039215	1024	0.0	0.0	890
71	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2195.556220095694	16563.656216723517	1024	0.0	0.0	1580
72	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2180.330701754386	16669.194967541178	1024	0.0	0.0	1780
73	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2092.061855670103	14383.527660630116	1024	0.0	0.0	1230
74	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2188.217024539877	16771.888886276538	1024	0.0	0.0	2060
75	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2188.4435483870966	14479.084409347988	1024	0.0	0.0	900
76	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2295.1705955334987	17446.27927702776	1024	0.0	0.0	2200
77	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1581.3046875	9102.671343766864	1024	0.0	0.0	520
78	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2079.1420454545455	12424.167317420975	1024	0.0	0.0	670
79	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2071.6706948640485	16350.58269500164	1024	0.0	0.0	1880
80	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1859.1357142857141	11468.56135712712	1024	0.0	0.0	400
81	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2154.310975609756	13173.266219239373	1024	0.0	0.0	560
82	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1925.9261363636363	15665.413707577836	1024	0.0	0.0	1330
83	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2229.164507772021	16825.856978040243	1024	0.0	0.0	1470
84	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2144.337962962963	13577.726966259197	1024	0.0	0.0	630
85	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2199.5961538461543	16130.164997884642	1024	0.0	0.0	1070
86	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1617.8428571428572	10529.403560968807	1024	0.0	0.0	420
87	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2382.6040772532187	16636.47669635967	1024	0.0	0.0	1710
88	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1877.3392857142858	10567.522742121926	1024	0.0	0.0	390
89	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2259.9115853658536	16256.930432494077	1024	0.0	0.0	1530
90	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2325.0472972972975	13498.097516965441	1024	0.0	0.0	540
91	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2263.777777777778	16928.744082989222	1024	0.0	0.0	1720
92	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1874.076923076923	12165.279627163782	1024	0.0	0.0	520
93	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1977.237341772152	13964.039871267656	1024	0.0	0.0	970
94	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2062.25	11194.923347574768	1024	0.0	0.0	340
95	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1899.5378289473683	15439.26795358537	1024	0.0	0.0	1190
96	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2255.576339285714	17340.94013632526	1024	0.0	0.0	1970
97	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2311.28125	16266.56036509093	1024	0.0	0.0	1270
98	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1787.017857142857	10057.082558665394	1024	0.0	0.0	440
99	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2267.5866666666666	16815.622296378693	1024	0.0	0.0	2070
100	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2154.673076923077	14708.631440761405	1024	0.0	0.0	1330
1	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2198.0263157894738	11481.099656357388	1024	0.0	0.0	420
2	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2337.4435483870966	15938.926344269326	1024	0.0	0.0	1390
3	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2414.4130859375	16833.42638487935	1024	0.0	0.0	1810
4	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2383.5745721271396	17327.539013899255	1024	0.0	0.0	1920
5	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2281.864864864865	12370.096333467638	1024	0.0	0.0	530
6	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1901.1810344827586	10439.621301775149	1024	0.0	0.0	430
7	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2554.641666666667	16811.593181034754	1024	0.0	0.0	1710
8	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2514.328571428571	13885.564387290191	1024	0.0	0.0	1110
9	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2491.0	16921.408552321223	1024	0.0	0.0	1730
10	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2221.4707505518763	16754.02378266787	1024	0.0	0.0	2090
11	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2334.1836734693875	16925.533817154905	1024	0.0	0.0	1780
12	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2450.0850515463917	16313.158526958849	1024	0.0	0.0	1690
13	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2133.3776595744685	12773.089171974521	1024	0.0	0.0	500
14	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2762.938829787234	17082.66188706548	1024	0.0	0.0	930
15	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2703.7578534031413	17090.446523865074	1024	0.0	0.0	1510
16	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2418.247474747475	14867.891133226722	1024	0.0	0.0	1200
17	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2712.976190476191	14058.316711562584	1024	0.0	0.0	870
18	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2610.622448979592	15989.063183551027	1024	0.0	0.0	1180
19	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2217.442901234568	15167.2841656375	1024	0.0	0.0	1540
20	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2465.782738095238	15146.030237107183	1024	0.0	0.0	1170
21	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2216.7252475247524	14158.780098338366	1024	0.0	0.0	1280
22	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2458.253048780488	16302.863035302682	1024	0.0	0.0	1330
23	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2076.9848484848485	14554.955847741068	1024	0.0	0.0	1160
24	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2426.045	13005.494800042887	1024	0.0	0.0	620
25	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2304.784848484848	15976.536571020459	1024	0.0	0.0	1200
26	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2238.043137254902	16887.143068501256	1024	0.0	0.0	1480
27	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1993.5227272727273	10914.803600315234	1024	0.0	0.0	340
28	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2635.0377906976746	15840.987731991192	1024	0.0	0.0	1010
29	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2070.671052631579	12530.03702376687	1024	0.0	0.0	510
30	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2351.124703087886	16888.880357630358	1024	0.0	0.0	2030
31	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2045.4666666666667	12869.06675987417	1024	0.0	0.0	530
32	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2064.2132352941176	12048.109523196428	1024	0.0	0.0	450
33	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2588.956896551724	14978.130221191492	1024	0.0	0.0	830
34	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2445.4	16271.329291734437	1024	0.0	0.0	1570
35	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2324.7957746478874	14793.018462089982	1024	0.0	0.0	970
36	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2470.415343915344	17361.980223791565	1024	0.0	0.0	2130
37	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2984.113970588235	14889.094744565717	1024	0.0	0.0	830
38	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2485.826086956522	15554.79983132235	1024	0.0	0.0	1300
39	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2614.1090534979426	17884.566384886642	1024	0.0	0.0	1600
40	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2714.221153846154	15857.7026248894	1024	0.0	0.0	1140
41	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2232.2513157894737	15553.333883403468	1024	0.0	0.0	1640
42	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2439.3320209973754	17003.494424471948	1024	0.0	0.0	1840
43	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2266.2276357827477	17208.062686874935	1024	0.0	0.0	1840
44	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2535.2538659793813	16293.216394610217	1024	0.0	0.0	1580
45	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2463.241935483871	12168.51918250269	1024	0.0	0.0	510
46	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2436.661290322581	15400.094292740734	1024	0.0	0.0	1320
47	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1981.3257575757575	11314.02491780585	1024	0.0	0.0	510
48	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2321.7422566371683	16425.664624077508	1024	0.0	0.0	1950
49	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2483.5166666666664	15185.904740728389	1024	0.0	0.0	1570
50	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1822.2941176470588	10446.908063904228	1024	0.0	0.0	510
51	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2364.9784482758623	16563.273561552858	1024	0.0	0.0	1590
52	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2344.4008620689656	15425.220856198863	1024	0.0	0.0	1150
53	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2211.1346153846152	12012.432526554066	1024	0.0	0.0	540
54	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2536.161111111111	15114.690593649637	1024	0.0	0.0	1050
55	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2375.235759493671	15111.832568253201	1024	0.0	0.0	1580
56	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2530.796875	11861.662394727206	1024	0.0	0.0	470
57	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1977.8666666666668	10456.143442442397	1024	0.0	0.0	400
58	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2191.6393129770995	15008.677810159834	1024	0.0	0.0	1180
59	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2163.4825581395344	14366.142264260207	1024	0.0	0.0	1010
60	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2135.9074074074074	10926.392572944296	1024	0.0	0.0	380
61	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2299.1383333333333	15531.220445845529	1024	0.0	0.0	1520
62	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2236.1615384615384	14003.612890794355	1024	0.0	0.0	770
63	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2317.505597014925	15735.188680440318	1024	0.0	0.0	1340
64	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2170.7660550458713	16355.112409061847	1024	0.0	0.0	1760
65	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2489.681268882175	17503.175311159255	1024	0.0	0.0	2200
66	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2396.5989884393066	17041.956317338965	1024	0.0	0.0	2080
67	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2825.140350877193	16262.05834458905	1024	0.0	0.0	1090
68	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2890.2063953488373	16271.39420323061	1024	0.0	0.0	840
69	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2340.0552325581393	16133.999198289685	1024	0.0	0.0	1730
70	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1945.5243902439024	11711.852585985389	1024	0.0	0.0	530
71	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1739.2844827586207	8809.964630365486	1024	0.0	0.0	520
72	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1968.7413793103449	10808.045433033602	1024	0.0	0.0	440
73	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2451.7138157894738	17006.36608405969	1024	0.0	0.0	1930
74	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2213.916666666667	12200.473364419951	1024	0.0	0.0	540
75	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2386.675886524823	17376.733690656918	1024	0.0	0.0	2070
76	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2346.892523364486	15103.67641530712	1024	0.0	0.0	1290
77	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2473.938034188034	17572.556042921973	1024	0.0	0.0	1950
78	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2715.3458904109584	16043.56491739258	1024	0.0	0.0	1500
79	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2116.1736111111113	11809.82831453707	1024	0.0	0.0	520
80	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1988.8716216216217	11309.52472432474	1024	0.0	0.0	520
81	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2721.2884615384614	15016.554534456776	1024	0.0	0.0	790
82	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2407.393109540636	16651.91408756225	1024	0.0	0.0	1650
83	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2694.9061338289966	16920.413831736438	1024	0.0	0.0	1920
84	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2113.9446022727275	15511.470352188278	1024	0.0	0.0	1470
85	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2402.0387858347385	17357.505818700265	1024	0.0	0.0	2200
86	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2425.9452104499273	17334.784401065095	1024	0.0	0.0	2090
87	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2022.7631578947369	11173.862480011629	1024	0.0	0.0	540
88	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2365.614441416894	16789.00626072663	1024	0.0	0.0	2090
89	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2046.1346153846152	11440.342640048744	1024	0.0	0.0	530
90	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2367.8212074303406	16756.082465192194	1024	0.0	0.0	1920
91	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2270.857954545455	14377.171840713694	1024	0.0	0.0	1120
92	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1994.3392857142856	11756.93031089901	1024	0.0	0.0	530
93	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2443.9215425531916	16200.176296883952	1024	0.0	0.0	1810
94	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2419.1607142857147	12861.360759493671	1024	0.0	0.0	540
95	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2324.5965732087225	16904.62489947102	1024	0.0	0.0	1760
96	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2373.1029723991505	16883.20525649982	1024	0.0	0.0	2180
97	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2414.536111111111	14900.455979155238	1024	0.0	0.0	1330
98	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	1824.0869565217392	11453.453453453452	1024	0.0	0.0	720
99	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2502.5071428571428	15636.016066646831	1024	0.0	0.0	1440
100	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	0.25	2656.2368827160494	17155.202399996015	1024	0.0	0.0	2150
