trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1810.4020100502512	15762.6006300315	1740
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1819.1760563380283	15029.264603211544	1440
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1913.6047197640119	16579.65088046617	1880
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1465.0	9613.243189500896	450
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1518.9791666666667	9635.390511431215	490
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1985.5352697095436	15986.703193906185	1870
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1551.967741935484	8858.58957834653	560
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1768.7064777327935	16611.361432726855	2190
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1694.9207317073171	14492.544316996871	1300
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1729.2254901960785	14360.934701188731	1130
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1524.8333333333333	10241.41791044776	520
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1968.4193548387098	17524.260813105582	2090
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1815.2264150943397	15715.98928384736	1960
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1796.498789346247	15985.220295163203	2080
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1847.0190476190476	16351.502887736604	2000
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1915.6	16719.033654517527	1890
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1704.5849056603774	13447.901161059839	1370
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1712.128205128205	12958.08267028915	1110
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1886.7735849056603	15710.761979575806	1320
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1394.1875	9472.186836518047	540
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1703.8045112781954	14147.842916900794	1200
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2008.3818181818183	15127.499315256093	1030
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1834.117256637168	17140.219571195234	2200
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1954.9623655913979	17120.264289525723	2200
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1812.0980392156862	12675.490330544506	650
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1630.6923076923076	11533.73231773667	510
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1389.6363636363637	9591.717213971973	510
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1606.015748031496	13788.804759329367	1220
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1947.7260273972602	15308.354866494401	1620
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2050.9754098360654	15584.142999501742	1570
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1985.768817204301	15603.607790122936	1910
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1876.701754385965	13523.640960809102	880
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1761.4981132075472	16455.05499153976	1740
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1714.032258064516	14546.906369775506	1090
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2060.0642857142857	16157.36694677871	1510
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1838.1926605504586	14835.110321338663	1450
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1844.0355329949239	16299.495232753785	1920
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1918.8977777777777	16726.145740518343	2200
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2019.4272300469484	16174.249830788898	1660
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1833.1875	14541.893901834408	1460
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1945.6262626262626	15631.959097549097	1520
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1885.8519736842106	15784.6640969163	1730
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1415.7692307692307	10164.764359351988	560
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2121.158620689655	15804.32660192179	1510
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1901.2847222222222	16001.46113383986	1680
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1920.8142857142857	15660.635943626974	1890
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1465.0	10202.989638185833	550
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1795.328947368421	15387.08767972935	1420
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1907.3530805687203	16638.133823924592	2040
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2065.0386473429953	15826.101443909662	1790
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1734.575	11144.073241246386	510
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1700.573033707865	14008.793039614957	1080
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1481.6923076923076	11737.964655697746	630
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1785.8318584070796	15677.970710484402	1620
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1533.1935483870968	10127.636906030257	350
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1939.8676470588234	15777.56957180448	1640
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1300.7	9299.571020019066	470
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1520.948717948718	10962.299020513767	520
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1615.5294117647059	10209.665427509293	520
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1989.746	17071.45185922405	2200
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1821.3496503496503	16997.889836407936	2200
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1545.8536585365853	10766.094785119754	610
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1579.909090909091	11241.267787839586	510
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1577.25	11588.905216752388	530
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1918.686746987952	16788.593316231505	1760
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1740.5731707317073	13718.473663975394	1040
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1408.625	9098.909971740008	410
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1744.2893081761006	14657.893346017652	1540
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1370.0	10274.324057627788	520
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1810.6884057971015	15895.356234096691	1840
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1755.78125	15709.931774969242	1390
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1631.2424242424242	9893.585737915824	560
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1691.8543689320388	13946.458583433372	1020
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1789.1331658291458	16488.179313219258	2200
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1987.6153846153845	13546.712802768165	1020
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1421.9772727272727	10599.18685414196	550
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1478.0363636363636	11403.001823537663	580
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1759.6582633053222	16380.22476597742	1950
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1811.6636363636364	13784.533444006363	1290
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1817.2276422764228	14160.215394361736	1410
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1828.4545454545455	15095.316721705192	1540
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1549.3703703703704	9877.922077922078	380
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2014.711509715994	17378.727903348503	2200
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2003.7464788732395	14961.194657692711	1410
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2039.8625	15694.268128486248	1430
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1736.62	12584.202898550724	700
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1576.9166666666667	11335.662939297124	510
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1304.0	8689.595872742906	490
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1624.5	10869.381818181819	710
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1778.1	13456.437423138776	1080
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1836.4507042253522	13596.246089676746	600
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1884.8407079646017	16142.716386236167	1650
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1833.8575268817203	17044.648211073356	1980
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1781.3529411764705	14420.476190476189	1360
