trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2049.5931677018634	126388.47129793651	126388.47129793651	100000	60620.0	60620.0	0.9347826086956522	8.108018707062387	0.8952697026687535	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1793.4257812499998	111861.5284658491	111861.5284658491	100000	53169.0	53169.0	0.9010416666666666	7.952437244073036	0.8987093236584042	1580
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1557.1323529411766	97950.97132284922	97950.97132284922	100000	43400.0	43400.0	0.9215686274509803	7.362092707198678	0.9159366427749757	1330
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1666.876953125	102601.7071411397	102601.7071411397	100000	47367.0	47367.0	0.8828125	7.732172632294508	0.9101062861055867	1240
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1590.9776119402986	86592.60763606823	86592.60763606823	100000	41874.0	41874.0	0.835820895522388	8.196108674661033	0.8611444947767403	680
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1024.1333333333332	52519.658119658125	52519.658119658125	100000	22676.0	22676.0	0.8666666666666667	6.867916245321776	0.8571041109690418	460
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1234.3666666666666	65080.84358523725	65080.84358523725	100000	28220.0	28220.0	0.8666666666666667	7.020849979230519	0.8675584741983866	420
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1291.5096153846155	73558.05038335158	73558.05038335158	100000	34685.0	34685.0	0.9038461538461539	7.655636417956263	0.8957472605403427	650
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1867.6445530726255	127830.36994551189	127830.36994551189	100000	62003.0	62003.0	0.9441340782122905	8.348125762307177	0.8762903150668637	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	969.3392857142858	45596.80806383872	45596.80806383872	100000	18637.0	18637.0	0.8571428571428571	6.418431532825686	0.8772328895430521	520
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2054.613076923077	128111.51613986283	128111.51613986283	100000	60712.0	60712.0	0.9076923076923077	8.03537074750328	0.9022371668905591	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1929.8771008403362	121214.15847463219	121214.15847463219	100000	56037.0	56037.0	0.9453781512605042	7.727384539661442	0.9117528861239026	1710
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1188.4651162790697	69199.72918077183	69199.72918077183	100000	33323.0	33323.0	0.9302325581395349	7.910272723566667	0.8431548595403767	530
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1770.9872881355932	120141.7141762085	120141.7141762085	100000	60230.0	60230.0	0.9491525423728814	8.559842812262474	0.8837053775088474	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1998.8381901840492	126577.5543900544	126577.5543900544	100000	60382.0	60382.0	0.8895705521472392	8.210007416405748	0.8707771581258177	2010
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1758.6510416666667	104579.48122338366	104579.48122338366	100000	49095.0	49095.0	0.921875	7.870542850585803	0.908802636854903	1740
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	904.7241379310344	43874.58193979933	43874.58193979933	100000	18049.0	18049.0	0.9310344827586207	6.4817292856838185	0.8962426628238023	420
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1502.1458333333335	90852.7327138132	90852.7327138132	100000	43853.0	43853.0	0.8125	8.263852654848577	0.8583212995271179	800
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1896.3639705882351	128279.28376025865	128279.28376025865	100000	63705.0	63705.0	0.9264705882352942	8.537765606767156	0.8773968213729922	1660
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1161.7083333333335	55341.405319571255	55341.405319571255	100000	26076.0	26076.0	0.8666666666666667	7.7909921281846035	0.846155798664873	510
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1652.25	110037.71661569826	110037.71661569826	100000	57315.0	57315.0	0.9115646258503401	9.015242047384174	0.8579155171356753	1050
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1848.1364265927978	128149.29171668668	128149.29171668668	100000	63530.0	63530.0	0.9722991689750693	8.630423351102614	0.8613035988948515	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1409.1464285714287	82526.87722233843	82526.87722233843	100000	38496.0	38496.0	0.8714285714285714	7.830995163861905	0.8748824889378838	900
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1736.192098092643	122588.13909864845	122588.13909864845	100000	61207.0	61207.0	0.9019073569482289	8.585300225989652	0.8753247812542828	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1529.875	81554.49785816278	81554.49785816278	100000	37512.0	37512.0	0.9285714285714286	7.5465800506680765	0.9011123598743552	670
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1834.0416666666665	107383.48048327137	107383.48048327137	100000	51966.0	51966.0	0.8968253968253969	8.446016320761387	0.8595716234405629	1200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1507.739247311828	92143.74897322162	92143.74897322162	100000	45585.0	45585.0	0.8387096774193549	8.559815918994222	0.8443430990280498	1250
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1453.7875000000001	74720.8480565371	74720.8480565371	100000	34791.0	34791.0	0.975	7.599308966106011	0.8483375244481699	580
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1738.7918287937744	115964.57765667576	115964.57765667576	100000	54836.0	54836.0	0.9416342412451362	7.933093648818284	0.9111052630479687	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1403.8622448979593	71955.28242677824	71955.28242677824	100000	31670.0	31670.0	0.8571428571428571	7.040473807597622	0.9253155118863013	870
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1942.6616809116808	129899.36657617755	129899.36657617755	100000	65848.0	65848.0	0.905982905982906	8.98098030581498	0.833222344687536	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1863.4205479452053	129675.59580552907	129675.59580552907	100000	65225.0	65225.0	0.9506849315068493	8.655699478663518	0.8726935339156462	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1923.001577287066	125968.1768869143	125968.1768869143	100000	60913.0	60913.0	0.9305993690851735	8.205654200909017	0.8926514301343855	1900
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1793.1472222222221	123558.80945545029	123558.80945545029	100000	62849.0	62849.0	0.9361111111111111	8.81227781703275	0.868559994079279	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1817.736725663717	116615.85409126391	116615.85409126391	100000	56280.0	56280.0	0.8982300884955752	8.185790978745745	0.8926276742735555	1560
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1832.7362716763005	121882.99457017923	121882.99457017923	100000	61159.0	61159.0	0.9104046242774566	8.5809224896927	0.8868668530274976	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1768.5705804749339	127625.33320639757	127625.33320639757	100000	65934.0	65934.0	0.920844327176781	9.051337994627279	0.8458832910449304	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1784.6106557377047	121641.1760597807	121641.1760597807	100000	58528.0	58528.0	0.9139344262295082	8.344620546182718	0.8601121651575416	1560
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1832.5204678362572	115952.26641998149	115952.26641998149	100000	56191.0	56191.0	0.9298245614035088	8.09560648438036	0.903038839701403	1510
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1580.2321428571431	108507.74718537509	108507.74718537509	100000	53378.0	53378.0	0.961038961038961	8.336316899462787	0.8904838955040175	1360
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2001.4932432432433	127540.974979668	127540.974979668	100000	62093.0	62093.0	0.9279279279279279	8.51526464008904	0.8568382020746391	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1677.139240506329	96746.25775830596	96746.25775830596	100000	46390.0	46390.0	0.8987341772151899	7.89218881376869	0.9073430297752402	900
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1867.1641337386018	124332.74300460455	124332.74300460455	100000	63618.0	63618.0	0.9300911854103343	9.019985098551842	0.8482274578142461	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1943.6909547738694	121242.69257895148	121242.69257895148	100000	59333.0	59333.0	0.8341708542713567	8.443114603722467	0.8596759891122472	1300
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1889.838028169014	128912.42734303694	128912.42734303694	100000	62178.0	62178.0	0.9633802816901409	8.165145540868416	0.9001261694807746	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1809.5375683060108	126506.04078124254	126506.04078124254	100000	63654.0	63654.0	0.9371584699453552	8.73691925911952	0.8676893545795636	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1729.420918367347	100034.38099454035	100034.38099454035	100000	44706.0	44706.0	0.9387755102040817	7.360764164499765	0.9232220671452429	1070
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	915.6034482758621	45740.74074074074	45740.74074074074	100000	18564.0	18564.0	0.896551724137931	6.377903182436008	0.8947977012291717	380
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1863.9019886363635	126196.0954029621	126196.0954029621	100000	62423.0	62423.0	0.9034090909090909	8.50349931254667	0.8801074925765945	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1293.8790322580644	68711.34903640256	68711.34903640256	100000	30504.0	30504.0	0.8709677419354839	7.168376274264689	0.8777797907513927	420
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1889.570512820513	113563.50327468858	113563.50327468858	100000	54462.0	54462.0	0.8717948717948718	8.050943215229372	0.8878251335332881	1130
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1930.1611940298508	124072.53190060443	124072.53190060443	100000	61624.0	61624.0	0.9074626865671642	8.586195961701048	0.8675573929726226	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1312.7781690140846	79274.71826493727	79274.71826493727	100000	39377.0	39377.0	0.8873239436619719	8.516698586351287	0.8612868082924797	840
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1933.0857142857144	129675.13176808816	129675.13176808816	100000	63444.0	63444.0	0.9542857142857143	8.353062901989576	0.8868724359433903	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1837.5426829268292	125044.39834024895	125044.39834024895	100000	61676.0	61676.0	0.9420731707317073	8.512042352845011	0.877159975919234	1950
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	949.0204081632653	56537.386018237084	56537.386018237084	100000	23574.0	23574.0	0.8571428571428571	6.7040339377784655	0.910176958611607	720
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2037.6810606060606	128523.4613914373	128523.4613914373	100000	61788.0	61788.0	0.9242424242424242	8.215794027999056	0.8882863463714148	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1784.444972826087	127028.87126414546	127028.87126414546	100000	65565.0	65565.0	0.9293478260869565	8.887589248317559	0.8674611000557264	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1148.2105263157894	60411.214953271025	60411.214953271025	100000	30173.0	30173.0	0.7631578947368421	8.403559576479891	0.8193285913362789	310
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1222.9427083333333	74874.04336734694	74874.04336734694	100000	35310.0	35310.0	0.9166666666666666	7.7371262007804855	0.8831279173984448	560
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2035.259523809524	122272.77928765555	122272.77928765555	100000	58370.0	58370.0	0.9238095238095239	8.052341556414568	0.8981261786116117	1750
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1417.3565573770493	82479.13188647745	82479.13188647745	100000	38169.0	38169.0	0.9344262295081968	7.54694288259997	0.9124340797095185	940
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1113.8671875	57816.301703163015	57816.301703163015	100000	24780.0	24780.0	0.84375	6.981054988360758	0.8833845366103431	340
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2798.55	76168.29212973463	76168.29212973463	100000	37941.0	37941.0	0.9333333333333333	8.256279722761494	0.9008265070247584	480
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2942.475	79045.66823371389	79045.66823371389	100000	40771.0	40771.0	0.9333333333333333	8.89098208631743	0.853112641082763	380
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3243.25	93407.29831451482	93407.29831451482	100000	48972.0	48972.0	0.9545454545454546	8.915875319152935	0.8993568895741822	740
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2711.6985294117644	72411.348910269	72411.348910269	100000	38256.0	38256.0	0.7941176470588235	8.946081024230079	0.8617662499270867	510
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3546.129310344828	124486.77889162094	124486.77889162094	100000	69807.0	69807.0	0.9224137931034483	10.067256485678818	0.8274995520073598	1650
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3579.282967032967	127120.59713142745	127120.59713142745	100000	72613.0	72613.0	0.8681318681318682	10.236699726124131	0.8172639623820824	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4096.578592814371	133625.3967478881	133625.3967478881	100000	74392.0	74392.0	0.9311377245508982	9.932443523962766	0.8352049489565199	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2572.560606060606	75261.08156028368	75261.08156028368	100000	39449.0	39449.0	0.7878787878787878	9.241879815235903	0.8389552285178703	420
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2356.7214285714285	66533.77697116353	66533.77697116353	100000	32832.0	32832.0	0.9428571428571428	8.365371479475257	0.8794531927719701	470
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3718.0782051282054	130300.62452262209	130300.62452262209	100000	74280.0	74280.0	0.8564102564102564	10.263510051676917	0.8053329344213892	1780
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3246.5625	114328.45370322978	114328.45370322978	100000	65273.0	65273.0	0.8895348837209303	10.074427798380043	0.8291681499570106	1460
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3431.51	96921.62123993786	96921.62123993786	100000	51079.0	51079.0	0.82	9.212527138236235	0.8462141328727216	450
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3581.5031152647975	131008.20466070308	131008.20466070308	100000	75177.0	75177.0	0.8940809968847352	10.438428463103648	0.7985999781915798	1800
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3015.4444444444443	91872.03791469194	91872.03791469194	100000	48588.0	48588.0	0.9333333333333333	9.463860631833992	0.8278374643271251	550
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3473.2934426229513	128930.14057080266	128930.14057080266	100000	73749.0	73749.0	0.8950819672131147	10.393038373424973	0.8086825611404694	2020
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3078.029255319149	108711.15912079654	108711.15912079654	100000	61713.0	61713.0	0.8617021276595744	10.142485285836106	0.8208869634248261	770
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3669.40368852459	130970.25623521954	130970.25623521954	100000	74938.0	74938.0	0.9016393442622951	10.234274312426262	0.8266517673986742	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3156.7097701149423	108411.62538241388	108411.62538241388	100000	60574.0	60574.0	0.9770114942528736	9.862603333771842	0.8530613082432631	970
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3057.342105263158	85425.73529411764	85425.73529411764	100000	43496.0	43496.0	0.868421052631579	8.800890776383172	0.85630612641948	520
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3875.8846153846152	123875.8451137062	123875.8451137062	100000	67547.0	67547.0	0.8741258741258742	9.733714717508846	0.8145685283130237	1400
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3350.023391812866	115974.08644599657	115974.08644599657	100000	62584.0	62584.0	0.9005847953216374	9.688633506012518	0.8289877215034488	1290
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2818.4642857142862	74749.7040018944	74749.7040018944	100000	38317.0	38317.0	0.8571428571428571	8.9412249561688	0.8636301588023844	420
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3951.878318584071	130478.37837837837	130478.37837837837	100000	73089.0	73089.0	0.8407079646017699	10.181630327517434	0.8220595813308668	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3904.6364285714285	133736.78287461773	133736.78287461773	100000	74056.0	74056.0	0.9085714285714286	9.882004575384132	0.8356577400637734	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2819.3187500000004	82195.88192419824	82195.88192419824	100000	44358.0	44358.0	0.775	9.581499380879151	0.8141393020398507	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3761.580310880829	118542.67869535045	118542.67869535045	100000	64177.0	64177.0	0.8704663212435233	9.589357898405817	0.831550470716647	1500
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2489.1206896551726	63153.54330708661	63153.54330708661	100000	32118.0	32118.0	0.9310344827586207	8.816146591510861	0.849965780231219	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3969.400983146067	137314.81391507143	137314.81391507143	100000	76672.0	76672.0	0.9073033707865169	9.931882215812102	0.8338588605331344	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	2361.244565217391	69227.05544933079	69227.05544933079	100000	36457.0	36457.0	0.8260869565217391	9.026310404559013	0.8745013330219705	510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3624.1317204301076	117090.23797116552	117090.23797116552	100000	65979.0	65979.0	0.9247311827956989	9.96698580096302	0.8274462499601788	1040
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3383.075	105766.99956578376	105766.99956578376	100000	56501.0	56501.0	0.8666666666666667	9.383899544635858	0.8368826831316526	690
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4308.200331125828	130972.06563317897	130972.06563317897	100000	70861.0	70861.0	0.8741721854304636	9.70918725983905	0.8210335279050227	1390
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4028.998263888889	126613.72688089912	126613.72688089912	100000	67628.0	67628.0	0.9513888888888888	9.518892137834861	0.8371268460055268	1270
