trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1346.672131147541	45802.62057429607	1024	0.0	0.0	0.8852459016393442	560
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1806.635593220339	57856.793920752665	1024	0.0	0.0	0.8305084745762712	1530
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1639.7679738562092	55609.99667516347	1024	0.0	0.0	0.8823529411764706	1500
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1138.7142857142858	31266.48688404021	1024	0.0	0.0	0.8928571428571429	430
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1651.4112903225805	59569.67127955783	1024	0.0	0.0	0.9262672811059908	1650
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1172.275	31519.829710956754	1024	0.0	0.0	0.8666666666666667	510
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1300.2727272727273	40250.45729562403	1024	0.0	0.0	0.8545454545454545	690
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1719.6966292134832	52205.338108638185	1024	0.0	0.0	0.9101123595505618	1210
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1731.0116525423728	56105.57939914163	1024	0.0	0.0	0.826271186440678	2100
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1535.4515306122448	52375.30455969369	1024	0.0	0.0	0.8571428571428571	1020
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1710.448113207547	51831.76100628931	1024	0.0	0.0	0.8584905660377359	1450
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1640.3273809523812	54590.92709984152	1024	0.0	0.0	0.8571428571428571	1510
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1698.174074074074	60347.734526669075	1024	0.0	0.0	0.8518518518518519	1930
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1784.7795275590552	54902.99140123532	1024	0.0	0.0	0.8346456692913385	1340
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1080.0714285714287	28891.330308096487	1024	0.0	0.0	0.8214285714285714	470
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1536.1469594594596	55634.344793833356	1024	0.0	0.0	0.8648648648648649	1540
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1536.8153153153153	50709.423305588585	1024	0.0	0.0	0.8108108108108109	1060
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1801.3548387096776	50776.994771538986	1024	0.0	0.0	0.8709677419354839	980
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1669.975925925926	56859.205548549806	1024	0.0	0.0	0.8740740740740741	1240
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1637.802401746725	57245.27797916587	1024	0.0	0.0	0.8733624454148472	1700
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1567.8448717948718	55029.42896998605	1024	0.0	0.0	0.8358974358974359	1420
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1685.8150684931506	55798.91181138063	1024	0.0	0.0	0.8904109589041096	1240
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1277.9784482758619	42007.79257580051	1024	0.0	0.0	0.8793103448275862	810
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1546.113537117904	56854.27539140907	1024	0.0	0.0	0.8558951965065502	1620
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1368.7990196078433	43071.88030232916	1024	0.0	0.0	0.8627450980392157	630
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1457.7083333333335	49445.58653475523	1024	0.0	0.0	0.9242424242424242	720
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	20	120	0.1	0.25	1223.2132352941176	34861.06454316848	1024	0.0	0.0	0.8529411764705882	510
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2630.301652892562	57170.19938925812	1024	0.0	0.0	0.8677685950413223	1180
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2710.812724014337	63863.27077747989	1024	0.0	0.0	0.9032258064516129	2070
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1991.6293103448274	37590.139928408724	1024	0.0	0.0	0.9310344827586207	470
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2121.657894736842	43404.03768506057	1024	0.0	0.0	0.8947368421052632	490
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2459.88671875	48474.40535755523	1024	0.0	0.0	0.953125	780
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2450.0559210526317	59279.477894066615	1024	0.0	0.0	0.9342105263157895	1580
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2599.456	60206.04039281082	1024	0.0	0.0	0.856	1010
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2473.7620689655173	62011.10750945435	1024	0.0	0.0	0.8758620689655172	1950
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2297.483870967742	39595.2744961779	1024	0.0	0.0	0.9032258064516129	430
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2343.0714285714284	50319.06734161681	1024	0.0	0.0	0.8761904761904762	1430
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1973.8083333333334	39935.42404316304	1024	0.0	0.0	0.9	420
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1905.6724137931033	35278.965847430576	1024	0.0	0.0	0.9310344827586207	430
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2534.243838028169	61090.7374005305	1024	0.0	0.0	0.8802816901408451	1960
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2182.6617647058824	39089.01764550961	1024	0.0	0.0	0.8529411764705882	510
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2397.845430107527	58510.888816005245	1024	0.0	0.0	0.8924731182795699	1630
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2361.772151898734	51406.52982504477	1024	0.0	0.0	0.8987341772151899	1090
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2549.604790419162	61843.38858730187	1024	0.0	0.0	0.8892215568862275	1980
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1808.8	32075.66129747303	1024	0.0	0.0	0.9	410
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2618.1644736842104	47820.35568372987	1024	0.0	0.0	0.9210526315789473	540
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2571.1653225806454	48993.39223972339	1024	0.0	0.0	0.8709677419354839	900
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2336.301282051282	42458.410997204104	1024	0.0	0.0	0.8717948717948718	540
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2553.9879679144387	65454.33676528531	1024	0.0	0.0	0.8796791443850267	2200
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2896.888655462185	56367.534644156476	1024	0.0	0.0	0.8907563025210085	1290
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2768.209854014599	55642.40912592158	1024	0.0	0.0	0.8394160583941606	1570
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1666.5928571428572	33170.74210975263	1024	0.0	0.0	0.9142857142857143	520
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1599.6166666666666	28921.80201898448	1024	0.0	0.0	0.8333333333333334	510
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2670.8973684210523	63388.91202065204	1024	0.0	0.0	0.9017543859649123	1720
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2576.6638888888892	59870.20363378191	1024	0.0	0.0	0.9055555555555556	1550
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2610.025412087912	64919.572236363325	1024	0.0	0.0	0.9038461538461539	2200
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2652.0718562874254	60325.671672285214	1024	0.0	0.0	0.8682634730538922	1580
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2475.1624203821652	56038.71944624703	1024	0.0	0.0	0.8280254777070064	1600
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2102.671428571429	36545.49968963377	1024	0.0	0.0	0.8857142857142857	510
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2289.7076923076925	48566.16087453091	1024	0.0	0.0	0.9076923076923077	790
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1916.4294871794873	39724.0233855966	1024	0.0	0.0	0.8717948717948718	520
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2128.2749999999996	56504.012550534	1024	0.0	0.0	0.9	1450
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2171.1714285714284	38711.66581762608	1024	0.0	0.0	0.8857142857142857	410
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2608.525806451613	59957.218061837324	1024	0.0	0.0	0.896774193548387	1480
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2331.103846153846	51194.10423177633	1024	0.0	0.0	0.9076923076923077	840
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2609.609649122807	60759.86724534082	1024	0.0	0.0	0.9298245614035088	1330
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2234.610655737705	48179.287797119374	1024	0.0	0.0	0.9180327868852459	720
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2415.218085106383	46608.60192978854	1024	0.0	0.0	0.9148936170212766	650
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2387.814814814815	52234.96050232935	1024	0.0	0.0	0.8765432098765432	1050
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2411.4546070460706	62233.262811882574	1024	0.0	0.0	0.8915989159891599	1960
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2306.6463414634145	43337.152021995644	1024	0.0	0.0	0.8780487804878049	590
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2481.0640703517583	58702.46410843266	1024	0.0	0.0	0.8743718592964824	1400
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2485.4862542955325	59393.27872554454	1024	0.0	0.0	0.8969072164948454	1960
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1789.7828947368423	34598.37212259952	1024	0.0	0.0	0.9473684210526315	440
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2521.6657381615596	62200.25078585293	1024	0.0	0.0	0.8802228412256268	2200
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1761.7357142857143	33860.92806150467	1024	0.0	0.0	0.8857142857142857	340
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2031.4913793103449	37819.45113143958	1024	0.0	0.0	0.896551724137931	430
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2473.788043478261	56525.002069707756	1024	0.0	0.0	0.8695652173913043	1300
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2753.230627306273	63217.58102097013	1024	0.0	0.0	0.8856088560885609	1780
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2384.949386503067	60543.022893630274	1024	0.0	0.0	0.9079754601226994	1790
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2542.858901515151	61946.548860385716	1024	0.0	0.0	0.9166666666666666	1600
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2607.671195652174	56738.78081948797	1024	0.0	0.0	0.9239130434782609	870
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2501.088607594937	53304.377149794294	1024	0.0	0.0	0.8860759493670886	1090
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2479.9337606837607	62674.640889944916	1024	0.0	0.0	0.9002849002849003	2200
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2716.566929133858	56389.32701344339	1024	0.0	0.0	0.8503937007874016	1260
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2593.618457300275	64460.88802163568	1024	0.0	0.0	0.8512396694214877	2200
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2425.9556213017754	56068.446784505446	1024	0.0	0.0	0.9053254437869822	1540
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2299.2195945945946	50052.87931161286	1024	0.0	0.0	0.9459459459459459	760
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2582.859126984127	57137.38313654918	1024	0.0	0.0	0.873015873015873	1430
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2959.508333333333	51555.63620526965	1024	0.0	0.0	0.7833333333333333	860
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2443.1979166666665	50925.743649127886	1024	0.0	0.0	0.8888888888888888	1070
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2365.901785714286	38553.90659100829	1024	0.0	0.0	0.75	470
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2626.284037558685	57649.14721492245	1024	0.0	0.0	0.8826291079812206	1790
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2280.9947183098593	55502.93449856488	1024	0.0	0.0	0.9084507042253521	1350
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2474.087962962963	45419.258881523034	1024	0.0	0.0	0.7777777777777778	940
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1674.2777777777778	33790.6096706377	1024	0.0	0.0	0.9166666666666666	520
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1903.3313953488373	42615.5948971622	1024	0.0	0.0	0.9069767441860465	510
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2589.7970779220777	60225.565329004494	1024	0.0	0.0	0.8896103896103896	1490
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1942.344827586207	34663.38461538462	1024	0.0	0.0	0.9310344827586207	440
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2799.9765625	43510.622799562945	1024	0.0	0.0	0.84375	520
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1739.4435483870966	33132.25806451613	1024	0.0	0.0	0.967741935483871	510
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2710.220338983051	51353.83380168607	1024	0.0	0.0	0.9152542372881356	910
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2694.118902439024	55741.56311108308	1024	0.0	0.0	0.8292682926829268	1190
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2303.127192982456	49144.87599438465	1024	0.0	0.0	0.8947368421052632	740
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2611.406826568266	61309.12674348089	1024	0.0	0.0	0.8634686346863468	1830
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	3053.610714285714	60600.3969097739	1024	0.0	0.0	0.8714285714285714	1370
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2572.0546448087434	64360.71514032749	1024	0.0	0.0	0.9180327868852459	2200
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2349.1642857142856	37229.22798279375	1024	0.0	0.0	0.8285714285714286	570
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2593.4452662721897	56117.569860119715	1024	0.0	0.0	0.863905325443787	1570
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2055.625	37001.25	1024	0.0	0.0	0.9166666666666666	450
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2046.046875	35162.99677765843	1024	0.0	0.0	0.90625	420
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1783.1166666666668	31564.24251364508	1024	0.0	0.0	0.9666666666666667	530
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2261.52397260274	45558.12349085891	1024	0.0	0.0	0.9178082191780822	820
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2226.4944444444445	47535.167832997264	1024	0.0	0.0	0.8888888888888888	680
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1846.2452830188681	39865.96048074964	1024	0.0	0.0	0.9245283018867925	540
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	1849.2285714285713	35942.24628626961	1024	0.0	0.0	0.8857142857142857	420
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2392.186440677966	49057.69899200556	1024	0.0	0.0	0.9152542372881356	730
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2442.4579831932774	55635.25864956692	1024	0.0	0.0	0.8571428571428571	1290
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2367.9729299363057	56666.044278474255	1024	0.0	0.0	0.8980891719745223	1420
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2016.4499999999998	39367.312787616785	1024	0.0	0.0	0.8	500
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2085.037313432836	44257.08854744179	1024	0.0	0.0	0.9104477611940298	630
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2116.5853658536585	43373.734849431465	1024	0.0	0.0	0.9512195121951219	510
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2337.9895104895104	58783.73626373626	1024	0.0	0.0	0.9090909090909091	1500
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2301.784090909091	51221.89910228853	1024	0.0	0.0	0.8636363636363636	1090
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2455.5208894878706	62335.23213247118	1024	0.0	0.0	0.8921832884097035	2200
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2499.0714285714284	48792.120631046804	1024	0.0	0.0	0.9107142857142857	930
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	30	120	0.1	0.25	2524.6467889908254	59355.40576974925	1024	0.0	0.0	0.8853211009174312	1640
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3700.2444444444445	67689.97802253642	1024	0.0	0.0	0.8916666666666667	2200
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	4033.752958579882	61181.92016872714	1024	0.0	0.0	0.863905325443787	1510
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3753.642086330935	58767.915974431904	1024	0.0	0.0	0.8705035971223022	1560
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2997.8819444444443	40787.50944822373	1024	0.0	0.0	0.9166666666666666	520
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2801.7980769230767	35043.53577871317	1024	0.0	0.0	0.8076923076923077	510
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3238.6963190184047	61325.76307611884	1024	0.0	0.0	0.8987730061349694	1790
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2663.875	40763.198163733745	1024	0.0	0.0	0.875	540
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3367.1399253731342	56014.494103041594	1024	0.0	0.0	0.8880597014925373	1150
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3379.8532608695655	60883.35209750844	1024	0.0	0.0	0.8967391304347826	1390
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3490.7182080924854	61259.30716169608	1024	0.0	0.0	0.8901734104046243	1290
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2405.8	37110.180696342	1024	0.0	0.0	0.9428571428571428	430
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3544.327702702703	61774.77477477478	1024	0.0	0.0	0.8828828828828829	1530
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3812.5	57347.03686948654	1024	0.0	0.0	0.8872180451127819	1360
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3554.5841013824884	62945.0802782708	1024	0.0	0.0	0.8617511520737328	1860
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3352.1220930232557	47713.09169149288	1024	0.0	0.0	0.8604651162790697	560
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3203.4593750000004	53918.94592888702	1024	0.0	0.0	0.8625	540
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3864.696759259259	57119.60723938554	1024	0.0	0.0	0.9259259259259259	1100
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2517.7833333333333	35403.562221701424	1024	0.0	0.0	0.9	420
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2705.483870967742	36930.867459269044	1024	0.0	0.0	0.8709677419354839	510
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3071.074074074074	46008.60036066028	1024	0.0	0.0	0.9444444444444444	650
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3670.7913669064747	61776.13657001028	1024	0.0	0.0	0.8848920863309353	1250
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3742.473849372385	63864.285459283856	1024	0.0	0.0	0.8702928870292888	1550
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3792.213976945245	66969.38814458567	1024	0.0	0.0	0.9048991354466859	2200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3747.452433628319	61703.31311585888	1024	0.0	0.0	0.8451327433628318	1820
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2835.875	39061.6391184573	1024	0.0	0.0	0.9333333333333333	390
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3611.782352941176	57815.725047080974	1024	0.0	0.0	0.9176470588235294	1100
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2977.758064516129	44025.51567902706	1024	0.0	0.0	0.967741935483871	430
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3577.0880952380953	58033.72218788628	1024	0.0	0.0	0.9238095238095239	1020
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3400.0929487179483	51185.958986731	1024	0.0	0.0	0.9358974358974359	1120
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2671.9684210526316	47232.0788947295	1024	0.0	0.0	0.9473684210526315	650
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3482.678278688524	61345.52148567922	1024	0.0	0.0	0.9057377049180327	1700
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3234.9751908396943	58944.53717226511	1024	0.0	0.0	0.9389312977099237	1270
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3510.598623853211	59669.8438687796	1024	0.0	0.0	0.926605504587156	1840
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2930.53125	40429.83401595171	1024	0.0	0.0	0.96875	450
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2667.9166666666665	34610.81081081081	1024	0.0	0.0	0.9259259259259259	380
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3903.267543859649	62672.183098591544	1024	0.0	0.0	0.8859649122807017	1220
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2397.5603448275865	32528.304093567247	1024	0.0	0.0	0.9310344827586207	470
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3559.4575	55793.05615423802	1024	0.0	0.0	0.9	1290
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2575.9475806451615	40201.05720218992	1024	0.0	0.0	0.9193548387096774	900
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2395.8589743589746	34943.343305908755	1024	0.0	0.0	0.9230769230769231	550
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3373.515625	43684.831725905446	1024	0.0	0.0	0.9166666666666666	650
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2750.9312499999996	41150.804038893046	1024	0.0	0.0	0.925	540
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3559.7670157068064	59855.66828795915	1024	0.0	0.0	0.8534031413612565	1780
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3980.7990654205605	56838.2038964505	1024	0.0	0.0	0.8878504672897196	1220
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3183.976190476191	53727.19967858578	1024	0.0	0.0	0.9047619047619048	1190
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	2210.6944444444443	34474.767164825644	1024	0.0	0.0	0.8888888888888888	340
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	120	0.1	0.25	3879.551785714286	62293.52563367359	1024	0.0	0.0	0.8857142857142857	1580
