trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48858447488585	120	0.1	0.25	4669.433333333333	29729.879740980574	false	29729.879740980574	64793.24699352452	1000000	6945.0	428.0	0.7333333333333333	1.0	237.6612134521092	593.6158256880734	0.99	0.05	0.8	0.01	310
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32216014897579	120	0.1	0.25	4231.182142857143	42152.34892972154	false	42152.34892972154	56105.843909831405	1000000	8632.0	525.0	0.5714285714285714	1.0	184.91685504120096	958.9375	0.99	0.05	0.8	0.01	1090
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60745341614907	120	0.1	0.25	3975.272	48491.469075398316	false	48491.469075398316	62339.60607201104	1000000	11240.0	693.0	0.704	1.0	192.70250728363214	1263.5314054726368	0.99	0.05	0.8	0.01	1270
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.286118980169974	120	0.1	0.25	3790.475961538462	39856.28785693683	false	39856.28785693683	56851.67291606576	1000000	8475.0	528.0	0.6346153846153846	1.0	219.05212100760977	805.9829545454545	0.99	0.05	0.8	0.01	860
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47045790251108	120	0.1	0.25	4201.51179245283	53219.392623917076	false	53219.392623917076	66666.95357670789	1000000	11427.0	706.0	0.5990566037735849	1.0	172.927528769121	1364.9240576496675	0.99	0.05	0.8	0.01	1770
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.225531914893615	120	0.1	0.25	3703.955882352941	30263.506183553916	false	30263.506183553916	54647.21197656759	1000000	7475.0	450.0	0.6764705882352942	1.0	229.37216956290106	699.4412393162393	0.99	0.05	0.8	0.01	420
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.371830985915494	120	0.1	0.25	4291.4509345794395	47912.248694283466	false	47912.248694283466	65705.83816269586	1000000	10518.0	639.0	0.6261682242990654	1.0	186.17150209804453	1261.7447108603667	0.99	0.05	0.8	0.01	820
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51776649746193	120	0.1	0.25	4368.481818181818	39953.82145150931	false	39953.82145150931	61725.49775208734	1000000	9681.0	602.0	0.7090909090909091	1.0	202.8164100875905	1042.3600508905852	0.99	0.05	0.8	0.01	560
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39553429027113	120	0.1	0.25	3431.659722222222	46698.473746002186	false	46698.473746002186	60016.881907615076	1000000	11353.0	692.0	0.7129629629629629	1.0	200.2354931622548	1205.0279552715656	0.99	0.05	0.8	0.01	1290
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3245869776482	120	0.1	0.25	3660.9926900584796	47821.10465834672	false	47821.10465834672	61883.578401087354	1000000	10964.0	675.0	0.7017543859649122	1.0	216.43045768399602	1118.5262645914395	0.99	0.05	0.8	0.01	1550
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.288437102922494	120	0.1	0.25	4102.102941176471	48110.252263906856	false	48110.252263906856	63150.097024579554	1000000	10973.0	680.0	0.680672268907563	1.0	186.8909573241768	1300.3622773536895	0.99	0.05	0.8	0.01	1240
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27689594356261	120	0.1	0.25	3566.182065217391	45426.22361921868	false	45426.22361921868	58929.277054333186	1000000	10441.0	653.0	0.7065217391304348	1.0	218.62479560504144	1042.5609540636042	0.99	0.05	0.8	0.01	890
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.242372881355934	120	0.1	0.25	3525.785714285714	45966.699779726165	false	45966.699779726165	59694.55362156092	1000000	11010.0	673.0	0.7040816326530612	1.0	204.62426912337813	1150.9936332767402	0.99	0.05	0.8	0.01	980
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45161290322581	120	0.1	0.25	3743.25	30526.982829108747	false	30526.982829108747	50501.7375306623	1000000	7582.0	474.0	0.6363636363636364	1.0	216.12216792543177	777.5192307692307	0.99	0.05	0.8	0.01	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26315789473684	120	0.1	0.25	4015.85	41222.14775096812	false	41222.14775096812	59813.07715221924	1000000	9506.0	589.0	0.58	1.0	235.49925207667974	963.266862170088	0.99	0.05	0.8	0.01	560
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30278884462152	120	0.1	0.25	4756.362903225807	30801.926001013686	false	30801.926001013686	59786.011150532184	1000000	7260.0	450.0	0.7096774193548387	1.0	233.9998643075276	632.328	0.99	0.05	0.8	0.01	420
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56410256410256	120	0.1	0.25	3412.940476190476	35747.70854550505	false	35747.70854550505	53085.269882418295	1000000	8678.0	543.0	0.6904761904761905	1.0	224.301606689338	828.6544117647059	0.99	0.05	0.8	0.01	530
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45727482678984	120	0.1	0.25	3423.3770833333333	50196.29304458101	false	50196.29304458101	64119.442005657984	1000000	11894.0	739.0	0.6625	1.0	207.01496003059108	1315.0695300462248	0.99	0.05	0.8	0.01	1500
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.60323886639676	120	0.1	0.25	4527.095588235294	26321.50889388673	false	26321.50889388673	62940.605193212024	1000000	6156.0	381.0	0.7647058823529411	1.0	229.94861956887127	475.1930894308943	0.99	0.05	0.8	0.01	520
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30235602094241	120	0.1	0.25	3479.4229323308273	46937.02334565557	false	46937.02334565557	61646.285010157524	1000000	11485.0	702.0	0.7744360902255639	1.0	193.1343755898867	1278.2264089121886	0.99	0.05	0.8	0.01	1100
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.452488687782804	120	0.1	0.25	3520.808333333333	27765.225369881868	false	27765.225369881868	48457.04782658562	1000000	6371.0	399.0	0.7	1.0	229.8866551565521	558.7102272727273	0.99	0.05	0.8	0.01	340
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39765319426336	120	0.1	0.25	3545.629562043796	49066.748295717785	false	49066.748295717785	64299.58964855384	1000000	11628.0	720.0	0.6496350364963503	1.0	217.038455459092	1163.6494778067886	0.99	0.05	0.8	0.01	1470
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.64575645756457	120	0.1	0.25	4207.901315789474	35467.330603127324	false	35467.330603127324	59530.994043186896	1000000	8813.0	547.0	0.6578947368421053	1.0	214.93307461485108	913.562962962963	0.99	0.05	0.8	0.01	560
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.735849056603776	120	0.1	0.25	4263.714285714285	31763.057929724597	false	31763.057929724597	56687.559354226025	1000000	7277.0	452.0	0.6285714285714286	1.0	229.71671379403722	619.4270833333334	0.99	0.05	0.8	0.01	540
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56709956709957	120	0.1	0.25	4299.816666666667	34113.129102844636	false	34113.129102844636	56452.735229759295	1000000	7727.0	471.0	0.6333333333333333	1.0	236.9936833684037	675.4228260869565	0.99	0.05	0.8	0.01	350
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23285899094437	120	0.1	0.25	3514.2537037037036	48869.15949483958	false	48869.15949483958	62574.50456688759	1000000	11687.0	719.0	0.6518518518518519	1.0	210.63250237287411	1261.2542098445597	0.99	0.05	0.8	0.01	1500
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4822460776218	120	0.1	0.25	3461.7795454545453	50025.99711375567	false	50025.99711375567	63714.17815238533	1000000	11855.0	730.0	0.6181818181818182	1.0	218.80826584630017	1348.5830578512398	0.99	0.05	0.8	0.01	1510
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3122009569378	120	0.1	0.25	3876.820610687023	47898.98067853339	false	47898.98067853339	61812.07972006694	1000000	10963.0	671.0	0.6564885496183206	1.0	196.28103605770465	1227.8443113772455	0.99	0.05	0.8	0.01	1380
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47463768115942	120	0.1	0.25	4073.6214285714286	28259.38503900872	false	28259.38503900872	52345.75493345572	1000000	6332.0	386.0	0.8	1.0	205.96339280946404	579.6972727272727	0.99	0.05	0.8	0.01	450
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29837702871411	120	0.1	0.25	3709.4577205882356	48358.1549018362	false	48358.1549018362	64106.51883855391	1000000	11312.0	698.0	0.7647058823529411	1.0	194.32081362460892	1239.776875	0.99	0.05	0.8	0.01	1290
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53858267716535	120	0.1	0.25	3624.4811320754716	44768.550603417374	false	44768.550603417374	61209.22451905843	1000000	10155.0	634.0	0.7264150943396226	1.0	219.24436350668662	974.6332807570977	0.99	0.05	0.8	0.01	1160
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.604878048780485	120	0.1	0.25	3125.7685185185182	27550.806749599706	false	27550.806749599706	41579.38169725336	1000000	6581.0	404.0	0.7407407407407407	1.0	241.0533560230421	549.0	0.99	0.05	0.8	0.01	420
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.19831223628692	120	0.1	0.25	3388.633333333333	27312.594187298168	false	27312.594187298168	43771.36706135629	1000000	7146.0	430.0	0.7666666666666667	1.0	238.17429212181713	728.5688559322034	0.99	0.05	0.8	0.01	510
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28974895397489	120	0.1	0.25	3626.259316770186	48682.38332312771	false	48682.38332312771	62173.823913101354	1000000	11494.0	705.0	0.6894409937888198	1.0	202.34692349528152	1212.9418848167538	0.99	0.05	0.8	0.01	1430
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42192046556741	120	0.1	0.25	3559.9561170212764	51110.963487845685	false	51110.963487845685	65866.72079519733	1000000	12216.0	748.0	0.723404255319149	1.0	198.42378524992094	1303.8541262135923	0.99	0.05	0.8	0.01	1570
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42325581395349	120	0.1	0.25	3136.4396551724135	27421.425200566304	false	27421.425200566304	42924.374705049544	1000000	6482.0	399.0	0.6896551724137931	1.0	235.3648271122647	478.5210280373832	0.99	0.05	0.8	0.01	330
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.54935622317596	120	0.1	0.25	3736.801724137931	27971.568095496474	false	27971.568095496474	47039.500813890394	1000000	6744.0	422.0	0.6896551724137931	1.0	214.12445740921035	655.7995689655172	0.99	0.05	0.8	0.01	420
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.494	120	0.1	0.25	3806.2521186440677	53939.33255684408	false	53939.33255684408	68233.8203271383	1000000	12828.0	792.0	0.655367231638418	1.0	192.5089012018843	1532.321660830415	0.99	0.05	0.8	0.01	2200
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.372	120	0.1	0.25	4208.809210526316	40292.5937214264	false	40292.5937214264	64994.31067763893	1000000	9350.0	584.0	0.7631578947368421	1.0	241.41710130811802	858.2600401606426	0.99	0.05	0.8	0.01	480
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39676113360324	120	0.1	0.25	3222.173611111111	32463.158976466962	false	32463.158976466962	47681.94430171617	1000000	8021.0	495.0	0.7777777777777778	1.0	230.20918724557947	772.6056910569105	0.99	0.05	0.8	0.01	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30957683741648	120	0.1	0.25	4029.8351063829787	48672.63456090651	false	48672.63456090651	64386.03399433427	1000000	11428.0	700.0	0.723404255319149	1.0	183.00550894546308	1338.8090858416947	0.99	0.05	0.8	0.01	1410
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4283201407212	120	0.1	0.25	3900.310526315789	51767.432522864154	false	51767.432522864154	66121.70421592683	1000000	12372.0	763.0	0.7157894736842105	1.0	181.56092027730548	1569.9313380281692	0.99	0.05	0.8	0.01	1340
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.462151394422314	120	0.1	0.25	3405.0576923076924	33875.82029278143	false	33875.82029278143	53628.36951034831	1000000	8756.0	534.0	0.7435897435897436	1.0	241.90480374020981	835.3319999999999	0.99	0.05	0.8	0.01	510
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.457413249211356	120	0.1	0.25	3375.1	34621.442276942755	false	34621.442276942755	48570.3549728174	1000000	8016.0	494.0	0.7555555555555555	1.0	212.4157046129611	884.3971518987341	0.99	0.05	0.8	0.01	650
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.415151515151514	120	0.1	0.25	3774.673913043478	38116.32198047206	false	38116.32198047206	53397.40139924656	1000000	9312.0	571.0	0.7391304347826086	1.0	206.40456849685413	1014.9331306990881	0.99	0.05	0.8	0.01	560
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51574074074074	120	0.1	0.25	4072.123546511628	52077.09070459498	false	52077.09070459498	65647.09328209574	1000000	12041.0	739.0	0.6686046511627907	1.0	163.651364273	1561.3878591288228	0.99	0.05	0.8	0.01	1580
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40506329113924	120	0.1	0.25	3622.925531914894	40651.70253774494	false	40651.70253774494	54698.84355926759	1000000	9852.0	603.0	0.6808510638297872	2.0	225.40803527336269	881.5174603174603	0.99	0.05	0.8	0.01	750
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.448905109489054	120	0.1	0.25	3961.413742690059	46689.21731890091	false	46689.21731890091	62670.15912665371	1000000	10790.0	671.0	0.672514619883041	2.0	163.6173995138563	1347.4367579908676	0.99	0.05	0.8	0.01	1510
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.354149548069024	120	0.1	0.25	3437.462669683258	48461.12247880737	false	48461.12247880737	63446.715663757466	1000000	11560.0	713.0	0.7330316742081447	2.0	196.1274570818414	1325.2090871710525	0.99	0.05	0.8	0.01	1520
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.71729957805907	120	0.1	0.25	3656.0234375	26330.606607882713	false	26330.606607882713	49715.39360458939	1000000	6543.0	403.0	0.59375	2.0	222.86986172144105	604.6493644067797	0.99	0.05	0.8	0.01	510
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57509881422925	120	0.1	0.25	3965.0227272727275	42511.06117353308	false	42511.06117353308	60985.11860174781	1000000	10094.0	623.0	0.7402597402597403	2.0	192.17143220666412	1124.9980198019803	0.99	0.05	0.8	0.01	890
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.531716417910445	120	0.1	0.25	3824.468023255814	46354.0044362641	false	46354.0044362641	62089.621973665584	1000000	10491.0	649.0	0.7209302325581395	2.0	215.53772541721455	1095.3995327102803	0.99	0.05	0.8	0.01	680
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63745019920319	120	0.1	0.25	4093.608108108108	34504.87486179516	false	34504.87486179516	60895.96944416525	1000000	8195.0	508.0	0.7297297297297297	2.0	238.86331168588632	686.351	0.99	0.05	0.8	0.01	490
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22441860465116	120	0.1	0.25	3803.6932624113474	48905.49313728396	false	48905.49313728396	63595.97426852043	1000000	11083.0	680.0	0.624113475177305	2.0	195.59924024518224	1285.5259022118744	0.99	0.05	0.8	0.01	1300
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52745849297573	120	0.1	0.25	3573.3435251798564	49676.31663974152	false	49676.31663974152	64193.18255250404	1000000	12213.0	743.0	0.7338129496402878	2.0	195.4392043815193	1359.2362531969309	0.99	0.05	0.8	0.01	1450
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35590277777778	120	0.1	0.25	3474.571808510638	41805.8141073713	false	41805.8141073713	57631.08209449027	1000000	10096.0	615.0	0.6808510638297872	2.0	203.96194649741568	1020.5952173913045	0.99	0.05	0.8	0.01	1120
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58371040723982	120	0.1	0.25	3310.034482758621	28507.54458161866	false	28507.54458161866	43891.632373113855	1000000	7185.0	446.0	0.7931034482758621	2.0	250.86376501794615	569.6738636363636	0.99	0.05	0.8	0.01	370
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.465587044534416	120	0.1	0.25	2983.921052631579	29772.055806319247	false	29772.055806319247	46528.10832991383	1000000	7553.0	452.0	0.7631578947368421	2.0	239.69432068032017	666.9126016260163	0.99	0.05	0.8	0.01	430
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29959100204499	120	0.1	0.25	3833.0619266055046	51413.68544295563	false	51413.68544295563	65222.38844802914	1000000	12164.0	751.0	0.6666666666666666	2.0	185.09499238997452	1486.8231457800514	0.99	0.05	0.8	0.01	1580
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36726272352132	120	0.1	0.25	3846.907079646018	46933.927323549964	false	46933.927323549964	60754.78686233403	1000000	10882.0	674.0	0.6637168141592921	2.0	180.00442169009244	1319.4304407713498	0.99	0.05	0.8	0.01	1360
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.195	120	0.1	0.25	3539.849576271187	50338.37224135731	false	50338.37224135731	63942.17374665136	1000000	12345.0	755.0	0.655367231638418	2.0	210.18094708532973	1368.2021010505252	0.99	0.05	0.8	0.01	2200
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24401913875598	120	0.1	0.25	3551.1785714285716	27619.23920994879	false	27619.23920994879	48492.07510363326	1000000	7109.0	440.0	0.6785714285714286	2.0	272.759175064831	469.546875	0.99	0.05	0.8	0.01	430
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.071174377224196	120	0.1	0.25	3535.6190476190477	34478.73212496584	false	34478.73212496584	54101.83076782949	1000000	8601.0	528.0	0.7142857142857143	2.0	242.6051826280355	717.0419642857142	0.99	0.05	0.8	0.01	480
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.343023255813954	120	0.1	0.25	3335.884259259259	37204.5958327176	false	37204.5958327176	53240.06206590808	1000000	9527.0	589.0	0.6851851851851852	2.0	227.47126444829092	914.7055393586006	0.99	0.05	0.8	0.01	660
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.065976714100906	120	0.1	0.25	3748.216796875	47033.11477581297	false	47033.11477581297	63550.13577058083	1000000	11149.0	690.0	0.7265625	2.0	197.41768154467292	1216.7011010362694	0.99	0.05	0.8	0.01	1050
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13517915309446	120	0.1	0.25	3379.983644859813	42720.962170710394	false	42720.962170710394	60203.628948354075	1000000	10712.0	667.0	0.616822429906542	2.0	200.90643878633	1043.0285481239805	0.99	0.05	0.8	0.01	840
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.522448979591836	120	0.1	0.25	4584.741935483871	34617.887018486006	false	34617.887018486006	58711.96943096148	1000000	7897.0	482.0	0.6451612903225806	2.0	244.44297748996848	615.7868852459017	0.99	0.05	0.8	0.01	420
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50375939849624	120	0.1	0.25	4507.283505154639	49051.770079939095	false	49051.770079939095	66571.2219261515	1000000	10723.0	665.0	0.6391752577319587	2.0	180.3970550392944	1352.7718373493976	0.99	0.05	0.8	0.01	1310
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45030250648228	120	0.1	0.25	3782.83203125	50521.75532381036	false	50521.75532381036	63649.43913767418	1000000	11769.0	721.0	0.6302083333333334	2.0	188.99856079591248	1400.4963235294117	0.99	0.05	0.8	0.01	1540
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46589658965897	120	0.1	0.25	4083.712457337884	53046.5511714449	false	53046.5511714449	66706.30949560273	1000000	12294.0	758.0	0.6484641638225256	2.0	180.79672879287935	1556.0448541552007	0.99	0.05	0.8	0.01	2090
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31967213114754	120	0.1	0.25	3700.5483870967746	27376.485303314574	false	27376.485303314574	47828.64290181363	1000000	6419.0	398.0	0.6129032258064516	2.0	220.47295541138072	699.5164609053497	0.99	0.05	0.8	0.01	500
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37509377344336	120	0.1	0.25	3570.8204081632653	52716.29165317126	false	52716.29165317126	66671.82349915217	1000000	11893.0	733.0	0.7142857142857143	2.0	199.0499941102493	1380.6360735735736	0.99	0.05	0.8	0.01	1640
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.413919413919416	120	0.1	0.25	4218.55303030303	35084.200743494424	false	35084.200743494424	51751.76579925651	1000000	7548.0	465.0	0.696969696969697	2.0	220.063956837728	777.2977941176471	0.99	0.05	0.8	0.01	530
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.522267206477736	120	0.1	0.25	4544.735294117647	26468.653964351564	false	26468.653964351564	63315.30424093423	1000000	6052.0	377.0	0.8529411764705882	2.0	229.59251951081163	450.635162601626	0.99	0.05	0.8	0.01	520
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48557692307692	120	0.1	0.25	3497.1512738853503	51563.3446974309	false	51563.3446974309	66851.66808717886	1000000	11966.0	734.0	0.7643312101910829	2.0	211.49352126519696	1204.614019253911	0.99	0.05	0.8	0.01	1450
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37012987012987	120	0.1	0.25	4073.4704861111113	50818.076859640445	false	50818.076859640445	64498.29567320908	1000000	11634.0	716.0	0.6736111111111112	2.0	201.02043906297376	1233.515167930661	0.99	0.05	0.8	0.01	1530
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.372270742358076	120	0.1	0.25	3333.769117647059	48916.151393317625	false	48916.151393317625	62857.70137252184	1000000	11682.0	717.0	0.6882352941176471	2.0	211.582720649966	1159.5997267759562	0.99	0.05	0.8	0.01	1450
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43445692883895	120	0.1	0.25	4702.183823529412	33187.672143603384	false	33187.672143603384	60736.72713458068	1000000	7712.0	482.0	0.5882352941176471	2.0	212.538849021188	833.5986842105264	0.99	0.05	0.8	0.01	550
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61506276150627	120	0.1	0.25	6964.991935483871	30007.182087029996	false	30007.182087029996	91218.73679763413	1000000	7314.0	452.0	0.6451612903225806	2.0	252.9313421496318	522.9107142857142	0.99	0.05	0.8	0.01	420
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51162790697674	120	0.1	0.25	3373.487980769231	45095.770621373915	false	45095.770621373915	58999.87387538888	1000000	11062.0	683.0	0.6442307692307693	2.0	209.39231571396581	1159.9159733777037	0.99	0.05	0.8	0.01	1190
