trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28637059724349	120	0.1	0.25	2828.1330275229357	48065.252981991114	false	48065.252981991114	48065.252981991114	100000	10276.0	10276.0	0.963302752293578	0.9761970454248674	1150
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.171945701357465	120	0.1	0.25	2252.9553571428573	29147.62619845212	false	29147.62619845212	29147.62619845212	100000	8219.0	8219.0	1.0	0.973133270603599	390
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23263327948304	120	0.1	0.25	2821.6709183673465	45546.42783611282	false	45546.42783611282	45546.42783611282	100000	13118.0	13118.0	1.0	0.9754217338549923	1360
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.62660944206009	120	0.1	0.25	2106.1691176470586	31023.394346366294	false	31023.394346366294	31023.394346366294	100000	12538.0	12538.0	0.9411764705882353	0.9800007861359078	450
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.532228360957646	120	0.1	0.25	2690.9111111111115	45128.48225100158	false	45128.48225100158	45128.48225100158	100000	15900.0	15900.0	0.9888888888888889	0.9772236976413488	1020
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45161290322581	120	0.1	0.25	2298.25	32214.694545029786	false	32214.694545029786	32214.694545029786	100000	10390.0	10390.0	0.9666666666666667	0.9724487465423067	420
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42922374429224	120	0.1	0.25	2292.1666666666665	31854.082223508976	false	31854.082223508976	31854.082223508976	100000	7785.0	7785.0	1.0	0.9695097609178861	390
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.18450184501845	120	0.1	0.25	2439.2954545454545	30321.781712025615	false	30321.781712025615	30321.781712025615	100000	10859.0	10859.0	1.0	0.9768851013212632	560
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51131221719457	120	0.1	0.25	2293.1339285714284	29412.620247366012	false	29412.620247366012	29412.620247366012	100000	8362.0	8362.0	1.0	0.9759034718672935	390
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25271317829457	120	0.1	0.25	3041.105769230769	49968.401927482424	false	49968.401927482424	49968.401927482424	100000	10079.0	10079.0	0.9903846153846154	0.9729782005298938	1190
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.536261491317674	120	0.1	0.25	3014.5060975609754	51090.68361494342	false	51090.68361494342	51090.68361494342	100000	11941.0	11941.0	0.9817073170731707	0.9746979803128507	1690
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.391143911439116	120	0.1	0.25	2337.4294871794873	34158.22014051522	false	34158.22014051522	34158.22014051522	100000	9036.0	9036.0	1.0	0.9773935941459413	560
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47389558232932	120	0.1	0.25	2676.1209677419356	33761.21680740665	false	33761.21680740665	33761.21680740665	100000	10424.0	10424.0	1.0	0.9751819712758024	350
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54179566563467	120	0.1	0.25	2293.4222222222224	32321.95427497651	false	32321.95427497651	32321.95427497651	100000	14412.0	14412.0	1.0	0.9791171024857785	530
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.637010676156585	120	0.1	0.25	2373.3658536585367	34946.30992996947	false	34946.30992996947	34946.30992996947	100000	8608.0	8608.0	0.975609756097561	0.9664056062449352	550
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.791519434628974	120	0.1	0.25	2455.9940476190477	36640.35165615842	false	36640.35165615842	36640.35165615842	100000	10403.0	10403.0	0.9761904761904762	0.9732225151636953	540
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31095406360424	120	0.1	0.25	2513.981707317073	37060.04494382023	false	37060.04494382023	37060.04494382023	100000	10314.0	10314.0	1.0	0.9775950958057282	540
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.308370044052865	120	0.1	0.25	1974.1911764705883	30089.655945309874	false	30089.655945309874	30089.655945309874	100000	11996.0	11996.0	0.9411764705882353	0.9792429643622478	440
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41545064377682	120	0.1	0.25	2943.486386138614	51794.18105794986	false	51794.18105794986	51794.18105794986	100000	15870.0	15870.0	0.995049504950495	0.9814972764109439	1560
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47945205479452	120	0.1	0.25	1933.5806451612905	27731.205181586858	false	27731.205181586858	27731.205181586858	100000	10695.0	10695.0	1.0	0.973287254497839	510
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50749711649365	120	0.1	0.25	3144.957142857143	51416.69342831285	false	51416.69342831285	51416.69342831285	100000	10361.0	10361.0	0.9857142857142858	0.9753141894586886	1410
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.91139240506329	120	0.1	0.25	2268.4032258064517	29736.970081403953	false	29736.970081403953	29736.970081403953	100000	8866.0	8866.0	1.0	0.974532010679737	450
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.66244725738397	120	0.1	0.25	2292.7727272727275	32196.382978723403	false	32196.382978723403	32196.382978723403	100000	13434.0	13434.0	1.0	0.980196464199222	460
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.366533864541836	120	0.1	0.25	2525.537878787879	33738.58921161826	false	33738.58921161826	33738.58921161826	100000	10968.0	10968.0	0.9696969696969697	0.9773612026435577	420
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.352059925093634	120	0.1	0.25	2819.7195121951218	44011.992005329776	false	44011.992005329776	44011.992005329776	100000	14276.0	14276.0	1.0	0.9769034005790198	1460
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52400835073069	120	0.1	0.25	3152.031746031746	41956.053243186136	false	41956.053243186136	41956.053243186136	100000	17678.0	17678.0	1.0	0.9784836130256516	1000
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.313390313390315	120	0.1	0.25	3393.2578125000005	47213.96478005653	false	47213.96478005653	47213.96478005653	100000	13377.0	13377.0	1.0	0.9785077990069538	1300
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32472324723247	120	0.1	0.25	2218.1	29138.969691282724	false	29138.969691282724	29138.969691282724	100000	13912.0	13912.0	1.0	0.9806195951242597	530
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.579505300353354	120	0.1	0.25	2267.910714285714	34015.62360503526	false	34015.62360503526	34015.62360503526	100000	10029.0	10029.0	1.0	0.9778411525143734	560
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.229007633587784	120	0.1	0.25	3077.5892857142862	50305.02043199066	false	50305.02043199066	50305.02043199066	100000	15297.0	15297.0	1.0	0.9804374177084333	1370
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.03896103896104	120	0.1	0.25	2131.1333333333337	28358.394322466178	false	28358.394322466178	28358.394322466178	100000	9028.0	9028.0	0.9666666666666667	0.9721799020771071	410
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26132404181185	120	0.1	0.25	2538.668918918919	33344.249201277955	false	33344.249201277955	33344.249201277955	100000	9383.0	9383.0	1.0	0.9736467421904853	560
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31050228310502	120	0.1	0.25	1986.8833333333334	27694.970379835057	false	27694.970379835057	27694.970379835057	100000	9160.0	9160.0	1.0	0.9759656762443307	310
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42788074133763	120	0.1	0.25	2810.6158536585367	47102.0846106683	false	47102.0846106683	47102.0846106683	100000	11937.0	11937.0	0.9902439024390244	0.9755890262377739	1570
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49888143176734	120	0.1	0.25	3104.1801470588234	47821.53375623018	false	47821.53375623018	47821.53375623018	100000	10275.0	10275.0	0.9852941176470589	0.9751543891507636	810
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55595344673232	120	0.1	0.25	2763.027777777778	51778.63027340214	false	51778.63027340214	51778.63027340214	100000	12374.0	12374.0	0.9903381642512077	0.976804496700188	1590
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41289198606272	120	0.1	0.25	2477.17523364486	46865.18145250409	false	46865.18145250409	46865.18145250409	100000	10147.0	10147.0	0.9719626168224299	0.9772057635363568	980
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45430463576159	120	0.1	0.25	2663.1361940298507	47920.001342822616	false	47920.001342822616	47920.001342822616	100000	10718.0	10718.0	0.9925373134328358	0.9619458304893228	1160
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49077490774908	120	0.1	0.25	2362.6875	35323.30405531677	false	35323.30405531677	35323.30405531677	100000	11653.0	11653.0	1.0	0.9778227871285093	530
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45718901453958	120	0.1	0.25	2640.608407079646	48868.121519816574	false	48868.121519816574	48868.121519816574	100000	8768.0	8768.0	0.9867256637168141	0.9470341795822926	1500
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.78798586572438	120	0.1	0.25	3127.1785714285716	38881.438721136765	false	38881.438721136765	38881.438721136765	100000	11950.0	11950.0	1.0	0.9771786605748916	540
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29019073569482	120	0.1	0.25	3181.659722222222	47660.35576823052	false	47660.35576823052	47660.35576823052	100000	12413.0	12413.0	0.9814814814814815	0.9171707144455321	1340
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.03056768558952	120	0.1	0.25	2411.137096774193	33450.54822107854	false	33450.54822107854	33450.54822107854	100000	9257.0	9257.0	0.967741935483871	0.979312684390665	430
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33431952662722	120	0.1	0.25	2834.8221153846152	44350.733358405414	false	44350.733358405414	44350.733358405414	100000	10106.0	10106.0	1.0	0.9738458445266619	1130
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37671232876713	120	0.1	0.25	2654.551282051282	48021.10511973097	false	48021.10511973097	48021.10511973097	100000	11581.0	11581.0	0.9935897435897436	0.9748019841916356	1500
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.719148936170214	120	0.1	0.25	2341.0454545454545	33106.70666380973	false	33106.70666380973	33106.70666380973	100000	9277.0	9277.0	1.0	0.9740695586371744	310
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.544262295081964	120	0.1	0.25	2358.1329787234044	36757.234060194016	false	36757.234060194016	36757.234060194016	100000	10080.0	10080.0	0.9787234042553191	0.9683519446208089	570
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.268085106382976	120	0.1	0.25	2199.6129032258063	29557.000433463374	false	29557.000433463374	29557.000433463374	100000	11058.0	11058.0	0.967741935483871	0.9791555561159765	400
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24860853432282	120	0.1	0.25	2692.542613636364	44801.46537461593	false	44801.46537461593	44801.46537461593	100000	16448.0	16448.0	0.9886363636363636	0.9759278679243837	1150
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37899543378995	120	0.1	0.25	2038.225	28361.201298701297	false	28361.201298701297	28361.201298701297	100000	8219.0	8219.0	1.0	0.9625045616643667	390
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21544209215442	120	0.1	0.25	2762.53125	47723.62654811051	false	47723.62654811051	47723.62654811051	100000	11609.0	11609.0	0.9852941176470589	0.9760004212894583	1340
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.333333333333336	120	0.1	0.25	2480.0407303370785	47057.58980918879	false	47057.58980918879	47057.58980918879	100000	9600.0	9600.0	0.9775280898876404	0.9731119706600636	1480
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.258555133079845	120	0.1	0.25	2366.9375	33011.0411622276	false	33011.0411622276	33011.0411622276	100000	10933.0	10933.0	1.0	0.9737352495448331	510
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.601476014760145	120	0.1	0.25	2342.344594594595	32302.18039508013	false	32302.18039508013	32302.18039508013	100000	12951.0	12951.0	0.972972972972973	0.9789049856282059	530
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.83018867924528	120	0.1	0.25	2331.9324324324325	32697.86830885836	false	32697.86830885836	32697.86830885836	100000	7257.0	7257.0	0.9459459459459459	0.962840675032622	450
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.466431095406364	120	0.1	0.25	2571.4642857142853	38679.02229384905	false	38679.02229384905	38679.02229384905	100000	9625.0	9625.0	1.0	0.977725451223108	560
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.602739726027394	120	0.1	0.25	2980.38198757764	51070.0582710268	false	51070.0582710268	51070.0582710268	100000	13650.0	13650.0	0.9751552795031055	0.9770487469690502	1610
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58639705882353	120	0.1	0.25	2984.3611111111113	44900.53401439517	false	44900.53401439517	44900.53401439517	100000	14128.0	14128.0	0.9876543209876543	0.9811926629941571	1100
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3358348968105	120	0.1	0.25	2578.6157894736843	46736.335018601545	false	46736.335018601545	46736.335018601545	100000	11226.0	11226.0	0.9789473684210527	0.9775669899181915	920
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50079491255962	120	0.1	0.25	2932.37017167382	54998.168719310954	false	54998.168719310954	54998.168719310954	100000	7721.0	7721.0	0.9699570815450643	0.9749091330540922	1710
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.302	120	0.1	0.25	3109.2666666666664	47467.30446287721	false	47467.30446287721	47467.30446287721	100000	12755.0	12755.0	0.96	0.975198288465796	960
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57670979667283	120	0.1	0.25	2873.7383720930234	46170.940170940165	false	46170.940170940165	46170.940170940165	100000	11962.0	11962.0	0.9883720930232558	0.9775913622235729	980
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36165413533835	120	0.1	0.25	2675.4146586345382	50900.899696280874	false	50900.899696280874	50900.899696280874	100000	11128.0	11128.0	0.9799196787148594	0.9741821967645149	1560
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47547169811321	120	0.1	0.25	2567.7152777777774	35345.66485039671	false	35345.66485039671	35345.66485039671	100000	7802.0	7802.0	1.0	0.9683550193042747	450
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61702127659574	120	0.1	0.25	2696.1742424242425	44108.27893910601	false	44108.27893910601	44108.27893910601	100000	10362.0	10362.0	0.9797979797979798	0.9774697111903549	940
11	ICEP_IDDFS	40	RootExchangingGhosts	50	49.56256157635468	120	0.1	0.25	3293.4494949494947	51850.91241601399	false	51850.91241601399	51850.91241601399	100000	12260.0	12260.0	0.9848484848484849	0.9812357721949967	1450
12	ICEP_IDDFS	40	RootExchangingGhosts	50	49.49357326478149	120	0.1	0.25	3329.1798245614036	39425.180491351995	false	39425.180491351995	39425.180491351995	100000	11723.0	11723.0	0.9649122807017544	0.9775723772035183	750
13	ICEP_IDDFS	40	RootExchangingGhosts	50	49.43911439114391	120	0.1	0.25	2737.2229729729734	30236.527839976116	false	30236.527839976116	30236.527839976116	100000	11263.0	11263.0	1.0	0.9817655052139015	560
14	ICEP_IDDFS	40	RootExchangingGhosts	50	50.09737827715356	120	0.1	0.25	3365.6013513513512	37239.01016746412	false	37239.01016746412	37239.01016746412	100000	11343.0	11343.0	0.9459459459459459	0.9780128002775791	540
15	ICEP_IDDFS	40	RootExchangingGhosts	50	49.405150214592275	120	0.1	0.25	3517.3272727272724	53777.09053633789	false	53777.09053633789	53777.09053633789	100000	8854.0	8854.0	0.9772727272727273	0.9803596130112454	1370
16	ICEP_IDDFS	40	RootExchangingGhosts	50	49.79908675799087	120	0.1	0.25	3015.133333333333	33175.866495507056	false	33175.866495507056	33175.866495507056	100000	8090.0	8090.0	1.0	0.9776334508655953	390
17	ICEP_IDDFS	40	RootExchangingGhosts	50	49.17316017316017	120	0.1	0.25	2907.828125	32767.144995158025	false	32767.144995158025	32767.144995158025	100000	9563.0	9563.0	0.96875	0.9757034849677236	550
18	ICEP_IDDFS	40	RootExchangingGhosts	50	49.36492890995261	120	0.1	0.25	2761.2678571428573	29691.05222734255	false	29691.05222734255	29691.05222734255	100000	10418.0	10418.0	1.0	0.9817507879916726	430
19	ICEP_IDDFS	40	RootExchangingGhosts	50	49.46996466431096	120	0.1	0.25	2967.988372093023	36463.857142857145	false	36463.857142857145	36463.857142857145	100000	10977.0	10977.0	1.0	0.9835994835822961	560
20	ICEP_IDDFS	40	RootExchangingGhosts	50	49.69796954314721	120	0.1	0.25	3149.77868852459	39249.578673203614	false	39249.578673203614	39249.578673203614	100000	9803.0	9803.0	1.0	0.9724088874958644	590
21	ICEP_IDDFS	40	RootExchangingGhosts	50	49.55707762557078	120	0.1	0.25	2774.35	30675.57357412697	false	30675.57357412697	30675.57357412697	100000	8259.0	8259.0	1.0	0.9777532217559475	390
22	ICEP_IDDFS	40	RootExchangingGhosts	50	49.47950819672131	120	0.1	0.25	3023.0661764705883	34054.2532924708	false	34054.2532924708	34054.2532924708	100000	9429.0	9429.0	0.9705882352941176	0.9812786032927304	500
23	ICEP_IDDFS	40	RootExchangingGhosts	50	49.33846153846154	120	0.1	0.25	3100.407894736842	36736.981602743996	false	36736.981602743996	36736.981602743996	100000	10894.0	10894.0	1.0	0.9818345544446243	520
24	ICEP_IDDFS	40	RootExchangingGhosts	50	50.036199095022624	120	0.1	0.25	2902.3750000000005	31496.20184481823	false	31496.20184481823	31496.20184481823	100000	9949.0	9949.0	1.0	0.9802335424022397	450
25	ICEP_IDDFS	40	RootExchangingGhosts	50	49.74698795180723	120	0.1	0.25	3349.5548245614036	46239.91886655364	false	46239.91886655364	46239.91886655364	100000	10204.0	10204.0	0.9912280701754386	0.9784071054335323	1200
26	ICEP_IDDFS	40	RootExchangingGhosts	50	49.42685025817556	120	0.1	0.25	3512.3958333333335	46967.30159835637	false	46967.30159835637	46967.30159835637	100000	10690.0	10690.0	0.96875	0.9800590800191417	1180
27	ICEP_IDDFS	40	RootExchangingGhosts	50	49.55621301775148	120	0.1	0.25	3370.25	38632.119402985074	false	38632.119402985074	38632.119402985074	100000	8207.0	8207.0	1.0	0.9788464308798634	570
28	ICEP_IDDFS	40	RootExchangingGhosts	50	49.78969957081545	120	0.1	0.25	2973.2741935483873	31780.5361606758	false	31780.5361606758	31780.5361606758	100000	8689.0	8689.0	1.0	0.9798220629602045	400
29	ICEP_IDDFS	40	RootExchangingGhosts	50	49.49394347240915	120	0.1	0.25	4437.23598130841	51643.470930548756	false	51643.470930548756	51643.470930548756	100000	11711.0	11711.0	0.9719626168224299	0.9837330367379632	1290
30	ICEP_IDDFS	40	RootExchangingGhosts	50	49.731277533039645	120	0.1	0.25	3137.3629032258063	34461.24546018248	false	34461.24546018248	34461.24546018248	100000	9971.0	9971.0	1.0	0.9762652895733995	350
31	ICEP_IDDFS	40	RootExchangingGhosts	50	49.67158671586716	120	0.1	0.25	2996.5416666666665	37398.33593343734	false	37398.33593343734	37398.33593343734	100000	12893.0	12893.0	1.0	0.9809300554688725	530
32	ICEP_IDDFS	40	RootExchangingGhosts	50	49.800796812749006	120	0.1	0.25	3429.6484375	35119.6	false	35119.6	35119.6	100000	10653.0	10653.0	1.0	0.9819369873268357	420
33	ICEP_IDDFS	40	RootExchangingGhosts	50	49.458070333633906	120	0.1	0.25	3739.4518229166665	52360.09772283906	false	52360.09772283906	52360.09772283906	100000	8755.0	8755.0	0.9791666666666666	0.97972461987134	1390
34	ICEP_IDDFS	40	RootExchangingGhosts	50	49.619909502262445	120	0.1	0.25	3169.7166666666667	34685.93835491519	false	34685.93835491519	34685.93835491519	100000	8644.0	8644.0	1.0	0.9786645443877219	390
35	ICEP_IDDFS	40	RootExchangingGhosts	50	49.535756853396904	120	0.1	0.25	3655.46953125	56291.44259573393	false	56291.44259573393	56291.44259573393	100000	11242.0	11242.0	0.990625	0.982092347640292	1650
36	ICEP_IDDFS	40	RootExchangingGhosts	50	49.62443438914027	120	0.1	0.25	3071.1071428571427	31363.545180997535	false	31363.545180997535	31363.545180997535	100000	8436.0	8436.0	1.0	0.9796567552321392	390
37	ICEP_IDDFS	40	RootExchangingGhosts	50	49.564575645756456	120	0.1	0.25	3353.1148648648646	36946.17331745086	false	36946.17331745086	36946.17331745086	100000	8697.0	8697.0	1.0	0.9786966203115272	560
38	ICEP_IDDFS	40	RootExchangingGhosts	50	49.77168949771689	120	0.1	0.25	2964.3333333333335	32634.8623853211	false	32634.8623853211	32634.8623853211	100000	8274.0	8274.0	1.0	0.9766153594570839	390
39	ICEP_IDDFS	40	RootExchangingGhosts	50	49.71232876712329	120	0.1	0.25	2895.8333333333335	31918.802241205107	false	31918.802241205107	31918.802241205107	100000	8772.0	8772.0	0.9333333333333333	0.9802252614897682	390
40	ICEP_IDDFS	40	RootExchangingGhosts	50	49.368821292775664	120	0.1	0.25	2709.3581081081084	30883.00985828712	false	30883.00985828712	30883.00985828712	100000	11110.0	11110.0	0.972972972972973	0.9798370836927006	430
41	ICEP_IDDFS	40	RootExchangingGhosts	50	49.51943462897526	120	0.1	0.25	3219.875	38599.9000999001	false	38599.9000999001	38599.9000999001	100000	10031.0	10031.0	1.0	0.9797818448561201	560
42	ICEP_IDDFS	40	RootExchangingGhosts	50	50.41198501872659	120	0.1	0.25	2945.705128205128	34140.416047548286	false	34140.416047548286	34140.416047548286	100000	11568.0	11568.0	1.0	0.9834323186689443	520
43	ICEP_IDDFS	40	RootExchangingGhosts	50	49.47783783783784	120	0.1	0.25	3513.0029940119757	51274.630192059776	false	51274.630192059776	51274.630192059776	100000	10799.0	10799.0	0.9760479041916168	0.9789373204938389	1430
44	ICEP_IDDFS	40	RootExchangingGhosts	50	50.110047846889955	120	0.1	0.25	3168.7410714285716	33887.04287214742	false	33887.04287214742	33887.04287214742	100000	8734.0	8734.0	1.0	0.9787931822031071	430
45	ICEP_IDDFS	40	RootExchangingGhosts	50	49.702651515151516	120	0.1	0.25	3882.1450617283954	47929.54311625957	false	47929.54311625957	47929.54311625957	100000	11249.0	11249.0	0.9753086419753086	0.9774457001728787	1010
46	ICEP_IDDFS	40	RootExchangingGhosts	50	49.44227353463588	120	0.1	0.25	3717.263959390863	52615.390142261815	false	52615.390142261815	52615.390142261815	100000	8456.0	8456.0	0.9949238578680203	0.9812612209295726	1460
47	ICEP_IDDFS	40	RootExchangingGhosts	50	49.35401459854015	120	0.1	0.25	2902.3690476190477	36056.940028100275	false	36056.940028100275	36056.940028100275	100000	11170.0	11170.0	1.0	0.9775259771951091	520
48	ICEP_IDDFS	40	RootExchangingGhosts	50	49.23669201520912	120	0.1	0.25	3305.349734042553	47987.77921501245	false	47987.77921501245	47987.77921501245	100000	9445.0	9445.0	0.9787234042553191	0.9789391278391928	1500
49	ICEP_IDDFS	40	RootExchangingGhosts	50	49.57096774193548	120	0.1	0.25	3031.038888888889	35503.806858853386	false	35503.806858853386	35503.806858853386	100000	11498.0	11498.0	1.0	0.9735746770553344	760
50	ICEP_IDDFS	40	RootExchangingGhosts	50	49.39575971731449	120	0.1	0.25	2982.4944444444445	38403.96308748837	false	38403.96308748837	38403.96308748837	100000	12362.0	12362.0	1.0	0.9796671830202971	570
51	ICEP_IDDFS	40	RootExchangingGhosts	50	49.43404255319149	120	0.1	0.25	2978.953125	32823.10407161918	false	32823.10407161918	32823.10407161918	100000	9627.0	9627.0	0.96875	0.979598236031919	460
52	ICEP_IDDFS	40	RootExchangingGhosts	50	49.23237885462555	120	0.1	0.25	3373.695652173913	48602.10724112475	false	48602.10724112475	48602.10724112475	100000	9629.0	9629.0	1.0	0.9781119707019957	1510
53	ICEP_IDDFS	40	RootExchangingGhosts	50	50.08675799086758	120	0.1	0.25	2621.1129032258063	29630.59531406692	false	29630.59531406692	29630.59531406692	100000	10584.0	10584.0	0.967741935483871	0.9821536849640761	510
54	ICEP_IDDFS	40	RootExchangingGhosts	50	49.64956331877729	120	0.1	0.25	4093.617021276596	50766.28773719739	false	50766.28773719739	50766.28773719739	100000	10599.0	10599.0	0.9787234042553191	0.9813582041925035	1520
55	ICEP_IDDFS	40	RootExchangingGhosts	50	49.28780487804878	120	0.1	0.25	2986.457692307692	38424.3368962787	false	38424.3368962787	38424.3368962787	100000	13013.0	13013.0	0.9846153846153847	0.9839883114332038	960
56	ICEP_IDDFS	40	RootExchangingGhosts	50	49.74907749077491	120	0.1	0.25	3262.162162162162	35810.710577065714	false	35810.710577065714	35810.710577065714	100000	9836.0	9836.0	1.0	0.983489869246853	560
57	ICEP_IDDFS	40	RootExchangingGhosts	50	49.24748490945674	120	0.1	0.25	3249.1696428571427	44603.734270305606	false	44603.734270305606	44603.734270305606	100000	11119.0	11119.0	0.9761904761904762	0.9816484251433373	1050
58	ICEP_IDDFS	40	RootExchangingGhosts	50	49.207177814029365	120	0.1	0.25	3061.219907407407	43841.8976263095	false	43841.8976263095	43841.8976263095	100000	8905.0	8905.0	0.9814814814814815	0.9778288796555918	1180
59	ICEP_IDDFS	40	RootExchangingGhosts	50	49.21327014218009	120	0.1	0.25	2580.0277777777774	26833.87904468413	false	26833.87904468413	26833.87904468413	100000	10088.0	10088.0	1.0	0.9803572899584113	380
60	ICEP_IDDFS	40	RootExchangingGhosts	50	49.329317269076306	120	0.1	0.25	3042.789473684211	37653.993324106494	false	37653.993324106494	37653.993324106494	100000	10980.0	10980.0	1.0	0.9812845122857669	480
61	ICEP_IDDFS	40	RootExchangingGhosts	50	49.314410480349345	120	0.1	0.25	2903.90625	32914.194633843974	false	32914.194633843974	32914.194633843974	100000	11779.0	11779.0	1.0	0.9824708588470588	390
62	ICEP_IDDFS	40	RootExchangingGhosts	50	50.693726937269375	120	0.1	0.25	3008.442307692308	34161.95952831562	false	34161.95952831562	34161.95952831562	100000	11624.0	11624.0	1.0	0.9830829994805342	530
63	ICEP_IDDFS	40	RootExchangingGhosts	50	49.93887530562347	120	0.1	0.25	3986.1586538461543	40593.4394124847	false	40593.4394124847	40593.4394124847	100000	11903.0	11903.0	0.9807692307692307	0.9814518591753048	650
64	ICEP_IDDFS	40	RootExchangingGhosts	50	49.172161172161175	120	0.1	0.25	3348.651515151515	32927.74135876043	false	32927.74135876043	32927.74135876043	100000	11132.0	11132.0	0.9696969696969697	0.9805650728494903	530
65	ICEP_IDDFS	40	RootExchangingGhosts	50	49.57194244604317	120	0.1	0.25	2920.315476190476	35600.68209854147	false	35600.68209854147	35600.68209854147	100000	8447.0	8447.0	1.0	0.9796422434859366	410
66	ICEP_IDDFS	40	RootExchangingGhosts	50	49.51083883129124	120	0.1	0.25	3571.4385474860333	48678.87533075708	false	48678.87533075708	48678.87533075708	100000	12212.0	12212.0	1.0	0.9826643372996503	1230
67	ICEP_IDDFS	40	RootExchangingGhosts	50	49.26855123674912	120	0.1	0.25	3041.4358974358975	34028.83167180664	false	34028.83167180664	34028.83167180664	100000	11053.0	11053.0	1.0	0.9838156432826521	560
68	ICEP_IDDFS	40	RootExchangingGhosts	50	49.267657992565056	120	0.1	0.25	2775.065476190476	35177.771070700976	false	35177.771070700976	35177.771070700976	100000	11828.0	11828.0	1.0	0.9787583950645388	520
69	ICEP_IDDFS	40	RootExchangingGhosts	50	49.53187250996016	120	0.1	0.25	3602.461038961039	44623.28574301226	false	44623.28574301226	44623.28574301226	100000	10386.0	10386.0	0.987012987012987	0.9821716563669619	1040
