trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3796992481203	120	0.1	0.25	952.5131578947369	28085.741998060133	false	28085.741998060133	28085.741998060133	2048	213.0	213.0	0.5526315789473685	0.5401654122970295	540
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.347022587268995	120	0.1	0.25	1145.58125	38907.45064742093	false	38907.45064742093	38907.45064742093	4096	832.0	832.0	0.8125	0.703796070316539	1050
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.44135188866799	120	0.1	0.25	1083.7	35462.11269045915	false	35462.11269045915	35462.11269045915	4096	773.0	773.0	0.85	0.7046734031818245	760
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35797342192691	120	0.1	0.25	1432.3193717277486	46951.21637276354	false	46951.21637276354	46951.21637276354	4096	733.0	733.0	0.8010471204188482	0.7196202451633186	1590
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.354	120	0.1	0.25	1428.4670868347341	52698.43443215873	false	52698.43443215873	52698.43443215873	4096	851.0	851.0	0.8095238095238095	0.7525583345663891	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357461024498885	120	0.1	0.25	1443.9632867132866	47514.64074095381	false	47514.64074095381	47514.64074095381	4096	831.0	831.0	0.8251748251748252	0.7776511968220933	1440
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.347031963470318	120	0.1	0.25	703.7666666666667	19932.027377861694	false	19932.027377861694	19932.027377861694	4096	678.0	678.0	0.8666666666666667	0.7486917408304572	390
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.36748329621381	120	0.1	0.25	1173.15	37773.919043238275	false	37773.919043238275	37773.919043238275	4096	791.0	791.0	0.8571428571428571	0.7543506426688452	860
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3425	120	0.1	0.25	1492.7286324786326	54175.80457541683	false	54175.80457541683	54175.80457541683	4096	842.0	842.0	0.8461538461538461	0.7463344187858921	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34535777646363	120	0.1	0.25	1330.8182539682539	51258.85733500443	false	51258.85733500443	51258.85733500443	4096	875.0	875.0	0.780952380952381	0.7534351270432879	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.405699916177703	120	0.1	0.25	1320.984068627451	46560.53734179949	false	46560.53734179949	46560.53734179949	4096	772.0	772.0	0.8235294117647058	0.754949012466906	1690
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.366	120	0.1	0.25	1491.2961538461539	50053.83145719302	false	50053.83145719302	50053.83145719302	8192	1797.0	1797.0	0.8769230769230769	0.8334500053868279	2200
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.346920289855074	120	0.1	0.25	1414.1858288770054	49525.305491830135	false	49525.305491830135	49525.305491830135	8192	2087.0	2087.0	0.9358288770053476	0.8421034706474424	1450
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.284644194756556	120	0.1	0.25	946.5151515151515	24264.905806952807	false	24264.905806952807	24264.905806952807	8192	1510.0	1510.0	0.8787878787878788	0.826029412399968	520
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3285	120	0.1	0.25	1481.66592920354	51973.48475049796	false	51973.48475049796	51973.48475049796	8192	2081.0	2081.0	0.9233038348082596	0.8337449926660796	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.314238952536826	120	0.1	0.25	1269.8482142857142	36155.32581984578	false	36155.32581984578	36155.32581984578	8192	1677.0	1677.0	0.8690476190476191	0.8067373074797568	980
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.323	120	0.1	0.25	1374.513852242744	53919.241318635824	false	53919.241318635824	53919.241318635824	8192	2123.0	2123.0	0.8918205804749341	0.8586686759704684	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4165	120	0.1	0.25	1436.7599715099716	51945.79352612469	false	51945.79352612469	51945.79352612469	8192	2022.0	2022.0	0.8746438746438746	0.846901378074841	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.20253164556962	120	0.1	0.25	1150.182	42121.95121951219	false	42121.95121951219	42121.95121951219	8192	2250.0	2250.0	0.936	0.850549916976063	1220
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.58450704225352	120	0.1	0.25	833.1964285714286	25166.666666666664	false	25166.666666666664	25166.666666666664	8192	1857.0	1857.0	0.8333333333333334	0.8646603764111556	540
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38888888888889	120	0.1	0.25	1292.6944444444443	42670.02865329513	false	42670.02865329513	42670.02865329513	8192	2057.0	2057.0	0.9166666666666666	0.8290472638797901	910
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.341821743388834	120	0.1	0.25	1322.3028571428572	46871.17682803322	false	46871.17682803322	46871.17682803322	16384	4001.0	4001.0	0.9371428571428572	0.9084280504660059	1550
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.30757575757576	120	0.1	0.25	1452.9463470319636	49940.398650239345	false	49940.398650239345	49940.398650239345	16384	3945.0	3945.0	0.9360730593607306	0.9044360330003207	1750
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.60931899641577	120	0.1	0.25	877.7631578947369	24386.76658746116	false	24386.76658746116	24386.76658746116	16384	3492.0	3492.0	0.9473684210526315	0.9023865368437206	550
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.461077844311376	120	0.1	0.25	1089.3921568627452	34190.153846153844	false	34190.153846153844	34190.153846153844	16384	3451.0	3451.0	0.9411764705882353	0.8907839582199059	590
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.435967302452315	120	0.1	0.25	993.2245762711865	32861.488854619376	false	32861.488854619376	32861.488854619376	16384	3970.0	3970.0	0.9322033898305084	0.8863331728761812	560
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.35135135135135	120	0.1	0.25	1387.849173553719	46907.75139664805	false	46907.75139664805	46907.75139664805	16384	3852.0	3852.0	0.9338842975206612	0.9138273664838317	1390
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.23394495412844	120	0.1	0.25	1326.3990066225165	47766.81373718101	false	47766.81373718101	47766.81373718101	16384	3956.0	3956.0	0.9602649006622517	0.90353978168796	1430
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.349378881987576	120	0.1	0.25	1284.561320754717	43708.691116282804	false	43708.691116282804	43708.691116282804	16384	4246.0	4246.0	0.9433962264150944	0.9021502370648952	1210
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.390334572490705	120	0.1	0.25	833.3392857142857	26840.682515337423	false	26840.682515337423	26840.682515337423	16384	3780.0	3780.0	1.0	0.8874422264774545	530
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.414715719063544	120	0.1	0.25	1036.9651162790697	30724.89233419466	false	30724.89233419466	30724.89233419466	16384	3163.0	3163.0	0.9069767441860465	0.8813400804324124	570
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31906614785992	120	0.1	0.25	911.6216216216217	27174.2195367573	false	27174.2195367573	27174.2195367573	32768	7154.0	7154.0	0.8918918918918919	0.9383708398613683	470
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.51082251082251	120	0.1	0.25	876.675	23341.690703350345	false	23341.690703350345	23341.690703350345	32768	5880.0	5880.0	0.9666666666666667	0.9403810441819558	410
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40074906367041	120	0.1	0.25	924.2874999999999	28549.42084942085	false	28549.42084942085	28549.42084942085	32768	6078.0	6078.0	0.975	0.9272256813342683	510
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.389810426540283	120	0.1	0.25	1271.3439716312057	43815.33761075466	false	43815.33761075466	43815.33761075466	32768	7152.0	7152.0	0.9574468085106383	0.9386041724434372	1340
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.392491467576793	120	0.1	0.25	1062.1918604651164	32153.643083421328	false	32153.643083421328	32153.643083421328	32768	6844.0	6844.0	0.9767441860465116	0.9371441478408935	600
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.347194719471947	120	0.1	0.25	1515.639	51708.880625021324	false	51708.880625021324	51708.880625021324	32768	6025.0	6025.0	0.928	0.94199895780543	1550
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.315942028985507	120	0.1	0.25	1038.6538461538462	32418.967587034815	false	32418.967587034815	32418.967587034815	32768	7188.0	7188.0	0.9615384615384616	0.9361356641535566	660
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.315094339622643	120	0.1	0.25	1340.9188311688313	40344.1437921266	false	40344.1437921266	40344.1437921266	32768	6117.0	6117.0	0.961038961038961	0.9357678275869644	740
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.40418118466899	120	0.1	0.25	992.2616279069767	30646.25606033399	false	30646.25606033399	30646.25606033399	32768	6704.0	6704.0	0.9767441860465116	0.9348520802659777	530
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33457249070632	120	0.1	0.25	981.7439024390244	30956.739088636798	false	30956.739088636798	30956.739088636798	32768	6850.0	6850.0	0.9512195121951219	0.9442812819464442	520
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.45692883895131	120	0.1	0.25	798.5378787878789	20290.086621751685	false	20290.086621751685	20290.086621751685	65536	7715.0	7715.0	0.9393939393939394	0.9500314555703268	520
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.298305084745763	120	0.1	0.25	1331.9429657794676	49225.5050061479	false	49225.5050061479	49225.5050061479	65536	10758.0	10758.0	0.9771863117870723	0.952539060280096	1780
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.218362282878413	120	0.1	0.25	1235.5	35732.989025177536	false	35732.989025177536	35732.989025177536	65536	7599.0	7599.0	0.9464285714285714	0.9431515511043091	720
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.183	120	0.1	0.25	1398.4270833333333	52487.48892248345	false	52487.48892248345	52487.48892248345	65536	8881.0	8881.0	0.9527777777777777	0.9532334837117789	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.31686859273066	120	0.1	0.25	1270.1152694610778	40933.90263906981	false	40933.90263906981	40933.90263906981	65536	11734.0	11734.0	0.9520958083832335	0.9492473051787909	1640
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.187758478081058	120	0.1	0.25	1343.3490338164252	47947.79722389861	false	47947.79722389861	47947.79722389861	65536	7622.0	7622.0	0.9420289855072463	0.9457276685036065	1470
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.457013574660632	120	0.1	0.25	912.1206896551726	24606.04651162791	false	24606.04651162791	24606.04651162791	65536	7538.0	7538.0	0.9655172413793104	0.9481529909039068	390
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.300251256281406	120	0.1	0.25	980.2260273972603	37261.73273449196	false	37261.73273449196	37261.73273449196	65536	7679.0	7679.0	0.9794520547945206	0.9184198236890558	1270
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.268320180383313	120	0.1	0.25	1219.6192810457517	43672.51769937394	false	43672.51769937394	43672.51769937394	65536	9388.0	9388.0	0.9803921568627451	0.9334185610855147	1370
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.26219512195122	120	0.1	0.25	969.6489361702128	28853.118075340295	false	28853.118075340295	28853.118075340295	65536	10477.0	10477.0	1.0	0.9563957408496664	700
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.299546142208776	120	0.1	0.25	1215.895	38124.794230618485	false	38124.794230618485	38124.794230618485	131072	11565.0	11565.0	0.96	0.9556280010180895	1380
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.198675496688743	120	0.1	0.25	1235.7736486486485	47316.61779924112	false	47316.61779924112	47316.61779924112	131072	9671.0	9671.0	0.954954954954955	0.9511153528011753	1520
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.652719665271967	120	0.1	0.25	842.2741935483871	22235.895252288694	false	22235.895252288694	22235.895252288694	131072	7832.0	7832.0	0.967741935483871	0.9568226521534559	450
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.304564315352696	120	0.1	0.25	1426.296195652174	45127.418106783596	false	45127.418106783596	45127.418106783596	131072	12162.0	12162.0	0.967391304347826	0.9495372828129013	1540
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.266604303086996	120	0.1	0.25	1206.6848958333335	44995.82443192853	false	44995.82443192853	44995.82443192853	131072	9039.0	9039.0	0.953125	0.9536761715487635	1370
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.24028268551237	120	0.1	0.25	1047.3243243243244	28467.217630853993	false	28467.217630853993	28467.217630853993	131072	9245.0	9245.0	0.918918918918919	0.9591867174853679	560
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.327935222672064	120	0.1	0.25	899.2770270270271	27878.71805613741	false	27878.71805613741	27878.71805613741	131072	8548.0	8548.0	1.0	0.9406574035735196	520
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.19757575757576	120	0.1	0.25	1243.8658088235293	42724.01818411415	false	42724.01818411415	42724.01818411415	131072	8022.0	8022.0	0.9632352941176471	0.9439003907575877	1290
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.323741007194243	120	0.1	0.25	1103.188	41071.77959791512	false	41071.77959791512	41071.77959791512	131072	11244.0	11244.0	0.968	0.9534427906943228	1280
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.293706293706293	120	0.1	0.25	1337.1828703703704	41874.80971366437	false	41874.80971366437	41874.80971366437	131072	18449.0	18449.0	0.9907407407407407	0.955554009070137	1400
1	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34057341442224	120	0.1	0.25	1344.0801104972375	43713.84933291407	false	43713.84933291407	43713.84933291407	262144	11116.0	11116.0	0.9723756906077348	0.9523488030747465	1740
2	ICEP_IDDFS	40	RootExchangingGhosts	20	19.174285714285713	120	0.1	0.25	1201.712962962963	38678.28937565191	false	38678.28937565191	38678.28937565191	262144	12573.0	12573.0	1.0	0.9484496228925425	1170
3	ICEP_IDDFS	40	RootExchangingGhosts	20	19.1965	120	0.1	0.25	1249.5216480446927	46605.24053863985	false	46605.24053863985	46605.24053863985	262144	9702.0	9702.0	0.9720670391061452	0.9512281959129333	2200
4	ICEP_IDDFS	40	RootExchangingGhosts	20	19.248261102193688	120	0.1	0.25	1346.6909509202455	48814.037526059765	false	48814.037526059765	48814.037526059765	262144	8157.0	8157.0	0.9570552147239264	0.94927046205245	1980
5	ICEP_IDDFS	40	RootExchangingGhosts	20	19.318352059925093	120	0.1	0.25	900.6381578947369	26540.71345482745	false	26540.71345482745	26540.71345482745	262144	9770.0	9770.0	0.9210526315789473	0.9482098099152507	540
6	ICEP_IDDFS	40	RootExchangingGhosts	20	19.375956284153006	120	0.1	0.25	1369.59375	42024.87449940775	false	42024.87449940775	42024.87449940775	262144	12066.0	12066.0	0.9558823529411765	0.9516760894992257	1470
7	ICEP_IDDFS	40	RootExchangingGhosts	20	19.540856031128406	120	0.1	0.25	954.8030303030304	25096.37594583831	false	25096.37594583831	25096.37594583831	262144	8325.0	8325.0	0.9696969696969697	0.9465813868712811	520
8	ICEP_IDDFS	40	RootExchangingGhosts	20	19.372611464968152	120	0.1	0.25	899.461111111111	26615.650172612197	false	26615.650172612197	26615.650172612197	262144	15571.0	15571.0	0.9555555555555556	0.9508537666644623	610
9	ICEP_IDDFS	40	RootExchangingGhosts	20	19.316	120	0.1	0.25	1319.7364864864865	50559.3808241872	false	50559.3808241872	50559.3808241872	262144	8388.0	8388.0	0.9756756756756757	0.9541783370821482	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	19.56554307116105	120	0.1	0.25	733.1597222222222	20209.60949464012	false	20209.60949464012	20209.60949464012	262144	9253.0	9253.0	0.9166666666666666	0.9540226771191367	520
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57220216606498	120	0.1	0.25	2649.3924731182797	44956.164758472834	false	44956.164758472834	44956.164758472834	0	0.0	0.0	0.5268817204301075	0.0	1130
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60645161290323	120	0.1	0.25	2637.33	42960.254113047726	false	42960.254113047726	42960.254113047726	0	0.0	0.0	0.6	0.0	750
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56218905472637	120	0.1	0.25	2870.660891089109	48614.47853789403	false	48614.47853789403	48614.47853789403	0	0.0	0.0	0.504950495049505	0.0	1200
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.413011695906434	120	0.1	0.25	2896.7993951612902	53297.19754437376	false	53297.19754437376	53297.19754437376	0	0.0	0.0	0.5846774193548387	0.0	1560
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4075	120	0.1	0.25	2870.8369565217395	53617.61086087674	false	53617.61086087674	53617.61086087674	0	0.0	0.0	0.5271739130434783	0.0	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52697095435685	120	0.1	0.25	2931.195652173913	42463.25845055637	false	42463.25845055637	42463.25845055637	0	0.0	0.0	0.5072463768115942	0.0	710
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32410533423363	120	0.1	0.25	2948.7985347985345	55290.921890829166	false	55290.921890829166	55290.921890829166	0	0.0	0.0	0.5641025641025641	0.0	1890
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29405630865485	120	0.1	0.25	2835.489393939394	49662.261497226864	false	49662.261497226864	49662.261497226864	0	0.0	0.0	0.5393939393939394	0.0	1620
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.492890995260666	120	0.1	0.25	2500.777777777778	32411.376455058202	false	32411.376455058202	32411.376455058202	0	0.0	0.0	0.5555555555555556	0.0	380
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.409	120	0.1	0.25	3338.4094827586205	58959.45088685326	false	58959.45088685326	58959.45088685326	0	0.0	0.0	0.5172413793103449	0.0	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6512641673932	120	0.1	0.25	3125.7223684210526	52232.827616534734	false	52232.827616534734	52232.827616534734	1	0.0	0.0	0.5157894736842106	0.0	1680
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.391143911439116	120	0.1	0.25	2707.4857142857145	35508.009367681494	false	35508.009367681494	35508.009367681494	1	0.0	0.0	0.5142857142857142	0.0	560
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.333333333333336	120	0.1	0.25	2493.6052631578946	38700.020420665714	false	38700.020420665714	38700.020420665714	1	0.0	0.0	0.6052631578947368	0.0	480
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.536679536679536	120	0.1	0.25	2126.157894736842	31560.15625	false	31560.15625	31560.15625	1	0.0	0.0	0.5526315789473685	0.0	510
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57	120	0.1	0.25	3108.189093484419	55455.68612585292	false	55455.68612585292	55455.68612585292	1	0.0	0.0	0.48725212464589235	0.0	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26465661641541	120	0.1	0.25	2469.1774193548385	39184.93238343074	false	39184.93238343074	39184.93238343074	1	0.0	0.0	0.5483870967741935	0.0	890
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58887171561051	120	0.1	0.25	2691.5	45814.55454048567	false	45814.55454048567	45814.55454048567	1	0.0	0.0	0.4954128440366973	0.0	1160
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46653919694073	120	0.1	0.25	2691.622023809524	43814.97989438496	false	43814.97989438496	43814.97989438496	1	0.0	0.0	0.42857142857142855	0.0	880
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39312657166806	120	0.1	0.25	2873.7757009345796	52343.859051834195	false	52343.859051834195	52343.859051834195	1	0.0	0.0	0.4953271028037383	0.0	1760
10	ICEP_IDDFS	40	RootExchangingGhosts	40	40.03809523809524	120	0.1	0.25	3302.4440789473683	47761.32254995243	false	47761.32254995243	47761.32254995243	1	0.0	0.0	0.5394736842105263	0.0	690
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45157384987893	120	0.1	0.25	2906.0235507246375	49225.9183109829	false	49225.9183109829	49225.9183109829	2	0.0	0.0	0.5144927536231884	0.0	1570
2	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45417515274949	120	0.1	0.25	2713.8164556962024	44268.32541812926	false	44268.32541812926	44268.32541812926	2	0.0	0.0	0.5443037974683544	0.0	980
3	ICEP_IDDFS	40	RootExchangingGhosts	40	39.371308016877634	120	0.1	0.25	2747.1570247933882	47498.44604008144	false	47498.44604008144	47498.44604008144	2	0.0	0.0	0.5371900826446281	0.0	1200
4	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6535	120	0.1	0.25	3129.711002785515	56669.20952753225	false	56669.20952753225	56669.20952753225	2	0.0	0.0	0.5264623955431755	0.0	2200
5	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42484248424842	120	0.1	0.25	3333.625	52362.59446131367	false	52362.59446131367	52362.59446131367	2	0.0	0.0	0.5174418604651163	0.0	1600
6	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52290076335878	120	0.1	0.25	2940.0954198473282	49593.111218413	false	49593.111218413	49593.111218413	2	0.0	0.0	0.48854961832061067	0.0	1140
7	ICEP_IDDFS	40	RootExchangingGhosts	40	39.335740072202164	120	0.1	0.25	2272.0	32528.63436123348	false	32528.63436123348	32528.63436123348	2	0.0	0.0	0.48717948717948717	0.0	550
8	ICEP_IDDFS	40	RootExchangingGhosts	40	39.366812227074234	120	0.1	0.25	2106.85	28044.59234608985	false	28044.59234608985	28044.59234608985	2	0.0	0.0	0.5333333333333333	0.0	420
9	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28136882129277	120	0.1	0.25	2490.7236842105262	36646.01684251283	false	36646.01684251283	36646.01684251283	2	0.0	0.0	0.6052631578947368	0.0	460
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.432525951557096	120	0.1	0.25	2932.825	41176.90417690417	false	41176.90417690417	41176.90417690417	2	0.0	0.0	0.5	0.0	540
1	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40035273368607	120	0.1	0.25	3224.564516129032	53694.6284691137	false	53694.6284691137	53694.6284691137	4	0.0	0.0	0.543010752688172	0.0	1660
