trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	128.3	120	0.1	0.25	17385.2421875	22114.842062634987	22114.842062634987	75098.23839092872	100000	46961.0	46961.0	0.96875	11.354365327516673	0.7986099136231822	550
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	127.0	120	0.1	0.25	16783.470588235294	23584.50728130622	23584.50728130622	77482.33137581045	100000	47993.0	47993.0	0.9705882352941176	11.697765825144629	0.7617687811131454	430
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	125.5	120	0.1	0.25	16173.185714285715	22950.664261112022	22950.664261112022	74274.1020173856	100000	46774.0	46774.0	0.9714285714285714	11.996219622517966	0.745416881654806	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	128.9	120	0.1	0.25	20491.870689655174	25986.379274029347	25986.379274029347	83446.50003510497	100000	51904.0	51904.0	0.9655172413793104	11.728601613526225	0.7370543385460008	390
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.4	120	0.1	0.25	18647.262499999997	25721.060167897354	25721.060167897354	83767.91981357218	100000	53548.0	53548.0	0.925	11.827929962245047	0.7522611077818057	530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	140.2	120	0.1	0.25	17200.260869565216	31155.950148891585	31155.950148891585	87262.82121980809	100000	60699.0	60699.0	0.6376811594202898	14.070395457262144	0.6002798909227787	740
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.2	120	0.1	0.25	22931.90909090909	26527.34875940898	26527.34875940898	84388.4025648174	100000	54180.0	54180.0	0.8181818181818182	12.021583219499961	0.7270616490950772	510
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.2	120	0.1	0.25	23677.451612903224	27011.432949288388	27011.432949288388	86513.36299613991	100000	55810.0	55810.0	0.9032258064516129	11.818757665012756	0.7342808032258193	530
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.9	120	0.1	0.25	21131.0	26659.96177300446	26659.96177300446	87188.37413913413	100000	56412.0	56412.0	0.9411764705882353	11.896171799760742	0.756795438311793	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	144.1	120	0.1	0.25	23404.240384615387	24768.327577701035	24768.327577701035	80053.97138628515	100000	51585.0	51585.0	0.8076923076923077	11.8847397601108	0.7440368300355473	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	139.8	120	0.1	0.25	21896.271844660194	34320.335658724674	34320.335658724674	100533.39871174804	100000	69297.0	69297.0	0.8058252427184466	13.571963783123916	0.6430887284187653	1220
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.0	120	0.1	0.25	22150.51461038961	37724.01789383097	37724.01789383097	105786.94091469418	100000	74937.0	74937.0	0.7077922077922078	13.844926157269114	0.6014110445712764	1310
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	141.3	120	0.1	0.25	20992.210191082806	37737.78525509928	37737.78525509928	101739.56797888514	100000	73172.0	73172.0	0.7006369426751592	14.855627115182944	0.5653200745720116	1400
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	138.0	120	0.1	0.25	17188.0	22497.315676449536	22497.315676449536	73821.04509663564	100000	46547.0	46547.0	0.8888888888888888	11.801844598475185	0.7604422702143738	520
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	138.3	120	0.1	0.25	16443.99264705882	19340.39140198909	19340.39140198909	65225.39154781696	100000	40749.0	40749.0	0.8235294117647058	11.55989324695334	0.7908319811478195	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	149.8	120	0.1	0.25	22883.15705128205	29191.970314649567	29191.970314649567	90110.49967815627	100000	59691.0	59691.0	0.8076923076923077	12.474121513759664	0.6956082866496981	1000
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	150.6	120	0.1	0.25	26142.764084507042	33957.44324603385	33957.44324603385	103594.92946741269	100000	68450.0	68450.0	0.8028169014084507	12.572391147600571	0.6835760642797347	850
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.2	120	0.1	0.25	25532.854838709678	27673.795587573164	27673.795587573164	89094.8334083746	100000	56783.0	56783.0	0.8387096774193549	11.78161940931692	0.7398218726018965	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	150.3	120	0.1	0.25	20368.125	24829.755990876998	24829.755990876998	81454.68178835881	100000	53058.0	53058.0	0.9375	12.241402131034928	0.7601756244709916	430
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	155.7	120	0.1	0.25	23493.77034883721	32397.978483742332	32397.978483742332	97363.55969978435	100000	69734.0	69734.0	0.813953488372093	13.37961631005626	0.6684118809927444	1120
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	152.2	120	0.1	0.25	27064.69642857143	26142.88992799564	26142.88992799564	86957.34243667345	100000	55230.0	55230.0	0.9642857142857143	11.510925597225416	0.7754109903454531	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.3	120	0.1	0.25	21060.1328125	23461.14782006521	23461.14782006521	77782.1796462475	100000	48929.0	48929.0	0.9375	11.538581058563437	0.7717870731474341	540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	151.3	120	0.1	0.25	22343.041666666664	29608.80548538434	29608.80548538434	91665.50171893103	100000	63686.0	63686.0	0.8518518518518519	13.053353085064485	0.6986288393631129	840
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	152.4	120	0.1	0.25	23583.820945945943	33619.102856092	33619.102856092	98751.05741890764	100000	67785.0	67785.0	0.7567567567567568	13.239817889029624	0.6457831909992336	830
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	150.3	120	0.1	0.25	21605.37103174603	41969.1930789565	41969.1930789565	109033.54049291073	100000	81485.0	81485.0	0.6666666666666666	15.431106416412682	0.5326474213898299	1940
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.7	120	0.1	0.25	24695.345454545455	33593.9645522388	33593.9645522388	101361.49253731343	100000	69731.0	69731.0	0.7636363636363637	13.117198952725863	0.6724176885969674	1120
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.2	120	0.1	0.25	19904.70348837209	22795.32972880923	22795.32972880923	72876.85725233088	100000	47377.0	47377.0	0.8837209302325582	12.285989703476309	0.7323360840331479	560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.7	120	0.1	0.25	23669.5625	28681.592879289616	28681.592879289616	87866.5921410643	100000	58532.0	58532.0	0.9318181818181818	12.813345993990637	0.6878395202905084	590
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.2	120	0.1	0.25	24838.628787878788	25144.514741553925	25144.514741553925	81990.02225612043	100000	52660.0	52660.0	0.8787878787878788	12.14076500384319	0.753583940657289	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.4	120	0.1	0.25	24591.80105633803	37759.04509914677	37759.04509914677	103815.3149805274	100000	75948.0	75948.0	0.6901408450704225	14.79862448854004	0.5831385981639781	1510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.0	120	0.1	0.25	24059.770833333332	32257.510242851266	32257.510242851266	98235.16735897471	100000	66198.0	66198.0	0.8472222222222222	13.029389208715086	0.6817808382131729	900
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.6	120	0.1	0.25	24677.05660377358	41296.26180657177	41296.26180657177	107070.86501366134	100000	79970.0	79970.0	0.6698113207547169	15.575033504068607	0.5309165231078485	1890
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.5	120	0.1	0.25	27779.126760563377	33951.7415343848	33951.7415343848	100507.96239202996	100000	67384.0	67384.0	0.7887323943661971	13.168210774973918	0.653439439331264	850
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.7	120	0.1	0.25	20016.98039215686	24792.421716107518	24792.421716107518	74820.23563039376	100000	50879.0	50879.0	0.7647058823529411	13.439507553016226	0.6726223909217577	540
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.8	120	0.1	0.25	24296.788043478256	29234.304817769756	29234.304817769756	91691.63402178149	100000	61027.0	61027.0	0.8478260869565217	12.584293540919756	0.7121465642656878	760
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.2	120	0.1	0.25	26394.528787878786	37554.38081193404	37554.38081193404	106155.86037952005	100000	75382.0	75382.0	0.6787878787878788	14.087641380811545	0.6089079186360935	1330
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.1	120	0.1	0.25	25003.75714285714	27250.670857004712	27250.670857004712	84625.31125347516	100000	54599.0	54599.0	0.8285714285714286	12.546194305295323	0.7018131859033047	450
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.2	120	0.1	0.25	28960.7421875	29461.685823754786	29461.685823754786	93440.58782012502	100000	62475.0	62475.0	0.96875	12.471532950554327	0.7238655925202172	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.7	120	0.1	0.25	24307.949074074073	24067.536109942503	24067.536109942503	73629.46290842799	100000	49239.0	49239.0	0.6851851851851852	12.730206348200646	0.6864284815318927	700
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.1	120	0.1	0.25	24176.0625	21847.0247742533	21847.0247742533	71649.36327853671	100000	47186.0	47186.0	0.90625	12.222146150375663	0.7598645432485528	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.9	120	0.1	0.25	25969.401960784315	33733.73845221869	33733.73845221869	100290.73905800394	100000	68914.0	68914.0	0.7647058823529411	13.38415205419502	0.6576699733419531	950
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.1	120	0.1	0.25	25220.03787878788	25024.78546430797	25024.78546430797	79798.76791792511	100000	51994.0	51994.0	0.9090909090909091	12.289844221622934	0.7295964305966375	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.8	120	0.1	0.25	25856.52678571429	25089.91142554732	25089.91142554732	80662.1079605593	100000	51914.0	51914.0	0.9285714285714286	12.204299026050913	0.738307329885943	430
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.3	120	0.1	0.25	26808.223684210527	30261.666292387155	30261.666292387155	91507.9721536043	100000	60529.0	60529.0	0.868421052631579	13.01088809870954	0.6746302430877126	470
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.2	120	0.1	0.25	23169.341463414632	26745.68332901666	26745.68332901666	82011.82767849434	100000	54058.0	54058.0	0.7560975609756098	12.561069234555449	0.6887858459202758	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.9	120	0.1	0.25	25030.66875	31776.514021067524	31776.514021067524	88534.60224823424	100000	64571.0	64571.0	0.675	14.549163080747157	0.5953882395610025	780
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.6	120	0.1	0.25	25452.07857142857	23829.37773808005	23829.37773808005	75779.23099825614	100000	51269.0	51269.0	0.9142857142857143	12.82343125448069	0.7266919826328307	400
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.4	120	0.1	0.25	26073.95890410959	29250.954230143714	29250.954230143714	84233.30788719616	100000	59545.0	59545.0	0.821917808219178	13.602760641202018	0.6265590884597763	950
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	186.3	120	0.1	0.25	25002.475641025638	36121.181460676955	36121.181460676955	97202.010636336	100000	73066.0	73066.0	0.6461538461538462	15.285469687808774	0.5636658483624464	1520
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.4	120	0.1	0.25	26725.032258064515	24084.49870177197	24084.49870177197	75477.24684553365	100000	49934.0	49934.0	0.7741935483870968	12.325678477063502	0.7112838950914177	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.6	120	0.1	0.25	27437.784677419353	38161.95697891005	38161.95697891005	102213.70245748963	100000	76599.0	76599.0	0.6483870967741936	15.217719572255287	0.5594729284452694	1960
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	182.4	120	0.1	0.25	21044.877976190477	26585.946766110676	26585.946766110676	75556.20972998386	100000	53277.0	53277.0	0.7261904761904762	13.741799913308633	0.613986822871598	590
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.7	120	0.1	0.25	25021.502427184467	31733.516764345102	31733.516764345102	87815.68590704649	100000	64070.0	64070.0	0.6601941747572816	14.459871980468375	0.589095010166178	790
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	185.5	120	0.1	0.25	26122.381097560974	29535.781487101667	29535.781487101667	86678.20940819422	100000	62500.0	62500.0	0.6829268292682927	13.874990577975435	0.6448949380945139	680
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	189.0	120	0.1	0.25	28734.199999999997	26187.835290706105	26187.835290706105	83323.7639553429	100000	55367.0	55367.0	0.9666666666666667	12.290096440661191	0.7272578792198984	390
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.1	120	0.1	0.25	33888.81092436975	34277.06972328238	34277.06972328238	101425.8659607779	100000	71439.0	71439.0	0.7310924369747899	13.297920609119906	0.6530001619117918	1190
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.1	120	0.1	0.25	28218.897435897437	27031.412238777993	27031.412238777993	82506.75663011901	100000	56540.0	56540.0	0.7692307692307693	12.866667495674296	0.6840849194424587	440
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	194.0	120	0.1	0.25	25776.51388888889	25513.85972725923	25513.85972725923	78721.93590804012	100000	52959.0	52959.0	0.6944444444444444	12.924325438112495	0.6951525791546274	510
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.6	120	0.1	0.25	32467.51282051282	28922.225395172263	28922.225395172263	85080.5798659522	100000	59732.0	59732.0	0.5897435897435898	13.204770443899859	0.6472341334213049	610
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.7	120	0.1	0.25	31477.558333333334	26079.59861833763	26079.59861833763	82578.52739276813	100000	55801.0	55801.0	0.9333333333333333	12.442395213989432	0.7221344367202517	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.4	120	0.1	0.25	26480.870967741932	21423.402617398	21423.402617398	68319.24765412063	100000	46911.0	46911.0	0.9354838709677419	12.8758606261815	0.7296669266197456	490
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	197.6	120	0.1	0.25	26923.381578947367	25043.16954337727	25043.16954337727	77281.30075159573	100000	51778.0	51778.0	0.7894736842105263	12.803218618204603	0.695307771349746	400
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	197.7	120	0.1	0.25	24516.47580645161	21277.310336790582	21277.310336790582	70855.2150099056	100000	46240.0	46240.0	0.9032258064516129	12.062701969621918	0.7766944206193502	470
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.0	120	0.1	0.25	21133.779411764706	24058.20226426563	24058.20226426563	72795.73487323658	100000	51458.0	51458.0	0.7205882352941176	13.440575643512068	0.6752725754210137	500
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	200.9	120	0.1	0.25	29045.020114942527	31757.685535982597	31757.685535982597	93172.81970446982	100000	69126.0	69126.0	0.7816091954022989	13.930114531002356	0.6446222715537806	1210
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.3	120	0.1	0.25	31246.401785714283	23076.011994002998	23076.011994002998	74953.88734204326	100000	50320.0	50320.0	0.8928571428571429	12.167132707720985	0.7493766739464096	390
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.5	120	0.1	0.25	28097.749999999996	27084.081799830317	27084.081799830317	82202.83198268044	100000	57442.0	57442.0	0.84	13.0394844466957	0.6783658705288585	600
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.8	120	0.1	0.25	29333.508333333335	23765.3448388006	23765.3448388006	76318.12761528956	100000	49785.0	49785.0	0.8333333333333334	12.343530310182999	0.7371066726635277	380
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	204.6	120	0.1	0.25	27165.693548387095	21406.597002106297	21406.597002106297	68885.01257642993	100000	45360.0	45360.0	0.8387096774193549	12.48143900752692	0.7393112750811041	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.9	120	0.1	0.25	32464.652960526317	35253.12638265194	35253.12638265194	100382.48412016293	100000	71860.0	71860.0	0.6513157894736842	13.891450884337075	0.6158258327745663	1470
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	213.8	120	0.1	0.25	31774.473076923074	29557.138953696114	29557.138953696114	86820.97442041323	100000	62771.0	62771.0	0.7076923076923077	13.600963268398173	0.6457981330830205	920
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	203.4	120	0.1	0.25	27304.79310344828	26660.97019847694	26660.97019847694	75969.44294537387	100000	53706.0	53706.0	0.6551724137931034	13.91915705579315	0.6164876019117234	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	204.4	120	0.1	0.25	32247.068181818184	22140.205478215335	22140.205478215335	76857.75418449704	100000	50470.0	50470.0	0.8181818181818182	11.44057178294451	0.8238036869188133	530
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.4	120	0.1	0.25	30787.55147058823	27381.939866147237	27381.939866147237	83650.12486265108	100000	56536.0	56536.0	0.7647058823529411	12.950466239477246	0.6849792877052412	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	217.8	120	0.1	0.25	33829.61309523809	33719.1723549488	33719.1723549488	96985.92150170649	100000	72153.0	72153.0	0.7857142857142857	13.986227434799643	0.6254280550025848	990
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.4	120	0.1	0.25	30950.98809523809	35193.829078229035	35193.829078229035	100545.27641527068	100000	75046.0	75046.0	0.746031746031746	14.444214502119733	0.6189669140744162	1220
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.8	120	0.1	0.25	34657.75925925926	25106.68161531662	25106.68161531662	80701.96847847178	100000	53134.0	53134.0	0.9259259259259259	12.273654062142848	0.7381207350163265	380
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.1	120	0.1	0.25	34679.129310344826	31057.21122979046	31057.21122979046	93918.84667016867	100000	65234.0	65234.0	0.8448275862068966	13.350165746815598	0.6746864142143855	870
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.7	120	0.1	0.25	26756.401515151512	21989.64564660055	21989.64564660055	70191.88345887075	100000	47398.0	47398.0	0.8484848484848485	12.6210072421274	0.7306808332572644	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.2	120	0.1	0.25	33471.94827586207	30473.382823233314	30473.382823233314	89653.2089543623	100000	64297.0	64297.0	0.7413793103448276	13.801618816770786	0.647338985133495	830
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	223.5	120	0.1	0.25	36728.157258064515	29615.762492483616	29615.762492483616	92831.99991846635	100000	64012.0	64012.0	0.8709677419354839	12.481940547638937	0.7115156716745776	960
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.8	120	0.1	0.25	33192.31451612903	26619.830532467797	26619.830532467797	83234.18067099436	100000	55580.0	55580.0	0.9354838709677419	12.580627410439902	0.7089244998445164	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	218.6	120	0.1	0.25	32471.44958563536	40792.306707043725	40792.306707043725	107542.01394289269	100000	84549.0	84549.0	0.6602209944751382	15.78842469957581	0.545443594836173	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.6	120	0.1	0.25	29002.897058823528	24056.16505329031	24056.16505329031	77136.87298327955	100000	53171.0	53171.0	0.7352941176470589	12.66896882481607	0.7355108044362356	450
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	219.0	120	0.1	0.25	31203.715789473685	36522.62896141743	36522.62896141743	98448.32825485915	100000	76542.0	76542.0	0.6947368421052632	15.337344654527147	0.5651811041939699	1440
