trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
9	ICEP_IDDFS	40	RootExchangingGhosts	200	205.6	120	0.1	0.25	13925.0625	34540.11316952174	false	34540.11316952174	34540.11316952174	3000	716.0	716.0	1.0	0.9639677913025061	420
10	ICEP_IDDFS	40	RootExchangingGhosts	200	202.0	120	0.1	0.25	16155.798076923078	42321.42767184706	false	42321.42767184706	42321.42767184706	3000	731.0	731.0	0.9807692307692307	0.9423620642542062	920
1	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	13420.859195402298	46392.83018118246	false	46392.83018118246	46392.83018118246	4000	1182.0	1182.0	0.9885057471264368	0.9660716047278254	970
2	ICEP_IDDFS	40	RootExchangingGhosts	200	205.8	120	0.1	0.25	12509.301724137931	33737.39275999163	false	33737.39275999163	33737.39275999163	4000	1137.0	1137.0	0.9310344827586207	0.9718421402001428	470
3	ICEP_IDDFS	40	RootExchangingGhosts	200	202.0	120	0.1	0.25	11933.925675675675	34834.64489280713	false	34834.64489280713	34834.64489280713	4000	1146.0	1146.0	0.972972972972973	0.9709852405353971	490
4	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	13828.699999999999	35140.90719329134	false	35140.90719329134	35140.90719329134	4000	1018.0	1018.0	1.0	0.9667275414025563	560
5	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13700.567567567568	36645.11231995373	false	36645.11231995373	36645.11231995373	4000	1174.0	1174.0	1.0	0.9709459362677435	530
6	ICEP_IDDFS	40	RootExchangingGhosts	200	205.3	120	0.1	0.25	10976.457142857142	30064.248542473684	false	30064.248542473684	30064.248542473684	4000	1125.0	1125.0	0.9714285714285714	0.9758088388733197	520
7	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	12444.55	33595.329688870894	false	33595.329688870894	33595.329688870894	4000	957.0	957.0	1.0	0.9720894146562988	390
8	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	13745.027777777777	41259.151171516714	false	41259.151171516714	41259.151171516714	4000	1222.0	1222.0	0.9682539682539683	0.8959862168642554	860
9	ICEP_IDDFS	40	RootExchangingGhosts	200	205.4	120	0.1	0.25	13788.580357142855	34021.12660542374	false	34021.12660542374	34021.12660542374	4000	877.0	877.0	1.0	0.9706709866463071	390
10	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	12037.1640625	31991.1340891159	false	31991.1340891159	31991.1340891159	4000	1030.0	1030.0	1.0	0.9708030868405646	460
1	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	13363.381578947367	36916.08963524344	false	36916.08963524344	36916.08963524344	5000	1508.0	1508.0	1.0	0.9737599427690137	530
2	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	15361.876344086022	42870.352588147034	false	42870.352588147034	42870.352588147034	5000	1553.0	1553.0	0.989247311827957	0.9667766931526873	1090
3	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	14748.606770833334	51310.656302094656	false	51310.656302094656	51310.656302094656	5000	1502.0	1502.0	0.96875	0.9719584906092366	1050
4	ICEP_IDDFS	40	RootExchangingGhosts	200	200.9	120	0.1	0.25	13004.053921568628	36683.31097805495	false	36683.31097805495	36683.31097805495	5000	1458.0	1458.0	1.0	0.9086866783504597	560
5	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	13481.683333333334	35762.01423581944	false	35762.01423581944	35762.01423581944	5000	1174.0	1174.0	1.0	0.9774319358421322	420
6	ICEP_IDDFS	40	RootExchangingGhosts	200	205.7	120	0.1	0.25	13851.703703703703	34466.500783337935	false	34466.500783337935	34466.500783337935	5000	1229.0	1229.0	1.0	0.9743738773911029	380
7	ICEP_IDDFS	40	RootExchangingGhosts	200	202.5	120	0.1	0.25	12071.596153846154	32854.75766774835	false	32854.75766774835	32854.75766774835	5000	1268.0	1268.0	0.9743589743589743	0.979925205928306	490
8	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	15164.15909090909	51124.884328160275	false	51124.884328160275	51124.884328160275	5000	1585.0	1585.0	0.986013986013986	0.9757568248439269	1190
9	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	14099.736111111111	37614.6207714254	false	37614.6207714254	37614.6207714254	5000	1299.0	1299.0	1.0	0.9714171729438784	510
10	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12127.90322580645	40628.393894367146	false	40628.393894367146	40628.393894367146	5000	1417.0	1417.0	1.0	0.9749966123244664	620
1	ICEP_IDDFS	40	RootExchangingGhosts	200	203.6	120	0.1	0.25	13501.680327868851	39956.458459672525	false	39956.458459672525	39956.458459672525	6000	1577.0	1577.0	1.0	0.9728765298515151	900
2	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	13768.086363636365	47055.39027970887	false	47055.39027970887	47055.39027970887	6000	1965.0	1965.0	0.9818181818181818	0.9788872809757342	840
3	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	14280.08088235294	40303.21455994355	false	40303.21455994355	40303.21455994355	6000	1419.0	1419.0	1.0	0.9806541521613339	520
4	ICEP_IDDFS	40	RootExchangingGhosts	200	205.4	120	0.1	0.25	12796.202380952382	34539.87789203085	false	34539.87789203085	34539.87789203085	6000	1880.0	1880.0	1.0	0.9751073709005803	570
5	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13204.767326732674	42837.506223200086	false	42837.506223200086	42837.506223200086	6000	1835.0	1835.0	0.9900990099009901	0.9781991241319524	1140
6	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	12989.764705882353	34701.29053801882	false	34701.29053801882	34701.29053801882	6000	1524.0	1524.0	0.9705882352941176	0.9801940234677468	420
7	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	12559.899999999998	33593.84821130057	false	33593.84821130057	33593.84821130057	6000	1420.0	1420.0	1.0	0.9857688113022959	390
8	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	13072.265306122448	39335.60550233358	false	39335.60550233358	39335.60550233358	6000	1669.0	1669.0	0.9795918367346939	0.9807341087839311	720
9	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	10846.797297297297	32107.162143242862	false	32107.162143242862	32107.162143242862	6000	1740.0	1740.0	0.972972972972973	0.9791200933537132	510
10	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	13021.698275862069	35445.664672063824	false	35445.664672063824	35445.664672063824	6000	1553.0	1553.0	1.0	0.9810345888231419	430
1	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	11411.291666666668	34093.2403834184	false	34093.2403834184	34093.2403834184	7000	1957.0	1957.0	1.0	0.9804799189161153	450
2	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	13729.00625	41915.03043486557	false	41915.03043486557	41915.03043486557	7000	2086.0	2086.0	1.0	0.9807055491067729	450
3	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	12897.889830508475	40296.83466380714	false	40296.83466380714	40296.83466380714	7000	2048.0	2048.0	1.0	0.9808406702115433	840
4	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	12822.808333333332	34446.7651667786	false	34446.7651667786	34446.7651667786	7000	1649.0	1649.0	1.0	0.9834240773799188	390
5	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	13181.980263157895	39478.671211554	false	39478.671211554	39478.671211554	7000	1865.0	1865.0	1.0	0.9833598316899771	480
6	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	11351.2109375	39403.23805391332	false	39403.23805391332	39403.23805391332	7000	2223.0	2223.0	1.0	0.9813242344310922	620
7	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	14123.10606060606	33923.20989900828	false	33923.20989900828	33923.20989900828	7000	1877.0	1877.0	1.0	0.9769552124207369	540
8	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12257.31976744186	36686.42873301199	false	36686.42873301199	36686.42873301199	7000	2090.0	2090.0	1.0	0.9834723052038602	560
9	ICEP_IDDFS	40	RootExchangingGhosts	200	205.8	120	0.1	0.25	16265.588983050848	48080.851223728045	false	48080.851223728045	48080.851223728045	7000	1785.0	1785.0	0.9661016949152542	0.9784273650424217	870
10	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13707.981770833334	48556.50465375852	false	48556.50465375852	48556.50465375852	7000	2233.0	2233.0	0.9791666666666666	0.9815565277056552	1220
1	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	13936.658653846152	46595.16499766929	false	46595.16499766929	46595.16499766929	8000	2477.0	2477.0	1.0	0.9821687381191201	890
2	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	11768.893750000001	34006.77237593007	false	34006.77237593007	34006.77237593007	8000	2351.0	2351.0	0.975	0.9862237042283861	560
3	ICEP_IDDFS	40	RootExchangingGhosts	200	205.0	120	0.1	0.25	13682.15	37997.396420946665	false	37997.396420946665	37997.396420946665	8000	2036.0	2036.0	1.0	0.9849925558979856	540
4	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	12231.477272727272	31783.83007205008	false	31783.83007205008	31783.83007205008	8000	2198.0	2198.0	1.0	0.9833363898707456	420
5	ICEP_IDDFS	40	RootExchangingGhosts	200	202.0	120	0.1	0.25	13045.514285714286	33363.87716702289	false	33363.87716702289	33363.87716702289	8000	1980.0	1980.0	1.0	0.9834271089866753	560
6	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	14038.2578125	32409.223721232232	false	32409.223721232232	32409.223721232232	8000	1967.0	1967.0	1.0	0.9821429021199791	560
7	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	12136.518292682926	37008.46007958052	false	37008.46007958052	37008.46007958052	8000	2340.0	2340.0	0.975609756097561	0.9834032161796719	510
8	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	11930.551136363636	35756.10046828438	false	35756.10046828438	35756.10046828438	8000	2413.0	2413.0	0.9772727272727273	0.983656575647937	540
9	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	15890.835185185186	50094.87086680366	false	50094.87086680366	50094.87086680366	8000	2445.0	2445.0	1.0	0.9823762983022333	1140
10	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	12602.532894736842	37151.09964702688	false	37151.09964702688	37151.09964702688	8000	2461.0	2461.0	1.0	0.9842736962156979	500
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2898.3277777777776	41088.367330865556	false	41088.367330865556	41088.367330865556	0	0.0	0.0	0.4	0.0	420
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2896.7256097560976	45345.58297141221	false	45345.58297141221	45345.58297141221	0	0.0	0.0	0.45121951219512196	0.0	800
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3021.253460207612	53935.957624239425	false	53935.957624239425	53935.957624239425	0	0.0	0.0	0.5121107266435986	0.0	1940
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2478.918103448276	39377.54193769257	false	39377.54193769257	39377.54193769257	0	0.0	0.0	0.5172413793103449	0.0	900
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3104.88722826087	49968.22863140402	false	49968.22863140402	49968.22863140402	0	0.0	0.0	0.5217391304347826	0.0	1550
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2974.264150943396	49959.90808969179	false	49959.90808969179	49959.90808969179	0	0.0	0.0	0.5157232704402516	0.0	1600
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3720.882075471698	44621.95949768073	false	44621.95949768073	44621.95949768073	0	0.0	0.0	0.49056603773584906	0.0	990
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3206.282828282828	53899.68798420818	false	53899.68798420818	53899.68798420818	0	0.0	0.0	0.494949494949495	0.0	1610
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.0	120	0.1	0.25	3318.4	47012.08138207863	false	47012.08138207863	47012.08138207863	0	0.0	0.0	0.4444444444444444	0.0	780
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2713.181818181818	36777.57239679606	false	36777.57239679606	36777.57239679606	0	0.0	0.0	0.5454545454545454	0.0	510
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2223.7760416666665	37127.391304347824	false	37127.391304347824	37127.391304347824	0	0.0	0.0	0.4166666666666667	0.0	530
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2871.4601449275365	46127.873814096965	false	46127.873814096965	46127.873814096965	0	0.0	0.0	0.5217391304347826	0.0	790
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2551.689189189189	35654.26737160121	false	35654.26737160121	35654.26737160121	0	0.0	0.0	0.4864864864864865	0.0	560
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3744.28021978022	56068.70166200428	false	56068.70166200428	56068.70166200428	0	0.0	0.0	0.532967032967033	0.0	1640
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2167.2380952380954	32825.09917057338	false	32825.09917057338	32825.09917057338	0	0.0	0.0	0.5	0.0	560
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3105.5712121212123	53075.690092702884	false	53075.690092702884	53075.690092702884	0	0.0	0.0	0.5333333333333333	0.0	1290
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2567.301470588235	32805.88180024429	false	32805.88180024429	32805.88180024429	0	0.0	0.0	0.5	0.0	560
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7	120	0.1	0.25	2102.5322580645166	30273.339526242453	false	30273.339526242453	30273.339526242453	0	0.0	0.0	0.4838709677419355	0.0	420
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3420.4141791044776	51199.2292225201	false	51199.2292225201	51199.2292225201	0	0.0	0.0	0.4527363184079602	0.0	1970
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3337.371794871795	51553.905186285425	false	51553.905186285425	51553.905186285425	0	0.0	0.0	0.532051282051282	0.0	1650
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3333.5	51739.234676172746	false	51739.234676172746	51739.234676172746	0	0.0	0.0	0.5284552845528455	0.0	1370
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2939.045620437956	47810.63911894797	false	47810.63911894797	47810.63911894797	0	0.0	0.0	0.49635036496350365	0.0	1470
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2970.2432432432433	39155.25073483566	false	39155.25073483566	39155.25073483566	0	0.0	0.0	0.4864864864864865	0.0	530
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2148.4140625	29658.86540120794	false	29658.86540120794	29658.86540120794	0	0.0	0.0	0.375	0.0	420
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2743.158653846154	40639.38746438746	false	40639.38746438746	40639.38746438746	0	0.0	0.0	0.5384615384615384	0.0	600
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	1946.7421875	27705.470313542362	false	27705.470313542362	27705.470313542362	0	0.0	0.0	0.5	0.0	420
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2592.29375	36145.27233115469	false	36145.27233115469	36145.27233115469	0	0.0	0.0	0.35	0.0	610
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3003.1785714285716	46594.07899944589	false	46594.07899944589	46594.07899944589	0	0.0	0.0	0.5918367346938775	0.0	480
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3279.055970149254	46188.741721854305	false	46188.741721854305	46188.741721854305	0	0.0	0.0	0.417910447761194	0.0	800
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2889.1643835616433	45828.61178260043	false	45828.61178260043	45828.61178260043	0	0.0	0.0	0.5342465753424658	0.0	1340
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3220.5007183908046	57121.3032453715	false	57121.3032453715	57121.3032453715	0	0.0	0.0	0.5028735632183908	0.0	2200
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3017.1134969325153	51212.069145058835	false	51212.069145058835	51212.069145058835	0	0.0	0.0	0.5337423312883436	0.0	1560
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2532.892857142857	34116.3171060227	false	34116.3171060227	34116.3171060227	0	0.0	0.0	0.5714285714285714	0.0	540
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2859.474683544304	43389.86794717887	false	43389.86794717887	43389.86794717887	0	0.0	0.0	0.5063291139240507	0.0	690
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2502.654255319149	43740.90085064844	false	43740.90085064844	43740.90085064844	0	0.0	0.0	0.5319148936170213	0.0	960
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2406.0808823529414	33049.89395010605	false	33049.89395010605	33049.89395010605	0	0.0	0.0	0.4411764705882353	0.0	430
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2325.534482758621	30953.757888697648	false	30953.757888697648	30953.757888697648	0	0.0	0.0	0.5517241379310345	0.0	500
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2247.8837209302324	35046.773023930386	false	35046.773023930386	35046.773023930386	0	0.0	0.0	0.5813953488372093	0.0	480
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2170.288888888889	37332.95107033639	false	37332.95107033639	37332.95107033639	0	0.0	0.0	0.4888888888888889	0.0	520
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2651.2000000000003	38129.61797752809	false	38129.61797752809	38129.61797752809	0	0.0	0.0	0.575	0.0	530
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2821.3206896551724	50149.12657064051	false	50149.12657064051	50149.12657064051	0	0.0	0.0	0.5172413793103449	0.0	1160
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3240.8016129032258	51842.12291655916	false	51842.12291655916	51842.12291655916	0	0.0	0.0	0.47096774193548385	0.0	1480
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3002.8092857142856	53532.82821851521	false	53532.82821851521	53532.82821851521	0	0.0	0.0	0.5	0.0	2200
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2543.1171875	35324.90504612045	false	35324.90504612045	35324.90504612045	0	0.0	0.0	0.5625	0.0	460
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2434.051470588235	34900.474433315765	false	34900.474433315765	34900.474433315765	0	0.0	0.0	0.6176470588235294	0.0	450
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3321.6009463722394	57665.73564445905	false	57665.73564445905	57665.73564445905	0	0.0	0.0	0.4889589905362776	0.0	2200
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3129.64603960396	54279.86147879967	false	54279.86147879967	54279.86147879967	0	0.0	0.0	0.48514851485148514	0.0	2040
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	3217.9727722772277	53223.384439031375	false	53223.384439031375	53223.384439031375	0	0.0	0.0	0.5594059405940595	0.0	1650
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3364.594696969697	50595.40897698792	false	50595.40897698792	50595.40897698792	0	0.0	0.0	0.5	0.0	1460
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2528.234375	35030.7425849751	false	35030.7425849751	35030.7425849751	0	0.0	0.0	0.59375	0.0	450
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2473.825757575757	33902.09717607973	false	33902.09717607973	33902.09717607973	0	0.0	0.0	0.48484848484848486	0.0	510
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3334.04222972973	48019.682261635404	false	48019.682261635404	48019.682261635404	0	0.0	0.0	0.46621621621621623	0.0	1560
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2680.560606060606	33698.47619047619	false	33698.47619047619	33698.47619047619	0	0.0	0.0	0.45454545454545453	0.0	520
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3043.814903846154	52858.56814861198	false	52858.56814861198	52858.56814861198	0	0.0	0.0	0.5288461538461539	0.0	1460
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2170.560606060606	33319.45575066868	false	33319.45575066868	33319.45575066868	0	0.0	0.0	0.5757575757575758	0.0	480
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3251.956896551724	44109.79887745557	false	44109.79887745557	44109.79887745557	0	0.0	0.0	0.4827586206896552	0.0	960
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2329.256578947369	33284.47870640218	false	33284.47870640218	33284.47870640218	0	0.0	0.0	0.5789473684210527	0.0	560
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3492.503048780488	52954.6284525598	false	52954.6284525598	52954.6284525598	0	0.0	0.0	0.524390243902439	0.0	1490
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2731.6081730769233	51628.75965470241	false	51628.75965470241	51628.75965470241	0	0.0	0.0	0.5576923076923077	0.0	1730
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2919.0454545454545	52550.292343632456	false	52550.292343632456	52550.292343632456	0	0.0	0.0	0.49560117302052786	0.0	2090
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3083.2063711911355	56690.73267629307	false	56690.73267629307	56690.73267629307	0	0.0	0.0	0.5013850415512465	0.0	2200
