trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	24856.809523809523	95294.77271344246	95294.77271344246	100000	63264.0	63264.0	0.873015873015873	12.273234180365488	0.7732486920993153	770
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	120	0.1	0.25	20835.462809917353	107033.001712353	107033.001712353	100000	77643.0	77643.0	0.7851239669421488	14.815509545059635	0.6305672913729261	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25590.175925925927	83506.73797437755	83506.73797437755	100000	53373.0	53373.0	0.8148148148148148	11.824276962518036	0.802190980028662	380
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	21991.046052631576	76112.64430630507	76112.64430630507	100000	49643.0	49643.0	0.9473684210526315	12.130624559381067	0.7927804369914591	560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	21265.0	82062.31201407412	82062.31201407412	100000	52453.0	52453.0	0.9117647058823529	11.818417958265716	0.80713294214146	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	20538.629672897197	87917.64347008581	87917.64347008581	100000	63952.0	63952.0	0.8271028037383178	14.277849995308799	0.6886310571475357	1540
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	23882.555263157894	86451.8651882335	86451.8651882335	100000	59339.0	59339.0	0.7684210526315789	12.715893640976814	0.7675074441693365	1170
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	21251.70588235294	74534.6984036929	74534.6984036929	100000	48432.0	48432.0	0.8529411764705882	11.879515374414174	0.8195089126698362	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	16264.735795454546	85247.6120280824	85247.6120280824	100000	61571.0	61571.0	0.8409090909090909	14.190227615539474	0.6833208719571623	1190
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	25133.861111111113	86247.16423601183	86247.16423601183	100000	55813.0	55813.0	0.8148148148148148	11.847017376840487	0.821467771413402	420
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	14384.789215686274	59773.02725383957	59773.02725383957	100000	38822.0	38822.0	0.7843137254901961	12.223872792226429	0.7836269329865024	620
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	120	0.1	0.25	19315.66569767442	79322.2748815166	79322.2748815166	100000	55908.0	55908.0	0.7558139534883721	13.402307970886163	0.7320726932452607	1170
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	24500.432692307695	99879.26894997305	99879.26894997305	100000	72605.0	72605.0	0.7884615384615384	14.234071236187418	0.6910346768378021	1100
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	22448.332236842103	90534.28055931439	90534.28055931439	100000	63390.0	63390.0	0.8421052631578947	13.600989579071456	0.7085483916030748	680
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	22890.378787878788	79317.74032656061	79317.74032656061	100000	53445.0	53445.0	0.9696969696969697	12.885052184219745	0.7818388366155202	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	20366.27564102564	74854.84402978042	74854.84402978042	100000	49047.0	49047.0	0.8717948717948718	12.024581191844508	0.8001693936257621	490
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	24225.673076923078	94093.55730208394	94093.55730208394	100000	67393.0	67393.0	0.8205128205128205	14.040744496932541	0.6752984207500159	810
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	25142.66379310345	95844.52842589549	95844.52842589549	100000	66825.0	66825.0	0.7931034482758621	13.288393273757888	0.7297621361572232	980
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	22754.101351351354	77675.17010725406	77675.17010725406	100000	50348.0	50348.0	0.9459459459459459	11.833593830504594	0.816977744621634	540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	18521.186440677968	73600.72741968074	73600.72741968074	100000	48806.0	48806.0	0.847457627118644	12.4338235204714	0.7688030108418344	630
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	24366.489451476795	102464.22313796637	102464.22313796637	100000	75393.0	75393.0	0.8523206751054853	14.62009116953882	0.6590894825212644	1700
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	22748.137096774193	72543.17971402119	72543.17971402119	100000	46826.0	46826.0	0.8709677419354839	11.97013732256963	0.7993200310953065	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	26155.285714285714	75203.24493620517	75203.24493620517	100000	47306.0	47306.0	0.9642857142857143	11.566567705611018	0.8230979763778502	450
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	25935.426829268294	93811.42479047198	93811.42479047198	100000	63930.0	63930.0	0.9024390243902439	12.560237314806505	0.7829061760305095	960
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	27932.934210526313	88898.78559463986	88898.78559463986	100000	60047.0	60047.0	0.7473684210526316	12.698789184001095	0.748725655491132	810
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	28924.209677419356	90488.4953072964	90488.4953072964	100000	63144.0	63144.0	0.8709677419354839	13.240023225752354	0.735848499767255	960
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	25141.268595041325	97792.14182960839	97792.14182960839	100000	69926.0	69926.0	0.8347107438016529	13.82951697459156	0.6981938233191045	1100
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	26323.208333333332	88297.41959153723	88297.41959153723	100000	58513.0	58513.0	0.9166666666666666	12.379784079249209	0.7649485503882842	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	24599.698581560282	93249.56649147098	93249.56649147098	100000	67213.0	67213.0	0.7801418439716312	14.35619172822489	0.6585714877060247	1230
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	24125.26661849711	99347.69374505334	99347.69374505334	100000	75575.0	75575.0	0.7745664739884393	15.377326163745783	0.6287466577965768	1960
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	27536.07075471698	98454.23574452296	98454.23574452296	100000	69838.0	69838.0	0.8254716981132075	14.108124294073907	0.6757745107419526	1820
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	23953.110833333336	105159.74229331147	105159.74229331147	100000	76038.0	76038.0	0.8133333333333334	14.693770226924435	0.636288782082388	1660
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	20388.067708333332	64428.93822933983	64428.93822933983	100000	42766.0	42766.0	0.8333333333333334	12.507386014204396	0.7668946939872234	600
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	26158.389705882353	79103.92902408112	79103.92902408112	100000	52069.0	52069.0	0.8823529411764706	12.383963719143631	0.7838630651747438	550
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	25348.132978723403	77338.58612743029	77338.58612743029	100000	50717.0	50717.0	0.7872340425531915	12.491041922186323	0.7306261520490398	650
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	25259.337837837837	82374.06077165458	82374.06077165458	100000	54453.0	54453.0	0.972972972972973	12.155627493120338	0.8046565146914454	480
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	26263.308333333334	75043.38405124175	75043.38405124175	100000	47966.0	47966.0	0.8333333333333334	11.793739753064282	0.7984350726442597	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	22986.87867647059	74232.21494039986	74232.21494039986	100000	50448.0	50448.0	0.8676470588235294	13.035779783805701	0.7209118693554474	710
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	27571.682132963986	107895.68834688347	107895.68834688347	100000	81451.0	81451.0	0.8282548476454293	15.477401967514643	0.6072346478390105	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	23888.39166666667	72629.32934708252	72629.32934708252	100000	46874.0	46874.0	0.7	11.898912478780627	0.8201018155715377	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	24535.644736842103	81824.95941024178	81824.95941024178	100000	53332.0	53332.0	0.9736842105263158	11.843069170133868	0.8077100061558645	480
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	120	0.1	0.25	29272.839488636364	105485.01010928262	105485.01010928262	100000	74820.0	74820.0	0.8352272727272727	13.87420686466498	0.6857175239235959	1460
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	28086.43333333333	80237.40030948695	80237.40030948695	100000	56094.0	56094.0	0.8333333333333334	13.366976374136549	0.7332054893789046	970
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	24304.874060150374	82319.64118594538	82319.64118594538	100000	60232.0	60232.0	0.7744360902255639	14.219556160471967	0.681910246897586	930
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	34967.2890625	88243.78462569743	88243.78462569743	100000	59000.0	59000.0	0.8125	12.456460107060405	0.7693846005264491	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	24911.560185185182	83631.56954018075	83631.56954018075	100000	62643.0	62643.0	0.8240740740740741	15.127101538646837	0.6444312280465531	860
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	23692.6328125	68344.64651927975	68344.64651927975	100000	44817.0	44817.0	0.875	12.50035668505675	0.7896196746733792	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	25488.05487804878	80822.15433399717	80822.15433399717	100000	53965.0	53965.0	0.8048780487804879	12.56097578712564	0.764033956096288	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	30018.98148148148	77745.13800628282	77745.13800628282	100000	50238.0	50238.0	0.8888888888888888	11.80875867743305	0.8137939038310346	380
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	30614.660714285717	78355.62157221207	78355.62157221207	100000	51749.0	51749.0	0.9285714285714286	12.085181896992381	0.80434654217639	430
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	28217.602941176472	81218.92063492064	81218.92063492064	100000	53214.0	53214.0	0.9117647058823529	12.055885148899318	0.7894221615242067	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	32456.325842696628	94016.59913098668	94016.59913098668	100000	65904.0	65904.0	0.7640449438202247	13.512934399118599	0.7118361400472307	1090
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31416.71531791908	95068.94787475948	95068.94787475948	100000	72379.0	72379.0	0.8034682080924855	14.74942883456535	0.6899959204025203	1520
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27938.549242424244	74227.63090361991	74227.63090361991	100000	54226.0	54226.0	0.8181818181818182	13.646457400092732	0.7558435011123938	630
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	33751.09813084112	99962.77035606903	99962.77035606903	100000	71619.0	71619.0	0.8504672897196262	13.58415181161297	0.7175590103775243	1460
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28130.809210526317	90361.01014370246	90361.01014370246	100000	68322.0	68322.0	0.756578947368421	15.015709632407104	0.6558777018536763	1300
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28759.095588235294	72935.46041099467	72935.46041099467	100000	48976.0	48976.0	0.9117647058823529	12.45545828940726	0.7874741378816275	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	23869.655	67324.75426250546	67324.75426250546	100000	47217.0	47217.0	0.84	13.394092892344684	0.7533370527406956	650
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28413.92819148936	89513.68221730679	89513.68221730679	100000	65059.0	65059.0	0.851063829787234	13.960671585572651	0.7062727822961246	940
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27202.936046511626	77606.65118593465	77606.65118593465	100000	55858.0	55858.0	0.813953488372093	13.771510047498232	0.7084913553403506	1080
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31400.2578125	72335.19904974443	72335.19904974443	100000	48342.0	48342.0	0.9375	12.655717110880776	0.7745572071420204	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	33625.66379310345	79230.0989214113	79230.0989214113	100000	53786.0	53786.0	0.8620689655172413	12.430621864685204	0.7964159805178932	530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30924.69886363636	86900.41831651553	86900.41831651553	100000	61252.0	61252.0	0.9545454545454546	13.661664215818163	0.7234508257007564	450
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27695.200980392154	91173.49655788974	91173.49655788974	100000	70550.0	70550.0	0.7647058823529411	15.555339061220502	0.6269625287481747	1920
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30022.634615384617	70438.57063361959	70438.57063361959	100000	48429.0	48429.0	0.8974358974358975	12.665297134972358	0.7855300991024307	510
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	34522.5	77847.53831377625	77847.53831377625	100000	52283.0	52283.0	0.9629629629629629	12.41104840435292	0.8004549834862463	380
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	30519.03961748634	89509.76636843348	89509.76636843348	100000	66849.0	66849.0	0.7759562841530054	14.385307657695158	0.6885687804272899	1690
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28187.640625	72565.27423020454	72565.27423020454	100000	49193.0	49193.0	0.9375	12.573727037682794	0.8090370290159992	490
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	26010.81944444444	69913.7268077799	69913.7268077799	100000	48051.0	48051.0	0.9166666666666666	12.895889246135475	0.7846152009395935	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	28806.149999999998	69102.97263258901	69102.97263258901	100000	45933.0	45933.0	0.8333333333333334	12.046424865362692	0.8325181535182243	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	29024.254901960783	79402.27172149284	79402.27172149284	100000	56413.0	56413.0	0.8431372549019608	13.6325434283192	0.7306388956873975	460
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	120	0.1	0.25	27342.933823529413	69727.53182951754	69727.53182951754	100000	47147.0	47147.0	0.9117647058823529	12.525178509361382	0.7985515094125407	450
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1914.8315548780488	128992.55493941261	128992.55493941261	100000	62905.0	62905.0	0.9451219512195121	8.302551968420035	0.888208811603843	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2031.503095975232	124428.8423248317	124428.8423248317	100000	59371.0	59371.0	0.9256965944272446	8.030033281217207	0.9095927853798246	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1950.244065281899	125294.49051568011	125294.49051568011	100000	61577.0	61577.0	0.9525222551928784	8.339156145591495	0.8975493115486036	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	829.515625	44388.79598662208	44388.79598662208	100000	20259.0	20259.0	1.0	7.412867996363171	0.8630519780504569	510
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1626.072327044025	103563.18846384938	103563.18846384938	100000	50818.0	50818.0	0.8867924528301887	8.274071761624436	0.8991782715696265	1610
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1785.9887096774194	119709.51351351352	119709.51351351352	100000	57402.0	57402.0	0.9225806451612903	8.165096121910434	0.8905685611335853	1800
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1565.969696969697	88849.34450891896	88849.34450891896	100000	41260.0	41260.0	0.9090909090909091	7.760676449670109	0.8906237972584895	800
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2115.70703125	128498.45788849347	128498.45788849347	100000	61646.0	61646.0	0.903125	8.273514688301173	0.8698854631657379	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1916.9345238095239	122473.8543449325	122473.8543449325	100000	58266.0	58266.0	0.9434523809523809	8.14680512876278	0.8854036431170141	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1501.645238095238	93657.70715770716	93657.70715770716	100000	43605.0	43605.0	0.9238095238095239	7.769685737025249	0.8974513592100385	1110
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1781.6419836956522	124688.67969381447	124688.67969381447	100000	63705.0	63705.0	0.9211956521739131	8.965810343026728	0.8477810113915077	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1932.716966966967	122321.5337831417	122321.5337831417	100000	59995.0	59995.0	0.9309309309309309	8.278443335028363	0.902547344447901	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1852.5056818181818	125225.79096452062	125225.79096452062	100000	61228.0	61228.0	0.9488636363636364	8.409162274325022	0.875828064778424	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1619.8287671232877	95418.59995965302	95418.59995965302	100000	42516.0	42516.0	0.9315068493150684	7.243085131918774	0.9275597603985892	880
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1400.1568181818182	95263.49157259935	95263.49157259935	100000	47160.0	47160.0	0.9454545454545454	8.388188119345706	0.8837517582539156	1250
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1710.8866666666668	114262.24398931433	114262.24398931433	100000	56322.0	56322.0	0.9066666666666666	8.45264725130824	0.8812703265740449	1680
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1807.5466101694915	122780.6773481723	122780.6773481723	100000	61143.0	61143.0	0.9067796610169492	8.64433090724415	0.8640433237991784	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	870.7727272727273	46198.55305466238	46198.55305466238	100000	20213.0	20213.0	0.7878787878787878	6.989561011610872	0.8602492211838006	450
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1704.7237903225807	104958.16782522343	104958.16782522343	100000	50571.0	50571.0	0.8951612903225806	8.22087709642939	0.8781278968641155	1270
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1848.4505730659025	123353.74539891964	123353.74539891964	100000	62172.0	62172.0	0.9369627507163324	8.728599633037767	0.8683482703139443	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1702.1717032967033	111457.1865443425	111457.1865443425	100000	55781.0	55781.0	0.9395604395604396	8.429179875657	0.8869767909054384	1330
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1894.2525510204082	105236.25283446712	105236.25283446712	100000	48728.0	48728.0	0.9591836734693877	7.628597094022223	0.9171752588431044	1380
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1843.9782608695652	102048.84504331088	102048.84504331088	100000	44868.0	44868.0	0.8869565217391304	7.169251761147402	0.9372918754465831	1300
