trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.422641509433966	120	0.1	0.25	45615.22972972973	31683.832679238058	false	31683.832679238058	646219.3931272135	65536	38253.0	38253.0	0.9459459459459459	420
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27329192546584	120	0.1	0.25	39964.163157894734	43915.309188676256	false	43915.309188676256	600442.1160841372	65536	44666.0	44666.0	0.9578947368421052	1460
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63813229571984	120	0.1	0.25	33827.22784810126	39452.193972710316	false	39452.193972710316	524659.0752920388	65536	43236.0	43236.0	0.9746835443037974	890
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.416458852867834	120	0.1	0.25	38521.36041666667	49603.28356320384	false	49603.28356320384	584912.4699481209	65536	46472.0	46472.0	0.975	1340
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.545034642032334	120	0.1	0.25	40594.656716417914	43234.538340244115	false	43234.538340244115	635365.7653448577	65536	44149.0	44149.0	0.9850746268656716	870
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.324902723735406	120	0.1	0.25	29168.61082474227	42580.6164349676	false	42580.6164349676	559908.0294859743	65536	42926.0	42926.0	0.979381443298969	620
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32423208191126	120	0.1	0.25	44417.77777777778	37811.23068911647	false	37811.23068911647	693907.3077590696	65536	38926.0	38926.0	0.9333333333333333	520
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30566037735849	120	0.1	0.25	44552.541666666664	31639.88095238095	false	31639.88095238095	615933.7557603687	65536	39342.0	39342.0	0.9722222222222222	450
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62447257383966	120	0.1	0.25	26753.426470588234	26260.99456926845	false	26260.99456926845	387441.8059844532	65536	36586.0	36586.0	0.9411764705882353	450
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.239766081871345	120	0.1	0.25	29337.180599369087	48061.04321907601	false	48061.04321907601	554389.6423248883	65536	47371.0	47371.0	0.9842271293375394	1670
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.687203791469194	120	0.1	0.25	33708.944444444445	27345.47408645808	false	27345.47408645808	434746.35777406255	65536	37292.0	37292.0	0.9629629629629629	430
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31562819203268	120	0.1	0.25	38876.43959731544	43522.88906209405	false	43522.88906209405	601983.8399584307	65536	45505.0	45505.0	0.9731543624161074	1360
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3574097135741	120	0.1	0.25	41358.65740740741	45704.30958106569	false	45704.30958106569	706672.4148841919	65536	44707.0	44707.0	0.9851851851851852	1440
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.267587939698494	120	0.1	0.25	31567.462499999998	45197.843683015	false	45197.843683015	565562.242057779	65536	45100.0	45100.0	0.9857142857142858	1320
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.816901408450704	120	0.1	0.25	29973.05681818182	41324.725857799785	false	41324.725857799785	466506.7209055536	65536	43980.0	43980.0	0.9772727272727273	450
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48216833095578	120	0.1	0.25	37508.239043824695	51021.17281497272	false	51021.17281497272	680317.0863894208	65536	46403.0	46403.0	0.9601593625498008	1780
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51792828685259	120	0.1	0.25	40025.39864864865	30023.994354269584	false	30023.994354269584	597213.3279564471	65536	37565.0	37565.0	0.972972972972973	490
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60044642857143	120	0.1	0.25	34633.47635135135	41413.50543937771	false	41413.50543937771	577842.7935291134	65536	43460.0	43460.0	0.9864864864864865	830
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51162790697674	120	0.1	0.25	25447.043103448275	26739.140670982928	false	26739.140670982928	347481.69511477335	65536	38153.0	38153.0	1.0	340
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69294605809129	120	0.1	0.25	31438.235294117647	30976.8973447627	false	30976.8973447627	446957.97616558644	65536	37255.0	37255.0	0.9705882352941176	450
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46384872080089	120	0.1	0.25	42318.3418367347	50519.89965612492	false	50519.89965612492	701369.4402164721	65536	46220.0	46220.0	0.9795918367346939	1630
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.601815823605705	120	0.1	0.25	37263.55223880597	50182.29456653457	false	50182.29456653457	654153.3422853961	65536	45819.0	45819.0	0.9776119402985075	1160
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51310861423221	120	0.1	0.25	47051.11585365854	38243.31753554502	false	38243.31753554502	731410.7109004739	65536	41199.0	41199.0	1.0	490
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36711990111248	120	0.1	0.25	43978.16732283465	49492.40140668174	false	49492.40140668174	701485.4621954283	65536	45784.0	45784.0	0.9763779527559056	1370
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61316872427984	120	0.1	0.25	48287.56060606061	27349.26241429462	false	27349.26241429462	662160.606690214	65536	37799.0	37799.0	0.9393939393939394	490
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39378238341969	120	0.1	0.25	36641.25806451613	38449.03327633829	false	38449.03327633829	597595.15980534	65536	41997.0	41997.0	1.0	840
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.543408360128616	120	0.1	0.25	35861.50480769231	51308.64097143167	false	51308.64097143167	606537.0791998699	65536	45766.0	45766.0	0.9871794871794872	1460
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43979933110368	120	0.1	0.25	33486.36274509804	44152.55458978164	false	44152.55458978164	579284.969260123	65536	43041.0	43041.0	0.9901960784313726	740
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.303292894280766	120	0.1	0.25	32866.643939393936	43248.4346062263	false	43248.4346062263	573912.6466178675	65536	44490.0	44490.0	1.0	780
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.273858921161825	120	0.1	0.25	33713.852941176476	33537.98203909139	false	33537.98203909139	484425.14527205494	65536	40222.0	40222.0	1.0	490
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18828049951969	120	0.1	0.25	32638.97905759162	47989.70462066429	false	47989.70462066429	611255.7911508763	65536	45936.0	45936.0	0.9895287958115183	1530
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2972972972973	120	0.1	0.25	32522.38888888889	45991.59059647368	false	45991.59059647368	549021.1954482931	65536	46763.0	46763.0	0.9925925925925926	1230
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40054869684499	120	0.1	0.25	33496.391393442624	44321.310448072974	false	44321.310448072974	569099.2932493124	65536	43382.0	43382.0	0.9590163934426229	1490
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36073059360731	120	0.1	0.25	29370.925	27669.48955916473	false	27669.48955916473	408875.98607888626	65536	36641.0	36641.0	0.9666666666666667	390
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34686346863469	120	0.1	0.25	30744.730769230766	26788.33348963706	false	26788.33348963706	449796.3049798368	65536	34730.0	34730.0	0.9487179487179487	560
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32747603833866	120	0.1	0.25	39063.08585858586	41190.30017466185	false	41190.30017466185	628335.1070311548	65536	43405.0	43405.0	0.98989898989899	1190
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3151364764268	120	0.1	0.25	35714.76024590164	43783.35647563746	false	43783.35647563746	550012.7177480434	65536	45877.0	45877.0	0.9836065573770492	1380
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27884615384615	120	0.1	0.25	30076.954761904763	44090.41207670338	false	44090.41207670338	515394.5736434108	65536	45482.0	45482.0	0.9904761904761905	1080
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3092340730136	120	0.1	0.25	32473.39152892562	49113.39342620414	false	49113.39342620414	572416.3343348812	65536	47027.0	47027.0	0.9752066115702479	1710
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.488955823293175	120	0.1	0.25	37246.004411764705	47074.67392133431	false	47074.67392133431	643952.175129033	65536	45372.0	45372.0	0.9882352941176471	1470
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.390967741935484	120	0.1	0.25	36141.175373134334	48452.699161425575	false	48452.699161425575	634554.179769392	65536	44961.0	44961.0	0.9925373134328358	1190
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64917541229385	120	0.1	0.25	35679.19871794872	46640.28586553732	false	46640.28586553732	631394.7288814944	65536	44478.0	44478.0	0.9914529914529915	1210
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.77828054298642	120	0.1	0.25	32344.0390625	24513.47969514276	false	24513.47969514276	470940.3935843476	65536	33869.0	33869.0	0.9375	510
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34674922600619	120	0.1	0.25	39606.35	47689.2753167047	false	47689.2753167047	592116.3348807931	65536	45429.0	45429.0	0.9894736842105263	900
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.573839662447256	120	0.1	0.25	38418.23484848485	28915.02292355262	false	28915.02292355262	540698.0488324981	65536	37891.0	37891.0	0.9696969696969697	460
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32879256965944	120	0.1	0.25	33979.93551236749	53552.28603816361	false	53552.28603816361	605599.9590654323	65536	49098.0	49098.0	0.9893992932862191	1810
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.504708097928436	120	0.1	0.25	42320.278125	41016.44658435429	false	41016.44658435429	645587.5005958907	65536	43022.0	43022.0	0.9875	1080
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.362426035502956	120	0.1	0.25	30707.55	45363.41087601939	false	45363.41087601939	530853.2075613514	65536	46683.0	46683.0	0.9739130434782609	1240
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26062322946176	120	0.1	0.25	32695.665178571428	33701.27714842341	false	33701.27714842341	528452.9186810015	65536	41414.0	41414.0	1.0	810
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29	120	0.1	0.25	31402.988292011018	50370.59048103843	false	50370.59048103843	580263.9221175872	65536	47724.0	47724.0	0.9807162534435262	2200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35314685314685	120	0.1	0.25	40372.024390243896	35474.27809862283	false	35474.27809862283	588272.9453576187	65536	39417.0	39417.0	0.975609756097561	540
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.380090497737555	120	0.1	0.25	31553.974137931036	26089.164655865796	false	26089.164655865796	420574.62943812483	65536	36497.0	36497.0	0.9655172413793104	390
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29360967184802	120	0.1	0.25	31480.91262135922	42644.411234671	false	42644.411234671	570090.8091952002	65536	42445.0	42445.0	1.0	740
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57	120	0.1	0.25	41257.5143678161	43395.45952320781	false	43395.45952320781	604734.8580574509	65536	42980.0	42980.0	0.9655172413793104	910
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31268436578171	120	0.1	0.25	40044.88541666667	39436.55736474825	false	39436.55736474825	576920.3871839123	65536	40370.0	40370.0	0.9791666666666666	670
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.401826484018265	120	0.1	0.25	29961.433333333334	28108.819098389155	false	28108.819098389155	416661.49032332835	65536	36529.0	36529.0	1.0	390
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59471365638767	120	0.1	0.25	34923.0625	27669.448153093013	false	27669.448153093013	497346.6844681798	65536	37778.0	37778.0	1.0	440
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.516129032258064	120	0.1	0.25	42117.607142857145	29352.653061224486	false	29352.653061224486	550107.5218658892	65536	37970.0	37970.0	0.9642857142857143	440
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.92087912087912	120	0.1	0.25	51724.45652173913	43905.142039198414	false	43905.142039198414	785947.4785289583	65536	43321.0	43321.0	0.9710144927536232	970
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3852140077821	120	0.1	0.25	36662.82236842105	32262.003556609365	false	32262.003556609365	550558.0912863071	65536	38727.0	38727.0	0.9736842105263158	460
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50500715307582	120	0.1	0.25	40316.15625	43532.918085029334	false	43532.918085029334	654075.396537988	65536	44836.0	44836.0	0.9642857142857143	1130
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.428	120	0.1	0.25	33267.192994505494	54315.04260931318	false	54315.04260931318	614246.6394440499	65536	47982.0	47982.0	0.978021978021978	2200
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41787941787942	120	0.1	0.25	31714.89935064935	41386.39240506329	false	41386.39240506329	515199.8417721519	65536	43903.0	43903.0	0.987012987012987	820
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5360824742268	120	0.1	0.25	36448.53488372093	35602.69448066058	false	35602.69448066058	544906.3885267274	65536	38184.0	38184.0	1.0	560
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64055299539171	120	0.1	0.25	36286.708333333336	31739.82794698907	false	31739.82794698907	506208.4398976982	65536	36570.0	36570.0	1.0	430
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39381153305204	120	0.1	0.25	31431.668972332016	50788.12167517583	false	50788.12167517583	567832.6430790103	65536	46712.0	46712.0	0.9644268774703557	1730
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44489247311828	120	0.1	0.25	35095.93320610687	45546.18870753399	false	45546.18870753399	626649.0271578014	65536	44017.0	44017.0	0.9847328244274809	1330
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61483253588517	120	0.1	0.25	41086.14453125	38090.041669182916	false	38090.041669182916	635186.4846911045	65536	39188.0	39188.0	0.984375	610
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44096133751306	120	0.1	0.25	43180.426666666666	49933.63359385349	false	49933.63359385349	686402.3314346272	65536	45167.0	45167.0	0.98	1540
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5822906641001	120	0.1	0.25	31729.818055555555	49824.952584739585	false	49824.952584739585	555499.4164275641	65536	46248.0	46248.0	0.9777777777777777	1630
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47410358565737	120	0.1	0.25	31386.243055555555	30202.76544206702	false	30202.76544206702	456158.5587404118	65536	36346.0	36346.0	0.9722222222222222	490
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30757341576507	120	0.1	0.25	24943.12015503876	47683.74488832966	false	47683.74488832966	506080.92167348217	65536	45198.0	45198.0	0.9844961240310077	1180
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33609958506224	120	0.1	0.25	29580.57575757576	29143.354430379746	false	29143.354430379746	411881.4345991561	65536	37732.0	37732.0	0.9393939393939394	450
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56280193236715	120	0.1	0.25	35345.14453125	36650.89443799987	false	36650.89443799987	552436.4735331826	65536	41266.0	41266.0	0.984375	900
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49321266968326	120	0.1	0.25	29735.910714285717	26607.011915673695	false	26607.011915673695	381579.05591200734	65536	37618.0	37618.0	0.9642857142857143	390
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.331	120	0.1	0.25	31994.421087533156	54234.87834024052	false	54234.87834024052	613353.1692558032	65536	48950.0	48950.0	0.9708222811671088	2200
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.229468599033815	120	0.1	0.25	34902.3455882353	43187.05744720153	false	43187.05744720153	584535.311865033	65536	44935.0	44935.0	0.9705882352941176	820
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.80948905109489	120	0.1	0.25	32183.476530612243	49476.118007297526	false	49476.118007297526	578298.2269568566	65536	46813.0	46813.0	0.9673469387755103	1840
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2855	120	0.1	0.25	38825.5655120482	52647.45262246885	false	52647.45262246885	656226.228506701	65536	48890.0	48890.0	0.9819277108433735	2200
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37876960193004	120	0.1	0.25	35394.17013888889	47174.32991269719	false	47174.32991269719	624507.3364986981	65536	45422.0	45422.0	0.9861111111111112	1380
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2967032967033	120	0.1	0.25	34252.70243362832	48602.33035048471	false	48602.33035048471	577264.0380313199	65536	47499.0	47499.0	0.9734513274336283	1850
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62361623616236	120	0.1	0.25	45243.67857142857	30564.071521698643	false	30564.071521698643	589878.4689886385	65536	35444.0	35444.0	1.0	560
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40874524714829	120	0.1	0.25	28285.24175824176	41896.37705629794	false	41896.37705629794	496687.15326354385	65536	43453.0	43453.0	0.978021978021978	1050
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3013698630137	120	0.1	0.25	32019.36931818182	32818.14220982921	false	32818.14220982921	491060.38689438824	65536	37995.0	37995.0	1.0	560
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54794520547945	120	0.1	0.25	30241.491666666665	26111.07262440827	false	26111.07262440827	419002.3092021707	65536	35625.0	35625.0	1.0	390
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22222222222222	120	0.1	0.25	33595.23739495798	42940.15132499014	false	42940.15132499014	573433.2484670277	65536	44354.0	44354.0	0.9915966386554622	1020
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36144578313253	120	0.1	0.25	48257.53982300885	35120.02176648641	false	35120.02176648641	741842.9411964765	65536	40794.0	40794.0	0.9823008849557522	1120
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.487632508833926	120	0.1	0.25	44845.38461538462	32386.9351230425	false	32386.9351230425	626029.5302013422	65536	37612.0	37612.0	0.9743589743589743	560
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27304347826087	120	0.1	0.25	28094.45918367347	41579.62093702949	false	41579.62093702949	487690.54999557167	65536	43862.0	43862.0	0.9795918367346939	1300
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23943661971831	120	0.1	0.25	26097.739130434784	34118.26992103374	false	34118.26992103374	430903.08686288586	65536	42356.0	42356.0	0.9565217391304348	680
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19669117647059	120	0.1	0.25	33301.53375	50352.577029498665	false	50352.577029498665	624706.3499507573	65536	46509.0	46509.0	0.985	1620
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47945205479452	120	0.1	0.25	28824.56666666667	28007.864908628264	false	28007.864908628264	400063.38191071013	65536	36616.0	36616.0	0.9666666666666667	390
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68995633187773	120	0.1	0.25	36065.92857142858	25542.3038838156	false	25542.3038838156	444425.5693695676	65536	36505.0	36505.0	0.9642857142857143	450
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2542662116041	120	0.1	0.25	32213.519230769234	39578.75059774812	false	39578.75059774812	509747.46772160154	65536	43094.0	43094.0	1.0	1090
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5	120	0.1	0.25	33553.35810810811	27678.653624856153	false	27678.653624856153	476207.997698504	65536	35818.0	35818.0	1.0	520
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40319361277445	120	0.1	0.25	35102.50352112676	39951.92746061496	false	39951.92746061496	504995.2383364571	65536	44515.0	44515.0	0.9577464788732394	1010
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26714801444043	120	0.1	0.25	32972.12222222222	41785.46474211639	false	41785.46474211639	545645.1227360485	65536	41968.0	41968.0	0.9888888888888889	840
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26893939393939	120	0.1	0.25	34960.66891891892	26989.9681682261	false	26989.9681682261	499100.8970772644	65536	36690.0	36690.0	1.0	510
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54515050167224	120	0.1	0.25	36299.833333333336	32519.367388362654	false	32519.367388362654	515762.1786197564	65536	37024.0	37024.0	0.9761904761904762	590
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.214141414141416	120	0.1	0.25	31694.003086419754	45405.59476585441	false	45405.59476585441	529022.5645252691	65536	45076.0	45076.0	0.9876543209876543	870
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.260450160771704	120	0.1	0.25	27635.895833333332	34173.628173628174	false	34173.628173628174	434569.36936936935	65536	40028.0	40028.0	0.9791666666666666	750
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21656050955414	120	0.1	0.25	28670.16176470588	46214.065291538085	false	46214.065291538085	527738.3465973688	65536	46937.0	46937.0	0.9882352941176471	1500
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23646209386282	120	0.1	0.25	34889.61235955056	43513.87035929521	false	43513.87035929521	571408.2900124212	65536	43860.0	43860.0	1.0	1230
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49425287356322	120	0.1	0.25	38156.33267716535	46030.55878928987	false	46030.55878928987	626808.207217695	65536	44723.0	44723.0	0.968503937007874	1370
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.274535809018566	120	0.1	0.25	39914.77564102564	42725.52595144025	false	42725.52595144025	630807.9221963327	65536	45133.0	45133.0	0.9743589743589743	1170
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.479069767441864	120	0.1	0.25	30248.033333333333	25836.475023562678	false	25836.475023562678	427634.77851083886	65536	37367.0	37367.0	0.9333333333333333	420
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27014218009479	120	0.1	0.25	29532.25925925926	25293.38643495052	false	25293.38643495052	384924.4508810041	65536	36952.0	36952.0	1.0	380
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.332155477031804	120	0.1	0.25	45291.99390243902	29533.195579911957	false	29533.195579911957	667315.3355493667	65536	36638.0	36638.0	0.926829268292683	560
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.461187214611876	120	0.1	0.25	34247.808333333334	25001.157139551033	false	25001.157139551033	475553.922703078	65536	37555.0	37555.0	0.9	480
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32673267326733	120	0.1	0.25	32331.85119047619	29208.12353138637	false	29208.12353138637	455836.7740852635	65536	36447.0	36447.0	1.0	560
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34624145785877	120	0.1	0.25	43924.14166666667	40057.31488450182	false	40057.31488450182	610304.7530828461	65536	41919.0	41919.0	0.9833333333333333	600
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.535885167464116	120	0.1	0.25	39752.89444444444	42355.278550970186	false	42355.278550970186	577314.2119488482	65536	43811.0	43811.0	0.9888888888888889	1190
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35497835497836	120	0.1	0.25	31019.32258064516	25918.710812891874	false	25918.710812891874	423099.32900671	65536	34802.0	34802.0	0.967741935483871	410
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37470167064439	120	0.1	0.25	33452.52068965517	44313.43193114317	false	44313.43193114317	588024.669656928	65536	45044.0	45044.0	0.9724137931034482	1200
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.599378881987576	120	0.1	0.25	32667.0	32936.63242098659	false	32936.63242098659	471392.67508430715	65536	39256.0	39256.0	0.9565217391304348	760
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40221402214022	120	0.1	0.25	31751.070512820508	32160.79790222888	false	32160.79790222888	463866.5480427046	65536	38436.0	38436.0	1.0	530
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.405204460966544	120	0.1	0.25	31926.481707317074	30167.830188679247	false	30167.830188679247	493956.88679245283	65536	35479.0	35479.0	0.9512195121951219	420
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.355805243445694	120	0.1	0.25	42760.58571428571	31004.37761705367	false	31004.37761705367	569707.0803197563	65536	38066.0	38066.0	0.9714285714285714	520
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.252465483234715	120	0.1	0.25	36781.53592814371	45511.07984523391	false	45511.07984523391	617307.3212401387	65536	45297.0	45297.0	0.9760479041916168	1400
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32425068119891	120	0.1	0.25	34771.1	35269.47062084257	false	35269.47062084257	530047.256097561	65536	40297.0	40297.0	0.9818181818181818	580
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36831059811123	120	0.1	0.25	34032.357558139534	46680.393411162644	false	46680.393411162644	624080.7612346074	65536	45823.0	45823.0	0.9825581395348837	1520
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32876712328767	120	0.1	0.25	28018.060344827587	24124.346917450366	false	24124.346917450366	377347.614071752	65536	33672.0	33672.0	0.9655172413793104	310
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30604764813683	120	0.1	0.25	34910.15282685512	48263.7852791247	false	48263.7852791247	614172.1528036802	65536	46819.0	46819.0	0.9575971731448764	1770
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.75873015873016	120	0.1	0.25	43773.77083333333	34860.98690514213	false	34860.98690514213	671076.6528265729	65536	39519.0	39519.0	0.9583333333333334	560
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30914826498423	120	0.1	0.25	27480.64423076923	35913.6505898403	false	35913.6505898403	458709.0923681887	65536	43973.0	43973.0	1.0	680
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.526666666666664	120	0.1	0.25	27012.989361702126	33036.51543261933	false	33036.51543261933	428271.37797267665	65536	40724.0	40724.0	0.9574468085106383	740
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29515418502203	120	0.1	0.25	40847.41935483871	32453.47533632287	false	32453.47533632287	567834.0807174888	65536	38694.0	38694.0	0.967741935483871	350
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24644549763033	120	0.1	0.25	31402.685185185182	29841.806545103245	false	29841.806545103245	409550.7788914382	65536	37401.0	37401.0	1.0	380
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58565737051793	120	0.1	0.25	40705.375	26317.12962962963	false	26317.12962962963	524384.8631239935	65536	34795.0	34795.0	0.96875	420
