trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59327731092437	120	0.1	0.25	3065.777173913043	47890.56795992869	false	47890.56795992869	47890.56795992869	0	0.0	0.0	0.5543478260869565	870
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40257648953301	120	0.1	0.25	2686.5360576923076	45674.07740406228	false	45674.07740406228	45674.07740406228	0	0.0	0.0	0.5576923076923077	1230
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36635220125786	120	0.1	0.25	3148.296875	48286.37616327835	false	48286.37616327835	48286.37616327835	0	0.0	0.0	0.40625	1030
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49402390438247	120	0.1	0.25	2438.9605263157896	37397.55876122264	false	37397.55876122264	37397.55876122264	0	0.0	0.0	0.4473684210526316	510
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5125	120	0.1	0.25	3270.6864285714287	57943.19519139513	false	57943.19519139513	57943.19519139513	0	0.0	0.0	0.5371428571428571	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57073170731707	120	0.1	0.25	2245.15	33212.27810650888	false	33212.27810650888	33212.27810650888	0	0.0	0.0	0.5666666666666667	420
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3625304136253	120	0.1	0.25	3212.1508620689656	46063.72852021263	false	46063.72852021263	46063.72852021263	0	0.0	0.0	0.5172413793103449	670
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497637795275594	120	0.1	0.25	2995.6180851063828	56135.74020174635	false	56135.74020174635	56135.74020174635	0	0.0	0.0	0.5106382978723404	1710
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52511415525114	120	0.1	0.25	2416.5333333333333	33500.92421441774	false	33500.92421441774	33500.92421441774	0	0.0	0.0	0.5666666666666667	390
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18777292576419	120	0.1	0.25	1929.4779411764705	29241.029641185647	false	29241.029641185647	29241.029641185647	0	0.0	0.0	0.38235294117647056	520
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.387942332896465	120	0.1	0.25	2814.174242424242	49442.11892323562	false	49442.11892323562	49442.11892323562	0	0.0	0.0	0.5681818181818182	1210
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4485049833887	120	0.1	0.25	2850.2475247524753	48488.29375105272	false	48488.29375105272	48488.29375105272	0	0.0	0.0	0.5544554455445545	950
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5830258302583	120	0.1	0.25	2521.2361111111113	33845.2503029738	false	33845.2503029738	33845.2503029738	0	0.0	0.0	0.3888888888888889	540
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.483783783783785	120	0.1	0.25	2890.426724137931	45901.772879731674	false	45901.772879731674	45901.772879731674	0	0.0	0.0	0.5603448275862069	1400
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42033898305085	120	0.1	0.25	3463.9375	42893.370023217816	false	42893.370023217816	42893.370023217816	0	0.0	0.0	0.4444444444444444	580
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4585	120	0.1	0.25	3055.391129032258	57610.17271310364	false	57610.17271310364	57610.17271310364	0	0.0	0.0	0.489247311827957	2200
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68995633187773	120	0.1	0.25	2347.4051724137935	29959.1814280999	false	29959.1814280999	29959.1814280999	0	0.0	0.0	0.5172413793103449	420
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.345826235093696	120	0.1	0.25	2813.2853260869565	44825.467613439556	false	44825.467613439556	44825.467613439556	0	0.0	0.0	0.44565217391304346	1000
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52232142857143	120	0.1	0.25	3168.9708737864075	49159.07978463044	false	49159.07978463044	49159.07978463044	0	0.0	0.0	0.49514563106796117	1380
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36492374727669	120	0.1	0.25	2616.5074404761904	48656.30793923126	false	48656.30793923126	48656.30793923126	0	0.0	0.0	0.5654761904761905	1460
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32912723449001	120	0.1	0.25	3192.1838709677418	52915.72643174162	false	52915.72643174162	52915.72643174162	0	0.0	0.0	0.4967741935483871	1480
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45239405613649	120	0.1	0.25	3218.538961038961	55314.779940015345	false	55314.779940015345	55314.779940015345	0	0.0	0.0	0.5064935064935064	1840
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.528301886792455	120	0.1	0.25	2362.474358974359	35183.389021479714	false	35183.389021479714	35183.389021479714	0	0.0	0.0	0.6666666666666666	520
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398926654740606	120	0.1	0.25	3650.688311688312	51053.94115510352	false	51053.94115510352	51053.94115510352	0	0.0	0.0	0.4935064935064935	1130
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37469879518072	120	0.1	0.25	3089.589015151515	49915.945044521286	false	49915.945044521286	49915.945044521286	0	0.0	0.0	0.5378787878787878	1400
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.557271557271555	120	0.1	0.25	2899.26	47163.91202498699	false	47163.91202498699	47163.91202498699	0	0.0	0.0	0.504	1480
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60262008733624	120	0.1	0.25	2376.4285714285716	29348.329474032416	false	29348.329474032416	29348.329474032416	0	0.0	0.0	0.5714285714285714	420
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50922509225092	120	0.1	0.25	2404.99375	35939.011861399085	false	35939.011861399085	35939.011861399085	0	0.0	0.0	0.525	530
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44649446494465	120	0.1	0.25	2505.0588235294117	31869.78484565014	false	31869.78484565014	31869.78484565014	0	0.0	0.0	0.4411764705882353	560
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21176470588235	120	0.1	0.25	2282.083333333333	30126.512651265126	false	30126.512651265126	30126.512651265126	0	0.0	0.0	0.36363636363636365	520
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6530612244898	120	0.1	0.25	2610.689393939394	35472.05352547607	false	35472.05352547607	35472.05352547607	0	0.0	0.0	0.6363636363636364	420
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2676399026764	120	0.1	0.25	2668.987288135593	39028.502385525746	false	39028.502385525746	39028.502385525746	0	0.0	0.0	0.4915254237288136	910
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.294117647058826	120	0.1	0.25	2768.0866935483873	46712.40473598258	false	46712.40473598258	46712.40473598258	0	0.0	0.0	0.532258064516129	1180
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.301446051167964	120	0.1	0.25	2997.5396551724143	49206.75308502207	false	49206.75308502207	49206.75308502207	0	0.0	0.0	0.46206896551724136	1480
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.416030534351144	120	0.1	0.25	2384.6081081081084	34174.687711823375	false	34174.687711823375	34174.687711823375	0	0.0	0.0	0.4864864864864865	460
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28846153846154	120	0.1	0.25	3121.1065088757396	49177.633265738994	false	49177.633265738994	49177.633265738994	0	0.0	0.0	0.514792899408284	1550
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21311475409836	120	0.1	0.25	2630.2858527131784	49339.37400029082	false	49339.37400029082	49339.37400029082	0	0.0	0.0	0.5465116279069767	1770
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.289693593314766	120	0.1	0.25	2726.7053571428573	43302.51683800071	false	43302.51683800071	43302.51683800071	0	0.0	0.0	0.5714285714285714	670
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17908082408875	120	0.1	0.25	2733.426886792453	46880.22813688213	false	46880.22813688213	46880.22813688213	0	0.0	0.0	0.5283018867924528	1170
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32780082987552	120	0.1	0.25	2202.580882352941	31604.874446085672	false	31604.874446085672	31604.874446085672	0	0.0	0.0	0.5588235294117647	490
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.278116826503926	120	0.1	0.25	2740.59793814433	47205.54026458315	false	47205.54026458315	47205.54026458315	0	0.0	0.0	0.4845360824742268	1700
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38403990024938	120	0.1	0.25	2846.8272727272724	39656.93661748876	false	39656.93661748876	39656.93661748876	0	0.0	0.0	0.4909090909090909	860
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2864238410596	120	0.1	0.25	3145.847435897436	51703.8433983733	false	51703.8433983733	51703.8433983733	0	0.0	0.0	0.49743589743589745	1520
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23247232472325	120	0.1	0.25	2379.4679487179487	34913.186606471034	false	34913.186606471034	34913.186606471034	0	0.0	0.0	0.5641025641025641	530
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.424561403508775	120	0.1	0.25	2123.5217391304345	34774.65290138839	false	34774.65290138839	34774.65290138839	0	0.0	0.0	0.5434782608695652	460
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35744680851064	120	0.1	0.25	2288.7258064516127	30684.61455292464	false	30684.61455292464	30684.61455292464	0	0.0	0.0	0.5806451612903226	450
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44464609800363	120	0.1	0.25	2759.1373626373625	46209.90153676267	false	46209.90153676267	46209.90153676267	0	0.0	0.0	0.4945054945054945	1080
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45780051150895	120	0.1	0.25	2788.554166666667	43379.115893181224	false	43379.115893181224	43379.115893181224	0	0.0	0.0	0.5666666666666667	870
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41414141414141	120	0.1	0.25	2878.1646341463415	40322.825901247226	false	40322.825901247226	40322.825901247226	0	0.0	0.0	0.5853658536585366	510
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38683127572016	120	0.1	0.25	2099.7426470588234	29836.48521575593	false	29836.48521575593	29836.48521575593	0	0.0	0.0	0.6470588235294118	490
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.365603644646924	120	0.1	0.25	3378.957317073171	48099.03654196684	false	48099.03654196684	48099.03654196684	0	0.0	0.0	0.45528455284552843	1170
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53267045454545	120	0.1	0.25	2621.928571428571	47481.2978333513	false	47481.2978333513	47481.2978333513	0	0.0	0.0	0.4603174603174603	1340
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.336569579288025	120	0.1	0.25	3066.465277777778	54492.51336898395	false	54492.51336898395	54492.51336898395	0	0.0	0.0	0.4861111111111111	1770
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398523985239855	120	0.1	0.25	2095.38125	31400.299709656272	false	31400.299709656272	31400.299709656272	0	0.0	0.0	0.475	530
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.555963302752296	120	0.1	0.25	2463.3737623762377	46163.976250115964	false	46163.976250115964	46163.976250115964	0	0.0	0.0	0.5742574257425742	1110
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44885496183206	120	0.1	0.25	3012.719279661017	55033.22497000657	false	55033.22497000657	55033.22497000657	0	0.0	0.0	0.5254237288135594	1630
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.491	120	0.1	0.25	3219.1898907103823	59670.48188194779	false	59670.48188194779	59670.48188194779	0	0.0	0.0	0.5409836065573771	2200
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.491255961844196	120	0.1	0.25	2900.362068965517	54177.455716586155	false	54177.455716586155	54177.455716586155	0	0.0	0.0	0.5732758620689655	1800
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31543624161074	120	0.1	0.25	3019.2651933701654	53308.003706774616	false	53308.003706774616	53308.003706774616	0	0.0	0.0	0.47513812154696133	1750
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46171428571429	120	0.1	0.25	3074.979166666666	55570.30322337744	false	55570.30322337744	55570.30322337744	0	0.0	0.0	0.4807692307692308	2090
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74169741697417	120	0.1	0.25	2706.8676470588234	34181.42989786444	false	34181.42989786444	34181.42989786444	0	0.0	0.0	0.5588235294117647	560
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59681697612732	120	0.1	0.25	6332.254716981131	44232.51607717042	false	44232.51607717042	89927.51875669882	4096	559.0	559.0	0.6226415094339622	660
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.03585657370518	120	0.1	0.25	4920.310606060606	33626.45437844458	false	33626.45437844458	66287.09940804246	4096	588.0	588.0	0.48484848484848486	510
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.493589743589745	120	0.1	0.25	8527.016304347826	39078.72098685278	false	39078.72098685278	127330.87161175132	4096	588.0	588.0	0.6521739130434783	750
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34698795180723	120	0.1	0.25	3806.8624999999997	41563.84346867536	false	41563.84346867536	55952.415947088004	4096	545.0	545.0	0.5333333333333333	670
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22332506203474	120	0.1	0.25	4457.75	42145.694945277406	false	42145.694945277406	65426.583159359776	4096	554.0	554.0	0.7068965517241379	910
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3995	120	0.1	0.25	3589.7130376344085	60256.67838424345	false	60256.67838424345	67786.30439472581	4096	539.0	539.0	0.543010752688172	2200
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37344398340249	120	0.1	0.25	8796.798387096775	33355.042680999046	false	33355.042680999046	114954.47360101169	4096	589.0	589.0	0.6451612903225806	420
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6330608537693	120	0.1	0.25	3584.440934065934	52103.58419653497	false	52103.58419653497	59800.921257677146	4096	502.0	502.0	0.5769230769230769	1620
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.458844133099824	120	0.1	0.25	4224.63947368421	52947.8496293995	false	52947.8496293995	71251.29821135325	4096	559.0	559.0	0.6210526315789474	1530
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30801687763713	120	0.1	0.25	5773.174242424242	37292.29282954057	false	37292.29282954057	81801.09489051094	4096	563.0	563.0	0.6363636363636364	460
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397260273972606	120	0.1	0.25	9316.491666666667	30463.375057950856	false	30463.375057950856	129575.68382012054	4096	684.0	684.0	0.5333333333333333	310
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66171003717472	120	0.1	0.25	6087.7	33724.060361795855	false	33724.060361795855	91295.52910300871	4096	578.0	578.0	0.725	520
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45323741007194	120	0.1	0.25	3152.3518907563025	51443.8771375314	false	51443.8771375314	60803.93467866116	4096	588.0	588.0	0.6428571428571429	1640
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57270980140935	120	0.1	0.25	4089.5917602996255	53082.31751736195	false	53082.31751736195	70705.38908584656	4096	541.0	541.0	0.5880149812734082	1790
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40339302544769	120	0.1	0.25	4207.288359788359	51203.26739541225	false	51203.26739541225	76080.79986605114	4096	503.0	503.0	0.6243386243386243	1550
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41454202077431	120	0.1	0.25	4160.726519337017	52340.6564446574	false	52340.6564446574	72169.76521322472	4096	545.0	545.0	0.5580110497237569	1590
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38095238095238	120	0.1	0.25	3137.6315789473683	36046.0422286299	false	36046.0422286299	44360.52460236257	4096	552.0	552.0	0.6052631578947368	510
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.221774193548384	120	0.1	0.25	3237.807142857143	33255.06322607176	false	33255.06322607176	46601.52153798704	4096	560.0	560.0	0.6285714285714286	510
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64377682403433	120	0.1	0.25	5273.564393939394	40969.90364837068	false	40969.90364837068	75361.10208942297	4096	510.0	510.0	0.5909090909090909	880
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.708154506437765	120	0.1	0.25	7269.217741935484	29564.094249891914	false	29564.094249891914	97425.74578469519	4096	604.0	604.0	0.6451612903225806	420
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35967741935484	120	0.1	0.25	3589.5569306930693	50032.45502602139	false	50032.45502602139	59426.34102364463	4096	530.0	530.0	0.6039603960396039	1200
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36473583704647	120	0.1	0.25	3278.030100334448	55369.87807638822	false	55369.87807638822	63395.81514181301	4096	568.0	568.0	0.6287625418060201	1690
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48815165876777	120	0.1	0.25	7088.616071428571	28394.503120499277	false	28394.503120499277	95286.24579932788	4096	616.0	616.0	0.7857142857142857	480
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63670411985019	120	0.1	0.25	4042.5394736842104	35721.72351885099	false	35721.72351885099	58061.6082396296	4096	561.0	561.0	0.6052631578947368	520
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51505016722408	120	0.1	0.25	8456.530487804877	35986.034701650446	false	35986.034701650446	117382.22598391875	4096	561.0	561.0	0.5853658536585366	480
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32611311672684	120	0.1	0.25	4226.813405797102	50161.13831089351	false	50161.13831089351	71395.3794369645	4096	520.0	520.0	0.5869565217391305	1430
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.356	120	0.1	0.25	4486.555343511451	49258.12243791713	false	49258.12243791713	79647.49127621371	4096	564.0	564.0	0.6335877862595419	1350
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.546816479400746	120	0.1	0.25	9915.613636363636	35540.01325883133	false	35540.01325883133	123956.90879818163	4096	563.0	563.0	0.48484848484848486	550
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43358395989975	120	0.1	0.25	4958.25	40834.117198423795	false	40834.117198423795	68068.00559298335	4096	562.0	562.0	0.6296296296296297	650
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39700374531835	120	0.1	0.25	4577.49358974359	37992.48978039737	false	37992.48978039737	67885.6355166841	4096	591.0	591.0	0.5641025641025641	520
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.435754189944134	120	0.1	0.25	3602.4985875706216	51435.566888605565	false	51435.566888605565	60220.262548991836	4096	521.0	521.0	0.5649717514124294	1680
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60634920634921	120	0.1	0.25	5998.447674418605	40176.09810836807	false	40176.09810836807	82697.41904456555	4096	601.0	601.0	0.6046511627906976	670
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36288659793814	120	0.1	0.25	5397.469879518072	40262.479702477605	false	40262.479702477605	93864.1244565502	4096	650.0	650.0	0.5301204819277109	1100
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37899543378995	120	0.1	0.25	6357.441666666667	29754.986085343226	false	29754.986085343226	88461.61873840445	4096	756.0	756.0	0.7	390
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.511811023622045	120	0.1	0.25	5603.5	32847.94738939817	false	32847.94738939817	78167.59665205261	4096	621.0	621.0	0.6	510
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30952380952381	120	0.1	0.25	6277.114457831325	44885.97819503331	false	44885.97819503331	105188.87542903291	4096	568.0	568.0	0.5060240963855421	780
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76702508960574	120	0.1	0.25	10183.46052631579	33047.859396124375	false	33047.859396124375	139512.0324470482	4096	614.0	614.0	0.6052631578947368	420
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.431	120	0.1	0.25	3541.77094972067	55849.737516167486	false	55849.737516167486	64312.54596637164	4096	531.0	531.0	0.5754189944134078	2200
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46681664791901	120	0.1	0.25	3635.0483333333336	52822.15128541299	false	52822.15128541299	62162.372456250356	4096	538.0	538.0	0.5533333333333333	1250
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28767123287671	120	0.1	0.25	9531.967741935483	31837.51743375174	false	31837.51743375174	137373.77963737794	4096	653.0	653.0	0.5806451612903226	510
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55642023346304	120	0.1	0.25	3801.6666666666665	37301.39681290576	false	37301.39681290576	58337.595907928386	4096	572.0	572.0	0.6923076923076923	520
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.265116279069765	120	0.1	0.25	5334.896551724139	32387.58588012319	false	32387.58588012319	73305.85169391139	4096	636.0	636.0	0.5862068965517241	430
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.431372549019606	120	0.1	0.25	6607.0344827586205	31974.14221780209	false	31974.14221780209	76222.37692690204	4096	519.0	519.0	0.5517241379310345	520
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21907216494845	120	0.1	0.25	5965.443877551021	36829.2698955116	false	36829.2698955116	76836.89294867581	4096	574.0	574.0	0.4489795918367347	670
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.335	120	0.1	0.25	3462.984195402299	53495.34765476039	false	53495.34765476039	61274.61548239481	4096	536.0	536.0	0.5804597701149425	2200
