trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3546.0666666666666	31934.559099437145	31934.559099437145	100000	7006.0	7006.0	0.9666666666666667	420
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4379.292682926829	46755.028969468134	46755.028969468134	100000	8667.0	8667.0	0.975609756097561	950
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5224.871323529412	55541.015853992154	55541.015853992154	100000	10265.0	10265.0	0.9901960784313726	1690
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5490.935251798561	53328.67523756288	53328.67523756288	100000	12414.0	12414.0	1.0	1550
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3547.883333333333	32934.632938810246	32934.632938810246	100000	7185.0	7185.0	1.0	510
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4539.479468599034	56382.590303612145	56382.590303612145	100000	7530.0	7530.0	0.9903381642512077	1470
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3881.7016129032263	35389.38313359312	35389.38313359312	100000	6811.0	6811.0	0.967741935483871	420
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4337.256097560975	42759.84370303577	42759.84370303577	100000	8859.0	8859.0	1.0	690
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4076.844	48738.092960979346	48738.092960979346	100000	8484.0	8484.0	0.992	1260
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3827.53125	34479.8367232036	34479.8367232036	100000	6796.0	6796.0	0.96875	420
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3815.2565789473683	39239.3937343528	39239.3937343528	100000	7610.0	7610.0	0.9736842105263158	480
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4848.064516129032	34357.88992398697	34357.88992398697	100000	6578.0	6578.0	1.0	420
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4201.241666666667	32991.88534781755	32991.88534781755	100000	6621.0	6621.0	0.9666666666666667	310
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4848.1463414634145	48265.15312471545	48265.15312471545	100000	7836.0	7836.0	1.0	1000
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4494.2730769230775	44524.881877762535	44524.881877762535	100000	8031.0	8031.0	0.9692307692307692	640
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4314.89705882353	34151.54513181633	34151.54513181633	100000	7472.0	7472.0	1.0	420
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4652.290540540541	36587.43822732345	36587.43822732345	100000	6798.0	6798.0	0.972972972972973	440
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4996.04296875	46010.036693287286	46010.036693287286	100000	7712.0	7712.0	1.0	860
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5603.740310077519	53559.745864745215	53559.745864745215	100000	8397.0	8397.0	1.0	1180
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4691.508928571428	34124.49668788155	34124.49668788155	100000	6484.0	6484.0	1.0	390
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4620.916666666667	34974.827981651375	34974.827981651375	100000	7053.0	7053.0	1.0	420
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4602.141666666667	35453.36072414457	35453.36072414457	100000	6598.0	6598.0	1.0	450
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5654.049295774648	58879.07010853622	58879.07010853622	100000	8065.0	8065.0	0.9929577464788732	1770
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4889.5625	35894.93002982336	35894.93002982336	100000	6919.0	6919.0	1.0	420
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5010.354838709677	37567.05768533075	37567.05768533075	100000	6086.0	6086.0	1.0	450
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5035.166015625	53437.90809029289	53437.90809029289	100000	9302.0	9302.0	0.9921875	1310
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5057.015243902439	48906.1504894445	48906.1504894445	100000	7803.0	7803.0	1.0	1030
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5555.990322580645	54674.528601358645	54674.528601358645	100000	8243.0	8243.0	0.9806451612903225	1390
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4314.336206896552	34410.27227722772	34410.27227722772	100000	6629.0	6629.0	1.0	430
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4766.212962962963	35021.83970608246	35021.83970608246	100000	6970.0	6970.0	1.0	380
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5597.89236111111	49176.214006832604	49176.214006832604	100000	8543.0	8543.0	0.9861111111111112	930
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5004.633783783784	54761.770272668124	54761.770272668124	100000	8560.0	8560.0	0.9945945945945946	1520
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4882.481884057971	53927.40660703924	53927.40660703924	100000	7494.0	7494.0	0.9927536231884058	730
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	3952.5000000000005	31041.976980365605	31041.976980365605	100000	7002.0	7002.0	0.9655172413793104	510
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4986.888888888889	42419.54539010443	42419.54539010443	100000	8013.0	8013.0	0.9777777777777777	530
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4706.045454545454	35684.62775735294	35684.62775735294	100000	7302.0	7302.0	1.0	420
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4767.125	34846.49523560893	34846.49523560893	100000	6472.0	6472.0	1.0	390
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5559.265384615384	48084.13173652694	48084.13173652694	100000	8817.0	8817.0	0.9846153846153847	600
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4676.008620689656	37233.45689181768	37233.45689181768	100000	6635.0	6635.0	1.0	430
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4715.092592592592	34747.86762197202	34747.86762197202	100000	6779.0	6779.0	1.0	380
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5150.268907563026	50432.58588767744	50432.58588767744	100000	8743.0	8743.0	0.9831932773109243	1360
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4670.85	43732.97562029601	43732.97562029601	100000	7687.0	7687.0	1.0	660
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4172.680288461538	45191.09109369712	45191.09109369712	100000	8689.0	8689.0	0.9903846153846154	1230
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4811.973214285714	34761.41640866873	34761.41640866873	100000	6080.0	6080.0	1.0	390
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	3864.7327586206898	30536.68006266603	30536.68006266603	100000	6553.0	6553.0	1.0	510
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4714.7109375	34684.92442094373	34684.92442094373	100000	6988.0	6988.0	1.0	420
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	3963.7954545454545	30766.846995178174	30766.846995178174	100000	6994.0	6994.0	1.0	430
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4426.39393939394	33824.47609123538	33824.47609123538	100000	7427.0	7427.0	0.9696969696969697	420
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4656.37962962963	34228.763953171794	34228.763953171794	100000	6732.0	6732.0	1.0	380
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4564.258620689655	36378.59007832898	36378.59007832898	100000	6592.0	6592.0	1.0	430
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4750.52027027027	39897.684712291455	39897.684712291455	100000	8583.0	8583.0	0.972972972972973	590
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4585.0472972972975	38292.81643248124	38292.81643248124	100000	7842.0	7842.0	1.0	570
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5621.40625	52028.416999584224	52028.416999584224	100000	9522.0	9522.0	1.0	1140
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4248.658333333334	31803.318570270105	31803.318570270105	100000	6411.0	6411.0	0.9666666666666667	410
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4440.325000000001	35152.3288032722	35152.3288032722	100000	6473.0	6473.0	1.0	310
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5203.911764705882	37939.959258067975	37939.959258067975	100000	8104.0	8104.0	1.0	520
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4552.508620689655	35713.19402177588	35713.19402177588	100000	6400.0	6400.0	0.9655172413793104	430
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5646.822499999999	52269.66422141485	52269.66422141485	100000	8275.0	8275.0	1.0	710
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4714.254761904762	50114.83459464932	50114.83459464932	100000	7622.0	7622.0	1.0	990
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5691.24609375	52397.28835503128	52397.28835503128	100000	8877.0	8877.0	1.0	900
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4131.417808219178	40978.76965929549	40978.76965929549	100000	7540.0	7540.0	1.0	740
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5483.39393939394	55749.01155327342	55749.01155327342	100000	8351.0	8351.0	0.9949494949494949	1610
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5932.345588235295	50552.89952692753	50552.89952692753	100000	8782.0	8782.0	0.9852941176470589	1100
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6742.947727272727	50995.135785493294	50995.135785493294	100000	10503.0	10503.0	1.0	1440
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4303.185483870968	33150.78280318091	33150.78280318091	100000	6530.0	6530.0	1.0	410
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5168.004237288135	43903.85169186465	43903.85169186465	100000	8460.0	8460.0	1.0	600
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5165.328571428571	37950.45919706114	37950.45919706114	100000	7564.0	7564.0	0.9714285714285714	530
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5827.368055555555	51123.492140855364	51123.492140855364	100000	9996.0	9996.0	1.0	950
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4864.578651685393	49233.546552949534	49233.546552949534	100000	8141.0	8141.0	1.0	1100
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	3999.701612903226	32663.52739726027	32663.52739726027	100000	7147.0	7147.0	1.0	510
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4597.125	34521.589486858575	34521.589486858575	100000	7163.0	7163.0	0.9666666666666667	410
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4021.576923076923	36466.28691002092	36466.28691002092	100000	7545.0	7545.0	1.0	480
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4526.75	35447.44891716628	35447.44891716628	100000	6927.0	6927.0	1.0	460
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4603.330357142857	33563.76537985808	33563.76537985808	100000	6270.0	6270.0	1.0	390
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4538.25	33007.67728466563	33007.67728466563	100000	6765.0	6765.0	1.0	380
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4942.92032967033	49270.83276282279	49270.83276282279	100000	7703.0	7703.0	0.978021978021978	1070
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5226.123605947955	59323.86327671695	59323.86327671695	100000	8354.0	8354.0	0.9925650557620818	1440
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5504.99213836478	58040.465494090146	58040.465494090146	100000	8371.0	8371.0	0.9937106918238994	1480
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4269.553030303031	34075.88125037789	34075.88125037789	100000	7910.0	7910.0	1.0	460
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4764.612903225807	33853.541141416456	33853.541141416456	100000	6676.0	6676.0	1.0	420
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5405.054744525547	53018.23974797286	53018.23974797286	100000	8073.0	8073.0	1.0	1300
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4051.8709677419356	33181.3498877295	33181.3498877295	100000	7041.0	7041.0	0.967741935483871	480
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4993.5192307692305	39426.510780443365	39426.510780443365	100000	7270.0	7270.0	0.9743589743589743	580
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4374.758333333333	34503.516266841936	34503.516266841936	100000	6404.0	6404.0	1.0	390
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4377.541666666667	34304.5125057141	34304.5125057141	100000	6260.0	6260.0	1.0	390
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5780.613095238095	46548.57882375497	46548.57882375497	100000	8253.0	8253.0	1.0	670
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4772.568181818182	36087.47207423956	36087.47207423956	100000	7116.0	7116.0	1.0	420
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4949.620967741936	35198.313930148535	35198.313930148535	100000	6581.0	6581.0	1.0	420
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4509.422413793103	36162.66851019703	36162.66851019703	100000	6931.0	6931.0	1.0	430
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4849.890909090909	51227.962358363744	51227.962358363744	100000	6653.0	6653.0	1.0	930
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	6021.910377358491	51344.084940376844	51344.084940376844	100000	10115.0	10115.0	1.0	1260
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4567.4333333333325	36018.40047315502	36018.40047315502	100000	6495.0	6495.0	1.0	390
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5489.2578125	48802.44026671606	48802.44026671606	100000	7681.0	7681.0	1.0	1280
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4542.825	35751.50839454355	35751.50839454355	100000	6466.0	6466.0	1.0	390
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5248.92803030303	48522.900763358775	48522.900763358775	100000	8056.0	8056.0	0.9696969696969697	900
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	5397.188311688311	46156.71248091073	46156.71248091073	100000	9158.0	9158.0	0.974025974025974	1040
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4619.101851851851	34012.6133496966	34012.6133496966	100000	7098.0	7098.0	1.0	380
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4019.1439393939395	31990.291847563916	31990.291847563916	100000	7428.0	7428.0	1.0	450
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4509.389705882353	36731.97172975563	36731.97172975563	100000	6824.0	6824.0	1.0	450
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4408.988095238095	37221.608040201	37221.608040201	100000	6921.0	6921.0	0.9761904761904762	490
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	70	120	0.1	0.25	4850.993421052632	42673.24497945483	42673.24497945483	100000	6792.0	6792.0	0.9736842105263158	480
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7780.314705882353	51532.2891707089	51532.2891707089	100000	8871.0	8871.0	0.9882352941176471	1170
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5259.83064516129	35578.16932140519	35578.16932140519	100000	6690.0	6690.0	1.0	410
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5016.4296875	31850.347222222223	31850.347222222223	100000	7090.0	7090.0	0.96875	420
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5270.380952380952	39320.72120081713	39320.72120081713	100000	7791.0	7791.0	1.0	540
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5858.302197802198	50994.141138771316	50994.141138771316	100000	8818.0	8818.0	0.989010989010989	1160
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4632.2875	36388.747054202664	36388.747054202664	100000	7841.0	7841.0	1.0	500
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5411.801724137931	37676.68947305246	37676.68947305246	100000	6659.0	6659.0	1.0	430
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5111.169117647059	36330.89426645064	36330.89426645064	100000	7337.0	7337.0	0.9705882352941176	450
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4814.175	33123.158075798405	33123.158075798405	100000	6498.0	6498.0	1.0	390
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6431.168292682927	57630.734596638475	57630.734596638475	100000	8249.0	8249.0	0.9950980392156863	1510
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6233.07671957672	52347.956497106105	52347.956497106105	100000	8921.0	8921.0	0.9947089947089947	1610
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5949.7265625	38034.51031313989	38034.51031313989	100000	6773.0	6773.0	1.0	420
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5453.990740740741	35111.52837386743	35111.52837386743	100000	7195.0	7195.0	1.0	380
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6707.049242424242	47747.30341926437	47747.30341926437	100000	9083.0	9083.0	1.0	1100
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5348.9807692307695	36917.267619342565	36917.267619342565	100000	7152.0	7152.0	1.0	560
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5770.0887096774195	35776.33881694085	35776.33881694085	100000	6612.0	6612.0	0.967741935483871	420
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5520.37962962963	35532.57047499851	35532.57047499851	100000	7181.0	7181.0	1.0	380
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5568.937845303868	49620.4664328349	49620.4664328349	100000	7551.0	7551.0	0.988950276243094	1540
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6681.696078431372	58035.407122298486	58035.407122298486	100000	8644.0	8644.0	0.9882352941176471	1640
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4515.548387096774	29013.316752163326	29013.316752163326	100000	7243.0	7243.0	1.0	520
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5606.698863636364	51042.49321091427	51042.49321091427	100000	7521.0	7521.0	0.9886363636363636	600
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5707.825396825397	39408.53174059563	39408.53174059563	100000	7043.0	7043.0	1.0	810
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4854.375	33402.859907536826	33402.859907536826	100000	6768.0	6768.0	1.0	460
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4730.823529411765	34233.90443758646	34233.90443758646	100000	6994.0	6994.0	1.0	310
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5402.861607142857	52029.878979385656	52029.878979385656	100000	8081.0	8081.0	1.0	810
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5412.0	37296.33078785621	37296.33078785621	100000	6947.0	6947.0	1.0	440
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5537.064814814816	35496.112067430404	35496.112067430404	100000	6768.0	6768.0	1.0	380
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5880.806179775281	50294.69562292798	50294.69562292798	100000	7926.0	7926.0	0.9775280898876404	1110
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5627.682989690721	50751.69672740796	50751.69672740796	100000	8390.0	8390.0	1.0	1180
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5778.44540229885	46882.845285834184	46882.845285834184	100000	8252.0	8252.0	1.0	960
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6977.909883720929	52686.58911325724	52686.58911325724	100000	7604.0	7604.0	1.0	1100
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4584.0546875	33142.736104835065	33142.736104835065	100000	7098.0	7098.0	1.0	520
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4460.370192307692	38093.08150277151	38093.08150277151	100000	6724.0	6724.0	1.0	510
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5399.128787878788	35538.296599182206	35538.296599182206	100000	7256.0	7256.0	1.0	420
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5135.4629629629635	33064.862286872536	33064.862286872536	100000	7042.0	7042.0	1.0	380
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4992.546296296296	45545.24721252394	45545.24721252394	100000	8114.0	8114.0	0.9876543209876543	720
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5152.878378378379	37729.48102706179	37729.48102706179	100000	6915.0	6915.0	1.0	490
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6372.751724137931	56913.58709041635	56913.58709041635	100000	8429.0	8429.0	0.993103448275862	1210
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5561.645161290323	34518.44436658492	34518.44436658492	100000	6818.0	6818.0	1.0	420
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5112.029411764705	32404.38126310883	32404.38126310883	100000	7086.0	7086.0	1.0	560
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5254.1484375	36175.08471841213	36175.08471841213	100000	6481.0	6481.0	1.0	340
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5274.8	34052.937378954164	34052.937378954164	100000	6389.0	6389.0	1.0	410
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5477.977678571428	45044.85885246503	45044.85885246503	100000	7883.0	7883.0	1.0	740
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5195.308823529412	35586.09921934021	35586.09921934021	100000	7154.0	7154.0	1.0	420
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4701.833333333333	32885.1798866105	32885.1798866105	100000	8038.0	8038.0	1.0	460
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6497.656862745098	42365.187931475324	42365.187931475324	100000	9000.0	9000.0	1.0	680
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5888.796875	37931.05877616747	37931.05877616747	100000	6834.0	6834.0	1.0	420
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5128.974999999999	35262.80508765899	35262.80508765899	100000	6934.0	6934.0	1.0	310
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5857.23717948718	52282.79610909784	52282.79610909784	100000	8239.0	8239.0	1.0	1060
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5858.386363636363	43734.96088226977	43734.96088226977	100000	9608.0	9608.0	1.0	1060
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5545.68918918919	40213.718765311125	40213.718765311125	100000	6939.0	6939.0	0.972972972972973	390
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6127.730263157894	41267.83340717767	41267.83340717767	100000	7293.0	7293.0	1.0	540
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4931.83064516129	32591.505009592838	32591.505009592838	100000	6614.0	6614.0	1.0	410
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5516.212962962963	35293.30568720379	35293.30568720379	100000	6987.0	6987.0	1.0	380
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4904.133333333333	35824.9223838802	35824.9223838802	100000	6914.0	6914.0	1.0	430
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5153.006944444444	36990.6779661017	36990.6779661017	100000	6759.0	6759.0	0.9722222222222222	490
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5625.702586206897	42961.257406188284	42961.257406188284	100000	7837.0	7837.0	0.9827586206896551	630
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5598.717289719626	50061.651276480174	50061.651276480174	100000	8984.0	8984.0	1.0	1160
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	6897.144444444444	48421.779320566326	48421.779320566326	100000	10706.0	10706.0	1.0	990
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	4747.919354838709	33335.711454617514	33335.711454617514	100000	6655.0	6655.0	1.0	450
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5855.116847826087	48921.1470347834	48921.1470347834	100000	8863.0	8863.0	0.9782608695652174	1120
