trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
9	ICEP_IDDFS	40	RootExchangingGhosts	130	133.9	120	0.1	0.25	8817.87962962963	33712.025204432015	false	33712.025204432015	33712.025204432015	100000	10018.0	10018.0	1.0	0.993171822667528	380
10	ICEP_IDDFS	40	RootExchangingGhosts	130	131.0	120	0.1	0.25	12008.084615384614	56885.98576985797	false	56885.98576985797	56885.98576985797	100000	12136.0	12136.0	1.0	0.9930912882882232	1360
1	ICEP_IDDFS	40	RootExchangingGhosts	140	142.8	120	0.1	0.25	11050.886075949367	47778.46187524799	false	47778.46187524799	47778.46187524799	100000	13644.0	13644.0	1.0	0.9934550766837785	1070
2	ICEP_IDDFS	40	RootExchangingGhosts	140	142.0	120	0.1	0.25	10198.431111111111	55836.94078427078	false	55836.94078427078	55836.94078427078	100000	12206.0	12206.0	1.0	0.9940117484161977	1650
3	ICEP_IDDFS	40	RootExchangingGhosts	140	140.6	120	0.1	0.25	7451.222972972973	32535.211683139103	false	32535.211683139103	32535.211683139103	100000	9814.0	9814.0	1.0	0.9933017735187872	510
4	ICEP_IDDFS	40	RootExchangingGhosts	140	142.1	120	0.1	0.25	8685.796875	33295.8581653739	false	33295.8581653739	33295.8581653739	100000	11254.0	11254.0	1.0	0.9938038776021186	460
5	ICEP_IDDFS	40	RootExchangingGhosts	140	140.8	120	0.1	0.25	8308.975	36175.12925170068	false	36175.12925170068	36175.12925170068	100000	12231.0	12231.0	1.0	0.9934122152568682	510
6	ICEP_IDDFS	40	RootExchangingGhosts	140	142.1	120	0.1	0.25	8173.08064516129	32260.44883017667	false	32260.44883017667	32260.44883017667	100000	10423.0	10423.0	1.0	0.9926543093407744	510
7	ICEP_IDDFS	40	RootExchangingGhosts	140	141.1	120	0.1	0.25	11453.502336448597	50355.92558731985	false	50355.92558731985	50355.92558731985	100000	12941.0	12941.0	1.0	0.9209950617140945	1150
8	ICEP_IDDFS	40	RootExchangingGhosts	140	141.5	120	0.1	0.25	8574.16129032258	32535.528490115677	false	32535.528490115677	32535.528490115677	100000	9448.0	9448.0	1.0	0.9939353892242978	410
9	ICEP_IDDFS	40	RootExchangingGhosts	140	142.2	120	0.1	0.25	8377.02205882353	31918.72355924131	false	31918.72355924131	31918.72355924131	100000	12424.0	12424.0	1.0	0.9945629048595642	420
10	ICEP_IDDFS	40	RootExchangingGhosts	140	141.3	120	0.1	0.25	9218.164999999999	38608.49807337912	false	38608.49807337912	38608.49807337912	100000	8276.0	8276.0	1.0	0.9934340132478271	570
1	ICEP_IDDFS	40	RootExchangingGhosts	150	152.2	120	0.1	0.25	10789.722222222223	39621.27504553734	false	39621.27504553734	39621.27504553734	100000	11301.0	11301.0	1.0	0.9937605933192634	960
2	ICEP_IDDFS	40	RootExchangingGhosts	150	152.9	120	0.1	0.25	10374.45744680851	47876.62624576563	false	47876.62624576563	47876.62624576563	100000	12337.0	12337.0	1.0	0.9928678498788381	1100
3	ICEP_IDDFS	40	RootExchangingGhosts	150	152.3	120	0.1	0.25	9566.224999999999	34421.19940029985	false	34421.19940029985	34421.19940029985	100000	8122.0	8122.0	1.0	0.9933009914149317	390
4	ICEP_IDDFS	40	RootExchangingGhosts	150	152.1	120	0.1	0.25	9893.789999999999	37821.743950456825	false	37821.743950456825	37821.743950456825	100000	9843.0	9843.0	1.0	0.9941243186699162	580
5	ICEP_IDDFS	40	RootExchangingGhosts	150	153.1	120	0.1	0.25	12567.034090909092	49683.22925558201	false	49683.22925558201	49683.22925558201	100000	16910.0	16910.0	1.0	0.9943378843007382	1400
6	ICEP_IDDFS	40	RootExchangingGhosts	150	151.7	120	0.1	0.25	9601.051724137931	33219.65042056911	false	33219.65042056911	33219.65042056911	100000	9014.0	9014.0	1.0	0.9942264452574593	390
7	ICEP_IDDFS	40	RootExchangingGhosts	150	152.8	120	0.1	0.25	10742.309701492537	43721.6425957143	false	43721.6425957143	43721.6425957143	100000	11664.0	11664.0	1.0	0.9931598103606203	750
8	ICEP_IDDFS	40	RootExchangingGhosts	150	151.1	120	0.1	0.25	10237.1	34990.087890625	false	34990.087890625	34990.087890625	100000	9609.0	9609.0	1.0	0.9938403171679261	560
9	ICEP_IDDFS	40	RootExchangingGhosts	150	152.5	120	0.1	0.25	9299.036885245903	40323.53516145657	false	40323.53516145657	40323.53516145657	100000	10261.0	10261.0	1.0	0.9935616149971823	630
10	ICEP_IDDFS	40	RootExchangingGhosts	150	153.8	120	0.1	0.25	8907.758333333333	32035.57407018911	false	32035.57407018911	32035.57407018911	100000	10805.0	10805.0	1.0	0.9943106257170677	430
1	ICEP_IDDFS	40	RootExchangingGhosts	160	162.4	120	0.1	0.25	10670.410714285714	33295.79583762851	false	33295.79583762851	33295.79583762851	100000	8279.0	8279.0	1.0	0.9942493013633833	390
2	ICEP_IDDFS	40	RootExchangingGhosts	160	161.3	120	0.1	0.25	9552.973684210525	41290.186822873715	false	41290.186822873715	41290.186822873715	100000	9767.0	9767.0	1.0	0.9931616299063357	770
3	ICEP_IDDFS	40	RootExchangingGhosts	160	161.6	120	0.1	0.25	9134.066176470587	32425.815713912816	false	32425.815713912816	32425.815713912816	100000	12245.0	12245.0	1.0	0.9937635614664566	420
4	ICEP_IDDFS	40	RootExchangingGhosts	160	161.8	120	0.1	0.25	8713.685897435897	32443.137067710446	false	32443.137067710446	32443.137067710446	100000	9895.0	9895.0	1.0	0.9940914803897606	450
5	ICEP_IDDFS	40	RootExchangingGhosts	160	162.1	120	0.1	0.25	10565.568965517241	35842.72094519506	false	35842.72094519506	35842.72094519506	100000	8809.0	8809.0	1.0	0.9939542456047766	430
6	ICEP_IDDFS	40	RootExchangingGhosts	160	163.5	120	0.1	0.25	11375.4609375	35491.12757763369	false	35491.12757763369	35491.12757763369	100000	10023.0	10023.0	1.0	0.9950530458486948	420
7	ICEP_IDDFS	40	RootExchangingGhosts	160	164.4	120	0.1	0.25	10705.948529411766	37366.139711543394	false	37366.139711543394	37366.139711543394	100000	9162.0	9162.0	1.0	0.9943458153077847	450
8	ICEP_IDDFS	40	RootExchangingGhosts	160	161.7	120	0.1	0.25	10542.2421875	33251.36760139964	false	33251.36760139964	33251.36760139964	100000	10388.0	10388.0	1.0	0.9944388718313759	420
9	ICEP_IDDFS	40	RootExchangingGhosts	160	162.3	120	0.1	0.25	11559.175675675675	41018.48610544993	false	41018.48610544993	41018.48610544993	100000	10295.0	10295.0	1.0	0.9942339347654605	500
10	ICEP_IDDFS	40	RootExchangingGhosts	160	161.4	120	0.1	0.25	10209.155172413793	35099.64433906342	false	35099.64433906342	35099.64433906342	100000	8699.0	8699.0	1.0	0.9961383242116624	430
1	ICEP_IDDFS	40	RootExchangingGhosts	170	172.4	120	0.1	0.25	11214.125	32957.62155921173	false	32957.62155921173	32957.62155921173	100000	8560.0	8560.0	1.0	0.9942768036771342	390
2	ICEP_IDDFS	40	RootExchangingGhosts	170	171.4	120	0.1	0.25	10143.612903225807	40325.991471898946	false	40325.991471898946	40325.991471898946	100000	9742.0	9742.0	1.0	0.9942684097503008	620
3	ICEP_IDDFS	40	RootExchangingGhosts	170	171.9	120	0.1	0.25	9092.564285714287	31508.106234994182	false	31508.106234994182	31508.106234994182	100000	11382.0	11382.0	1.0	0.9949151988219631	520
4	ICEP_IDDFS	40	RootExchangingGhosts	170	172.1	120	0.1	0.25	9469.6875	33997.12791976126	false	33997.12791976126	33997.12791976126	100000	8812.0	8812.0	1.0	0.9931727717543769	540
5	ICEP_IDDFS	40	RootExchangingGhosts	170	173.0	120	0.1	0.25	13836.992424242424	45505.649330426655	false	45505.649330426655	45505.649330426655	100000	10842.0	10842.0	0.9848484848484849	0.9710011045899242	1050
6	ICEP_IDDFS	40	RootExchangingGhosts	170	172.3	120	0.1	0.25	9926.09574468085	35740.94077989734	false	35740.94077989734	35740.94077989734	100000	10618.0	10618.0	1.0	0.994507346491078	580
7	ICEP_IDDFS	40	RootExchangingGhosts	170	173.5	120	0.1	0.25	10635.875	34496.75656619073	false	34496.75656619073	34496.75656619073	100000	10730.0	10730.0	1.0	0.8614810131524966	590
8	ICEP_IDDFS	40	RootExchangingGhosts	170	172.2	120	0.1	0.25	10585.863095238095	36493.98752359846	false	36493.98752359846	36493.98752359846	100000	11400.0	11400.0	1.0	0.994498585541169	560
9	ICEP_IDDFS	40	RootExchangingGhosts	170	173.8	120	0.1	0.25	11134.723214285716	34015.847471496374	false	34015.847471496374	34015.847471496374	100000	11110.0	11110.0	1.0	0.9952923802841097	430
10	ICEP_IDDFS	40	RootExchangingGhosts	170	174.2	120	0.1	0.25	10423.98125	36261.26752907925	false	36261.26752907925	36261.26752907925	100000	10436.0	10436.0	1.0	0.9956398940700572	520
1	ICEP_IDDFS	40	RootExchangingGhosts	180	183.9	120	0.1	0.25	11000.365384615385	34432.701954332035	false	34432.701954332035	34432.701954332035	100000	9913.0	9913.0	0.9743589743589743	0.9947867187858035	560
2	ICEP_IDDFS	40	RootExchangingGhosts	180	182.1	120	0.1	0.25	10999.464743589744	44543.806136753024	false	44543.806136753024	44543.806136753024	100000	13027.0	13027.0	1.0	0.9945402349468878	770
3	ICEP_IDDFS	40	RootExchangingGhosts	180	181.9	120	0.1	0.25	12349.352459016394	41717.319673265956	false	41717.319673265956	41717.319673265956	100000	11291.0	11291.0	1.0	0.9953830333241633	930
4	ICEP_IDDFS	40	RootExchangingGhosts	180	183.1	120	0.1	0.25	11607.95945945946	34619.90166048686	false	34619.90166048686	34619.90166048686	100000	9171.0	9171.0	1.0	0.9952102392369518	560
5	ICEP_IDDFS	40	RootExchangingGhosts	180	183.0	120	0.1	0.25	11900.76530612245	38039.59620998385	false	38039.59620998385	38039.59620998385	100000	10201.0	10201.0	1.0	0.9948888916916306	790
6	ICEP_IDDFS	40	RootExchangingGhosts	180	181.9	120	0.1	0.25	10517.1015625	32608.797810236658	false	32608.797810236658	32608.797810236658	100000	10354.0	10354.0	1.0	0.9951719615640053	430
7	ICEP_IDDFS	40	RootExchangingGhosts	180	182.6	120	0.1	0.25	11293.362068965518	34327.22794329586	false	34327.22794329586	34327.22794329586	100000	8352.0	8352.0	1.0	0.9947818757151484	430
8	ICEP_IDDFS	40	RootExchangingGhosts	180	182.3	120	0.1	0.25	11102.5625	34939.66082433672	false	34939.66082433672	34939.66082433672	100000	10011.0	10011.0	1.0	0.995358650217132	430
9	ICEP_IDDFS	40	RootExchangingGhosts	180	182.0	120	0.1	0.25	11371.274038461539	38443.94057603537	false	38443.94057603537	38443.94057603537	100000	8640.0	8640.0	0.9807692307692307	0.9954008395946621	570
10	ICEP_IDDFS	40	RootExchangingGhosts	180	183.5	120	0.1	0.25	11475.3	34257.18337189342	false	34257.18337189342	34257.18337189342	100000	9002.0	9002.0	1.0	0.995001771533576	310
1	ICEP_IDDFS	40	RootExchangingGhosts	190	193.3	120	0.1	0.25	12071.534722222223	34860.84148884967	false	34860.84148884967	34860.84148884967	100000	9200.0	9200.0	1.0	0.9782327825827795	520
2	ICEP_IDDFS	40	RootExchangingGhosts	190	192.4	120	0.1	0.25	11210.702380952382	40334.327974643784	false	40334.327974643784	40334.327974643784	100000	11091.0	11091.0	1.0	0.9949441301295333	620
3	ICEP_IDDFS	40	RootExchangingGhosts	190	193.2	120	0.1	0.25	12971.08984375	47815.21026977601	false	47815.21026977601	47815.21026977601	100000	10952.0	10952.0	1.0	0.9950436153502752	1290
4	ICEP_IDDFS	40	RootExchangingGhosts	190	193.9	120	0.1	0.25	11454.458333333332	32373.230646034997	false	32373.230646034997	32373.230646034997	100000	8274.0	8274.0	1.0	0.9947122033649242	390
5	ICEP_IDDFS	40	RootExchangingGhosts	190	194.5	120	0.1	0.25	12091.322368421052	34867.12450911575	false	34867.12450911575	34867.12450911575	100000	9053.0	9053.0	0.9736842105263158	0.9951864324052894	560
6	ICEP_IDDFS	40	RootExchangingGhosts	190	190.9	120	0.1	0.25	11337.62323943662	38343.832614856976	false	38343.832614856976	38343.832614856976	100000	11389.0	11389.0	1.0	0.9951628108504599	560
7	ICEP_IDDFS	40	RootExchangingGhosts	190	193.4	120	0.1	0.25	12792.448529411766	43990.31581076639	false	43990.31581076639	43990.31581076639	100000	9812.0	9812.0	1.0	0.9943759387373391	650
8	ICEP_IDDFS	40	RootExchangingGhosts	190	193.1	120	0.1	0.25	12460.853448275862	35813.2603255618	false	35813.2603255618	35813.2603255618	100000	8488.0	8488.0	1.0	0.9946696535795182	430
9	ICEP_IDDFS	40	RootExchangingGhosts	190	192.7	120	0.1	0.25	11947.516666666666	32214.402876081338	false	32214.402876081338	32214.402876081338	100000	7978.0	7978.0	0.9333333333333333	0.9949473122710184	410
10	ICEP_IDDFS	40	RootExchangingGhosts	190	192.5	120	0.1	0.25	15214.853773584906	42424.68762330659	false	42424.68762330659	42424.68762330659	100000	10950.0	10950.0	1.0	0.9942638233020786	920
1	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	12533.013513513513	31779.704284955536	false	31779.704284955536	31779.704284955536	100000	12934.0	12934.0	1.0	0.9981744551125217	540
2	ICEP_IDDFS	40	RootExchangingGhosts	200	201.4	120	0.1	0.25	12518.859090909093	36859.59582441114	false	36859.59582441114	36859.59582441114	100000	11582.0	11582.0	1.0	0.9947310890131681	850
3	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	10655.441176470587	29517.05876362155	false	29517.05876362155	29517.05876362155	100000	9932.0	9932.0	1.0	0.9943798290224622	450
4	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	14060.39090909091	37582.29555201866	false	37582.29555201866	37582.29555201866	100000	10344.0	10344.0	1.0	0.9953708613407404	530
5	ICEP_IDDFS	40	RootExchangingGhosts	200	205.9	120	0.1	0.25	14215.870967741936	37391.14203292041	false	37391.14203292041	37391.14203292041	100000	9219.0	9219.0	1.0	0.9952605408439078	420
6	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	13828.85606060606	35685.27750083084	false	35685.27750083084	35685.27750083084	100000	8949.0	8949.0	1.0	0.9946164940561665	510
7	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	12285.015625	32795.57020105114	false	32795.57020105114	32795.57020105114	100000	9787.0	9787.0	1.0	0.995939646031818	460
8	ICEP_IDDFS	40	RootExchangingGhosts	200	203.3	120	0.1	0.25	18064.729166666668	48341.8074371411	false	48341.8074371411	48341.8074371411	100000	10529.0	10529.0	1.0	0.9944710449509084	830
9	ICEP_IDDFS	40	RootExchangingGhosts	200	201.9	120	0.1	0.25	14731.880813953489	45793.351164766056	false	45793.351164766056	45793.351164766056	100000	9990.0	9990.0	0.9883720930232558	0.9944390221648417	1020
10	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	14046.675925925925	35392.78631920304	false	35392.78631920304	35392.78631920304	100000	9964.0	9964.0	1.0	0.9959695564971575	380
11	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	527.344298245614	33301.34330425149	false	33301.34330425149	33301.34330425149	100000	8942.0	8942.0	0.9298245614035088	0.8988650152797973	1450
12	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	430.4188596491228	29198.304076167806	false	29198.304076167806	29198.304076167806	100000	7163.0	7163.0	0.8947368421052632	0.9121091963155031	1200
13	ICEP_IDDFS	40	RootExchangingGhosts	10	9.7	120	0.1	0.25	439.61041666666665	28619.693476196935	false	28619.693476196935	28619.693476196935	100000	6480.0	6480.0	0.8	0.8985348293034139	1140
14	ICEP_IDDFS	40	RootExchangingGhosts	10	9.5	120	0.1	0.25	199.26282051282053	11054.409672830725	false	11054.409672830725	11054.409672830725	100000	6954.0	6954.0	0.8717948717948718	0.8809743043269844	610
15	ICEP_IDDFS	40	RootExchangingGhosts	10	9.5	120	0.1	0.25	521.18345323741	32562.984605011796	false	32562.984605011796	32562.984605011796	100000	10797.0	10797.0	0.9424460431654677	0.9004532835573225	1330
16	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	355.8389423076923	24725.0709871388	false	24725.0709871388	24725.0709871388	100000	10557.0	10557.0	0.8461538461538461	0.9106163967768409	1260
17	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	576.5158501440923	42761.930208945654	false	42761.930208945654	42761.930208945654	100000	7280.0	7280.0	0.8904899135446686	0.8970295648117197	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	457.925	34062.296606229655	false	34062.296606229655	34062.296606229655	100000	9162.0	9162.0	0.905	0.8960018610272485	1690
19	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2	120	0.1	0.25	504.3337104072399	37084.59490933289	false	37084.59490933289	37084.59490933289	100000	10324.0	10324.0	0.8823529411764706	0.9042747690115014	1600
20	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	565.1895424836601	34833.43403826788	false	34833.43403826788	34833.43403826788	100000	8098.0	8098.0	0.8888888888888888	0.8874824779515629	1620
21	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	572.1666666666667	35840.41759880686	false	35840.41759880686	35840.41759880686	100000	8351.0	8351.0	0.8571428571428571	0.8954364886754491	1200
22	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2	120	0.1	0.25	578.1905444126074	43760.04337218758	false	43760.04337218758	43760.04337218758	100000	7055.0	7055.0	0.8939828080229226	0.9026390410203595	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	235.984375	14738.228836301536	false	14738.228836301536	14738.228836301536	100000	7724.0	7724.0	0.90625	0.893157481103734	660
24	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	563.42795389049	41557.976405569134	false	41557.976405569134	41557.976405569134	100000	8794.0	8794.0	0.9077809798270894	0.9030122774932582	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	579.549356223176	38789.22800718133	false	38789.22800718133	38789.22800718133	100000	6866.0	6866.0	0.8454935622317596	0.8974973586899102	1880
26	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	227.70238095238096	14136.733185513673	false	14136.733185513673	14136.733185513673	100000	5402.0	5402.0	0.8809523809523809	0.8910349408795004	580
27	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2	120	0.1	0.25	430.91517857142856	31076.94784288474	false	31076.94784288474	31076.94784288474	100000	4972.0	4972.0	0.7946428571428571	0.8737901021116874	1090
28	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	552.2779369627508	41546.586193889096	false	41546.586193889096	41546.586193889096	100000	8283.0	8283.0	0.8911174785100286	0.9037107145520354	2200
29	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	552.9534722222222	42575.820767832316	false	42575.820767832316	42575.820767832316	100000	8777.0	8777.0	0.8916666666666667	0.9020035550981823	2200
30	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2	120	0.1	0.25	476.8508522727273	35056.704260651626	false	35056.704260651626	35056.704260651626	100000	8038.0	8038.0	0.9034090909090909	0.8974052963975022	1510
31	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	490.87282608695654	37781.561114364595	false	37781.561114364595	37781.561114364595	100000	8534.0	8534.0	0.9130434782608695	0.9035346913221747	1700
32	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	573.4132947976879	42858.13036669007	false	42858.13036669007	42858.13036669007	100000	8891.0	8891.0	0.8988439306358381	0.9074840054395574	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	672.2098662207358	42714.00488789714	false	42714.00488789714	42714.00488789714	100000	10513.0	10513.0	0.8929765886287625	0.9025866047602689	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	586.7418032786885	39621.30996309963	false	39621.30996309963	39621.30996309963	100000	6459.0	6459.0	0.8907103825136612	0.8679475237509923	1510
35	ICEP_IDDFS	40	RootExchangingGhosts	10	9.5	120	0.1	0.25	568.7879464285714	40408.65842055186	false	40408.65842055186	40408.65842055186	100000	7636.0	7636.0	0.8511904761904762	0.8993847067680957	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	10	9.5	120	0.1	0.25	303.8333333333333	17849.21671018277	false	17849.21671018277	17849.21671018277	100000	8508.0	8508.0	0.8444444444444444	0.9241337300745768	630
37	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	570.1651234567901	41420.06726457399	false	41420.06726457399	41420.06726457399	100000	8675.0	8675.0	0.9197530864197531	0.8996764329579048	2200
38	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	538.7824675324675	38171.676123293975	false	38171.676123293975	38171.676123293975	100000	7929.0	7929.0	0.8874458874458875	0.9068321072495392	1920
39	ICEP_IDDFS	40	RootExchangingGhosts	10	9.4	120	0.1	0.25	456.89782608695646	29614.34408905171	false	29614.34408905171	29614.34408905171	100000	11627.0	11627.0	0.9304347826086956	0.8924372300142245	1460
40	ICEP_IDDFS	40	RootExchangingGhosts	10	9.5	120	0.1	0.25	404.78169014084506	24748.762109795476	false	24748.762109795476	24748.762109795476	100000	6432.0	6432.0	0.8450704225352113	0.8888476326116727	1060
41	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	343.125	21324.15254237288	false	21324.15254237288	21324.15254237288	100000	5955.0	5955.0	0.8636363636363636	0.8850534672541291	690
42	ICEP_IDDFS	40	RootExchangingGhosts	10	9.3	120	0.1	0.25	547.82782369146	42582.76231263384	false	42582.76231263384	42582.76231263384	100000	7205.0	7205.0	0.8925619834710744	0.9104659953489037	2200
43	ICEP_IDDFS	40	RootExchangingGhosts	10	9.2	120	0.1	0.25	475.1597222222222	34812.0071228695	false	34812.0071228695	34812.0071228695	100000	8209.0	8209.0	0.8402777777777778	0.8552124659338572	1490
