trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.94475138121547	120	0.1	0.25	8306.65127388535	36918.42323651452	false	36918.42323651452	144303.65145228215	8388608	127695.0	127695.0	0.89171974522293	13.89127936160757	0.9695721792505775	1430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.078840970350406	120	0.1	0.25	7809.3105263157895	38319.29989743934	false	38319.29989743934	149681.6248297661	8388608	141576.0	141576.0	0.9333333333333333	14.835627339700347	0.9687226822200586	1950
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.19906868451688	120	0.1	0.25	8438.179310344827	36282.12330949002	false	36282.12330949002	141731.89308157886	8388608	132614.0	132614.0	0.8758620689655172	14.67995698100426	0.968794548145121	1390
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17377466581795	120	0.1	0.25	8424.923214285714	38267.536006844864	false	38267.536006844864	149508.24711232234	8388608	140222.0	140222.0	0.9214285714285714	14.715057117998084	0.9689737282412608	1680
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.138297872340424	120	0.1	0.25	8904.8973880597	35986.12951674176	false	35986.12951674176	140560.8563771829	8388608	124483.0	124483.0	0.9029850746268657	13.890818795463863	0.9686577232652008	1420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.248	120	0.1	0.25	8606.140410958906	39945.4755515802	false	39945.4755515802	156094.27797654542	8388608	143778.0	143778.0	0.8904109589041096	14.451973730934043	0.9692278522256028	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.32367149758454	120	0.1	0.25	7302.027777777777	32257.15826045286	false	32257.15826045286	125972.44518988859	8388608	112321.0	112321.0	0.9166666666666666	13.985361318118548	0.9684185049486135	940
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.782334384858046	120	0.1	0.25	9597.913659793814	36875.290068069306	false	36875.290068069306	144028.09792698018	8388608	129832.0	129832.0	0.8195876288659794	14.140728550821239	0.9686053331025918	1800
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.09161290322581	120	0.1	0.25	7837.3255395683445	35899.63309838756	false	35899.63309838756	140245.01947153293	8388608	126298.0	126298.0	0.9028776978417267	14.128325178043355	0.9688621430305747	1530
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.730033745781775	120	0.1	0.25	7654.034768211921	33546.8006795017	false	33546.8006795017	130890.06228765572	8388608	120463.0	120463.0	0.9337748344370861	14.421011197718443	0.967238401640232	1280
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04986149584487	120	0.1	0.25	7004.324074074074	26827.777009268226	false	26827.777009268226	104643.38082722368	16777216	94848.0	94848.0	0.9074074074074074	14.195413950873414	0.9668536680107388	710
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.72116689280868	120	0.1	0.25	8780.872362869199	35514.63605617846	false	35514.63605617846	138684.62089532346	16777216	121827.0	121827.0	0.9240506329113924	13.7776401971742	0.9683330245024109	1780
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.58786936236392	120	0.1	0.25	7494.965596330276	32050.846808184535	false	32050.846808184535	125212.85155950648	16777216	108694.0	108694.0	0.8899082568807339	13.617893032180847	0.9688980066462394	1120
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.954616588419405	120	0.1	0.25	8720.665789473684	33296.03227448984	false	33296.03227448984	129797.22690063062	16777216	109736.0	109736.0	0.9263157894736842	13.236360304247505	0.9660930350558751	1320
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.79847908745247	120	0.1	0.25	7316.230263157895	26620.03727865797	false	26620.03727865797	103640.91332712022	16777216	91610.0	91610.0	0.9210526315789473	13.827431649858081	0.9644473852811125	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.62019230769231	120	0.1	0.25	7662.7693661971825	32976.92034560303	false	32976.92034560303	128786.03976801988	16777216	112984.0	112984.0	0.8943661971830986	13.756062578527816	0.9684461983140839	1070
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.686346863468636	120	0.1	0.25	5466.65	20340.649374206423	false	20340.649374206423	79327.40794485761	16777216	64755.0	64755.0	0.95	12.786796249489566	0.9666482369937042	560
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.215654952076676	120	0.1	0.25	6805.46304347826	31830.824230387287	false	31830.824230387287	124350.06951340615	16777216	121243.0	121243.0	0.8869565217391304	15.307558361900625	0.9688642745930467	950
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38778409090909	120	0.1	0.25	7077.01754385965	29077.05834769458	false	29077.05834769458	113499.10315478493	16777216	98892.0	98892.0	0.9122807017543859	13.663237528820723	0.96779671677464	1010
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.2780269058296	120	0.1	0.25	6037.836206896552	19594.024986420423	false	19594.024986420423	76087.88701792504	16777216	57950.0	57950.0	1.0	11.874400872382532	0.9610729473339875	500
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.35909090909091	120	0.1	0.25	2674.8161764705883	42011.20221734611	false	42011.20221734611	42011.20221734611	0	0.0	0.0	0.45588235294117646	12.796533613164875	0.0	770
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.26	120	0.1	0.25	2220.845890410959	41294.38359653591	false	41294.38359653591	41294.38359653591	0	0.0	0.0	0.6301369863013698	13.089653568242053	0.0	650
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.275769745649264	120	0.1	0.25	2681.651459854015	50088.44882238658	false	50088.44882238658	50088.44882238658	0	0.0	0.0	0.5474452554744526	13.503922863352052	0.0	1240
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2467248908297	120	0.1	0.25	3102.5760869565215	47638.99860917941	false	47638.99860917941	47638.99860917941	0	0.0	0.0	0.43478260869565216	12.919470207849606	0.0	1460
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.406	120	0.1	0.25	2843.505844155844	55562.591991067355	false	55562.591991067355	55562.591991067355	0	0.0	0.0	0.5194805194805194	13.685147812040952	0.0	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.427	120	0.1	0.25	3198.983137829912	55335.34126360108	false	55335.34126360108	55335.34126360108	0	0.0	0.0	0.4868035190615836	13.622942454685145	0.0	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4393063583815	120	0.1	0.25	2956.655660377359	52495.63451351521	false	52495.63451351521	52495.63451351521	0	0.0	0.0	0.5094339622641509	13.592660151838544	0.0	1790
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.27536231884058	120	0.1	0.25	2750.1482142857144	47358.025830258295	false	47358.025830258295	47358.025830258295	0	0.0	0.0	0.5357142857142857	12.680266160563251	0.0	1060
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.47402597402598	120	0.1	0.25	3412.011574074074	48494.45632505346	false	48494.45632505346	48494.45632505346	0	0.0	0.0	0.4537037037037037	12.760473172698756	0.0	1320
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46774193548387	120	0.1	0.25	2052.598484848485	27681.14017163874	false	27681.14017163874	27681.14017163874	0	0.0	0.0	0.45454545454545453	12.390788311394532	0.0	510
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67790262172284	120	0.1	0.25	2684.7432432432433	37506.32433452898	false	37506.32433452898	37506.32433452898	0	0.0	0.0	0.5675675675675675	12.637124339667587	0.0	540
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.25304136253041	120	0.1	0.25	2935.5833333333335	41487.200148763404	false	41487.200148763404	41487.200148763404	0	0.0	0.0	0.43859649122807015	12.524960512278199	0.0	740
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.19836956521739	120	0.1	0.25	2835.115601503759	52280.12131715771	false	52280.12131715771	52280.12131715771	0	0.0	0.0	0.5338345864661654	13.312196290551103	0.0	1750
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.371385083713854	120	0.1	0.25	2604.8162393162393	47127.76897204933	false	47127.76897204933	47127.76897204933	0	0.0	0.0	0.5897435897435898	13.513865206562077	0.0	1230
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2412213740458	120	0.1	0.25	2909.5476190476193	47543.477415087735	false	47543.477415087735	47543.477415087735	0	0.0	0.0	0.47619047619047616	12.205156081697881	0.0	1160
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.20996441281139	120	0.1	0.25	2467.1158536585367	36722.36340533672	false	36722.36340533672	36722.36340533672	0	0.0	0.0	0.5365853658536586	12.844666543915167	0.0	540
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.31712473572939	120	0.1	0.25	2740.7947761194027	39497.39205248158	false	39497.39205248158	39497.39205248158	0	0.0	0.0	0.4925373134328358	12.11729965140096	0.0	710
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.35107296137339	120	0.1	0.25	2804.1817129629635	52849.0751243347	false	52849.0751243347	52849.0751243347	0	0.0	0.0	0.5138888888888888	13.975767154911031	0.0	1360
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.38309215536938	120	0.1	0.25	2955.5263713080167	54183.69754399536	false	54183.69754399536	54183.69754399536	0	0.0	0.0	0.5232067510548524	13.504432456467612	0.0	1780
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3835	120	0.1	0.25	3235.051120448179	58649.59945154697	false	58649.59945154697	58649.59945154697	0	0.0	0.0	0.5322128851540616	13.82174077912822	0.0	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.479838709677416	120	0.1	0.25	3171.2705314009663	53637.258706975794	false	53637.258706975794	53637.258706975794	0	0.0	0.0	0.4975845410628019	12.840972120804585	0.0	1660
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44624033731553	120	0.1	0.25	3108.5287698412694	55821.937575714386	false	55821.937575714386	55821.937575714386	0	0.0	0.0	0.5753968253968254	13.482679994948993	0.0	1760
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4140625	120	0.1	0.25	2583.1335877862593	44716.28675256029	false	44716.28675256029	44716.28675256029	0	0.0	0.0	0.5343511450381679	13.19430265450924	0.0	1020
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37956204379562	120	0.1	0.25	2509.416666666667	39071.54772937905	false	39071.54772937905	39071.54772937905	0	0.0	0.0	0.6428571428571429	13.380072227202746	0.0	420
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.36608863198459	120	0.1	0.25	3082.116279069767	51894.08252165826	false	51894.08252165826	51894.08252165826	0	0.0	0.0	0.5523255813953488	13.104695317795068	0.0	1450
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.56799037304452	120	0.1	0.25	3165.625	51603.509625619656	false	51603.509625619656	51603.509625619656	0	0.0	0.0	0.5149253731343284	13.597107410666156	0.0	1400
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40320427236315	120	0.1	0.25	2683.646484375	46556.66994205943	false	46556.66994205943	46556.66994205943	0	0.0	0.0	0.4921875	13.30670776588916	0.0	1330
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3356890459364	120	0.1	0.25	2231.6190476190477	33678.763923823215	false	33678.763923823215	33678.763923823215	0	0.0	0.0	0.4523809523809524	11.95808814931456	0.0	560
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.34084507042254	120	0.1	0.25	3301.5515151515156	52007.8285359683	false	52007.8285359683	52007.8285359683	0	0.0	0.0	0.45454545454545453	12.721643723463622	0.0	1700
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.672	120	0.1	0.25	2657.1216216216217	39650.53438193184	false	39650.53438193184	39650.53438193184	0	0.0	0.0	0.5675675675675675	12.762046733908361	0.0	480
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.27106227106227	120	0.1	0.25	2690.0789473684213	38139.352672325345	false	38139.352672325345	38139.352672325345	0	0.0	0.0	0.5789473684210527	12.143202050695944	0.0	530
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37984496124031	120	0.1	0.25	3035.2531847133755	53603.45894263217	false	53603.45894263217	53603.45894263217	0	0.0	0.0	0.5159235668789809	13.537764126882156	0.0	1510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60188679245283	120	0.1	0.25	2971.061842105263	53790.247272380766	false	53790.247272380766	53790.247272380766	0	0.0	0.0	0.47368421052631576	13.307275146552978	0.0	1600
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44295991778006	120	0.1	0.25	3440.9431089743593	55947.378706550626	false	55947.378706550626	55947.378706550626	0	0.0	0.0	0.532051282051282	12.949404242353044	0.0	1860
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.69565217391305	120	0.1	0.25	2431.25641025641	37765.20959872548	false	37765.20959872548	37765.20959872548	0	0.0	0.0	0.5897435897435898	12.789418847520212	0.0	510
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.872037914691944	120	0.1	0.25	2433.9464285714284	32402.472364198264	false	32402.472364198264	32402.472364198264	0	0.0	0.0	0.39285714285714285	11.496139110203691	0.0	420
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4385	120	0.1	0.25	3216.540277777778	58722.035574375295	false	58722.035574375295	58722.035574375295	0	0.0	0.0	0.48055555555555557	13.859012298372118	0.0	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49568965517241	120	0.1	0.25	2989.4571428571426	45675.43380988759	false	45675.43380988759	45675.43380988759	0	0.0	0.0	0.6285714285714286	12.654241449258429	0.0	1070
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.53371428571428	120	0.1	0.25	3308.2913793103444	55469.732886216465	false	55469.732886216465	55469.732886216465	0	0.0	0.0	0.6344827586206897	12.756037326785133	0.0	1270
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.648979591836735	120	0.1	0.25	2263.125	33548.48672019765	false	33548.48672019765	33548.48672019765	0	0.0	0.0	0.5277777777777778	11.576039718819132	0.0	420
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.344398340248965	120	0.1	0.25	2355.7573529411766	33788.54672010124	false	33788.54672010124	33788.54672010124	0	0.0	0.0	0.4411764705882353	12.47971538120498	0.0	490
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42741935483871	120	0.1	0.25	2802.418316831683	46315.27919820004	false	46315.27919820004	46315.27919820004	0	0.0	0.0	0.5841584158415841	13.293837826204735	0.0	1020
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40054495912806	120	0.1	0.25	3102.1938775510207	42049.100968188104	false	42049.100968188104	42049.100968188104	0	0.0	0.0	0.5102040816326531	12.473152207092227	0.0	660
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3525	120	0.1	0.25	2905.3617021276596	55519.52226669208	false	55519.52226669208	55519.52226669208	0	0.0	0.0	0.5478723404255319	14.046700775735358	0.0	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8125	120	0.1	0.25	2985.8835616438355	42772.66483516483	false	42772.66483516483	42772.66483516483	0	0.0	0.0	0.3835616438356164	12.438948956162125	0.0	1030
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.414	120	0.1	0.25	3051.5303867403313	56053.88948089511	false	56053.88948089511	56053.88948089511	0	0.0	0.0	0.5497237569060773	14.054173628379402	0.0	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82700421940928	120	0.1	0.25	2077.6666666666665	29055.19652505562	false	29055.19652505562	29055.19652505562	0	0.0	0.0	0.42424242424242425	12.205703587222553	0.0	510
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.100806451612904	120	0.1	0.25	2654.857142857143	30663.504176549446	false	30663.504176549446	30663.504176549446	0	0.0	0.0	0.39285714285714285	11.038739414779585	0.0	510
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.23396226415095	120	0.1	0.25	2539.891975308642	39575.11782244878	false	39575.11782244878	39575.11782244878	0	0.0	0.0	0.5432098765432098	12.857739225962534	0.0	1060
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.29707112970711	120	0.1	0.25	2288.6328125	31190.907155025554	false	31190.907155025554	31190.907155025554	0	0.0	0.0	0.59375	11.141729302485212	0.0	510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.14800313234142	120	0.1	0.25	3096.01511627907	53259.98159705552	false	53259.98159705552	53259.98159705552	0	0.0	0.0	0.5441860465116279	13.555379365563084	0.0	1680
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.422	120	0.1	0.25	3061.4727793696275	54205.97635837857	false	54205.97635837857	54205.97635837857	0	0.0	0.0	0.501432664756447	13.265189261676392	0.0	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.30859375	120	0.1	0.25	2184.128378378379	32122.726821027525	false	32122.726821027525	32122.726821027525	0	0.0	0.0	0.5405405405405406	11.610597858385638	0.0	450
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.33192004845548	120	0.1	0.25	2991.6370689655173	53441.01205784068	false	53441.01205784068	53441.01205784068	0	0.0	0.0	0.4379310344827586	13.444682631518106	0.0	2030
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2685370741483	120	0.1	0.25	3296.0223880597014	45079.56111252871	false	45079.56111252871	45079.56111252871	0	0.0	0.0	0.44776119402985076	11.751248485817644	0.0	970
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.32390745501285	120	0.1	0.25	2651.970338983051	40914.231548669675	false	40914.231548669675	40914.231548669675	0	0.0	0.0	0.5932203389830508	12.136046741243145	0.0	710
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.38057218895542	120	0.1	0.25	2943.3352059925096	53109.22637652267	false	53109.22637652267	53109.22637652267	0	0.0	0.0	0.4868913857677903	13.612104154709218	0.0	1500
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5557461406518	120	0.1	0.25	2755.3372093023254	41101.25319803998	false	41101.25319803998	41101.25319803998	0	0.0	0.0	0.5465116279069767	12.507297926944494	0.0	1180
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.29694323144105	120	0.1	0.25	2453.378289473684	41439.4377153017	false	41439.4377153017	41439.4377153017	0	0.0	0.0	0.6052631578947368	13.03347726708979	0.0	910
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39123630672926	120	0.1	0.25	2699.8497899159665	51055.917524134915	false	51055.917524134915	51055.917524134915	0	0.0	0.0	0.5546218487394958	13.385192081360234	0.0	1640
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.41685393258427	120	0.1	0.25	3038.767482517482	49547.475841623665	false	49547.475841623665	49547.475841623665	0	0.0	0.0	0.5314685314685315	13.088619606158169	0.0	1420
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.19387755102041	120	0.1	0.25	2387.2555555555555	37291.15681680118	false	37291.15681680118	37291.15681680118	0	0.0	0.0	0.4888888888888889	11.929593208201222	0.0	560
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.33769633507853	120	0.1	0.25	2730.0531496062995	46145.83749251347	false	46145.83749251347	46145.83749251347	0	0.0	0.0	0.49606299212598426	13.04473257132913	0.0	1150
