trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12446.20588235294	153698.71969490603	100000	81903.0	81903.0	0.9385026737967914	9.357440578637032	0.8511565770928935	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12459.764344262296	150643.29248150103	100000	80332.0	80332.0	0.9453551912568307	9.227638048577	0.8816471562104689	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13653.284090909092	141494.80651011612	100000	72555.0	72555.0	0.9181818181818182	8.686170897801357	0.9122288894708132	1160
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14180.316765578635	157153.62607187196	100000	81055.0	81055.0	0.9169139465875371	9.038993117572025	0.8697919617035514	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11510.057142857144	110393.09447146674	100000	50468.0	50468.0	0.8857142857142857	7.634310515928932	0.9382111665577724	420
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12519.344827586207	144767.34879879237	100000	75915.0	75915.0	0.9458128078817734	9.186997600342844	0.8647844151117561	1500
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11536.644578313251	125344.96187452956	100000	62106.0	62106.0	0.9759036144578314	8.20492139969316	0.9492139966394029	1140
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11194.9453125	101707.21839733125	100000	46270.0	46270.0	0.96875	7.728652867787188	0.9392488588124545	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13846.022321428572	142808.22359333272	100000	68959.0	68959.0	0.9732142857142857	8.133154077431827	0.918878015427409	1240
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14182.601694915254	147294.96671984158	100000	73413.0	73413.0	0.940677966101695	8.660396726278034	0.8819667083586022	1710
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13442.961382113821	142342.34369955878	100000	69457.0	69457.0	0.975609756097561	8.194371295403789	0.927578836834619	1140
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11765.589285714286	128560.58536585367	100000	65155.0	65155.0	0.9285714285714286	9.02787540556947	0.8477944506051802	730
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12808.111764705882	149861.76161880343	100000	76073.0	76073.0	0.9705882352941176	8.56311823082109	0.9158542910186594	1380
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12972.448492462312	150972.5426553796	100000	76659.0	76659.0	0.9246231155778895	8.771055785845153	0.8910172796382225	1610
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14268.713470319635	154542.44559841743	100000	77402.0	77402.0	0.954337899543379	8.565539537443321	0.8990807913311133	1590
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13481.925287356322	139871.5082133381	100000	69688.0	69688.0	0.9770114942528736	8.628710908074062	0.8797894745007389	1060
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11621.4609375	108508.78984608651	100000	50639.0	50639.0	0.96875	8.146795344208229	0.9043274742865891	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11065.952702702703	111125.05088885874	100000	51850.0	51850.0	1.0	7.973365211499823	0.921924304123257	420
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11087.0078125	110421.49081854965	100000	49789.0	49789.0	0.96875	7.4199071780114565	0.9597735868999684	420
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13286.20558739255	152942.93771800346	100000	78611.0	78611.0	0.9598853868194842	8.725416193402383	0.9055367663197504	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13157.577030812325	154875.40905231747	100000	80603.0	80603.0	0.9439775910364145	8.92089785909891	0.8938714871225928	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13267.51302931596	149200.13919541388	100000	75219.0	75219.0	0.9283387622149837	8.62493055373785	0.8964380760789112	1910
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14034.005136986301	145893.49733876853	100000	73046.0	73046.0	0.952054794520548	8.515429671236035	0.9136184970746487	1390
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13504.513532763533	156306.87869944435	100000	82095.0	82095.0	0.9430199430199431	9.119143311844294	0.867163635718962	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13346.102320675105	147475.9007355084	100000	76224.0	76224.0	0.8987341772151899	8.968747829963233	0.8804015767678561	1810
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13286.375	111307.80163063805	100000	50462.0	50462.0	1.0	7.674610727445286	0.9252004631309376	390
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13773.98691860465	156223.26079788987	100000	81187.0	81187.0	0.936046511627907	9.137666240606665	0.8555929009464736	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12155.956896551725	151131.4173117987	100000	81307.0	81307.0	0.9310344827586207	9.281061244579611	0.8801205458508679	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13251.0625	145654.38360569475	100000	73098.0	73098.0	0.9627659574468085	8.570074471099193	0.8968750964495457	1650
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14032.293674698794	153821.7192478497	100000	76314.0	76314.0	0.9457831325301205	8.412436240641643	0.9119719173427676	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11583.185483870968	103205.79147804843	100000	46854.0	46854.0	0.967741935483871	7.6043534574750336	0.9382302583470111	410
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11729.983146067414	131362.232218692	100000	65063.0	65063.0	0.9887640449438202	8.269320202106273	0.9383547647869417	1130
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10143.881578947368	99244.97940267765	100000	44791.0	44791.0	0.9736842105263158	7.522357690119833	0.9471502685339054	340
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12598.111635220126	141679.46881686203	100000	74652.0	74652.0	0.9182389937106918	9.029396465562709	0.8961660312319025	1400
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11339.341463414634	136811.54728974163	100000	72936.0	72936.0	0.9609756097560975	9.16223219976327	0.8876072741234402	1730
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13259.416666666668	116513.77232017124	100000	54382.0	54382.0	0.9743589743589743	7.737318308874254	0.9502883149894007	590
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12376.266055045871	143361.41553421275	100000	74032.0	74032.0	0.9587155963302753	8.844670424574076	0.897442845355581	1530
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12650.84051724138	126595.71256038647	100000	60078.0	60078.0	1.0	7.931567320892423	0.9374038556873054	810
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12151.611111111111	118545.87827218037	100000	59917.0	59917.0	0.8666666666666667	8.944942418623224	0.8702433521797147	630
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12899.632092198583	147701.2130132467	100000	75557.0	75557.0	0.9468085106382979	8.688832314472016	0.9125562022129743	1670
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12389.63888888889	146685.8413406543	100000	76402.0	76402.0	0.927536231884058	8.942668645343744	0.8935642842039497	1690
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13799.242021276596	140633.02976093674	100000	64346.0	64346.0	0.9680851063829787	7.525112593778445	0.9611375443370899	1160
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12571.786885245901	130001.52568231904	100000	61808.0	61808.0	1.0	7.942316190947941	0.9320135844131523	880
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13556.173611111111	113072.81047265987	100000	53297.0	53297.0	0.9722222222222222	7.926360752536775	0.9295171369793891	470
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14360.061338289963	141544.5343202367	100000	76472.0	76472.0	0.9368029739776952	9.53262250164001	0.8415697080920537	1870
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16626.48208955224	157590.29821186056	100000	83105.0	83105.0	0.9641791044776119	9.130312141140568	0.8824769967525983	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16948.615987460817	152745.2343115443	100000	79273.0	79273.0	0.9184952978056427	8.92966793412355	0.8859493486333156	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14664.009803921568	126526.15996277968	100000	63594.0	63594.0	0.9215686274509803	8.694500882752891	0.8823388373597578	720
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13348.583333333334	106814.5611057226	100000	49436.0	49436.0	1.0	7.709562943988177	0.9448714768016969	340
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13391.153846153848	106452.30330207909	100000	51659.0	51659.0	0.9230769230769231	8.362519267996186	0.9105774274933205	540
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15216.770220588234	139314.41121526784	100000	70678.0	70678.0	0.9411764705882353	8.62856607099475	0.9157817302773641	1190
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11741.98717948718	104183.25560232055	100000	50662.0	50662.0	0.8974358974358975	8.384640403435885	0.9043765638186669	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15062.24772036474	148446.53970298587	100000	79488.0	79488.0	0.9361702127659575	9.373675892285455	0.866082507226356	1670
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14397.53561827957	151520.85013084376	100000	83987.0	83987.0	0.9354838709677419	9.725002708984054	0.8589978133626035	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13351.967857142856	126238.42647307107	100000	66365.0	66365.0	0.9	9.300569931540489	0.8545954916833407	850
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14951.288623595505	150507.4615259545	100000	81446.0	81446.0	0.9213483146067416	9.559285480957467	0.8507814590840197	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14797.234848484848	111206.72967433387	100000	53082.0	53082.0	0.9393939393939394	8.307858456665638	0.8936971640976255	420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13470.4765625	107750.34370703663	100000	50298.0	50298.0	1.0	7.884114788791103	0.9352243013894959	490
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14974.620833333334	124870.88704353565	100000	62682.0	62682.0	0.9833333333333333	8.456990302930915	0.9231152182706369	600
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13636.252419354838	144782.06851672675	100000	78150.0	78150.0	0.9193548387096774	9.451668895740033	0.8657548635397815	1780
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16481.735	137637.4037036264	100000	67907.0	67907.0	0.89	8.442934866973097	0.9058133393479753	1020
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13650.384146341463	117750.0	100000	57669.0	57669.0	0.9512195121951219	8.352968297446214	0.9051933559831393	520
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14806.70564516129	141574.87783014777	100000	74319.0	74319.0	0.9193548387096774	9.094890791217486	0.8839221606312118	1750
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13130.79054054054	108963.10625175216	100000	53316.0	53316.0	0.918918918918919	8.453909427688686	0.9003396897403033	510
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15027.941532258064	138560.44242029928	100000	72659.0	72659.0	0.967741935483871	8.88212667434395	0.9156290983925881	1290
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15468.101190476189	123680.02474894104	100000	60985.0	60985.0	0.9285714285714286	8.365599085410722	0.917012977202446	580
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14487.056451612903	106858.30706085301	100000	49756.0	49756.0	0.967741935483871	7.729772605776026	0.9555220258991485	420
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16180.18525179856	151601.47284339662	100000	79837.0	79837.0	0.9532374100719424	9.076467945746392	0.8816017450628905	1800
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14077.577777777777	120733.94320564132	100000	58363.0	58363.0	0.9777777777777777	8.265011738541308	0.9030512394516698	520
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13313.05857142857	140049.00664242133	100000	75816.0	75816.0	0.9314285714285714	9.422478963329949	0.8676731048865234	1270
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15604.872807017544	151080.09256965725	100000	79261.0	79261.0	0.9502923976608187	8.877945252010804	0.9123073404077784	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14479.197095435684	147046.48026800953	100000	79110.0	79110.0	0.9377593360995851	9.374099854507746	0.8705458325419855	1600
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15290.936764705883	146877.6635943073	100000	77535.0	77535.0	0.9470588235294117	9.17441994601196	0.8810477664053803	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15935.33613445378	142167.78498331897	100000	73327.0	73327.0	0.9495798319327731	8.785504196495488	0.906006974416085	1180
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12788.478571428572	108646.58049638935	100000	51979.0	51979.0	0.9428571428571428	8.385514839349309	0.8967090767813382	520
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13992.26515151515	134944.034485278	100000	68781.0	68781.0	0.9696969696969697	8.70946321755683	0.9138164884039182	1150
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13744.308823529413	113053.46558606508	100000	55482.0	55482.0	0.9411764705882353	8.342517410587282	0.922428937756253	510
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	17674.594594594597	126113.2002699836	100000	59388.0	59388.0	0.972972972972973	7.887333491745407	0.9351686032386602	620
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13943.847222222223	131445.8351881432	100000	66918.0	66918.0	0.9777777777777777	8.58180266056698	0.9229153324709393	960
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14216.60769230769	145658.13739655854	100000	81018.0	81018.0	0.9282051282051282	10.002960819597254	0.8245079545665747	1460
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14872.48918918919	155819.96446294448	100000	84053.0	84053.0	0.918918918918919	9.571288886803604	0.8416297650488459	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13805.571705426357	132518.6955874693	100000	69327.0	69327.0	0.9457364341085271	8.746551830410455	0.9301873001159817	1190
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14656.673469387755	138412.63009122445	100000	73693.0	73693.0	0.9387755102040817	9.214686049435088	0.8796452095848416	1450
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	17250.315705128207	148128.43342323994	100000	74498.0	74498.0	0.9615384615384616	8.502386346535104	0.9213219423349356	1490
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14680.538333333334	147837.78385726994	100000	77239.0	77239.0	0.9466666666666667	9.06627172553414	0.8754343849693434	1110
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15816.73599137931	150416.37802053656	100000	78324.0	78324.0	0.9051724137931034	9.082493374851252	0.8732726476231156	1670
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16695.154725609755	154878.79259264498	100000	80728.0	80728.0	0.948170731707317	8.91154075040182	0.8982723480552206	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13892.639627659573	147713.58684510048	100000	82475.0	82475.0	0.9414893617021277	9.833857243558478	0.8471661950212139	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16846.394268774704	149773.3530119741	100000	75056.0	75056.0	0.932806324110672	8.537619427273418	0.9059665110540767	1660
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14975.912337662337	132640.71890726098	100000	67872.0	67872.0	0.9090909090909091	9.013908361759757	0.8452763685813851	670
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14663.10576923077	110987.11790393014	100000	52634.0	52634.0	0.8653846153846154	7.917870873338285	0.9412435073360991	550
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13216.648809523811	113639.2343518092	100000	55698.0	55698.0	0.9047619047619048	8.681653873537996	0.8665187113731581	520
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14195.794871794871	112774.04898915313	100000	56442.0	56442.0	0.9230769230769231	8.77762280009073	0.8700923812629062	450
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13939.771907216496	138682.85897435897	100000	75175.0	75175.0	0.9536082474226805	9.490068892786594	0.8635705484490308	1620
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15454.502173913042	131639.71187319458	100000	66364.0	66364.0	0.9391304347826087	8.484407022259578	0.9191503351228044	890
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16169.2392578125	150437.493753464	100000	78620.0	78620.0	0.95703125	8.921493605305363	0.8987024830833478	1740
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15665.375444839856	149147.29325664722	100000	78524.0	78524.0	0.9679715302491103	9.109754758879584	0.8829594907119588	2020
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15429.989285714286	128801.74701129894	100000	63789.0	63789.0	0.9714285714285714	8.36145987544682	0.9135711931491202	600
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14672.51024590164	151763.14116150912	100000	83126.0	83126.0	0.9153005464480874	9.587406133719735	0.8586834570213024	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14820.998091603053	138063.37665108175	100000	70961.0	70961.0	0.9694656488549618	8.916371726137225	0.8933119726360687	1320
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13690.957901554404	148971.02164215394	100000	82127.0	82127.0	0.9119170984455959	9.674501151784577	0.8534970553031016	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13327.365671641792	131436.9721614013	100000	69681.0	69681.0	0.9029850746268657	9.472689322791306	0.8480845431612658	1230
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14460.175	107244.80840543882	100000	47338.0	47338.0	0.9666666666666667	7.45187404605858	0.9311017984754385	450
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15673.078431372549	142730.59238426856	100000	73824.0	73824.0	0.9411764705882353	8.933223561293897	0.8854636846563905	1430
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16148.892	142396.40942437924	100000	70821.0	70821.0	0.976	8.486581671805949	0.9138022668688787	930
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14892.4682320442	147060.0261872937	100000	80849.0	80849.0	0.8895027624309392	9.88577488847066	0.8157441720706783	1450
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14347.140027322404	148901.63120919318	100000	79905.0	79905.0	0.9344262295081968	9.272622069737984	0.882509733042261	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15729.264705882353	112298.80833639561	100000	51510.0	51510.0	0.9117647058823529	7.769269873032268	0.927109074775243	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15287.71794871795	151829.2977951319	100000	81156.0	81156.0	0.9259259259259259	9.232142822942073	0.8805282661407192	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16366.82857142857	127637.92335115864	100000	60158.0	60158.0	0.8571428571428571	8.107933803551976	0.8979330727172584	560
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13705.9375	120344.2526066951	100000	61726.0	61726.0	0.8846153846153846	9.114174997699743	0.8688445436266969	560
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14820.40644171779	141882.46090595404	100000	74375.0	74375.0	0.9631901840490797	8.959037490507345	0.9021752222287858	1520
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15907.8775	135354.51277360617	100000	68134.0	68134.0	0.97	8.521351615082134	0.9199395654360146	1180
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13648.889423076922	145513.53152229625	100000	79826.0	79826.0	0.9567307692307693	9.655561619518217	0.8516400467357936	1420
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12680.06617647059	104558.8431455769	100000	48941.0	48941.0	0.9705882352941176	7.876476839004124	0.9328391961643795	340
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15264.25	153368.29927544435	100000	82515.0	82515.0	0.9295774647887324	9.449928938879358	0.8546259922572748	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16337.795212765957	136562.9460018229	100000	66589.0	66589.0	0.9574468085106383	8.150897274397972	0.9363051045450205	1170
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14326.66847826087	149227.68185677895	100000	82528.0	82528.0	0.9293478260869565	9.821408984836244	0.837592592284129	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14383.875	99146.54029692471	100000	43439.0	43439.0	0.9615384615384616	7.258563432172922	0.9552379328047852	330
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15784.659824046921	152459.11344002266	100000	80555.0	80555.0	0.9354838709677419	9.110914797657042	0.8870473638811168	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14168.076923076924	111334.87809792464	100000	54249.0	54249.0	0.8717948717948718	8.348351038946277	0.9071075237315931	560
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16948.314634146343	148790.39441565672	100000	77485.0	77485.0	0.9414634146341463	9.032534454646392	0.8770216610554049	1530
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16238.980392156862	125807.07883943491	100000	62233.0	62233.0	0.9607843137254902	8.678334756154442	0.8774412841823644	700
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15773.390762463343	152049.8731439798	100000	79912.0	79912.0	0.9354838709677419	9.156902697588105	0.8764509321930778	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14617.780172413793	138398.83284361736	100000	70761.0	70761.0	0.9568965517241379	8.769377222716052	0.8935972193204049	1010
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	17556.855855855858	145487.94326241134	100000	69110.0	69110.0	0.9369369369369369	7.991990244592293	0.9294877059836404	1070
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	17099.32083333333	142094.6989370174	100000	67938.0	67938.0	0.95	8.126640539823587	0.9088443293427093	800
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14109.739583333332	125675.9138986825	100000	61520.0	61520.0	0.9375	8.459125338894289	0.883616921685053	550
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14144.468289085546	144994.70063501663	100000	79754.0	79754.0	0.9528023598820059	9.508232526015064	0.8784040412349198	1920
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16032.27034883721	156057.21521494613	100000	81856.0	81856.0	0.9505813953488372	9.137262701611917	0.8730065611986184	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15816.328947368422	137309.42113830423	100000	69307.0	69307.0	1.0	8.693216697500587	0.8971525000556617	980
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15372.692857142858	137751.0827590621	100000	67274.0	67274.0	0.9809523809523809	8.221739205726482	0.9236817466867352	1010
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15715.827586206897	151422.49613768127	100000	79731.0	79731.0	0.9103448275862069	9.230843659667848	0.8645917935535422	1690
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	15800.120312500001	144474.75425762942	100000	75064.0	75064.0	0.925	8.876260478622097	0.8999732777471445	1400
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	16547.172839506173	136931.62720608895	100000	66294.0	66294.0	0.9629629629629629	8.06979635423251	0.9398108503848677	770
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12904.439349112425	141807.02581442226	100000	78127.0	78127.0	0.9349112426035503	9.692638252424508	0.8527459743751752	1490
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14906.694835680752	146911.55581260845	100000	77323.0	77323.0	0.9248826291079812	8.992428658441355	0.8981697874820251	1730
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12987.707142857142	105017.84682915559	100000	49651.0	49651.0	0.8857142857142857	8.086964123314416	0.9125795278180342	420
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13871.540845070422	146950.8661464317	100000	81990.0	81990.0	0.9267605633802817	9.787239808606559	0.8566469655502016	1840
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14792.5	154981.6792923053	100000	84453.0	84453.0	0.9487870619946092	9.519356360523533	0.8643774706252978	2200
