trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	125.6741214057508	120	0.1	0.25	34339.075581395344	38129.88102501525	false	38129.88102501525	150150.52369330893	100000	10210.0	10210.0	0.9302325581395349	2.0	4451.11217948718	740
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.25531914893617	120	0.1	0.25	25082.795454545456	27177.47998607727	false	27177.47998607727	115242.91681169509	100000	7923.0	7923.0	0.9090909090909091	2.0	4146.2297008547	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.8313725490196	120	0.1	0.25	38070.101351351346	33082.306366132434	false	33082.306366132434	179885.54370729838	100000	10011.0	10011.0	0.9459459459459459	2.0	4225.510826771653	490
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.3473282442748	120	0.1	0.25	30748.430921052633	49640.19133780481	false	49640.19133780481	194405.92731243174	100000	14173.0	14173.0	0.9605263157894737	2.0	5083.0197452229295	1230
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	124.24696356275304	120	0.1	0.25	33055.205882352944	28876.7636612467	false	28876.7636612467	146485.97217243962	100000	8827.0	8827.0	0.9117647058823529	2.0	4048.0569105691056	430
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.28617363344051	120	0.1	0.25	33662.74908759124	51960.53745628566	false	51960.53745628566	194022.6289079961	100000	14765.0	14765.0	0.9525547445255474	2.0	5448.12676962677	1670
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.39310344827587	120	0.1	0.25	30298.006493506495	39568.21080205425	false	39568.21080205425	160820.7699996553	100000	11884.0	11884.0	0.987012987012987	2.0	4920.407834101383	770
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	134.00411522633746	120	0.1	0.25	38057.60294117647	26536.774867180542	false	26536.774867180542	158948.31557288946	100000	7828.0	7828.0	0.9705882352941176	2.0	3952.5082644628096	520
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	134.22672064777328	120	0.1	0.25	30697.558823529413	28802.73873439102	false	28802.73873439102	125923.5084755987	100000	8365.0	8365.0	0.9411764705882353	2.0	4011.219512195122	510
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	132.6545105566219	120	0.1	0.25	33231.5859375	47189.03824172008	false	47189.03824172008	184638.62080939912	100000	13790.0	13790.0	0.90625	2.0	5368.25625	1070
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.1831896551724	120	0.1	0.25	35151.40714285715	54063.63577519944	false	54063.63577519944	199087.21297150347	100000	15350.0	15350.0	0.9428571428571428	2.0	5744.109762675297	1370
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	134.59919028340082	120	0.1	0.25	43863.318181818184	35390.03188353486	false	35390.03188353486	174155.02616856163	100000	9589.0	9589.0	0.9090909090909091	2.0	4420.799796747968	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	131.95820895522388	120	0.1	0.25	32774.545454545456	47799.09212927355	false	47799.09212927355	195730.89625842645	100000	13931.0	13931.0	0.9444444444444444	2.0	5507.602091633466	1200
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.79039301310044	120	0.1	0.25	35588.65322580645	31460.44128206802	false	31460.44128206802	144036.58855016646	100000	9073.0	9073.0	0.9032258064516129	2.0	4417.033991228071	430
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	136.85375494071147	120	0.1	0.25	43721.2734375	45329.338031423285	false	45329.338031423285	161631.32509242144	100000	11611.0	11611.0	0.96875	2.0	5347.185515873016	420
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	130	133.64502164502164	120	0.1	0.25	40431.67592592593	26146.54055454781	false	26146.54055454781	141442.7636693444	100000	7682.0	7682.0	0.9259259259259259	2.0	3921.3934782608694	530
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.17670682730923	120	0.1	0.25	29857.066176470587	28549.387186629527	false	28549.387186629527	113107.5487465181	100000	8194.0	8194.0	0.9411764705882353	2.0	4222.0675403225805	510
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.3531746031746	120	0.1	0.25	36225.40476190476	43917.5990323556	false	43917.5990323556	167299.8872914204	100000	12932.0	12932.0	0.9285714285714286	2.0	5813.613817097415	990
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	146.5381062355658	120	0.1	0.25	50528.020491803276	42720.82394288506	false	42720.82394288506	194304.8494113568	100000	11690.0	11690.0	0.9508196721311475	2.0	5484.627893518519	600
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.89601769911505	120	0.1	0.25	40217.92605633803	46142.33582214893	false	46142.33582214893	174398.65329119144	100000	13044.0	13044.0	0.9154929577464789	2.0	5937.85975609756	920
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	143.1409691629956	120	0.1	0.25	41967.2	28320.315144800417	false	28320.315144800417	154989.197673345	100000	8687.0	8687.0	0.9333333333333333	2.0	4610.488938053098	490
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	146.58565737051794	120	0.1	0.25	40701.882352941175	32906.8301035523	false	32906.8301035523	150448.61794363058	100000	8882.0	8882.0	0.8823529411764706	2.0	4573.628	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	142.91029900332225	120	0.1	0.25	35213.29878048781	28065.20829458806	false	28065.20829458806	134251.92951459924	100000	7892.0	7892.0	0.926829268292683	2.0	4669.695833333333	570
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	143.22799097065462	120	0.1	0.25	38537.35227272728	37532.93932230102	false	37532.93932230102	160344.5390070922	100000	10396.0	10396.0	0.9545454545454546	2.0	5069.883484162896	790
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	144.07371007371006	120	0.1	0.25	39214.00539568346	47713.81186261469	false	47713.81186261469	185911.75517582457	100000	13135.0	13135.0	0.9640287769784173	2.0	6072.153136531365	1430
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	140	142.83401639344262	120	0.1	0.25	35894.96802325582	45008.85184281882	false	45008.85184281882	177149.7496520953	100000	13640.0	13640.0	0.9186046511627907	2.0	5875.953285420945	970
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	156.79227053140096	120	0.1	0.25	37138.4	33901.22011338427	false	33901.22011338427	137312.29972886367	100000	10138.0	10138.0	0.9666666666666667	2.0	5368.321601941748	430
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	153.13745704467354	120	0.1	0.25	41532.47727272727	31578.192671049972	false	31578.192671049972	164031.05715503893	100000	9533.0	9533.0	0.9090909090909091	2.0	5123.760344827586	570
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	154.29963898916967	120	0.1	0.25	36947.395348837206	32120.65698041693	false	32120.65698041693	148685.15009007746	100000	9545.0	9545.0	0.9302325581395349	2.0	5066.079710144927	550
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	154.05058365758754	120	0.1	0.25	32985.9375	26128.69086408527	false	26128.69086408527	119976.13093884973	100000	8040.0	8040.0	1.0	2.0	4625.3837890625	430
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	156.8584474885845	120	0.1	0.25	39249.675	31273.81229622729	false	31273.81229622729	137108.78551467162	100000	8992.0	8992.0	0.9666666666666667	2.0	4985.185779816514	390
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	155.27173913043478	120	0.1	0.25	44702.235714285714	27254.39271963598	false	27254.39271963598	146034.6050635865	100000	8222.0	8222.0	0.9142857142857143	2.0	4541.620909090909	450
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	155.54978354978354	120	0.1	0.25	40936.8	24789.90871646443	false	24789.90871646443	136714.23800512077	100000	7659.0	7659.0	0.8666666666666667	2.0	4368.192391304348	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	154.14363636363638	120	0.1	0.25	39354.10606060606	47616.41444225575	false	47616.41444225575	183821.77190106042	100000	13626.0	13626.0	0.9393939393939394	2.0	6221.224954462659	1230
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	154.32270916334662	120	0.1	0.25	44704.27419354839	29629.04350070995	false	29629.04350070995	143109.07448044405	100000	8454.0	8454.0	0.967741935483871	2.0	4763.672	420
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	150	155.30671296296296	120	0.1	0.25	47413.05985915493	48996.62406379252	false	48996.62406379252	200697.6785780825	100000	14098.0	14098.0	0.9154929577464789	2.0	6261.806778679027	1230
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	165.44827586206895	120	0.1	0.25	41933.01262626263	46846.2901208837	false	46846.2901208837	173045.77949145477	100000	13492.0	13492.0	0.9292929292929293	2.0	6525.2633851468045	1230
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	167.91555555555556	120	0.1	0.25	59096.294642857145	30837.51091818639	false	30837.51091818639	175188.18983086737	100000	8595.0	8595.0	0.9642857142857143	2.0	5085.911830357143	500
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	162.76156583629893	120	0.1	0.25	46429.869318181816	31891.15794997376	false	31891.15794997376	178670.1285639321	100000	9477.0	9477.0	0.9090909090909091	2.0	5485.033928571428	550
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	167.41095890410958	120	0.1	0.25	44267.825	30579.73979216103	false	30579.73979216103	144891.00728254643	100000	9241.0	9241.0	0.9333333333333333	2.0	5266.840596330275	390
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	164.631884057971	120	0.1	0.25	45458.25961538461	39326.47276312546	false	39326.47276312546	166472.72791295467	100000	11367.0	11367.0	1.0	2.0	6120.36773255814	600
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	165.02641509433963	120	0.1	0.25	39028.101351351346	30700.539650599105	false	30700.539650599105	132080.8332571115	100000	8807.0	8807.0	0.918918918918919	2.0	5045.34375	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	164.05357142857142	120	0.1	0.25	43989.95833333333	36582.14506004862	false	36582.14506004862	153225.06440259787	100000	10727.0	10727.0	0.9791666666666666	2.0	5769.718656716418	660
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	165.4169741697417	120	0.1	0.25	50503.38513513513	32270.232890157935	false	32270.232890157935	166737.3293477291	100000	9151.0	9151.0	0.9459459459459459	2.0	5667.043518518519	530
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	164.3649289099526	120	0.1	0.25	46292.419642857145	32606.845246676858	false	32606.845246676858	149498.313197428	100000	9547.0	9547.0	0.9642857142857143	2.0	5388.051190476191	430
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	160	164.26007326007326	120	0.1	0.25	53934.14583333333	28116.250027875027	false	28116.250027875027	173193.51961287155	100000	8282.0	8282.0	0.9722222222222222	2.0	5194.470588235294	530
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	174.91067538126362	120	0.1	0.25	43672.25352112675	42539.12361118031	false	42539.12361118031	154488.0673608689	100000	12531.0	12531.0	0.9577464788732394	2.0	6947.041484716157	960
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	176.6768558951965	120	0.1	0.25	58624.66071428571	29306.458389975032	false	29306.458389975032	162286.80886823696	100000	8635.0	8635.0	0.9642857142857143	2.0	5663.476973684211	450
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	176.6153846153846	120	0.1	0.25	43151.88372093023	37874.44567627495	false	37874.44567627495	146937.8365536902	100000	10976.0	10976.0	0.9302325581395349	2.0	6349.1596491228065	540
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	176.52941176470588	120	0.1	0.25	49544.21913580247	41885.704765078306	false	41885.704765078306	172548.15061646118	100000	12079.0	12079.0	0.9753086419753086	2.0	6871.726235741445	1040
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	173.15841584158414	120	0.1	0.25	56661.05487804878	35186.21228581775	false	35186.21228581775	177109.66893475899	100000	9800.0	9800.0	0.9512195121951219	2.0	6127.366721854305	570
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	180.38	120	0.1	0.25	50930.28676470589	31544.20667479765	false	31544.20667479765	153598.38119525448	100000	9063.0	9063.0	0.9705882352941176	2.0	5549.150602409638	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	177.05929919137466	120	0.1	0.25	44869.88362068965	42437.500951453054	false	42437.500951453054	158471.17477812112	100000	12416.0	12416.0	0.9310344827586207	2.0	6957.627027027027	770
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	177.65700483091788	120	0.1	0.25	36464.19827586207	30481.087695445276	false	30481.087695445276	115019.63290278723	100000	9111.0	9111.0	0.8620689655172413	2.0	5803.76213592233	430
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	175.70392749244712	120	0.1	0.25	60130.93604651163	36605.213384229166	false	36605.213384229166	177834.88084184463	100000	10030.0	10030.0	0.9534883720930233	2.0	6033.297727272728	620
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	170	174.84193548387097	120	0.1	0.25	49885.737730061344	50820.59986593113	false	50820.59986593113	200030.14089530942	100000	15001.0	15001.0	0.950920245398773	2.0	7711.851184068892	1520
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.11460674157303	120	0.1	0.25	51097.888059701494	39311.32755266255	false	39311.32755266255	164463.69466528954	100000	11423.0	11423.0	0.9701492537313433	2.0	7083.791666666666	700
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.2404181184669	120	0.1	0.25	48066.48837209302	31226.71482875352	false	31226.71482875352	156352.2136278533	100000	9763.0	9763.0	0.9069767441860465	2.0	6364.79020979021	530
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.91324200913243	120	0.1	0.25	46020.66666666667	30755.52007859511	false	30755.52007859511	135637.48004420975	100000	9118.0	9118.0	0.9666666666666667	2.0	5806.323394495413	390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.04761904761904	120	0.1	0.25	52003.489583333336	33997.424494497056	false	33997.424494497056	159724.0529818275	100000	10421.0	10421.0	0.9791666666666666	2.0	6360.638059701492	630
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.49180327868854	120	0.1	0.25	43991.31428571429	29219.85660575326	false	29219.85660575326	134624.11471539742	100000	7875.0	7875.0	0.9142857142857143	2.0	5890.1049382716055	500
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.80608365019012	120	0.1	0.25	43384.65625	27034.91108519041	false	27034.91108519041	142049.74727321096	100000	8284.0	8284.0	0.9	2.0	5900.169847328245	320
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.98076923076923	120	0.1	0.25	48050.94047619047	37391.323719424356	false	37391.323719424356	179835.10314407496	100000	11698.0	11698.0	0.9206349206349206	2.0	6645.294765840221	620
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.38174273858922	120	0.1	0.25	57091.9453125	26817.576302009158	false	26817.576302009158	160114.12983939878	100000	8171.0	8171.0	0.84375	2.0	5339.552083333333	490
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.09112149532712	120	0.1	0.25	51601.08571428571	42012.41336247268	false	42012.41336247268	180434.64252263503	100000	12212.0	12212.0	0.9285714285714286	2.0	6872.174473067916	930
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.92946058091286	120	0.1	0.25	43632.81428571428	26252.830188679243	false	26252.830188679243	135595.87125416202	100000	7702.0	7702.0	1.0	2.0	5803.933333333334	510
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.83895131086143	120	0.1	0.25	52254.42857142857	32220.45321166916	false	32220.45321166916	138493.08066561914	100000	9438.0	9438.0	0.9142857142857143	2.0	6885.706766917293	520
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.17910447761193	120	0.1	0.25	42854.19642857143	31689.822874876994	false	31689.822874876994	136240.72742411625	100000	9157.0	9157.0	0.8571428571428571	2.0	6433.940074906367	530
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.847533632287	120	0.1	0.25	63524.66666666667	31843.96635320118	false	31843.96635320118	171908.98225199015	100000	9670.0	9670.0	1.0	2.0	6325.81981981982	420
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.05383360522023	120	0.1	0.25	56122.36111111111	43175.74548404722	false	43175.74548404722	167260.37717105154	100000	11941.0	11941.0	0.9111111111111111	2.0	7873.3125	1140
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.9650655021834	120	0.1	0.25	51338.265625	25105.80265620822	false	25105.80265620822	146432.34691148944	100000	7765.0	7765.0	0.90625	2.0	5670.6348684210525	420
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.78354978354977	120	0.1	0.25	51256.7109375	27644.19121367446	false	27644.19121367446	144331.1041203775	100000	8588.0	8588.0	0.96875	2.0	5961.775	550
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.5829383886256	120	0.1	0.25	55690.0	31163.986595626702	false	31163.986595626702	145001.56705802938	100000	9274.0	9274.0	0.9629629629629629	2.0	6210.179761904762	380
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.4504716981132	120	0.1	0.25	47219.913194444445	39739.473715643995	false	39739.473715643995	162440.24653901742	100000	12429.0	12429.0	0.9583333333333334	2.0	7381.556146572104	860
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.63309352517985	120	0.1	0.25	46636.267441860466	31987.605110844164	false	31987.605110844164	145998.28910487422	100000	9432.0	9432.0	0.8837209302325582	2.0	6422.61642599278	520
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.33660130718954	120	0.1	0.25	43985.035	29775.918893145732	false	29775.918893145732	147173.5900824787	100000	9248.0	9248.0	0.84	2.0	6257.980327868852	620
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.33333333333334	120	0.1	0.25	57408.881944444445	28269.434926947044	false	28269.434926947044	146760.62063945748	100000	8476.0	8476.0	1.0	2.0	6452.245404411765	530
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	206.5610859728507	120	0.1	0.25	58478.5625	28944.86308871851	false	28944.86308871851	143474.23877327493	100000	9261.0	9261.0	1.0	2.0	6638.9693181818175	390
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	211.48846153846154	120	0.1	0.25	58201.55263157895	37303.417171331406	false	37303.417171331406	160885.9548620583	100000	10433.0	10433.0	1.0	2.0	7507.101351351351	520
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.39234449760767	120	0.1	0.25	53759.93103448276	30873.387934017766	false	30873.387934017766	143872.4651055485	100000	9617.0	9617.0	0.9655172413793104	2.0	6962.728365384615	430
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.343853820598	120	0.1	0.25	57485.435	43263.79531664846	false	43263.79531664846	183332.99315117643	100000	13250.0	13250.0	0.97	2.0	8010.908901830283	1010
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	207.53617021276597	120	0.1	0.25	59388.5625	29914.067786184412	false	29914.067786184412	155865.9039183121	100000	9019.0	9019.0	0.96875	2.0	6456.956196581197	460
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	211.34817813765181	120	0.1	0.25	50928.97142857142	30340.229488726698	false	30340.229488726698	136583.26149838133	100000	9316.0	9316.0	0.9428571428571428	2.0	7041.128048780489	420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	205.13695801789402	120	0.1	0.25	56978.921	49470.62375865586	false	49470.62375865586	191163.37766385742	100000	14497.0	14497.0	0.936	2.0	8789.693526170799	1810
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	210.98089171974522	120	0.1	0.25	72008.25	38010.5663567202	false	38010.5663567202	173911.9671537254	100000	10263.0	10263.0	0.925	2.0	7099.106230031949	650
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	200	208.1151832460733	120	0.1	0.25	51332.85317460317	40351.270440251574	false	40351.270440251574	162715.45911949687	100000	12021.0	12021.0	0.9523809523809523	2.0	7804.683070866142	810
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.476608187134502	120	0.1	0.25	1412.875	33767.35575439679	false	33767.35575439679	102881.36377661215	100000	7102.0	7102.0	0.864406779661017	2.0	326.80197657393853	1310
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.304683479155944	120	0.1	0.25	1610.0	43020.68698489961	false	43020.68698489961	117194.53509596769	100000	8283.0	8283.0	0.8449848024316109	2.0	372.9371781668383	2200
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.249307479224377	120	0.1	0.25	1713.1297468354433	46244.50434261755	false	46244.50434261755	129703.26445043426	100000	8428.0	8428.0	0.8544303797468354	2.0	383.00249445676275	1790
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.339344262295082	120	0.1	0.25	1640.0563725490197	42094.87449534843	false	42094.87449534843	117455.32736527997	100000	7915.0	7915.0	0.8872549019607843	2.0	367.76907301066444	1580
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	10	9.32135154565061	120	0.1	0.25	1425.762	40612.062316828626	false	40612.062316828626	109961.59185562239	100000	8120.0	8120.0	0.828	2.0	358.05161870503593	1950
