trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
42	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5530.398648648648	44428.10617163328	1000	259.54875246521556	194.6615643489117	1.0	540
43	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5271.808139534884	49058.6484877996	1000	220.72535122364695	165.54401341773521	0.9767441860465116	520
44	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6147.8195876288655	60221.76498062333	1000	227.38231989800425	170.5367399235032	0.9329896907216495	1430
45	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6320.856870229008	58878.10644576386	1000	227.72306561903747	170.7922992142781	0.9847328244274809	1270
46	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6208.783783783784	58650.07180469124	1000	238.10967501728632	178.58225626296473	0.9594594594594594	1340
47	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	7062.933701657459	60893.885084846675	1000	247.4029969236876	185.55224769276572	0.9668508287292817	1630
48	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5545.138059701492	52043.31990894765	1000	220.8136345065079	165.61022587988094	0.9552238805970149	640
49	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5065.405172413793	36493.82025961121	1000	274.5378133863321	205.9033600397491	0.9655172413793104	420
50	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4626.533333333333	35795.228884590586	1000	242.20932731571028	181.65699548678273	0.8333333333333334	540
51	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5883.043269230769	52758.17021643529	1000	228.39958609985342	171.29968957489007	0.9807692307692307	1020
52	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5817.97794117647	44213.51139919535	1000	266.092981671882	199.5697362539115	0.9117647058823529	520
53	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6886.815548780489	65359.08972541304	1000	234.33928416423137	175.7544631231735	0.9634146341463414	2200
54	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6558.111538461539	54610.67162027992	1000	270.78329009597627	203.0874675719822	0.9846153846153847	790
55	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5622.577546296296	58945.16708326255	1000	237.55672579901474	178.16754434926105	0.9814814814814815	1530
56	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6690.997863247863	57956.45012030353	1000	264.8281818742674	198.62113640570053	0.9487179487179487	1330
57	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6492.420833333334	51124.77852877485	1000	263.3374893365706	197.50311700242798	0.95	920
58	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5232.975	41378.2946758039	1000	247.53997539975398	185.6549815498155	1.0	390
59	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5885.775342465753	62126.1865687288	1000	223.24481813778294	167.43361360333722	0.9561643835616438	2200
60	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5802.06447368421	56918.2285212722	1000	231.80848134379733	173.856361007848	0.9315789473684211	1650
61	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	7267.982240437158	61821.38582567368	1000	259.3784739571834	194.53385546788758	0.9672131147540983	1820
62	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6003.607954545455	50194.052539071774	1000	238.8326761990721	179.12450714930407	0.9318181818181818	560
63	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5562.182352941177	53330.193733961256	1000	240.44255191148963	180.33191393361722	0.9764705882352941	710
64	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5774.64400921659	59056.848976129324	1000	242.8776774984094	182.15825812380706	0.9585253456221198	1500
65	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	7045.053977272727	58772.78760013272	1000	256.1106634434596	192.0829975825947	0.9545454545454546	910
66	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5490.472222222223	43156.55021834061	1000	258.9155749636099	194.18668122270742	0.9166666666666666	540
67	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6810.114795918367	59190.81616815592	1000	245.74473588907858	184.30855191680894	0.9693877551020408	1260
68	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6406.596774193549	58001.95671855378	1000	236.0620308986303	177.04652317397273	0.9612903225806452	1680
69	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6238.854929577466	64052.562702894196	1000	222.15393810567008	166.61545357925255	0.9661971830985916	2200
70	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5945.775	53868.85617214043	1000	232.00264250660626	174.0019818799547	0.975	920
71	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6390.685323383084	60620.95613393426	1000	236.540110274743	177.40508270605724	0.9651741293532339	1620
72	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5446.433333333333	47743.1576896854	1000	246.76146878348106	185.0711015876108	0.9555555555555556	570
73	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6367.466071428571	57790.363359372466	1000	239.8625652328936	179.89692392467018	0.9357142857142857	1440
74	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4890.241666666667	38647.85300316122	1000	217.83895328415878	163.37921496311907	0.9	390
75	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	7026.054794520548	55048.64632804744	1000	268.24796300768287	201.18597225576215	0.9315068493150684	1000
76	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6619.871082621083	67184.46580887667	1000	238.17165437810226	178.6287407835767	0.9572649572649573	2200
77	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5175.60625	53524.60464515017	1000	231.68296921905747	173.7622269142931	0.9833333333333333	1180
78	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5740.063953488372	52315.12293344638	1000	251.58965663416703	188.69224247562528	0.9767441860465116	900
79	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6271.927083333333	57728.18791946309	1000	252.9961649089166	189.74712368168744	0.9583333333333334	910
80	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6922.21875	57885.088298399074	1000	258.26594047422566	193.69945535566924	0.9671052631578947	1580
81	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6060.522727272727	54061.66010194625	1000	246.44732777262897	184.83549582947174	1.0	1050
82	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6099.184895833333	54179.860275747196	1000	243.43018413990933	182.572638104932	0.9166666666666666	940
83	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6843.120454545454	59959.23691180278	1000	245.99903087267924	184.49927315450944	0.9545454545454546	1150
84	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6013.210294117646	62129.85177813062	1000	222.14793823962157	166.61095367971618	0.9558823529411765	1780
85	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6364.585294117647	55977.00346629417	1000	229.25828202873058	171.94371152154793	0.9411764705882353	1180
86	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5993.275735294117	52946.53934846861	1000	236.8594844479089	177.64461333593167	0.9411764705882353	910
87	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6016.131443298969	58224.01536504452	1000	262.4861772800213	196.86463296001597	0.9690721649484536	1300
88	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6454.574046920821	63657.15380610828	1000	226.4022250501311	169.80166878759835	0.9736070381231672	2200
89	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4980.4296875	39201.512729061615	1000	273.5210921165908	205.1408190874431	0.9375	420
90	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6599.129518072289	57074.295985620134	1000	244.64879603337937	183.4865970250345	0.9759036144578314	900
91	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5949.087837837838	47633.899588833585	1000	236.61905792397027	177.46429344297772	0.972972972972973	530
92	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5740.282894736842	45178.0148086781	1000	234.72962943785706	176.0472220783928	0.9736842105263158	440
93	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5986.058310991957	64541.11143228791	1000	222.1756515874163	166.63173869056223	0.9490616621983914	2200
94	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6078.304487179487	58689.41292978058	1000	244.87048556308608	183.65286417231454	0.9615384615384616	1520
95	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6335.129310344827	55356.42545071059	1000	267.61412142821274	200.71059107115954	0.9770114942528736	900
96	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5704.49358974359	47137.08353196673	1000	225.71817010081747	169.2886275756131	0.8974358974358975	530
97	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6040.945945945945	47417.661097852026	1000	244.4621232210731	183.34659241580482	0.972972972972973	530
98	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6425.291666666666	52537.46089757488	1000	276.02440610772135	207.01830458079104	0.9696969696969697	1040
99	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6180.418367346939	61789.99719452166	1000	219.1078578897702	164.33089341732764	0.9693877551020408	1600
100	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5423.75	40063.26516654128	1000	275.8817226363906	206.91129197729293	0.9629629629629629	380
1	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7160.547826086956	61645.68049109148	1000	218.8669711034586	164.15022832759396	0.9652173913043478	1710
2	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6812.702054794521	51631.47239741493	1000	200.9655065015962	150.72412987619714	0.9041095890410958	800
3	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7130.201219512195	57058.30974919489	1000	219.49513678800298	164.62135259100225	0.991869918699187	1200
4	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7530.561111111111	54348.30199270278	1000	223.487430335592	167.615572751694	0.9333333333333333	530
5	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5101.393939393939	36831.15462451457	1000	220.18632974165436	165.13974730624076	0.9393939393939394	540
6	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7297.068993506494	62515.56980334344	1000	221.23167644849934	165.9237573363745	0.974025974025974	1690
7	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7346.278236914601	67405.14000088468	1000	194.78164159015222	146.08623119261418	0.9696969696969697	2200
8	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7545.481104651163	63305.33876396273	1000	209.38815992715803	157.0411199453685	0.9651162790697675	1390
9	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5400.833333333334	36837.182865705574	1000	209.85549182727914	157.39161887045935	0.9090909090909091	450
10	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6626.939655172413	54305.10749523159	1000	227.61202816304424	170.7090211222832	1.0	900
11	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6201.443661971832	51163.75679051797	1000	205.99599105249396	154.49699328937047	0.9859154929577465	920
12	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6799.923076923076	58799.38805374484	1000	211.37089264334176	158.5281694825063	0.9692307692307692	1300
13	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6550.98717948718	44932.90538163912	1000	218.73900809004573	164.05425606753428	1.0	530
14	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5879.354838709678	39546.51478166531	1000	204.80969170961035	153.60726878220777	0.9354838709677419	400
15	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6246.827586206897	41443.065484701176	1000	214.92708035458963	161.19531026594223	0.9310344827586207	390
16	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7237.1168831168825	62838.01612509161	1000	202.1493857555426	151.61203931665696	0.9523809523809523	1660
17	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7956.27966101695	59794.0291378075	1000	244.65674176684448	183.49255632513334	0.9745762711864406	1310
18	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6404.721556886228	58710.53353825887	1000	197.21795294031543	147.91346470523658	0.9700598802395209	1380
19	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7381.709543568465	60053.403547858965	1000	207.3860279845393	155.5395209884045	0.9585062240663901	1790
20	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6328.980952380953	60182.528272411335	1000	203.16892506348793	152.37669379761596	0.9809523809523809	1530
21	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6447.1650943396235	49734.33520122262	1000	208.6335298255828	156.4751473691871	0.9433962264150944	540
22	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7115.659722222222	55970.66695799422	1000	213.4338413357368	160.07538100180258	1.0	710
23	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6150.900641025642	53826.63450481026	1000	204.732654568573	153.54949092642974	0.9871794871794872	800
24	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6791.990566037736	53013.585655903684	1000	209.8351803443663	157.37638525827472	0.9811320754716981	650
25	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7338.689903846153	58456.582096696984	1000	224.20615924684859	168.15461943513642	0.9615384615384616	1710
26	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7276.241758241758	58045.36588573057	1000	217.33984965701637	163.00488724276227	0.978021978021978	1100
27	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7205.42565055762	61369.37008247978	1000	200.76147355422927	150.57110516567195	0.9702602230483272	2060
28	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6233.20625	46767.31535756155	1000	205.75224697147323	154.3141852286049	0.95	520
29	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	8546.834016393443	61806.01040261992	1000	245.0888865837816	183.8166649378362	0.9590163934426229	1770
30	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7085.4276315789475	48056.08852795502	1000	212.24696205732303	159.18522154299228	1.0	540
31	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6410.551470588235	44545.013284283676	1000	231.5041896586961	173.6281422440221	1.0	430
32	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7392.448717948718	50046.52172026212	1000	233.07150399976854	174.8036279998264	0.9487179487179487	560
33	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6207.153409090909	54688.57629154986	1000	213.43111734080898	160.07333800560673	0.9545454545454546	1040
34	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6668.3263157894735	53744.88843641299	1000	223.551370153559	167.66352761516924	0.968421052631579	1200
35	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	8233.496062992126	57794.88738427525	1000	239.99815761595505	179.9986182119663	0.9921259842519685	1270
36	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	8064.516009852217	64027.25006110975	1000	236.97221543224964	177.72916157418723	0.9704433497536946	1760
37	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6903.465544871795	61431.520328565515	1000	200.2742799556969	150.20570996677267	0.9391025641025641	1840
38	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5919.287037037037	38425.37717136503	1000	220.85311855102083	165.6398389132656	1.0	430
39	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6818.022857142858	61871.942128939416	1000	198.6595278530407	148.99464588978051	0.9714285714285714	1500
40	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6468.9056886227545	57587.97659821154	1000	200.95863818294086	150.71897863720565	0.9341317365269461	1410
41	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5665.4	39825.50964617667	1000	200.68213179202792	150.51159884402094	0.9111111111111111	580
42	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7256.803254437869	63234.409239732915	1000	196.68591611023743	147.51443708267809	0.9556213017751479	2060
43	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6846.54938271605	53992.503346720216	1000	216.96482901302178	162.72362175976633	0.9629629629629629	930
44	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6239.083333333334	36974.171564027856	1000	221.3771873508157	166.03289051311177	1.0	440
45	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6634.435	48841.86697095741	1000	229.34687917939658	172.01015938454742	0.98	650
46	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7424.154485049834	64559.26388698297	1000	208.9746275016792	156.73097062625942	0.9269102990033222	1790
47	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6187.2861111111115	54444.24618693782	1000	217.23047842523792	162.92285881892843	0.9444444444444444	1010
48	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6919.270916334662	61000.21074075375	1000	208.65968880615364	156.49476660461522	0.9800796812749004	1460
49	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6789.75	48908.6980010805	1000	215.70922624407228	161.7819196830542	0.925	430
50	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6909.26213592233	55085.84255747349	1000	207.56895528549683	155.67671646412262	1.0	1130
51	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7058.28737113402	60608.281417711434	1000	202.8711275372262	152.15334565291963	0.9587628865979382	1530
52	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6833.976114649682	58971.06228616184	1000	210.4373634527392	157.8280225895544	0.9299363057324841	1490
53	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6456.802380952381	58377.883259603695	1000	204.8858894737031	153.66441710527732	0.9714285714285714	1640
54	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5812.862903225807	39012.50270621347	1000	235.67511005268096	176.7563325395107	0.967741935483871	450
55	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7843.552631578947	59956.080552513355	1000	238.5991968589586	178.94939764421895	0.9707602339181286	1590
56	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6197.2265625	39961.96473551637	1000	219.8992443324937	164.92443324937028	1.0	420
57	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6458.978021978022	52146.29818568957	1000	203.47779798607107	152.6083484895533	0.945054945054945	1030
58	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6793.97972972973	59669.875142423094	1000	203.53842258513737	152.65381693885303	0.9567567567567568	1660
59	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5600.8141025641025	42664.534401093806	1000	227.1269756010222	170.34523170076665	0.9230769230769231	530
60	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6723.159090909091	44678.90046820722	1000	219.7888872107268	164.84166540804512	0.9393939393939394	420
61	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5990.9358974358975	47421.65618023137	1000	214.70130573032947	161.0259792977471	0.9230769230769231	480
62	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7116.043032786885	56745.08554340899	1000	207.93502949490988	155.9512721211824	0.9754098360655737	1280
63	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6482.541666666666	43813.29203041396	1000	215.7608185487656	161.8206139115742	1.0	400
64	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6472.741379310345	41801.46976951342	1000	244.40485469324128	183.30364101993098	1.0	420
65	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6589.621951219512	47935.15191838545	1000	211.93169217121314	158.94876912840985	0.975609756097561	440
66	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7150.759523809524	55082.51412222141	1000	246.26464187024675	184.69848140268505	0.9619047619047619	1050
67	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6916.478448275862	54033.1683335017	1000	241.48342705772748	181.11257029329562	0.9827586206896551	690
68	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6510.347378277153	62784.33337848209	1000	194.81391183951118	146.1104338796334	0.9737827715355806	1600
69	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6829.905405405405	47298.95652987693	1000	219.14432330416608	164.35824247812457	0.9459459459459459	520
70	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6716.680803571428	53719.05739534053	1000	221.8274866851141	166.3706150138356	0.9642857142857143	1140
71	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6946.3585271317825	57409.76070730691	1000	208.48682875783493	156.3651215683762	0.9844961240310077	1370
72	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6101.337209302326	46864.19863350154	1000	223.0458923175397	167.28441923815478	0.9302325581395349	540
73	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7018.677631578947	48292.9247204744	1000	205.9209632882169	154.4407224661627	1.0	460
74	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7856.235074626866	63327.514988670766	1000	203.59527581159392	152.69645685869543	0.9701492537313433	1720
75	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	5898.976190476191	43058.220368439346	1000	222.8160120495887	167.1120090371915	0.9761904761904762	450
76	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7249.5364768683285	63329.983601078755	1000	201.05388328009514	150.79041246007134	0.9644128113879004	1770
77	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7106.755730659026	62664.81597281437	1000	202.02460433260273	151.51845324945205	0.9541547277936963	2200
78	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6256.878571428571	40856.48320895522	1000	213.18407960199005	159.88805970149255	0.9714285714285714	560
79	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6437.581395348837	48060.41928903164	1000	210.91771922971193	158.18828942228396	0.9767441860465116	550
80	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6796.848684210526	59019.97189310239	1000	209.38115314450678	157.03586485838008	0.9631578947368421	1510
81	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6895.315340909091	61728.676913164745	1000	193.6576833193454	145.24326248950908	0.9696969696969697	1690
82	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7148.0	48305.88653743553	1000	200.48609876104095	150.36457407078072	0.9473684210526315	540
83	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	8905.112771739132	60621.582374486665	1000	272.075055187638	204.0562913907285	0.9891304347826086	1640
84	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6369.814516129032	42011.43556193819	1000	230.73240785064624	173.04930588798467	0.9354838709677419	420
85	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7599.453389830509	52088.84435537743	1000	228.0212599111266	171.01594493334494	1.0	780
86	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6499.127976190476	51084.45037078625	1000	215.16519677794153	161.37389758345614	0.9404761904761905	1040
87	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6853.503424657535	57762.02158979391	1000	200.06157516981278	150.04618137735957	0.9863013698630136	1230
88	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7370.852401129944	65932.99389130695	1000	210.58250525903512	157.93687894427634	0.9661016949152542	2200
89	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6383.095238095238	48182.96189791517	1000	221.07895998082913	165.80921998562187	1.0	430
90	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6935.765625	47617.35679038832	1000	242.29421440320388	181.7206608024029	0.96875	450
91	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6390.437499999999	42856.88338301043	1000	227.1485345255837	170.36140089418777	0.9722222222222222	530
92	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6027.613636363636	39384.46688446688	1000	225.37372537372536	169.03029403029404	0.9696969696969697	520
93	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6902.975888324873	58105.48523206751	1000	210.13014296142	157.597607221065	0.9746192893401016	1580
94	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7229.251712328767	60492.36302154975	1000	197.2957741097356	147.9718305823017	0.958904109589041	1360
95	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	7568.328125	51900.814343881706	1000	230.90935066790485	173.18201300092863	0.9375	650
96	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6790.289285714286	55162.35819769635	1000	203.4893279562093	152.61699596715698	1.0	590
97	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6511.450581395349	60278.229278794395	1000	191.20021528525297	143.40016146393972	0.9418604651162791	1540
98	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6136.421428571428	43849.47937933851	1000	219.76657138968287	164.82492854226214	0.9428571428571428	510
99	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6203.035714285715	48812.29702722958	1000	238.96660837705053	179.2249562827879	0.9841269841269841	760
100	ICEP_IDDFS	40	JointActionExchangingGhosts	80	120	0.1	0.25	6742.95	64157.02673074138	1000	193.0997869538538	144.82484021539034	0.9826086956521739	1880
1	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8066.059440559441	59321.46163340877	1000	199.99314270040458	149.99485702530345	0.972027972027972	1310
2	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	7833.5625	44837.2758574431	1000	209.1550030556425	156.86625229173188	0.96875	420
3	ICEP_IDDFS	40	JointActionExchangingGhosts	90	120	0.1	0.25	8769.358267716536	64001.63781337547	1000	196.46098220913248	147.34573665684937	0.9566929133858267	1920
