trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.2559241706161	120	0.1	0.25	117017.85185185185	29791.048520031534	false	29791.048520031534	452874.9372894718	65536	37916.0	37916.0	1.0	380
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	144.61777777777777	120	0.1	0.25	161435.8515625	30824.026552752082	false	30824.026552752082	635046.836104367	65536	39050.0	39050.0	1.0	520
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	143.72727272727272	120	0.1	0.25	159147.1607142857	29367.588801225073	false	29367.588801225073	593378.0085888344	65536	37731.0	37731.0	0.9642857142857143	470
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	143.65106382978723	120	0.1	0.25	165824.6015625	27322.293974761535	false	27322.293974761535	628756.1170685467	65536	35984.0	35984.0	0.96875	460
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	144.5063829787234	120	0.1	0.25	167480.5703125	27258.370387820603	false	27258.370387820603	631276.3332253599	65536	36096.0	36096.0	1.0	460
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	143.62456140350878	120	0.1	0.25	143321.5340909091	32680.74658588425	false	32680.74658588425	616240.9303007354	65536	36633.0	36633.0	0.9772727272727273	560
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	143.2704918032787	120	0.1	0.25	106432.20833333334	39563.190113850906	false	39563.190113850906	548023.2707820814	65536	44012.0	44012.0	0.9777777777777777	1040
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	145.2747603833866	120	0.1	0.25	138103.8085106383	34842.03118471113	false	34842.03118471113	570990.6533834751	65536	41660.0	41660.0	1.0	740
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	143.02586206896552	120	0.1	0.25	161845.86290322582	25910.37309384606	false	25910.37309384606	604812.4585618709	65536	31830.0	31830.0	0.9354838709677419	540
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	145.01557632398755	120	0.1	0.25	156422.0	45698.92588614393	false	45698.92588614393	759427.969924812	65536	45461.0	45461.0	0.9823008849557522	1330
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	140	143.13545816733068	120	0.1	0.25	219789.375	31048.87688924764	false	31048.87688924764	783061.2074484371	65536	36468.0	36468.0	1.0	420
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	155.77611940298507	120	0.1	0.25	173850.92692307694	43805.56353996998	false	43805.56353996998	721810.8811599758	65536	46214.0	46214.0	0.9923076923076923	1420
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	154.98507462686567	120	0.1	0.25	178518.89175257733	41984.36697483307	false	41984.36697483307	741154.4470124978	65536	43743.0	43743.0	1.0	1150
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	155.07749077490774	120	0.1	0.25	149967.10624999998	36481.72559843906	false	36481.72559843906	570949.8167800885	65536	41745.0	41745.0	0.95	490
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	156.04100227790434	120	0.1	0.25	160315.5	36707.22022714665	false	36707.22022714665	674007.5326267846	65536	41704.0	41704.0	0.9861111111111112	640
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	155.56926406926408	120	0.1	0.25	211635.68359375	36936.27648769357	false	36936.27648769357	753812.0712924185	65536	40185.0	40185.0	1.0	910
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	153.64495114006516	120	0.1	0.25	145710.03365384616	31994.042697534394	false	31994.042697534394	642534.0159850749	65536	37986.0	37986.0	1.0	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	157.01712328767124	120	0.1	0.25	238504.7093023256	30973.107374206633	false	30973.107374206633	894737.2897991232	65536	37104.0	37104.0	0.9767441860465116	560
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	153.62101063829786	120	0.1	0.25	217992.67857142858	43252.97126979043	false	43252.97126979043	1056723.769292695	65536	45094.0	45094.0	1.0	1050
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	153.3539603960396	120	0.1	0.25	162828.67905405408	35169.23573561456	false	35169.23573561456	777940.2630941813	65536	41329.0	41329.0	1.0	670
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	156.0968660968661	120	0.1	0.25	159515.0652173913	48921.31775871509	false	48921.31775871509	669619.7298777149	65536	48408.0	48408.0	0.991304347826087	1290
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.32793522267207	120	0.1	0.25	253996.703125	30455.024760403066	false	30455.024760403066	800994.8015472173	65536	36861.0	36861.0	1.0	420
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.3457556935818	120	0.1	0.25	183863.746875	40546.3283740032	false	40546.3283740032	741208.6194081558	65536	43041.0	43041.0	0.9875	1050
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	169.22374429223746	120	0.1	0.25	166553.81666666665	29248.08418780356	false	29248.08418780356	539300.0	65536	36097.0	36097.0	1.0	390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.4069264069264	120	0.1	0.25	193678.75806451612	26881.598576251665	false	26881.598576251665	628547.3579523149	65536	34313.0	34313.0	0.9032258064516129	410
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.55251141552512	120	0.1	0.25	149246.0	30662.511032656665	false	30662.511032656665	493973.9629302736	65536	37319.0	37319.0	1.0	390
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.86167146974063	120	0.1	0.25	246605.55288461538	27827.85789658811	false	27827.85789658811	902109.6552937039	65536	34720.0	34720.0	0.9807692307692307	600
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	166.11483253588517	120	0.1	0.25	174292.06896551725	28574.88910651535	false	28574.88910651535	582345.7572440808	65536	37759.0	37759.0	1.0	430
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.7991967871486	120	0.1	0.25	176351.87500000003	31741.927622761053	false	31741.927622761053	618853.9052028755	65536	38300.0	38300.0	0.9722222222222222	480
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.28469750889678	120	0.1	0.25	158663.046875	41201.752282980626	false	41201.752282980626	663934.463744742	65536	44398.0	44398.0	0.96875	1140
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.65273311897107	120	0.1	0.25	203958.79166666666	32375.822872393	false	32375.822872393	774144.2720173964	65536	37459.0	37459.0	0.9791666666666666	600
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.66985645933013	120	0.1	0.25	174116.75862068968	32618.866572995008	false	32618.866572995008	556452.1585805989	65536	38777.0	38777.0	0.9655172413793104	470
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	177.06273062730628	120	0.1	0.25	254972.8581081081	28807.269089696565	false	28807.269089696565	786428.4553184394	65536	34459.0	34459.0	1.0	560
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.734375	120	0.1	0.25	227359.90972222225	29707.100859339665	false	29707.100859339665	740385.0520126639	65536	35398.0	35398.0	1.0	420
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	176.96995708154506	120	0.1	0.25	203525.09090909088	29042.65897075229	false	29042.65897075229	651533.006742009	65536	35527.0	35527.0	1.0	450
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.90950226244343	120	0.1	0.25	187801.6896551724	29077.451383887234	false	29077.451383887234	560371.3344994341	65536	36215.0	36215.0	1.0	390
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.42307692307693	120	0.1	0.25	201585.05894308945	43606.54935340048	false	43606.54935340048	758481.8791535703	65536	44541.0	44541.0	0.983739837398374	1320
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.15963302752294	120	0.1	0.25	247628.32647058822	38056.203111092276	false	38056.203111092276	892146.3039884712	65536	42127.0	42127.0	1.0	1010
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.92753623188406	120	0.1	0.25	204266.65833333333	28217.177575255453	false	28217.177575255453	676940.0441866887	65536	36366.0	36366.0	0.9666666666666667	430
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.3127572016461	120	0.1	0.25	174587.25714285715	25289.036309551913	false	25289.036309551913	577038.9536805325	65536	30473.0	30473.0	0.9428571428571428	510
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.3397129186603	120	0.1	0.25	217475.7931034483	29522.321672215247	false	29522.321672215247	688402.3358620313	65536	36881.0	36881.0	1.0	430
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.50710900473933	120	0.1	0.25	167773.42592592593	31324.992417349105	false	31324.992417349105	457980.2345566677	65536	36491.0	36491.0	1.0	380
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	182.64768683274022	120	0.1	0.25	225577.73780487804	31373.10030395137	false	31373.10030395137	720807.9845686229	65536	36494.0	36494.0	1.0	550
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.6	120	0.1	0.25	205981.88953488372	31730.680587018614	false	31730.680587018614	697899.8325618043	65536	37215.0	37215.0	1.0	530
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.3113553113553	120	0.1	0.25	189485.51966292132	40344.546798817035	false	40344.546798817035	673975.3516905123	65536	43668.0	43668.0	1.0	920
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	184.1522491349481	120	0.1	0.25	209312.30357142858	40861.01089815859	false	40861.01089815859	770860.7948139798	65536	44032.0	44032.0	1.0	880
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	185.61484098939928	120	0.1	0.25	240298.30952380953	28376.63005197129	false	28376.63005197129	768530.069104685	65536	32895.0	32895.0	1.0	560
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	187.52173913043478	120	0.1	0.25	193834.07692307694	28287.348326764048	false	28287.348326764048	519327.71723729296	65536	34523.0	34523.0	1.0	460
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	183.50608272506082	120	0.1	0.25	227939.37068965516	34411.29128492064	false	34411.29128492064	701156.6274644992	65536	38407.0	38407.0	1.0	570
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	185.73362445414847	120	0.1	0.25	212980.75	33414.830837232264	false	33414.830837232264	600890.8377024898	65536	39250.0	39250.0	1.0	420
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	180	186.42986425339367	120	0.1	0.25	158051.17741935485	30594.30596344749	false	30594.30596344749	475676.46416349115	65536	36612.0	36612.0	1.0	430
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	198.17529880478088	120	0.1	0.25	297131.4594594595	28542.378673957617	false	28542.378673957617	884070.9259780466	65536	36120.0	36120.0	0.972972972972973	490
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	196.70539419087137	120	0.1	0.25	207317.2734375	32244.230688098552	false	32244.230688098552	559773.2565498039	65536	37277.0	37277.0	0.9375	450
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	196.95970695970695	120	0.1	0.25	499932.8308823529	28991.147480007436	false	28991.147480007436	1264475.8229496002	65536	35668.0	35668.0	0.9705882352941176	530
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	195.26808510638298	120	0.1	0.25	174013.1893939394	29786.175034867505	false	29786.175034867505	500560.9527545328	65536	36253.0	36253.0	0.9696969696969697	340
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	197.7832699619772	120	0.1	0.25	289737.6176470588	28334.044639252552	false	28334.044639252552	757527.6544206701	65536	34108.0	34108.0	1.0	420
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	193.70110701107012	120	0.1	0.25	280453.65789473685	24986.931590878783	false	24986.931590878783	812088.3927380793	65536	31725.0	31725.0	0.9473684210526315	560
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	198.58149779735683	120	0.1	0.25	205520.03787878787	28789.742224588488	false	28789.742224588488	601815.6306845911	65536	35163.0	35163.0	0.9696969696969697	430
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	196.010162601626	120	0.1	0.25	168605.60326086957	40800.284123313664	false	40800.284123313664	643392.7019712351	65536	44444.0	44444.0	1.0	1050
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	196.0431654676259	120	0.1	0.25	211241.90625	29972.05504587156	false	29972.05504587156	620159.7247706422	65536	35236.0	35236.0	1.0	520
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	190	199.59550561797752	120	0.1	0.25	243208.26666666666	36249.380770096825	false	36249.380770096825	821464.5350146363	65536	40773.0	40773.0	0.9666666666666667	600
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	209.36073059360731	120	0.1	0.25	211635.6166666667	30286.739367502727	false	30286.739367502727	553899.1057797164	65536	37324.0	37324.0	1.0	390
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	207.49436090225564	120	0.1	0.25	261750.70512820513	41331.47019123629	false	41331.47019123629	739817.36979898	65536	44061.0	44061.0	0.9871794871794872	890
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	207.35164835164835	120	0.1	0.25	210534.24404761905	30182.839578144045	false	30182.839578144045	624830.021022135	65536	35088.0	35088.0	0.9761904761904762	510
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	206.96629213483146	120	0.1	0.25	264576.0030487805	37662.667390517556	false	37662.667390517556	785205.6550850525	65536	41380.0	41380.0	0.9878048780487805	940
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	207.21297836938436	120	0.1	0.25	181338.68434343435	44590.821857309194	false	44590.821857309194	576626.0007226884	65536	46837.0	46837.0	1.0	1140
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	208.4200913242009	120	0.1	0.25	239044.83333333334	28875.032863026903	false	28875.032863026903	628458.9431250548	65536	36202.0	36202.0	1.0	390
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	207.49618320610688	120	0.1	0.25	299738.5416666667	36365.388860275176	false	36365.388860275176	926276.1202266205	65536	43573.0	43573.0	1.0	440
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	203.79166666666666	120	0.1	0.25	186205.84821428574	38381.57765207448	false	38381.57765207448	631698.5847020604	65536	41224.0	41224.0	0.9910714285714286	1120
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	206.47466216216216	120	0.1	0.25	193228.89090909093	42822.92016067674	false	42822.92016067674	695562.6712917134	65536	45573.0	45573.0	0.9727272727272728	1230
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	200	206.43835616438355	120	0.1	0.25	211259.31666666665	28136.562707365625	false	28136.562707365625	560741.3846494139	65536	35554.0	35554.0	1.0	390
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.187904967602591	120	0.1	0.25	3620.9464285714284	26514.33944522802	false	26514.33944522802	238332.15796897036	65536	26575.0	26575.0	0.9285714285714286	780
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.227659574468085	120	0.1	0.25	4171.554303278688	38456.61363461686	false	38456.61363461686	312922.6808085466	65536	32392.0	32392.0	0.9262295081967213	1610
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.663507109004739	120	0.1	0.25	2713.8846153846152	7092.202059833251	false	7092.202059833251	138422.75625306522	65536	21828.0	21828.0	0.8846153846153846	510
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.286	120	0.1	0.25	4304.192253521127	42432.96360111997	false	42432.96360111997	329095.0355373681	65536	33971.0	33971.0	0.895774647887324	2200
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.2685	120	0.1	0.25	4352.980377906977	44693.58580137024	false	44693.58580137024	323121.37886389386	65536	32801.0	32801.0	0.9069767441860465	2200
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.452312138728324	120	0.1	0.25	4991.708333333334	41146.46078581257	false	41146.46078581257	329677.113591194	65536	32110.0	32110.0	0.8657407407407407	1480
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.37863070539419	120	0.1	0.25	4633.369791666666	36406.37097666187	false	36406.37097666187	295190.9080853888	65536	32052.0	32052.0	0.8888888888888888	1490
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.46938775510204	120	0.1	0.25	4265.583333333334	36801.34381338742	false	36801.34381338742	298504.3103448276	65536	32138.0	32138.0	0.9420289855072463	1350
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.398963730569948	120	0.1	0.25	4117.515267175572	36426.68136714443	false	36426.68136714443	297350.8820286659	65536	31213.0	31213.0	0.9465648854961832	1320
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.43762922122674	120	0.1	0.25	4310.604338842975	40744.48663648313	false	40744.48663648313	304707.53614721773	65536	32813.0	32813.0	0.9008264462809917	1980
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.412005457025922	120	0.1	0.25	4073.7029914529917	34503.11639368024	false	34503.11639368024	276343.38309899985	65536	30689.0	30689.0	0.905982905982906	1240
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.42064372918979	120	0.1	0.25	4165.403333333334	36844.6041470311	false	36844.6041470311	294444.15645617346	65536	31418.0	31418.0	0.8533333333333334	1340
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.458076448828606	120	0.1	0.25	4017.879568106313	40141.45101362362	false	40141.45101362362	315333.2246920018	65536	33116.0	33116.0	0.920265780730897	1770
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.507	120	0.1	0.25	4327.696581196581	43899.021773430104	false	43899.021773430104	319558.53581571474	65536	33520.0	33520.0	0.905982905982906	2200
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.364	120	0.1	0.25	4248.055555555556	42732.59290901324	false	42732.59290901324	318468.069201196	65536	34040.0	34040.0	0.8774928774928775	2200
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.45583596214511	120	0.1	0.25	4872.705696202532	33725.6046705588	false	33725.6046705588	256843.20266889074	65536	28249.0	28249.0	0.810126582278481	1190
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.433981576253839	120	0.1	0.25	4510.003164556962	37387.110773570574	false	37387.110773570574	309246.17554518825	65536	32994.0	32994.0	0.8987341772151899	1500
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.380281690140846	120	0.1	0.25	4176.703081232493	44393.929643929645	false	44393.929643929645	319837.6233376233	65536	33110.0	33110.0	0.9299719887955182	1900
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.491745872936468	120	0.1	0.25	4378.482142857143	44553.599662696324	false	44553.599662696324	323067.09180984506	65536	33296.0	33296.0	0.9171428571428571	2060
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.414906832298136	120	0.1	0.25	4163.56746031746	34045.256630162294	false	34045.256630162294	276875.3133658794	65536	31190.0	31190.0	0.873015873015873	1420
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.486590038314176	120	0.1	0.25	3175.4044117647063	12929.725363489499	false	12929.725363489499	174416.39741518578	65536	25131.0	25131.0	0.8235294117647058	530
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.444816053511706	120	0.1	0.25	3062.818181818182	17703.257790368272	false	17703.257790368272	190883.85269121814	65536	24939.0	24939.0	0.9318181818181818	560
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.417391304347825	120	0.1	0.25	4148.348265895954	37308.91556376321	false	37308.91556376321	294516.9795834616	65536	32425.0	32425.0	0.9075144508670521	1750
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.415984896161108	120	0.1	0.25	4538.041360294117	42021.253843069106	false	42021.253843069106	329995.2546451009	65536	33154.0	33154.0	0.9044117647058824	1660
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.344	120	0.1	0.25	4468.506696428572	44553.510273972606	false	44553.510273972606	321365.20761986304	65536	33698.0	33698.0	0.9017857142857143	2200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.450892857142858	120	0.1	0.25	2281.7096774193546	11291.450165328295	false	11291.450165328295	133647.61454888995	65536	23964.0	23964.0	0.967741935483871	450
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.326	120	0.1	0.25	4801.631578947368	45960.00428908428	false	45960.00428908428	332602.8307956251	65536	32882.0	32882.0	0.8978328173374613	2200
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.323404255319149	120	0.1	0.25	1532.6796875	6978.092195344592	false	6978.092195344592	89540.39251483341	65536	22378.0	22378.0	0.875	420
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.399739583333334	120	0.1	0.25	3933.9131205673757	40192.89375259731	false	40192.89375259731	307345.47721291037	65536	32842.0	32842.0	0.9113475177304965	1780
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.34934497816594	120	0.1	0.25	4231.738754325259	43422.76639754454	false	43422.76639754454	326408.88770267565	65536	33630.0	33630.0	0.9273356401384083	1920
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.3796992481203	120	0.1	0.25	3100.1463414634145	20169.53907815631	false	20169.53907815631	203777.15430861723	65536	25389.0	25389.0	0.9024390243902439	540
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	10	9.353	120	0.1	0.25	4807.05745341615	44877.36555116006	false	44877.36555116006	330989.5220784775	65536	33931.0	33931.0	0.9192546583850931	2200
