trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28860489882854	120	0.1	0.25	1393.7619047619046	45817.800353356884	false	45817.800353356884	51712.01413427561	100000	71971.0	4450.0	0.47619047619047616	9.30836622399774	0.04288154192956495	0.99	0.05	0.8	0.01	1560
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.381901840490798	120	0.1	0.25	1421.752380952381	41459.444488407054	false	41459.444488407054	47252.98725963441	100000	65993.0	4067.0	0.4666666666666667	8.521059485884617	0.04657999998727548	0.99	0.05	0.8	0.01	1080
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.312796208530806	120	0.1	0.25	1009.2758620689656	25004.171779141103	false	25004.171779141103	28730.306748466257	100000	38748.0	2427.0	0.4827586206896552	7.808766353190895	0.049673510514400866	0.99	0.05	0.8	0.01	430
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38918918918919	120	0.1	0.25	1344.545	32948.00669082799	false	32948.00669082799	37483.830499024254	100000	51172.0	3168.0	0.42	8.371724678141995	0.045888702269192096	0.99	0.05	0.8	0.01	650
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.38261997405966	120	0.1	0.25	1418.7403846153845	43544.03104925053	false	43544.03104925053	49367.30460385438	100000	67294.0	4143.0	0.5076923076923077	8.708569749570739	0.04457766398964023	0.99	0.05	0.8	0.01	1180
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.32063492063492	120	0.1	0.25	1443.1646341463415	34108.774235951365	false	34108.774235951365	38889.08971409793	100000	53130.0	3315.0	0.4878048780487805	8.410331794879287	0.046716381001930124	0.99	0.05	0.8	0.01	650
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.308641975308642	120	0.1	0.25	1724.2343049327353	48235.684853651604	false	48235.684853651604	54632.60159136118	100000	75677.0	4650.0	0.37668161434977576	8.942214242269642	0.0442059770832735	0.99	0.05	0.8	0.01	1920
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.77859778597786	120	0.1	0.25	1183.8108108108108	28731.52985074627	false	28731.52985074627	32687.313432835817	100000	45363.0	2725.0	0.4594594594594595	8.515120949447683	0.04589364138328106	0.99	0.05	0.8	0.01	560
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.40959409594096	120	0.1	0.25	1214.4411764705883	27301.140684410646	false	27301.140684410646	31400.0	100000	40999.0	2540.0	0.4117647058823529	7.214171165770501	0.05004503124332656	0.99	0.05	0.8	0.01	560
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3805	120	0.1	0.25	1637.8130372492838	52461.21101106782	false	52461.21101106782	58986.79084646938	100000	81727.0	5036.0	0.4584527220630373	9.567845191053259	0.04146288727510091	0.99	0.05	0.8	0.01	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.396423248882265	120	0.1	0.25	1458.9017857142858	44196.772954283515	false	44196.772954283515	50218.056089127924	100000	71473.0	4397.0	0.42857142857142855	8.922235517259676	0.045412690658604836	0.99	0.05	0.8	0.01	1200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3985	120	0.1	0.25	1583.3615819209037	51383.92143722452	false	51383.92143722452	57789.004304456525	100000	81209.0	4992.0	0.4293785310734463	9.68621875295199	0.04155049989750237	0.99	0.05	0.8	0.01	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.375	120	0.1	0.25	1180.0762711864406	35971.260997067446	false	35971.260997067446	40835.48387096774	100000	55490.0	3410.0	0.5423728813559322	8.67492932320701	0.04507508437821004	0.99	0.05	0.8	0.01	620
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3315	120	0.1	0.25	1487.017857142857	49591.57333885109	false	49591.57333885109	55999.22406435092	100000	79579.0	4931.0	0.489010989010989	9.502005016570296	0.043069486030871976	0.99	0.05	0.8	0.01	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5161923454367	120	0.1	0.25	3485.5478395061727	50001.564556584795	false	50001.564556584795	56091.46447463183	100000	79289.0	4907.0	0.5	10.560511328991458	0.040598062427662215	0.99	0.05	0.8	0.01	1500
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44431486880467	120	0.1	0.25	3181.6513157894738	51248.96891214688	false	51248.96891214688	57192.30712374532	100000	83435.0	5145.0	0.46710526315789475	11.314060328185148	0.03865663601145981	0.99	0.05	0.8	0.01	1910
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.266862170087975	120	0.1	0.25	3182.37	49386.53223798855	false	49386.53223798855	55455.78790141897	100000	80475.0	4958.0	0.5085714285714286	10.536706101587061	0.04096431009560333	0.99	0.05	0.8	0.01	1470
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5005	120	0.1	0.25	3474.1582369942194	54633.713497297496	false	54633.713497297496	60862.9637599524	100000	87286.0	5393.0	0.3930635838150289	11.175774920524688	0.038006143483565555	0.99	0.05	0.8	0.01	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.576470588235296	120	0.1	0.25	3195.21875	44959.27467300832	false	44959.27467300832	50657.451446690444	100000	75032.0	4569.0	0.475	10.607902180833875	0.042246950639405166	0.99	0.05	0.8	0.01	1050
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49578414839797	120	0.1	0.25	3155.659574468085	44584.60356090688	false	44584.60356090688	50660.85991204475	100000	72673.0	4478.0	0.4574468085106383	9.30317835469607	0.04542865971535902	0.99	0.05	0.8	0.01	1230
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.573991031390136	120	0.1	0.25	2672.125	31604.419263456086	false	31604.419263456086	36334.844192634555	100000	52498.0	3283.0	0.6333333333333333	8.55891027540451	0.04989201973881565	0.99	0.05	0.8	0.01	450
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.590504451038576	120	0.1	0.25	3906.199416342413	53895.697796432316	false	53895.697796432316	60194.468595412975	100000	84501.0	5179.0	0.36964980544747084	10.719079443659627	0.03895654666643674	0.99	0.05	0.8	0.01	2170
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.64751452550032	120	0.1	0.25	3230.3075539568345	52444.931123196664	false	52444.931123196664	58489.95343081382	100000	83837.0	5166.0	0.4892086330935252	11.131052377318257	0.03842139540881458	0.99	0.05	0.8	0.01	1820
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4797149122807	120	0.1	0.25	3302.8296979865772	48555.40125814112	false	48555.40125814112	54671.82791517963	100000	80843.0	4984.0	0.41946308724832215	10.5844094185788	0.04198933245017026	0.99	0.05	0.8	0.01	2000
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.02392344497608	120	0.1	0.25	3322.2254098360654	42813.92707710699	false	42813.92707710699	48453.257621040044	100000	69177.0	4281.0	0.5245901639344263	9.820054654724744	0.0439057329310681	0.99	0.05	0.8	0.01	660
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49674620390456	120	0.1	0.25	3304.683982683983	50170.63927943761	false	50170.63927943761	55900.84944346807	100000	82442.0	5090.0	0.4329004329004329	11.645485025147723	0.03807147132485636	0.99	0.05	0.8	0.01	1680
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.21348314606742	120	0.1	0.25	2605.05	30406.590257879656	false	30406.590257879656	34833.524355300855	100000	51052.0	3138.0	0.5142857142857142	8.935271328686046	0.048530423392606416	0.99	0.05	0.8	0.01	520
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.681102362204726	120	0.1	0.25	2747.8970588235293	32455.69997023514	false	32455.69997023514	37078.480007937294	100000	52757.0	3247.0	0.5588235294117647	8.77297966662307	0.04747784458961669	0.99	0.05	0.8	0.01	490
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.24015748031496	120	0.1	0.25	2420.644736842105	32656.065014548007	false	32656.065014548007	36915.62155111869	100000	53798.0	3306.0	0.631578947368421	10.15730643032371	0.04347897330019284	0.99	0.05	0.8	0.01	380
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3725	120	0.1	0.25	3132.5378787878785	51583.05924185662	false	51583.05924185662	57761.699155501934	100000	86225.0	5327.0	0.4573002754820937	11.114818421541209	0.039926802871950814	0.99	0.05	0.8	0.01	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61038961038961	120	0.1	0.25	2701.922222222222	35041.96721311475	false	35041.96721311475	39864.42622950819	100000	55852.0	3458.0	0.6222222222222222	8.873282621232441	0.04587317626951602	0.99	0.05	0.8	0.01	580
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.359	120	0.1	0.25	3387.286982248521	51929.927081480724	false	51929.927081480724	58177.44353261007	100000	86518.0	5337.0	0.46449704142011833	11.166062526869457	0.04010222237443593	0.99	0.05	0.8	0.01	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.568649885583525	120	0.1	0.25	2853.9254966887415	44520.0532053321	false	44520.0532053321	49844.461151432784	100000	74552.0	4607.0	0.5099337748344371	11.380662519825453	0.03986524096264249	0.99	0.05	0.8	0.01	1310
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5425	120	0.1	0.25	2946.407258064516	40563.570841499655	false	40563.570841499655	46197.69867863691	100000	69489.0	4267.0	0.532258064516129	9.552572811179324	0.04629874967658675	0.99	0.05	0.8	0.01	710
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5487906588824	120	0.1	0.25	3279.4459798994976	49004.47078175414	false	49004.47078175414	55050.486092072795	100000	81227.0	4990.0	0.4221105527638191	10.617155198994078	0.04112560353418314	0.99	0.05	0.8	0.01	1740
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.29568106312292	120	0.1	0.25	2592.22	38757.524518092665	false	38757.524518092665	43831.924247548195	100000	66807.0	4099.0	0.54	10.48712967082042	0.043642275855249	0.99	0.05	0.8	0.01	580
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.735	120	0.1	0.25	3303.1585714285716	51955.266138165345	false	51955.266138165345	58190.78897697244	100000	84339.0	5219.0	0.4657142857142857	10.861301225289175	0.04000571582884968	0.99	0.05	0.8	0.01	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43684210526316	120	0.1	0.25	3030.1264044943823	42476.84505538503	false	42476.84505538503	47988.12224743094	100000	72223.0	4499.0	0.5617977528089888	10.441309936326075	0.04324926662875444	0.99	0.05	0.8	0.01	1250
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.626506024096386	120	0.1	0.25	2757.2828947368425	37424.546468024724	false	37424.546468024724	42475.625823451905	100000	60139.0	3652.0	0.5263157894736842	9.223922707199115	0.044989005275301405	0.99	0.05	0.8	0.01	480
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.269102990033225	120	0.1	0.25	3190.2960526315787	36187.22504230119	false	36187.22504230119	41025.80372250423	100000	56276.0	3426.0	0.5263157894736842	9.027244173960678	0.04456986016977881	0.99	0.05	0.8	0.01	550
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	2712.423611111111	34199.302788844616	false	34199.302788844616	38903.28685258964	100000	55568.0	3412.0	0.5555555555555556	9.280681325779462	0.04584873257786023	0.99	0.05	0.8	0.01	490
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49599358974359	120	0.1	0.25	3133.1674418604653	48653.892191272236	false	48653.892191272236	54665.638757582514	100000	79541.0	4886.0	0.4883720930232558	10.64844306615297	0.04118715752946273	0.99	0.05	0.8	0.01	1910
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.628668171557564	120	0.1	0.25	3172.2056962025317	51048.93053459029	false	51048.93053459029	57099.88322747856	100000	80714.0	4956.0	0.5	10.667618072765332	0.039510802867771457	0.99	0.05	0.8	0.01	1380
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.442622950819676	120	0.1	0.25	2467.298913043478	33200.665004156275	false	33200.665004156275	37737.57273482959	100000	54916.0	3388.0	0.6086956521739131	9.523018437382213	0.04555037005137655	0.99	0.05	0.8	0.01	550
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46848381601363	120	0.1	0.25	3034.9210526315787	43745.12258287293	false	43745.12258287293	49778.57389502763	100000	71719.0	4413.0	0.5684210526315789	9.228976766259866	0.04597427824267438	0.99	0.05	0.8	0.01	1180
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.643595041322314	120	0.1	0.25	2963.726878612717	47594.47557003258	false	47594.47557003258	53443.62214983713	100000	78618.0	4859.0	0.5317919075144508	10.648333652216847	0.04096516461732253	0.99	0.05	0.8	0.01	1360
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.731511254019296	120	0.1	0.25	3121.4123711340208	43808.19811435277	false	43808.19811435277	49006.919435115116	100000	71382.0	4400.0	0.5257731958762887	11.168859075613948	0.0395566853125839	0.99	0.05	0.8	0.01	1200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.856	120	0.1	0.25	3547.4666666666667	55123.14331593737	false	55123.14331593737	61414.89361702128	100000	85623.0	5295.0	0.45217391304347826	10.917704570652482	0.03804663475631182	0.99	0.05	0.8	0.01	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.84446878422782	120	0.1	0.25	3393.6835664335667	47259.250096211996	false	47259.250096211996	53361.56468195063	100000	78724.0	4834.0	0.43356643356643354	10.129038018799967	0.04304141216315912	0.99	0.05	0.8	0.01	1430
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.45957446808511	120	0.1	0.25	2583.5625	31190.121859161005	false	31190.121859161005	35662.24522808153	100000	51543.0	3137.0	0.75	8.843636613220827	0.047794227812621735	0.99	0.05	0.8	0.01	460
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57990867579909	120	0.1	0.25	2547.8166666666666	30775.26534379326	false	30775.26534379326	35272.035071527454	100000	51984.0	3180.0	0.5666666666666667	9.014273290870939	0.048705453091418	0.99	0.05	0.8	0.01	390
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.445344129554655	120	0.1	0.25	2328.6048387096776	25667.96674535564	false	25667.96674535564	29636.354305655343	100000	43340.0	2701.0	0.5483870967741935	8.381165698782372	0.05153489041638176	0.99	0.05	0.8	0.01	520
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.58723404255319	120	0.1	0.25	2581.290322580645	29889.820488014615	false	29889.820488014615	34406.10555734709	100000	49941.0	3104.0	0.5483870967741935	8.670937142481321	0.050365921637027314	0.99	0.05	0.8	0.01	410
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54545454545455	120	0.1	0.25	2698.9652777777774	33945.22738630684	false	33945.22738630684	38845.677161419284	100000	56854.0	3529.0	0.5277777777777778	9.20025122577178	0.048121146451054406	0.99	0.05	0.8	0.01	450
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46183574879227	120	0.1	0.25	3114.786486486487	50588.15464094214	false	50588.15464094214	56434.19925078961	100000	82648.0	5098.0	0.5027027027027027	11.310462172978072	0.038520510393132805	0.99	0.05	0.8	0.01	1360
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.22222222222222	120	0.1	0.25	3428.8902439024396	41920.559182990124	false	41920.559182990124	47073.3299849322	100000	64291.0	3945.0	0.5609756097560976	9.844286253652786	0.04097250372583201	0.99	0.05	0.8	0.01	520
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.521095484826056	120	0.1	0.25	3303.5245726495723	51897.40228119791	false	51897.40228119791	57912.06712490401	100000	83315.0	5123.0	0.4700854700854701	11.002147071413631	0.03863176562040998	0.99	0.05	0.8	0.01	1520
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.38585496866607	120	0.1	0.25	3127.288461538462	46155.31663408647	false	46155.31663408647	51749.4658362504	100000	77736.0	4790.0	0.489010989010989	11.087519436748087	0.040400901493202766	0.99	0.05	0.8	0.01	1660
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.304054054054056	120	0.1	0.25	2556.7326086956527	44927.024239298604	false	44927.024239298604	50545.685061028016	100000	75140.0	4616.0	0.5652173913043478	10.590954250781245	0.041687313421889576	0.99	0.05	0.8	0.01	1070
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6505	120	0.1	0.25	3598.9186746987953	53771.66744429452	false	53771.66744429452	60268.64730583473	100000	86654.0	5334.0	0.4126506024096386	10.520904833732118	0.040275112466807546	0.99	0.05	0.8	0.01	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.580617495711834	120	0.1	0.25	3695.6120218579235	52297.15499122445	false	52297.15499122445	58616.02132131481	100000	83218.0	5107.0	0.5027322404371585	10.502653372715857	0.040275398863479736	0.99	0.05	0.8	0.01	1620
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42745098039216	120	0.1	0.25	2997.901515151515	34540.87925203899	false	34540.87925203899	39359.75731052317	100000	55044.0	3407.0	0.48484848484848486	9.12723559551788	0.0465041053078165	0.99	0.05	0.8	0.01	510
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.337164750957854	120	0.1	0.25	2279.5	30416.090386675758	false	30416.090386675758	34635.4339144833	100000	50615.0	3108.0	0.5641025641025641	9.494880683419842	0.04624025720342511	0.99	0.05	0.8	0.01	430
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.387570621468925	120	0.1	0.25	3035.5119047619046	45580.670147455385	false	45580.670147455385	51204.343335819605	100000	74586.0	4625.0	0.5918367346938775	10.784636364010804	0.0411261555258066	0.99	0.05	0.8	0.01	1510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54014598540146	120	0.1	0.25	3116.4346153846154	44422.62014645252	false	44422.62014645252	49859.88554550489	100000	70959.0	4366.0	0.5384615384615384	10.407675293816236	0.04079952496518505	0.99	0.05	0.8	0.01	690
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46854663774403	120	0.1	0.25	3034.3219696969695	38641.65979664743	false	38641.65979664743	44026.43583402033	100000	63369.0	3840.0	0.5303030303030303	9.02064038356582	0.04645052400018016	0.99	0.05	0.8	0.01	930
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.674528301886795	120	0.1	0.25	3460.8050847457625	52307.47830222328	false	52307.47830222328	58262.98894305077	100000	80022.0	4930.0	0.4858757062146893	10.689252573282502	0.03795193876751625	0.99	0.05	0.8	0.01	1500
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.62978723404255	120	0.1	0.25	2854.28125	34385.69741221947	false	34385.69741221947	39229.89369698271	100000	55029.0	3354.0	0.59375	8.630692226098033	0.04695941093075688	0.99	0.05	0.8	0.01	450
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80273141122913	120	0.1	0.25	2841.5945945945946	42470.26305756767	false	42470.26305756767	48100.19062142585	100000	72697.0	4489.0	0.5225225225225225	10.098127914258576	0.044187212091017766	0.99	0.05	0.8	0.01	1010
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.504950495049506	120	0.1	0.25	3325.0271084337346	49479.37343358396	false	49479.37343358396	55333.784461152885	100000	77581.0	4823.0	0.5301204819277109	10.705014162970919	0.03944007789715502	0.99	0.05	0.8	0.01	1300
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.68062827225131	120	0.1	0.25	3295.956730769231	40147.0510621454	false	40147.0510621454	45227.53661432907	100000	62682.0	3850.0	0.5	9.868592267341377	0.04218230577981395	0.99	0.05	0.8	0.01	700
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.526315789473685	120	0.1	0.25	3695.6423076923074	46804.15002219263	false	46804.15002219263	53310.41944074567	100000	76988.0	4717.0	0.46153846153846156	9.167655345487955	0.046336841323315926	0.99	0.05	0.8	0.01	1410
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67058823529412	120	0.1	0.25	3200.403605015674	51651.443258204825	false	51651.443258204825	57669.81585042083	100000	84465.0	5206.0	0.4231974921630094	11.205993475845048	0.03883965424502758	0.99	0.05	0.8	0.01	1950
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.91530944625407	120	0.1	0.25	2478.9829545454545	31401.746368532724	false	31401.746368532724	35604.78211196344	100000	51224.0	3122.0	0.5454545454545454	9.409055653335557	0.04461573245113657	0.99	0.05	0.8	0.01	570
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.740484429065745	120	0.1	0.25	2817.5232558139533	37487.67958206356	false	37487.67958206356	42195.38528515455	100000	59657.0	3669.0	0.4883720930232558	9.966313136665597	0.041860025796701554	0.99	0.05	0.8	0.01	560
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54566744730679	120	0.1	0.25	3430.8125	42847.32914840696	false	42847.32914840696	48761.992182873386	100000	69620.0	4300.0	0.4666666666666667	9.092232870420773	0.04601347117794486	0.99	0.05	0.8	0.01	810
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.58904109589041	120	0.1	0.25	2319.459677419355	28942.32987312572	false	28942.32987312572	33173.35640138408	100000	48405.0	3016.0	0.7096774193548387	9.170635081915442	0.048729393323503234	0.99	0.05	0.8	0.01	510
