trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
57	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	654.204081632653	10633.348076072534	false	1350
7	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9062.434343434343	14191.410945903195	false	830
80	ICEP_IDDFS	40	MCTSGhosts	105	105.7	120	0.1	0.25	6277.125	8924.690096414448	false	430
81	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	7494.5	8395.317575893358	false	520
82	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7472.48	8427.482293499344	false	430
83	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	7103.7027027027025	11915.182011877238	false	920
84	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	7324.3488372093025	10304.171437919189	false	540
85	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9699.893203883496	14419.781774095776	false	1290
86	ICEP_IDDFS	40	MCTSGhosts	105	105.6	120	0.1	0.25	8839.732142857143	12946.23009127285	false	620
87	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8416.25888324873	14727.85496020466	false	1000
88	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	9212.051282051281	11213.521021255345	false	640
89	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	10395.064516129032	10119.551563873885	false	620
58	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	810.6288659793814	11413.993322688344	false	1320
8	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	6636.903225806452	8945.780251315275	false	500
90	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	7195.473684210527	10454.138787994647	false	480
91	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9630.985365853658	15954.101751890877	false	1670
92	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	8102.357142857143	9747.19656283566	false	390
93	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8189.4628571428575	14919.849672590233	false	1110
94	ICEP_IDDFS	40	MCTSGhosts	105	105.8	120	0.1	0.25	7247.736842105263	9234.33361274099	false	560
95	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	7867.027777777777	10571.593878312804	false	490
96	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	8656.236559139785	13815.395440231336	false	1430
97	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	9605.390243902439	12800.94262961157	false	490
98	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7045.74358974359	9780.530343477487	false	520
99	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6612.382978723404	9448.558920102152	false	630
59	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	570.0	8255.884127942063	false	580
9	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	7803.7819548872185	12934.015402636893	false	1130
5	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	662.8	7834.515366430261	false	530
60	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	602.4864864864865	9757.933902385643	false	810
61	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	722.051724137931	11023.69044485391	false	1270
62	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	700.590243902439	11944.527611443778	false	1690
63	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	807.9346733668342	12838.69679789188	false	1840
64	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	756.6407185628742	12478.668773454474	false	2200
65	ICEP_IDDFS	40	MCTSGhosts	10	10.7	120	0.1	0.25	549.578947368421	7335.44081489287	false	550
66	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	769.7682403433477	12515.246668062244	false	1890
67	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	760.3826086956522	12986.089797534774	false	2200
68	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	856.6954545454546	12945.463287313689	false	1960
69	ICEP_IDDFS	40	MCTSGhosts	10	10.5	120	0.1	0.25	471.14285714285717	6606.570512820513	false	520
6	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	832.4758064516129	12184.490084985837	false	1390
70	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	734.9329608938548	13070.342771982117	false	2200
71	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	834.043227665706	14272.969374167775	false	2200
72	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	797.6964285714286	13326.670644391406	false	2200
73	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	507.35135135135135	6079.015544041451	false	650
74	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	827.3730407523511	13082.779815604243	false	2200
75	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	537.4193548387096	6976.5494137353435	false	450
76	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	797.4244604316547	12800.785310081994	false	1390
77	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	694.2155963302753	12006.267354224514	false	1660
78	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	764.5	13170.586059292922	false	1890
79	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	829.7211155378486	13189.360354654844	false	1850
7	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	674.3614457831326	11061.660079051382	false	1040
80	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	735.0530303030303	11054.688390110516	false	1200
81	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	1091.0652173913043	11636.679805239974	false	710
82	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	829.8644067796611	11872.453928225024	false	1400
83	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	830.2691029900333	13577.692056937956	false	2020
84	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	795.1810344827586	13754.995526394272	false	2200
85	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	723.7832817337461	12965.559314513894	false	1950
86	ICEP_IDDFS	40	MCTSGhosts	10	10.5	120	0.1	0.25	523.4375	7408.226448474126	false	420
87	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	671.9654178674351	11602.906050955415	false	2200
88	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	700.5543175487466	12488.777435693712	false	2200
89	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	879.5533980582525	13541.02934582233	false	2200
8	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	832.8830769230769	13384.444224683544	false	2200
90	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	611.0263157894736	8908.114329560713	false	1070
91	ICEP_IDDFS	40	MCTSGhosts	10	10.5	120	0.1	0.25	467.94736842105266	6717.793728749527	false	510
92	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	745.7519379844962	12285.55009258668	false	1730
93	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	720.406015037594	11190.609670637703	false	1120
94	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	764.7159090909091	10963.668947539916	false	1160
95	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	727.7128027681661	11854.405050448115	false	1910
96	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	703.1395348837209	11192.62092793682	false	1200
97	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	779.7077363896848	13510.649918077552	false	2200
98	ICEP_IDDFS	40	MCTSGhosts	10	10.5	120	0.1	0.25	851.6730769230769	10462.31986770612	false	650
99	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	794.960843373494	13083.829069998017	false	2200
9	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	849.3636363636364	14864.813802018596	false	2200
100	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8765.323529411764	10053.332883551477	false	540
10	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8558.619047619048	13898.876114863122	false	960
11	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	8629.0	10037.179045321385	false	420
12	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	10251.27659574468	12275.726770108791	false	470
13	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8250.512195121952	13349.289660615628	false	1320
14	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9666.981818181817	15880.17084316478	false	1770
15	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	9615.925	13636.225050519375	false	890
16	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	8689.363636363636	13450.648729278659	false	1220
17	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9958.546875	15414.215923382026	false	1300
18	ICEP_IDDFS	40	MCTSGhosts	110	109.7	120	0.1	0.25	6988.14705882353	8837.201517518411	false	420
19	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7411.313725490196	9941.26929854554	false	620
1	ICEP_IDDFS	40	MCTSGhosts	110	111.0	120	0.1	0.25	7883.758620689655	9450.212871491753	false	310
20	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8745.75630252101	14165.192182055747	false	1210
21	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9457.671232876712	13263.08711939295	false	760
22	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	9093.273333333333	14171.04060175373	false	1420
23	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	8512.745098039215	12185.640507466038	false	660
24	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9836.076923076924	13277.848446302018	false	1300
25	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9472.00641025641	14392.202125276373	false	1420
26	ICEP_IDDFS	40	MCTSGhosts	110	111.0	120	0.1	0.25	8262.627906976744	10890.540706228543	false	560
27	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	10012.931034482759	14238.081812275519	false	1260
28	ICEP_IDDFS	40	MCTSGhosts	110	109.5	120	0.1	0.25	5851.971428571429	8025.193950317373	false	420
29	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	7788.011235955056	11952.011449657717	false	1120
2	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9080.50909090909	12570.867628180926	false	840
30	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7406.785714285715	8929.601722282023	false	430
31	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	9451.16304347826	13738.674967213892	false	1230
32	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8580.680722891566	13549.130583669432	false	1580
33	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8672.3	13122.749145053416	false	740
34	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	9617.625	12975.602900668951	false	770
35	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	7122.939393939394	8867.398521201147	false	490
36	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	6736.613636363636	9758.065578087964	false	550
37	ICEP_IDDFS	40	MCTSGhosts	110	109.6	120	0.1	0.25	7965.270833333333	11113.685250857508	false	750
38	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	8744.421686746988	12150.926654501012	false	1110
39	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	7871.8421052631575	10941.645532579008	false	660
3	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	7142.972972972973	9107.795161623819	false	540
40	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	7475.810810810811	10055.43841791479	false	480
41	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	5899.939393939394	7661.655910593421	false	470
42	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	10051.967741935483	13516.276648810426	false	980
43	ICEP_IDDFS	40	MCTSGhosts	110	110.8	120	0.1	0.25	8766.181818181818	10973.938773187663	false	310
44	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7348.363636363636	9624.575817110197	false	500
45	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	7633.0	9075.500363300085	false	550
46	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	6932.305555555556	9264.003860573888	false	500
47	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	6548.117647058823	8389.644647096507	false	560
48	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9024.914285714285	15778.896936945119	false	2200
49	ICEP_IDDFS	40	MCTSGhosts	110	109.9	120	0.1	0.25	8938.776859504133	15054.101075897392	false	1660
4	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8550.83908045977	12630.057214648308	false	790
50	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8985.792452830188	11915.409442317796	false	860
51	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	9724.342465753425	15018.925008727294	false	1650
52	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	6715.633333333333	8462.595035073717	false	420
53	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	6754.823529411765	8621.668293415421	false	420
54	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	9566.67256637168	14569.191374663073	false	1310
55	ICEP_IDDFS	40	MCTSGhosts	110	110.6	120	0.1	0.25	7070.131578947368	9448.058798705866	false	370
56	ICEP_IDDFS	40	MCTSGhosts	110	109.8	120	0.1	0.25	9806.910714285714	13697.656727399704	false	1410
57	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9147.019801980197	14714.485944094926	false	1110
58	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9159.967391304348	13518.945713552363	false	1080
59	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7840.512195121952	9636.698842856285	false	500
5	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8275.892857142857	9525.032883919763	false	390
60	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8734.1968503937	13546.84790308004	false	1250
61	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8413.045045045044	13457.380427420632	false	970
62	ICEP_IDDFS	40	MCTSGhosts	110	109.6	120	0.1	0.25	6826.0	8391.684983049585	false	450
63	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	8268.01282051282	11764.260566591875	false	850
64	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	10320.290322580646	15859.424571700507	false	1450
65	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9917.434210526315	15903.719958643682	false	1310
66	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	8496.636363636364	12519.921157379056	false	620
67	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7990.993464052288	13194.28466594002	false	1220
68	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9502.55238095238	13269.073741605158	false	1280
69	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	7711.72972972973	9570.470248876367	false	560
6	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	7215.558823529412	9235.74144486692	false	490
70	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	9949.373134328358	13849.292585128705	false	780
71	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	8421.447368421053	10939.187803377316	false	420
72	ICEP_IDDFS	40	MCTSGhosts	110	109.9	120	0.1	0.25	8384.333333333334	11522.217132386622	false	840
73	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9422.122807017544	14305.604389750146	false	1700
74	ICEP_IDDFS	40	MCTSGhosts	110	109.9	120	0.1	0.25	7147.65625	8931.081608746583	false	430
75	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	8692.90909090909	10977.155320858685	false	530
76	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	8532.727272727272	15020.734762037295	false	1750
77	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	8225.037974683544	11590.759900107028	false	860
78	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	7540.107142857143	10510.952902519166	false	660
79	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9526.505154639175	13603.483048477086	false	980
7	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	7087.860465116279	10338.116074760015	false	540
80	ICEP_IDDFS	40	MCTSGhosts	110	109.8	120	0.1	0.25	10850.13698630137	13931.228563890598	false	880
81	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	7780.21875	9143.449998163724	false	420
82	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	8307.302325581395	10301.77361211247	false	570
83	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	10356.96875	13562.343986577729	false	910
84	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	8613.433333333332	10237.83676703645	false	420
85	ICEP_IDDFS	40	MCTSGhosts	110	110.5	120	0.1	0.25	9395.032786885246	13034.114944620072	false	740
86	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8602.613636363636	13252.630289025436	false	730
87	ICEP_IDDFS	40	MCTSGhosts	110	110.0	120	0.1	0.25	9036.807228915663	12086.354700441523	false	1090
88	ICEP_IDDFS	40	MCTSGhosts	110	110.2	120	0.1	0.25	9515.8406374502	15587.420300069829	false	1910
89	ICEP_IDDFS	40	MCTSGhosts	110	110.9	120	0.1	0.25	8253.931034482759	9898.84620156321	false	310
8	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8385.49107142857	13375.322215417918	false	1110
90	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	8733.371428571429	14387.310353483846	false	1060
91	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9012.35593220339	11989.109602940182	false	870
92	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	6592.470588235294	9286.45214749344	false	520
93	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	8387.243243243243	12046.660585004172	false	980
94	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9313.970802919708	13897.815148016642	false	1380
95	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	9307.185714285713	13583.44974250985	false	1280
96	ICEP_IDDFS	40	MCTSGhosts	110	110.3	120	0.1	0.25	8583.053333333333	14989.73097163792	false	1480
97	ICEP_IDDFS	40	MCTSGhosts	110	110.4	120	0.1	0.25	10170.452991452992	14852.936403919366	false	990
98	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	10518.68817204301	14562.31392163868	false	1130
99	ICEP_IDDFS	40	MCTSGhosts	110	110.1	120	0.1	0.25	6370.4324324324325	8775.35368577811	false	500
9	ICEP_IDDFS	40	MCTSGhosts	110	110.7	120	0.1	0.25	7240.0	10096.220889694603	false	520
100	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10102.191780821919	12718.994153257101	false	1060
10	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10715.822857142857	15718.935456831518	false	1550
11	ICEP_IDDFS	40	MCTSGhosts	115	115.0	120	0.1	0.25	9661.236363636364	12154.444393613614	false	660
12	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9561.411764705883	11711.506592693999	false	420
13	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	9463.081081081082	11373.526067890207	false	520
14	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	6199.538461538462	8033.692185007974	false	430
15	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	9203.179916317991	15212.814518694755	false	1510
16	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	8734.583333333334	10886.476942251766	false	420
17	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	7315.85294117647	9092.334685820813	false	430
18	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	6794.463414634146	9201.420313790255	false	510
19	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	8354.535714285714	9705.709069786739	false	430
1	ICEP_IDDFS	40	MCTSGhosts	115	115.7	120	0.1	0.25	7790.90625	9882.234025685746	false	530
20	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7437.0	9303.288672350793	false	510
21	ICEP_IDDFS	40	MCTSGhosts	115	115.9	120	0.1	0.25	7072.756097560976	9657.72996736162	false	520
22	ICEP_IDDFS	40	MCTSGhosts	115	115.6	120	0.1	0.25	9185.344827586207	10065.941125344822	false	420
23	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9586.633620689656	15439.449369329344	false	1720
24	ICEP_IDDFS	40	MCTSGhosts	115	115.8	120	0.1	0.25	7966.685714285714	9158.914728682172	false	420
25	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	8813.95744680851	13159.548277450403	false	1130
26	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	6969.2972972972975	8853.69957081545	false	450
27	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9830.962962962964	15601.492932083345	false	1580
28	ICEP_IDDFS	40	MCTSGhosts	115	115.5	120	0.1	0.25	7153.6	9227.730070393985	false	510
29	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	6984.804878048781	9016.624161707756	false	520
2	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	6005.594594594595	7878.563324351156	false	520
30	ICEP_IDDFS	40	MCTSGhosts	115	115.5	120	0.1	0.25	8687.655172413793	9867.308972701992	false	390
31	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7644.064516129032	8072.973801655708	false	520
32	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	10127.864130434782	14982.770264837833	false	1330
33	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	6950.828571428571	8629.975168499468	false	520
34	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	6985.3	9162.250786988458	false	520
35	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	8085.6	10572.72869919975	false	530
36	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	10000.133720930233	14941.130993745655	false	1460
37	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9951.723214285714	14516.521014313435	false	1250
38	ICEP_IDDFS	40	MCTSGhosts	115	115.0	120	0.1	0.25	7806.862068965517	8409.75446677315	false	420
39	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	9374.95652173913	13853.666058441057	false	1210
3	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	11625.028901734104	16238.958060817466	false	1620
40	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	6401.5	7962.064676616915	false	510
41	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9728.482352941177	13016.843232011586	false	1000
42	ICEP_IDDFS	40	MCTSGhosts	115	115.6	120	0.1	0.25	8171.243243243243	11325.778718462603	false	710
43	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9870.35064935065	13810.204786219178	false	910
44	ICEP_IDDFS	40	MCTSGhosts	115	115.0	120	0.1	0.25	12870.295081967213	12998.576111791781	false	1110
45	ICEP_IDDFS	40	MCTSGhosts	115	114.7	120	0.1	0.25	8430.6	10765.871278458844	false	660
46	ICEP_IDDFS	40	MCTSGhosts	115	115.4	120	0.1	0.25	9084.197368421053	12413.675920598389	false	730
47	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7846.54347826087	11046.058269065981	false	680
48	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	7493.704545454545	10181.978198437451	false	550
49	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9730.969696969696	12366.065927295132	false	750
4	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	9818.485714285714	14149.0331169455	false	1250
50	ICEP_IDDFS	40	MCTSGhosts	115	115.6	120	0.1	0.25	8026.65	10138.819591372721	false	450
51	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	5980.066666666667	6799.135905404381	false	530
52	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7232.777777777777	9309.925629290618	false	500
53	ICEP_IDDFS	40	MCTSGhosts	115	115.6	120	0.1	0.25	8451.346153846154	11487.009252966698	false	700
54	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9210.992805755395	13723.877717274792	false	1300
55	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	7182.871794871795	9083.692726742112	false	520
56	ICEP_IDDFS	40	MCTSGhosts	115	115.0	120	0.1	0.25	9981.31884057971	14922.506906451437	false	1300
57	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	10329.606837606838	13413.138297281997	false	1080
58	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	8521.010869565218	13391.636345000768	false	1160
59	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	10166.416666666666	14741.312941257702	false	900
5	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9032.7	13189.173967459325	false	660
60	ICEP_IDDFS	40	MCTSGhosts	115	115.2	120	0.1	0.25	9915.136363636364	13211.10752210603	false	960
61	ICEP_IDDFS	40	MCTSGhosts	115	115.3	120	0.1	0.25	9249.448818897637	14636.115575823273	false	980
62	ICEP_IDDFS	40	MCTSGhosts	115	115.1	120	0.1	0.25	10195.148148148148	12861.234406391628	false	1320
63	ICEP_IDDFS	40	MCTSGhosts	115	114.9	120	0.1	0.25	9295.523255813954	13304.070696312076	false	1110
