trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
33	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4728.604166666666	40552.6174736466	100000	8438.0	8438.0	0.9444444444444444	0.059955190460191744	520
34	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	6963.848684210527	51022.124746939175	100000	12476.0	12476.0	0.9605263157894737	0.01648107866113053	1090
35	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5589.715217391304	58566.378534740965	100000	9238.0	9238.0	0.9695652173913043	0.007868427504023705	1620
36	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5514.716666666666	52247.43407547766	100000	8610.0	8610.0	0.9888888888888889	0.023941404329661495	1120
37	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5444.180989583334	55344.765510212186	100000	10097.0	10097.0	0.984375	0.00880323774059917	1560
38	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5153.53947368421	42148.93731503901	100000	8182.0	8182.0	0.9736842105263158	0.06934714431954987	540
39	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5724.820512820514	41208.564045773346	100000	8956.0	8956.0	0.9743589743589743	0.06005693368703638	510
40	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4029.5454545454545	32468.56305701379	100000	7942.0	7942.0	1.0	0.07911359718482426	500
41	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5324.630000000001	54098.89864260749	100000	8244.0	8244.0	0.968	0.016353446452952922	1240
42	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5060.490196078432	44239.98285836726	100000	8378.0	8378.0	0.9411764705882353	0.05759289423172513	660
43	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5583.384955752213	54283.40969219849	100000	9244.0	9244.0	0.9911504424778761	0.01532819788440249	1240
44	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	6045.447916666667	52044.26974352843	100000	9567.0	9567.0	0.9722222222222222	0.02264638194741451	750
45	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5418.25	45095.71369121931	100000	9085.0	9085.0	0.9555555555555556	0.0524816023522584	500
46	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4797.9112903225805	37952.34753763715	100000	8447.0	8447.0	1.0	0.0641552680335778	490
47	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5444.035714285715	54835.12884109283	100000	8388.0	8388.0	0.9924812030075187	0.018860783619245355	1300
48	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5499.594696969698	55259.68638197457	100000	10000.0	10000.0	0.9797979797979798	0.009042195780761788	1520
49	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4992.114285714286	41531.732826241976	100000	8052.0	8052.0	0.9714285714285714	0.058885488650105205	510
50	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4446.166666666667	36912.96526912965	100000	7695.0	7695.0	1.0	0.10340358346359588	430
51	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5978.682551319648	58999.58761394878	100000	9816.0	9816.0	0.9824046920821115	8.753610864481599E-4	2200
52	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4607.189189189188	39956.8707881629	100000	8131.0	8131.0	0.9459459459459459	0.06106845965108761	430
53	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5702.025669642857	57493.81062771488	100000	9091.0	9091.0	0.9642857142857143	0.007387717263045032	1640
54	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5509.095637583892	54314.51399457421	100000	8184.0	8184.0	0.9932885906040269	0.012208391203273892	1580
55	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5798.1965174129355	57340.8036999225	100000	10617.0	10617.0	0.9850746268656716	0.008120798770639905	1640
56	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4983.737804878048	42664.97885890275	100000	8806.0	8806.0	1.0	0.04665085115843427	520
57	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5545.1875	40872.04883104918	100000	8501.0	8501.0	1.0	0.050121889147847515	420
58	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	3885.985714285714	32671.030506846022	100000	8283.0	8283.0	0.9714285714285714	0.07866949928958324	530
59	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5610.924836601307	56925.93083783694	100000	8597.0	8597.0	0.9803921568627451	0.012638834785085717	1320
60	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4648.830882352941	42490.74229644813	100000	8174.0	8174.0	1.0	0.02981846947461004	690
61	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4883.304054054054	41569.59622684919	100000	8350.0	8350.0	0.972972972972973	0.0788177371725672	510
62	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	6286.521464646465	57290.264305521996	100000	10544.0	10544.0	0.9747474747474747	0.007536203378516692	1580
63	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5933.161858974359	54316.08520876734	100000	9830.0	9830.0	0.9807692307692307	0.011073923139157057	1730
64	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5624.951388888889	43861.64509665891	100000	8407.0	8407.0	0.9722222222222222	0.07053099470709305	520
65	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	6538.796728971962	52773.99585140486	100000	10863.0	10863.0	0.9719626168224299	0.01505465726843603	1110
66	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	6085.9595744680855	57591.5799222824	100000	9877.0	9877.0	0.9787234042553191	0.0067134084704203985	1780
67	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5258.621428571429	43306.294117647056	100000	7604.0	7604.0	0.9714285714285714	0.05682718549168061	520
68	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5896.871268656716	54304.22307745172	100000	9465.0	9465.0	0.9925373134328358	0.011803373759273938	1200
69	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4846.7682926829275	40614.68499310203	100000	10256.0	10256.0	1.0	0.05142550702464273	480
70	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5439.111111111111	50249.69846280186	100000	9522.0	9522.0	0.9777777777777777	0.016656253707482905	1270
71	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5889.137426900585	58251.796792526504	100000	10216.0	10216.0	0.9853801169590644	7.376498056113152E-4	2200
72	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5475.52205882353	40988.0559225011	100000	8503.0	8503.0	1.0	0.0735851601012901	420
73	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5766.772222222222	57574.96256031949	100000	9130.0	9130.0	0.9822222222222222	0.008752493303380684	1820
74	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5659.612745098039	53620.70406836336	100000	10323.0	10323.0	1.0	0.011708811445034417	1580
75	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5129.470588235294	42596.81260304085	100000	8011.0	8011.0	1.0	0.0581155091620993	510
76	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5868.332335329341	57537.73667987671	100000	8477.0	8477.0	0.9880239520958084	0.010866782889350751	1430
77	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4676.758333333333	35145.979458917835	100000	7264.0	7264.0	1.0	0.07212688548899217	410
78	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5717.093922651934	59831.10969774939	100000	8913.0	8913.0	0.9861878453038674	7.343485223710056E-4	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	6166.34748427673	55751.691686568854	100000	10145.0	10145.0	0.9811320754716981	0.011759866136048833	1430
80	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5357.987804878048	45170.92479309104	100000	8187.0	8187.0	0.9512195121951219	0.040236395223892586	540
81	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5547.866013071895	56665.67642444674	100000	10222.0	10222.0	0.9673202614379085	0.006326259976409803	1710
82	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4733.583333333333	37431.96046128501	100000	8156.0	8156.0	1.0	0.09400471979291704	480
83	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5807.851282051282	57067.39563125141	100000	8532.0	8532.0	0.9641025641025641	0.010066872027365224	1390
84	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5802.523489932886	55393.13172731932	100000	10671.0	10671.0	0.9798657718120806	0.014314713140851643	1350
85	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4973.803571428571	42702.320114472604	100000	8511.0	8511.0	1.0	0.046091901989578125	560
86	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5236.322368421053	42442.32922732363	100000	8044.0	8044.0	0.9473684210526315	0.045903717657030295	560
87	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4604.34693877551	44479.86593720735	100000	8446.0	8446.0	0.9795918367346939	0.057714658575183035	550
88	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5302.533216783217	56034.75096068578	100000	8952.0	8952.0	1.0	0.011266356777220895	1150
89	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5483.561184210526	60281.57635895507	100000	9222.0	9222.0	0.9842105263157894	6.554667239960574E-4	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5291.3125	40326.763917832686	100000	8781.0	8781.0	1.0	0.054737232331186166	510
91	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4853.261904761905	41637.626391584105	100000	8634.0	8634.0	0.9761904761904762	0.05145026355716912	560
92	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5111.4140625	37318.10403832991	100000	8439.0	8439.0	1.0	0.0656943655033913	490
93	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5525.471830985915	51120.109456950195	100000	8822.0	8822.0	0.9859154929577465	0.02546998163098173	810
94	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5858.537946428572	54354.691738977366	100000	9426.0	9426.0	1.0	0.014674530127460856	1060
95	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5104.475	37923.2912332838	100000	9095.0	9095.0	0.9333333333333333	0.06575009654989898	420
96	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5219.026785714286	38242.13280994439	100000	7696.0	7696.0	0.9642857142857143	0.07064734360132585	390
97	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5785.15625	51844.57130547178	100000	9588.0	9588.0	0.9711538461538461	0.02431862636130084	1090
98	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4754.225	43077.28899560549	100000	9177.0	9177.0	0.96	0.05419588381410152	650
99	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5103.827380952381	43802.96296296296	100000	8693.0	8693.0	1.0	0.0459715240674176	560
100	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5400.921875	50583.01017048365	100000	9016.0	9016.0	0.9479166666666666	0.01977076489672216	1260
1	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5960.791666666666	40319.13194607544	100000	8255.0	8255.0	0.9444444444444444	0.07839923613777082	410
2	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5696.027777777777	50147.332147621164	100000	8563.0	8563.0	0.9797979797979798	0.021364103836371585	1020
3	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6528.322530864198	57839.90757325094	100000	10008.0	10008.0	0.9845679012345679	0.005253139198306244	1900
4	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6027.9453125	41431.40202974816	100000	8516.0	8516.0	1.0	0.05867936162224924	460
5	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6567.952479338843	60283.4883088807	100000	8953.0	8953.0	0.9807162534435262	8.574289440903116E-4	2200
6	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5665.052325581396	42862.314696696434	100000	8693.0	8693.0	1.0	0.06273349054972718	530
7	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6444.881578947368	47673.26347208254	100000	9451.0	9451.0	1.0	0.03402805953215676	940
8	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6492.295774647887	50436.63320294335	100000	9446.0	9446.0	1.0	0.02836061424935733	730
9	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5180.952247191011	46429.67904342354	100000	8402.0	8402.0	0.9887640449438202	0.023365243956678095	960
10	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5733.541666666667	37638.129102844636	100000	8021.0	8021.0	1.0	0.06489669203354477	410
11	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7799.470779220779	54868.14215887807	100000	9566.0	9566.0	1.0	0.01772934612568331	700
12	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6028.116279069767	45513.19081690883	100000	10217.0	10217.0	1.0	0.036721536627207924	710
13	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5979.680232558139	45464.813013880295	100000	8589.0	8589.0	0.9534883720930233	0.04896250152285724	540
14	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5433.10294117647	38965.45905183779	100000	8311.0	8311.0	0.9411764705882353	0.08866459896050656	310
15	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7022.025423728814	57366.31127111603	100000	9047.0	9047.0	0.9830508474576272	0.012936052349171603	1500
16	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5797.261904761905	43964.248634496456	100000	9201.0	9201.0	1.0	0.044383721692035555	520
17	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6606.736328125	54896.20084714131	100000	9087.0	9087.0	0.984375	0.020784033141078878	1270
18	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6323.877272727273	46393.6574629852	100000	10545.0	10545.0	0.9818181818181818	0.03993839157925593	790
19	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5979.791666666666	44878.49006030824	100000	8733.0	8733.0	1.0	0.06020557014899664	540
20	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5355.0390625	38192.73416169833	100000	8364.0	8364.0	1.0	0.06494037563145655	490
21	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5518.6	38048.376903188735	100000	7566.0	7566.0	1.0	0.08087205768184375	390
22	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6640.0158839779	60763.581323626066	100000	9448.0	9448.0	0.9861878453038674	6.63546191238404E-4	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5238.875	36279.1893680941	100000	8953.0	8953.0	0.9117647058823529	0.05980892702979298	420
24	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6709.985119047618	52743.063678472834	100000	9773.0	9773.0	0.9880952380952381	0.02057361705702223	960
25	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5566.129032258065	36208.16283705802	100000	8269.0	8269.0	1.0	0.06525596133498097	420
26	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5836.309187279152	57502.58499138336	100000	9219.0	9219.0	0.9858657243816255	0.00638737527183117	1590
27	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6355.584821428572	45277.20001272143	100000	10295.0	10295.0	0.9821428571428571	0.03149471404379011	840
28	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5625.210674157303	49192.43901839887	100000	8973.0	8973.0	0.9887640449438202	0.022851531595892566	1080
29	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6102.137583892618	56025.17137795578	100000	8788.0	8788.0	0.9530201342281879	0.012407612229334761	1360
30	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7266.272	55234.139592866806	100000	12693.0	12693.0	0.992	0.010865439727760858	1370
31	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6675.90037593985	56404.710478671026	100000	9459.0	9459.0	0.9849624060150376	0.01290200699549221	1210
32	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5999.176470588235	37897.16196757861	100000	8873.0	8873.0	1.0	0.050838912429495016	560
33	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5486.6640625	38257.50394944708	100000	8161.0	8161.0	0.96875	0.09544191256256782	410
34	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6407.111378205129	57683.41509161737	100000	10096.0	10096.0	0.9807692307692307	0.005410268452127659	1950
35	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6923.040322580645	57493.01811606336	100000	9840.0	9840.0	0.9838709677419355	0.007791567219047242	1510
36	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6413.164473684211	45996.36672486198	100000	8201.0	8201.0	1.0	0.06776037476793138	530
37	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5904.136363636364	39153.27807083647	100000	8458.0	8458.0	0.9393939393939394	0.0636642284918147	420
38	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7004.678217821782	53543.6691137516	100000	10322.0	10322.0	1.0	0.01396280427093544	1160
39	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5937.5	38176.703599517765	100000	7621.0	7621.0	1.0	0.10266441232718106	390
40	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6565.337264150944	55092.285465484485	100000	7671.0	7671.0	1.0	0.018715077135583923	1060
41	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5714.722222222222	45083.27246165084	100000	8800.0	8800.0	0.9629629629629629	0.03481575660143351	830
42	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5949.141666666666	39309.344199107974	100000	7470.0	7470.0	0.9666666666666667	0.08296541858333548	450
43	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6666.097826086956	53254.689128169506	100000	10416.0	10416.0	0.9739130434782609	0.01576017095778666	1130
44	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5457.508333333333	37590.4603375043	100000	7387.0	7387.0	1.0	0.09855924832496783	390
45	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6062.715277777778	42234.57984616129	100000	8288.0	8288.0	0.9444444444444444	0.07130762706416406	530
46	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5354.841666666667	39236.79550589241	100000	7725.0	7725.0	1.0	0.07059632339274398	430
47	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5691.758333333333	39278.336879636554	100000	7319.0	7319.0	1.0	0.07077940310134676	390
48	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6976.271028037383	54057.101475513715	100000	9873.0	9873.0	0.9906542056074766	0.014641425750579857	1080
49	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7260.011061946903	51377.38566798704	100000	11777.0	11777.0	0.9646017699115044	0.013998804997727599	1510
50	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7093.323598130841	55521.48389279542	100000	11330.0	11330.0	0.9813084112149533	0.007555499729966385	1750
51	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5548.858333333334	38455.84753104245	100000	7481.0	7481.0	1.0	0.08005258334322887	390
52	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5983.210674157303	51693.31391821381	100000	9753.0	9753.0	0.9325842696629213	0.02444976474611993	1120
53	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5651.116987179487	53613.95426625311	100000	9497.0	9497.0	0.9871794871794872	0.012079517700054325	1390
54	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5803.793750000001	41738.897878460986	100000	8018.0	8018.0	1.0	0.0423896580295232	440
55	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5474.4140625	38222.05858288332	100000	8387.0	8387.0	1.0	0.06114708877529834	530
56	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6033.180952380952	52656.498067411994	100000	7990.0	7990.0	0.9904761904761905	0.02419531862911569	820
57	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	4731.203125	39305.56877677296	100000	7996.0	7996.0	0.9583333333333334	0.06512613894099374	470
58	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6027.375	38776.83956574186	100000	7613.0	7613.0	1.0	0.07500203828349353	390
59	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6181.785714285714	39479.95666305526	100000	7755.0	7755.0	1.0	0.08936630234071498	390
60	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5149.741666666667	36018.47642361718	100000	8174.0	8174.0	0.9666666666666667	0.10449843309391406	430
61	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6720.418367346939	59522.178439736825	100000	9876.0	9876.0	0.9918367346938776	0.008538428481064612	1640
62	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5939.816176470589	56457.39565569875	100000	8629.0	8629.0	0.9823529411764705	0.010550670364317345	1480
63	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6414.4	44434.515305017965	100000	9863.0	9863.0	0.975	0.056938225275703205	460
64	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6417.715827338129	60121.143704402624	100000	9412.0	9412.0	0.9892086330935251	0.005879549822388406	1670
65	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7399.419047619048	57009.44728780291	100000	12048.0	12048.0	0.9761904761904762	0.006681584695492079	1710
66	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6795.681818181818	55487.67042539488	100000	9899.0	9899.0	0.9679144385026738	0.008188436753394406	1810
67	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6335.729166666666	42444.52198185625	100000	8167.0	8167.0	1.0	0.06879517629176422	560
68	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7014.166666666666	45002.67332026377	100000	9008.0	9008.0	0.9722222222222222	0.05045268691588785	540
69	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5925.534722222222	51566.87012751556	100000	8481.0	8481.0	0.9722222222222222	0.03306663414099765	810
70	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5433.224576271186	52484.179935328066	100000	9435.0	9435.0	0.9915254237288136	0.015278221033877052	1190
71	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6004.06007751938	53833.101650738485	100000	9444.0	9444.0	0.9844961240310077	0.013280111394493454	1340
72	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7136.843023255813	56538.56251295396	100000	9801.0	9801.0	0.9825581395348837	0.009907461064113932	1160
73	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6703.918478260869	56733.172358284464	100000	9006.0	9006.0	0.9728260869565217	0.013797185934088503	1520
74	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5916.74193548387	39110.61357215203	100000	7465.0	7465.0	1.0	0.07401339665291055	450
75	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5468.158333333334	37791.79865230663	100000	8479.0	8479.0	1.0	0.06925071775300881	420
76	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7521.890804597702	49718.28524758305	100000	11968.0	11968.0	0.9655172413793104	0.018712923906832924	1260
77	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5192.979166666666	38902.76766205389	100000	7890.0	7890.0	1.0	0.0612580963180908	510
78	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5914.176470588235	40428.65041467705	100000	7962.0	7962.0	0.9705882352941176	0.07831794118947387	510
79	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5440.417613636364	48722.22363566976	100000	8461.0	8461.0	1.0	0.026113546074658454	970
80	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6068.854166666666	41358.96829152863	100000	8520.0	8520.0	0.9722222222222222	0.05537209149034342	520
81	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6186.09065934066	53626.830836647685	100000	8678.0	8678.0	0.989010989010989	0.021288322770281653	1040
82	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6428.499999999999	43476.61093368401	100000	8563.0	8563.0	0.9444444444444444	0.045106648180048454	540
83	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6168.897849462365	55476.23652274815	100000	9469.0	9469.0	0.9838709677419355	0.010036299669140688	1600
84	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6224.000000000001	45351.83900069396	100000	9093.0	9093.0	0.9523809523809523	0.04152398716339305	510
85	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6336.21408839779	57076.617769649005	100000	8664.0	8664.0	0.9779005524861878	0.009931810135304508	1330
86	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6819.904545454546	54891.579929390675	100000	8726.0	8726.0	0.9818181818181818	0.016740640639704676	1140
87	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6396.892045454545	41475.52035365629	100000	9880.0	9880.0	0.9772727272727273	0.04374156373822552	760
88	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5206.55	38099.03042868467	100000	7703.0	7703.0	1.0	0.0711872943698939	430
89	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6121.078358208955	48255.59641123695	100000	9079.0	9079.0	0.9701492537313433	0.025586889102939457	650
90	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6342.184887459807	56545.48191044092	100000	8434.0	8434.0	0.9871382636655949	0.008707363974174868	1730
91	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	5748.163793103448	38165.35973899605	100000	7831.0	7831.0	1.0	0.09624271829450876	390
92	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	6329.268181818182	53636.48853393595	100000	9650.0	9650.0	0.9515151515151515	0.011096332806494868	1350
93	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7949.144366197183	56007.66597201548	100000	11610.0	11610.0	0.9577464788732394	0.014112818486846257	1740
94	ICEP_IDDFS	40	RootExchangingGhosts	80	120	0.1	0.25	7277.6546875	56830.31552746529	100000	10131.0	10131.0	0.98125	0.00943002687538082	1540
