trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4042.6648648648647	114883.71735791091	100000	36470.0	36470.0	1.0	5.51162286772886	0.2306867426222735	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3560.812695924765	113672.33744464736	100000	35724.0	35724.0	1.0	5.464067668851544	0.2302497338562377	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3797.667792792793	111899.95686365597	100000	35397.0	35397.0	1.0	5.50515633778829	0.23014648531227727	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4021.938829787234	116311.93436738879	100000	36074.0	36074.0	1.0	5.344053594410141	0.23233203585447165	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3999.720430107527	111715.08659525478	100000	33966.0	33966.0	1.0	5.278893523997244	0.2306406720182952	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3829.2625628140704	110658.66763477944	100000	33860.0	33860.0	1.0	5.308022436624634	0.230766690298929	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4255.185222672065	113812.5829069547	100000	34356.0	34356.0	1.0	5.280554806627567	0.22889212962291225	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4042.274	115754.81801781163	100000	36593.0	36593.0	1.0	5.45256515969754	0.23214210615114167	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3809.4570815450643	112522.23243431686	100000	36339.0	36339.0	1.0	5.702989620453091	0.22691156580612853	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3707.719	112933.47750601564	100000	36490.0	36490.0	1.0	5.518815465389309	0.2344285889338791	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4068.0522388059703	115399.62953162212	100000	35697.0	35697.0	1.0	5.3191638562449075	0.23279221295411337	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3990.508865248227	112987.12317076232	100000	33301.0	33301.0	1.0	5.144050898698956	0.2294031449623153	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3434.9898785425103	111023.61947134258	100000	35706.0	35706.0	1.0	5.590174079497262	0.2303891149567197	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	5162.78587962963	112257.07167304207	100000	27512.0	27512.0	1.0	4.236434512492427	0.23148091894890285	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4671.652582159624	120111.29217212868	100000	35927.0	35927.0	1.0	5.111556129427113	0.23410668547956476	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4119.7293814433	116137.2470665165	100000	35921.0	35921.0	1.0	5.244523064857546	0.2360266632466976	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3830.4866255144034	109429.60851163884	100000	33333.0	33333.0	1.0	5.2555511126116645	0.23193910596874634	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3998.2855648535565	115580.44812675759	100000	36919.0	36919.0	1.0	5.3864019766397835	0.23745480869023097	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3927.7771739130435	114273.44886471445	100000	34932.0	34932.0	1.0	5.320702733079695	0.23006245465568764	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3717.12109375	107901.46275087877	100000	32730.0	32730.0	1.0	5.271859803849402	0.23039845184287655	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3769.7909407665506	118850.95982204156	100000	40243.0	40243.0	1.0	5.802757074502626	0.23365397946262698	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4150.618604651163	114455.76682592105	100000	35286.0	35286.0	1.0	5.304597315771695	0.23270333477890098	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4336.650280898877	118225.48531607764	100000	37421.0	37421.0	1.0	5.348452995351804	0.2368816652335588	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3865.0373263888887	111849.9547829582	100000	32990.0	32990.0	1.0	5.182791624806535	0.22782087069885246	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3592.352056962025	114020.0130574528	100000	36127.0	36127.0	1.0	5.448960607312692	0.23264731340365824	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4145.225840336135	116621.99302559253	100000	35965.0	35965.0	1.0	5.311320020924419	0.23232254377884856	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4022.2940140845067	114387.5732238522	100000	34131.0	34131.0	1.0	5.162568285270177	0.2313624956211631	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4579.256793478261	110880.80668509014	100000	30941.0	30941.0	1.0	4.827450013856218	0.2313210593730649	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4062.614130434783	112327.5313681785	100000	33512.0	33512.0	1.0	5.167431866668299	0.23109845000266807	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3718.063063063063	110904.93785690292	100000	34591.0	34591.0	1.0	5.3903586380663695	0.23158359683874277	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3685.7756410256407	113048.00602942622	100000	36938.0	36938.0	1.0	5.652796713771813	0.231499436986227	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4263.379107981221	111997.00921900534	100000	33484.0	33484.0	1.0	5.185126191550131	0.23085119962500447	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4115.575531914894	115813.70494551549	100000	33960.0	33960.0	1.0	5.011649009427029	0.23415457779618218	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3894.0422661870502	108902.34394648156	100000	30793.0	30793.0	1.0	4.864844839628003	0.23265641688846295	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3829.5308641975307	110010.16668636956	100000	33052.0	33052.0	1.0	5.260394506669298	0.22871157218754837	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4022.4355263157895	112420.51263192733	100000	34088.0	34088.0	1.0	5.285756802688113	0.22965803754446143	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4051.9881889763783	116169.64840002256	100000	36391.0	36391.0	1.0	5.418918102915509	0.2314004498617865	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4525.547619047619	114226.56249999999	100000	32362.0	32362.0	1.0	4.903887596227206	0.23120622395637785	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4407.424479166667	109472.89780077619	100000	30304.0	30304.0	1.0	4.851006901009193	0.22843339826874356	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4110.042857142857	116522.1910965608	100000	36859.0	36859.0	1.0	5.4191230714330025	0.2337398868509076	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4001.1805555555557	110929.9191374663	100000	34696.0	34696.0	1.0	5.41518065354451	0.2315261892227024	1800
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4603.505319148937	129647.06763538311	100000	41450.0	41450.0	1.0	5.622792454471326	0.22770993323902242	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3996.5400432900433	120746.91822254192	100000	38266.0	38266.0	1.0	5.383499791089312	0.2357612902719154	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3345.516853932584	115995.58484563192	100000	38803.0	38803.0	1.0	5.829192077036772	0.22984790796485804	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3503.8577586206898	111264.02956474131	100000	34791.0	34791.0	1.0	5.331200244131696	0.234810051318641	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3969.555194805195	112418.21191038097	100000	34492.0	34492.0	1.0	5.334992252264129	0.23018370248955639	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4058.3253012048194	113858.53919607899	100000	32641.0	32641.0	1.0	4.998438383505343	0.2295509355056738	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4345.721042471042	112618.93088525902	100000	31404.0	31404.0	1.0	4.795949220145108	0.23273821991350685	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4354.569148936171	115235.10574656015	100000	34423.0	34423.0	1.0	5.113042857389614	0.23395088797655678	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4383.180303030303	110652.50152998776	100000	30945.0	30945.0	1.0	4.830129153840976	0.23175852319766435	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4235.415236051502	107890.97220324157	100000	29768.0	29768.0	1.0	4.797794325890158	0.23011975540736826	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3931.6565836298932	110811.9859578736	100000	32787.0	32787.0	1.0	5.080238309020496	0.23307488429608314	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4326.911538461538	113570.09817530224	100000	32869.0	32869.0	1.0	4.96126088230681	0.23347854853538869	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3882.377622377622	111222.297348058	100000	31907.0	31907.0	1.0	5.014514309183314	0.22895750027018263	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3872.676108374384	111495.28435682882	100000	34006.0	34006.0	1.0	5.327676167567032	0.22912612776198535	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4277.307598039215	116513.65335825879	100000	34850.0	34850.0	1.0	5.22837374728946	0.22904866644529015	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4651.461009174312	114759.9026708918	100000	32945.0	32945.0	1.0	4.871368708336737	0.23585039786420728	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6178.583333333334	119309.49204937645	100000	41764.0	41764.0	1.0	6.0338458255893945	0.23205678169095237	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7271.635869565217	121856.19307832423	100000	39729.0	39729.0	1.0	5.5591970786382205	0.23461349600629605	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6790.866847826086	119728.78189004672	100000	39495.0	39495.0	1.0	5.699144525163087	0.23150845851812102	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5806.835616438356	119489.51163937892	100000	43928.0	43928.0	1.0	6.354065137096621	0.23158241834860557	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7204.881465517242	130575.72502685284	100000	46372.0	46372.0	1.0	6.024957110896464	0.2358102519693754	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6623.456896551724	112983.63514138061	100000	35898.0	35898.0	1.0	5.599192459469838	0.22707944304776878	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6506.844982078853	120898.3584176878	100000	39416.0	39416.0	1.0	5.573942020393282	0.23388870382200677	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5949.553278688524	121763.1738975445	100000	43274.0	43274.0	1.0	6.089934597770759	0.2334674987078288	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6575.126050420168	122988.89871303663	100000	42219.0	42219.0	1.0	5.76041619950365	0.2382860560128146	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7270.126041666666	117406.06600948761	100000	35524.0	35524.0	1.0	5.214757847556733	0.2319805417556617	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6778.313541666666	116718.64181808398	100000	37201.0	37201.0	1.0	5.538483343617058	0.2301548089718113	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6332.891791044775	124017.07424006236	100000	45834.0	45834.0	1.0	6.366912445507921	0.2323469788905812	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6036.562086092715	121505.74023160877	100000	41982.0	41982.0	1.0	5.931171897045255	0.23289615647401748	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5837.408143939395	120021.47585669783	100000	44134.0	44134.0	1.0	6.391684662516402	0.23027410127849546	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6750.75	121607.23891332903	100000	41343.0	41343.0	1.0	5.83695227259512	0.23290039104022736	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6727.750925925926	120934.23987217469	100000	40978.0	40978.0	1.0	5.8059433859557	0.23348905007557375	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6611.612440191388	122638.29598402485	100000	42036.0	42036.0	1.0	5.910791791828179	0.2319139805489399	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6617.154527559055	117712.45228840564	100000	38834.0	38834.0	1.0	5.751184752745773	0.22939218815407955	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6520.627450980392	120831.33493205435	100000	42113.0	42113.0	1.0	6.039194737491144	0.23092042748201785	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7252.083333333334	135353.34315071892	100000	49376.0	49376.0	1.0	6.257456515974706	0.23332689514099844	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6242.210727969349	123861.86186186185	100000	45736.0	45736.0	1.0	6.233478177155403	0.23699677002306424	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7055.382874015748	119373.66150976703	100000	35620.0	35620.0	1.0	5.164786894166888	0.23094390012428384	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6160.892512077295	120678.92881644626	100000	43060.0	43060.0	1.0	6.170295492758046	0.23143468257293012	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7276.876262626263	123389.69769632611	100000	40558.0	40558.0	1.0	5.611330313932049	0.23424293016171677	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7277.002173913044	122403.18127799616	100000	37740.0	37740.0	1.0	5.274014511536495	0.23367805643010942	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6934.535714285715	123381.00438849063	100000	42013.0	42013.0	1.0	5.778782247215616	0.23569600095107132	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6748.978409090909	124080.24652668965	100000	43794.0	43794.0	1.0	5.961334822280712	0.23679346980853389	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6470.27734375	121898.02526677297	100000	43428.0	43428.0	1.0	6.095580879492101	0.23378497790276168	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7424.78901734104	124156.151076529	100000	41676.0	41676.0	1.0	5.71287724103098	0.23493112887607273	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7658.395945945946	128327.81576921335	100000	42342.0	42342.0	1.0	5.63199266344468	0.23426694332234674	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6478.714285714286	129397.83412230076	100000	46356.0	46356.0	1.0	6.055271856338486	0.23673962620182107	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7029.311752988047	130028.53931756208	100000	46781.0	46781.0	1.0	6.0130900122724595	0.23939015185274978	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7692.644514767932	121499.23361434141	100000	37633.0	37633.0	1.0	5.30886056750243	0.23326066176152982	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6476.1866359447	121118.02981987418	100000	41566.0	41566.0	1.0	5.9199693488217235	0.2319136218652881	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6630.006704980843	123943.11141353006	100000	42540.0	42540.0	1.0	5.900160103818688	0.23262826363035313	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7822.773230088495	125091.30950064564	100000	41239.0	41239.0	1.0	5.625412259170364	0.2343773457354791	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6919.099547511312	120898.24478178368	100000	42286.0	42286.0	1.0	6.027857212252882	0.23229069729166843	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7594.74672489083	115774.73414435255	100000	32632.0	32632.0	1.0	4.870622656756266	0.23136405287420958	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7161.6272123893805	125304.56577699499	100000	43441.0	43441.0	1.0	5.975854199180953	0.23207258365923394	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6088.374137931034	117897.20219017094	100000	41061.0	41061.0	1.0	6.044561892717728	0.23060145438295768	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6303.640221402215	115655.29264412173	100000	37655.0	37655.0	1.0	5.661763534921022	0.23001625703104642	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6118.184971098266	114845.62593245626	100000	39747.0	39747.0	1.0	6.02342715617442	0.22984742096746866	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6485.07233502538	124719.01693757015	100000	44935.0	44935.0	1.0	6.116059146448788	0.23564497432637013	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6355.966216216217	120098.43474708269	100000	42511.0	42511.0	1.0	6.1466814937076535	0.23047565793506775	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5541.7290640394085	109705.10507582036	100000	36929.0	36929.0	1.0	5.911705860272034	0.2278468363480777	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6804.455882352941	125964.99029020489	100000	44706.0	44706.0	1.0	6.079903035689887	0.23354731748971683	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	9127.035576923077	157221.93328253884	100000	61053.0	61053.0	1.0	6.580835491223075	0.23611020246238712	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	7161.217532467533	122948.49402627324	100000	40347.0	40347.0	1.0	5.617314957566626	0.23360463092470138	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6797.107276119403	121249.67135368999	100000	39396.0	39396.0	1.0	5.5402592348009465	0.23464249886445238	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6318.299137931034	122021.59327395323	100000	42177.0	42177.0	1.0	5.945731087745985	0.23251860894288942	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6577.020604395605	120448.55604749447	100000	40442.0	40442.0	1.0	5.7339545599482395	0.23410457642197313	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6271.195852534562	120672.1053448314	100000	41939.0	41939.0	1.0	6.00278028537874	0.23158371541697545	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6588.587378640776	119840.09536002825	100000	38695.0	38695.0	1.0	5.562822267116729	0.23215735162327128	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6935.525925925926	124756.29580279814	100000	42692.0	42692.0	1.0	5.815826620524142	0.23540352089510155	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6750.371134020619	117114.29082453944	100000	37785.0	37785.0	1.0	5.612454532069653	0.22992976585734373	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6931.989224137931	123374.81060969296	100000	39572.0	39572.0	1.0	5.504918903778119	0.23289495051935735	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6299.0	121730.69696698578	100000	43023.0	43023.0	1.0	6.10935914036061	0.23145154335687224	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6638.817193675889	117058.97829041364	100000	39695.0	39695.0	1.0	5.869762574539077	0.2311706377764147	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6747.414325842697	117131.75667438742	100000	37763.0	37763.0	1.0	5.576091669922978	0.2313211670693386	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6911.9106382978725	121939.79204984797	100000	40724.0	40724.0	1.0	5.729718986198752	0.23318069312772258	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6682.411764705882	118069.47553565717	100000	37968.0	37968.0	1.0	5.586766662552364	0.23015100760895252	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	5972.32305936073	122961.24377174015	100000	44584.0	44584.0	1.0	6.26594533601361	0.23155830755326526	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	120	0.1	0.25	6433.819787985865	121431.28199143003	100000	39586.0	39586.0	1.0	5.580390820880272	0.23370548337306923	2200
