trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
5	ICEP_IDDFS	40	DummyGhosts	150	154.2	120	0.1	0.25	12452.452991452992	55833.10659334342	false	55833.10659334342	55833.10659334342	100000	0.0	0.0	0.5555555555555556	970
6	ICEP_IDDFS	40	DummyGhosts	150	152.4	120	0.1	0.25	12679.349025974027	58221.11485479157	false	58221.11485479157	58221.11485479157	100000	0.0	0.0	0.6363636363636364	1270
7	ICEP_IDDFS	40	DummyGhosts	150	152.5	120	0.1	0.25	12207.827898550724	49770.826101406994	false	49770.826101406994	49770.826101406994	100000	0.0	0.0	0.5	1680
8	ICEP_IDDFS	40	DummyGhosts	150	152.3	120	0.1	0.25	9031.375	35427.769756735404	false	35427.769756735404	35427.769756735404	100000	0.0	0.0	0.6666666666666666	470
9	ICEP_IDDFS	40	DummyGhosts	150	152.4	120	0.1	0.25	12465.122549019608	46735.61845249035	false	46735.61845249035	46735.61845249035	100000	0.0	0.0	0.5686274509803921	760
10	ICEP_IDDFS	40	DummyGhosts	150	152.7	120	0.1	0.25	11378.010869565218	42441.493674991885	false	42441.493674991885	42441.493674991885	100000	0.0	0.0	0.5869565217391305	640
1	ICEP_IDDFS	40	DummyGhosts	160	163.4	120	0.1	0.25	10922.40322580645	36192.02608091496	false	36192.02608091496	36192.02608091496	100000	0.0	0.0	0.5806451612903226	450
2	ICEP_IDDFS	40	DummyGhosts	160	163.8	120	0.1	0.25	15544.614583333334	49114.91434495697	false	49114.91434495697	49114.91434495697	100000	0.0	0.0	0.5	590
3	ICEP_IDDFS	40	DummyGhosts	160	162.0	120	0.1	0.25	9897.632352941177	35064.159003881316	false	35064.159003881316	35064.159003881316	100000	0.0	0.0	0.47058823529411764	510
4	ICEP_IDDFS	40	DummyGhosts	160	161.4	120	0.1	0.25	13442.14885496183	58276.81895653037	false	58276.81895653037	58276.81895653037	100000	0.0	0.0	0.5648854961832062	1110
5	ICEP_IDDFS	40	DummyGhosts	160	161.8	120	0.1	0.25	11577.416666666666	35376.25870969235	false	35376.25870969235	35376.25870969235	100000	0.0	0.0	0.5151515151515151	550
6	ICEP_IDDFS	40	DummyGhosts	160	163.5	120	0.1	0.25	9233.352564102564	33505.536171202606	false	33505.536171202606	33505.536171202606	100000	0.0	0.0	0.6153846153846154	430
7	ICEP_IDDFS	40	DummyGhosts	160	161.7	120	0.1	0.25	9205.993055555555	32926.72809915302	false	32926.72809915302	32926.72809915302	100000	0.0	0.0	0.5833333333333334	510
8	ICEP_IDDFS	40	DummyGhosts	160	161.7	120	0.1	0.25	9966.139705882353	33127.092753268975	false	33127.092753268975	33127.092753268975	100000	0.0	0.0	0.5882352941176471	450
9	ICEP_IDDFS	40	DummyGhosts	160	164.6	120	0.1	0.25	14982.526315789473	52800.630636896894	false	52800.630636896894	52800.630636896894	100000	0.0	0.0	0.5921052631578947	1020
10	ICEP_IDDFS	40	DummyGhosts	160	162.3	120	0.1	0.25	10839.375	36599.93246855567	false	36599.93246855567	36599.93246855567	100000	0.0	0.0	0.6666666666666666	390
1	ICEP_IDDFS	40	DummyGhosts	170	172.6	120	0.1	0.25	13937.738888888889	53156.335745235345	false	53156.335745235345	53156.335745235345	100000	0.0	0.0	0.6	1170
2	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	10424.243055555555	31427.24646177037	false	31427.24646177037	31427.24646177037	100000	0.0	0.0	0.6388888888888888	450
3	ICEP_IDDFS	40	DummyGhosts	170	173.2	120	0.1	0.25	10274.41447368421	35222.06184171948	false	35222.06184171948	35222.06184171948	100000	0.0	0.0	0.5789473684210527	360
4	ICEP_IDDFS	40	DummyGhosts	170	173.2	120	0.1	0.25	11372.29411764706	34745.62487363243	false	34745.62487363243	34745.62487363243	100000	0.0	0.0	0.6470588235294118	390
5	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	13220.557377049181	42267.53495197788	false	42267.53495197788	42267.53495197788	100000	0.0	0.0	0.5245901639344263	870
6	ICEP_IDDFS	40	DummyGhosts	170	173.7	120	0.1	0.25	10940.217741935485	35026.77510973405	false	35026.77510973405	35026.77510973405	100000	0.0	0.0	0.6774193548387096	520
7	ICEP_IDDFS	40	DummyGhosts	170	172.9	120	0.1	0.25	10441.779411764706	33654.42222011565	false	33654.42222011565	33654.42222011565	100000	0.0	0.0	0.6470588235294118	450
8	ICEP_IDDFS	40	DummyGhosts	170	172.1	120	0.1	0.25	13563.825	43192.30973357394	false	43192.30973357394	43192.30973357394	100000	0.0	0.0	0.6333333333333333	370
9	ICEP_IDDFS	40	DummyGhosts	170	171.7	120	0.1	0.25	11141.125	38316.92532565238	false	38316.92532565238	38316.92532565238	100000	0.0	0.0	0.7	530
10	ICEP_IDDFS	40	DummyGhosts	170	172.9	120	0.1	0.25	11844.029166666667	46064.80521164193	false	46064.80521164193	46064.80521164193	100000	0.0	0.0	0.6666666666666666	820
1	ICEP_IDDFS	40	DummyGhosts	180	183.6	120	0.1	0.25	13500.476277372263	53296.6004624927	false	53296.6004624927	53296.6004624927	100000	0.0	0.0	0.6496350364963503	1270
2	ICEP_IDDFS	40	DummyGhosts	180	183.0	120	0.1	0.25	8696.521276595746	26915.79276624467	false	26915.79276624467	26915.79276624467	100000	0.0	0.0	0.5319148936170213	540
3	ICEP_IDDFS	40	DummyGhosts	180	183.7	120	0.1	0.25	12371.71527777778	35784.412975795916	false	35784.412975795916	35784.412975795916	100000	0.0	0.0	0.5	530
4	ICEP_IDDFS	40	DummyGhosts	180	185.4	120	0.1	0.25	16566.635714285716	54028.34979500558	false	54028.34979500558	54028.34979500558	100000	0.0	0.0	0.6571428571428571	950
5	ICEP_IDDFS	40	DummyGhosts	180	186.1	120	0.1	0.25	11192.97619047619	36616.81660630136	false	36616.81660630136	36616.81660630136	100000	0.0	0.0	0.5714285714285714	420
6	ICEP_IDDFS	40	DummyGhosts	180	183.5	120	0.1	0.25	12203.912162162162	38591.09458795376	false	38591.09458795376	38591.09458795376	100000	0.0	0.0	0.5405405405405406	510
7	ICEP_IDDFS	40	DummyGhosts	180	183.1	120	0.1	0.25	12828.159090909092	36844.880107924626	false	36844.880107924626	36844.880107924626	100000	0.0	0.0	0.48484848484848486	420
8	ICEP_IDDFS	40	DummyGhosts	180	182.4	120	0.1	0.25	15624.597058823529	47135.113792644515	false	47135.113792644515	47135.113792644515	100000	0.0	0.0	0.5529411764705883	1090
9	ICEP_IDDFS	40	DummyGhosts	180	181.5	120	0.1	0.25	15093.767391304347	55439.949855074774	false	55439.949855074774	55439.949855074774	100000	0.0	0.0	0.5652173913043478	1150
10	ICEP_IDDFS	40	DummyGhosts	180	183.3	120	0.1	0.25	12563.651898734177	46881.51244627084	false	46881.51244627084	46881.51244627084	100000	0.0	0.0	0.6962025316455697	950
1	ICEP_IDDFS	40	DummyGhosts	190	193.1	120	0.1	0.25	16887.591614906833	55437.17217439175	false	55437.17217439175	55437.17217439175	100000	0.0	0.0	0.6459627329192547	1350
2	ICEP_IDDFS	40	DummyGhosts	190	194.8	120	0.1	0.25	11974.993243243243	33828.310205951406	false	33828.310205951406	33828.310205951406	100000	0.0	0.0	0.6486486486486487	450
3	ICEP_IDDFS	40	DummyGhosts	190	193.8	120	0.1	0.25	10796.987500000001	33895.49896009104	false	33895.49896009104	33895.49896009104	100000	0.0	0.0	0.5	540
4	ICEP_IDDFS	40	DummyGhosts	190	195.7	120	0.1	0.25	12722.269230769232	40252.99665348342	false	40252.99665348342	40252.99665348342	100000	0.0	0.0	0.6666666666666666	430
5	ICEP_IDDFS	40	DummyGhosts	190	192.7	120	0.1	0.25	11848.49609375	40877.806528125926	false	40877.806528125926	40877.806528125926	100000	0.0	0.0	0.65625	560
6	ICEP_IDDFS	40	DummyGhosts	190	193.7	120	0.1	0.25	11069.875000000002	32267.15517590381	false	32267.15517590381	32267.15517590381	100000	0.0	0.0	0.6666666666666666	520
7	ICEP_IDDFS	40	DummyGhosts	190	194.1	120	0.1	0.25	14129.241803278688	49616.24258822175	false	49616.24258822175	49616.24258822175	100000	0.0	0.0	0.6229508196721312	720
8	ICEP_IDDFS	40	DummyGhosts	190	194.5	120	0.1	0.25	13408.514285714287	36557.51816004206	false	36557.51816004206	36557.51816004206	100000	0.0	0.0	0.6571428571428571	370
9	ICEP_IDDFS	40	DummyGhosts	190	193.8	120	0.1	0.25	12932.609375	35734.69475865642	false	35734.69475865642	35734.69475865642	100000	0.0	0.0	0.6875	460
10	ICEP_IDDFS	40	DummyGhosts	190	195.4	120	0.1	0.25	12307.022222222224	39089.90488962609	false	39089.90488962609	39089.90488962609	100000	0.0	0.0	0.4888888888888889	460
1	ICEP_IDDFS	40	DummyGhosts	200	204.5	120	0.1	0.25	17683.67910447761	52681.48065807025	false	52681.48065807025	52681.48065807025	100000	0.0	0.0	0.6119402985074627	730
2	ICEP_IDDFS	40	DummyGhosts	200	205.9	120	0.1	0.25	12549.109375	33340.65341027024	false	33340.65341027024	33340.65341027024	100000	0.0	0.0	0.5625	420
3	ICEP_IDDFS	40	DummyGhosts	200	205.5	120	0.1	0.25	13772.288461538461	38583.381222613316	false	38583.381222613316	38583.381222613316	100000	0.0	0.0	0.6153846153846154	530
4	ICEP_IDDFS	40	DummyGhosts	200	206.2	120	0.1	0.25	13936.493055555557	38169.10114496557	false	38169.10114496557	38169.10114496557	100000	0.0	0.0	0.6666666666666666	510
5	ICEP_IDDFS	40	DummyGhosts	200	205.0	120	0.1	0.25	13091.42105263158	36493.1044600939	false	36493.1044600939	36493.1044600939	100000	0.0	0.0	0.5263157894736842	430
6	ICEP_IDDFS	40	DummyGhosts	200	205.4	120	0.1	0.25	15578.640186915889	49264.161956481585	false	49264.161956481585	49264.161956481585	100000	0.0	0.0	0.616822429906542	1070
7	ICEP_IDDFS	40	DummyGhosts	200	206.5	120	0.1	0.25	11779.286764705881	31928.54865069558	false	31928.54865069558	31928.54865069558	100000	0.0	0.0	0.6764705882352942	500
8	ICEP_IDDFS	40	DummyGhosts	200	205.7	120	0.1	0.25	13973.112068965516	35648.045921396995	false	35648.045921396995	35648.045921396995	100000	0.0	0.0	0.6551724137931034	390
9	ICEP_IDDFS	40	DummyGhosts	200	204.2	120	0.1	0.25	13676.467105263158	37571.35369600578	false	37571.35369600578	37571.35369600578	100000	0.0	0.0	0.5526315789473685	560
10	ICEP_IDDFS	40	DummyGhosts	200	204.3	120	0.1	0.25	13492.655405405407	37889.930364495376	false	37889.930364495376	37889.930364495376	100000	0.0	0.0	0.5945945945945946	510
11	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	336.33490566037733	23767.666666666668	false	23767.666666666668	23767.666666666668	100000	0.0	0.0	0.3584905660377358	490
12	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	584.6071428571429	45942.56571741511	false	45942.56571741511	45942.56571741511	100000	0.0	0.0	0.4181184668989547	1660
13	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	669.411214953271	45787.555934370335	false	45787.555934370335	45787.555934370335	100000	0.0	0.0	0.42990654205607476	2200
14	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	580.7865168539325	37633.78230797234	false	37633.78230797234	37633.78230797234	100000	0.0	0.0	0.39325842696629215	1330
15	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	639.6536458333334	46926.1287652041	false	46926.1287652041	46926.1287652041	100000	0.0	0.0	0.4201388888888889	1930
16	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	679.2171875000001	46301.21957714225	false	46301.21957714225	46301.21957714225	100000	0.0	0.0	0.334375	2200
17	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	415.16477272727275	25993.952330131626	false	25993.952330131626	25993.952330131626	100000	0.0	0.0	0.4318181818181818	490
18	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	664.1946564885496	45053.46278317152	false	45053.46278317152	45053.46278317152	100000	0.0	0.0	0.37786259541984735	1760
19	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	320.0	21161.290322580644	false	21161.290322580644	21161.290322580644	100000	0.0	0.0	0.3902439024390244	540
20	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	706.7467426710098	46223.10396250532	false	46223.10396250532	46223.10396250532	100000	0.0	0.0	0.40390879478827363	2200
21	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	669.1053412462909	48455.678521542926	false	48455.678521542926	48455.678521542926	100000	0.0	0.0	0.3887240356083086	2200
22	ICEP_IDDFS	40	DummyGhosts	10	9.5	120	0.1	0.25	333.3879310344828	18637.590361445782	false	18637.590361445782	18637.590361445782	100000	0.0	0.0	0.41379310344827586	530
23	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	609.3345808383233	44399.83637851104	false	44399.83637851104	44399.83637851104	100000	0.0	0.0	0.37425149700598803	2180
24	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	616.0733215547704	46539.53953953954	false	46539.53953953954	46539.53953953954	100000	0.0	0.0	0.4275618374558304	1810
25	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	612.9098639455782	41481.46869244935	false	41481.46869244935	41481.46869244935	100000	0.0	0.0	0.3469387755102041	1570
26	ICEP_IDDFS	40	DummyGhosts	10	9.6	120	0.1	0.25	321.7096774193548	17231.96544276458	false	17231.96544276458	17231.96544276458	100000	0.0	0.0	0.5161290322580645	440
27	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	516.2289156626506	33539.72602739726	false	33539.72602739726	33539.72602739726	100000	0.0	0.0	0.3614457831325301	1150
28	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	648.7420634920635	42636.616534817	false	42636.616534817	42636.616534817	100000	0.0	0.0	0.37037037037037035	1740
29	ICEP_IDDFS	40	DummyGhosts	10	9.5	120	0.1	0.25	641.5755319148936	44311.60911094784	false	44311.60911094784	44311.60911094784	100000	0.0	0.0	0.4297872340425532	1990
30	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	669.2500000000001	40729.43878283336	false	40729.43878283336	40729.43878283336	100000	0.0	0.0	0.3490566037735849	1080
31	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	635.6799132947976	48180.777656078855	false	48180.777656078855	48180.777656078855	100000	0.0	0.0	0.4277456647398844	2180
32	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	570.7728310502282	42701.938679648134	false	42701.938679648134	42701.938679648134	100000	0.0	0.0	0.4383561643835616	1740
33	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	638.3416193181819	48741.05206073752	false	48741.05206073752	48741.05206073752	100000	0.0	0.0	0.3977272727272727	2200
34	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	565.8117816091954	41885.237183577956	false	41885.237183577956	41885.237183577956	100000	0.0	0.0	0.41954022988505746	1560
35	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	480.90441176470586	32595.56441564914	false	32595.56441564914	32595.56441564914	100000	0.0	0.0	0.36764705882352944	590
36	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	479.3602941176471	24481.03642508449	false	24481.03642508449	24481.03642508449	100000	0.0	0.0	0.23529411764705882	540
37	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	672.1375379939211	47877.29364005412	false	47877.29364005412	47877.29364005412	100000	0.0	0.0	0.3738601823708207	2200
38	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	650.6856435643564	45046.60992745758	false	45046.60992745758	45046.60992745758	100000	0.0	0.0	0.39933993399339934	1870
39	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	571.6517615176152	45132.81626103236	false	45132.81626103236	45132.81626103236	100000	0.0	0.0	0.42005420054200543	2200
40	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	668.9736363636364	45857.23188134854	false	45857.23188134854	45857.23188134854	100000	0.0	0.0	0.44	2200
41	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	653.4977611940299	46574.1410488246	false	46574.1410488246	46574.1410488246	100000	0.0	0.0	0.373134328358209	2200
42	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	614.8917597765363	47516.3239976256	false	47516.3239976256	47516.3239976256	100000	0.0	0.0	0.4720670391061452	2200
43	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	636.3610294117647	46417.32367927059	false	46417.32367927059	46417.32367927059	100000	0.0	0.0	0.37941176470588234	2200
44	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	517.4606918238993	39442.11409395973	false	39442.11409395973	39442.11409395973	100000	0.0	0.0	0.44025157232704404	1340
45	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	442.0969387755102	29333.4461746784	false	29333.4461746784	29333.4461746784	100000	0.0	0.0	0.40816326530612246	570
46	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	657.9492537313433	47283.706961278556	false	47283.706961278556	47283.706961278556	100000	0.0	0.0	0.42388059701492536	2200
47	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	515.1704545454545	30777.32518669382	false	30777.32518669382	30777.32518669382	100000	0.0	0.0	0.3181818181818182	560
48	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	624.40716374269	45459.76583288984	false	45459.76583288984	45459.76583288984	100000	0.0	0.0	0.4239766081871345	2200
49	ICEP_IDDFS	40	DummyGhosts	10	9.5	120	0.1	0.25	333.39814814814815	17453.708191953465	false	17453.708191953465	17453.708191953465	100000	0.0	0.0	0.2962962962962963	430
50	ICEP_IDDFS	40	DummyGhosts	10	9.6	120	0.1	0.25	392.275	21052.325581395347	false	21052.325581395347	21052.325581395347	100000	0.0	0.0	0.43333333333333335	420
51	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	608.2790858725762	47251.33143256765	false	47251.33143256765	47251.33143256765	100000	0.0	0.0	0.407202216066482	2200
52	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	548.7928571428572	40658.49356147469	false	40658.49356147469	40658.49356147469	100000	0.0	0.0	0.45714285714285713	1190
53	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	627.9623188405798	46731.449525452976	false	46731.449525452976	46731.449525452976	100000	0.0	0.0	0.4028985507246377	2200
54	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	596.2164502164502	42755.45207605743	false	42755.45207605743	42755.45207605743	100000	0.0	0.0	0.4199134199134199	1860
55	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	676.6037234042553	43082.641828958505	false	43082.641828958505	43082.641828958505	100000	0.0	0.0	0.3882978723404255	1820
56	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	635.8051575931233	47640.16960979014	false	47640.16960979014	47640.16960979014	100000	0.0	0.0	0.39255014326647564	2200
57	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	605.1336898395722	43372.93982368724	false	43372.93982368724	43372.93982368724	100000	0.0	0.0	0.42245989304812837	1310
58	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	646.1532485875706	48938.43602909713	false	48938.43602909713	48938.43602909713	100000	0.0	0.0	0.3983050847457627	2200
59	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	587.6747572815534	45087.895716946	false	45087.895716946	45087.895716946	100000	0.0	0.0	0.3592233009708738	1690
60	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	563.427536231884	42949.54888602467	false	42949.54888602467	42949.54888602467	100000	0.0	0.0	0.4106280193236715	2060
61	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	531.4711538461538	30344.77079330222	false	30344.77079330222	30344.77079330222	100000	0.0	0.0	0.21153846153846154	600
62	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	558.8247922437673	43891.37884144683	false	43891.37884144683	43891.37884144683	100000	0.0	0.0	0.3850415512465374	2200
63	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	554.5172413793103	38089.71132494449	false	38089.71132494449	38089.71132494449	100000	0.0	0.0	0.3879310344827586	1230
64	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	579.0690607734807	45072.945223888615	false	45072.945223888615	45072.945223888615	100000	0.0	0.0	0.3674033149171271	2200
65	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	629.857044198895	49150.3017891787	false	49150.3017891787	49150.3017891787	100000	0.0	0.0	0.4171270718232044	2200
66	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	596.2162356321838	44298.53215906058	false	44298.53215906058	44298.53215906058	100000	0.0	0.0	0.41379310344827586	2200
67	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	619.4490084985837	46893.737936950456	false	46893.737936950456	46893.737936950456	100000	0.0	0.0	0.42209631728045327	2200
68	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	646.4934593023255	47380.82556591211	false	47380.82556591211	47380.82556591211	100000	0.0	0.0	0.4127906976744186	2200
69	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	580.2803951367782	43652.052132159595	false	43652.052132159595	43652.052132159595	100000	0.0	0.0	0.4133738601823708	1990
70	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	666.3981042654028	45958.48994933813	false	45958.48994933813	45958.48994933813	100000	0.0	0.0	0.3886255924170616	1440
71	ICEP_IDDFS	40	DummyGhosts	10	9.2	120	0.1	0.25	594.8421875	43488.57665067398	false	43488.57665067398	43488.57665067398	100000	0.0	0.0	0.4375	1520
72	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	587.9052706552707	43928.63225119745	false	43928.63225119745	43928.63225119745	100000	0.0	0.0	0.4074074074074074	2200
73	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	634.6700879765397	46202.16683567273	false	46202.16683567273	46202.16683567273	100000	0.0	0.0	0.4046920821114369	2200
74	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	625.4625850340136	45592.51224198847	false	45592.51224198847	45592.51224198847	100000	0.0	0.0	0.41156462585034015	2130
75	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	696.7139261744967	45769.24772664646	false	45769.24772664646	45769.24772664646	100000	0.0	0.0	0.3624161073825503	2200
76	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	564.115671641791	33716.101694915254	false	33716.101694915254	33716.101694915254	100000	0.0	0.0	0.23880597014925373	770
77	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	566.5833333333334	37857.90884718498	false	37857.90884718498	37857.90884718498	100000	0.0	0.0	0.3950617283950617	1080
78	ICEP_IDDFS	40	DummyGhosts	10	9.3	120	0.1	0.25	602.834935897436	42480.97120271033	false	42480.97120271033	42480.97120271033	100000	0.0	0.0	0.3974358974358974	1490
79	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	640.3557971014493	47125.159982935154	false	47125.159982935154	47125.159982935154	100000	0.0	0.0	0.39420289855072466	2200
80	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	509.57589285714283	33085.50724637681	false	33085.50724637681	33085.50724637681	100000	0.0	0.0	0.39285714285714285	610
81	ICEP_IDDFS	40	DummyGhosts	10	9.4	120	0.1	0.25	699.8850308641976	48208.92904597396	false	48208.92904597396	48208.92904597396	100000	0.0	0.0	0.38580246913580246	2200
