trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.6	120	0.1	0.25	3972.864583333333	49933.88321550144	true	49933.88321550144	49933.88321550144	100000	0.0	0.0	0.5833333333333334	570
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4535.215062111802	64005.05127980365	true	64005.05127980365	64005.05127980365	100000	0.0	0.0	0.531055900621118	2070
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4570.83409090909	62856.82585323165	true	62856.82585323165	62856.82585323165	100000	0.0	0.0	0.5681818181818182	1730
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4304.930882352941	60086.47550237074	true	60086.47550237074	60086.47550237074	100000	0.0	0.0	0.45294117647058824	1380
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3297.5078125	41178.634146341465	true	41178.634146341465	41178.634146341465	100000	0.0	0.0	0.53125	420
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3362.2285714285717	39393.42204368566	true	39393.42204368566	39393.42204368566	100000	0.0	0.0	0.5142857142857142	500
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4461.645161290322	40209.60825641398	true	40209.60825641398	40209.60825641398	100000	0.0	0.0	0.6774193548387096	350
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	3916.360294117647	37327.42308500946	true	37327.42308500946	37327.42308500946	100000	0.0	0.0	0.6764705882352942	420
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	5059.225190839695	61283.53965116682	true	61283.53965116682	61283.53965116682	100000	0.0	0.0	0.5572519083969466	1870
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4038.8214285714284	41655.22745411013	true	41655.22745411013	41655.22745411013	100000	0.0	0.0	0.5714285714285714	530
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	5545.238235294118	53074.93736452439	true	53074.93736452439	53074.93736452439	100000	0.0	0.0	0.4235294117647059	1000
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4796.179310344828	57453.509025569	true	57453.509025569	57453.509025569	100000	0.0	0.0	0.6	1360
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4957.966666666666	57534.49562070014	true	57534.49562070014	57534.49562070014	100000	0.0	0.0	0.6	990
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4910.744791666667	46748.128315732065	true	46748.128315732065	46748.128315732065	100000	0.0	0.0	0.3958333333333333	650
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	4001.5723684210525	41404.96936691627	true	41404.96936691627	41404.96936691627	100000	0.0	0.0	0.6578947368421053	490
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.9	120	0.1	0.25	3923.227272727273	37442.411973103895	true	37442.411973103895	37442.411973103895	100000	0.0	0.0	0.5757575757575758	510
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	5263.907894736842	46305.57323919208	true	46305.57323919208	46305.57323919208	100000	0.0	0.0	0.5263157894736842	580
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	3827.3779069767443	40305.45521337169	true	40305.45521337169	40305.45521337169	100000	0.0	0.0	0.46511627906976744	530
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	5727.711734693878	54295.0450995091	true	54295.0450995091	54295.0450995091	100000	0.0	0.0	0.5204081632653061	1190
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	5186.879807692308	48447.21361533971	true	48447.21361533971	48447.21361533971	100000	0.0	0.0	0.5384615384615384	670
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	4546.405172413793	49528.8317054846	true	49528.8317054846	49528.8317054846	100000	0.0	0.0	0.5517241379310345	730
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	5717.373106060606	57993.10331578745	true	57993.10331578745	57993.10331578745	100000	0.0	0.0	0.5075757575757576	1360
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	5007.030769230769	50729.79502766737	true	50729.79502766737	50729.79502766737	100000	0.0	0.0	0.5538461538461539	640
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4347.971428571428	38816.222420609614	true	38816.222420609614	38816.222420609614	100000	0.0	0.0	0.45714285714285713	520
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	5060.021276595745	52830.03359897815	true	52830.03359897815	52830.03359897815	100000	0.0	0.0	0.5425531914893617	1130
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4443.307142857143	41054.84424498416	true	41054.84424498416	41054.84424498416	100000	0.0	0.0	0.5142857142857142	500
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	3680.6796875	34149.536097419536	true	34149.536097419536	34149.536097419536	100000	0.0	0.0	0.4375	530
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4227.825	40891.351656323044	true	40891.351656323044	40891.351656323044	100000	0.0	0.0	0.4666666666666667	470
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.2	120	0.1	0.25	6485.725694444444	60180.71396352858	true	60180.71396352858	60180.71396352858	100000	0.0	0.0	0.4722222222222222	1090
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	6085.778571428572	56292.71461921332	true	56292.71461921332	56292.71461921332	100000	0.0	0.0	0.5714285714285714	870
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.9	120	0.1	0.25	4941.871212121212	40785.73214955608	true	40785.73214955608	40785.73214955608	100000	0.0	0.0	0.45454545454545453	520
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4268.540697674418	44156.43230889517	true	44156.43230889517	44156.43230889517	100000	0.0	0.0	0.6744186046511628	530
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4136.618750000001	41203.946958849534	true	41203.946958849534	41203.946958849534	100000	0.0	0.0	0.525	490
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	5107.076086956522	53559.53263037902	true	53559.53263037902	53559.53263037902	100000	0.0	0.0	0.5869565217391305	1110
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4929.005681818182	45345.5125189483	true	45345.5125189483	45345.5125189483	100000	0.0	0.0	0.5681818181818182	560
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4389.829268292683	39578.44969763606	true	39578.44969763606	39578.44969763606	100000	0.0	0.0	0.5609756097560976	630
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4896.852760736196	56062.300263388934	true	56062.300263388934	56062.300263388934	100000	0.0	0.0	0.5030674846625767	1540
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4528.45	38951.616371586264	true	38951.616371586264	38951.616371586264	100000	0.0	0.0	0.6666666666666666	420
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	5112.98	46717.346612453744	true	46717.346612453744	46717.346612453744	100000	0.0	0.0	0.46	860
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4208.65625	38570.05799384263	true	38570.05799384263	38570.05799384263	100000	0.0	0.0	0.5625	460
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	4447.648648648648	44458.46278535728	true	44458.46278535728	44458.46278535728	100000	0.0	0.0	0.43243243243243246	480
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	3924.464285714286	32188.941779567922	true	32188.941779567922	32188.941779567922	100000	0.0	0.0	0.5357142857142857	520
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	5405.907894736842	56222.15227981826	true	56222.15227981826	56222.15227981826	100000	0.0	0.0	0.5789473684210527	1130
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4035.107142857143	39696.08600941607	true	39696.08600941607	39696.08600941607	100000	0.0	0.0	0.5714285714285714	510
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	5216.818396226416	55693.700271930706	true	55693.700271930706	55693.700271930706	100000	0.0	0.0	0.4716981132075472	1100
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5470.447019867549	59773.327544411884	true	59773.327544411884	59773.327544411884	100000	0.0	0.0	0.5562913907284768	1570
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.2	120	0.1	0.25	4641.037356321839	51489.814135875284	true	51489.814135875284	51489.814135875284	100000	0.0	0.0	0.5977011494252874	1000
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	5841.471052631579	62363.29156599427	true	62363.29156599427	62363.29156599427	100000	0.0	0.0	0.5368421052631579	1470
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5150.20703125	50474.82868190345	true	50474.82868190345	50474.82868190345	100000	0.0	0.0	0.546875	850
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	3840.03125	33199.86491050321	true	33199.86491050321	33199.86491050321	100000	0.0	0.0	0.5625	540
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.2	120	0.1	0.25	4059.546875	37323.80405114208	true	37323.80405114208	37323.80405114208	100000	0.0	0.0	0.53125	460
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	4418.6	42674.116997792495	true	42674.116997792495	42674.116997792495	100000	0.0	0.0	0.5428571428571428	510
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	3498.3205128205127	36592.32935496849	true	36592.32935496849	36592.32935496849	100000	0.0	0.0	0.46153846153846156	480
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	4501.170454545455	43703.094830915215	true	43703.094830915215	43703.094830915215	100000	0.0	0.0	0.6363636363636364	580
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.2	120	0.1	0.25	4478.072164948453	52368.798601482915	true	52368.798601482915	52368.798601482915	100000	0.0	0.0	0.5567010309278351	1150
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	3705.9883720930234	36673.95431793338	true	36673.95431793338	36673.95431793338	100000	0.0	0.0	0.627906976744186	470
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	5022.75176056338	58109.07202216066	true	58109.07202216066	58109.07202216066	100000	0.0	0.0	0.5492957746478874	1370
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.2	120	0.1	0.25	4013.1171875	37223.115942028984	true	37223.115942028984	37223.115942028984	100000	0.0	0.0	0.53125	450
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4441.638888888889	54115.56284494429	true	54115.56284494429	54115.56284494429	100000	0.0	0.0	0.4700854700854701	840
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	4469.321428571429	40280.35728655347	true	40280.35728655347	40280.35728655347	100000	0.0	0.0	0.4642857142857143	470
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4132.333333333334	37841.880341880336	true	37841.880341880336	37841.880341880336	100000	0.0	0.0	0.7	390
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4234.683823529412	35065.574768631275	true	35065.574768631275	35065.574768631275	100000	0.0	0.0	0.4411764705882353	550
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	3868.2573529411766	36211.660242290745	true	36211.660242290745	36211.660242290745	100000	0.0	0.0	0.5588235294117647	500
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	60.0	120	0.1	0.25	4028.3445945945946	39930.011385707585	true	39930.011385707585	39930.011385707585	100000	0.0	0.0	0.4864864864864865	510
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	4523.329268292683	43629.12427218726	true	43629.12427218726	43629.12427218726	100000	0.0	0.0	0.7073170731707317	440
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	5445.9826158940405	64664.88755209562	true	64664.88755209562	64664.88755209562	100000	0.0	0.0	0.5331125827814569	1980
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5162.583333333333	47281.81644724289	true	47281.81644724289	47281.81644724289	100000	0.0	0.0	0.5333333333333333	700
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	5327.25	60043.69228680065	true	60043.69228680065	60043.69228680065	100000	0.0	0.0	0.5421686746987951	1470
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	3560.8222222222225	34726.55361109606	true	34726.55361109606	34726.55361109606	100000	0.0	0.0	0.6222222222222222	570
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	4897.494047619048	46900.701134355586	true	46900.701134355586	46900.701134355586	100000	0.0	0.0	0.5714285714285714	560
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4621.921052631578	43511.21020686238	true	43511.21020686238	43511.21020686238	100000	0.0	0.0	0.5263157894736842	530
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4826.101648351649	58625.09594526948	true	58625.09594526948	58625.09594526948	100000	0.0	0.0	0.521978021978022	1270
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4278.372641509434	43908.36036210485	true	43908.36036210485	43908.36036210485	100000	0.0	0.0	0.5849056603773585	520
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	4815.981481481482	51243.94088669951	true	51243.94088669951	51243.94088669951	100000	0.0	0.0	0.6790123456790124	580
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	5542.444444444444	63482.62294386527	true	63482.62294386527	63482.62294386527	100000	0.0	0.0	0.5703703703703704	1790
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	5124.162909836066	58416.163433123475	true	58416.163433123475	58416.163433123475	100000	0.0	0.0	0.5614754098360656	1820
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	5021.322674418605	53557.453801314645	true	53557.453801314645	53557.453801314645	100000	0.0	0.0	0.5116279069767442	1120
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	6141.576530612246	57543.33381136766	true	57543.33381136766	57543.33381136766	100000	0.0	0.0	0.47959183673469385	1250
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	5214.664473684211	56609.617902630634	true	56609.617902630634	56609.617902630634	100000	0.0	0.0	0.5789473684210527	1410
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5184.754201680673	55877.53299975094	true	55877.53299975094	55877.53299975094	100000	0.0	0.0	0.6302521008403361	1370
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4925.239130434783	51557.53622089054	true	51557.53622089054	51557.53622089054	100000	0.0	0.0	0.5797101449275363	960
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	4340.555555555555	37128.14826548392	true	37128.14826548392	37128.14826548392	100000	0.0	0.0	0.6296296296296297	380
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5058.218481375358	63781.708969379455	true	63781.708969379455	63781.708969379455	100000	0.0	0.0	0.5472779369627507	2090
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4533.256944444445	40447.921184707855	true	40447.921184707855	40447.921184707855	100000	0.0	0.0	0.5	530
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	5084.919565217391	56265.346868084285	true	56265.346868084285	56265.346868084285	100000	0.0	0.0	0.5304347826086957	1110
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	5591.323684210527	61702.73998460846	true	61702.73998460846	61702.73998460846	100000	0.0	0.0	0.6210526315789474	1670
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4048.2867647058824	35788.28653146126	true	35788.28653146126	35788.28653146126	100000	0.0	0.0	0.5294117647058824	520
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	4616.439393939394	42640.12315443286	true	42640.12315443286	42640.12315443286	100000	0.0	0.0	0.696969696969697	450
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.8	120	0.1	0.25	4762.947727272727	54613.84306673964	true	54613.84306673964	54613.84306673964	100000	0.0	0.0	0.5272727272727272	1080
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5564.257716049382	59896.32545931759	true	59896.32545931759	59896.32545931759	100000	0.0	0.0	0.5493827160493827	1520
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.7	120	0.1	0.25	3972.028409090909	40241.59567119503	true	40241.59567119503	40241.59567119503	100000	0.0	0.0	0.5681818181818182	520
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4628.33064516129	40775.34635879218	true	40775.34635879218	40775.34635879218	100000	0.0	0.0	0.5806451612903226	450
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4970.851063829788	48579.30030670062	true	48579.30030670062	48579.30030670062	100000	0.0	0.0	0.40425531914893614	660
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5180.13358778626	59998.45273092991	true	59998.45273092991	59998.45273092991	100000	0.0	0.0	0.6335877862595419	1030
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4305.491379310344	39907.07151418298	true	39907.07151418298	39907.07151418298	100000	0.0	0.0	0.5862068965517241	430
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4758.885135135135	46541.66391330205	true	46541.66391330205	46541.66391330205	100000	0.0	0.0	0.5945945945945946	390
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5194.160714285714	43109.3271415868	true	43109.3271415868	43109.3271415868	100000	0.0	0.0	0.4523809523809524	540
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	4793.359375	37438.9797412741	true	37438.9797412741	37438.9797412741	100000	0.0	0.0	0.5	340
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	5042.826923076924	35635.93123598559	true	35635.93123598559	35635.93123598559	100000	0.0	0.0	0.5	510
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.1	120	0.1	0.25	4659.669354838709	39231.32808256382	true	39231.32808256382	39231.32808256382	100000	0.0	0.0	0.41935483870967744	430
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	6038.099016853932	64310.04487658938	true	64310.04487658938	64310.04487658938	100000	0.0	0.0	0.5646067415730337	1720
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.3	120	0.1	0.25	5638.172297297297	52441.52212166918	true	52441.52212166918	52441.52212166918	100000	0.0	0.0	0.43243243243243246	670
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.4	120	0.1	0.25	5386.333333333334	49222.72427273189	true	49222.72427273189	49222.72427273189	100000	0.0	0.0	0.5333333333333333	670
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	5208.88125	40577.48673255757	true	40577.48673255757	40577.48673255757	100000	0.0	0.0	0.425	580
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	7348.386075949366	54781.777861658964	true	54781.777861658964	54781.777861658964	100000	0.0	0.0	0.5316455696202531	1280
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	5968.341836734694	49052.12177121772	true	49052.12177121772	49052.12177121772	100000	0.0	0.0	0.5918367346938775	790
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	6504.61875	48229.25066036424	true	48229.25066036424	48229.25066036424	100000	0.0	0.0	0.525	630
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	6171.732456140351	50922.9906271487	true	50922.9906271487	50922.9906271487	100000	0.0	0.0	0.5614035087719298	940
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	6276.341346153846	62415.32797858099	true	62415.32797858099	62415.32797858099	100000	0.0	0.0	0.5705128205128205	1440
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5381.871212121212	43322.78326625198	true	43322.78326625198	43322.78326625198	100000	0.0	0.0	0.5151515151515151	450
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	6178.702247191011	54555.37091693742	true	54555.37091693742	54555.37091693742	100000	0.0	0.0	0.6179775280898876	990
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.2	120	0.1	0.25	4699.065	41954.064550689705	true	41954.064550689705	41954.064550689705	100000	0.0	0.0	0.58	630
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	7022.9296875	61880.29187031045	true	61880.29187031045	61880.29187031045	100000	0.0	0.0	0.4895833333333333	1200
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.9	120	0.1	0.25	6115.2	49140.27422028024	true	49140.27422028024	49140.27422028024	100000	0.0	0.0	0.6	510
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	6286.5625	44697.82254480818	true	44697.82254480818	44697.82254480818	100000	0.0	0.0	0.3333333333333333	590
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	5722.8758169934645	57898.565099517284	true	57898.565099517284	57898.565099517284	100000	0.0	0.0	0.5620915032679739	1390
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.4	120	0.1	0.25	6911.969230769231	55134.591194968554	true	55134.591194968554	55134.591194968554	100000	0.0	0.0	0.4230769230769231	1580
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	6479.2058823529405	62919.88384824106	true	62919.88384824106	62919.88384824106	100000	0.0	0.0	0.5735294117647058	1650
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	5621.395833333333	47404.60295151089	true	47404.60295151089	47404.60295151089	100000	0.0	0.0	0.5833333333333334	680
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	6428.969026548672	58829.719607247695	true	58829.719607247695	58829.719607247695	100000	0.0	0.0	0.5486725663716814	1260
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.4	120	0.1	0.25	5127.941666666667	40109.04706035719	true	40109.04706035719	40109.04706035719	100000	0.0	0.0	0.6666666666666666	390
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5461.639189189189	56350.30603850927	true	56350.30603850927	56350.30603850927	100000	0.0	0.0	0.5567567567567567	1190
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	5996.658536585365	52115.8421875414	true	52115.8421875414	52115.8421875414	100000	0.0	0.0	0.5487804878048781	1040
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	4971.176829268293	40121.70275590551	true	40121.70275590551	40121.70275590551	100000	0.0	0.0	0.5609756097560976	550
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.4	120	0.1	0.25	3832.4944444444445	31567.702374959958	true	31567.702374959958	31567.702374959958	100000	0.0	0.0	0.5777777777777777	520
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	4259.594594594595	35774.5999319033	true	35774.5999319033	35774.5999319033	100000	0.0	0.0	0.5675675675675675	510
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	4616.46052631579	37330.53146778741	true	37330.53146778741	37330.53146778741	100000	0.0	0.0	0.5263157894736842	540
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	6039.722477064221	56623.209908398916	true	56623.209908398916	56623.209908398916	100000	0.0	0.0	0.5779816513761468	1140
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.0	120	0.1	0.25	5242.664285714286	39247.79423560237	true	39247.79423560237	39247.79423560237	100000	0.0	0.0	0.45714285714285713	520
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	6785.532467532467	57942.94269317142	true	57942.94269317142	57942.94269317142	100000	0.0	0.0	0.4935064935064935	980
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5299.775	45486.750348675036	true	45486.750348675036	45486.750348675036	100000	0.0	0.0	0.6	510
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5864.694099378882	62615.85264763421	true	62615.85264763421	62615.85264763421	100000	0.0	0.0	0.5527950310559007	1190
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	4601.729166666667	38692.57269648487	true	38692.57269648487	38692.57269648487	100000	0.0	0.0	0.6111111111111112	500
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.1	120	0.1	0.25	6121.243055555555	56067.69994063269	true	56067.69994063269	56067.69994063269	100000	0.0	0.0	0.5277777777777778	1280
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	70.0	120	0.1	0.25	5864.081967213115	49465.39445481573	true	49465.39445481573	49465.39445481573	100000	0.0	0.0	0.4918032786885246	620
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.4	120	0.1	0.25	5188.958333333333	39161.94968553459	true	39161.94968553459	39161.94968553459	100000	0.0	0.0	0.6666666666666666	460
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5363.725206611571	54458.63226347807	true	54458.63226347807	54458.63226347807	100000	0.0	0.0	0.6115702479338843	1170
