trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.5781990521327	120	0.1	0.25	18155.41379310345	20701.672319027013	false	20701.672319027013	82096.75281643472	10000000	74491.0	74491.0	0.7931034482758621	14.418533817567258	0.9885687744008838	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	122.9967845659164	120	0.1	0.25	23883.52808988764	28022.992261842515	false	28022.992261842515	111138.45027710969	10000000	111923.0	111923.0	0.7528089887640449	16.002084424273075	0.9886578996590747	680
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.60251046025104	120	0.1	0.25	18359.053030303032	19131.5962544236	false	19131.5962544236	75894.74178697816	10000000	70371.0	70371.0	0.7878787878787878	14.73032450592821	0.9889947633865943	510
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.29272727272726	120	0.1	0.25	22377.091666666667	26872.535127332445	false	26872.535127332445	106683.17198818715	10000000	109369.0	109369.0	0.9111111111111111	16.301430400516537	0.9899901700463704	1040
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.76173285198556	120	0.1	0.25	22535.736111111113	21429.638364779872	false	21429.638364779872	85040.51362683438	10000000	75033.0	75033.0	0.8611111111111112	14.025385573057996	0.989453238847006	520
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.6691176470588	120	0.1	0.25	19872.861842105263	20781.84548184548	false	20781.84548184548	82464.50996450995	10000000	74292.0	74292.0	0.9736842105263158	14.316002912537023	0.9893677719262063	520
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.215859030837	120	0.1	0.25	22263.542857142857	26376.55274289935	false	26376.55274289935	104642.98663801786	10000000	100621.0	100621.0	0.8857142857142857	15.285481561017605	0.989091014002807	480
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.57954545454547	120	0.1	0.25	20780.71875	19008.478661562454	false	19008.478661562454	75426.96724797958	10000000	68894.0	68894.0	0.9375	14.51684323999355	0.9893565496205374	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	129.76153846153846	120	0.1	0.25	21794.12799043062	30234.81600042155	false	30234.81600042155	120009.03037129251	10000000	129036.0	129036.0	0.8325358851674641	17.095224207004655	0.9897443438454009	1680
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.5795795795796	120	0.1	0.25	20450.0625	24086.416977653884	false	24086.416977653884	95625.48896182726	10000000	93617.0	93617.0	0.8846153846153846	15.562989917300333	0.9900334014054973	490
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	129.3029490616622	120	0.1	0.25	20332.416666666668	22929.297117976363	false	22929.297117976363	91059.54799917064	10000000	83711.0	83711.0	0.8703703703703703	14.626035657620045	0.9904395895877792	520
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.25353645266594	120	0.1	0.25	24678.41346153846	31208.080580540314	false	31208.080580540314	123890.40853432879	10000000	122748.0	122748.0	0.8461538461538461	15.754997088245965	0.9899394241244495	1280
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.00865800865802	120	0.1	0.25	21718.612903225807	20115.838472485768	false	20115.838472485768	79847.84155597723	10000000	74852.0	74852.0	0.967741935483871	14.903336499375861	0.9898005356192711	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	142.22169059011165	120	0.1	0.25	25947.917582417584	26670.359862290155	false	26670.359862290155	105918.18151234118	10000000	101261.0	101261.0	0.8241758241758241	15.203176982924475	0.9904605969478171	1220
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	144.80601092896174	120	0.1	0.25	27247.015	25903.43214022906	false	25903.43214022906	102820.86454461404	10000000	105717.0	105717.0	0.98	16.338143140732157	0.9897971819331379	570
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	149.97368421052633	120	0.1	0.25	22407.6171875	21123.296484763407	false	21123.296484763407	83879.48178042931	10000000	78211.0	78211.0	0.84375	14.825077274454877	0.9903155242354179	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.58951965065503	120	0.1	0.25	26268.593220338982	23092.37232972365	false	23092.37232972365	91712.34984318598	10000000	81784.0	81784.0	0.847457627118644	14.182501330041884	0.9905143356959941	780
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	149.6595744680851	120	0.1	0.25	23549.00806451613	20904.46403184532	false	20904.46403184532	83027.49502416833	10000000	76842.0	76842.0	0.9032258064516129	14.72294906538971	0.9905863630799363	450
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	147.0	120	0.1	0.25	25068.828125	24984.84848484848	false	24984.84848484848	99221.08843537414	10000000	94533.0	94533.0	0.84375	15.15532209162569	0.9904167852708093	600
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.73383084577114	120	0.1	0.25	26982.45	31741.922085114486	false	31741.922085114486	126084.03281355463	10000000	128721.0	128721.0	0.8148148148148148	16.241885460037757	0.9907204156852482	1400
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	155.32394366197184	120	0.1	0.25	29985.3125	26288.302502720348	false	26288.302502720348	104410.22850924918	10000000	97699.0	97699.0	0.9791666666666666	14.883066389011788	0.9905790607621606	790
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	144.76209677419354	120	0.1	0.25	22983.449999999997	22563.689033731647	false	22563.689033731647	89626.5563633325	10000000	81349.0	81349.0	0.8285714285714286	14.433647098845247	0.9907196060204668	450
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	159.67281105990784	120	0.1	0.25	23972.025862068964	20213.483794626107	false	20213.483794626107	80254.98571387341	10000000	78141.0	78141.0	0.8620689655172413	15.48029292727333	0.9901229385507139	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	158.01413427561837	120	0.1	0.25	28205.730769230766	24768.571939711077	false	24768.571939711077	98396.4846370589	10000000	95616.0	95616.0	0.8717948717948718	15.463253912346964	0.9908781832687643	460
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	164.63934426229508	120	0.1	0.25	31993.226744186046	27576.83958976401	false	27576.83958976401	109585.48242557004	10000000	103560.0	103560.0	0.8604651162790697	15.035032499983169	0.9912743695527997	830
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	150.2318339100346	120	0.1	0.25	20965.92682926829	19924.683879586337	false	19924.683879586337	79195.06184213556	10000000	75741.0	75741.0	0.8292682926829268	15.221912028696748	0.9915737069447174	550
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	154.3048780487805	120	0.1	0.25	23278.9375	22227.82475829184	false	22227.82475829184	88310.20311388603	10000000	88387.0	88387.0	0.9444444444444444	15.919116576146735	0.990985833809385	520
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	158.21479374110953	120	0.1	0.25	27748.627083333333	30140.202292650032	false	30140.202292650032	119751.32389300966	10000000	130712.0	130712.0	0.9166666666666666	17.37040544573395	0.9910475575696687	1070
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	160.61052631578949	120	0.1	0.25	28956.319767441862	27384.70529121335	false	27384.70529121335	108806.02525451129	10000000	107495.0	107495.0	0.8953488372093024	15.721880777565735	0.991080228877769	1120
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	164.00249376558602	120	0.1	0.25	33693.44298245614	29385.73709419904	false	29385.73709419904	116811.44985934767	10000000	112862.0	112862.0	0.9649122807017544	15.381673340360601	0.9917023405481419	860
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	157.5843137254902	120	0.1	0.25	21513.46052631579	20484.91937089389	false	20484.91937089389	81376.81664344018	10000000	78278.0	78278.0	0.868421052631579	15.301331482054186	0.9908410535258583	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	150.67605633802816	120	0.1	0.25	25263.96551724138	22985.043933445504	false	22985.043933445504	91313.64117903658	10000000	87908.0	87908.0	0.8275862068965517	15.31605751977311	0.990913880687523	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.7271739130435	120	0.1	0.25	28514.25796178344	29015.609196735142	false	29015.609196735142	115358.30289443338	10000000	120266.0	120266.0	0.9299363057324841	16.596743887459557	0.9919108609469137	1290
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.39405204460965	120	0.1	0.25	22043.545454545456	21677.38568478092	false	21677.38568478092	86159.23071798174	10000000	82660.0	82660.0	0.75	15.268859256703834	0.9915378476423276	520
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	174.41590214067278	120	0.1	0.25	27392.31914893617	22708.36693901883	false	22708.36693901883	90292.73766525231	10000000	90453.0	90453.0	0.9361702127659575	15.946434606464182	0.992062689312195	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	174.60747663551402	120	0.1	0.25	27965.42578125	24095.782261949367	false	24095.782261949367	95797.63688915057	10000000	95976.0	95976.0	0.859375	15.9449293760259	0.9919004890249822	800
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.62953367875647	120	0.1	0.25	25288.77822580645	24234.041572567632	false	24234.041572567632	96351.52325206248	10000000	102233.0	102233.0	0.8387096774193549	16.887925759274005	0.9919583775511627	740
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.15481171548117	120	0.1	0.25	24285.821428571428	21406.85857321652	false	21406.85857321652	85106.75844806006	10000000	82620.0	82620.0	0.8571428571428571	15.453585435585843	0.9918923827920979	350
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	164.37462235649548	120	0.1	0.25	24091.91346153846	23179.550801352743	false	23179.550801352743	92102.59520658727	10000000	90911.0	90911.0	0.8269230769230769	15.70853758283005	0.9911472544039727	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	179.398891966759	120	0.1	0.25	31787.6914893617	23206.738415453266	false	23206.738415453266	92276.23797538718	10000000	88595.0	88595.0	0.7872340425531915	15.291220025387572	0.9920897158321457	660
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.15636363636364	120	0.1	0.25	28605.833333333332	24574.748867441405	false	24574.748867441405	97662.8805287462	10000000	98394.0	98394.0	0.9230769230769231	16.034052214497045	0.9913716996736409	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.16417910447763	120	0.1	0.25	24937.95588235294	27529.879166559087	false	27529.879166559087	109458.89597480054	10000000	116577.0	116577.0	0.9117647058823529	16.95694692463374	0.9920011673203145	1200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	192.089914945322	120	0.1	0.25	35951.908730158735	28813.96672781327	false	28813.96672781327	114616.74995255866	10000000	117687.0	117687.0	0.7857142857142857	16.35209748787106	0.9926063985481793	1420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	186.69811320754718	120	0.1	0.25	25925.324999999997	21082.465891864576	false	21082.465891864576	83841.37443153108	10000000	79380.0	79380.0	0.85	15.077961945510097	0.9922765338357038	430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	181.89442815249268	120	0.1	0.25	27743.42777777778	20244.6554670622	false	20244.6554670622	80511.67252442523	10000000	73732.0	73732.0	0.8666666666666667	14.574192469657547	0.9923115618575105	610
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	178.24705882352941	120	0.1	0.25	26330.25	21404.890766286055	false	21404.890766286055	85154.9237674081	10000000	86298.0	86298.0	0.6938775510204082	16.14224454932026	0.9927642814157227	430
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	186.32421875	120	0.1	0.25	27117.715277777777	20586.553177215457	false	20586.553177215457	81866.51711775929	10000000	77048.0	77048.0	0.8611111111111112	14.986724240047405	0.9922328653567668	540
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	189.48591549295776	120	0.1	0.25	34817.281746031746	27321.82455618736	false	27321.82455618736	108694.82538620681	10000000	106943.0	106943.0	0.8809523809523809	15.672905596028873	0.9927716779757978	1280
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.5899581589958	120	0.1	0.25	29295.193548387095	20935.19558193359	false	20935.19558193359	83242.14578702537	10000000	78829.0	78829.0	0.8387096774193549	15.075671625583793	0.9920606339890242	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	179.5107913669065	120	0.1	0.25	28527.45348837209	24716.595864058992	false	24716.595864058992	98323.22058352035	10000000	102347.0	102347.0	0.8255813953488372	16.584345677589074	0.9926747885549855	620
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	176.40568475452196	120	0.1	0.25	22181.354838709674	20261.70003954943	false	20261.70003954943	80577.94899588393	10000000	79883.0	79883.0	0.8387096774193549	15.791988638185039	0.992286741958167	660
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	188.0531914893617	120	0.1	0.25	30482.755208333332	27750.824989157285	false	27750.824989157285	110363.54207916124	10000000	113216.0	113216.0	0.9166666666666666	16.339559073337583	0.9923154491476937	930
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	198.16060606060606	120	0.1	0.25	30195.212962962964	25064.716406954874	false	25064.716406954874	99737.98418791001	10000000	107356.0	107356.0	0.8425925925925926	17.149774826245398	0.9930728461548317	1280
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	197.7488986784141	120	0.1	0.25	30499.078125	21864.10924725434	false	21864.10924725434	86967.45305085878	10000000	83834.0	83834.0	0.9375	15.353018772729028	0.9925451046640135	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	195.54918032786884	120	0.1	0.25	29796.915178571428	23444.118427854857	false	23444.118427854857	93257.17120062595	10000000	96630.0	96630.0	0.8928571428571429	16.49946633829882	0.9926164493041678	880
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	201.8675799086758	120	0.1	0.25	31764.449999999997	27084.745187631477	false	27084.745187631477	107775.96190820873	10000000	120609.0	120609.0	0.7866666666666666	17.82375382166005	0.9930708985394199	720
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	193.69668246445497	120	0.1	0.25	30228.125	19338.071935404943	false	19338.071935404943	76920.11255199413	10000000	71954.0	71954.0	0.8076923076923077	14.88111944979879	0.9925505294931636	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	201.27510917030568	120	0.1	0.25	31803.93548387097	21504.7296710926	false	21504.7296710926	85561.22537533629	10000000	83931.0	83931.0	0.8709677419354839	15.62163234324808	0.9929055403774834	530
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	191.86572438162545	120	0.1	0.25	28430.26923076923	20533.97915208663	false	20533.97915208663	81681.13006003904	10000000	78962.0	78962.0	0.7692307692307693	15.392606546870596	0.9926173336897008	540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	187.8880308880309	120	0.1	0.25	27766.243243243243	21238.37412407784	false	21238.37412407784	84446.17060189466	10000000	84590.0	84590.0	0.7837837837837838	15.945249103389223	0.9920375905196755	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	195.44725738396625	120	0.1	0.25	26085.705882352937	19251.095615379636	false	19251.095615379636	76588.50197534596	10000000	72629.0	72629.0	0.9411764705882353	15.102647254871782	0.9927990161446477	320
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	195.7948717948718	120	0.1	0.25	30451.592857142856	20040.784255032555	false	20040.784255032555	79757.96976726783	10000000	75008.0	75008.0	0.8857142857142857	14.985935600330533	0.993260954799201	530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.69162995594715	120	0.1	0.25	31554.5390625	21848.27289357581	false	21848.27289357581	86925.23404713224	10000000	86480.0	86480.0	0.9375	15.845279003265127	0.9928620211850772	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	205.82490272373542	120	0.1	0.25	25464.88157894737	18389.2659319054	false	18389.2659319054	73173.56371816927	10000000	71629.0	71629.0	0.7631578947368421	15.59364983986377	0.993048480730146	520
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.01623376623377	120	0.1	0.25	28803.510204081635	22574.21582825405	false	22574.21582825405	89843.37253528972	10000000	92102.0	92102.0	0.9795918367346939	16.33578816481077	0.9933037057089574	560
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	209.88622222222222	120	0.1	0.25	36525.067164179105	31254.9741235463	false	31254.9741235463	124368.56370859132	10000000	137586.0	137586.0	0.8756218905472637	17.62491974248997	0.9930535559660651	1500
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.74285714285713	120	0.1	0.25	24795.147959183676	19213.457332137405	false	19213.457332137405	76474.04365135565	10000000	74827.0	74827.0	0.7346938775510204	15.590154399360724	0.9934111168259355	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	211.72767857142858	120	0.1	0.25	32472.375	20642.65081071963	false	20642.65081071963	82161.74331077235	10000000	83451.0	83451.0	0.9	16.187455509798884	0.9933978128446265	440
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	208.91967871485943	120	0.1	0.25	27192.70625	21009.66917206513	false	21009.66917206513	83636.0892716403	10000000	84740.0	84740.0	0.85	16.135871511763714	0.993612664509801	570
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	214.1483870967742	120	0.1	0.25	36809.561111111114	25077.742295062213	false	25077.742295062213	99805.99825264364	10000000	101259.0	101259.0	0.9111111111111111	16.164653163292392	0.9932879267776743	480
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.7825311942959	120	0.1	0.25	26500.02142857143	24345.664719758362	false	24345.664719758362	96881.253100981	10000000	103611.0	103611.0	0.8952380952380953	17.0398959866016	0.9931349067164646	1180
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	202.1847389558233	120	0.1	0.25	31598.916666666668	25552.806689972986	false	25552.806689972986	101680.92523438741	10000000	112845.0	112845.0	0.8641975308641975	17.68104881587231	0.993082279480573	790
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	219.69981412639405	120	0.1	0.25	40647.30668604651	29724.949978214616	false	29724.949978214616	118298.23136503424	10000000	126578.0	126578.0	0.8662790697674418	17.051132912691745	0.9932540559556299	1690
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	213.18411967779056	120	0.1	0.25	33728.24820143885	25436.674457645324	false	25436.674457645324	101226.43678781368	10000000	107627.0	107627.0	0.8129496402877698	16.939176795575925	0.9931822712171763	1430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	215.7251461988304	120	0.1	0.25	32592.696202531646	23385.59823614989	false	23385.59823614989	93065.6112481589	10000000	94687.0	94687.0	0.9240506329113924	16.20911025564375	0.9932040553103654	980
