trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55913978494624	120	0.1	0.25	15812.95930232558	31350.819969194526	false	31350.819969194526	246428.2866721029	65536	36201.0	32675.0	0.9767441860465116	0.99	0.05	0.001111111111111111	0.01	0.9	550
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45410628019324	120	0.1	0.25	9524.716666666667	28647.361332190525	false	28647.361332190525	139949.30819150238	65536	36140.0	32448.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	430
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.322418136020154	120	0.1	0.25	12628.309684684686	53197.745179681	false	53197.745179681	239445.24160314308	65536	45806.0	40685.0	0.972972972972973	0.99	0.05	0.001111111111111111	0.01	0.9	1780
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39483394833948	120	0.1	0.25	13660.953947368422	32709.629074559758	false	32709.629074559758	194498.4076433121	65536	36495.0	32722.0	0.9736842105263158	0.99	0.05	0.001111111111111111	0.01	0.9	530
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39171974522293	120	0.1	0.25	12759.911144578313	48718.38197644649	false	48718.38197644649	228328.37470019134	65536	45289.0	40790.0	0.9457831325301205	0.99	0.05	0.001111111111111111	0.01	0.9	1420
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48230912476723	120	0.1	0.25	13482.52743902439	43148.09923592114	false	43148.09923592114	208577.91717762474	65536	42486.0	38205.0	0.9512195121951219	0.99	0.05	0.001111111111111111	0.01	0.9	1130
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43778801843318	120	0.1	0.25	12976.801282051283	44615.25278491859	false	44615.25278491859	236548.3757887357	65536	42776.0	38706.0	0.9658119658119658	0.99	0.05	0.001111111111111111	0.01	0.9	860
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430278884462155	120	0.1	0.25	19548.201612903227	30131.55501667172	false	30131.55501667172	244920.379913105	65536	34788.0	30634.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	420
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.420664206642066	120	0.1	0.25	12774.982142857143	37584.85444163624	false	37584.85444163624	200898.34316203315	65536	38601.0	34962.0	0.9285714285714286	0.99	0.05	0.001111111111111111	0.01	0.9	530
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.426677713338854	120	0.1	0.25	12414.147887323943	52799.94956711776	false	52799.94956711776	222258.8467680928	65536	47531.0	42420.0	0.9577464788732394	0.99	0.05	0.001111111111111111	0.01	0.9	1740
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.620904836193446	120	0.1	0.25	12520.446261682244	47184.62810568177	false	47184.62810568177	210999.3700043312	65536	44902.0	39996.0	0.9626168224299065	0.99	0.05	0.001111111111111111	0.01	0.9	1030
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68035190615836	120	0.1	0.25	18274.661458333332	28623.161628852264	false	28623.161628852264	259310.84177074864	65536	31961.0	29333.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	690
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30661478599222	120	0.1	0.25	11732.583682008368	50823.536399453566	false	50823.536399453566	222066.36441030313	65536	47035.0	41908.0	0.9581589958158996	0.99	0.05	0.001111111111111111	0.01	0.9	1800
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50759493670886	120	0.1	0.25	13995.602459016392	43496.683861459096	false	43496.683861459096	218828.4258754926	65536	44892.0	40326.0	0.9672131147540983	0.99	0.05	0.001111111111111111	0.01	0.9	1170
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.618556701030926	120	0.1	0.25	14608.383720930233	33957.585219880304	false	33957.585219880304	217941.01830167405	65536	36510.0	32880.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	560
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4285	120	0.1	0.25	12863.911016949152	55447.25262183446	false	55447.25262183446	230991.51628897878	65536	48449.0	43453.0	0.9519774011299436	0.99	0.05	0.001111111111111111	0.01	0.9	2200
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55140186915888	120	0.1	0.25	15962.911458333334	46404.61562696913	false	46404.61562696913	241405.08821676119	65536	43297.0	38914.0	0.9270833333333334	0.99	0.05	0.001111111111111111	0.01	0.9	1160
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.367943548387096	120	0.1	0.25	12877.96052631579	50526.46403605357	false	50526.46403605357	225553.09451258546	65536	44604.0	39918.0	0.9824561403508771	0.99	0.05	0.001111111111111111	0.01	0.9	1330
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.585253456221196	120	0.1	0.25	15759.73275862069	28416.2980209546	false	28416.2980209546	212820.60535506404	65536	35206.0	32226.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	430
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.817351598173516	120	0.1	0.25	10851.583333333334	27509.174311926603	false	27509.174311926603	149333.71559633026	65536	34436.0	30714.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	390
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46875	120	0.1	0.25	15804.275943396226	44521.10055423594	false	44521.10055423594	265281.5914489311	65536	42069.0	37329.0	0.9716981132075472	0.99	0.05	0.001111111111111111	0.01	0.9	1180
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.462418300653596	120	0.1	0.25	17564.839506172837	45517.70113038798	false	45517.70113038798	235642.74771231005	65536	44229.0	39358.0	0.9506172839506173	0.99	0.05	0.001111111111111111	0.01	0.9	1260
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.438661710037174	120	0.1	0.25	14882.81875	34344.707323970215	false	34344.707323970215	224455.74512206618	65536	36070.0	31966.0	0.925	0.99	0.05	0.001111111111111111	0.01	0.9	520
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27918781725889	120	0.1	0.25	14487.775862068966	39522.87412768157	false	39522.87412768157	217185.5776686482	65536	40402.0	35598.0	0.896551724137931	0.99	0.05	0.001111111111111111	0.01	0.9	880
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24201680672269	120	0.1	0.25	12842.642105263158	43753.73677673562	false	43753.73677673562	209011.26386569018	65536	44566.0	40540.0	0.9789473684210527	0.99	0.05	0.001111111111111111	0.01	0.9	1060
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3142345568487	120	0.1	0.25	12997.123684210526	49221.02290841189	false	49221.02290841189	224935.41922849204	65536	46778.0	41933.0	0.9526315789473684	0.99	0.05	0.001111111111111111	0.01	0.9	1500
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24166666666667	120	0.1	0.25	12579.480538922155	47342.21703121682	false	47342.21703121682	223059.38097260564	65536	45925.0	41102.0	0.9700598802395209	0.99	0.05	0.001111111111111111	0.01	0.9	1550
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29051987767584	120	0.1	0.25	16355.76923076923	39077.36612702366	false	39077.36612702366	264788.2938978829	65536	39917.0	35914.0	0.9615384615384616	0.99	0.05	0.001111111111111111	0.01	0.9	460
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5	120	0.1	0.25	12684.848484848486	22269.191506737447	false	22269.191506737447	170926.90894242548	65536	31225.0	27822.0	0.9696969696969697	0.99	0.05	0.001111111111111111	0.01	0.9	510
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34437751004016	120	0.1	0.25	13156.715743440232	53150.30494806952	false	53150.30494806952	230318.9067803098	65536	48095.0	42930.0	0.9650145772594753	0.99	0.05	0.001111111111111111	0.01	0.9	1840
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41473684210526	120	0.1	0.25	12545.9	38164.56575152227	false	38164.56575152227	187632.3042409999	65536	42600.0	37930.0	0.9	0.99	0.05	0.001111111111111111	0.01	0.9	920
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.554098360655736	120	0.1	0.25	9788.95	32794.346816976125	false	32794.346816976125	146055.28846153847	65536	41239.0	36811.0	0.9777777777777777	0.99	0.05	0.001111111111111111	0.01	0.9	700
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37562814070352	120	0.1	0.25	12443.309160305344	44571.451360750405	false	44571.451360750405	208030.30979804104	65536	45304.0	41029.0	0.9236641221374046	0.99	0.05	0.001111111111111111	0.01	0.9	1450
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29223744292238	120	0.1	0.25	14257.7109375	27690.877396862288	false	27690.877396862288	212084.48576409064	65536	34249.0	29943.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	510
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42652329749104	120	0.1	0.25	13144.331250000001	28059.272727272728	false	28059.272727272728	191190.27272727274	65536	36869.0	32991.0	0.925	0.99	0.05	0.001111111111111111	0.01	0.9	530
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.705882352941174	120	0.1	0.25	11001.801724137931	25601.25356125356	false	25601.25356125356	145436.92307692306	65536	34771.0	31429.0	0.9655172413793104	0.99	0.05	0.001111111111111111	0.01	0.9	390
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33021077283372	120	0.1	0.25	12216.350352112677	44850.27390734786	false	44850.27390734786	206588.27557461	65536	45234.0	40602.0	0.9436619718309859	0.99	0.05	0.001111111111111111	0.01	0.9	1430
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.765957446808514	120	0.1	0.25	13634.19696969697	32582.02247191011	false	32582.02247191011	192585.76779026215	65536	38377.0	33589.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	450
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31221719457014	120	0.1	0.25	10010.2265625	25263.81215469613	false	25263.81215469613	147480.317679558	65536	33376.0	29914.0	0.9375	0.99	0.05	0.001111111111111111	0.01	0.9	510
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23616236162361	120	0.1	0.25	18828.215277777777	33160.82008840402	false	33160.82008840402	254985.70488103075	65536	37619.0	34461.0	0.9722222222222222	0.99	0.05	0.001111111111111111	0.01	0.9	530
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2128583840139	120	0.1	0.25	12655.892307692307	49790.977976691625	false	49790.977976691625	218717.50786546728	65536	46448.0	41402.0	0.9538461538461539	0.99	0.05	0.001111111111111111	0.01	0.9	1480
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.326210826210826	120	0.1	0.25	11330.004166666666	44819.50230014127	false	44819.50230014127	196993.58858260588	65536	43612.0	38933.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	1190
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62751677852349	120	0.1	0.25	16419.892045454544	37700.482682699636	false	37700.482682699636	244720.2133965619	65536	41237.0	37275.0	0.9545454545454546	0.99	0.05	0.001111111111111111	0.01	0.9	610
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35094339622641	120	0.1	0.25	14548.972972972973	20724.39585730725	false	20724.39585730725	206487.14998082086	65536	27391.0	25443.0	0.918918918918919	0.99	0.05	0.001111111111111111	0.01	0.9	500
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.395705521472394	120	0.1	0.25	10605.111111111111	45440.78486334968	false	45440.78486334968	193225.5703496068	65536	43923.0	39326.0	0.9487179487179487	0.99	0.05	0.001111111111111111	0.01	0.9	1260
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50064850843061	120	0.1	0.25	12199.661870503598	48012.378919717616	false	48012.378919717616	222722.4429486127	65536	44638.0	39594.0	0.9712230215827338	0.99	0.05	0.001111111111111111	0.01	0.9	1350
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56505576208178	120	0.1	0.25	15396.125	43928.450624823825	false	43928.450624823825	225669.0312881706	65536	42044.0	37982.0	0.9743589743589743	0.99	0.05	0.001111111111111111	0.01	0.9	990
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62240663900415	120	0.1	0.25	16635.046875	30575.871819038646	false	30575.871819038646	222985.2340559221	65536	35668.0	31997.0	0.96875	0.99	0.05	0.001111111111111111	0.01	0.9	450
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34442836468886	120	0.1	0.25	12929.466216216217	47444.25644609556	false	47444.25644609556	211155.4419391621	65536	45918.0	40975.0	0.954954954954955	0.99	0.05	0.001111111111111111	0.01	0.9	1360
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.669291338582674	120	0.1	0.25	16665.398648648646	32470.32552600238	false	32470.32552600238	244787.51488685986	65536	37510.0	33968.0	0.9459459459459459	0.99	0.05	0.001111111111111111	0.01	0.9	480
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.541079812206576	120	0.1	0.25	11877.282534246575	49268.9305114429	false	49268.9305114429	205893.11051084925	65536	45989.0	40940.0	0.9794520547945206	0.99	0.05	0.001111111111111111	0.01	0.9	1470
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.589	120	0.1	0.25	12756.65598885794	56972.87125211549	false	56972.87125211549	231359.190684281	65536	49362.0	43700.0	0.9637883008356546	0.99	0.05	0.001111111111111111	0.01	0.9	2200
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.75355450236967	120	0.1	0.25	11381.416666666666	26799.117787315212	false	26799.117787315212	146541.84549356223	65536	34658.0	30998.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	380
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.80193236714976	120	0.1	0.25	10516.698275862069	29569.243840271876	false	29569.243840271876	148068.57628352955	65536	38345.0	33173.0	0.9655172413793104	0.99	0.05	0.001111111111111111	0.01	0.9	420
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29520295202952	120	0.1	0.25	13337.993055555555	32833.88111559771	false	32833.88111559771	180361.63020001876	65536	37073.0	33613.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	560
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50058616647128	120	0.1	0.25	11941.335000000001	48636.43378643082	false	48636.43378643082	212643.23024870895	65536	46005.0	40734.0	0.9733333333333334	0.99	0.05	0.001111111111111111	0.01	0.9	1490
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25515210991168	120	0.1	0.25	12224.203389830509	48624.88437789056	false	48624.88437789056	216362.99092522688	65536	45894.0	41318.0	0.9491525423728814	0.99	0.05	0.001111111111111111	0.01	0.9	1350
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30890052356021	120	0.1	0.25	12380.654761904761	42156.29994672349	false	42156.29994672349	207773.37506659562	65536	42803.0	37974.0	0.9841269841269841	0.99	0.05	0.001111111111111111	0.01	0.9	820
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.696969696969695	120	0.1	0.25	11781.66935483871	28439.58560523446	false	28439.58560523446	159315.92148309704	65536	34844.0	31993.0	0.967741935483871	0.99	0.05	0.001111111111111111	0.01	0.9	420
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.739622641509435	120	0.1	0.25	11298.81707317073	34579.622068179655	false	34579.622068179655	175957.26901528818	65536	37241.0	33162.0	0.926829268292683	0.99	0.05	0.001111111111111111	0.01	0.9	520
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51898734177215	120	0.1	0.25	12820.418333333333	48074.86459728613	false	48074.86459728613	223989.60456583777	65536	44579.0	39402.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	1270
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28252788104089	120	0.1	0.25	12570.475609756097	35242.45291946626	false	35242.45291946626	195093.97179899688	65536	36924.0	32402.0	0.9512195121951219	0.99	0.05	0.001111111111111111	0.01	0.9	520
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.569721115537845	120	0.1	0.25	17011.99193548387	30411.498187676196	false	30411.498187676196	212392.97221103503	65536	34510.0	30260.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	420
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48965517241379	120	0.1	0.25	16345.794871794871	35685.29514495285	false	35685.29514495285	222663.63953894516	65536	37465.0	33980.0	0.9743589743589743	0.99	0.05	0.001111111111111111	0.01	0.9	420
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54612546125461	120	0.1	0.25	13173.986486486487	30614.91088924139	false	30614.91088924139	181930.57758701127	65536	35351.0	31584.0	0.972972972972973	0.99	0.05	0.001111111111111111	0.01	0.9	530
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.396933560477	120	0.1	0.25	15116.376506024097	48531.34999567586	false	48531.34999567586	217012.75620513706	65536	46827.0	41799.0	0.9759036144578314	0.99	0.05	0.001111111111111111	0.01	0.9	1100
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.361623616236166	120	0.1	0.25	12676.853658536585	33689.509702821786	false	33689.509702821786	194900.53435830132	65536	37484.0	33755.0	0.9512195121951219	0.99	0.05	0.001111111111111111	0.01	0.9	540
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42956764295676	120	0.1	0.25	11207.39015151515	49009.83339818188	false	49009.83339818188	209313.50146793533	65536	45770.0	41048.0	0.9545454545454546	0.99	0.05	0.001111111111111111	0.01	0.9	1140
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.549429657794676	120	0.1	0.25	16390.282352941176	43927.462385232895	false	43927.462385232895	267879.4404653175	65536	42333.0	37859.0	0.9764705882352941	0.99	0.05	0.001111111111111111	0.01	0.9	1000
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.890459363957596	120	0.1	0.25	15046.7625	37231.10993002037	false	37231.10993002037	213259.1017804943	65536	40230.0	37052.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	540
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50717703349282	120	0.1	0.25	12921.551724137931	27795.93072544508	false	27795.93072544508	181530.8223325663	65536	36406.0	32492.0	0.9655172413793104	0.99	0.05	0.001111111111111111	0.01	0.9	430
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45888594164456	120	0.1	0.25	12958.845238095237	46929.584565743484	false	46929.584565743484	219523.32616294705	65536	44650.0	40334.0	0.9682539682539683	0.99	0.05	0.001111111111111111	0.01	0.9	1480
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.479553903345725	120	0.1	0.25	13380.756097560976	34396.61016949152	false	34396.61016949152	206633.14500941618	65536	37201.0	33405.0	0.926829268292683	0.99	0.05	0.001111111111111111	0.01	0.9	520
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42736248236953	120	0.1	0.25	12745.634453781513	47406.99005509051	false	47406.99005509051	217032.3388423839	65536	43679.0	38882.0	0.9663865546218487	0.99	0.05	0.001111111111111111	0.01	0.9	1370
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46632782719187	120	0.1	0.25	11821.217741935485	45546.072118480355	false	45546.072118480355	188774.11461687056	65536	44466.0	40150.0	0.9516129032258065	0.99	0.05	0.001111111111111111	0.01	0.9	1420
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41436464088398	120	0.1	0.25	13921.875	45609.61592374544	false	45609.61592374544	234177.88057190916	65536	43547.0	39407.0	0.9777777777777777	0.99	0.05	0.001111111111111111	0.01	0.9	1060
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59036144578313	120	0.1	0.25	11701.234848484848	23832.420369243253	false	23832.420369243253	156681.17265165347	65536	32755.0	29518.0	0.9696969696969697	0.99	0.05	0.001111111111111111	0.01	0.9	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71830985915493	120	0.1	0.25	12117.491935483871	30851.182033096924	false	30851.182033096924	177608.62884160754	65536	37866.0	34137.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	430
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56906429026098	120	0.1	0.25	13053.63736263736	53801.37702491836	false	53801.37702491836	229309.58930553542	65536	47858.0	42911.0	0.9816849816849816	0.99	0.05	0.001111111111111111	0.01	0.9	1780
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43589743589744	120	0.1	0.25	14815.407894736842	30802.99089726918	false	30802.99089726918	209171.65149544863	65536	35552.0	31307.0	0.9473684210526315	0.99	0.05	0.001111111111111111	0.01	0.9	530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41438848920863	120	0.1	0.25	11799.635922330097	43600.956448727775	false	43600.956448727775	177470.52166611908	65536	43494.0	39302.0	0.9514563106796117	0.99	0.05	0.001111111111111111	0.01	0.9	1240
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.531132075471696	120	0.1	0.25	13560.954022988506	50206.30981075341	false	50206.30981075341	225244.5886929337	65536	47038.0	42072.0	0.9597701149425287	0.99	0.05	0.001111111111111111	0.01	0.9	1590
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48031496062992	120	0.1	0.25	11398.189102564102	40595.18348623853	false	40595.18348623853	177315.26725169524	65536	41417.0	37080.0	0.9615384615384616	0.99	0.05	0.001111111111111111	0.01	0.9	940
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63709677419355	120	0.1	0.25	16692.816666666666	21205.391658189215	false	21205.391658189215	203778.02644964395	65536	30157.0	23652.0	0.9666666666666667	0.99	0.05	0.002499999999999999	0.01	0.8	510
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48471615720524	120	0.1	0.25	15142.991935483871	30269.85180269852	false	30269.85180269852	207667.66202167663	65536	35510.0	29106.0	1.0	0.99	0.05	0.002499999999999999	0.01	0.8	540
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46639784946237	120	0.1	0.25	14893.335365853658	43265.87882709532	false	43265.87882709532	249549.46701631305	65536	40323.0	32778.0	0.9349593495934959	0.99	0.05	0.002499999999999999	0.01	0.8	1100
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47628083491461	120	0.1	0.25	11201.449438202246	44032.830224956735	false	44032.830224956735	191680.25379734664	65536	43576.0	33718.0	0.9325842696629213	0.99	0.05	0.002499999999999999	0.01	0.8	1110
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53719008264463	120	0.1	0.25	12282.494047619048	49769.05657748049	false	49769.05657748049	215662.52090301004	65536	44838.0	35994.0	0.9603174603174603	0.99	0.05	0.002499999999999999	0.01	0.8	1290
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5364238410596	120	0.1	0.25	12558.26592356688	50105.471803461754	false	50105.471803461754	220172.83640424343	65536	44867.0	35835.0	0.9171974522292994	0.99	0.05	0.002499999999999999	0.01	0.8	1260
