trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.59014778325123	120	0.1	0.25	20724.494382022473	30910.0349757828	false	30910.0349757828	122588.37408302803	1000000	104271.0	104271.0	0.8089887640449438	13.51377018341393	0.9886577738596628	950
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.86678200692042	120	0.1	0.25	22690.755813953492	28894.168244601995	false	28894.168244601995	114574.54460052549	1000000	86689.0	86689.0	0.9186046511627907	12.017719086656104	0.9884390929754518	1090
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.85310734463278	120	0.1	0.25	24581.306818181816	22840.83958272236	false	22840.83958272236	90626.12593740836	1000000	62783.0	62783.0	1.0	11.006808148548158	0.9892410202229934	340
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.94533762057878	120	0.1	0.25	21733.558510638297	24161.775064569145	false	24161.775064569145	95935.87696642404	1000000	78011.0	78011.0	0.9787234042553191	12.934574505745942	0.990188037510325	560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	130.2173913043478	120	0.1	0.25	18837.86111111111	19020.218883324058	false	19020.218883324058	75477.23984418475	1000000	53071.0	53071.0	1.0	11.179331359958908	0.9894211576846308	460
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.82083333333333	120	0.1	0.25	19086.138888888887	21558.333592801322	false	21558.333592801322	85574.74234828907	1000000	65669.0	65669.0	0.7777777777777778	12.194427288492571	0.9898168996522667	510
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.70352941176472	120	0.1	0.25	18313.824999999997	23080.787508486083	false	23080.787508486083	91611.65898452852	1000000	79402.0	79402.0	0.8714285714285714	13.779426046269624	0.9897246277644816	640
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.53118040089086	120	0.1	0.25	21349.24696969697	30048.81683105448	false	30048.81683105448	119294.7805105194	1000000	105933.0	105933.0	0.8848484848484849	14.122289851753301	0.9900108455876828	1440
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	142.79551122194513	120	0.1	0.25	24266.40254237288	25192.679135886552	false	25192.679135886552	100013.4646618117	1000000	76671.0	76671.0	0.9661016949152542	12.18546896044977	0.9899805299567389	920
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.12227074235807	120	0.1	0.25	19645.161290322583	20298.684558434692	false	20298.684558434692	80512.95610787942	1000000	58467.0	58467.0	0.9354838709677419	11.538633299770023	0.9888041657100709	540
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.6787330316742	120	0.1	0.25	19878.783333333333	19906.177580613123	false	19906.177580613123	78972.8530755479	1000000	56801.0	56801.0	0.9333333333333333	11.430973628565622	0.989084506651854	390
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	130.39834024896265	120	0.1	0.25	18702.7265625	19189.301851969707	false	19189.301851969707	76177.337236683	1000000	56259.0	56259.0	0.9375	11.740505864557948	0.989927197010274	490
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	142.5274102079395	120	0.1	0.25	21386.074879227053	29573.849092138942	false	29573.849092138942	117429.53963685557	1000000	103933.0	103933.0	0.9178743961352657	14.073210778524382	0.990240739050655	1540
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	146.97378277153558	120	0.1	0.25	19337.195945945947	18362.03557412976	false	18362.03557412976	72929.64171041232	1000000	55736.0	55736.0	0.7837837837837838	12.150713699966277	0.9905874526816763	550
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	148.6721991701245	120	0.1	0.25	23517.383116883117	25449.706949483672	false	25449.706949483672	101079.45855428412	1000000	79351.0	79351.0	0.974025974025974	12.48739528666236	0.9905778974838692	880
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	145.94163424124514	120	0.1	0.25	22115.71875	23757.40528434692	false	23757.40528434692	94342.78934598876	1000000	74062.0	74062.0	0.9	12.48589326875273	0.9903632603086854	500
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	151.03688524590163	120	0.1	0.25	21218.11111111111	20876.726453748677	false	20876.726453748677	82907.98578134751	1000000	64299.0	64299.0	0.9166666666666666	12.330507494944216	0.990437197533913	500
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	143.78425655976676	120	0.1	0.25	22724.028301886792	24595.21878421672	false	24595.21878421672	97682.26610973681	1000000	76743.0	76743.0	0.9811320754716981	12.493392061274283	0.9905319128179719	540
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	150.47664835164835	120	0.1	0.25	28651.54761904762	27653.244726008015	false	27653.244726008015	109849.197148256	1000000	88361.0	88361.0	0.8	12.798945565156481	0.9907933437426758	1270
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	144.18483412322274	120	0.1	0.25	22284.49166666667	22126.548992538537	false	22126.548992538537	87898.5964566282	1000000	63551.0	63551.0	0.9	11.500763649824062	0.9908465992033545	430
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	138.7154046997389	120	0.1	0.25	17058.01818181818	17781.64056617979	false	17781.64056617979	70636.27465743112	1000000	53016.0	53016.0	0.8363636363636363	11.941011727952336	0.9908091043781309	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	130	140.6317280453258	120	0.1	0.25	16760.15306122449	16664.28298048063	false	16664.28298048063	66172.27000785609	1000000	49011.0	49011.0	0.7551020408163265	11.771870994058997	0.9903013746099094	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	157.35616438356163	120	0.1	0.25	23367.058333333334	20491.250979367982	false	20491.250979367982	81368.70665389861	1000000	60212.0	60212.0	0.9333333333333333	11.768257015997463	0.9902999697419855	390
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	155.91774891774892	120	0.1	0.25	23078.6953125	20644.195796429463	false	20644.195796429463	82018.85220867922	1000000	61394.0	61394.0	0.78125	11.910411840251747	0.9909913181322194	410
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	158.41528239202657	120	0.1	0.25	26217.466666666667	24908.49988465491	false	24908.49988465491	98969.10848730155	1000000	80968.0	80968.0	0.9333333333333333	13.011157200141593	0.9911022200668176	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	158.22222222222223	120	0.1	0.25	25778.857142857145	23634.54535996671	false	23634.54535996671	93868.08156471078	1000000	71478.0	71478.0	0.8571428571428571	12.104961201469957	0.9905491465289462	520
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	159.64310954063603	120	0.1	0.25	30648.953125	21862.08194072467	false	21862.08194072467	86833.83873038358	1000000	59814.0	59814.0	0.84375	10.952889188559999	0.990630824728386	540
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	152.675799086758	120	0.1	0.25	23417.041666666664	21154.53403517167	false	21154.53403517167	84042.49910276348	1000000	61794.0	61794.0	0.9333333333333333	11.696605024109555	0.9909296507159152	390
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	157.97769516728624	120	0.1	0.25	19848.26219512195	19277.790850903613	false	19277.790850903613	76598.15041415663	1000000	57966.0	57966.0	0.9024390243902439	12.039885221903884	0.9911294644110499	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	156.53754940711462	120	0.1	0.25	20436.666666666664	18710.38278961721	false	18710.38278961721	74307.64569235432	1000000	55864.0	55864.0	0.7777777777777778	11.947081630125123	0.9904886060301806	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	159.05144694533763	120	0.1	0.25	26013.86363636364	23296.856363085008	false	23296.856363085008	92559.18326089153	1000000	69429.0	69429.0	0.8863636363636364	11.931567499589638	0.991011059150968	560
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	161.30372492836676	120	0.1	0.25	28674.547872340423	24099.067412736476	false	24099.067412736476	95760.10302868816	1000000	73119.0	73119.0	0.7872340425531915	12.145274319341379	0.9912006744028398	670
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	164.2995391705069	120	0.1	0.25	25057.155172413793	20523.153731803777	false	20523.153731803777	81525.53782290411	1000000	60009.0	60009.0	0.9310344827586207	11.702980761284254	0.9907896367241027	430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.48818897637796	120	0.1	0.25	27715.927272727273	24328.4166785618	false	24328.4166785618	96707.49076144709	1000000	78972.0	78972.0	0.8909090909090909	12.998655516926165	0.99169454167104	870
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	175.22222222222223	120	0.1	0.25	28916.725409836068	27780.314239413794	false	27780.314239413794	110472.00106468759	1000000	92984.0	92984.0	0.8032786885245902	13.403666012957952	0.992209640642504	1290
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.24381625441697	120	0.1	0.25	27771.644736842103	22447.03148109022	false	22447.03148109022	89188.46397633637	1000000	71350.0	71350.0	0.8947368421052632	12.723061198697891	0.9910951558928156	530
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.12131147540984	120	0.1	0.25	27193.65760869565	24703.20960527348	false	24703.20960527348	98164.34513065997	1000000	82411.0	82411.0	0.9347826086956522	13.361179818362062	0.9912495407034676	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.27488151658767	120	0.1	0.25	26190.732142857145	20671.22098720497	false	20671.22098720497	82127.89428003471	1000000	59352.0	59352.0	0.9285714285714286	11.498289820984606	0.9910182749706313	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.09170305676855	120	0.1	0.25	20806.439393939396	18274.50669205946	false	18274.50669205946	72645.87631592869	1000000	52648.0	52648.0	0.8787878787878788	11.535688021703415	0.991752619100691	520
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.10332103321034	120	0.1	0.25	24322.89024390244	21903.35391799594	false	21903.35391799594	87043.7515002073	1000000	66593.0	66593.0	0.8536585365853658	12.171269189387498	0.9913306401398734	440
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.5068493150685	120	0.1	0.25	24740.55	20012.961623952222	false	20012.961623952222	79506.86912509038	1000000	58795.0	58795.0	0.9333333333333333	11.765338004131713	0.9909229265020215	390
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.17171717171718	120	0.1	0.25	27570.994186046515	23749.542233898574	false	23749.542233898574	94383.62789586817	1000000	75519.0	75519.0	0.9767441860465116	12.731042323769092	0.9913746963531086	680
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.40528634361235	120	0.1	0.25	24319.83870967742	19608.96541026834	false	19608.96541026834	77960.29160850008	1000000	57139.0	57139.0	0.967741935483871	11.65466145616983	0.9919157721545021	430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	184.24170616113744	120	0.1	0.25	30193.76851851852	21093.504823151125	false	21093.504823151125	83882.36655948553	1000000	63174.0	63174.0	0.9259259259259259	11.988813398797037	0.9922305825538713	380
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	191.52359550561798	120	0.1	0.25	32762.1015625	24735.943586614725	false	24735.943586614725	98407.7767869714	1000000	77504.0	77504.0	0.734375	12.545415680873859	0.9927770754919097	900
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	180.81900452488688	120	0.1	0.25	28949.474137931033	21132.5041915868	false	21132.5041915868	84035.40952428618	1000000	63110.0	63110.0	0.896551724137931	11.95816088011643	0.9921983178523329	390
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	175.40122511485453	120	0.1	0.25	27817.085648148146	26377.34531199525	false	26377.34531199525	104917.89552720955	1000000	93143.0	93143.0	0.7870370370370371	14.138246316036785	0.9925253316968877	860
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	186.57277486910994	120	0.1	0.25	31773.04341317365	29944.605644948562	false	29944.605644948562	119119.71242079505	1000000	105515.0	105515.0	0.8802395209580839	14.108693600723402	0.9926674588537527	1360
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	181.5610859728507	120	0.1	0.25	27518.275862068964	20005.981308411214	false	20005.981308411214	79554.39252336448	1000000	60215.0	60215.0	0.896551724137931	12.052905352701709	0.9921767944789097	390
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	184.16030534351145	120	0.1	0.25	28497.702702702703	21975.668393782384	false	21975.668393782384	87412.64248704663	1000000	68912.0	68912.0	0.7297297297297297	12.537129033584934	0.9925670658520744	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.9132075471698	120	0.1	0.25	31372.395833333332	23434.74583264565	false	23434.74583264565	93200.71381416074	1000000	73599.0	73599.0	0.8888888888888888	12.573499789249352	0.9923437116228215	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	182.9181818181818	120	0.1	0.25	30380.049019607843	25820.75112237629	false	25820.75112237629	102671.00707386975	1000000	85929.0	85929.0	0.8823529411764706	13.322405191914662	0.9920994111450016	630
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	199.61847389558233	120	0.1	0.25	28886.75	22200.523086208632	false	22200.523086208632	88336.90775575898	1000000	69004.0	69004.0	0.8947368421052632	12.440546937103855	0.9930154109842495	480
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	198.26542056074766	120	0.1	0.25	31516.631868131866	27177.747190587525	false	27177.747190587525	108153.4617995324	1000000	94812.0	94812.0	0.9120879120879121	13.966885721940493	0.993161967412678	910
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	195.02788844621514	120	0.1	0.25	22814.01388888889	16867.2168655009	false	16867.2168655009	67111.00670044126	1000000	50965.0	50965.0	0.8055555555555556	12.08747541086897	0.9929278836294111	500
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	195.8438818565401	120	0.1	0.25	31035.6796875	21507.14208768717	false	21507.14208768717	85587.99956910481	1000000	67044.0	67044.0	0.875	12.478069200550632	0.9931717445326206	530
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	191.30962343096235	120	0.1	0.25	25708.635714285716	19780.854274653895	false	19780.854274653895	78717.69131509306	1000000	60150.0	60150.0	0.9714285714285714	12.169515157369577	0.9931629885159141	420
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	188.739336492891	120	0.1	0.25	26529.637931034486	19427.606468461232	false	19427.606468461232	77275.96424266775	1000000	56916.0	56916.0	0.8620689655172413	11.729460438271506	0.9925456311892652	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	193.09958506224066	120	0.1	0.25	31036.823529411762	22804.99387584073	false	22804.99387584073	90702.19395319853	1000000	71129.0	71129.0	0.8235294117647058	12.485991558051516	0.9924317519665007	530
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	191.99547511312218	120	0.1	0.25	31881.33035714286	21150.55030520139	false	21150.55030520139	84153.30772312697	1000000	63856.0	63856.0	1.0	12.08862794329021	0.9929254244578183	390
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	193.99261992619927	120	0.1	0.25	26963.89024390244	21141.196834817012	false	21141.196834817012	84114.69984021912	1000000	66503.0	66503.0	0.8292682926829268	12.593139254632968	0.9929034686388918	470
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	170	194.25842696629215	120	0.1	0.25	23888.68902439024	18985.964100487785	false	18985.964100487785	75534.44386604198	1000000	57054.0	57054.0	0.8292682926829268	12.029491368986829	0.9928120139393108	350
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.8100358422939	120	0.1	0.25	27896.301136363636	21914.607938904184	false	21914.607938904184	87199.16526063405	1000000	68733.0	68733.0	0.7727272727272727	12.553661262266536	0.993014302054242	530
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	212.28344671201813	120	0.1	0.25	32922.184027777774	25448.828738370168	false	25448.828738370168	101280.6327910529	1000000	87180.0	87180.0	0.8888888888888888	13.713892781473987	0.9932586005205581	930
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.47507331378299	120	0.1	0.25	31178.703703703704	24280.641367639044	false	24280.641367639044	96586.63913031007	1000000	81005.0	81005.0	0.7592592592592593	13.35459369379005	0.9926426114240351	540
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	208.7941176470588	120	0.1	0.25	32759.233695652172	21338.596985490916	false	21338.596985490916	84909.1280462037	1000000	67418.0	67418.0	0.8260869565217391	12.647448130298358	0.9930445302774948	520
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.8193832599119	120	0.1	0.25	30993.95394736842	25461.059491547298	false	25461.059491547298	101326.64429818901	1000000	94507.0	94507.0	0.881578947368421	14.857675229842302	0.9932237217887967	660
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.986301369863	120	0.1	0.25	28034.9435483871	19747.982366904034	false	19747.982366904034	78587.837685091	1000000	61831.0	61831.0	0.8709677419354839	12.530916098049522	0.9931791887222131	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.52964426877472	120	0.1	0.25	28719.427631578947	21200.401963436787	false	21200.401963436787	84361.16801298651	1000000	67321.0	67321.0	0.868421052631579	12.707298073513448	0.9930749765732392	480
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.31887201735358	120	0.1	0.25	32483.4631147541	21670.765949110857	false	21670.765949110857	86258.67923296259	1000000	68802.0	68802.0	0.9508196721311475	12.709039915689582	0.993472241752208	650
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	203.478672985782	120	0.1	0.25	32430.9375	21259.957143522617	false	21259.957143522617	84601.13197000047	1000000	66068.0	66068.0	0.9285714285714286	12.440121866594366	0.9931217076132307	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	208.7165991902834	120	0.1	0.25	35642.43939393939	22928.83052392683	false	22928.83052392683	91261.45908094582	1000000	73160.0	73160.0	0.8787878787878788	12.775310881874294	0.9934018583534255	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	217.92712550607288	120	0.1	0.25	33014.5	22188.507839785983	false	22188.507839785983	88319.98216541576	1000000	70675.0	70675.0	0.8611111111111112	12.753460255532733	0.9934793693374627	530
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	203.86290322580646	120	0.1	0.25	27239.142857142855	18950.452945132325	false	18950.452945132325	75427.82546777958	1000000	60157.0	60157.0	0.7428571428571429	12.694693794398125	0.9934216820774237	510
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	212.22619047619048	120	0.1	0.25	31729.469758064515	27731.047007348403	false	27731.047007348403	110350.99147360744	1000000	101529.0	101529.0	0.8790322580645161	14.659910944715023	0.9931100503149138	1340
